Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0000076, 0.002891, 0.0000076, 0.0000076, 0.0100235,buy
2020-01-29,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.0005961, 0.006410,-0.0000200, 0.0005961, 0.0074661,buy
2020-01-30,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0005538, 0.002238,-0.0005538, 0.0038747, 0.0014204,sell
2020-01-31,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0, 0.0006570, 0.003210, 0.0013077, 0.0051276, 0.0045690,buy
2020-02-01,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0005927, 0.002589, 0.0041570, 0.0025706, 0.0015658,sell
2020-02-02,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0048961, 0.013415, 0.0107736, 0.0139091, 0.0059020,buy
2020-02-03,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0048961, 0.013415, 0.0107736, 0.0139091, 0.0059020,buy
2020-02-04,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.0082377, 0.022832, 0.0232830, 0.0223251, 0.0161380,buy
2020-02-05,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0, 0.0272097, 0.030329, 0.0290107, 0.0292398, 0.0280172,buy
2020-02-06,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.0328889, 0.022044, 0.0236011, 0.0198064, 0.0329580,buy
2020-02-07,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.0328889, 0.022044, 0.0236011, 0.0198064, 0.0329580,buy
2020-02-08,0,2,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0179102, 0.005384, 0.0087917, 0.0068001, 0.0088538,buy
2020-02-09,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0250454, 0.018926, 0.0152791, 0.0111273, 0.0198624,buy
2020-02-10,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0250454, 0.018926, 0.0152791, 0.0111273, 0.0198624,buy
2020-02-11,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0250454, 0.018926, 0.0152791, 0.0111273, 0.0198624,buy
2020-02-12,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0332266, 0.019285, 0.0313638, 0.0273603, 0.0273021,buy
2020-02-13,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0332266, 0.019285, 0.0313638, 0.0273603, 0.0273021,buy
2020-02-14,0,2,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.0180385, 0.023972,-0.0104372, 0.0058800, 0.0216781,buy
2020-02-15,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0186271, 0.010626,-0.0495045,-0.0187653,-0.0129619,sell
2020-02-16,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0186271, 0.010626,-0.0495045,-0.0187653,-0.0129619,sell
2020-02-17,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0425427,-0.015006,-0.0477984,-0.0283633, 0.0012831,sell
2020-02-18,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0297697,-0.006028,-0.0362199,-0.0297697,-0.0001588,sell
2020-02-19,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0199317,-0.013459,-0.0189340,-0.0234270,-0.0088689,sell
2020-02-20,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0217320,-0.018349,-0.0187949,-0.0291477,-0.0149654,sell
2020-02-21,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0042986,-0.005032, 0.0011878,-0.0145545, 0.0001029,sell
2020-02-22,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0100068,-0.010309,-0.0063141,-0.0158335,-0.0056817,sell
2020-02-23,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0100068,-0.010309,-0.0063141,-0.0158335,-0.0056817,sell
2020-02-24,0,0,2,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0272943,-0.019709,-0.0349635,-0.0280163,-0.0252267,sell
2020-02-25,0,0,2,2,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0269393,-0.033291,-0.0467558,-0.0352416,-0.0338059,sell
2020-02-26,0,0,2,2,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0269393,-0.033291,-0.0467558,-0.0352416,-0.0338059,sell
2020-02-27,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0058528,-0.006708,-0.0069995,-0.0156626,-0.0120708,sell
2020-02-28,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0058528,-0.006708,-0.0069995,-0.0156626,-0.0120708,sell
2020-02-29,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0051226,-0.003150,-0.0094872,-0.0025908,-0.0078346,sell
2020-03-01,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0051226,-0.003150,-0.0094872,-0.0025908,-0.0078346,sell
2020-03-02,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0051226,-0.003150,-0.0094872,-0.0025908,-0.0078346,sell
2020-03-03,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0051226,-0.003150,-0.0094872,-0.0025908,-0.0078346,sell
2020-03-04,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0087382,-0.000163, 0.0068952, 0.0052257, 0.0044120,buy
2020-03-05,1,0,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.0132103, 0.026429, 0.0262296, 0.0248701, 0.0248701,buy
2020-03-06,1,0,2,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.0135054, 0.019666, 0.0212682, 0.0182600, 0.0182600,buy
2020-03-07,1,0,2,2,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.0001977, 0.008720, 0.0091619, 0.0041409, 0.0041409,buy
2020-03-08,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0012487, 0.014165, 0.0103179,-0.0030445,-0.0025918,sell
2020-03-09,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0, 0.0008767, 0.017898, 0.0115616, 0.0010452, 0.0028365,sell
2020-03-10,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0012487, 0.014165, 0.0103179,-0.0030445,-0.0025918,sell
2020-03-11,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0012487, 0.014165, 0.0103179,-0.0030445,-0.0025918,sell
2020-03-12,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,3,0,0,0,0, 0.0152919, 0.017082, 0.0160370, 0.0152919, 0.0124729,buy
2020-03-13,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0043304, 0.015314, 0.0163849, 0.0245422, 0.0150147,buy
2020-03-14,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0106801, 0.005893, 0.0081589, 0.0101084, 0.0058935,buy
2020-03-15,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0110635,-0.001046,-0.0004685, 0.0101084,-0.0027339,sell
2020-03-16,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0102690,-0.014992,-0.0142970,-0.0000916,-0.0149919,sell
2020-03-17,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0112184,-0.014822,-0.0107631,-0.0026277,-0.0148223,sell
2020-03-18,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0112184,-0.014822,-0.0107631,-0.0026277,-0.0148223,sell
2020-03-19,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0174267, 0.021826, 0.0027980, 0.0187547, 0.0047854,buy
2020-03-20,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0102076,-0.005994, 0.0053067, 0.0047373,-0.0107638,buy
2020-03-21,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0102076,-0.005994, 0.0053067, 0.0047373,-0.0107638,buy
2020-03-22,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0039780,-0.010429,-0.0116074,-0.0045512,-0.0110389,sell
2020-03-23,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0161456,-0.000608,-0.0050805,-0.0010280,-0.0084290,buy
2020-03-24,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0, 0.0209021, 0.018609, 0.0157486, 0.0116981, 0.0150823,buy
2020-03-25,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0, 0.0129839, 0.012984, 0.0132572, 0.0040532, 0.0127369,buy
2020-03-26,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0, 0.0076630, 0.007335, 0.0117540,-0.0005579, 0.0073351,buy
2020-03-27,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0001973,-0.000488, 0.0016840,-0.0078717,-0.0005257,sell
2020-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0171207,-0.016103,-0.0008104,-0.0189347,-0.0161028,sell
2020-03-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0119801,-0.008821,-0.0026964,-0.0120159,-0.0088211,sell
2020-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0031658, 0.001519, 0.0020390,-0.0057756, 0.0032111,sell
2020-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.0046974, 0.011095, 0.0116153, 0.0000695, 0.0110950,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.0046974, 0.011095, 0.0116153, 0.0000695, 0.0110950,buy
2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.0046974, 0.011095, 0.0116153, 0.0000695, 0.0110950,buy
2020-04-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.0067479,-0.006387,-0.0043969,-0.0090833,-0.0063873,sell
2020-04-04,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.0095973,-0.009506,-0.0018214,-0.0095619,-0.0095065,sell
2020-04-05,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0169945, 0.022222, 0.0237784, 0.0183130, 0.0169945,buy
2020-04-06,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0398126, 0.033793, 0.0341272, 0.0379499, 0.0337931,buy
2020-04-07,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0398126, 0.033793, 0.0341272, 0.0379499, 0.0337931,buy
2020-04-08,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0398126, 0.033793, 0.0341272, 0.0379499, 0.0337931,buy
2020-04-09,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0398126, 0.033793, 0.0341272, 0.0379499, 0.0337931,buy
2020-04-10,0,1,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,-0.0201923,-0.008471,-0.0229024,-0.0087465,-0.0212279,sell
2020-04-11,0,1,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1,2,0,0,-0.0249639,-0.014704,-0.0224726,-0.0026858,-0.0221307,sell
2020-04-12,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0101252,-0.008408,-0.0102216,-0.0007859,-0.0091459,sell
2020-04-13,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0101252,-0.008408,-0.0102216,-0.0007859,-0.0091459,sell
2020-04-14,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0009128,-0.003203,-0.0089030, 0.0023693,-0.0047185,sell
2020-04-15,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0009128,-0.003203,-0.0089030, 0.0023693,-0.0047185,sell
2020-04-16,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0009480, 0.001578,-0.0004503, 0.0038285, 0.0026150,sell
2020-04-17,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0188790, 0.015177, 0.0164330, 0.0205205, 0.0136534,buy
2020-04-18,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0199591, 0.017883, 0.0174900, 0.0209691, 0.0164953,buy
2020-04-19,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0, 0.0015633, 0.001173,-0.0024185, 0.0019906,-0.0091401,sell
2020-04-20,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0034547,-0.003549,-0.0099565,-0.0024245,-0.0101541,sell
2020-04-21,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0034547,-0.003549,-0.0099565,-0.0024245,-0.0101541,sell
2020-04-22,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0067486, 0.005292, 0.0033997, 0.0037180, 0.0113284,buy
2020-04-23,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0114751, 0.011475, 0.0137396, 0.0097038, 0.0203335,buy
2020-04-24,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0, 0.0202244, 0.017529, 0.0160147, 0.0149036, 0.0276659,buy
2020-04-25,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0298246, 0.029165, 0.0303616, 0.0200654, 0.0230706,buy
2020-04-26,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0298050, 0.031975, 0.0335103, 0.0190114, 0.0166417,buy
2020-04-27,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0276754, 0.034720, 0.0368221, 0.0126511, 0.0088688,buy
2020-04-28,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0276754, 0.034720, 0.0368221, 0.0126511, 0.0088688,buy
2020-04-29,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0276754, 0.034720, 0.0368221, 0.0126511, 0.0088688,buy
2020-04-30,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0045484, 0.010719, 0.0348513, 0.0011844, 0.0021650,buy
2020-05-01,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0028621, 0.001123, 0.0129397,-0.0007896,-0.0086741,sell
2020-05-02,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0119119, 0.010700, 0.0119119,-0.0052364,-0.0122237,sell
2020-05-03,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0119119, 0.010700, 0.0119119,-0.0052364,-0.0122237,sell
2020-05-04,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0119119, 0.010700, 0.0119119,-0.0052364,-0.0122237,sell
2020-05-05,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0112322,-0.003982, 0.0031289, 0.0012471,-0.0011845,buy
2020-05-06,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0032694,-0.030092,-0.0059629,-0.0216500,-0.0032694,sell
2020-05-07,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0159824,-0.033534,-0.0213126,-0.0280702,-0.0193790,sell
2020-05-08,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0159824,-0.033534,-0.0213126,-0.0280702,-0.0193790,sell
2020-05-09,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0159824,-0.033534,-0.0213126,-0.0280702,-0.0193790,sell
2020-05-10,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0034868,-0.024904,-0.0114931,-0.0240126,-0.0195368,sell
2020-05-11,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0090459,-0.012632,-0.0126316,-0.0188730,-0.0172664,sell
2020-05-12,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0090459,-0.012632,-0.0126316,-0.0188730,-0.0172664,sell
2020-05-13,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0096451, 0.006868, 0.0076116,-0.0032730,-0.0064432,buy
2020-05-14,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0096451, 0.006868, 0.0076116,-0.0032730,-0.0064432,buy
2020-05-15,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0315245, 0.029610, 0.0284345, 0.0101515, 0.0144019,buy
2020-05-16,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0315245, 0.029610, 0.0284345, 0.0101515, 0.0144019,buy
2020-05-17,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0113905, 0.010432, 0.0113905,-0.0034637,-0.0007478,buy
2020-05-18,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0073853,-0.006573,-0.0073853,-0.0082294,-0.0117532,sell
2020-05-19,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0107182,-0.011183,-0.0107182,-0.0110503,-0.0143991,sell
2020-05-20,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0153816,-0.015382,-0.0158462,-0.0160304,-0.0288655,sell
2020-05-21,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0298746,-0.029875,-0.0310673,-0.0292094,-0.0322800,sell
2020-05-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0199682,-0.012170,-0.0162042,-0.0126923,-0.0160570,sell
2020-05-23,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0199682,-0.012170,-0.0162042,-0.0126923,-0.0160570,sell
2020-05-24,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0156660,-0.003031,-0.0226261, 0.0069605,-0.0168905,sell
2020-05-25,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0042181, 0.010180,-0.0168047, 0.0286740,-0.0035575,buy
2020-05-26,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0232096, 0.024443,-0.0091818, 0.0247671, 0.0307411,buy
2020-05-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0035333,-0.004454, 0.0026511,-0.0047286, 0.0060902,buy
2020-05-28,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0061806,-0.007588, 0.0008567,-0.0078995,-0.0028003,sell
2020-05-29,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0061806,-0.007588, 0.0008567,-0.0078995,-0.0028003,sell
2020-05-30,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0061806,-0.007588, 0.0008567,-0.0078995,-0.0028003,sell
2020-05-31,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,-0.0133067,-0.014692,-0.0051131,-0.0152002,-0.0075752,sell
2020-06-01,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,-0.0024520,-0.002629,-0.0050704,-0.0025232, 0.0010173,sell
2020-06-02,0,1,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0, 0.0020126, 0.002533,-0.0060450, 0.0026770, 0.0045316,buy
2020-06-03,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,3,0,0, 0.0003908,-0.003608,-0.0079142, 0.0002231,-0.0031367,sell
2020-06-04,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,-0.0039902,-0.004388,-0.0056376,-0.0032620,-0.0051901,sell
2020-06-05,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,3,0,0,-0.0046578,-0.005283,-0.0063588,-0.0044258,-0.0059114,sell
2020-06-06,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,-0.0073580,-0.006438,-0.0044567,-0.0021117,-0.0049660,sell
2020-06-07,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0007993, 0.011020,-0.0072035,-0.0078286, 0.0022163,sell
2020-06-08,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0007993, 0.011020,-0.0072035,-0.0078286, 0.0022163,sell
2020-06-09,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0007993, 0.011020,-0.0072035,-0.0078286, 0.0022163,sell
2020-06-10,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0016510,-0.000553,-0.0079368,-0.0127428,-0.0005529,sell
2020-06-11,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0264948,-0.024463,-0.0110671,-0.0094523,-0.0244632,sell
2020-06-12,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0269510,-0.013016,-0.0187258,-0.0150494,-0.0206456,sell
2020-06-13,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0304401,-0.011490, 0.0044167,-0.0150199,-0.0114418,sell
2020-06-14,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0304401,-0.011490, 0.0044167,-0.0150199,-0.0114418,sell
2020-06-15,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0304401,-0.011490, 0.0044167,-0.0150199,-0.0114418,sell
2020-06-16,1,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0118600,-0.008836,-0.0042987,-0.0042987,-0.0042987,sell
2020-06-17,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,-0.0137435,-0.011812,-0.0072820,-0.0072820,-0.0071009,sell
2020-06-18,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.0070028,-0.011812,-0.0069621,-0.0069621,-0.0080886,sell
2020-06-19,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.0070028,-0.011812,-0.0069621,-0.0069621,-0.0080886,sell
2020-06-20,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.0156466, 0.004382, 0.0041119, 0.0133969, 0.0117047,buy
2020-06-21,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0096451, 0.008362,-0.0032892, 0.0114861, 0.0058287,buy
2020-06-22,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0, 0.0080335, 0.010093,-0.0075987, 0.0112285, 0.0055477,buy
2020-06-23,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0096451, 0.008362,-0.0032892, 0.0114861, 0.0058287,buy
2020-06-24,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0096451, 0.008362,-0.0032892, 0.0114861, 0.0058287,buy
2020-06-25,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0126639,-0.010779,-0.0148045,-0.0103249,-0.0107408,sell
2020-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0045059, 0.014222, 0.0073722, 0.0108039, 0.0089857,buy
2020-06-27,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0200707, 0.012496, 0.0141400, 0.0064301, 0.0051514,buy
2020-06-28,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0200707, 0.012496, 0.0141400, 0.0064301, 0.0051514,buy
2020-06-29,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0200707, 0.012496, 0.0141400, 0.0064301, 0.0051514,buy
2020-06-30,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0066813, 0.007010, 0.0040882, 0.0072479, 0.0017797,buy
2020-07-01,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.0108828, 0.033123, 0.0136941, 0.0137911, 0.0248530,buy
2020-07-02,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0190727, 0.033165, 0.0187056, 0.0247315, 0.0375387,buy
2020-07-03,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0190727, 0.033165, 0.0187056, 0.0247315, 0.0375387,buy
2020-07-04,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0335707, 0.029344, 0.0321066, 0.0220054, 0.0349791,buy
2020-07-05,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0335707, 0.029344, 0.0321066, 0.0220054, 0.0349791,buy
2020-07-06,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0276456, 0.032334, 0.0304515, 0.0275296, 0.0178998,buy
2020-07-07,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0276456, 0.032334, 0.0304515, 0.0275296, 0.0178998,buy
2020-07-08,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0361566, 0.035756, 0.0216795, 0.0310830, 0.0340044,buy
2020-07-09,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0361566, 0.035756, 0.0216795, 0.0310830, 0.0340044,buy
