Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00087288,-0.0000597,-0.0005206, 0.00030672,-0.000339115,buy
2021-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00087288,-0.0000597,-0.0005206, 0.00030672,-0.000339115,buy
2021-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00202829,-0.0000454, 0.0003696,-0.00050447, 0.000229108,buy
2021-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00202829,-0.0000454, 0.0003696,-0.00050447, 0.000229108,buy
2021-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00462338, 0.0069044, 0.0038700, 0.00275683, 0.003243185,buy
2021-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00462338, 0.0069044, 0.0038700, 0.00275683, 0.003243185,buy
2021-08-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00443961, 0.0054927, 0.0037888, 0.00148933, 0.002995246,buy
2021-08-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00458550, 0.0055092, 0.0042147, 0.00345407, 0.003620351,buy
2021-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00344437,-0.0020504,-0.0022879,-0.00309601,-0.007166540,sell
2021-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00064539,-0.0048228,-0.0042074,-0.00305368,-0.002825046,sell
2021-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005784,-0.0005382, 0.0001710,-0.00126150,-0.000915617,sell
2021-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00429905, 0.0002821, 0.0043623, 0.00168866, 0.002165737,buy
2021-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00203888, 0.0006920, 0.0035714, 0.00248461, 0.002155019,buy
2021-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00563071,-0.0036816, 0.0023306, 0.00015143, 0.000217656,buy
2021-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00563071,-0.0036816, 0.0023306, 0.00015143, 0.000217656,buy
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00640840, 0.0019440, 0.0032802, 0.00068410, 0.001429894,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00640840, 0.0019440, 0.0032802, 0.00068410, 0.001429894,buy
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00461605,-0.0006233, 0.0024000, 0.00048753, 0.000957770,buy
2021-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00227776,-0.0014572, 0.0011542,-0.00213329,-0.001472270,sell
2021-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00227776,-0.0014572, 0.0011542,-0.00213329,-0.001472270,sell
2021-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00581018,-0.0044438, 0.0011399,-0.00709070,-0.003997028,sell
2021-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00581018,-0.0044438, 0.0011399,-0.00709070,-0.003997028,sell
2021-09-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00680907,-0.0063050,-0.0016010,-0.00581092,-0.002555843,sell
2021-09-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00103323, 0.0031318, 0.0007636, 0.00221270, 0.001032170,buy
2021-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00202769,-0.0007527,-0.0013758,-0.00257893, 0.000091927,sell
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00804060,-0.0074625,-0.0083304,-0.00768231,-0.011031863,sell
2021-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00696400,-0.0072807,-0.0023355,-0.00730666,-0.009597220,sell
2021-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00714256, 0.0074014, 0.0094509, 0.00881003, 0.007125562,buy
2021-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00163455, 0.0009046,-0.0009189,-0.00031735,-0.000629520,buy
2021-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00163455, 0.0009046,-0.0009189,-0.00031735,-0.000629520,buy
2021-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00186359, 0.0004592,-0.0009189,-0.00093522,-0.000741968,sell
2021-09-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00422700, 0.0030544, 0.0035260, 0.00313774, 0.002689154,buy
2021-09-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00422700, 0.0030544, 0.0035260, 0.00313774, 0.002689154,buy
2021-09-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00422700, 0.0030544, 0.0035260, 0.00313774, 0.002689154,buy
2021-09-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00349523,-0.0036506,-0.0023744,-0.00088326,-0.001898984,sell
2021-09-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00171378,-0.0023226,-0.0022604,-0.00563037, 0.001755433,sell
2021-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00290342, 0.0010995,-0.0021505,-0.00395165, 0.002045886,sell
2021-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00012122,-0.0019951,-0.0001554, 0.00067935,-0.003223534,sell
2021-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00596689, 0.0027820, 0.0001222, 0.00456182, 0.001452268,buy
2021-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00596689, 0.0027820, 0.0001222, 0.00456182, 0.001452268,buy
2021-09-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00043681,-0.0001727,-0.0055493,-0.00142309,-0.002007324,sell
2021-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00043681,-0.0001727,-0.0055493,-0.00142309,-0.002007324,sell
2021-09-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00493792,-0.0039753,-0.0052249,-0.00567101,-0.006197240,sell
2021-09-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00487597,-0.0027543,-0.0049232,-0.00592080,-0.004860980,sell
2021-09-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00487597,-0.0027543,-0.0049232,-0.00592080,-0.004860980,sell
2021-09-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00487597,-0.0027543,-0.0049232,-0.00592080,-0.004860980,sell
2021-10-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00487597,-0.0027543,-0.0049232,-0.00592080,-0.004860980,sell
2021-10-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00486499,-0.0032196,-0.0044405,-0.00624186,-0.006349983,sell
2021-10-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00177376,-0.0023193,-0.0028749,-0.00723309,-0.000616566,sell
2021-10-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00027567,-0.0018110,-0.0013153,-0.00489146, 0.000678411,sell
2021-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00290342, 0.0010995,-0.0021505,-0.00395165, 0.002045886,sell
2021-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00290342, 0.0010995,-0.0021505,-0.00395165, 0.002045886,sell
2021-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01186452, 0.0060338, 0.0059785, 0.00527644, 0.007690250,buy
2021-10-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00887830, 0.0039414, 0.0040338, 0.00245953, 0.003793945,buy
2021-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00868231, 0.0077934, 0.0093991, 0.00444355, 0.008178470,buy
2021-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00868231, 0.0077934, 0.0093991, 0.00444355, 0.008178470,buy
2021-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00887830, 0.0039414, 0.0040338, 0.00245953, 0.003793945,buy
2021-10-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00905441, 0.0035203, 0.0037745, 0.00122803, 0.002824185,buy
2021-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00290342, 0.0010995,-0.0021505,-0.00395165, 0.002045886,sell
2021-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00290342, 0.0010995,-0.0021505,-0.00395165, 0.002045886,sell
2021-10-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00177376,-0.0023193,-0.0028749,-0.00723309,-0.000616566,sell
2021-10-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00486499,-0.0032196,-0.0044405,-0.00624186,-0.006349983,sell
2021-10-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00486499,-0.0032196,-0.0044405,-0.00624186,-0.006349983,sell
2021-10-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00486499,-0.0032196,-0.0044405,-0.00624186,-0.006349983,sell
2021-10-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00447697,-0.0042531,-0.0053739,-0.00624186,-0.006394594,sell
2021-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00362674,-0.0032908,-0.0068703,-0.00373088,-0.005034722,sell
2021-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00362674,-0.0032908,-0.0068703,-0.00373088,-0.005034722,sell
2021-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00082737, 0.0060856,-0.0026401, 0.00394859, 0.003962658,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071545, 0.0068743,-0.0029802, 0.00438993, 0.004527170,buy
2021-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071545, 0.0068743,-0.0029802, 0.00438993, 0.004527170,buy
2021-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00248569,-0.0016060,-0.0016111,-0.00132865,-0.000234513,sell
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00080946, 0.0012955, 0.0021277,-0.00106352, 0.001387963,sell
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00025544, 0.0034285, 0.0014559, 0.00199463, 0.003266315,buy
2021-10-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00084809, 0.0017735, 0.0022323, 0.00103956, 0.000545494,buy
2021-10-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00447444, 0.0057520, 0.0052619, 0.01074543, 0.010345079,buy
2021-10-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00321047, 0.0004607, 0.0012524, 0.00718046, 0.004389878,buy
2021-10-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01035583, 0.0111234, 0.0100282, 0.01108156, 0.010345042,buy
2021-11-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00720894, 0.0055050, 0.0067809, 0.00798261, 0.006089244,buy
2021-11-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00701121, 0.0050019, 0.0066326, 0.00496273, 0.004805722,buy
2021-11-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00863491, 0.0080357, 0.0073956, 0.00816986, 0.007302796,buy
2021-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00457389, 0.0008306,-0.0002844, 0.00264393,-0.000050657,sell
2021-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00156117, 0.0031581, 0.0008099, 0.00237267, 0.000612690,buy
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00120135, 0.0002933,-0.0017289,-0.00094362,-0.004775393,sell
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00303489, 0.0020867,-0.0089819, 0.00182045, 0.001643151,sell
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00599543, 0.0060942, 0.0045930, 0.00651776, 0.004014506,buy
2021-11-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00435095, 0.0044967, 0.0048555, 0.00466841, 0.000653667,buy
2021-11-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00237811, 0.0017404, 0.0020652, 0.00077533, 0.001671353,buy
2021-11-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00539480,-0.0003041, 0.0064748, 0.00350611, 0.005532790,buy
2021-11-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00522365, 0.0010171, 0.0072448, 0.00237869, 0.004959032,buy
2021-11-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00522365, 0.0010171, 0.0072448, 0.00237869, 0.004959032,buy
2021-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00242937, 0.0039006, 0.0014417, 0.00506218, 0.001912687,buy
2021-11-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00242937, 0.0039006, 0.0014417, 0.00506218, 0.001912687,buy
2021-11-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00112260, 0.0020862, 0.0019118, 0.00332835, 0.001099305,buy
2021-11-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163372,-0.0002290,-0.0013657, 0.00115903,-0.001449398,sell
2021-11-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00215546,-0.0028677,-0.0025957,-0.00233204,-0.005039212,sell
2021-11-19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163910,-0.0053243,-0.0059157,-0.00503843,-0.007564576,sell
2021-11-20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163910,-0.0053243,-0.0059157,-0.00503843,-0.007564576,sell
2021-11-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00188411,-0.0049770,-0.0071689,-0.00408498,-0.007557399,sell
2021-11-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00088925,-0.0020658,-0.0035224,-0.00321884,-0.006710423,sell
2021-11-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00365443, 0.0024151, 0.0041930, 0.00296047, 0.002035775,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00228253, 0.0022563, 0.0046307, 0.00330609, 0.004108017,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00228253, 0.0022563, 0.0046307, 0.00330609, 0.004108017,buy
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.00005137, 0.0008614, 0.0047736, 0.00340699, 0.001218063,buy
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.00163833, 0.0030384, 0.0047356, 0.00424054, 0.003334428,buy
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.00323028,-0.0012708, 0.0054181,-0.00161864, 0.001954324,buy
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00369464,-0.0016379, 0.0044725,-0.00190431,-0.001831043,sell
