Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MESA,MEUR,MEVE,MEVS,SUNN,SUSA,SUUR,SUVS,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00271699, 0.002716992, 0.0026325, 0.0025053, 0.00272316,buy
2021-04-15,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00271699, 0.002716992, 0.0026325, 0.0025053, 0.00272316,buy
2021-04-16,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00290955, 0.004562059, 0.0028612, 0.0029095, 0.00222093,buy
2021-04-17,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00055985, 0.000621683, 0.0001517, 0.0006695,-0.00024819,buy
2021-04-18,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00083811,-0.000055523, 0.0003010, 0.0000263,-0.00076034,sell
2021-04-19,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00517873, 0.003976341, 0.0034677, 0.0039139, 0.00131168,buy
2021-04-20,1,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00187921, 0.001323304, 0.0008573, 0.0009616, 0.00239947,buy
2021-04-21,2,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00251019,-0.001441411,-0.0026038,-0.0020687,-0.00216295,sell
2021-04-22,3,0,3,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.00134647,-0.000924054,-0.0011739, 0.0010823, 0.00055698,buy
2021-04-23,3,0,3,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.00414782, 0.002273399, 0.0023133, 0.0041478, 0.00390401,buy
2021-04-24,3,0,2,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0, 0.00206407,-0.000006166,-0.0007233, 0.0018490, 0.00406760,buy
2021-04-25,3,0,1,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.00434894,-0.005014827,-0.0020905,-0.0021259,-0.00360206,sell
2021-04-26,4,0,1,0,0,0,2,0,0,2,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.00381657,-0.004333618,-0.0033651,-0.0032520,-0.00428306,sell
2021-04-27,2,0,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.00058822,-0.000873109,-0.0004757,-0.0007016,-0.00047566,sell
2021-04-28,2,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.00189177, 0.001264454, 0.0019993, 0.0021226, 0.00119137,buy
2021-04-29,2,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00042312,-0.000460106,-0.0005483, 0.0005020,-0.00040865,sell
2021-04-30,2,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00042312,-0.000460106,-0.0005483, 0.0005020,-0.00040865,sell
2021-05-01,1,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00072425,-0.002379636,-0.0024568,-0.0002354, 0.00133690,sell
2021-05-02,1,4,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00232074,-0.003674832,-0.0013057,-0.0008165, 0.00062203,sell
2021-05-03,1,4,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00232074,-0.003674832,-0.0013057,-0.0008165, 0.00062203,sell
2021-05-04,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.00405056,-0.003021712,-0.0038421,-0.0038979,-0.00318720,sell
2021-05-05,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.00268480,-0.001849257,-0.0027822,-0.0024032,-0.00228847,sell
2021-05-06,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00307402,-0.004557010,-0.0058061,-0.0031784,-0.00055551,sell
2021-05-07,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00503111,-0.005046184,-0.0038016, 0.0003070,-0.00369098,sell
2021-05-08,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.00043263, 0.000723196, 0.0030550, 0.0020820, 0.00203189,buy
2021-05-09,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00042301, 0.000735112, 0.0004321,-0.0000842, 0.00079882,buy
2021-05-10,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00084070,-0.000672750,-0.0007277,-0.0016008, 0.00245835,sell
2021-05-11,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00084070,-0.000672750,-0.0007277,-0.0016008, 0.00245835,sell
2021-05-12,1,1,1,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.00047723, 0.002018773, 0.0010144, 0.0012469, 0.00115345,buy
2021-05-13,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.00167925, 0.004507053, 0.0019425, 0.0018872, 0.00218200,buy
2021-05-14,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.00167925, 0.004507053, 0.0019425, 0.0018872, 0.00218200,buy
2021-05-15,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.00006539, 0.000983201, 0.0006329, 0.0005925, 0.00004546,buy
2021-05-16,1,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.00103697, 0.000283112,-0.0009710,-0.0010725,-0.00100769,sell
2021-05-17,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.00111424,-0.000832944, 0.0008951,-0.0010800,-0.00094206,buy
2021-05-18,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.00111424,-0.000832944, 0.0008951,-0.0010800,-0.00094206,buy
2021-05-19,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.00111424,-0.000832944, 0.0008951,-0.0010800,-0.00094206,buy
2021-05-20,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.00111424,-0.000832944, 0.0008951,-0.0010800,-0.00094206,buy
2021-05-21,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00112778, 0.002772549, 0.0038234, 0.0008285, 0.00143966,buy
2021-05-22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00045827, 0.000066248,-0.0004556,-0.0004453, 0.00057344,buy
2021-05-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00390835, 0.003137876, 0.0029919, 0.0038305, 0.00335911,buy
2021-05-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00028002,-0.000951087, 0.0006316, 0.0010226,-0.00064684,buy
2021-05-25,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00087965, 0.000793728, 0.0005310, 0.0010110, 0.00094713,buy
2021-05-26,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00087965, 0.000793728, 0.0005310, 0.0010110, 0.00094713,buy
2021-05-27,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00096770,-0.000204084,-0.0003608,-0.0002160, 0.00105787,sell
2021-05-28,2,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00256107,-0.002610148,-0.0034057,-0.0033578,-0.00233091,sell
2021-05-29,2,0,0,2,0,0,1,2,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.00133126,-0.001475598,-0.0007895,-0.0007356,-0.00052771,sell
2021-05-30,2,0,1,2,0,0,1,2,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.00073975, 0.000849980, 0.0009502, 0.0009441, 0.00095017,buy
2021-05-31,2,0,1,2,0,0,1,2,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.00073975, 0.000849980, 0.0009502, 0.0009441, 0.00095017,buy
2021-06-01,2,0,1,2,0,0,1,2,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.00073975, 0.000849980, 0.0009502, 0.0009441, 0.00095017,buy
2021-06-02,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.00049903, 0.000212003, 0.0002998, 0.0002574, 0.00025743,buy
2021-06-03,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.00049903, 0.000212003, 0.0002998, 0.0002574, 0.00025743,buy
2021-06-04,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.00076968,-0.000063600,-0.0003785, 0.0005396, 0.00068476,sell
2021-06-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00017003,-0.000537569,-0.0017182,-0.0009896,-0.00233057,sell
2021-06-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00300829, 0.001549441, 0.0022402,-0.0015991,-0.00122615,buy
2021-06-07,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00450303, 0.003750969, 0.0040831, 0.0030675, 0.00306753,buy
2021-06-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00091452,-0.000740744, 0.0009935,-0.0007621,-0.00112634,buy
2021-06-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00348917, 0.001526911, 0.0042210, 0.0011171,-0.00163013,buy
2021-06-10,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00070191,-0.001231091,-0.0018707,-0.0019369, 0.00120626,sell
2021-06-11,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00017182,-0.000758150,-0.0005853,-0.0001798, 0.00052761,sell
2021-06-12,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00034440,-0.000906052, 0.0003581,-0.0015263,-0.00018808,sell
2021-06-13,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00034440,-0.000906052, 0.0003581,-0.0015263,-0.00018808,sell
2021-06-14,0,0,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00129337,-0.000230208,-0.0004882, 0.0003122,-0.00091104,sell
2021-06-15,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.00111921,-0.001369808,-0.0016676,-0.0011188,-0.00152621,sell
2021-06-16,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.00111921,-0.001369808,-0.0016676,-0.0011188,-0.00152621,sell
2021-06-17,0,0,0,1,0,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00011193, 0.002069435,-0.0000961, 0.0009516, 0.00016449,buy
2021-06-18,0,0,1,1,0,0,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.00185685, 0.000504699,-0.0007908, 0.0009899,-0.00144950,sell
2021-06-19,0,0,1,1,0,0,2,2,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.00246184,-0.002460446,-0.0019399,-0.0019631,-0.00193991,sell
2021-06-20,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.00140233, 0.000492132, 0.0002296, 0.0011370, 0.00108952,buy
2021-06-21,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.00140233, 0.000492132, 0.0002296, 0.0011370, 0.00108952,buy
2021-06-22,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.00125545,-0.000710154,-0.0012031,-0.0002982,-0.00130383,sell
2021-06-23,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.00125545,-0.000710154,-0.0012031,-0.0002982,-0.00130383,sell
2021-06-24,0,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00121340,-0.001203721,-0.0018731,-0.0018731,-0.00314015,sell
2021-06-25,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00258645,-0.000787726,-0.0029221,-0.0029221,-0.00292207,sell
2021-06-26,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00056134, 0.001958059,-0.0008050, 0.0006796, 0.00147820,buy
2021-06-27,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00033716, 0.000068036,-0.0006111, 0.0002137,-0.00035398,buy
2021-06-28,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00033716, 0.000068036,-0.0006111, 0.0002137,-0.00035398,buy
2021-06-29,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00207659,-0.000194032,-0.0014681,-0.0019441,-0.00259853,sell
2021-06-30,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00145207,-0.000474360,-0.0014221,-0.0002061,-0.00136232,sell
2021-07-01,0,0,0,0,1,0,1,2,2,1,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00019318, 0.000291238, 0.0002387, 0.0007414, 0.00023865,buy
2021-07-02,0,0,0,0,1,0,1,2,2,1,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00019318, 0.000291238, 0.0002387, 0.0007414, 0.00023865,buy
2021-07-03,0,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00240888, 0.002066465, 0.0024089, 0.0021672, 0.00229051,buy
2021-07-04,0,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00240888, 0.002066465, 0.0024089, 0.0021672, 0.00229051,buy
2021-07-05,0,0,0,0,1,1,0,2,2,2,0,0,0,1,1,0,1,1,0,1,1,1,1,-0.00390262,-0.003932731,-0.0012145,-0.0044199,-0.00441987,sell
2021-07-06,0,0,0,1,1,1,0,2,2,2,0,1,0,1,1,0,1,1,0,1,1,1,1, 0.00000325, 0.000224412,-0.0009418, 0.0000033,-0.00110555,sell
2021-07-07,0,0,0,1,1,1,0,2,2,2,0,1,0,1,1,0,1,1,0,1,1,1,1, 0.00000325, 0.000224412,-0.0009418, 0.0000033,-0.00110555,sell
2021-07-08,0,0,0,1,0,1,0,3,1,2,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.00221858,-0.002200961,-0.0028542,-0.0026780,-0.00212582,sell
2021-07-09,0,0,0,1,0,1,0,3,1,2,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.00221858,-0.002200961,-0.0028542,-0.0026780,-0.00212582,sell
2021-07-10,0,0,0,1,0,1,0,2,1,2,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.00090989,-0.000305016, 0.0002306, 0.0002944,-0.00103827,sell
2021-07-11,0,0,0,1,0,0,0,3,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00206769, 0.003952000, 0.0017115,-0.0008087, 0.00156821,buy
2021-07-12,0,0,0,1,0,0,0,3,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00206769, 0.003952000, 0.0017115,-0.0008087, 0.00156821,buy
2021-07-13,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00046266, 0.000328348, 0.0006490, 0.0004627, 0.00021974,buy
2021-07-14,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00093833,-0.000839824, 0.0002710,-0.0017256,-0.00081229,sell
2021-07-15,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00000081,-0.000559008, 0.0000819,-0.0002510,-0.00048543,sell
2021-07-16,0,1,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00150338, 0.000616421,-0.0020278,-0.0017792,-0.00064938,sell
2021-07-17,0,1,0,0,1,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00150944, 0.001696062, 0.0015735, 0.0014575, 0.00145197,buy
2021-07-18,0,1,0,0,1,0,2,2,2,0,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.00182839, 0.001400146, 0.0016542, 0.0014772,-0.00057705,buy
2021-07-19,0,1,0,0,1,0,2,2,2,0,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.00182839, 0.001400146, 0.0016542, 0.0014772,-0.00057705,buy
2021-07-20,0,1,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.00051055, 0.001856273, 0.0009044, 0.0012547, 0.00164340,buy
2021-07-21,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00151422, 0.001140658, 0.0009714, 0.0016244, 0.00114896,buy
2021-07-22,0,1,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.00065548, 0.000487904,-0.0029808,-0.0009176, 0.00026720,sell
2021-07-23,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00124142, 0.000180222,-0.0010196,-0.0008388,-0.00050884,sell
2021-07-24,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00136850, 0.000231795,-0.0025896, 0.0016581,-0.00277183,sell
2021-07-25,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00054816,-0.000710647,-0.0008817, 0.0008082, 0.00075467,buy
2021-07-26,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00213258, 0.002133020,-0.0005489, 0.0008260,-0.00054229,buy
2021-07-27,0,0,0,0,1,0,1,0,3,1,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.00289951,-0.002476701,-0.0028301,-0.0025754,-0.00257345,sell
2021-07-28,0,0,0,0,1,0,1,0,3,1,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.00289951,-0.002476701,-0.0028301,-0.0025754,-0.00257345,sell
2021-07-29,0,0,0,0,1,1,0,0,4,1,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.00181500, 0.001539096, 0.0071738, 0.0031427, 0.00480328,buy
2021-07-30,0,0,1,0,1,1,0,0,4,1,1,0,0,0,1,1,1,0,1,1,1,1,0,-0.00162908,-0.002424049, 0.0037912, 0.0003849,-0.00160264,sell
2021-07-31,0,0,1,0,1,2,1,0,4,1,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.00030814, 0.000555836,-0.0003179,-0.0003502,-0.00063459,buy
2021-08-01,0,0,1,0,1,2,1,0,4,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.00027550, 0.000932990,-0.0005129,-0.0003651,-0.00084052,buy
2021-08-02,0,0,1,0,1,2,1,0,3,2,1,1,1,1,0,1,1,1,1,0,1,1,0,-0.00172891,-0.001664810,-0.0019351,-0.0019829,-0.00299564,sell
2021-08-03,0,0,1,0,0,2,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00184228, 0.000184775, 0.0003118, 0.0018326,-0.00027006,buy
2021-08-04,0,1,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00054769, 0.000736941, 0.0005577, 0.0010792, 0.00015865,buy
2021-08-05,0,1,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00054769, 0.000736941, 0.0005577, 0.0010792, 0.00015865,buy
2021-08-06,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.00139597, 0.002232974, 0.0007706, 0.0017687, 0.00292380,buy
2021-08-07,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00184207,-0.001307977,-0.0010882,-0.0019878,-0.00184207,sell
2021-08-08,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.00040315, 0.001360132, 0.0013601, 0.0023318, 0.00020534,buy
2021-08-09,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.00040315, 0.001360132, 0.0013601, 0.0023318, 0.00020534,buy
2021-08-10,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.00040315, 0.001360132, 0.0013601, 0.0023318, 0.00020534,buy
2021-08-11,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00106626, 0.001290456, 0.0011573, 0.0022515, 0.00129955,buy
2021-08-12,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00046858,-0.001111026,-0.0007346,-0.0005713, 0.00112636,sell
2021-08-13,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00118176, 0.000150260,-0.0008591,-0.0006605, 0.00034465,buy
2021-08-14,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00086145,-0.001697466,-0.0032997,-0.0027166,-0.00264522,sell
2021-08-15,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00073633,-0.000049552,-0.0033568,-0.0025385,-0.00245391,sell
2021-08-16,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.00168761,-0.001651748,-0.0019896,-0.0018706,-0.00174394,sell
2021-08-17,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.00119249,-0.001192490,-0.0011234,-0.0010684,-0.00116383,sell
2021-08-18,0,1,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.00141295, 0.002316370, 0.0017960, 0.0014691, 0.00290868,buy
2021-08-19,0,1,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.00141295, 0.002316370, 0.0017960, 0.0014691, 0.00290868,buy
2021-08-20,0,2,3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.00010825, 0.000054542, 0.0004386, 0.0001149,-0.00031284,sell
2021-08-21,0,2,3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.00010825, 0.000054542, 0.0004386, 0.0001149,-0.00031284,sell
2021-08-22,0,2,3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.00010825, 0.000054542, 0.0004386, 0.0001149,-0.00031284,sell
2021-08-23,0,2,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.00045881, 0.001358348, 0.0022638, 0.0004453, 0.00031811,buy
2021-08-24,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.00082506, 0.000013550, 0.0013026, 0.0008251, 0.00096516,buy
2021-08-25,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00469648, 0.003858393, 0.0036779, 0.0037200, 0.00341334,buy
2021-08-26,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00876393, 0.003835523, 0.0091660, 0.0086071, 0.00608602,buy
2021-08-27,0,0,0,2,2,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00043998, 0.000955211,-0.0001417, 0.0014203,-0.00082373,buy
2021-08-28,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.00347960,-0.001244035,-0.0036542,-0.0012440,-0.00331833,sell
2021-08-29,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.00328665, 0.000402270,-0.0001531, 0.0006935,-0.00339133,sell
2021-08-30,1,0,0,2,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.00040840,-0.000421742,-0.0001726, 0.0016875,-0.00022902,buy
2021-08-31,1,0,1,2,2,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.00298535, 0.001964884, 0.0020728, 0.0028988, 0.00220241,buy
2021-09-01,1,0,1,2,2,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.00298535, 0.001964884, 0.0020728, 0.0028988, 0.00220241,buy
2021-09-02,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.00266799, 0.001560377, 0.0013982, 0.0018738, 0.00200541,buy
2021-09-03,1,1,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.00062263, 0.000446028, 0.0000984,-0.0001599,-0.00091140,sell
2021-09-04,1,1,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.00062263, 0.000446028, 0.0000984,-0.0001599,-0.00091140,sell
2021-09-05,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.00023909,-0.001237202, 0.0001986, 0.0005535,-0.00047681,sell
2021-09-06,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.00023909,-0.001237202, 0.0001986, 0.0005535,-0.00047681,sell
2021-09-07,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.00309017, 0.003522171, 0.0021083, 0.0034695, 0.00199003,buy
2021-09-08,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.00309017, 0.003522171, 0.0021083, 0.0034695, 0.00199003,buy
2021-09-09,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00201738,-0.003085144,-0.0029571,-0.0023895,-0.00298326,sell
2021-09-10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00066133,-0.001712916, 0.0006014,-0.0017308, 0.00078508,sell
2021-09-11,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00092738, 0.000596480, 0.0028781, 0.0008171, 0.00400232,buy
2021-09-12,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.00038667,-0.001026676,-0.0007980,-0.0012670,-0.00152281,sell
