Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0056411, 0.0078780, 0.013836, 0.009080, 0.0082054,buy
2020-07-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0049888, 0.0106270, 0.011823,-0.002435, 0.0058566,buy
2020-07-06,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0084467, 0.0176152, 0.013968, 0.010689, 0.0106886,buy
2020-07-07,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0081117, 0.0103377,-0.004723,-0.001505, 0.0038054,sell
2020-07-08,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0081117, 0.0103377,-0.004723,-0.001505, 0.0038054,sell
2020-07-09,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0081117, 0.0103377,-0.004723,-0.001505, 0.0038054,sell
2020-07-10,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0167169,-0.0132212,-0.022714,-0.007417,-0.0088574,sell
2020-07-11,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0167169,-0.0132212,-0.022714,-0.007417,-0.0088574,sell
2020-07-12,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0009563,-0.0047161,-0.002593,-0.002593,-0.0009822,sell
2020-07-13,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0068181,-0.0068181,-0.002689,-0.005552,-0.0049490,sell
2020-07-14,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0122244,-0.0122244,-0.009641,-0.011357,-0.0087376,sell
2020-07-15,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0123828,-0.0123828,-0.008946,-0.011008,-0.0087294,sell
2020-07-16,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0044257,-0.0044257,-0.003925, 0.004324,-0.0039254,sell
2020-07-17,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0026911,-0.0047803,-0.000105,-0.009302, 0.0026911,buy
2020-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0067411, 0.0057552, 0.010699, 0.010050, 0.0071188,buy
2020-07-19,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0068574, 0.0047948, 0.015985, 0.013462, 0.0068574,buy
2020-07-20,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0195793, 0.0048385, 0.006714, 0.012551, 0.0060341,buy
2020-07-21,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0195793, 0.0048385, 0.006714, 0.012551, 0.0060341,buy
2020-07-22,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0082726, 0.0006021, 0.012752, 0.016553, 0.0064003,buy
2020-07-23,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019918,-0.0050005,-0.010233, 0.002122,-0.0203703,sell
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019918,-0.0050005,-0.010233, 0.002122,-0.0203703,sell
2020-07-25,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0043172, 0.0043172, 0.004068, 0.008675,-0.0029290,buy
2020-07-26,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0081421, 0.0088128, 0.008333, 0.014224,-0.0007107,buy
2020-07-27,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0081421, 0.0088128, 0.008333, 0.014224,-0.0007107,buy
2020-07-28,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0122395,-0.0112898,-0.010253, 0.013729,-0.0199388,sell
2020-07-29,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0112297, 0.0104577, 0.011230, 0.027360, 0.0111621,buy
2020-07-30,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0073351,-0.0073468,-0.012928,-0.004287,-0.0109919,sell
2020-07-31,0,0,2,2,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0283420, 0.0172118, 0.006245,-0.020908, 0.0064879,buy
2020-08-01,0,1,2,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0319979, 0.0091649, 0.003419,-0.031675, 0.0034187,buy
2020-08-02,0,1,3,2,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.0298719,-0.0179237,-0.019556,-0.027112,-0.0194325,sell
2020-08-03,0,1,2,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0210527, 0.0038116, 0.003564,-0.000732, 0.0038116,buy
2020-08-04,0,0,2,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0030156, 0.0023741,-0.000234, 0.001466, 0.0023741,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0267812, 0.0210269, 0.012004, 0.024883, 0.0196546,buy
2020-08-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0239032, 0.0233713, 0.018288, 0.015451, 0.0182980,buy
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0063335,-0.0098814, 0.013817,-0.005395,-0.0011084,sell
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0063335,-0.0098814, 0.013817,-0.005395,-0.0011084,sell
2020-08-09,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063525, 0.0070387,-0.004794,-0.003585, 0.0143036,sell
2020-08-10,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063525, 0.0070387,-0.004794,-0.003585, 0.0143036,sell
2020-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0113831,-0.0035416,-0.012414,-0.009592, 0.0112337,sell
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0145414, 0.0112456, 0.013990, 0.013907, 0.0137594,buy
2020-08-13,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0115967,-0.0116279, 0.015082,-0.013052,-0.0139613,sell
2020-08-14,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0053960, 0.0015027, 0.013930, 0.005691, 0.0060994,buy
2020-08-15,2,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0088632,-0.0018153,-0.005489, 0.006940, 0.0028468,buy
2020-08-16,3,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0229451,-0.0038775,-0.003877, 0.008357, 0.0077874,buy
2020-08-17,3,0,4,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0025052,-0.0021115, 0.000814, 0.003834, 0.0136111,buy
2020-08-18,3,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0008659,-0.0086389, 0.001507, 0.006187, 0.0051884,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0218745,-0.0037932, 0.000713, 0.007266, 0.0072660,buy
2020-08-20,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0165978,-0.0159999,-0.014969,-0.009268,-0.0198610,sell
2020-08-21,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0274776,-0.0106347,-0.014388, 0.012507,-0.0274776,sell
2020-08-22,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064713,-0.0049312,-0.001807, 0.012906,-0.0004489,sell
2020-08-23,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045777, 0.0026368,-0.003096, 0.003626, 0.0045492,buy
2020-08-24,1,4,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0293267, 0.0325288, 0.020878, 0.040678, 0.0197082,buy
2020-08-25,1,4,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0068375, 0.0164726, 0.011032, 0.002604, 0.0094174,buy
2020-08-26,1,4,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0163013, 0.0289295, 0.007135, 0.034161, 0.0219373,buy
2020-08-27,0,4,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0106357, 0.0374249, 0.046038, 0.042813, 0.0332694,buy
2020-08-28,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0098763, 0.0030584, 0.012292, 0.012029, 0.0110141,buy
2020-08-29,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0098763, 0.0030584, 0.012292, 0.012029, 0.0110141,buy
2020-08-30,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0098763, 0.0030584, 0.012292, 0.012029, 0.0110141,buy
2020-08-31,2,2,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.0063499, 0.0032641, 0.006350,-0.000062, 0.0130964,buy
2020-09-01,2,3,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.0046351,-0.0077068,-0.005046,-0.012264, 0.0058056,sell
2020-09-02,3,3,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0163661,-0.0203092,-0.028743,-0.020791,-0.0215251,sell
2020-09-03,2,3,1,1,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0055228,-0.0133976,-0.005553,-0.006369,-0.0254710,sell
2020-09-04,2,3,1,1,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0055228,-0.0133976,-0.005553,-0.006369,-0.0254710,sell
2020-09-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0098817, 0.0115956,-0.013697, 0.020422, 0.0132251,buy
2020-09-06,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0215005, 0.0298943, 0.007870, 0.021366, 0.0225031,buy
2020-09-07,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0080153,-0.0007097,-0.001604,-0.010717,-0.0101792,sell
2020-09-08,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0025894, 0.0233612, 0.004666, 0.004743, 0.0029045,buy
2020-09-09,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0025894, 0.0233612, 0.004666, 0.004743, 0.0029045,buy
2020-09-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0347079, 0.0166769, 0.028978, 0.010267,-0.0006419,buy
2020-09-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103638,-0.0070560,-0.013065,-0.010348, 0.0178569,sell
2020-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0032578,-0.0085474,-0.013922,-0.008042, 0.0024326,sell
2020-09-13,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0149405, 0.0048289, 0.011254, 0.008426, 0.0140371,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0109590,-0.0113565,-0.010237,-0.011356,-0.0132666,sell
2020-09-15,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0194664, 0.0239577, 0.018202,-0.015224, 0.0198577,buy
2020-09-16,2,2,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0152592, 0.0278368, 0.013754, 0.015518, 0.0360778,buy
2020-09-17,2,2,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0152592, 0.0278368, 0.013754, 0.015518, 0.0360778,buy
2020-09-18,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0060664, 0.0102884, 0.013501, 0.023093, 0.0187217,buy
2020-09-19,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0541670,-0.0224622,-0.029927,-0.007015,-0.0175127,sell
2020-09-20,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0122687,-0.0093994,-0.000521, 0.006741, 0.0059008,sell
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0328695,-0.0397542,-0.030632,-0.040789,-0.0384757,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0260517,-0.0279614,-0.027961,-0.026436,-0.0271674,sell
2020-09-23,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0554817, 0.0631334, 0.050982, 0.063316, 0.0581308,buy
2020-09-24,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0081008, 0.0089874, 0.003105,-0.001308, 0.0065375,buy
2020-09-25,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0394939, 0.0152020, 0.028002, 0.019907, 0.0063061,buy
2020-09-26,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0174048,-0.0084962, 0.000460,-0.005291,-0.0352021,buy
2020-09-27,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0435625, 0.0070564, 0.013121, 0.011118, 0.0536028,buy
2020-09-28,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0435625, 0.0070564, 0.013121, 0.011118, 0.0536028,buy
2020-09-29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0071949, 0.0038030, 0.009667, 0.003035, 0.0213236,buy
2020-09-30,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0166016,-0.0007498,-0.014160,-0.010445,-0.0126509,sell
2020-10-01,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0146071,-0.0307353,-0.051518,-0.008735,-0.0043720,sell
2020-10-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0222853, 0.0323904, 0.024148, 0.034287, 0.0266218,buy
2020-10-03,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0196241,-0.0034264,-0.029354,-0.001190,-0.0196241,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0295707,-0.0221350,-0.028129,-0.028129,-0.0295707,sell
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0321639,-0.0401316,-0.026294,-0.029589,-0.0318903,sell
2020-10-06,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0321639,-0.0401316,-0.026294,-0.029589,-0.0318903,sell
2020-10-07,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010122,-0.0020384,-0.005949, 0.003215, 0.0024484,buy
2020-10-08,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0160337, 0.0055942, 0.010616, 0.012178, 0.0118296,buy
2020-10-09,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0049877, 0.0006618, 0.008056, 0.008056, 0.0080264,buy
2020-10-10,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0068918,-0.0121938, 0.011122, 0.002114,-0.0055968,sell
2020-10-11,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0310993, 0.0304973, 0.024947, 0.031193, 0.0384542,buy
2020-10-12,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0287640, 0.0198059, 0.027625, 0.025430, 0.0329962,buy
2020-10-13,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069179, 0.0069179, 0.005801, 0.021145, 0.0127588,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0297261, 0.0326478, 0.039654, 0.019545, 0.0403726,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0297261, 0.0326478, 0.039654, 0.019545, 0.0403726,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0242381, 0.0200693,-0.001980, 0.030679, 0.0177597,buy
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0333021, 0.0332556, 0.034147, 0.035788, 0.0285459,buy
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0294903, 0.0138597, 0.019061, 0.036958, 0.0284868,buy
2020-10-19,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0258317, 0.0350179, 0.028248, 0.026640, 0.0290615,buy
2020-10-20,3,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0282409, 0.0168699, 0.012641, 0.016791, 0.0273502,buy
2020-10-21,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0131345,-0.0032634,-0.005188,-0.003263,-0.0061303,sell
2020-10-22,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0040494,-0.0140550,-0.024566,-0.004823,-0.0232386,sell
2020-10-23,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0115762,-0.0182387,-0.026223,-0.023154,-0.0202482,sell
2020-10-24,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0475033, 0.0228314, 0.052424, 0.019355, 0.0332575,buy
2020-10-25,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0524521, 0.0477523, 0.053096, 0.049061, 0.0537314,buy
2020-10-26,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0524521, 0.0477523, 0.053096, 0.049061, 0.0537314,buy
2020-10-27,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0260521, 0.0338846, 0.019816, 0.019816, 0.0134463,buy
2020-10-28,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0126561,-0.0194493,-0.023576,-0.018748,-0.0248304,sell
2020-10-29,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051240, 0.0378606,-0.009126,-0.009033, 0.0172067,sell
2020-10-30,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051240, 0.0378606,-0.009126,-0.009033, 0.0172067,sell
2020-10-31,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051240, 0.0378606,-0.009126,-0.009033, 0.0172067,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0023113, 0.0022652, 0.005262, 0.013256, 0.0052615,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0304939, 0.0328337, 0.032883, 0.023890, 0.0393121,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0114275, 0.0110211, 0.023859, 0.011197,-0.0162409,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0114275, 0.0110211, 0.023859, 0.011197,-0.0162409,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028057, 0.0310955,-0.000495, 0.021354, 0.0168155,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0276356, 0.0694127, 0.027636, 0.053901, 0.0694127,buy
2020-11-07,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047809, 0.0072544,-0.004781, 0.031188, 0.0414647,buy
2020-11-08,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0086444,-0.0213829,-0.006154,-0.008774,-0.0073569,sell
2020-11-09,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0086444,-0.0213829,-0.006154,-0.008774,-0.0073569,sell
2020-11-10,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040936, 0.0003531, 0.000979,-0.004977, 0.0018590,sell
2020-11-11,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0037188,-0.0037188,-0.009801,-0.004690,-0.0018560,sell
