Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,0,2,3,2,0,2,0,0,1,3.08,0,2.47,3.11,2.65,1.7,0.29, 0.0135386, 0.0101934, 0.0126439, 0.0143964, 0.0135386,buy
2022-01-25,0,3,2,1,1,0,0,1,1,2.97,2.74,2.82,3.96,0,4.78,2.08, 0.0060597, 0.0141845, 0.0124257, 0.0187253, 0.0105166,buy
2022-01-26,0,3,1,0,2,0,1,1,1,0,0,2.7,2.09,2.58,3.88,3.52,-0.0021654,-0.0037898, 0.0012087, 0.0003465,-0.0026476,sell
2022-01-27,0,2,1,1,1,1,1,1,1,2.95,2.3,0,5.88,0,3.08,3.32,-0.0044516,-0.0031501,-0.0068260,-0.0082421,-0.0030717,sell
2022-01-28,0,2,2,1,0,1,1,1,1,0,2.74,2.97,3.12,2.49,5.52,2.79,-0.0034813,-0.0063994,-0.0044201,-0.0030918,-0.0034636,sell
2022-01-29,1,3,2,1,0,1,1,1,0,2.92,2.92,0,4.65,2.38,5.26,0.31,-0.0190177,-0.0100807,-0.0186705,-0.0163296,-0.0207238,sell
2022-01-30,2,3,2,0,0,1,1,2,0,2.88,0.42,2.7,3.91,2.89,5.16,2.79,-0.0179055,-0.0263651, 0.0122471,-0.0197721,-0.0217819,sell
2022-01-31,1,3,1,0,0,1,3,1,1,3.2,2.36,3.07,3.5,0,2.69,0,-0.0095222,-0.0074216,-0.0075836,-0.0066442, 0.0028143,sell
2022-02-01,1,2,1,0,0,4,2,0,1,1.13,0.56,3.01,1.02,2.97,4.64,2.95,-0.0030244,-0.0055009,-0.0015128,-0.0030244, 0.0023688,buy
2022-02-02,1,1,1,0,0,2,3,1,1,2.44,3.24,0.74,3.43,0,2.04,2.87,-0.0371977,-0.0223221,-0.0392999,-0.0301923,-0.0522190,sell
2022-02-03,2,1,1,0,0,1,2,3,0,3.72,2.97,2.13,1.19,2.84,4.11,2.4,-0.0079009,-0.0094690,-0.0120543,-0.0125455,-0.0057257,sell
2022-02-04,1,1,1,0,0,0,3,3,0,0.96,2.89,3.11,4.29,2.47,4.1,0, 0.0031380,-0.0019560, 0.0031380, 0.0060853,-0.0028422,buy
2022-02-05,0,1,1,0,0,2,2,2,1,3.76,0,0.23,5,2.53,4.09,2.92,-0.0047376, 0.0052420, 0.0008321,-0.0038592, 0.0013476,buy
2022-02-06,0,2,1,0,0,2,2,2,1,3.58,2.62,2.93,5.75,0.54,1,0,-0.0033203, 0.0014983,-0.0029109,-0.0033203,-0.0052349,sell
2022-02-07,1,3,1,0,0,0,2,1,0,3.94,0,2.74,3.38,0,3.3,1.94,-0.0096542,-0.0088266,-0.0037521,-0.0057517,-0.0079326,sell
2022-02-08,2,4,1,0,0,0,1,1,1,0.88,0.91,2.58,3.06,2.97,1.18,3,-0.0450141,-0.0200342,-0.0450008,-0.0176737,-0.0190795,sell
2022-02-09,1,3,2,0,0,1,1,0,0,0.71,2.77,0,5.24,0.21,0.43,2.97,-0.0123401,-0.0123401,-0.0136091,-0.0123401,-0.0058291,sell
2022-02-10,0,3,2,1,0,2,1,0,1,3.01,2.77,0,2.95,2.88,3.15,2.51, 0.0039318,-0.0034141,-0.0144703, 0.0058655, 0.0022728,sell
2022-02-11,0,3,2,1,0,2,2,0,1,0.38,2.79,2.67,6.64,1.48,2.66,0,-0.0178630,-0.0242066,-0.0219295,-0.0202197,-0.0174571,sell
2022-02-12,0,2,2,1,1,2,2,1,0,2.74,0.27,0,4.81,3.35,2.77,0.17, 0.0113395,-0.0040499,-0.0077573,-0.0065807,-0.0016245,sell
2022-02-13,0,3,2,1,1,1,1,1,0,1.22,0,2.7,4.23,3.18,1.14,2.7,-0.0224753,-0.0253281,-0.0249852,-0.0222414,-0.0267342,sell
2022-02-14,0,2,2,0,1,1,0,1,0,2.97,2.49,1.72,3.23,1.03,0,0,-0.0146036, 0.0131912,-0.0171508,-0.0105334,-0.0136548,sell
2022-02-15,0,1,1,2,1,1,0,0,1,2.77,0,2.65,0.22,4.05,2.89,2.95,-0.0209658,-0.0209658, 0.0136941,-0.0158014,-0.0158014,sell
2022-02-16,0,0,1,3,1,1,0,0,1,0,1.54,2.4,2.74,2.93,0,1.71, 0.0139402, 0.0189119, 0.0189119, 0.0197937, 0.0037641,buy
2022-02-17,0,1,1,1,1,1,0,0,0,2.42,2.42,0,0,2.97,2.4,2.6,-0.0096363,-0.0086284,-0.0107712,-0.0029149, 0.0240911,sell
2022-02-18,0,2,2,1,2,1,1,0,0,0.13,2.58,2.73,2.58,5.25,2.95,2.7, 0.0232427, 0.0158521, 0.0141474,-0.0024128, 0.0040907,buy
2022-02-19,0,2,3,2,0,1,1,0,0,1.2,2.62,0.56,2.3,4.17,2.43,0,-0.0040636,-0.0061454,-0.0040636,-0.0107491,-0.0082989,sell
2022-02-20,0,1,2,4,0,1,1,1,1,3.07,0,4.33,3,3.67,2.84,2.44, 0.0112588, 0.0018677, 0.0077399, 0.0084670, 0.0091323,buy
2022-02-21,0,0,2,2,1,1,1,1,1,2.97,2.42,6.61,2.6,0.61,0.13,0,-0.0377193,-0.0344002,-0.0327235,-0.0309306,-0.0391405,sell
2022-02-22,0,2,1,0,1,1,1,2,3,2.67,1.47,5.88,0,3.19,3.06,2.87, 0.0062285, 0.0070842, 0.0085690, 0.0036223, 0.0044418,buy
2022-02-23,0,1,0,0,1,2,2,2,1,0.28,0,5.64,2.74,0.22,0.85,2.14,-0.0185506,-0.0180391,-0.0172550,-0.0205551,-0.0179161,sell
2022-02-24,0,0,0,1,0,2,2,3,3,3.22,2.6,3.55,0,2.62,5.55,3.08, 0.0020279,-0.0005549, 0.0033932, 0.0045663,-0.0006055,sell
2022-02-25,0,0,1,1,0,2,2,2,2,1.77,2.7,4.84,2.58,3.2,5.33,3,-0.0065237,-0.0040377, 0.0016812, 0.0048570,-0.0065237,sell
2022-02-26,0,2,1,0,0,3,1,2,1,5.57,2.89,1.29,3.01,3.47,3.6,0,-0.0080515,-0.0158836,-0.0219594,-0.0265423,-0.0264067,sell
2022-02-27,2,2,0,0,0,2,1,2,1,4.61,0,3.41,3.26,2.47,0.34,2.84,-0.0083848,-0.0083848,-0.0077173,-0.0070510,-0.0078321,sell
2022-02-28,3,1,0,0,0,2,1,1,1,3.17,2.74,3.18,1.39,1.02,2.74,0,-0.0201794,-0.0192114,-0.0192114,-0.0227564,-0.0294914,sell
2022-03-01,3,1,0,0,0,3,1,0,1,0.51,1.25,2.89,5.62,4.26,0,2.67,-0.0002841, 0.0253063,-0.0018054, 0.0253063, 0.0253063,buy
2022-03-02,2,1,0,0,0,0,2,1,0,2.88,0,0,2.87,2.92,2.6,2.49,-0.0073228,-0.0085446,-0.0079267,-0.0104172,-0.0082265,sell
2022-03-03,3,1,0,0,0,3,2,2,0,1.55,3,3.15,3.97,4.57,2.87,2.67,-0.0060623,-0.0029901,-0.0028042,-0.0005582,-0.0028042,sell
2022-03-04,1,1,0,0,0,3,5,1,0,1.6,2.7,2.32,3.55,3.17,3.1,0.82, 0.0100476,-0.0165980,-0.0176251,-0.0176251,-0.0167327,sell
2022-03-05,1,1,0,0,0,5,2,2,1,4.89,2.77,5.94,2.66,3.11,1.09,0, 0.0246178, 0.0111826, 0.0246608, 0.0246178, 0.0246178,buy
2022-03-06,1,0,0,0,0,2,3,1,2,5.59,0.52,3.53,3.99,0,0.09,2.87,-0.0275301,-0.0340349, 0.0022922,-0.0266620, 0.0015775,sell
2022-03-07,1,0,0,0,0,1,2,2,2,5.03,0,2.17,2.97,2.92,2.53,0, 0.0009835, 0.0070864, 0.0076792, 0.0087953, 0.0063406,buy
2022-03-08,1,1,0,0,0,0,1,1,3,1.27,2.92,2.95,4.11,1.19,0,2.49, 0.0100249, 0.0021147, 0.0018132,-0.0197112, 0.0125211,buy
2022-03-09,0,1,0,0,0,1,1,0,2,1.22,0,0,0.36,0,2.51,2.4,-0.0161381,-0.0188981,-0.0185865,-0.0181320,-0.0189614,sell
2022-03-10,0,1,1,0,0,3,2,0,2,3.27,0,2.65,2.95,2.74,1.45,2.9,-0.0083482,-0.0080175,-0.0074688,-0.0083482,-0.0083482,sell
2022-03-11,0,1,1,1,0,2,3,0,0,0.22,3,0.27,1.97,2.44,2.82,3.08, 0.0203002, 0.0107692, 0.0226252, 0.0196218, 0.0203002,buy
2022-03-12,0,1,1,1,0,1,2,1,0,2.84,2.92,0.6,2.65,1.94,2.53,0.84,-0.0064978,-0.0091965,-0.0089731,-0.0132604,-0.0206867,sell
2022-03-13,0,1,2,1,0,1,1,1,0,2.44,1.99,3.81,2.82,2.97,0,1.56, 0.0042881, 0.0151562, 0.0075359,-0.0188807, 0.0085235,sell
2022-03-14,0,0,2,1,1,1,1,0,1,2.36,2.89,5.94,0,0,2.95,5.92,-0.0141293,-0.0160008,-0.0156287,-0.0156287,-0.0061781,sell
2022-03-15,0,0,0,2,1,1,1,1,2,2.95,0,5.62,2.72,2.92,0.6,3,-0.0225444,-0.0246837,-0.0227652,-0.0215171,-0.0040228,sell
2022-03-16,0,1,0,1,1,1,1,1,2,0,0.79,1.3,0.65,0,2.06,4.35, 0.0018340, 0.0013540, 0.0018340, 0.0085240, 0.0013375,buy
2022-03-17,0,2,1,2,3,1,1,1,1,2.62,2.82,3.52,0.33,2.62,6.24,3.11, 0.0263917,-0.0001222, 0.0010992, 0.0080583, 0.0287769,buy
2022-03-18,1,1,3,1,1,1,1,1,1,0.13,0,2.09,2.42,2.69,5.74,2.96,-0.0172589,-0.0172589,-0.0172589,-0.0131802,-0.0172589,sell
2022-03-19,1,2,2,4,0,1,0,1,1,3.11,2.6,0.24,2.74,2.7,6.24,3.04,-0.0062660, 0.0101645, 0.0148328, 0.0087652, 0.0052020,buy
2022-03-20,1,1,2,3,0,1,0,0,1,5.25,2.97,2.84,2.67,3.23,1.92,0,-0.0363146,-0.0241806,-0.0284646, 0.0331421,-0.0184165,sell
2022-03-21,2,2,3,0,1,1,0,0,3,5.75,1.4,2.83,0,1.42,3.77,2.42, 0.0026840, 0.0026840, 0.0142988, 0.0032018, 0.0046513,buy
2022-03-22,2,3,0,0,1,1,0,0,2,3.86,2.47,3.26,2.89,5.69,0.36,0,-0.0075211, 0.0136081, 0.0007222,-0.0011755, 0.0007222,sell
2022-03-23,2,0,0,1,0,2,0,2,1,0.78,0,2.95,0.77,1.55,2.74,2.38, 0.0149441, 0.0168078, 0.0137185, 0.0143772, 0.0168078,buy
2022-03-24,2,0,1,1,0,2,2,3,3,3.58,2.97,4.29,5.48,3.24,3.08,2.79, 0.0043587, 0.0023406, 0.0024710, 0.0037039, 0.0013741,buy
2022-03-25,2,1,1,0,0,1,3,1,0,1.16,0,0.39,4.91,2.95,5.15,2.84, 0.0192720, 0.0332399, 0.0163544, 0.0247259, 0.0276569,buy
2022-03-26,1,2,0,0,0,3,1,4,0,5.06,2.04,2.44,2.69,3.02,3.17,2.51,-0.0162972,-0.0143429,-0.0059310,-0.0153582,-0.0161788,sell
2022-03-27,1,0,0,0,0,2,3,1,1,5.74,2.79,2.87,0,1.47,3.13,0, 0.0150976, 0.0134558, 0.0144083, 0.0144798, 0.0151117,buy
2022-03-28,3,0,0,0,0,4,1,0,2,4.8,2.56,3.48,2.62,5.67,1.48,2.74, 0.0082198, 0.0068516, 0.0035906, 0.0113813, 0.0097313,buy
2022-03-29,1,0,0,0,0,3,2,1,2,0.9,2.84,1.84,0.87,3.21,0.42,0.24,-0.0068464,-0.0088649,-0.0084184,-0.0254800,-0.0094178,sell
2022-03-30,3,0,0,0,0,4,3,2,1,2.88,0,5.84,3.33,6.94,2.84,3.17, 0.0038419, 0.0025529, 0.0017582, 0.0052979, 0.0023258,buy
2022-03-31,4,0,0,0,0,4,7,1,1,0.33,0.68,2.98,7.72,5.8,2.51,3.27, 0.0028334, 0.0097315, 0.0057553, 0.0012517, 0.0088478,buy
2022-04-01,2,0,0,0,0,4,6,1,1,1.2,2.51,0.78,7.87,2.61,3.57,5.81,-0.0061495, 0.0152543,-0.0061495,-0.0109194,-0.0060100,sell
2022-04-02,1,0,0,0,0,5,2,2,1,2.92,0,3.05,4.42,2.97,2.97,5.3,-0.0178341,-0.0164669,-0.0225335,-0.0164669,-0.0178341,sell
2022-04-03,1,0,0,0,0,2,3,0,1,2.79,2.82,2.58,0.31,0,5.06,1.16, 0.0011589, 0.0268840, 0.0128076, 0.0179837, 0.0156373,buy
2022-04-04,2,0,0,0,0,2,1,2,2,2.4,1.31,2.51,2.6,2.95,0.57,1.4,-0.0065681,-0.0060916,-0.0007217,-0.0009489, 0.0013496,buy
2022-04-05,1,0,0,0,0,0,1,0,1,0,2.58,0,0.09,0,0,2.87, 0.0100560, 0.0018306, 0.0018306, 0.0109664,-0.0004747,buy
2022-04-06,0,1,0,0,0,4,0,2,2,2.41,2.95,0.91,0.3,2.68,2.51,0,-0.0028805,-0.0014575,-0.0029143,-0.0032061,-0.0031637,sell
2022-04-07,0,2,0,0,0,4,1,2,2,5.57,1.42,5.17,4.09,5.41,2.89,2.62, 0.0079310, 0.0051865, 0.0078564, 0.0056041, 0.0056041,buy
2022-04-08,0,1,1,0,0,3,1,2,0,1.65,0,2.89,5.39,4.19,2.44,0.69, 0.0090293,-0.0061601, 0.0090293, 0.0090293, 0.0090293,buy
2022-04-09,0,2,1,1,0,3,0,3,1,2.85,2.56,3.31,3.44,2.73,0.26,2.7,-0.0049558,-0.0073455, 0.0026658, 0.0065706,-0.0080369,buy
2022-04-10,0,0,2,1,0,0,0,0,1,2.92,2.42,2.51,0,0,0,2.56, 0.0036178, 0.0034909, 0.0005478,-0.0066002, 0.0137102,buy
2022-04-11,0,0,2,2,1,0,0,0,2,1.37,0,1.55,0.44,1.29,2.49,0, 0.0212471, 0.0196215, 0.0212471, 0.0091866, 0.0212471,buy
2022-04-12,0,1,0,2,2,0,0,0,1,2.4,2.89,2.6,2.84,2.79,0,0.17, 0.0352046, 0.0371868, 0.0309164, 0.0370232, 0.0187199,buy
2022-04-13,0,2,1,0,1,0,0,0,0,0,1.07,0,0,0,2.65,2.47,-0.0001512, 0.0024298, 0.0016196,-0.0019120,-0.0021769,buy
2022-04-14,0,1,2,1,2,0,2,1,0,3.36,2.65,3.67,2.72,2.49,2.56,0.36, 0.0091156, 0.0089684, 0.0091156, 0.0102037, 0.0102037,buy
2022-04-15,0,0,2,3,0,0,2,2,0,2.87,2.74,2.89,2.32,2.7,2.8,3.49, 0.0028354, 0.0040033, 0.0134759, 0.0133568, 0.0129843,buy
2022-04-16,1,1,1,4,0,0,2,2,0,5.57,0,4.05,2.79,2.84,1.79,3.99, 0.0003659, 0.0036945, 0.0005315,-0.0022490, 0.0005315,buy
2022-04-17,1,1,3,0,2,0,2,2,0,3.19,2.62,2.9,0,0,6.6,5.96, 0.0088493, 0.0237910, 0.0041120, 0.0132411, 0.0132411,buy
2022-04-18,1,3,0,0,3,0,0,2,1,2.42,1.64,2.49,2.87,2.32,8.18,4.7, 0.0071707, 0.0070495, 0.0067711, 0.0005803, 0.0145606,buy
2022-04-19,1,0,0,1,0,0,0,2,0,0,0,0,0,0,3.34,1.73, 0.0070591, 0.0070591, 0.0084200, 0.0075523, 0.0070591,buy
2022-04-20,1,0,1,3,0,0,0,3,3,2.89,2.95,2.51,2.36,2.56,3.98,3.41,-0.0208896,-0.0168169,-0.0136188,-0.0208896,-0.0195852,sell
2022-04-21,1,1,3,0,0,0,1,2,1,0.59,2.95,0,2.66,2.47,3.29,0.62,-0.0067862,-0.0025650, 0.0064132,-0.0031853,-0.0149243,sell
2022-04-22,1,3,0,0,0,1,0,5,1,1.8,2.7,2.76,2.88,3.03,2.56,3.04, 0.0347861, 0.0364321, 0.0364422, 0.0295549, 0.0296003,buy
2022-04-23,1,1,0,0,0,1,3,4,1,3.61,0,4.02,2.17,1.78,0,2.81,-0.0119892,-0.0052265,-0.0002808, 0.0016612, 0.0007780,sell
2022-04-24,3,0,0,0,0,3,2,4,4,3.35,1.47,5.88,6.07,5.53,2.42,2.64, 0.0035418,-0.0040847, 0.0009923, 0.0042702, 0.0014578,buy
2022-04-25,3,0,0,0,0,4,0,3,3,3.38,2.44,5.78,4.08,4.98,0,0.23, 0.0096944, 0.0057045, 0.0056253, 0.0096944, 0.0089530,buy
2022-04-26,5,0,0,0,0,1,0,5,1,2.52,0,2.34,3.55,2.51,2.53,0.22,-0.0164537,-0.0093906,-0.0182881,-0.0178017,-0.0164537,sell
2022-04-27,6,0,0,0,0,2,1,5,1,6.08,2.47,6.26,5.6,5.8,2.97,2.77,-0.0031754,-0.0009392,-0.0032456,-0.0107249,-0.0031659,sell
2022-04-28,2,0,0,0,0,2,3,2,0,2.22,2.72,2.47,3.25,4.74,2.82,0,-0.0010323,-0.0043847,-0.0130854,-0.0079153,-0.0020836,sell
2022-04-29,2,0,0,0,0,7,1,3,0,5.15,1.59,3.76,2.69,3.33,0.56,2.97,-0.0071864, 0.0005011,-0.0094967,-0.0071173,-0.0076705,sell
2022-04-30,3,0,0,0,0,4,4,2,0,4.87,2.47,2.92,0,0.26,1.05,1.44, 0.0028532, 0.0063247, 0.0067579, 0.0198366, 0.0085224,buy
2022-05-01,4,0,0,0,0,0,4,3,1,5.47,0,2.24,2.74,2.36,4.57,2.99, 0.0103240, 0.0163118, 0.0125199, 0.0293284, 0.0125199,buy
2022-05-02,3,0,0,0,0,0,1,4,1,3.8,2.89,2.89,0.84,2.47,2.97,3.21, 0.0089251,-0.0258125,-0.0254386,-0.0266163, 0.0114415,sell
2022-05-03,1,0,0,0,0,1,1,1,0,0.52,0,0,0,0,4.38,0.75, 0.0163906, 0.0128757, 0.0077736, 0.0151026, 0.0162937,buy
2022-05-04,1,1,0,0,0,1,2,1,3,2.79,0,2.67,2.87,2.82,3.17,1.6,-0.0026091,-0.0064646, 0.0060360,-0.0072029,-0.0013744,sell
2022-05-05,1,0,1,0,0,1,3,1,2,0.8,2.49,0,2.77,2.51,1.88,5.39,-0.0026976, 0.0045794,-0.0044070,-0.0044070,-0.0035056,sell
2022-05-06,0,1,1,1,0,0,2,3,0,0,2.95,1.14,2.65,1.56,2.72,3,-0.0136367,-0.0199143,-0.0131968,-0.0090761,-0.0159027,sell
2022-05-07,0,3,0,1,0,0,1,3,0,2.49,2.97,2.72,1.59,2.89,0,3.75, 0.0153947, 0.0201446, 0.0160876, 0.0118005, 0.0201446,buy
2022-05-08,0,1,2,0,0,0,2,2,1,2.79,0.79,2.58,1.82,0.33,2.6,3.76,-0.0176167, 0.0028181, 0.0099192, 0.0074034,-0.0126228,buy
2022-05-09,0,0,1,2,1,0,2,1,1,2.4,0,2.79,5.76,3.44,0,2.98,-0.0120372,-0.0091481,-0.0229725,-0.0129383,-0.0141385,sell
2022-05-10,0,1,0,2,0,0,2,0,1,1.51,2.77,0,1.62,2.38,0.36,2.62, 0.0230830, 0.0215755, 0.0226818, 0.0258604, 0.0273912,buy
2022-05-11,0,2,0,1,1,0,2,0,0,0,0,2.6,3.26,5.72,2.42,0,-0.0025372,-0.0105412,-0.0104401,-0.0092933,-0.0093560,sell
2022-05-12,0,1,3,1,3,0,1,0,0,2.95,2.84,0.79,2.97,3.93,2.89,0.32, 0.0307532, 0.0084303, 0.0170935, 0.0360242, 0.0319253,buy
2022-05-13,0,1,3,3,1,1,1,0,0,0,2.49,0.64,3.18,4.11,2.75,2.74, 0.0126532, 0.0086801, 0.0070590,-0.0065563, 0.0086801,buy
2022-05-14,0,1,1,4,0,1,0,0,0,2.56,2.32,3.25,0.98,2.82,0.98,0,-0.0069420,-0.0045225,-0.0027547,-0.0037827,-0.0037827,sell
2022-05-15,0,1,2,1,2,1,0,1,1,3.05,0,3.1,2.3,0.24,5.51,2.87, 0.0073979, 0.0050433,-0.0050500, 0.0087892, 0.0087892,buy
2022-05-16,0,2,1,0,2,1,1,1,1,2.8,2.51,2.51,2.28,2.47,2.95,3.04, 0.0293363,-0.0027073, 0.0000964, 0.0305761, 0.0289546,buy
2022-05-17,0,1,0,2,0,1,1,1,0,0.79,0,0,2.1,0,3.85,4.76, 0.0034332, 0.0034332,-0.0123067, 0.0065869, 0.0074369,buy
2022-05-18,0,0,2,2,0,1,1,2,2,3.94,2.97,2.97,4.5,2.97,3.35,2.92, 0.0135759, 0.0054563, 0.0060269, 0.0038191, 0.0027072,buy
2022-05-19,0,2,2,0,0,1,2,1,1,2.79,2.36,0,4.65,2.7,2.6,3.76,-0.0068101,-0.0100442,-0.0153095,-0.0075994, 0.0008013,sell
2022-05-20,0,2,0,0,0,2,0,3,1,5.81,2.72,2.51,4.14,2.56,0,0.41,-0.0015534,-0.0070664,-0.0009350,-0.0125060,-0.0064142,sell
2022-05-21,0,0,0,0,0,2,2,3,2,4.01,0,2.75,3.57,0.23,2.62,0.52,-0.0065318,-0.0048823,-0.0043377,-0.0043377,-0.0047054,sell
2022-05-22,1,0,0,0,0,4,0,3,2,3.36,2.7,3.26,5.36,3.2,0,2.56, 0.0095404, 0.0100856, 0.0175375, 0.0139443, 0.0016674,buy
2022-05-23,0,0,0,0,0,3,1,3,0,0.76,0,1.84,0.84,1.79,2.84,2.62,-0.0115773,-0.0115773,-0.0120807, 0.0160574,-0.0115773,sell
2022-05-24,2,0,0,0,0,4,1,5,0,0.8,2.77,5.53,3.12,5.62,2.93,2.87, 0.0256292, 0.0153519, 0.0256292, 0.0132489, 0.0149491,buy
2022-05-25,1,0,0,0,0,3,4,2,0,2.42,2.97,1.7,2.44,4.21,2.56,0.77,-0.0132729,-0.0283007,-0.0216077,-0.0234810,-0.0278800,sell
2022-05-26,1,0,0,0,0,6,1,3,1,0,2.22,3.77,2.56,3.72,2.42,3.53, 0.0197638, 0.0203953, 0.0198860, 0.0203953, 0.0191336,buy
2022-05-27,1,0,0,0,0,5,1,3,1,2.77,2.65,2.06,0,1.39,0,5.48, 0.0121086, 0.0100754, 0.0100754, 0.0071451, 0.0105161,buy
2022-05-28,2,0,0,0,0,2,2,1,1,3.19,0,3.32,1.3,0.56,2.79,0.6,-0.0191329,-0.0191329,-0.0153898,-0.0111700,-0.0298779,sell
2022-05-29,2,0,0,0,0,2,0,3,2,2.35,2.67,3.52,2.79,3.57,0,2.7, 0.0127379, 0.0140674, 0.0127379, 0.0060574, 0.0163583,buy
2022-05-30,0,0,0,0,0,3,1,2,1,4.16,0,0.97,0,0.97,0.79,0.87,-0.0011398,-0.0021841,-0.0061756, 0.0044581,-0.0021207,sell
2022-05-31,0,1,0,0,0,4,1,1,2,2.97,2.6,3.97,2.65,3.97,3,2.65, 0.0091493, 0.0069611, 0.0094062, 0.0139123, 0.0139123,buy
2022-06-01,0,1,1,0,0,2,3,2,3,4.95,1.69,1.89,2.97,2.5,2.42,2.58, 0.0039763, 0.0009614, 0.0167732, 0.0004491, 0.0091083,sell
2022-06-02,0,0,1,0,0,1,2,3,1,0.99,2.49,1.44,1.43,3.95,2.89,0, 0.0038826,-0.0038484,-0.0034720,-0.0045310,-0.0094122,buy
2022-06-03,0,2,0,1,0,1,1,3,1,0.89,2.67,4.59,2.62,4.37,0,0, 0.0213300, 0.0207295, 0.0256524, 0.0135730, 0.0213300,buy
2022-06-04,0,1,1,0,0,0,1,1,3,2.82,0,4.72,0,1.41,0.36,2.74, 0.0013558, 0.0068559, 0.0114760, 0.0025083, 0.0016336,buy
2022-06-05,0,0,1,1,1,0,1,1,4,2.42,2.74,6.05,2.7,4.25,2.72,0,-0.0085458,-0.0064645,-0.0098210,-0.0105969,-0.0039923,sell
2022-06-06,0,1,0,2,1,0,1,1,2,2.6,2.1,4.97,0,1.92,0,0.35,-0.0032499,-0.0063133,-0.0031921,-0.0064929, 0.0033148,sell
2022-06-07,0,3,0,0,0,0,1,1,1,0,0,2.58,2.95,0.91,2.44,2.89, 0.0140720, 0.0130300, 0.0081413, 0.0069677, 0.0082344,buy
2022-06-08,1,2,3,1,2,0,1,1,1,1.5,2.89,3.96,2.33,3.13,2.53,2.72, 0.0015344, 0.0077012, 0.0099139, 0.0097677, 0.0096672,buy
2022-06-09,1,0,4,2,1,0,0,1,1,2.44,2.82,0.53,2.38,3.49,3.12,2.82, 0.0104770, 0.0095422, 0.0077950, 0.0055213, 0.0095422,buy
2022-06-10,1,1,0,4,0,0,0,1,1,0,2.4,2.92,2.74,2.68,2.02,0, 0.0101814,-0.0326339,-0.0271845,-0.0000416,-0.0271845,sell
2022-06-11,1,0,1,1,2,0,0,1,0,2.49,0,2.84,0,0,3.95,0.98,-0.0209006,-0.0226330,-0.0209006,-0.0213197,-0.0226330,sell
2022-06-12,2,1,1,0,4,0,1,0,1,3.16,2.51,2.95,2.86,2.6,5.74,2.65,-0.0099547, 0.0058246,-0.0038104,-0.0091623, 0.0168422,buy
2022-06-13,2,1,0,1,1,0,1,0,0,3.24,0.88,0,0.71,0,1.72,0,-0.0562665,-0.0283392,-0.0241071,-0.0189852,-0.0510308,sell
2022-06-14,2,0,1,4,0,0,1,1,1,2.26,1.84,2.95,4.78,2.44,3.64,2.7,-0.0128281,-0.0248734,-0.0081719,-0.0013293,-0.0323854,sell
2022-06-15,2,1,4,1,0,0,2,0,1,5.44,3.91,0,5.46,2.62,3.39,2.4,-0.0107373,-0.0040038,-0.0070758,-0.0095996,-0.0040038,sell
2022-06-16,1,4,1,0,0,1,1,2,1,1.5,3.49,2.69,4.24,3.32,2.72,2.79,-0.0171839,-0.0114920, 0.0061716,-0.0116373,-0.0084283,sell
2022-06-17,1,1,0,0,0,0,2,3,2,3.31,2.32,3.18,0.44,1.09,0.73,0, 0.0138391, 0.0082066, 0.0050500, 0.0108271, 0.0096098,buy
2022-06-18,2,0,0,0,0,1,2,2,4,3.78,0,4.93,2.67,5.59,2.42,2.79,-0.0099795,-0.0017859, 0.0016183,-0.0003554,-0.0076038,sell
2022-06-19,0,0,0,0,0,1,0,2,2,4.79,3,2.97,0,2.67,0,0, 0.0128529, 0.0096228, 0.0128529, 0.0063480, 0.0124152,buy
2022-06-20,1,0,0,0,0,1,0,5,1,2.97,0,3.76,2.4,3.48,2.77,2.77,-0.0023081,-0.0034869,-0.0039821,-0.0023081,-0.0052785,sell
2022-06-21,2,0,0,0,0,1,3,4,1,4.07,2.49,0.74,2.44,3.47,2.77,2.08,-0.0124699,-0.0132880,-0.0124449,-0.0130570,-0.0126598,sell
2022-06-22,0,0,0,0,0,3,3,3,0,0.58,1.14,0.43,2.4,1.82,2.77,2.51,-0.0133530,-0.0147340,-0.0211351,-0.0132969,-0.0184463,sell
2022-06-23,0,0,0,0,0,3,1,1,0,1.11,2.97,2.77,0,2.6,0,2.79, 0.0100536, 0.0083243, 0.0084785, 0.0105288, 0.0117721,buy
2022-06-24,2,0,0,0,0,2,1,0,0,2.72,2.77,2.58,0.35,0,2.67,0,-0.0373831,-0.0375846,-0.0375846,-0.0347262,-0.0340615,sell
2022-06-25,3,0,0,0,0,0,1,1,1,2.87,0,2.89,2.7,2.97,1.37,0.12,-0.0394423,-0.0488939,-0.0488939,-0.0007023,-0.0488939,sell
2022-06-26,2,0,0,0,0,1,0,2,0,2.82,0.12,0,0,0,0.43,2.95, 0.0008356, 0.0025794, 0.0033834, 0.0008356, 0.0008356,buy
2022-06-27,1,1,0,0,0,3,0,1,1,0.92,2.62,0.61,2.79,1.05,4.34,0, 0.0234849, 0.0335025, 0.0360075, 0.0227030, 0.0221348,buy
2022-06-28,0,1,0,0,0,3,2,1,2,3.03,0,2.56,3.61,2.53,5.64,0.72, 0.0346963, 0.0370427, 0.0357709, 0.0447784, 0.0357709,buy
