Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,none,none,a150,none,none,none,none,a0,a60,none,a150,none,none,a60,a150,none,none,a120,a45,a45,none,none,-0.001146030, 0.00205018, 0.002305478,-0.0002376, 0.00169773,buy
2020-01-21,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,a150,a90,none,a120,a45,a45,none,none,-0.001811695, 0.00215484, 0.001835398, 0.0010581, 0.00186441,buy
2020-01-22,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a45,a45,none,a60, 0.000396716, 0.00219198, 0.001817333, 0.0013527, 0.00233805,buy
2020-01-23,a60,none,none,none,none,none,a90,none,none,a60,a180,a0,a0,none,a120,a90,none,none,none,a45,none,a60, 0.001114056, 0.00190416, 0.001458199,-0.0019665,-0.00001433,buy
2020-01-24,a60,a30,none,none,none,none,a90,none,none,none,a150,a0,a0,a0,none,a90,a0,none,none,none,none,a60,-0.000888008, 0.00119810,-0.000607407,-0.0010532,-0.00108440,sell
2020-01-25,a60,a30,none,none,none,none,a90,a60,a0,none,a150,none,none,a0,a90,a90,a0,none,none,none,none,a60,-0.002103568,-0.00099256,-0.002002482,-0.0020528,-0.00203278,sell
2020-01-26,a60,a30,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,-0.000981721,-0.00072551,-0.001487891,-0.0010098,-0.00142787,sell
2020-01-27,a60,a30,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,a60,-0.001695217,-0.00056619,-0.001908908,-0.0020655,-0.00145168,sell
2020-01-28,a60,a30,a135,a30,none,none,none,a90,none,a0,none,a60,a60,none,a60,a90,a0,none,none,none,none,a60,-0.002545691,-0.00213201,-0.002721375,-0.0029393,-0.00255946,sell
2020-01-29,none,none,a135,a30,a30,none,none,none,none,none,a90,a60,a60,none,none,a90,a0,none,none,none,none,none, 0.002386184, 0.00054678, 0.002219700, 0.0005847, 0.00018946,buy
2020-01-30,none,none,a135,a30,a30,none,none,a120,none,none,a90,none,none,a60,none,a90,a0,none,a60,none,none,none, 0.002033209, 0.00173338, 0.002090344, 0.0017334, 0.00201782,buy
2020-01-31,none,none,a135,a30,a30,none,none,a120,a60,none,none,a90,a90,none,none,a90,a0,none,a60,none,none,none, 0.003663990, 0.00311070, 0.002911217, 0.0034018, 0.00283902,buy
2020-02-01,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a60,a60,none,none, 0.001164811, 0.00063206, 0.000581196, 0.0013748, 0.00190943,buy
2020-02-02,none,none,none,none,a30,none,none,a150,none,a60,none,a120,a120,a90,a0,none,none,none,a60,a60,none,none, 0.001868253, 0.00093065, 0.002000462, 0.0010185,-0.00008398,buy
2020-02-03,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a60,a60,none,none, 0.001447313, 0.00042332, 0.001802743, 0.0023432, 0.00119740,buy
2020-02-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,none, 0.000071786,-0.00506868, 0.000006313,-0.0041203,-0.00504791,sell
2020-02-05,none,none,a120,none,none,none,none,a180,a120,a90,none,a150,a150,none,none,none,none,none,none,a60,none,none, 0.001207690,-0.00050737, 0.001664244, 0.0003510,-0.00009158,buy
2020-02-06,none,none,a120,none,none,none,none,none,a120,a120,a0,none,none,a150,a60,none,none,none,none,a60,none,a45,-0.001088065,-0.00204374,-0.001237900,-0.0015638,-0.00121412,sell
2020-02-07,none,none,a120,a45,none,none,none,a150,none,a120,none,a180,a180,a150,a60,none,none,none,none,none,none,a45,-0.001867732,-0.00004661,-0.002420660,-0.0016165,-0.00185172,sell
2020-02-08,none,none,a120,a45,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.002091542,-0.00195783,-0.001481894,-0.0022202,-0.00171737,sell
2020-02-09,none,none,a120,a45,a45,none,none,a120,none,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,a45,-0.001451117, 0.00099422, 0.001515594, 0.0010745, 0.00087364,buy
2020-02-10,none,none,a120,a45,a45,none,none,none,a180,a180,a60,none,none,none,none,none,none,a90,none,none,none,a45,-0.000025179, 0.00224704, 0.000050411, 0.0003291, 0.00030156,buy
2020-02-11,none,none,none,a45,a45,none,none,a90,none,a180,none,a120,a120,a150,a120,none,none,a90,none,none,a45,a45, 0.000433028, 0.00015943,-0.000011057, 0.0012418, 0.00103990,buy
2020-02-12,none,none,none,a45,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,a45,a45, 0.000858855, 0.00223236,-0.000003477, 0.0015293, 0.00170119,buy
2020-02-13,none,none,none,a45,a45,none,none,a60,none,a150,none,a90,a90,a120,a150,none,none,a90,none,none,a45,a45, 0.000997471, 0.00146052, 0.000872780, 0.0015643, 0.00184338,buy
2020-02-14,none,none,none,none,a45,none,none,a60,a120,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,-0.000203246, 0.00078846, 0.002052489, 0.0020525, 0.00204330,buy
2020-02-15,none,none,none,none,a45,none,none,none,a120,a120,none,a60,a60,a90,a180,none,none,a90,none,none,a45,none,-0.001404352, 0.00121995, 0.001219948, 0.0008203, 0.00096436,buy
2020-02-16,none,none,none,none,a45,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,a45,none,-0.003863400,-0.00338176,-0.003192177,-0.0033585,-0.00393945,sell
2020-02-17,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.002650689,-0.00067873, 0.001609881, 0.0010674, 0.00323687,buy
2020-02-18,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,-0.001360029,-0.00136003,-0.001351345,-0.0013600,-0.00115848,sell
2020-02-19,none,none,none,none,a45,none,none,none,a60,a60,a180,none,none,none,a120,none,none,none,none,none,a45,none,-0.002677735,-0.00273424,-0.001841904,-0.0016777,-0.00334575,sell
2020-02-20,none,none,none,a45,a45,none,none,none,none,a60,none,a0,a0,none,a120,none,a30,none,none,none,a45,none,-0.004393908,-0.00325955,-0.003815624,-0.0038156,-0.00325643,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a45,none,-0.002280155,-0.00109350,-0.001214579,-0.0011561,-0.00214091,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45,none,-0.003706662,-0.00223596,-0.001961084,-0.0022360,-0.00207575,sell
2020-02-23,none,none,none,a45,a45,none,none,a60,a0,none,a120,none,none,a0,none,none,a30,none,none,none,a45,a30,-0.002495197,-0.00138043,-0.000742492,-0.0008898,-0.00088984,sell
2020-02-24,a60,none,a120,a45,none,a0,none,none,a0,a0,none,none,none,a0,a60,none,a30,none,none,none,a45,a30, 0.001847740, 0.00120920, 0.002030793,-0.0004718, 0.00126971,buy
2020-02-25,a60,none,a120,a45,none,a0,none,none,none,a0,none,a60,a60,none,a60,none,a30,none,none,none,a45,a30, 0.001260070, 0.00093264, 0.001754226,-0.0012880, 0.00049927,buy
2020-02-26,a60,none,a120,a45,none,a0,none,a90,none,none,a90,none,none,none,none,none,a30,none,a90,none,a45,a30, 0.001560289,-0.00004062, 0.000795269,-0.0011969,-0.00071598,buy
2020-02-27,a60,none,a120,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,a45,a30,-0.004089838,-0.00381369,-0.005035630,-0.0054294,-0.00424543,sell
2020-02-28,none,none,a120,none,none,none,none,a120,a60,none,a60,a90,a90,a60,none,none,none,none,a90,none,a45,a30,-0.001085121,-0.00229444,-0.004673412,-0.0043871,-0.00173029,sell
2020-02-29,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,a60,a0,none,none,none,a90,a90,a45,a30,-0.003822470,-0.00325270,-0.005123159,-0.0047780,-0.00250436,sell
2020-03-01,none,none,a120,none,none,none,none,none,a90,a60,none,a120,a120,none,a0,none,none,none,a90,a90,a45,a30,-0.008071648,-0.00601239,-0.008135222,-0.0076106,-0.00445560,sell
2020-03-02,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,a90,a90,a45,none,-0.004129201,-0.00310748,-0.004668806,-0.0057927,-0.00196002,sell
2020-03-03,none,none,none,none,a30,none,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,a90,a45,none,-0.000610836,-0.00139725, 0.000499809, 0.0005131, 0.00015722,sell
2020-03-04,a45,none,none,none,a30,none,none,a180,a120,none,a0,none,a150,none,none,none,none,none,none,a90,a45,none, 0.000390339, 0.00041807, 0.002642204,-0.0009819, 0.00055457,buy
2020-03-05,a45,none,none,none,a30,none,none,a180,none,a120,none,a180,none,a120,a60,none,a45,none,none,a90,a45,none, 0.002364118, 0.00427685, 0.002742468, 0.0030704, 0.00412099,buy
2020-03-06,a45,none,none,none,a30,none,none,none,a150,none,none,a180,a180,none,a60,none,a45,a60,none,a90,a45,none, 0.001757679, 0.00414024, 0.001109121, 0.0027077, 0.00357264,buy
2020-03-07,a45,none,none,none,a30,none,none,a150,none,a150,none,a150,none,a150,a90,none,a45,a60,none,none,a45,none, 0.003754579, 0.00625772,-0.002665508,-0.0047973,-0.00234488,sell
2020-03-08,a45,none,none,none,a30,none,a90,none,a180,none,a60,a150,a150,none,a90,none,a45,a60,none,none,a45,none, 0.000577719, 0.00161714,-0.004685146,-0.0056267,-0.00420839,sell
2020-03-09,a45,none,none,none,a30,none,a90,a120,none,a180,none,a120,none,a180,none,none,a45,a60,none,none,a45,none, 0.002862634, 0.00318819, 0.001799357,-0.0051500, 0.00179936,buy
2020-03-10,a45,none,none,none,a30,none,a90,none,a150,none,a90,a120,a120,a180,a120,none,a45,a60,none,none,a45,none,-0.000232789, 0.00080546,-0.001553011,-0.0038420,-0.00092687,sell
2020-03-11,a45,none,none,none,a30,none,a90,a90,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a45,none, 0.002955008, 0.00398475,-0.003277967,-0.0064166,-0.00327797,sell
2020-03-12,none,none,none,none,a30,none,a90,none,a120,none,a120,a90,a90,a150,a150,none,none,a60,none,none,a45,none, 0.003655527, 0.00337913,-0.003414837,-0.0035399,-0.00353985,sell
2020-03-13,none,none,none,none,a30,none,a90,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,a45,none, 0.001547511, 0.00095474, 0.001547511, 0.0015192, 0.00154751,buy
2020-03-14,none,none,none,none,a30,none,a90,none,a90,none,a150,a60,a60,a120,a180,none,none,none,none,none,a45,none, 0.000948312, 0.00116894, 0.000995023, 0.0004389, 0.00027512,buy
2020-03-15,none,none,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001365170, 0.00103302, 0.001216904, 0.0017935, 0.00180031,buy
2020-03-16,none,none,none,none,a30,none,a90,none,a60,a90,a180,none,none,a90,a150,none,none,none,none,none,a45,none, 0.002481942, 0.00133811, 0.001997501, 0.0019638, 0.00191876,buy
2020-03-17,none,none,none,none,a30,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.001127894, 0.00111258, 0.001394758, 0.0013542, 0.00097223,buy
2020-03-18,none,none,a120,none,a30,a30,a90,a0,none,a60,none,a0,a0,a60,a120,none,none,none,none,none,a45,none,-0.001517448,-0.00158341,-0.001447618,-0.0003784, 0.00027756,sell
2020-03-19,none,none,a120,none,a30,a30,a90,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,a45,none,-0.000940819,-0.00084807,-0.000593120, 0.0012028, 0.00096648,sell
2020-03-20,none,none,a120,none,a30,a30,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,-0.000403966,-0.00094701,-0.000403966, 0.0008880, 0.00130381,sell
2020-03-21,none,none,a120,none,none,a30,none,none,a0,none,a120,none,none,none,a90,none,a60,a45,none,none,a45,none, 0.001025378, 0.00011761, 0.001025378, 0.0021698, 0.00262873,buy
2020-03-22,none,none,a120,none,none,a30,none,none,a0,a0,a120,none,none,none,none,none,a60,a45,none,none,a45,none, 0.000893744,-0.00086048, 0.000893744, 0.0016184, 0.00192856,buy
2020-03-23,none,none,a120,none,none,a30,none,a60,none,a0,none,a60,a60,none,a60,none,a60,a45,none,none,a45,none, 0.000586656,-0.00005919, 0.001035512, 0.0005843, 0.00147028,buy
2020-03-24,none,none,a120,a45,none,a30,none,none,none,none,a90,none,a60,a0,a60,none,a60,a45,none,none,a45,none, 0.002001728, 0.00102596, 0.002119137, 0.0023649, 0.00154725,buy
2020-03-25,none,none,none,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none, 0.003343473, 0.00381994, 0.003378047, 0.0038769, 0.00051863,buy
2020-03-26,none,none,none,a45,none,a30,none,a90,none,none,a60,a90,a90,none,none,none,a60,none,a120,none,a45,none, 0.005979524, 0.00579308, 0.005776667, 0.0054154, 0.00209399,buy
2020-03-27,a45,none,none,a45,none,a30,none,none,a60,a60,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.005460949, 0.00543553, 0.006207387, 0.0051495, 0.00241748,buy
2020-03-28,a45,none,none,a45,none,a30,none,a120,none,a60,none,a120,a120,none,none,none,none,none,a120,none,a45,none, 0.005957459, 0.00616073, 0.005686612, 0.0056110, 0.00237924,buy
2020-03-29,a45,none,none,a45,a45,a30,none,a120,a90,none,none,none,a120,a60,a0,none,none,none,a120,none,a45,none, 0.002205127, 0.00447807, 0.002205127, 0.0017968, 0.00196580,buy
2020-03-30,a45,none,none,a45,a45,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.002213572, 0.00108221,-0.001100794,-0.0014661, 0.00220160,sell
2020-03-31,a45,none,none,none,a45,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,a120,none,a45,none,-0.002458594, 0.00070125,-0.001088385,-0.0035102, 0.00026272,sell
2020-04-01,a45,a0,none,none,a45,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,a120,a120,a45,none,-0.002459225, 0.00003811,-0.000007916,-0.0015332, 0.00038645,sell
2020-04-02,a45,a0,none,none,a45,none,none,a180,none,a120,none,a180,a180,none,a60,a120,none,none,none,a120,a45,none,-0.000735263,-0.00073526,-0.000678178,-0.0006782,-0.00059106,sell
2020-04-03,a45,a0,none,none,a45,none,none,a180,a150,a150,none,none,a180,a120,a60,a120,none,none,none,a120,a45,none,-0.002781663,-0.00241174,-0.002141946,-0.0023389,-0.00240165,sell
2020-04-04,a45,a0,none,none,none,none,none,a150,a150,a150,a60,a150,a150,a120,none,a120,none,a30,none,a120,a45,none,-0.002081694,-0.00168298,-0.002024916,-0.0038802,-0.00208169,sell
2020-04-05,a45,a0,none,a60,none,none,none,a150,none,a180,a60,none,a150,a150,a90,a120,none,a30,none,a120,a45,a0,-0.001966632,-0.00174515,-0.001745153, 0.0009979,-0.00141945,sell
2020-04-06,a45,a0,none,a60,none,none,none,none,a180,a180,a90,a120,a120,a150,none,a120,none,a30,none,a120,a45,a0,-0.001908697,-0.00151040,-0.001651508, 0.0011631,-0.00151040,sell
2020-04-07,none,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a180,a120,a120,none,a30,none,a120,a45,a0, 0.001344636, 0.00129300, 0.001293001, 0.0019062, 0.00129300,buy
2020-04-08,none,none,none,a60,none,none,none,none,a150,a150,a120,a90,a90,a180,none,a120,none,a30,none,a120,a45,a0, 0.003093542, 0.00211251, 0.002112515, 0.0008593, 0.00211251,buy
2020-04-09,none,none,none,a60,none,none,none,a90,none,a120,a120,none,a90,none,a150,a120,none,a30,none,none,a45,a0, 0.003881387, 0.00372571, 0.003726535, 0.0022127, 0.00336026,buy
2020-04-10,none,none,none,none,a60,none,none,none,a120,a120,a150,a60,a60,a150,none,a120,none,a30,none,none,a45,a0, 0.003355134, 0.00388774, 0.003190641, 0.0027971, 0.00319064,buy
2020-04-11,none,none,a90,none,a60,none,none,a60,a120,none,a150,none,a60,none,a180,a120,none,none,a135,none,a45,a0, 0.002110869, 0.00285755, 0.002049611, 0.0020376, 0.00172156,buy
2020-04-12,none,none,a90,none,a60,none,none,none,none,a90,a180,none,none,a120,none,a120,none,none,a135,none,a45,a0, 0.001782122, 0.00188149, 0.001628872, 0.0013078, 0.00169924,buy
2020-04-13,none,none,a90,none,a60,none,none,none,a90,none,a180,none,none,none,a150,a120,none,none,a135,none,a45,a0, 0.001029454, 0.00260720, 0.001666818, 0.0006995, 0.00085442,buy
2020-04-14,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,a120,none,none,a135,none,a45,a0, 0.002650413, 0.00223908, 0.002563046, 0.0021829, 0.00178856,buy
2020-04-15,none,none,none,none,none,none,a60,a0,a60,none,a150,a0,a0,a90,a120,a120,none,none,a135,none,a45,a0, 0.000382231, 0.00038223,-0.000100991, 0.0003822,-0.00198829,buy
2020-04-16,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a120,a120,none,none,a135,none,a45,a0,-0.003515345,-0.00349458,-0.003296868,-0.0030397,-0.00410870,sell
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a120,none,none,a135,none,a45,a0,-0.002589135,-0.00247317,-0.001988629,-0.0026983,-0.00301459,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,a120,none,none,a135,none,a45,a0,-0.002589135,-0.00314094,-0.001988629,-0.0026983,-0.00310069,sell
2020-04-19,a60,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a120,none,none,a135,none,a45,a0,-0.002162083,-0.00174931,-0.001710273,-0.0018574,-0.00205422,sell
2020-04-20,a60,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,a135,a45,a0,-0.002423583,-0.00213602,-0.001620034,-0.0014258,-0.00018486,sell
2020-04-21,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a120,none,none,none,a135,a45,a0,-0.003621846,-0.00212939,-0.001418120,-0.0025644,-0.00247092,sell
2020-04-22,none,a30,none,none,none,none,none,none,a0,none,a60,a90,a90,a0,none,a120,none,none,none,a135,none,a0,-0.003353275,-0.00029059,-0.003002056,-0.0001835,-0.00230316,sell
2020-04-23,none,a30,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,a120,none,none,none,a135,none,a0,-0.000976500, 0.00023261,-0.002902552,-0.0001860,-0.00020550,buy
2020-04-24,none,a30,none,a90,none,none,none,a90,none,a60,none,a120,none,none,none,a120,none,none,none,a135,none,a0,-0.001238079,-0.00061109,-0.002255616,-0.0014455, 0.00008212,buy
2020-04-25,none,none,none,a90,none,none,a45,none,none,none,none,a120,a120,none,none,a120,none,none,none,a135,none,a0, 0.001630155, 0.00161391, 0.001182109, 0.0026924, 0.00126864,buy
2020-04-26,none,none,none,a90,none,none,a45,a120,none,a90,none,none,none,none,a0,a120,a90,none,none,a135,none,a0, 0.000630234, 0.00095107,-0.000022524, 0.0003488, 0.00095107,buy
2020-04-27,none,none,a60,none,a90,none,a45,a120,a60,a90,a0,a150,a150,none,none,a120,a90,none,none,a135,none,a0, 0.002875122, 0.00344504, 0.003040333, 0.0037636, 0.00304033,buy
2020-04-28,none,a45,a60,none,a90,none,a45,none,none,none,a0,none,a150,a60,none,a120,a90,none,none,a135,none,a0, 0.002740986, 0.00322521, 0.003127488, 0.0032113, 0.00312749,buy
2020-04-29,none,a45,a60,none,a90,none,a45,a150,none,a120,none,a180,a180,none,none,a120,a90,none,none,a135,none,a0, 0.002224537, 0.00446454, 0.002214974, 0.0043735, 0.00221497,buy
2020-04-30,none,a45,a60,none,a90,none,none,none,a90,none,none,none,a180,a90,none,a120,a90,none,none,a135,none,a0, 0.003233126, 0.00355696, 0.003876702, 0.0025532, 0.00396234,buy
2020-05-01,none,a45,none,none,none,a0,none,a180,none,a150,none,a150,none,a90,a60,a120,a90,none,none,a135,none,a0, 0.001125992, 0.00061478, 0.002425926,-0.0026783, 0.00348525,buy
2020-05-02,none,none,none,none,none,a0,none,none,a120,none,a60,a150,a150,a120,none,a120,a90,none,none,a135,none,a0,-0.002589824,-0.00116463,-0.001973079, 0.0007561,-0.00175374,sell
2020-05-03,none,none,none,none,none,a0,none,a150,a120,a180,none,a120,none,a120,a90,none,a90,none,none,none,none,a0,-0.001146709,-0.00149727,-0.001249657,-0.0012497,-0.00101254,sell
2020-05-04,none,none,a45,none,none,a0,a30,a150,none,none,a90,a120,a120,none,none,none,a90,none,none,none,none,a0,-0.004910881,-0.00499082,-0.005394681,-0.0050140,-0.00484218,sell
2020-05-05,none,none,a45,none,none,a0,a30,a120,a150,a150,none,a90,none,a150,a120,none,a90,none,none,none,none,a0,-0.002465638,-0.00185052,-0.004975686,-0.0018558,-0.00466163,sell
2020-05-06,none,a60,a45,none,none,a0,a30,a120,none,none,a120,a90,a90,none,none,none,a90,none,none,none,none,a0,-0.005272911,-0.00335183,-0.006378604,-0.0042663,-0.00562572,sell
