Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,SUNE,SUSA,SUVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0126012, 0.0163367, 0.0170611, 0.0027208, 0.01674249,buy
2022-02-18,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,-0.0391409,-0.0369651,-0.0369651,-0.0369693,-0.03672389,sell
2022-02-19,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,-0.0391409,-0.0369651,-0.0369651,-0.0369693,-0.03672389,sell
2022-02-20,1,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.0566928,-0.0436436,-0.0465329,-0.0497978,-0.04769834,sell
2022-02-21,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0212191,-0.0300741,-0.0218283,-0.0069329,-0.02182833,sell
2022-02-22,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0212191,-0.0300741,-0.0218283,-0.0069329,-0.02182833,sell
2022-02-23,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0212191,-0.0300741,-0.0218283,-0.0069329,-0.02182833,sell
2022-02-24,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0212191,-0.0300741,-0.0218283,-0.0069329,-0.02182833,sell
2022-02-25,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0195034, 0.0087801, 0.0118505, 0.0011849, 0.01185048,buy
2022-02-26,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0195034, 0.0087801, 0.0118505, 0.0011849, 0.01185048,buy
2022-02-27,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0038920,-0.0228929,-0.0149867,-0.0239647,-0.01500440,sell
2022-02-28,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0038920,-0.0228929,-0.0149867,-0.0239647,-0.01500440,sell
2022-03-01,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0038920,-0.0228929,-0.0149867,-0.0239647,-0.01500440,sell
2022-03-02,2,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0407223, 0.0126712, 0.0344006, 0.0126489, 0.01767431,buy
2022-03-03,2,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0112668,-0.0132584, 0.0000251, 0.0077952, 0.00414374,sell
2022-03-04,2,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0112668,-0.0132584, 0.0000251, 0.0077952, 0.00414374,sell
2022-03-05,2,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0149323, 0.0066548, 0.0188099, 0.0158793, 0.01941475,buy
2022-03-06,1,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0194237, 0.0127282, 0.0016022, 0.0107243, 0.01267879,buy
2022-03-07,1,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0194237, 0.0127282, 0.0016022, 0.0107243, 0.01267879,buy
2022-03-08,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.0376650,-0.0430340,-0.0428535,-0.0374521,-0.03952513,sell
2022-03-09,2,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0318864,-0.0416380,-0.0298293,-0.0133635,-0.03903423,sell
2022-03-10,2,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.0270894,-0.0384882,-0.0292042,-0.0119085,-0.03649408,sell
2022-03-11,1,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0184844,-0.0163664,-0.0283015,-0.0030418,-0.00785931,sell
2022-03-12,1,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0184844,-0.0163664,-0.0283015,-0.0030418,-0.00785931,sell
2022-03-13,1,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0184844,-0.0163664,-0.0283015,-0.0030418,-0.00785931,sell
2022-03-14,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0109611, 0.0058859, 0.0119899, 0.0177266, 0.00275068,buy
2022-03-15,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0124839, 0.0069140, 0.0048446, 0.0114785, 0.00267612,buy
2022-03-16,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0124839, 0.0069140, 0.0048446, 0.0114785, 0.00267612,buy
2022-03-17,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0124839, 0.0069140, 0.0048446, 0.0114785, 0.00267612,buy
2022-03-18,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0068455,-0.0080740,-0.0191337,-0.0064171,-0.00475179,sell
2022-03-19,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0104385,-0.0112534,-0.0103358,-0.0147091,-0.00255834,sell
2022-03-20,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0055763,-0.0115093,-0.0040226,-0.0121011,-0.00151414,sell
2022-03-21,1,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0012983,-0.0065941, 0.0027832, 0.0050543,-0.00533862,sell
2022-03-22,1,0,0,0,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0101690, 0.0139387, 0.0088451, 0.0174734, 0.01197961,buy
2022-03-23,1,0,0,0,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0101690, 0.0139387, 0.0088451, 0.0174734, 0.01197961,buy
2022-03-24,2,0,0,0,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0040791,-0.0022681,-0.0077901,-0.0010181,-0.01097161,sell
2022-03-25,2,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0191277,-0.0240903,-0.0194678,-0.0152374,-0.00207326,sell
2022-03-26,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0239316,-0.0107286,-0.0246832,-0.0231480,-0.02393157,sell
2022-03-27,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0239316,-0.0107286,-0.0246832,-0.0231480,-0.02393157,sell
2022-03-28,1,0,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.0250988, 0.0215590, 0.0204176, 0.0107130, 0.02772604,buy
2022-03-29,1,0,0,0,0,0,1,4,2,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.0267249, 0.0093288,-0.0088864,-0.0038769, 0.02882807,buy
2022-03-30,2,0,0,0,0,0,1,4,2,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.0296761,-0.0031019,-0.0058515, 0.0096575, 0.02974318,buy
2022-03-31,2,0,0,0,0,0,1,4,2,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.0296761,-0.0031019,-0.0058515, 0.0096575, 0.02974318,buy
2022-04-01,2,0,0,0,0,0,1,3,2,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0102485,-0.0264628,-0.0226026,-0.0143929,-0.01931203,sell
2022-04-02,2,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0009168,-0.0053006, 0.0008792,-0.0027973,-0.00318384,sell
2022-04-03,1,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0182260,-0.0080767,-0.0145975,-0.0100752,-0.02115162,sell
2022-04-04,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0155424,-0.0024285, 0.0327493,-0.0145307,-0.00253962,buy
2022-04-05,1,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0065576, 0.0021628, 0.0083277, 0.0021628, 0.00519180,buy
2022-04-06,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0120772,-0.0035207,-0.0201601,-0.0264962,-0.01192236,sell
2022-04-07,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0017879,-0.0088866,-0.0032528, 0.0074532, 0.01227139,buy
2022-04-08,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0169597,-0.0136609,-0.0099702,-0.0067801,-0.01124763,sell
2022-04-09,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0110590, 0.0206624,-0.0077125,-0.0122973,-0.01281728,sell
2022-04-10,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0168844, 0.0168844, 0.0058357, 0.0079070, 0.00127724,buy
2022-04-11,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0060023,-0.0135696,-0.0064395, 0.0005853,-0.01864038,sell
2022-04-12,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0060023,-0.0135696,-0.0064395, 0.0005853,-0.01864038,sell
2022-04-13,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0003516, 0.0075581, 0.0005104, 0.0053703,-0.01773987,buy
2022-04-14,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0003516, 0.0075581, 0.0005104, 0.0053703,-0.01773987,buy
2022-04-15,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0003516, 0.0075581, 0.0005104, 0.0053703,-0.01773987,buy
2022-04-16,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0003516, 0.0075581, 0.0005104, 0.0053703,-0.01773987,buy
2022-04-17,0,0,0,0,0,0,2,2,2,1,1,0,0,1,1,1,1,0,0,0,1,1,-0.0121068,-0.0207464,-0.0236119,-0.0077710,-0.04165643,sell
2022-04-18,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.0088697, 0.0114738, 0.0062833, 0.0097824, 0.00909120,buy
2022-04-19,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0141257, 0.0076767, 0.0081750, 0.0101162, 0.01110064,buy
2022-04-20,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0141257, 0.0076767, 0.0081750, 0.0101162, 0.01110064,buy
2022-04-21,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1, 0.0049219, 0.0051697, 0.0005408, 0.0004555, 0.00788202,buy
2022-04-22,0,0,0,0,0,0,1,1,2,2,1,1,0,1,1,0,0,0,0,0,1,1,-0.0053070,-0.0048773,-0.0130833,-0.0015316, 0.00782821,sell
2022-04-23,0,0,0,0,0,0,2,1,2,2,1,1,0,1,1,0,0,0,0,1,1,1, 0.0349553, 0.0017800,-0.0052940, 0.0361516, 0.01353918,buy
2022-04-24,1,0,0,0,0,0,2,1,2,2,1,1,0,1,1,0,0,0,1,1,1,1, 0.0103688,-0.0152496,-0.0173249, 0.0078768, 0.01219290,buy
2022-04-25,1,0,0,0,0,0,2,2,2,1,1,1,0,1,0,1,0,0,1,1,1,1, 0.0097304, 0.0253465, 0.0304423, 0.0321652, 0.01743528,buy
2022-04-26,1,0,0,0,0,0,2,2,2,1,1,1,0,1,0,1,0,0,1,1,1,1, 0.0097304, 0.0253465, 0.0304423, 0.0321652, 0.01743528,buy
2022-04-27,1,0,0,0,0,0,2,2,2,1,1,1,0,1,0,1,0,0,1,1,1,1, 0.0097304, 0.0253465, 0.0304423, 0.0321652, 0.01743528,buy
2022-04-28,1,0,0,0,0,0,2,2,2,1,1,1,0,1,0,1,0,0,1,1,1,1, 0.0097304, 0.0253465, 0.0304423, 0.0321652, 0.01743528,buy
2022-04-29,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0054575, 0.0257654, 0.0060827, 0.0054575, 0.00545750,buy
2022-04-30,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0054575, 0.0257654, 0.0060827, 0.0054575, 0.00545750,buy
2022-05-01,1,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0014860,-0.0077046,-0.0043809, 0.0008470, 0.00496719,sell
2022-05-02,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0265646,-0.0178190,-0.0177968,-0.0239573,-0.02969051,sell
2022-05-03,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0265646,-0.0178190,-0.0177968,-0.0239573,-0.02969051,sell
2022-05-04,0,2,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0306614,-0.0174019,-0.0180721,-0.0304353,-0.03267540,sell
2022-05-05,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0001898,-0.0041312,-0.0034843,-0.0006718, 0.02190497,buy
2022-05-06,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0001898,-0.0041312,-0.0034843,-0.0006718, 0.02190497,buy
2022-05-07,0,2,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0069095,-0.0046622,-0.0026389,-0.0119645,-0.00294923,sell
2022-05-08,0,2,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0069095,-0.0046622,-0.0026389,-0.0119645,-0.00294923,sell
2022-05-09,0,2,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0069095,-0.0046622,-0.0026389,-0.0119645,-0.00294923,sell
2022-05-10,0,2,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0111361,-0.0046883,-0.0086968,-0.0107725,-0.00976066,sell
2022-05-11,0,2,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.0013262,-0.0067936,-0.0060461,-0.0073539,-0.01547850,sell
2022-05-12,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0039288, 0.0046031, 0.0039907, 0.0038524, 0.00103693,buy
2022-05-13,0,1,0,0,0,0,0,2,1,2,0,1,0,0,0,1,1,1,0,1,0,1, 0.0249106, 0.0372332, 0.0285436, 0.0380840, 0.01940100,buy
2022-05-14,0,1,0,0,0,0,0,2,1,2,0,1,0,0,0,1,1,1,0,1,0,1, 0.0249106, 0.0372332, 0.0285436, 0.0380840, 0.01940100,buy
2022-05-15,0,1,0,0,0,0,0,2,1,2,0,1,0,1,0,1,1,1,0,0,0,1, 0.0105797, 0.0135400, 0.0125285, 0.0279286, 0.02091751,buy
2022-05-16,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,1,1,1,0,0,0,1,-0.0016139, 0.0012614, 0.0001767, 0.0080120,-0.00116585,sell
2022-05-17,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,1,1,1,0,0,0,1,-0.0016139, 0.0012614, 0.0001767, 0.0080120,-0.00116585,sell
2022-05-18,0,0,0,0,0,0,0,1,1,3,0,0,0,1,1,1,1,1,0,0,0,0,-0.0093997,-0.0103214,-0.0120937,-0.0122100,-0.01594949,sell
2022-05-19,1,0,0,0,0,0,0,1,1,3,0,0,1,1,1,1,1,1,0,0,0,0,-0.0090203,-0.0068657,-0.0045588,-0.0174677,-0.00225810,sell
2022-05-20,1,0,0,0,0,0,1,1,1,3,0,0,1,1,1,1,1,1,1,0,0,0,-0.0090203,-0.0045148,-0.0053968,-0.0152093,-0.00225810,sell
2022-05-21,1,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0, 0.0540534, 0.0394939, 0.0525419, 0.0394939, 0.05111106,buy
2022-05-22,1,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0, 0.0540534, 0.0394939, 0.0525419, 0.0394939, 0.05111106,buy
2022-05-23,1,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0, 0.0540534, 0.0394939, 0.0525419, 0.0394939, 0.05111106,buy
2022-05-24,1,0,0,0,0,0,2,0,2,3,1,1,1,1,1,0,0,1,1,1,0,0,-0.0444084,-0.0216537,-0.0331351,-0.0426387,-0.03987114,sell
2022-05-25,0,1,0,0,0,0,2,0,3,3,1,1,0,1,1,0,1,1,1,1,0,1,-0.0314588,-0.0063667,-0.0273135,-0.0335849,-0.03133423,sell
2022-05-26,0,1,0,0,0,0,2,0,3,2,1,1,0,1,1,0,1,0,1,1,0,1,-0.0061899,-0.0170633,-0.0004617,-0.0070817,-0.01651087,sell
2022-05-27,0,1,0,0,0,0,2,0,3,2,1,1,0,1,1,0,1,0,1,1,0,1,-0.0061899,-0.0170633,-0.0004617,-0.0070817,-0.01651087,sell
2022-05-28,0,1,0,0,0,0,1,0,2,2,1,1,0,1,1,0,1,0,0,0,0,1,-0.0048600, 0.0004844, 0.0201690, 0.0003153, 0.01615928,buy
2022-05-29,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0217736,-0.0014216,-0.0157347,-0.0238404,-0.01939796,sell
2022-05-30,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0209716,-0.0168015,-0.0187089,-0.0207917,-0.01874819,sell
2022-05-31,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0209716,-0.0168015,-0.0187089,-0.0207917,-0.01874819,sell
2022-06-01,0,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,-0.0197679,-0.0138484,-0.0231585,-0.0204572,-0.01381010,sell
2022-06-02,0,2,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.0111722, 0.0188711,-0.0063461, 0.0073996, 0.02270441,buy
2022-06-03,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.0010407, 0.0339854, 0.0076523,-0.0031805, 0.03573322,buy
2022-06-04,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0330635, 0.0223758, 0.0437689, 0.0251655, 0.03187372,buy
2022-06-05,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0330635, 0.0223758, 0.0437689, 0.0251655, 0.03187372,buy
2022-06-06,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0330635, 0.0223758, 0.0437689, 0.0251655, 0.03187372,buy
2022-06-07,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0330635, 0.0223758, 0.0437689, 0.0251655, 0.03187372,buy
2022-06-08,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0330635, 0.0223758, 0.0437689, 0.0251655, 0.03187372,buy
2022-06-09,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0330635, 0.0223758, 0.0437689, 0.0251655, 0.03187372,buy
2022-06-10,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0061083,-0.0092593,-0.0184223,-0.0130234,-0.01928972,sell
2022-06-11,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0061083,-0.0092593,-0.0184223,-0.0130234,-0.01928972,sell
2022-06-12,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0, 0.0264633, 0.0337244, 0.0216618, 0.0357313, 0.03372208,buy
2022-06-13,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0115841,-0.0024753, 0.0004501, 0.0011787, 0.00376472,sell
2022-06-14,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.0113417,-0.0207835,-0.0203618,-0.0188962,-0.02059592,sell
2022-06-15,0,0,1,0,0,0,1,0,1,3,0,0,0,0,1,1,1,0,1,1,1,0,-0.0030685, 0.0060093,-0.0034325,-0.0020466, 0.00112970,sell
2022-06-16,0,0,1,0,0,0,1,0,1,3,0,0,0,0,1,1,1,0,1,1,1,0,-0.0030685, 0.0060093,-0.0034325,-0.0020466, 0.00112970,sell
2022-06-17,0,0,1,0,0,0,1,0,1,3,0,0,0,0,1,1,1,0,1,1,1,0,-0.0030685, 0.0060093,-0.0034325,-0.0020466, 0.00112970,sell
2022-06-18,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,1,1,0,1,1,1,0, 0.0141347, 0.0170321, 0.0224234, 0.0177148, 0.00300788,buy
2022-06-19,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,1,1,0,1,1,1,0, 0.0141347, 0.0170321, 0.0224234, 0.0177148, 0.00300788,buy
2022-06-20,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,1,1,0,1,1,1,0, 0.0141347, 0.0170321, 0.0224234, 0.0177148, 0.00300788,buy
2022-06-21,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0, 0.0383948, 0.0290336, 0.0303613, 0.0331043, 0.02502600,buy
2022-06-22,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0, 0.0383948, 0.0290336, 0.0303613, 0.0331043, 0.02502600,buy
2022-06-23,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0253618, 0.0245025, 0.0193613, 0.0081091, 0.01989993,buy
2022-06-24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0017728,-0.0064722, 0.0000136,-0.0187709,-0.01032065,sell
2022-06-25,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0153842,-0.0149729,-0.0028579,-0.0152477,-0.01524771,sell
2022-06-26,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0135678,-0.0037414,-0.0065048, 0.0076620, 0.00922724,buy
2022-06-27,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,-0.0134676, 0.0044787,-0.0118157,-0.0090326,-0.00390320,sell
2022-06-28,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,-0.0134676, 0.0044787,-0.0118157,-0.0090326,-0.00390320,sell
2022-06-29,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,-0.0134676, 0.0044787,-0.0118157,-0.0090326,-0.00390320,sell
2022-06-30,0,3,2,1,0,0,1,0,0,2,1,1,0,0,1,1,1,1,0,1,1,1,-0.0053206, 0.0047909, 0.0017197,-0.0067855,-0.01462846,sell
2022-07-01,0,3,2,1,0,0,1,0,0,2,1,1,0,0,1,1,1,1,0,1,1,1,-0.0053206, 0.0047909, 0.0017197,-0.0067855,-0.01462846,sell
2022-07-02,0,2,2,1,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,1,1, 0.0363406, 0.0390896, 0.0378274, 0.0403437, 0.03730763,buy
2022-07-03,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0160278, 0.0443512, 0.0243829, 0.0138365, 0.01602782,buy
2022-07-04,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0160278, 0.0443512, 0.0243829, 0.0138365, 0.01602782,buy
2022-07-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0118476, 0.0108127, 0.0114757, 0.0123747, 0.01662637,buy
2022-07-06,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0204043, 0.0050422, 0.0196341, 0.0240535, 0.01949854,buy
2022-07-07,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.0060948,-0.0157496,-0.0093708,-0.0240000,-0.01834788,sell
2022-07-08,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.0060948,-0.0157496,-0.0093708,-0.0240000,-0.01834788,sell
2022-07-09,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.0060948,-0.0157496,-0.0093708,-0.0240000,-0.01834788,sell
2022-07-10,0,2,2,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0110410,-0.0171757,-0.0155151,-0.0166293,-0.01241308,sell
2022-07-11,0,2,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.0062885,-0.0072758,-0.0067600,-0.0084603,-0.00376088,sell
2022-07-12,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.0111095,-0.0094948,-0.0161200,-0.0131986,-0.01024162,sell
2022-07-13,1,0,2,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0134630,-0.0176818,-0.0191352,-0.0161481,-0.02039859,sell
2022-07-14,1,0,2,2,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,-0.0241938,-0.0321379,-0.0292447,-0.0357212,-0.03490369,sell
2022-07-15,1,0,3,2,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,-0.0231311,-0.0333988,-0.0242547,-0.0307027,-0.03499426,sell
2022-07-16,1,0,3,2,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.0273003,-0.0376983,-0.0250854,-0.0367327,-0.03580407,sell
2022-07-17,1,0,2,2,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.0021219,-0.0184437,-0.0175907,-0.0143315,-0.01369345,sell
2022-07-18,1,0,2,1,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0359513,-0.0424849,-0.0328885,-0.0533160,-0.03332388,sell
2022-07-19,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0568030,-0.0520815,-0.0269481,-0.0506624,-0.05801749,sell
2022-07-20,1,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0004533,-0.0180368, 0.0085543,-0.0090921, 0.01100287,buy
2022-07-21,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0194476, 0.0072947, 0.0203690, 0.0011344, 0.01189884,buy
