Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MOPL,MOSU,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-14,1,1,0,0,3,2,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0,-0.015638,-0.063458,-0.014609, 0.0142689,-0.012114,buy
2021-07-15,1,1,0,1,2,2,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.086704,-0.031041,-0.038954,-0.0454378,-0.048417,sell
2021-07-16,0,0,2,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.040376,-0.039250,-0.025071,-0.0233814,-0.063009,sell
2021-07-17,0,0,1,1,2,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,-0.029507,-0.046999,-0.046999,-0.0561195,-0.017507,sell
2021-07-18,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.077850,-0.051041,-0.068148,-0.0541573,-0.060517,sell
2021-07-19,1,1,1,1,1,0,3,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.145661,-0.050210,-0.049714,-0.0744406,-0.049817,sell
2021-07-20,0,1,2,0,2,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.005022, 0.021939, 0.021939, 0.0219386, 0.000746,sell
2021-07-21,1,1,3,0,3,0,2,1,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,1, 0.014996, 0.032581, 0.013756, 0.0161687, 0.016169,buy
2021-07-22,1,2,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,-0.004515,-0.000671,-0.021394,-0.0017531, 0.001085,sell
2021-07-23,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.031133, 0.037728, 0.037728, 0.0338519, 0.043655,buy
2021-07-24,1,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.067943, 0.076905, 0.053348, 0.0561098, 0.068634,buy
2021-07-25,0,1,1,2,4,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.066643,-0.035393,-0.011929,-0.0347913,-0.035393,sell
2021-07-26,0,1,2,2,3,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.041422,-0.041261,-0.009940,-0.0404510,-0.041261,sell
2021-07-27,0,2,0,0,2,1,3,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0, 0.009588, 0.037496, 0.043586,-0.0423258, 0.035112,buy
2021-07-28,2,1,1,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.063817, 0.090853, 0.086756, 0.0179573, 0.084726,buy
2021-07-29,1,2,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.015215,-0.003663, 0.012892, 0.0390282, 0.013856,buy
2021-07-30,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.035901,-0.046055,-0.050534,-0.0217366,-0.008239,sell
2021-07-31,1,1,1,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.021439, 0.022951,-0.037560, 0.0235765,-0.034346,buy
2021-08-01,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.039155,-0.032057,-0.048409,-0.0460467,-0.061497,sell
2021-08-02,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.009832, 0.011515,-0.006811, 0.0000099, 0.010680,buy
2021-08-03,2,1,0,0,1,0,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.037790,-0.026868,-0.036758,-0.0268682,-0.026868,sell
2021-08-04,1,0,1,0,0,3,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.039489, 0.058788, 0.027613, 0.0496016, 0.014860,buy
2021-08-05,0,0,0,0,1,2,2,3,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.051123,-0.075088,-0.059705,-0.0497280,-0.086263,sell
2021-08-06,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.048628,-0.060574,-0.075866,-0.0376925,-0.073698,sell
2021-08-07,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.039252,-0.046848,-0.050132,-0.0193150,-0.059329,sell
2021-08-08,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.050114,-0.059718,-0.070498,-0.0680182,-0.068018,sell
2021-08-09,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.073784, 0.051915, 0.038307, 0.0065578, 0.035122,buy
2021-08-10,2,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.055887,-0.013427,-0.000654, 0.0068363, 0.009984,sell
2021-08-11,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.017988, 0.008030,-0.015205,-0.0114527,-0.010951,sell
2021-08-12,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.101681,-0.075692,-0.052526,-0.0720352,-0.081050,sell
2021-08-13,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.098964,-0.084865,-0.099506,-0.0721908,-0.073297,sell
2021-08-14,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.008483,-0.009140,-0.008483,-0.0140879,-0.005818,sell
2021-08-15,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.067083, 0.018414,-0.046348,-0.0182973,-0.050778,sell
2021-08-16,0,2,1,0,0,2,1,2,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,-0.044826,-0.048074,-0.014627,-0.0669747,-0.008435,sell
2021-08-17,1,2,2,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.088393, 0.057208, 0.074194, 0.0551313, 0.061635,buy
2021-08-18,1,3,1,0,2,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.112740, 0.116703, 0.107280, 0.1143854, 0.112547,buy
2021-08-19,4,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.056336, 0.103562, 0.103645, 0.0652904, 0.103645,buy
2021-08-20,1,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.097354, 0.149578, 0.122664, 0.1378280, 0.130756,buy
2021-08-21,2,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.092269, 0.070339, 0.063298, 0.0318713, 0.059312,buy
2021-08-22,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.039471, 0.053689, 0.041936, 0.0440478, 0.057794,buy
2021-08-23,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.019661, 0.014737, 0.012787, 0.0206936, 0.012787,buy
2021-08-24,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.012592, 0.063972, 0.023227, 0.0576667, 0.070215,buy
2021-08-25,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.007645,-0.004223,-0.007887, 0.0042253, 0.003534,buy
2021-08-26,1,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.042439, 0.044828, 0.064505, 0.0350031, 0.065656,buy
2021-08-27,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.090646, 0.059819,-0.008185, 0.0376219, 0.019735,buy
2021-08-28,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.069162, 0.050771, 0.032666, 0.0460157, 0.032851,buy
2021-08-29,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.011600, 0.065130, 0.064626, 0.0560671, 0.046874,buy
2021-08-30,0,4,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.060884, 0.027219,-0.002585,-0.0054770, 0.104879,sell
2021-08-31,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.069496,-0.009312,-0.087499,-0.0248967, 0.063196,sell
2021-09-01,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.078455, 0.068084, 0.078455, 0.0767554, 0.084686,buy
2021-09-02,0,1,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.047279, 0.047279, 0.039402,-0.0131749, 0.039402,buy
2021-09-03,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.052482,-0.052482,-0.047260,-0.0660250,-0.055798,sell
2021-09-04,0,0,0,0,2,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.021981,-0.012360,-0.039817,-0.0383342,-0.036167,sell
2021-09-05,1,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.031726, 0.061460, 0.061217, 0.0614602, 0.028370,buy
2021-09-06,2,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.005831,-0.017140,-0.009590,-0.0091347, 0.002940,buy
2021-09-07,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.114269,-0.027540, 0.007447,-0.0275396,-0.033999,sell
2021-09-08,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.007819, 0.016542,-0.028265,-0.0231889, 0.021242,sell
2021-09-09,1,0,2,0,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.017560,-0.023753,-0.047554,-0.0354500,-0.024311,sell
2021-09-10,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.057760, 0.064999, 0.052541, 0.0587799, 0.064383,buy
2021-09-11,0,0,1,1,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.027545, 0.055731, 0.030335, 0.0417916, 0.055731,buy
2021-09-12,0,0,1,0,1,2,2,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.020176, 0.015174, 0.033092, 0.0482059, 0.026670,buy
2021-09-13,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.009203, 0.030265, 0.017840,-0.0307679,-0.001447,sell
2021-09-14,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.051692, 0.021217,-0.051505,-0.0525610,-0.006661,sell
2021-09-15,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.072651, 0.062009, 0.072651, 0.0425213, 0.053500,buy
2021-09-16,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.078300,-0.027297,-0.017889,-0.0598640,-0.045359,sell
2021-09-17,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.055888, 0.054120, 0.052658, 0.0337448, 0.057983,buy
2021-09-18,3,1,2,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.113624,-0.099319,-0.090939,-0.0626040,-0.067981,sell
2021-09-19,1,2,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.011638, 0.002944, 0.002944,-0.0275752,-0.006073,sell
2021-09-20,0,2,1,1,1,2,2,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,-0.057816,-0.065329,-0.016664,-0.0464961,-0.057870,sell
2021-09-21,0,1,1,3,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.097067, 0.057540, 0.088467, 0.0964245, 0.105580,buy
2021-09-22,0,1,0,2,2,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.007787,-0.008799,-0.003201,-0.0347783,-0.010128,sell
2021-09-23,0,1,2,3,1,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.041530, 0.020669, 0.041530, 0.0415295, 0.048205,buy
2021-09-24,0,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.080106, 0.079354, 0.077063, 0.0859848, 0.077063,buy
2021-09-25,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.039615, 0.035753, 0.037048,-0.0328216,-0.019762,buy
2021-09-26,2,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.013116, 0.006795, 0.013116, 0.0136295, 0.066109,buy
2021-09-27,0,2,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.025850,-0.034805,-0.026529,-0.0418214,-0.029996,sell
2021-09-28,2,0,1,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.024163,-0.034431,-0.012965,-0.0138219,-0.003126,sell
2021-09-29,1,0,0,0,1,1,1,3,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.040552, 0.037997, 0.037997, 0.0089956, 0.037997,buy
2021-09-30,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.001488, 0.012819,-0.002056,-0.0062472, 0.013198,buy
2021-10-01,0,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.033909, 0.037557, 0.022287, 0.0265017, 0.037557,buy
2021-10-02,0,0,1,0,0,3,3,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.038971, 0.037399, 0.038971, 0.0381668, 0.022100,buy
2021-10-03,0,1,1,0,0,5,3,1,0,1,0,0,0,1,2,2,1,0,1,1,0,0,0,1,1,1,0,0, 0.013011, 0.001982,-0.001153,-0.0016349, 0.044529,buy
2021-10-04,1,1,0,0,3,4,2,1,0,1,0,0,0,1,2,1,1,1,2,1,0,0,0,1,1,1,0,0,-0.071150,-0.048046,-0.060710,-0.0508044,-0.035145,sell
2021-10-05,1,1,1,0,2,3,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0, 0.115247, 0.047724, 0.035324, 0.0264738, 0.060679,buy
2021-10-06,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.073689, 0.059140, 0.019409, 0.0597576, 0.059758,buy
2021-10-07,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.038914, 0.051860, 0.033214,-0.0401389,-0.046466,sell
2021-10-08,0,0,1,1,3,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.058002,-0.053653,-0.056099,-0.0511681,-0.057427,sell
2021-10-09,0,0,0,0,0,5,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.062053,-0.064192,-0.013475,-0.0661243,-0.063488,sell
2021-10-10,0,0,2,0,1,3,3,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.054864,-0.046529,-0.019044,-0.0548910,-0.054891,sell
2021-10-11,0,1,1,0,1,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.049848,-0.091148,-0.052507, 0.0186853,-0.028890,sell
2021-10-12,1,0,1,0,1,1,1,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.005134, 0.045508, 0.014092, 0.0194081, 0.013230,buy
2021-10-13,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.001876,-0.001608, 0.008005, 0.0106805,-0.001101,sell
2021-10-14,1,0,1,0,1,2,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.019846, 0.014838, 0.007278,-0.0044473, 0.012250,sell
2021-10-15,2,1,0,0,2,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.012755, 0.017817, 0.012880, 0.0446940, 0.017817,buy
2021-10-16,0,2,1,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.006824, 0.006143, 0.032250, 0.0061914, 0.013400,buy
2021-10-17,1,0,3,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.024832,-0.025041,-0.067523,-0.0143908,-0.049789,sell
2021-10-18,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.034324,-0.039757,-0.033469,-0.0421908,-0.057716,sell
2021-10-19,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.042342,-0.035698,-0.039518,-0.0573621,-0.061454,sell
2021-10-20,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.065311, 0.078950, 0.057320, 0.0403755, 0.044453,buy
2021-10-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.018083,-0.013338,-0.014750,-0.0221839,-0.033310,sell
2021-10-22,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.012622,-0.066068,-0.008149,-0.0662142,-0.056284,sell
2021-10-23,1,2,3,0,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,-0.042177,-0.039429,-0.095253,-0.0364490,-0.086896,sell
2021-10-24,1,3,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.003953,-0.014114,-0.023054,-0.0091019,-0.013267,sell
2021-10-25,2,0,3,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.014745,-0.019846, 0.001187,-0.0294063,-0.020354,sell
2021-10-26,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.003573, 0.039487, 0.043660, 0.0394874, 0.025351,buy
2021-10-27,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.006966,-0.008476,-0.006966,-0.0141936,-0.032007,sell
2021-10-28,0,0,0,1,2,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.043953,-0.005213,-0.022060,-0.0234592,-0.005213,sell
2021-10-29,0,0,0,0,2,1,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.058556,-0.082080,-0.059651,-0.0579952,-0.051458,sell
2021-10-30,0,0,1,0,2,1,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.021578, 0.022272, 0.016254, 0.0204708, 0.046117,buy
2021-10-31,1,1,0,0,2,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.040606,-0.001659, 0.007093, 0.0310877, 0.007093,sell
2021-11-01,1,2,0,0,4,3,1,1,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.030382,-0.031228,-0.012002,-0.0389381,-0.035662,sell
2021-11-02,0,1,1,0,3,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.078582,-0.078073,-0.043175,-0.0534998,-0.085157,sell
2021-11-03,0,1,1,1,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.046909,-0.045825, 0.020951,-0.0464834,-0.046472,sell
2021-11-04,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.034890, 0.042610, 0.005603, 0.0317009,-0.039387,buy
2021-11-05,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.073953, 0.051351,-0.039758, 0.0096196,-0.025552,sell
2021-11-06,0,0,1,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.006462,-0.052680,-0.089205,-0.0526802,-0.086975,sell
2021-11-07,0,1,1,0,3,3,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,-0.028114,-0.027956,-0.021093,-0.0346396,-0.049936,sell
2021-11-08,1,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,-0.023127,-0.007382,-0.007382,-0.0122511,-0.005761,sell
2021-11-09,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.002191,-0.003343, 0.022134, 0.0069199,-0.022599,sell
2021-11-10,0,0,0,0,0,1,1,3,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.019385,-0.007280,-0.006057,-0.0088091, 0.006048,sell
2021-11-11,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.004973, 0.033065,-0.003588,-0.0243568, 0.027853,buy
2021-11-12,1,0,0,1,1,2,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.063562, 0.072764, 0.058290, 0.0713076, 0.059018,buy
2021-11-13,3,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.048359, 0.058473,-0.045743, 0.0491113,-0.045743,sell
2021-11-14,2,2,0,1,0,2,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.072368, 0.014009,-0.072368,-0.0386573,-0.052495,sell
2021-11-15,0,2,2,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.005085, 0.012931,-0.018487,-0.0733655,-0.000369,sell
2021-11-16,1,1,3,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.084616,-0.074105,-0.060062,-0.0559233,-0.080760,sell
2021-11-17,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.081785,-0.007630,-0.058581,-0.1070303,-0.038884,sell
2021-11-18,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.029942, 0.032026, 0.032842,-0.0170378, 0.035421,buy
2021-11-19,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.039047, 0.030316,-0.028907, 0.0371547, 0.037155,buy
2021-11-20,1,1,1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.021480, 0.062655, 0.043425, 0.0563617, 0.062655,buy
2021-11-21,1,0,3,0,0,2,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.001629, 0.006702, 0.008878, 0.0067920, 0.027052,buy
2021-11-22,0,1,2,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.011176, 0.030389, 0.039310, 0.0020339, 0.059353,buy
2021-11-23,1,3,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.013387, 0.021245,-0.000644, 0.0148875,-0.000573,buy
2021-11-24,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.076764, 0.086502, 0.098952, 0.0789318, 0.044332,buy
2021-11-25,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.033438,-0.016426,-0.015094,-0.0264839,-0.021618,sell
2021-11-26,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.040159,-0.001494,-0.025826,-0.0114516,-0.002852,sell
2021-11-27,1,1,0,0,0,1,1,3,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.050909,-0.016834, 0.046847, 0.0493594, 0.028356,buy
2021-11-28,2,1,0,0,0,0,2,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,-0.054935,-0.001125,-0.003680,-0.0414948,-0.011130,sell
2021-11-29,1,1,0,0,0,2,4,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.015155,-0.006350, 0.004456, 0.0310277,-0.018270,sell
2021-11-30,0,0,2,0,1,4,4,0,0,1,1,1,1,1,1,0,2,1,2,0,1,0,1,1,0,0,0,0,-0.050610,-0.021851,-0.026545,-0.0555906,-0.043633,sell
2021-12-01,0,0,2,0,2,5,1,1,0,1,1,1,0,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,-0.060389,-0.046642,-0.032567,-0.0081860,-0.026974,sell
2021-12-02,0,0,2,1,3,2,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.100151,-0.111549,-0.073920,-0.0909881,-0.093200,sell
