Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,3,1,0,1,0,0,1,0,2,1,2,2,3,-0.0091357, 0.0350747, 0.0136684, 0.013668, 0.013668,buy
2020-09-27,0,2,0,1,1,0,2,1,0,2,2,3,2,2, 0.0060975, 0.0060975, 0.0203072, 0.020307, 0.022515,buy
2020-09-28,0,3,0,1,3,0,1,2,0,1,2,5,2,2,-0.0011534,-0.0011534, 0.0012948, 0.001295,-0.003766,sell
2020-09-29,0,3,0,0,3,0,0,2,2,1,3,4,1,3,-0.0038975,-0.0028381,-0.0038975,-0.002838, 0.000072,sell
2020-09-30,0,3,0,0,1,0,0,1,2,1,2,3,0,3,-0.0000310,-0.0000310,-0.0000310,-0.000031, 0.005458,buy
2020-10-01,0,2,0,0,1,1,1,1,0,1,1,2,1,3, 0.0201160, 0.0243771,-0.0001755, 0.012796, 0.015501,buy
2020-10-02,0,1,0,1,1,2,1,0,0,3,2,3,1,3,-0.0114025,-0.0104565,-0.0125377,-0.012539,-0.015711,sell
2020-10-03,0,3,0,1,1,1,0,0,0,2,2,4,0,2,-0.0367578,-0.0313516,-0.0483264,-0.048326,-0.000235,sell
2020-10-04,1,3,1,1,2,1,0,0,0,1,3,3,1,3, 0.0086049, 0.0001828,-0.0031538,-0.003154,-0.003154,sell
2020-10-05,0,1,2,3,2,1,0,0,0,1,2,4,2,2,-0.0196180,-0.0290330,-0.0228090,-0.029033,-0.033195,sell
2020-10-06,0,1,0,5,1,1,1,0,0,1,2,4,1,3,-0.0373400,-0.0373400,-0.0373400,-0.037340,-0.008178,sell
2020-10-07,0,0,2,3,2,1,1,1,0,2,3,4,1,4, 0.0039179, 0.0039179, 0.0035128, 0.003918,-0.025179,buy
2020-10-08,0,1,1,2,2,1,0,1,0,2,3,3,1,3,-0.0091636,-0.0064601,-0.0024310,-0.016471,-0.008560,sell
2020-10-09,0,1,1,2,0,2,0,0,1,4,4,2,2,3,-0.0211608,-0.0086482,-0.0177488,-0.046131,-0.008993,sell
2020-10-10,0,0,1,1,0,3,0,0,0,4,3,3,1,2,-0.0072960,-0.0362706,-0.0362706, 0.022720,-0.036149,sell
2020-10-11,0,0,1,1,0,1,0,0,0,5,2,3,0,3,-0.0181093,-0.0242857,-0.0111600,-0.017336,-0.013901,sell
2020-10-12,0,1,1,1,2,1,0,0,1,5,3,4,1,4, 0.0111221,-0.0075683, 0.0111221, 0.011122, 0.002724,buy
2020-10-13,0,0,2,2,0,1,0,1,0,4,3,3,1,3,-0.0099406,-0.0048463,-0.0048463,-0.005180,-0.010778,sell
2020-10-14,0,0,4,2,0,1,1,0,0,4,3,4,1,4,-0.0116041, 0.0099523, 0.0106641, 0.009952, 0.009952,buy
2020-10-15,0,2,2,1,1,1,0,0,0,4,4,4,0,3, 0.0032735, 0.0032735, 0.0032735, 0.003274, 0.004088,buy
2020-10-16,1,1,1,0,1,1,0,0,0,6,4,4,1,2,-0.0030968,-0.0030968, 0.0039732, 0.007386,-0.003097,sell
2020-10-17,1,0,1,0,0,2,0,0,0,3,2,2,1,2,-0.0113633,-0.0390538,-0.0390538,-0.002082,-0.043594,sell
2020-10-18,0,0,2,0,0,2,1,0,2,3,3,4,1,2,-0.0018203, 0.0015281, 0.0015281,-0.027875,-0.001350,sell
2020-10-19,0,0,2,1,1,1,1,3,0,3,3,4,2,3, 0.0071244, 0.0022160, 0.0045007, 0.007648, 0.000146,buy
2020-10-20,0,0,2,2,1,1,2,1,1,2,3,3,2,4, 0.0167391, 0.0167391, 0.0002626,-0.001880,-0.017141,buy
2020-10-21,0,0,3,2,0,1,1,0,1,2,2,3,1,4,-0.0197823,-0.0063247,-0.0064788,-0.014541,-0.019782,sell
2020-10-22,2,1,3,1,0,1,0,0,0,2,3,3,0,4,-0.0087938, 0.0078136,-0.0039527,-0.003953,-0.003953,sell
2020-10-23,2,1,2,1,0,1,0,0,0,3,3,2,1,4, 0.0124005,-0.0192699, 0.0115218, 0.011522,-0.021869,buy
2020-10-24,1,1,1,1,0,1,1,0,0,2,2,1,2,3,-0.0135819,-0.0135819,-0.0155656,-0.013582,-0.016036,sell
2020-10-25,1,1,2,1,0,0,2,0,0,1,2,2,3,1, 0.0086724, 0.0094761, 0.0372815, 0.037281, 0.027410,buy
2020-10-26,1,0,1,1,0,0,0,2,1,1,2,1,2,2, 0.0162060, 0.0140451, 0.0140451, 0.013961, 0.016206,buy
2020-10-27,1,0,0,1,0,1,0,1,2,1,2,1,2,2, 0.0124166, 0.0145362, 0.0124166, 0.012417, 0.012417,buy
2020-10-28,0,0,0,0,1,1,1,1,1,1,1,1,1,3, 0.0049956,-0.0007058, 0.0017279, 0.004996, 0.000593,buy
2020-10-29,0,0,0,0,1,1,1,0,0,3,2,1,1,2,-0.0120526,-0.0142086,-0.0142086,-0.012037,-0.013633,sell
2020-10-30,0,1,0,0,0,1,0,0,0,2,2,1,0,1,-0.0045067,-0.0204242,-0.0204242,-0.020424,-0.009896,sell
2020-10-31,1,3,0,0,1,2,0,0,0,1,2,2,1,3, 0.0365609, 0.0402415, 0.0365609, 0.025024, 0.036561,buy
2020-11-01,0,2,2,0,1,1,0,0,0,1,2,3,0,2,-0.0054311,-0.0054311,-0.0054311,-0.005431,-0.005431,sell
2020-11-02,0,2,2,2,1,1,2,0,0,1,3,4,1,3, 0.0166061, 0.0166061, 0.0050253, 0.005025,-0.020700,buy
2020-11-03,0,2,0,2,3,1,2,0,0,1,3,3,2,3, 0.0326243,-0.0004819,-0.0054786, 0.005058, 0.029726,buy
2020-11-04,0,2,0,1,3,1,1,1,0,1,2,3,2,3, 0.0045485, 0.0027921, 0.0042645,-0.014939, 0.006687,buy
2020-11-05,0,2,1,1,1,0,1,0,1,1,1,2,3,2, 0.0076251, 0.0076251, 0.0311866, 0.007625, 0.009113,buy
2020-11-06,0,2,1,0,1,2,1,0,0,1,2,3,2,1,-0.0131691,-0.0086380,-0.0133873,-0.019335,-0.013169,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,1,2,2,2, 0.0172357, 0.0122556, 0.0172357,-0.004394, 0.017236,buy
2020-11-08,0,2,0,0,2,0,1,0,0,2,1,2,2,2, 0.0363578, 0.0363578, 0.0304269, 0.036358, 0.036358,buy
2020-11-09,0,1,1,2,2,0,1,0,0,0,2,2,1,2, 0.0297425, 0.0139979, 0.0328913, 0.013998, 0.040489,buy
2020-11-10,0,0,3,3,0,0,1,0,3,0,3,3,2,2,-0.0376225,-0.0224503,-0.0418645,-0.020135,-0.022450,sell
2020-11-11,0,0,2,1,0,0,1,1,3,0,2,2,3,1,-0.0013497,-0.0019870,-0.0013497,-0.005694,-0.001350,sell
2020-11-12,0,2,0,0,1,0,2,1,2,4,4,4,3,1,-0.0040740,-0.0134909,-0.0193685, 0.006786, 0.005406,sell
2020-11-13,0,0,0,0,0,1,2,0,2,4,3,3,2,1, 0.0083450, 0.0146903, 0.0125457, 0.007901, 0.002085,buy
2020-11-14,1,0,0,0,0,2,1,0,4,2,3,3,2,2,-0.0009091, 0.0058322, 0.0111326, 0.005832, 0.009833,buy
2020-11-15,1,0,0,0,1,1,1,2,4,2,4,4,2,2,-0.0065576,-0.0233304,-0.0065576,-0.023638,-0.006558,sell
2020-11-16,0,0,0,1,1,1,2,2,2,2,3,4,1,3, 0.0086881, 0.0148892, 0.0091395, 0.014735, 0.005137,buy
2020-11-17,0,0,0,1,0,1,4,0,2,2,3,3,2,2, 0.0225851, 0.0106326, 0.0235626, 0.023563, 0.023563,buy
2020-11-18,0,0,1,0,0,1,1,1,2,2,2,2,2,2,-0.0057134, 0.0179583, 0.0179583,-0.006013, 0.012616,buy
2020-11-19,2,1,0,0,0,1,1,0,2,2,3,2,2,2, 0.0000999,-0.0200585,-0.0062845,-0.020059,-0.020586,sell
2020-11-20,0,0,0,0,0,1,1,0,1,2,1,0,2,2,-0.0080486,-0.0079622,-0.0082037,-0.008204,-0.007962,sell
2020-11-21,0,0,0,0,0,0,3,0,0,1,1,1,2,0,-0.0039647,-0.0023493,-0.0023493,-0.002349, 0.018023,sell
2020-11-22,0,0,0,0,0,0,2,2,1,1,2,1,2,1,-0.0207271,-0.0207271,-0.0207271,-0.020727,-0.014576,sell
2020-11-23,0,1,0,0,0,0,1,3,3,0,2,2,2,2,-0.0088186,-0.0088186,-0.0178899,-0.013592,-0.008819,sell
2020-11-24,0,0,1,0,0,1,2,1,3,0,1,2,2,3,-0.0025515,-0.0026361,-0.0131583,-0.002552, 0.002118,sell
2020-11-25,0,0,1,1,1,1,2,1,1,0,0,2,3,3, 0.0074454, 0.0079950, 0.0007180, 0.007445, 0.007445,buy
2020-11-26,0,0,0,1,1,1,1,1,2,2,2,3,2,2, 0.0049688, 0.0130337, 0.0182987, 0.018299, 0.013034,buy
2020-11-27,1,2,0,0,2,1,1,1,2,1,3,3,2,3, 0.0007193,-0.0217902,-0.0217902,-0.021790,-0.021790,sell
2020-11-28,1,2,1,0,2,1,1,2,2,0,3,4,2,3,-0.0074323,-0.0053215,-0.0080480,-0.008048,-0.008503,sell
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,3,1,2,-0.0232791,-0.0241769,-0.0232791,-0.023279,-0.023279,sell
2020-11-30,0,0,0,2,1,2,2,2,2,0,3,3,2,3, 0.0062513, 0.0062310, 0.0049711, 0.012008, 0.015604,buy
2020-12-01,0,0,0,0,3,0,1,3,1,0,3,2,1,2,-0.0100841,-0.0219011,-0.0219011,-0.010084,-0.008940,sell
2020-12-02,0,0,0,0,3,0,1,2,2,0,3,1,2,2, 0.0328748,-0.0215579, 0.0217552, 0.032875, 0.032875,buy
2020-12-03,0,0,0,0,2,1,1,2,1,0,1,2,2,2, 0.0499484, 0.0497796, 0.0483719, 0.049948, 0.004576,buy
2020-12-04,0,0,0,1,1,2,1,3,0,1,2,3,2,2,-0.0079972,-0.0079972,-0.0001668, 0.005498,-0.012179,sell
2020-12-05,0,1,1,0,1,0,1,2,0,1,1,1,2,3, 0.0008691, 0.0045532, 0.0019174, 0.001721,-0.000327,buy
2020-12-06,0,2,0,0,3,0,1,2,0,0,2,2,2,2, 0.0021044, 0.0021044, 0.0021044, 0.012032, 0.022485,buy
2020-12-07,0,1,1,2,1,0,1,3,1,1,3,3,3,2, 0.0215380, 0.0211894, 0.0215380, 0.016632, 0.012239,buy
2020-12-08,0,0,2,2,1,0,0,3,1,1,4,3,1,2, 0.0027505,-0.0044077, 0.0027505,-0.000860,-0.002303,sell
2020-12-09,0,2,1,1,2,0,0,2,1,0,3,3,0,3, 0.0005766, 0.0045480, 0.0005766, 0.000577,-0.014731,sell
2020-12-10,0,2,0,1,0,0,0,1,2,3,3,4,1,1, 0.0167985, 0.0176563,-0.0019479, 0.016799, 0.017656,buy
2020-12-11,0,0,0,1,0,1,1,2,2,2,3,3,1,2,-0.0608977,-0.0405045,-0.0608977,-0.044252,-0.062836,sell
2020-12-12,1,0,0,1,0,0,2,1,4,1,3,4,2,1,-0.0039889,-0.0039889,-0.0051058,-0.006746,-0.006746,sell
2020-12-13,1,0,0,2,1,0,1,3,3,1,4,4,1,3, 0.0060316, 0.0036325, 0.0115963, 0.003633, 0.001052,buy
2020-12-14,2,0,0,3,0,0,4,1,1,1,3,4,2,3, 0.0244923, 0.0227541, 0.0227541, 0.015859, 0.022754,buy
2020-12-15,1,0,1,2,0,0,3,0,1,1,2,3,1,3, 0.0027913, 0.0027913, 0.0114353, 0.002791,-0.005454,buy
2020-12-16,3,1,0,2,0,0,4,0,1,1,3,4,2,3,-0.0098770,-0.0067766,-0.0203673,-0.009877,-0.010145,sell
2020-12-17,3,1,0,2,0,0,4,1,1,2,3,4,3,4, 0.0239996, 0.0232889, 0.0221306, 0.023015, 0.023289,buy
2020-12-18,1,0,0,1,1,0,5,1,1,2,3,4,2,3, 0.0079914, 0.0054234, 0.0054234, 0.005423, 0.005423,buy
2020-12-19,1,0,0,0,1,0,6,2,2,1,3,6,2,2, 0.0194022, 0.0209621, 0.0194022, 0.020962, 0.018822,buy
2020-12-20,1,0,0,0,1,0,2,4,1,1,3,3,1,3, 0.0125021, 0.0109986, 0.0109930, 0.010993, 0.012502,buy
2020-12-21,1,0,0,0,1,0,2,3,2,2,4,3,2,2,-0.0089810,-0.0257825,-0.0037927,-0.008981,-0.005235,sell
2020-12-22,1,1,1,0,1,0,3,1,1,2,3,2,3,3,-0.0063314, 0.0108390,-0.0080703,-0.006331,-0.006331,sell
2020-12-23,1,1,1,0,1,0,2,1,0,2,2,3,2,2,-0.0068789,-0.0069181,-0.0155085,-0.015508,-0.015508,sell
2020-12-24,2,1,3,0,1,0,2,1,0,3,3,4,2,4,-0.0009132, 0.0001924, 0.0001924,-0.006985, 0.000192,sell
2020-12-25,2,2,3,1,0,0,1,2,0,1,3,3,3,3, 0.0033783, 0.0072345, 0.0033783, 0.016596, 0.007235,buy
2020-12-26,1,1,4,1,0,0,1,2,0,1,4,3,2,2, 0.0287858, 0.0455337, 0.0365452, 0.045534, 0.042326,buy
2020-12-27,1,0,3,1,1,0,1,1,0,1,2,2,2,3, 0.0156090, 0.0156090, 0.0156090, 0.019679, 0.015609,buy
2020-12-28,0,0,1,2,1,0,0,2,0,1,2,3,0,2,-0.0286107,-0.0286107,-0.0299239,-0.028611,-0.026845,sell
2020-12-29,0,0,1,1,2,1,0,2,1,1,2,2,1,4,-0.0126372, 0.0003869,-0.0124800,-0.013651,-0.012480,sell
2020-12-30,0,0,1,1,0,1,0,1,1,1,1,1,1,3,-0.0211380,-0.0211380,-0.0002659,-0.021138,-0.024427,sell
2020-12-31,0,0,1,1,0,2,1,1,0,1,2,3,0,2,-0.0157544,-0.0141784,-0.0074557,-0.015754,-0.055257,sell
2021-01-01,0,0,1,1,1,1,1,1,0,2,2,2,1,3,-0.0225416,-0.0225416,-0.0222054,-0.019426,-0.019426,sell
2021-01-02,1,2,0,2,1,0,1,1,0,1,1,4,1,3,-0.0007386,-0.0023686, 0.0117470,-0.000739, 0.011747,buy
2021-01-03,1,1,2,3,1,0,1,0,0,1,1,4,2,3,-0.0082032,-0.0117706,-0.0082032,-0.008203,-0.007421,sell
2021-01-04,1,1,2,4,0,0,1,0,0,0,1,4,1,3,-0.0088866,-0.0080411,-0.0080411,-0.008041,-0.008887,sell
2021-01-05,1,3,2,1,1,0,1,0,0,0,1,4,1,3, 0.0084936, 0.0092580, 0.0092580, 0.017348, 0.009258,buy
2021-01-06,1,3,0,0,1,0,1,0,0,2,1,4,1,2, 0.0060928, 0.0056374, 0.0067398, 0.015190, 0.015190,buy
2021-01-07,1,2,0,0,0,1,1,0,0,3,3,3,0,2,-0.0334170,-0.0227736,-0.0334170,-0.024938, 0.028061,sell
2021-01-08,1,0,0,0,0,1,0,0,2,1,2,1,1,1,-0.0265308,-0.0175905,-0.0006429,-0.026531,-0.026531,sell
2021-01-09,1,1,0,0,1,0,1,2,2,1,4,2,1,2, 0.0072026, 0.0072026, 0.0097999, 0.006536, 0.007203,buy
2021-01-10,2,1,1,1,1,0,3,3,1,2,5,3,2,5,-0.0028401,-0.0030325,-0.0021567, 0.027678, 0.026995,buy
2021-01-11,2,1,2,1,0,0,4,1,0,2,5,2,1,5,-0.0197454,-0.0123028,-0.0123028,-0.022538,-0.014828,sell
2021-01-12,4,2,2,0,0,0,2,0,0,2,4,1,1,6, 0.0131085, 0.0131085, 0.0131085, 0.013108,-0.010462,buy
2021-01-13,6,2,1,0,0,0,1,0,0,3,4,2,1,6,-0.0037242, 0.0004003,-0.0037242,-0.015500, 0.007390,sell
2021-01-14,4,2,1,0,0,0,1,0,0,3,4,2,0,5,-0.0073531,-0.0013512,-0.0013512,-0.001351,-0.001351,sell
2021-01-15,2,2,1,0,0,0,3,0,0,2,2,3,1,4,-0.0085594,-0.0078767,-0.0086221,-0.007877,-0.007877,sell
2021-01-16,2,2,1,0,0,0,2,2,1,1,3,3,1,4,-0.0014625,-0.0032625,-0.0028954,-0.002895,-0.003185,sell
2021-01-17,2,2,1,0,0,0,1,3,2,1,3,3,2,4, 0.0160266,-0.0119109, 0.0087226, 0.002264, 0.002264,buy
2021-01-18,2,1,0,0,0,0,1,0,3,1,2,3,1,2,-0.0087885, 0.0006726,-0.0088156,-0.003771,-0.008816,sell
2021-01-19,1,1,0,0,0,0,1,0,1,1,2,1,0,2, 0.0095617, 0.0077354, 0.0095617, 0.009562, 0.012170,buy
2021-01-20,1,1,0,0,0,0,0,0,0,3,1,2,1,1, 0.0308216, 0.0308216, 0.0294715, 0.030822, 0.030822,buy
2021-01-21,2,3,0,0,0,0,0,0,0,3,2,2,2,2, 0.0122397, 0.0106141, 0.0122397, 0.012240, 0.012240,buy
2021-01-22,1,3,1,0,0,0,1,0,0,2,2,3,1,2, 0.0144048, 0.0085089, 0.0144048, 0.014405, 0.014405,buy
2021-01-23,2,1,3,1,0,0,2,0,0,2,3,4,1,3, 0.0060723, 0.0080650, 0.0060723, 0.003407, 0.005182,buy
2021-01-24,2,2,2,3,0,0,2,1,0,2,4,3,2,5,-0.0109948,-0.0048823, 0.0003712,-0.010995,-0.007054,sell
2021-01-25,3,2,0,2,1,0,1,1,0,2,3,4,1,4, 0.0097689, 0.0086750, 0.0106890,-0.005145, 0.010689,buy
2021-01-26,3,2,0,0,2,0,1,0,1,2,3,3,1,4, 0.0047162, 0.0029573, 0.0047162, 0.002957, 0.003133,buy
2021-01-27,3,2,0,0,0,1,1,0,0,2,2,4,0,3, 0.0033005, 0.0059099, 0.0059099, 0.029849, 0.029754,buy
2021-01-28,3,2,0,0,0,3,1,0,0,3,3,4,1,4, 0.0069858, 0.0069858, 0.0069858, 0.008812, 0.008914,buy
2021-01-29,2,3,0,0,1,2,1,0,0,2,3,4,1,3, 0.0181135, 0.0181135, 0.0181135, 0.018114, 0.044025,buy
2021-01-30,2,2,1,1,3,0,1,0,0,2,3,5,1,3, 0.0156215, 0.0045827, 0.0156215, 0.013982, 0.013091,buy
2021-01-31,2,1,2,3,2,0,1,0,0,1,4,5,1,2,-0.0089714, 0.0118885, 0.0168450, 0.006337, 0.011769,buy
2021-02-01,1,0,2,3,1,0,1,0,0,1,4,2,1,2, 0.0101423,-0.0006055,-0.0006055, 0.010129,-0.014298,buy
2021-02-02,1,1,2,0,1,0,1,0,0,1,3,2,1,1, 0.0133939, 0.0139964, 0.0139964, 0.013996, 0.013996,buy
2021-02-03,1,2,0,0,0,1,1,0,0,3,3,2,1,2,-0.0293751,-0.0257390,-0.0442421,-0.044242, 0.015393,sell
2021-02-04,0,1,0,0,0,1,1,0,0,4,2,1,2,2, 0.0099558, 0.0141663, 0.0092966, 0.008581, 0.008581,buy
2021-02-05,0,0,0,0,1,0,1,0,1,3,1,2,1,2, 0.0138511, 0.0095279, 0.0342435, 0.021898, 0.013851,buy
2021-02-06,1,0,0,0,1,0,1,1,2,2,2,2,2,2,-0.0022685, 0.0395042, 0.0207294, 0.002337,-0.002269,buy
2021-02-07,2,0,0,1,0,0,2,2,1,1,2,2,3,2, 0.0038857, 0.0038857, 0.0038857, 0.003886, 0.003886,buy
2021-02-08,2,0,1,0,0,0,1,1,0,1,2,0,2,2, 0.0032499,-0.0062279,-0.0032864,-0.003286,-0.044689,sell
2021-02-09,3,1,0,0,0,0,2,0,0,1,2,1,2,2,-0.0306395, 0.0252910, 0.0252910, 0.022825, 0.025291,buy
2021-02-10,4,0,0,0,0,0,1,0,0,2,2,2,1,2, 0.0173500, 0.0173500, 0.0173500, 0.017350, 0.018718,buy
2021-02-11,4,0,0,0,0,0,2,0,0,0,3,2,1,0,-0.0376283,-0.0250517,-0.0250517,-0.025052,-0.025052,sell
2021-02-12,3,0,0,0,0,0,2,1,1,0,2,3,1,1,-0.0041048,-0.0041048,-0.0041048, 0.002068,-0.004105,sell
2021-02-13,2,0,0,0,0,0,2,2,1,0,3,2,0,2, 0.0048116,-0.0141223, 0.0024226,-0.014122,-0.013709,sell
2021-02-14,2,0,0,0,0,0,3,2,1,0,3,2,1,2, 0.0023181, 0.0033241, 0.0052816, 0.003324, 0.002788,buy
2021-02-15,2,0,0,0,0,0,2,1,1,0,3,1,1,1,-0.0021882, 0.0012982, 0.0012982, 0.001298, 0.001298,sell
2021-02-16,1,0,0,0,0,0,1,1,2,1,2,2,2,0,-0.0022279, 0.0040288,-0.0022279,-0.002228,-0.001868,sell
2021-02-17,2,1,1,0,0,0,1,0,1,1,1,4,1,1,-0.0051669,-0.0101482, 0.0049668, 0.034309, 0.024998,buy
2021-02-18,2,1,1,0,0,0,2,0,0,1,2,4,0,1, 0.0160654, 0.0160654, 0.0160654, 0.034309, 0.034309,buy
2021-02-19,1,1,2,0,0,0,2,0,0,2,2,3,1,2, 0.0190614, 0.0236178, 0.0190614, 0.019061, 0.022851,buy
2021-02-20,1,1,2,1,0,0,2,0,0,2,2,3,2,2, 0.0199436, 0.0199436, 0.0318810, 0.031881, 0.031881,buy
2021-02-21,1,2,2,1,1,0,1,1,1,1,4,3,1,3,-0.0013960,-0.0013960,-0.0013960,-0.001396,-0.012559,sell
2021-02-22,1,1,2,1,1,0,1,0,2,1,3,3,1,3,-0.0465385, 0.0128849,-0.0444636,-0.029892,-0.030617,sell
2021-02-23,1,1,1,1,1,1,1,0,2,1,3,3,1,3,-0.0160481,-0.0100165,-0.0160481,-0.039297,-0.016048,sell
2021-02-24,1,1,1,1,1,1,1,0,1,1,2,3,2,2,-0.0170154, 0.0135156,-0.0236180,-0.025176,-0.017015,sell
2021-02-25,1,2,1,0,1,1,1,1,1,1,3,3,1,3,-0.0297564,-0.0297564,-0.0297564,-0.029756,-0.030328,sell
2021-02-26,1,2,1,0,1,0,0,1,1,0,2,3,0,2, 0.0115757, 0.0006229, 0.0154317, 0.015432, 0.000623,buy
2021-02-27,1,1,2,1,1,1,1,1,1,0,3,3,2,2,-0.0067757,-0.0067757,-0.0211055,-0.006776,-0.010006,sell
2021-02-28,1,1,2,2,1,0,1,1,2,0,4,3,1,3,-0.0112851, 0.0123279,-0.0273426,-0.025293,-0.010346,sell
2021-03-01,1,2,2,1,2,0,1,1,2,0,4,3,2,3, 0.0543138, 0.0031792, 0.0543138, 0.001182, 0.054314,buy
2021-03-02,1,2,2,1,0,0,1,1,2,1,4,3,2,2, 0.0176891, 0.0176891, 0.0350227,-0.007022, 0.052865,buy
2021-03-03,1,2,2,0,0,1,2,2,1,1,5,3,2,2, 0.0222740, 0.0222740, 0.0222740, 0.033596, 0.022939,buy
2021-03-04,1,2,2,0,0,0,2,2,2,1,4,4,3,1,-0.0028950, 0.0006975,-0.0242488,-0.023009,-0.001993,sell
2021-03-05,1,2,0,0,1,0,2,3,2,1,4,3,3,2,-0.0114434,-0.0102052,-0.0074561,-0.010205,-0.002456,sell
2021-03-06,1,1,0,1,0,0,3,2,2,1,4,3,2,2,-0.0430564,-0.0243638,-0.0360663,-0.044020,-0.027673,sell
2021-03-07,1,1,1,0,0,0,3,2,1,0,4,2,1,2, 0.0047557, 0.0034686,-0.0052286, 0.002823,-0.005229,sell
2021-03-08,2,2,0,0,0,0,3,1,1,0,4,2,2,1,-0.0129095, 0.0235448, 0.0118152, 0.011815, 0.011815,buy
2021-03-09,2,2,0,0,0,0,4,3,0,1,4,3,2,3,-0.0128233,-0.0157783,-0.0157783,-0.010735,-0.015778,sell
2021-03-10,2,1,0,0,0,0,5,1,0,1,4,1,3,2, 0.0059239, 0.0059239, 0.0189166, 0.005448, 0.017334,buy
2021-03-11,2,1,0,0,0,0,7,1,1,0,4,2,3,3,-0.0100107,-0.0100107,-0.0107628,-0.013217,-0.010011,sell
2021-03-12,1,1,0,0,0,0,6,3,2,0,4,3,2,4,-0.0080426,-0.0100107,-0.0075074,-0.011112,-0.008043,sell
2021-03-13,2,1,0,0,0,0,6,3,2,0,4,3,3,4,-0.0080426,-0.0100107,-0.0075074,-0.015239,-0.008043,sell
2021-03-14,1,1,0,0,0,0,5,3,2,0,3,3,2,4,-0.0100107,-0.0100107,-0.0138466,-0.013847,-0.010011,sell
2021-03-15,1,1,0,0,0,0,4,2,3,1,3,4,2,3, 0.0220563, 0.0198281, 0.0235631, 0.022645, 0.022056,buy
2021-03-16,2,2,0,1,0,0,4,2,2,1,2,6,2,4, 0.0213972, 0.0216254, 0.0213972, 0.023059, 0.021397,buy
2021-03-17,2,1,0,1,0,0,1,3,2,1,1,4,2,4,-0.0200123,-0.0200123, 0.0131884,-0.019077,-0.015723,sell
2021-03-18,1,1,1,1,0,0,1,1,3,1,2,4,2,2, 0.0394230, 0.0407533, 0.0394230,-0.001557, 0.039423,buy
2021-03-19,1,1,1,2,0,0,2,1,4,0,1,5,2,4, 0.0248565,-0.0153306,-0.0153306, 0.017833,-0.015331,sell
2021-03-20,1,0,1,2,1,0,2,1,3,0,1,5,1,4, 0.0064273, 0.0064273, 0.0064273, 0.006427, 0.006427,buy
2021-03-21,1,0,1,2,1,0,1,2,3,1,2,4,2,4, 0.0048431, 0.0112767, 0.0228840, 0.011277, 0.004843,buy
2021-03-22,1,1,0,2,1,0,1,2,2,0,3,2,2,3,-0.0085577,-0.0130805, 0.0149099,-0.008558,-0.026299,sell
2021-03-23,1,1,1,1,1,1,1,3,1,0,3,3,3,2,-0.0053459, 0.0154443,-0.0053459,-0.005346,-0.010154,sell
2021-03-24,1,0,1,1,0,0,1,3,1,1,2,2,2,3, 0.0032244, 0.0032244, 0.0058936,-0.001398,-0.000483,buy
2021-03-25,1,1,0,2,1,1,3,3,0,0,3,3,2,4, 0.0023182,-0.0057511,-0.0068042,-0.006804,-0.006074,sell
2021-03-26,1,0,1,2,2,0,2,3,0,0,2,4,2,3,-0.0014122, 0.0007595, 0.0007595, 0.000760, 0.004171,buy
2021-03-27,1,0,2,3,1,0,2,2,0,0,3,3,1,4,-0.0266613,-0.0235873, 0.0085036,-0.025000,-0.026661,sell
2021-03-28,1,1,1,3,1,1,3,2,0,0,4,3,2,4,-0.0086783,-0.0267878,-0.0267878,-0.026788,-0.026788,sell
2021-03-29,1,1,1,2,1,1,3,3,0,1,5,3,2,4, 0.0103130, 0.0103130,-0.0064426, 0.010313,-0.013532,buy
2021-03-30,1,1,1,1,1,1,3,3,1,1,5,3,2,4, 0.0160422, 0.0187982, 0.0166548, 0.016042, 0.019054,buy
2021-03-31,1,1,0,1,1,1,3,3,2,1,5,2,3,4,-0.0076221, 0.0115080, 0.0115080,-0.009805, 0.011508,buy
2021-04-01,1,0,1,1,1,0,3,3,2,1,3,3,3,4,-0.0014548,-0.0031475,-0.0014548, 0.016845,-0.002671,sell
2021-04-02,1,0,1,1,1,0,3,2,2,0,2,3,2,4,-0.0047207,-0.0080384,-0.0033879, 0.012057, 0.004740,buy
2021-04-03,1,1,1,1,0,0,1,2,2,0,2,2,2,3, 0.0407928, 0.0438882, 0.0407928, 0.005927, 0.050439,buy
2021-04-04,1,0,1,0,0,0,1,1,1,1,2,1,2,1, 0.0176028, 0.0087777, 0.0104340, 0.008778,-0.025932,buy
2021-04-05,2,1,0,0,0,0,1,0,0,1,1,1,1,2, 0.0078146, 0.0078146, 0.0320571, 0.032057, 0.005570,buy
2021-04-06,1,0,0,0,0,0,0,0,1,1,0,0,2,1, 0.0150052, 0.0149514, 0.0149514, 0.014951, 0.003045,buy
2021-04-07,2,0,1,0,0,0,2,3,2,0,4,1,3,2,-0.0013939,-0.0072077, 0.0050227,-0.003258, 0.008007,sell
2021-04-08,1,0,1,0,0,0,1,4,2,1,3,2,2,3, 0.0108447,-0.0024298, 0.0009844, 0.000984, 0.014794,buy
