Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,5,3,1,3,1,1,3,1,1,10,0,1,5,10,5,2,1,0, 0.002211156, 0.003131148, 0.00261487, 0.00122429, 0.00141557,buy
2020-01-16,3,0,1,3,0,1,3,2,2,5,1,2,5,5,4,5,0,1, 0.003008849, 0.003358223, 0.00361773, 0.00111189, 0.00291913,buy
2020-01-17,2,2,2,2,1,1,3,2,4,9,2,1,2,9,4,5,1,0, 0.002712073, 0.002579291, 0.00248996, 0.00119864, 0.00238688,buy
2020-01-18,2,4,2,1,2,1,4,2,1,5,2,2,2,6,0,5,1,0, 0.009101964, 0.008030036, 0.00380890, 0.00496136, 0.00753575,buy
2020-01-19,1,3,2,1,0,1,6,5,2,7,3,3,2,3,1,8,0,0, 0.000878226, 0.002199789, 0.00186876, 0.00034889, 0.00074406,buy
2020-01-20,1,2,0,5,0,1,8,2,4,7,2,5,3,3,2,9,4,2, 0.001142854,-0.000888739, 0.00083635, 0.00084846, 0.00044737,buy
2020-01-21,0,1,1,3,0,3,5,1,2,2,1,5,2,1,1,4,0,2,-0.001682282, 0.001951829, 0.00187045,-0.00038306, 0.00050338,sell
2020-01-22,0,2,1,2,1,3,4,3,4,2,5,5,2,1,0,5,1,6, 0.003037342, 0.008872595, 0.00265575, 0.00274748, 0.00257965,buy
2020-01-23,1,1,0,1,0,1,4,4,3,2,1,6,0,5,0,4,1,7, 0.002340650,-0.000202086,-0.00112512,-0.00023542,-0.00112512,sell
2020-01-24,4,0,0,2,0,2,5,3,4,6,2,10,1,4,4,8,1,6,-0.000743468,-0.002121438,-0.00159136,-0.00115006,-0.00165219,sell
2020-01-25,2,0,0,3,0,4,5,2,5,2,3,9,2,0,4,8,0,10, 0.002162182, 0.001495545, 0.00322712, 0.00147108, 0.00178655,buy
2020-01-26,1,0,2,2,0,6,5,1,4,2,2,8,1,0,0,5,0,10,-0.003411161,-0.000717303,-0.00113838,-0.00032539,-0.00113838,sell
2020-01-27,1,1,1,2,0,5,6,2,3,3,1,8,2,1,0,6,0,6,-0.004915485,-0.003246252,-0.00347366,-0.00406296,-0.00238305,sell
2020-01-28,3,0,2,2,0,2,7,3,1,2,1,12,1,2,1,2,4,3, 0.006024324, 0.007895422, 0.00794124, 0.00757396, 0.00868151,buy
2020-01-29,2,0,2,1,0,3,3,2,2,1,4,8,5,1,1,1,0,1, 0.002094292, 0.002131448, 0.00213145, 0.00213145, 0.00384742,buy
2020-01-30,2,0,2,0,0,3,1,1,2,0,4,8,4,0,1,1,0,0,-0.001151594,-0.001821954,-0.00115159,-0.00108436,-0.00135829,sell
2020-01-31,2,0,1,0,0,4,2,0,3,4,0,9,0,4,0,5,0,0,-0.001217568,-0.000990882,-0.00031972,-0.00076486,-0.00045370,sell
2020-02-01,1,0,1,0,0,2,2,2,4,4,0,5,1,1,4,4,1,4, 0.001560863, 0.002598016, 0.00157304, 0.00288441, 0.00408268,buy
2020-02-02,1,1,0,0,0,2,2,3,3,0,1,5,1,2,4,0,1,8, 0.000092749,-0.001232263,-0.00083891, 0.00124696, 0.00269852,sell
2020-02-03,0,2,0,0,0,5,1,4,2,1,1,4,1,2,0,1,1,4, 0.000009756, 0.003583743, 0.00267789, 0.00239535, 0.00257439,buy
2020-02-04,0,1,2,0,0,5,2,2,2,0,1,4,0,1,1,2,0,4,-0.007060960, 0.000853898, 0.00075404, 0.00116320, 0.00055039,buy
2020-02-05,0,1,1,2,0,5,3,3,4,1,5,4,1,2,0,3,4,5, 0.002995803, 0.002551749, 0.00339191, 0.00303937, 0.00324523,buy
2020-02-06,2,2,1,2,0,4,3,4,2,1,9,1,5,1,1,2,0,7, 0.001683879,-0.000448345,-0.00027000,-0.00033680, 0.00137657,buy
2020-02-07,1,4,0,1,1,5,2,3,2,1,6,1,1,0,1,5,1,6,-0.001462294,-0.001820947,-0.00086357,-0.00272571,-0.00254365,sell
2020-02-08,1,3,3,0,1,4,2,1,3,1,6,0,1,0,0,4,1,9,-0.002035971,-0.000943605, 0.00146038,-0.00071953,-0.00071953,sell
2020-02-09,1,1,3,2,1,3,4,1,3,1,5,1,6,2,0,0,0,9, 0.000462394, 0.003747353, 0.00058814, 0.00375363, 0.00478812,buy
2020-02-10,1,2,2,3,0,2,3,2,2,2,6,0,6,1,0,1,1,5, 0.003180295, 0.006741138,-0.00126748, 0.00431267, 0.00181654,buy
2020-02-11,1,2,3,1,1,2,3,1,2,1,4,0,4,2,2,0,0,6, 0.000743814, 0.004298486, 0.00174935, 0.00385240, 0.00429467,buy
2020-02-12,1,1,3,1,2,3,3,1,2,2,4,0,8,1,1,1,0,1, 0.003038401, 0.002500312, 0.00188866, 0.00339024, 0.00117813,buy
2020-02-13,1,1,0,2,0,3,3,1,2,1,4,1,4,5,2,0,0,2, 0.000474549, 0.001326890, 0.00182644, 0.00171344, 0.00273905,buy
2020-02-14,0,1,1,2,1,2,2,1,3,5,1,0,5,5,1,0,1,0,-0.000802945,-0.002030499,-0.00113276,-0.00697743,-0.00308040,sell
2020-02-15,0,1,3,0,1,2,2,2,3,1,4,1,4,2,5,0,0,0, 0.000009726, 0.000032147,-0.00157461, 0.00395669, 0.00003215,buy
2020-02-16,0,3,0,2,0,3,3,2,3,1,5,0,5,3,5,2,1,0, 0.002651050, 0.002989378,-0.00084750, 0.00265105, 0.00119198,buy
2020-02-17,0,2,1,1,0,2,4,0,2,1,4,4,0,2,1,1,1,1, 0.002412714, 0.001673622, 0.00208149, 0.00195036, 0.00281113,buy
2020-02-18,0,2,1,0,1,4,3,1,2,1,8,0,0,1,2,2,0,0,-0.002233067,-0.001562283,-0.00042174,-0.00126370,-0.00064823,sell
2020-02-19,0,2,0,0,1,4,3,2,3,0,8,1,0,1,2,2,4,1, 0.000904036, 0.000723357, 0.00181415, 0.00090404, 0.00164405,buy
2020-02-20,1,2,0,0,0,4,3,3,2,0,5,2,0,5,1,6,0,1, 0.000505482, 0.000661860,-0.00103636,-0.00121369, 0.00056282,sell
2020-02-21,1,2,0,1,1,4,3,3,2,4,5,1,2,1,1,6,1,0,-0.002216911, 0.001357831,-0.00217497, 0.00026451,-0.00214318,sell
2020-02-22,0,2,2,0,1,5,3,2,2,0,5,0,1,1,1,2,1,4,-0.001865140,-0.001297424,-0.00120262,-0.00238642,-0.00077650,sell
2020-02-23,1,3,1,0,1,7,3,2,1,0,4,0,2,1,5,3,1,0, 0.002642504, 0.002641914,-0.00368804,-0.00061749,-0.00033331,buy
2020-02-24,3,3,1,0,1,6,3,2,1,0,4,4,2,1,9,3,0,1,-0.004885838,-0.005626215,-0.00641503,-0.00641503,-0.00721551,sell
2020-02-25,3,3,1,0,1,6,4,3,2,1,8,4,6,1,5,3,1,1,-0.005852852,-0.005674267,-0.01051140,-0.00894423,-0.00901573,sell
2020-02-26,2,2,1,0,1,7,3,2,2,1,8,0,6,0,5,1,1,1,-0.000562805,-0.001013179,-0.00684487,-0.00628771,-0.00634288,sell
2020-02-27,2,2,1,0,0,6,3,1,2,0,4,0,2,4,6,1,5,0,-0.002856784,-0.003087656,-0.00288396,-0.00285678,-0.00359850,sell
2020-02-28,2,1,1,0,0,5,3,3,3,4,0,1,2,8,3,5,4,0, 0.003282072, 0.002357443, 0.00200737, 0.00254152, 0.00363858,buy
2020-02-29,1,1,1,0,0,4,4,3,2,4,1,1,2,5,2,1,0,4, 0.002348393, 0.000230930,-0.00042509,-0.00015821,-0.00133689,buy
2020-03-01,1,2,1,0,0,6,4,3,1,0,2,1,2,6,1,1,0,4, 0.004450413, 0.009443182, 0.00448516, 0.00487981, 0.00445041,buy
2020-03-02,0,1,2,0,0,7,3,2,3,1,1,4,0,5,5,1,1,0, 0.002963919, 0.005023078, 0.00693899, 0.00502308, 0.00693899,buy
2020-03-03,0,1,3,1,0,4,4,3,3,1,0,4,0,6,5,2,3,0, 0.003013001, 0.002402758, 0.00453399, 0.00339000, 0.00453399,buy
2020-03-04,2,0,1,1,0,3,3,3,2,0,4,4,4,6,1,1,2,1, 0.002086623, 0.001622913, 0.00451974, 0.00460664, 0.00068208,buy
2020-03-05,2,2,0,1,0,3,4,2,1,1,0,6,0,5,2,4,1,2,-0.004918264,-0.004689246,-0.00567834,-0.00468543,-0.00020297,sell
2020-03-06,2,1,2,0,1,5,4,3,4,0,1,5,1,5,1,9,5,5, 0.004734613, 0.008733928, 0.00584599, 0.00807633, 0.00646441,buy
2020-03-07,2,0,1,2,1,3,4,1,3,0,0,6,2,4,2,5,0,8, 0.000109059, 0.004114538, 0.00411454, 0.00081756, 0.00411454,buy
2020-03-08,2,2,0,2,0,3,3,2,2,0,1,5,2,1,1,6,1,8,-0.005670179,-0.003215691,-0.00321569,-0.00254878,-0.00296993,sell
2020-03-09,2,0,3,1,2,3,3,2,1,1,0,6,1,0,1,5,0,4, 0.002284025,-0.000031252, 0.00114130, 0.00262619,-0.00173878,buy
2020-03-10,2,2,1,2,1,3,3,2,2,0,0,6,5,1,1,6,1,5,-0.002523349, 0.001472975, 0.00297066,-0.00080594, 0.00305967,buy
2020-03-11,2,1,1,2,0,3,3,2,1,1,0,7,1,0,2,5,0,4, 0.001626971, 0.002651568, 0.00252961, 0.00290148, 0.00252961,buy
2020-03-12,2,1,2,2,2,3,2,2,2,0,1,5,2,4,1,5,0,5, 0.000977839, 0.002169978, 0.00583710, 0.00103262, 0.00172744,buy
2020-03-13,0,2,3,0,1,2,1,1,2,4,0,2,0,0,2,0,0,4, 0.003133437, 0.003133437, 0.00167870, 0.00155011, 0.00413313,buy
2020-03-14,0,2,0,2,1,2,1,3,1,0,1,1,1,1,2,1,0,5, 0.002487916, 0.002448440, 0.00325059, 0.00239169, 0.00333618,buy
2020-03-15,0,1,1,1,0,2,2,3,2,1,1,5,0,1,1,0,1,5, 0.006848064, 0.006393921, 0.00680801, 0.00623259, 0.00341270,buy
2020-03-16,0,1,2,1,1,3,2,3,4,1,4,5,0,1,5,1,0,6,-0.004525244,-0.004510399,-0.00073428,-0.00475503, 0.00078315,sell
2020-03-17,0,2,1,0,1,3,2,4,2,1,4,2,0,1,1,1,1,5, 0.004460785, 0.000624084, 0.00457829, 0.00419379, 0.00375803,buy
2020-03-18,1,2,0,0,0,3,1,6,2,4,0,2,1,5,2,1,0,6, 0.002389656, 0.000380495, 0.00202893, 0.00214786, 0.00177003,buy
2020-03-19,1,2,0,1,0,3,2,6,3,4,1,2,2,5,2,5,0,6, 0.001972231,-0.000141881, 0.00160036, 0.00155649, 0.00088913,buy
2020-03-20,1,1,1,0,0,4,4,4,4,8,1,1,6,1,2,1,4,5, 0.001679915,-0.000144579, 0.00182553, 0.00013099, 0.00167992,buy
2020-03-21,1,2,0,0,0,6,4,5,4,5,5,1,7,1,1,2,0,9,-0.001970513, 0.000979217,-0.00295666,-0.00000067,-0.00000067,sell
2020-03-22,2,2,0,0,0,5,6,6,3,5,5,5,7,2,1,3,1,5, 0.001841934, 0.002657269, 0.00252042, 0.00208100, 0.00178788,buy
2020-03-23,2,1,0,0,0,4,6,7,2,5,5,5,6,3,1,2,1,2, 0.001151460, 0.001554071, 0.00191987, 0.00247608, 0.00133818,buy
2020-03-24,3,1,0,0,0,4,6,5,3,6,9,1,10,1,5,1,1,2,-0.003510449,-0.001622918,-0.00450676,-0.00112021,-0.00063803,sell
2020-03-25,2,0,0,0,0,5,5,3,2,6,5,1,5,4,1,1,0,1, 0.000128563, 0.002338161, 0.00650490, 0.00291585,-0.00020835,buy
2020-03-26,3,0,0,0,0,7,4,3,3,6,5,2,5,8,1,4,0,0,-0.001254616,-0.000032709, 0.00434412, 0.00105309,-0.00062493,buy
2020-03-27,3,0,0,0,0,4,5,2,2,5,5,2,6,4,1,4,0,0, 0.000881615, 0.002413539, 0.00791913, 0.00446123, 0.00023040,buy
2020-03-28,3,1,0,0,0,2,5,1,2,9,5,1,1,5,2,0,4,0,-0.002538341,-0.001739836,-0.00253834,-0.00224604, 0.00187935,sell
2020-03-29,3,1,0,0,0,3,3,2,1,5,5,0,0,6,2,0,0,4, 0.002031452, 0.001927326,-0.00022153, 0.00311307, 0.00256342,buy
2020-03-30,1,1,1,0,0,0,4,1,2,6,0,4,0,5,2,1,0,0, 0.006968409, 0.006718165, 0.00276151, 0.00696841, 0.00317580,buy
2020-03-31,2,1,1,1,0,2,2,1,1,1,4,0,4,6,1,1,0,0, 0.002880743, 0.003124957, 0.00399615, 0.00363406, 0.00393625,buy
2020-04-01,3,3,1,1,0,1,5,1,3,0,4,6,5,6,5,5,1,2,-0.003137484,-0.002912453, 0.00086630,-0.00347304,-0.00220010,sell
2020-04-02,2,3,1,2,1,1,5,2,2,1,0,6,1,6,1,9,1,3,-0.000121283,-0.000155365,-0.00273672,-0.00180367,-0.00076569,sell
2020-04-03,2,4,1,1,0,1,5,1,2,0,1,5,2,6,2,9,0,2, 0.000824136, 0.000127298,-0.00065670,-0.00014941, 0.00112453,buy
2020-04-04,2,3,2,3,1,1,4,2,2,0,1,6,3,6,2,5,4,1,-0.000811837,-0.000796755,-0.00081282, 0.00017115,-0.00177995,sell
2020-04-05,3,3,2,4,0,3,3,2,3,0,2,5,2,6,2,6,4,9, 0.003872136, 0.003855303, 0.00385530, 0.00387214, 0.00289611,buy
2020-04-06,3,4,2,3,1,4,3,1,2,1,1,5,5,6,2,5,1,5,-0.000383971, 0.000831667, 0.00083167,-0.00049231, 0.00137676,buy
2020-04-07,2,5,1,2,1,4,2,2,2,0,2,1,5,6,1,5,1,6, 0.003465702, 0.003447755, 0.00329330, 0.00319298, 0.00344775,buy
2020-04-08,1,4,2,1,1,4,3,2,2,1,2,2,1,5,1,4,0,6, 0.002520913, 0.002626569, 0.00176794, 0.00075445, 0.00249204,buy
2020-04-09,1,3,2,3,1,4,3,2,2,0,3,2,1,4,1,4,1,7, 0.002288391, 0.002198229, 0.00264081, 0.00100710, 0.00233180,buy
2020-04-10,1,2,2,2,0,4,3,4,3,4,2,2,5,2,2,4,0,6, 0.001423709, 0.001199169, 0.00683907,-0.00422776,-0.00393443,sell
2020-04-11,1,2,1,2,2,2,3,4,3,0,3,4,5,3,1,5,0,6, 0.001440461, 0.001613312, 0.00385563, 0.00108907, 0.00159236,buy
2020-04-12,2,2,1,0,0,4,3,4,3,1,6,4,4,2,2,4,0,6, 0.003619392, 0.003619392, 0.00382195, 0.00216782, 0.00171188,buy
2020-04-13,2,2,0,2,1,3,3,4,3,2,10,0,4,1,1,5,1,7, 0.003089668,-0.000707363,-0.00144708,-0.00182756, 0.00354970,sell
2020-04-14,2,1,2,0,0,3,3,3,3,2,5,1,4,0,5,4,0,6, 0.003678662, 0.003279699, 0.00395257, 0.00358466, 0.00210457,buy
2020-04-15,3,3,2,1,0,2,3,5,3,1,6,1,5,4,5,4,2,8,-0.005193622,-0.007191332,-0.00716030,-0.00703719,-0.00727577,sell
2020-04-16,2,3,1,0,0,2,3,4,1,1,6,0,0,0,1,4,2,8, 0.003078187, 0.001463695, 0.00399329, 0.00169368, 0.00267810,buy
2020-04-17,3,2,0,0,0,2,4,4,1,6,5,0,1,4,2,0,1,7,-0.004801671,-0.001349138,-0.00489502,-0.00213557,-0.00383243,sell
2020-04-18,1,2,0,0,0,2,5,4,3,2,0,0,1,5,2,1,5,11, 0.000747792, 0.001325797, 0.00132580, 0.00135884, 0.00221796,buy
2020-04-19,2,1,0,0,0,1,5,4,3,2,0,4,1,5,2,1,5,10,-0.000725587,-0.003761121,-0.00409779,-0.00365119,-0.00407479,sell
2020-04-20,2,1,0,0,0,3,2,4,2,2,4,0,5,5,1,0,1,5, 0.000584992,-0.001962753,-0.00425026,-0.00117509,-0.00302983,sell
2020-04-21,2,1,1,0,0,3,4,4,1,3,4,1,1,4,1,0,1,6,-0.007604556,-0.008426784,-0.00967217,-0.01048328,-0.00879286,sell
2020-04-22,3,0,2,0,0,2,3,4,2,2,0,1,2,8,4,4,1,5, 0.005765457, 0.000045225, 0.00069670, 0.00571874, 0.00512821,buy
2020-04-23,4,0,2,0,0,5,3,3,2,1,0,2,2,8,4,8,1,4, 0.006578657, 0.006882255, 0.00601856, 0.00756001, 0.00830198,buy
2020-04-24,2,0,2,0,0,5,3,2,2,0,1,6,2,4,0,4,0,4, 0.000857272, 0.002459433, 0.00577097, 0.00292266, 0.00260547,buy
2020-04-25,2,1,2,0,0,5,2,1,3,4,1,5,0,5,0,4,0,5, 0.003325395, 0.003342811, 0.00064270, 0.00327602, 0.00390888,buy
2020-04-26,4,0,3,0,0,4,4,2,3,1,1,9,0,4,1,5,4,9, 0.003900113, 0.005778548, 0.00729807, 0.00745910, 0.00729807,buy
2020-04-27,4,1,2,1,0,2,6,2,3,2,1,9,5,5,1,5,5,5, 0.004658016, 0.007919413, 0.00950089, 0.00949384, 0.00949384,buy
2020-04-28,3,1,2,1,0,4,4,4,3,2,5,5,5,5,1,5,1,5, 0.004233247, 0.004416017, 0.00541709, 0.00471495, 0.00406020,buy
2020-04-29,3,1,2,0,0,5,5,2,2,1,1,6,1,4,0,8,1,6, 0.001957351, 0.008215000, 0.00648954, 0.00824329, 0.00706448,buy
2020-04-30,3,1,2,1,1,4,6,2,4,2,2,5,1,4,4,13,2,5, 0.003268369, 0.007601803, 0.00242308, 0.00257816, 0.00293111,buy
2020-05-01,3,0,1,1,0,2,5,2,2,0,1,6,1,0,8,5,2,5, 0.008716997, 0.005999726, 0.00715958, 0.00771602, 0.00771602,buy
2020-05-02,3,2,0,2,1,2,2,1,1,0,2,4,1,1,5,6,0,4, 0.004908841, 0.005005946, 0.00412669, 0.00531212, 0.00585011,buy
2020-05-03,3,1,2,0,1,1,3,0,3,0,1,4,1,0,5,5,4,8, 0.002454299,-0.000225342, 0.00028690, 0.00028668, 0.00111488,buy
2020-05-04,2,1,1,2,1,2,4,0,2,1,1,4,6,1,4,2,0,4,-0.003543502, 0.000628614,-0.00037106, 0.00070484, 0.00036658,buy
2020-05-05,2,2,1,2,0,2,4,0,1,0,1,5,2,0,5,1,1,5, 0.002295734, 0.006919047, 0.00602199, 0.00797803, 0.00797803,buy
2020-05-06,2,2,3,1,1,3,4,1,2,1,2,5,3,4,4,1,0,4, 0.002734794,-0.000030030, 0.00129695, 0.00040359, 0.00230864,buy
2020-05-07,2,1,2,2,1,3,4,2,1,0,1,7,2,0,4,1,1,5, 0.003995352, 0.009581127, 0.00483865, 0.00739793, 0.00739793,buy
2020-05-08,2,1,0,2,0,4,3,3,2,4,2,6,2,1,4,2,0,4, 0.007530111, 0.008335186, 0.00828417, 0.00910099, 0.00903708,buy
2020-05-09,1,1,1,1,2,3,4,1,2,0,2,9,1,1,1,1,0,4, 0.003754529, 0.002367920, 0.00454294, 0.00352141, 0.00389467,buy
2020-05-10,1,2,1,0,1,3,2,2,3,1,5,9,1,0,0,2,0,4, 0.003809882, 0.000763680, 0.00094736, 0.00087806, 0.00227955,buy
2020-05-11,1,4,0,2,0,4,3,2,2,1,5,6,1,1,1,2,1,5,-0.002332209,-0.002230237, 0.00104590,-0.00586825,-0.00107516,sell
2020-05-12,2,3,1,3,0,5,4,2,3,5,1,7,2,5,1,5,1,5,-0.002378726,-0.002303379,-0.00159546,-0.00223099,-0.00054334,sell
2020-05-13,2,2,3,0,0,5,3,2,3,4,2,6,1,5,0,5,0,4, 0.005117086, 0.007682473, 0.00359542, 0.00507850, 0.00584660,buy
2020-05-14,1,5,1,0,0,5,3,1,3,4,3,4,2,1,4,1,1,5,-0.005038658,-0.004243335,-0.00503866,-0.00569276,-0.00502361,sell
2020-05-15,2,2,0,0,0,5,2,2,2,8,2,4,2,0,0,2,0,4, 0.008330617, 0.008239407, 0.00501925, 0.00830276, 0.00486445,buy
2020-05-16,3,1,0,0,0,2,4,1,4,8,2,8,1,1,0,2,4,8, 0.003545334, 0.003887526, 0.00351897, 0.00351897, 0.00321999,buy
2020-05-17,4,1,0,0,0,3,2,3,4,4,5,8,5,1,1,2,4,8, 0.003311502, 0.000591283, 0.00313944, 0.00321957, 0.00278945,buy
2020-05-18,3,1,0,0,0,4,2,0,1,4,4,4,1,0,1,1,0,4, 0.003375295, 0.001613453, 0.00289498, 0.00346127, 0.00438084,buy
2020-05-19,2,1,1,0,0,4,2,3,2,5,0,4,1,5,0,1,1,5, 0.000813971,-0.000603915, 0.00010137, 0.00130829, 0.00119032,buy
2020-05-20,4,1,1,0,0,4,4,3,3,5,0,9,1,5,0,6,5,5, 0.004036461, 0.006756445, 0.00568881, 0.00568881, 0.00574283,buy
2020-05-21,4,1,1,0,0,5,4,2,2,4,1,9,1,1,0,6,4,5, 0.000796111, 0.004091194, 0.00291552, 0.00412428, 0.00305597,buy
2020-05-22,4,2,0,0,0,5,3,2,3,8,1,9,0,2,4,3,4,4,-0.001319416,-0.000428558,-0.00127745, 0.00038738,-0.00127745,sell
2020-05-23,5,1,1,0,0,3,1,2,4,8,1,12,0,1,4,2,8,4,-0.001413239,-0.001418933,-0.00113945, 0.00110499,-0.00113945,sell
2020-05-24,6,1,1,1,0,2,2,1,4,8,0,12,4,2,0,3,8,8, 0.002014250, 0.002948447, 0.00387911, 0.00418319, 0.00387911,buy
2020-05-25,3,2,1,1,0,2,1,2,4,9,4,8,4,2,0,3,0,4, 0.002880493, 0.006527814, 0.00531746, 0.00616083, 0.00500744,buy
2020-05-26,3,1,2,0,0,4,2,2,2,8,1,5,4,0,1,2,0,4, 0.009651432, 0.008568971, 0.00442531, 0.00999387, 0.00470020,buy
2020-05-27,3,1,2,1,1,4,2,3,3,9,2,4,4,0,1,5,1,5, 0.007558469, 0.006138478, 0.00439502, 0.00697649, 0.00290034,buy
2020-05-28,3,1,2,3,0,2,2,4,3,9,2,5,5,1,1,5,1,5, 0.003235605, 0.003848025, 0.00352168, 0.00367712, 0.00506308,buy
2020-05-29,3,1,2,2,0,2,0,4,3,8,1,4,5,2,4,2,0,5, 0.002581075, 0.002628977, 0.00258107, 0.00259275, 0.00668650,buy
2020-05-30,3,1,2,2,2,2,0,2,3,8,2,0,4,1,4,2,4,4,-0.000089353,-0.000089353,-0.00079511,-0.00064643, 0.00329584,buy
2020-05-31,2,1,2,1,1,1,0,1,3,8,1,0,8,2,0,0,0,4, 0.000064570, 0.000696435, 0.00135797, 0.00066073, 0.00030783,buy
2020-06-01,3,2,1,3,1,1,0,1,2,9,5,1,4,0,5,1,1,0,-0.001399346, 0.000433670, 0.00023047, 0.00047109,-0.00090183,buy
2020-06-02,2,2,5,1,0,0,1,1,3,8,4,1,1,5,4,1,0,1, 0.004960158, 0.004842870, 0.00493711, 0.00519484, 0.00717106,buy
2020-06-03,1,3,3,3,1,0,1,1,4,10,5,1,0,5,5,1,1,0, 0.006228277, 0.006228277, 0.00581570, 0.00619383, 0.00767697,buy
2020-06-04,1,2,2,2,0,0,1,2,3,9,4,1,1,2,4,1,0,1, 0.004499335, 0.004499335, 0.00402100, 0.00318785, 0.00622357,buy
2020-06-05,1,2,1,1,2,1,2,2,4,9,5,4,0,3,4,2,0,0, 0.003772425, 0.004121187, 0.00375045, 0.00385024, 0.00406007,buy
2020-06-06,1,1,2,0,2,3,2,2,3,5,5,4,0,2,4,1,0,0,-0.001011249,-0.000145620, 0.00017039,-0.00184327,-0.00038472,sell
2020-06-07,1,2,1,1,1,3,1,3,4,6,9,8,0,1,0,2,1,0, 0.000485931,-0.003018493, 0.00067828,-0.00433991,-0.00327880,sell
2020-06-08,2,1,2,2,0,2,2,3,3,6,5,9,1,5,1,1,0,0, 0.004848934, 0.005247544, 0.00526108, 0.00486255, 0.00484266,buy
2020-06-09,2,2,1,2,0,3,2,3,4,5,6,9,1,5,0,5,1,1,-0.002208090, 0.002723548,-0.00169618,-0.00398488,-0.00015960,sell
2020-06-10,1,3,2,0,0,4,2,1,4,5,6,8,0,1,1,4,1,0,-0.002915719, 0.000371144,-0.00295642,-0.00153746,-0.00020881,sell
2020-06-11,1,3,0,0,0,3,2,2,4,5,6,8,1,0,0,2,4,1,-0.000855545, 0.002988130, 0.00089503, 0.00059242, 0.00042953,buy
2020-06-12,3,1,0,0,0,2,2,2,4,9,1,12,0,1,4,2,4,0, 0.000002117, 0.002898379,-0.00072656, 0.00252411,-0.00056582,buy
2020-06-13,2,1,0,0,0,1,2,2,5,5,1,12,4,1,4,2,0,4,-0.004107489,-0.003559166,-0.00538435,-0.00071314,-0.00433701,sell
2020-06-14,2,1,0,0,0,4,2,3,4,5,5,8,4,1,0,2,1,4,-0.000347902, 0.003487782, 0.00338866, 0.00299859,-0.00030943,buy
2020-06-15,1,1,0,0,0,4,4,2,1,2,1,8,0,0,1,2,1,0,-0.002793658,-0.002943491, 0.00101545,-0.00182138, 0.00241037,sell
2020-06-16,3,1,0,0,0,4,4,4,1,2,1,5,5,4,1,6,0,1, 0.000587051, 0.000587051, 0.00009951,-0.00048927, 0.00160632,buy
2020-06-17,3,1,0,0,0,4,6,4,0,2,1,6,5,0,1,6,0,2, 0.000405288,-0.000017454, 0.00149413, 0.00040715, 0.00153379,buy
2020-06-18,2,2,0,0,0,4,4,2,0,1,2,5,4,1,0,2,0,1,-0.003938856,-0.004914177,-0.00128043,-0.00273117,-0.00429656,sell
2020-06-19,3,2,0,1,0,4,1,1,1,5,1,4,4,2,0,1,4,0,-0.000265076,-0.000265076, 0.00024117,-0.00026508,-0.00063442,buy
2020-06-20,3,1,1,1,0,1,2,0,3,5,0,4,12,1,4,2,0,0,-0.005104918,-0.004846564,-0.00524784, 0.00042000,-0.00480238,sell
2020-06-21,4,2,0,2,0,2,2,1,2,2,4,0,12,2,4,3,0,4, 0.000077186, 0.000425821, 0.00042582, 0.00087486, 0.00001987,buy
2020-06-22,2,3,0,1,0,1,2,1,2,2,4,1,8,1,0,2,1,4, 0.004166435,-0.000178295,-0.00026137, 0.00496112, 0.00429310,buy
2020-06-23,1,2,2,1,1,5,2,1,2,1,0,1,8,1,0,5,2,0, 0.005239171, 0.005317117, 0.00531712, 0.00512908, 0.00125771,buy
2020-06-24,2,2,1,2,0,2,3,2,3,2,5,1,9,1,1,5,1,4, 0.002447037, 0.000861393,-0.00008583, 0.00203625, 0.00340747,buy
2020-06-25,1,1,1,2,0,1,2,3,3,1,4,1,5,2,2,0,4,5, 0.001140473, 0.000886396,-0.00105638, 0.00859129, 0.00009546,sell
2020-06-26,1,2,1,1,1,1,0,4,4,1,9,0,4,1,1,2,4,5,-0.000262840,-0.001958159,-0.00327752, 0.00061368,-0.00176833,sell
2020-06-27,2,2,1,0,1,1,0,2,4,1,8,0,8,2,0,1,0,8, 0.000245491,-0.000639507,-0.00045968, 0.00001228,-0.00025927,sell
2020-06-28,3,3,0,2,1,1,0,3,6,2,8,0,8,2,8,3,1,12, 0.005280870, 0.002380919, 0.00628940, 0.00789438,-0.00034355,buy
2020-06-29,3,2,2,1,0,1,0,3,4,1,8,1,5,5,4,2,0,8, 0.004095201, 0.000196870, 0.00329721, 0.00329721, 0.00019687,buy
2020-06-30,3,5,2,2,1,1,0,3,4,2,9,0,5,5,5,2,1,9, 0.002749528, 0.001476695, 0.00562478, 0.00697423,-0.00132825,buy
2020-07-01,3,4,4,1,0,0,0,4,3,3,8,1,5,2,4,2,0,8, 0.002838937, 0.001424552, 0.00450116, 0.00450518, 0.00136352,buy
2020-07-02,3,2,1,4,1,1,1,5,4,5,10,0,5,3,5,3,0,9, 0.005042232, 0.002149960, 0.00459885, 0.00618753,-0.00114034,buy
2020-07-03,2,1,1,2,1,1,1,3,4,5,9,4,0,1,5,2,0,5, 0.000444911,-0.002301107,-0.00095077,-0.00267700,-0.00302003,sell
