Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,3,0,0,0,0,1.05,1.18,0,4.18,0,1.05,0, 0.00340684,-0.000880201, 0.00467701, 0.0038904, 0.005182833,buy
2021-04-18,3,0,0,0,0,1.23,0.57,0,2.79,0.58,0.65,0.78, 0.00427085,-0.004498450, 0.00317941, 0.0023493, 0.003889438,buy
2021-04-19,3.86,0,0,0,0,1.7,0,0,1.5,1.7,0,2.36, 0.00318590, 0.003483751, 0.00107500,-0.0011096, 0.001075001,buy
2021-04-20,3.99,0,0,0,0,2.97,0,0,1.02,2.97,0,2.97, 0.00443137, 0.003170967, 0.00445792, 0.0042540, 0.004457925,buy
2021-04-21,1.9,0,0,0,0,1.73,0,0,0.68,1.73,0.96,1.22,-0.00336688,-0.003221478,-0.00312155,-0.0029007,-0.003807674,sell
2021-04-22,0,0,0,0,0,0.59,0,0,0,0.59,2.74,0, 0.00097472,-0.001315280, 0.00126793, 0.0008363,-0.004977577,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,3,0,-0.00062607,-0.003219842,-0.00033204,-0.0007163,-0.005774449,sell
2021-04-24,0.6,0,0,0,0,0,0,0,0,0,1.1,0.6, 0.00269840,-0.000929248, 0.00293248, 0.0042248, 0.004984855,buy
2021-04-25,1.38,0,0,0,0,0.94,0,0,0,0.94,0,1.38, 0.00197307, 0.000255024, 0.00202841, 0.0024274, 0.000209779,buy
2021-04-26,2.97,0,0,0,0,2.2,0,0,0,2.2,0,2.97, 0.00405398, 0.002291138, 0.00424413, 0.0037906, 0.004244129,buy
2021-04-27,2.77,0,0,0,0,2.97,0,0,0,2.97,0,2.77, 0.00438110, 0.003688777, 0.00509672, 0.0044680, 0.004789660,buy
2021-04-28,1.23,0,0,0,0,1.71,0,0,0,1.71,0.65,1.23,-0.00403742,-0.002817234,-0.00403742,-0.0019360,-0.003936523,sell
2021-04-29,0.55,0,0,0,0,0.74,0,0,0,0.74,1.48,0.55,-0.00078541,-0.001321768,-0.00042139,-0.0007854, 0.000161747,sell
2021-04-30,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.00062607,-0.003219842,-0.00041789,-0.0007163,-0.005774449,sell
2021-05-01,0,0,0,0,0,0,1.04,0,0,1.04,2.6,0,-0.00077558,-0.003067698,-0.00048745,-0.0009140,-0.004815494,sell
2021-05-02,0,0,0,0,0,0,3.69,0,0,2.95,1.16,0.74, 0.00161561,-0.000568188, 0.00196961, 0.0016156,-0.000446142,buy
2021-05-03,0,0,0,0,0,0,3.99,0,0,2.82,0.51,1.17, 0.00056930, 0.000940007, 0.00051817, 0.0003392, 0.000144683,buy
2021-05-04,0,0,0,0,0,0,2.79,0,0,0.97,0,1.82, 0.00499383, 0.004077742, 0.00463388, 0.0043544, 0.005132382,buy
2021-05-05,0,0,0,0,0,0,2.82,0,0,0,0,2.82, 0.00440250, 0.005419454, 0.00513721, 0.0020568, 0.004584799,buy
2021-05-06,0,0,0,0,0,0,2.97,0.61,0.61,0,0,2.97, 0.00395723, 0.004106689, 0.00294437, 0.0010782, 0.003899572,buy
2021-05-07,0,0,0,0,0,0,2.03,1.65,1.65,0,0,2.03,-0.00114452,-0.001574773, 0.00049233,-0.0018970,-0.002076210,sell
2021-05-08,0,0,0,0,0,0,1.95,2.97,2.97,0,0.63,1.32,-0.00190979,-0.002808274,-0.00088036,-0.0017060,-0.002528779,sell
2021-05-09,0,0,0,0,0,0,1.89,1.96,1.96,0,1.03,0.86, 0.00505795, 0.005343951, 0.00555915, 0.0056704, 0.005540034,buy
2021-05-10,0,0,0,0,0,0,2.27,0.73,0.73,0,1.7,0.57, 0.00426701, 0.003379590, 0.00437307, 0.0040363, 0.004267015,buy
2021-05-11,0,0,0,0,0,0,3.79,0,0,1.02,2.77,0,-0.00071015,-0.001143076,-0.00083907, 0.0006765,-0.001075817,sell
2021-05-12,0,0,0,0,0,0,5.36,0,0,2.36,3,0,-0.00200881,-0.000896555,-0.00662549,-0.0024293,-0.001542114,sell
2021-05-13,0,0,0,0,0,0,4.91,0,0,2.97,1.94,0, 0.00124585, 0.001194632,-0.00180927, 0.0001159,-0.000520830,buy
2021-05-14,0,0,0,0,0,0,2.77,0.62,0,1.58,1.19,0.62,-0.00148194, 0.003688764, 0.00372471,-0.0007615, 0.003688764,buy
2021-05-15,0,0.76,0,0,0,0,1.4,1.59,0.76,0.68,0.72,1.59,-0.00039211,-0.000392111,-0.00100834,-0.0029791,-0.000321596,sell
2021-05-16,0,1.2,0,0,0.54,0,0,2.97,1.2,0,0.54,2.97, 0.00245899, 0.002458990, 0.00176687, 0.0036005, 0.001253815,buy
2021-05-17,0,1.87,0,0,1.52,0,0,2.14,1.87,0,1.52,2.14, 0.00424264, 0.004604147, 0.00436044, 0.0020735, 0.003447411,buy
2021-05-18,0,2.95,0,0,2.95,0,0,0.85,2.95,0,2.95,0.85,-0.00306160,-0.003250541,-0.00037918,-0.0038630,-0.000286675,sell
2021-05-19,0,2.97,0,0,1.99,0,0,0.82,3.79,0,1.99,0,-0.00497956,-0.004864232,-0.00517380,-0.0048033,-0.004714810,sell
2021-05-20,0,1.89,0,0,0.7,0,0,1.79,3.68,0,0.7,0,-0.00362904,-0.000865891,-0.00466704,-0.0044253,-0.005415016,sell
2021-05-21,0,1.19,0,0,0,0,0,3,4.19,0,0,0,-0.00530882,-0.004052490,-0.00279872,-0.0046447,-0.004303587,sell
2021-05-22,0,0.75,0,0,0,0,0,2.24,2.99,0,0,0, 0.00075872, 0.006336766,-0.00126491,-0.0010557, 0.000110455,sell
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,0, 0.00169472, 0.000730155,-0.00286756, 0.0007057, 0.002123102,buy
2021-05-26,0,0,0,0,0,0,0,1.2,0,1.2,0,0, 0.00289486, 0.001207731, 0.00078609, 0.0041446, 0.000281392,buy
2021-05-27,0.52,0,0,0,0,0,0,2.95,0,3.47,0,0,-0.00949066,-0.009490662,-0.00732992,-0.0043823,-0.007329918,sell
2021-05-28,0.9,0,0,0,0,0,0,2.44,0,3.34,0,0,-0.01098280,-0.010982802,-0.01098280,-0.0097970,-0.011785627,sell
2021-05-29,1.52,0,0,0,0,0.65,0,0.83,0,2.35,0.65,0,-0.00134569, 0.000196838, 0.00144985,-0.0043333,-0.002683178,sell
2021-05-30,2.6,0,0,0,0,1.85,0,0,0,2.6,1.85,0,-0.00549940,-0.004873806,-0.00487381,-0.0046509,-0.004873806,sell
2021-05-31,3,0,0,0,0.64,3,0,0,0,3,3.64,0, 0.00168252, 0.001289082, 0.00117558, 0.0005595, 0.000927502,buy
2021-06-01,1.97,0,0,0,1.44,1.64,0,0.85,0,1.97,3.08,0.85,-0.00639193,-0.007190668,-0.00496917,-0.0066762,-0.006411247,sell
2021-06-02,2.19,0,0,0,2.97,0.58,0,1.55,1.03,1.16,3.55,1.55,-0.00197711,-0.000309112, 0.00029775, 0.0030287, 0.003060023,buy
2021-06-03,3.63,0,0,0,2.7,0,0,2.84,2.95,0.68,2.7,2.84,-0.00692114,-0.001297671,-0.00404549,-0.0069018,-0.006818070,sell
2021-06-04,2.92,0,0,0,1.2,0,0,3,2.92,0,1.2,3,-0.00196398,-0.001432557, 0.00071640,-0.0026714,-0.003400408,sell
2021-06-05,1.04,0,0,0,0.53,0,0,1.7,1.04,0,0.53,1.7, 0.00330966, 0.001710490, 0.00343132, 0.0028026, 0.000940200,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0.93,-0.00185267,-0.001239611, 0.00057282, 0.0003128,-0.002975883,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0.52,-0.00711816,-0.002318929, 0.00370776, 0.0027902, 0.002840749,buy
2021-06-08,0,0,0,0,0,0.66,0,0,0,0,0,0.66,-0.00407166,-0.004781804,-0.00057379,-0.0049374,-0.003017305,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0,0.87,-0.00053489,-0.002497078,-0.00337760,-0.0024971,-0.000418701,sell
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,0,1.15, 0.00584841, 0.005865608, 0.00575436, 0.0059189, 0.006177350,buy
2021-06-11,0,0,0.59,0,0,1.5,0.79,0.54,0.59,0.54,0.79,1.5, 0.00188490, 0.001823692, 0.00188490, 0.0018849, 0.003923893,buy
2021-06-12,0,0,1,0,0,1.96,2.26,1.25,1,1.25,2.26,1.96,-0.00553892,-0.006223121,-0.00645512,-0.0056482,-0.006223121,sell
2021-06-13,0,0,1.71,0,0,2.56,2.97,2.95,1.71,2.95,2.97,2.56,-0.00234286,-0.003996309,-0.00173108,-0.0032990, 0.000210236,sell
2021-06-14,0,0.51,2.89,0,0,3,1.92,2.95,3.4,2.95,1.34,3.58,-0.00292254,-0.002922538,-0.00203739,-0.0031036,-0.003002207,sell
2021-06-15,0,1.47,2.97,0,0,2.7,1.27,1.27,4.44,1.27,0,3.97,-0.00129894,-0.001298937,-0.00103580, 0.0016991,-0.001862850,buy
2021-06-16,0,2.97,1.79,0,0,2.1,2.79,0.54,4.76,0.54,0,4.89,-0.00191613,-0.000545156, 0.00310575,-0.0008835,-0.002442767,sell
2021-06-17,0,1.99,1.04,0,0,2.57,3,0,3.03,0,0.95,4.62,-0.00308814,-0.004055354,-0.00095498,-0.0028587,-0.001471331,sell
2021-06-18,0,0.68,0.6,0,0,3.38,1.42,0,1.28,0,2.12,2.68,-0.00166445,-0.001680590,-0.00608826,-0.0060817,-0.002150821,sell
2021-06-19,0.52,0,0,0,0,3.95,0.65,0,0,0.52,2.97,1.63, 0.00076263, 0.007434907, 0.00536640, 0.0046817, 0.000534456,buy
2021-06-20,1.54,0,0,0,0,2.59,0,0,0,1.54,1.82,0.77,-0.00498119,-0.006577743,-0.00450275,-0.0065393,-0.006541518,sell
2021-06-21,3.82,0.61,0,0,0,1.41,0,0,0.85,3.58,0.81,0.6,-0.00393758,-0.002515516,-0.00326961,-0.0032364,-0.003840845,sell
2021-06-22,3.93,1.06,0,0,0,0,0,0,2.01,2.98,0,0,-0.00318259,-0.003121693,-0.00624481,-0.0048305,-0.003121693,sell
2021-06-23,3.62,1.84,0,0,0,0,0,0,2.97,2.49,0,0, 0.00227754, 0.003787004, 0.00522306, 0.0019502, 0.002237140,buy
2021-06-24,1.84,2.97,0,0,0,0,0,0,1.84,2.97,0,0,-0.00854690,-0.007078864,-0.00663921,-0.0061402,-0.007235288,sell
2021-06-25,0.77,2.77,0,0,0,0,0,0,0.77,2.77,0,0,-0.00815539,-0.006268723,-0.00557534,-0.0081554,-0.006461729,sell
2021-06-26,0,1.59,0,0,0,0,0,0,0,1.59,0,0,-0.00420449,-0.002770460,-0.00367802,-0.0019737,-0.002710172,sell
2021-06-27,0,0.92,1.07,0,0,0,0,0,1.07,0.92,0,0,-0.00274978,-0.004931315,-0.00394174,-0.0016797,-0.003824030,sell
2021-06-28,0,0.53,2.92,0,0,0,0,0,2.92,0.53,0,0, 0.00312786, 0.002470603, 0.00367110, 0.0024706, 0.002470603,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0, 0.00237793, 0.002377933,-0.00012166, 0.0023779, 0.002701604,buy
2021-06-30,0,0,0.88,0,0,0,0,0.59,0.88,0,0.59,0, 0.00183834,-0.002874210,-0.00221215,-0.0017733,-0.001355128,sell
2021-07-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.00463349,-0.001606699, 0.00477951,-0.0013693, 0.008799912,buy
2021-07-02,0,1.04,0,0,0,0.85,0,1.68,0,1.04,1.68,0.85, 0.00426766, 0.001890917, 0.00116770, 0.0008431, 0.001971445,buy
2021-07-03,0,2.95,0,0,0,1.79,0.66,2.82,0,2.95,3.48,1.79,-0.00071791,-0.001310729, 0.00353086,-0.0007076,-0.001134741,sell
2021-07-04,0,2.79,0,0,0,2.97,1.51,2.97,0,2.79,4.48,2.97,-0.00305927,-0.003109518,-0.00122572,-0.0037956,-0.003168090,sell
2021-07-05,0,0.95,0,0,0,2.34,2.97,1.84,0,0.95,4.81,2.34,-0.00483031,-0.010091660,-0.00642939,-0.0097546,-0.010247431,sell
2021-07-06,0,0.67,0,0,0,1.14,2.56,1.1,0.67,0,3.66,1.14,-0.00257982,-0.000983181,-0.00492296,-0.0039690,-0.002057381,sell
2021-07-07,0,1.64,0,0,0,0.55,1.12,1.88,1.64,0,3,0.55,-0.00192729, 0.001928918,-0.00198050,-0.0013894, 0.002254158,sell
2021-07-08,0,3,0,0,0,0,0,2.95,3,0,2.95,0,-0.00043318, 0.004979138, 0.00376390,-0.0000723, 0.000944031,buy
2021-07-09,0,2.16,0,0,0,0,0,2.44,2.16,0,2.44,0,-0.00582243,-0.000736311,-0.00533473,-0.0055016,-0.000520948,sell
2021-07-10,0,0.87,0,0,0,0,0,0.86,0.87,0,0.86,0, 0.00099975, 0.000143942, 0.00021640,-0.0058606,-0.000603518,buy
2021-07-13,0.89,0,0,0,0,0,0,0,0,0.89,0,0,-0.00230314,-0.000707691,-0.00356613,-0.0017731,-0.001157533,sell
2021-07-14,2.12,0,0.72,0,0,0,0,0,0,2.84,0,0,-0.00373581,-0.003000575,-0.00294635,-0.0030722,-0.003918434,sell
2021-07-15,3,0,2.73,0,0,0,0,0,0,5.73,0,0,-0.00627334,-0.000194241,-0.00135241,-0.0019051, 0.000956796,sell
2021-07-16,1.74,0,4.05,0,0,0,0,0,0,5.79,0,0,-0.00821088,-0.005832257,-0.00886116,-0.0081670,-0.008078150,sell
2021-07-17,0.74,0,3.27,0,0,0,0,0,0,4.01,0,0,-0.00168872,-0.005646133,-0.00636771,-0.0047365,-0.006375990,sell
2021-07-18,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.00094852, 0.000227934,-0.00457752,-0.0031000, 0.002676830,sell
2021-07-19,0,0,2.62,0,0,0,0,0,0,2.62,0,0, 0.00198449, 0.002192712, 0.00189671, 0.0017325, 0.001984489,buy
2021-07-20,0,0,1.48,0,0.5,0,0,0,0,1.48,0,0.5,-0.00299658,-0.003401725,-0.00568547, 0.0018797, 0.000880169,sell
2021-07-21,0,0,1.81,1.55,1,0,0.62,0,2.52,0.84,0,1.62,-0.00641107,-0.007417743,-0.00995555,-0.0075592,-0.007377663,sell
2021-07-22,0,0,2.44,2.97,2.01,0,1,0,5.41,0,0,3.01,-0.00271947,-0.000876819,-0.00271947,-0.0036633,-0.002195557,sell
2021-07-23,0,0,2.97,1.74,2.97,0,1.58,0,4.71,0,0,4.55,-0.00129823, 0.000541959,-0.00144012,-0.0067151,-0.002647087,sell
2021-07-24,0,0,1.39,0.55,2.2,0,2.53,0,1.94,0,0,4.73,-0.00314798,-0.003409219,-0.00164361,-0.0015562,-0.001639175,sell
2021-07-25,0,0,0.54,0,1.12,0,2.97,0,0.54,0,0,4.09, 0.00503650, 0.004378156, 0.00409462, 0.0034556, 0.004785927,buy
2021-07-26,0,0,0,0.51,0.56,0,2.2,0,0.51,0,0,2.76, 0.00125918, 0.003242263, 0.00425867, 0.0014804, 0.003242263,buy
2021-07-27,0,0,0,0.98,0,0,1.38,0,0.98,0,0,1.38,-0.00211616,-0.005693588,-0.00638193,-0.0055835,-0.006411894,sell
2021-07-28,0,0.58,0,1.9,0,0,0.88,0,1.9,0.58,0,0.88,-0.00240595,-0.004315832,-0.00467486,-0.0052024,-0.004964570,sell
2021-07-29,0,1.38,0,3,0,0,0.55,0,3,1.38,0,0.55,-0.00008835, 0.003536985, 0.00353699,-0.0014688, 0.004093911,buy
2021-07-30,0,2.95,0,2.4,0,0,0,0,2.4,2.95,0,0,-0.00332876,-0.003529234,-0.00174605,-0.0010395,-0.002267012,sell
2021-07-31,0,2.65,0,1.24,0,0,0,0,1.24,2.65,0,0,-0.00439842,-0.000847685,-0.00290683,-0.0008488,-0.003387073,sell
2021-08-01,0.74,1.11,0,0.64,0,0,0,0,0.64,1.11,0.74,0,-0.00557690,-0.001354134,-0.00403457, 0.0039929, 0.005561028,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,2.12,0,-0.00256712,-0.004368778,-0.00232229,-0.0056683,-0.005045397,sell
2021-08-03,3,0,0,0,0,0,0,0,0,0,3,0,-0.00449049, 0.002535444, 0.00342641, 0.0030806, 0.003317824,buy
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,1.96,0,-0.00527560,-0.005908300,-0.00153893,-0.0029062,-0.008839743,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,1.25,0, 0.00824194, 0.004505817, 0.00647783, 0.0044435, 0.007478297,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,2.89,0,-0.00593926,-0.002729261,-0.00119517,-0.0070845,-0.007051255,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,3,0, 0.00029838, 0.001752272, 0.00200289, 0.0002270,-0.003350121,buy
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0.96,1.29,0,-0.00096735, 0.002020645, 0.00043451,-0.0014594,-0.001616304,sell
2021-08-09,0,0,0,2.82,0,0,0,0.55,0,2.82,0.55,0, 0.00381891, 0.003668194, 0.00429242, 0.0053326, 0.005317247,buy
2021-08-10,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.00218976, 0.001457644, 0.00265054, 0.0028045, 0.005587670,buy
2021-08-11,0,0,0,1.03,0,0,0,0,0,1.03,0,0,-0.00227615,-0.000922711,-0.00283956, 0.0003510,-0.003094846,sell
2021-08-12,0,0,0.52,0,0,0,0,0,0.52,0,0,0, 0.00641444, 0.004581173, 0.00441298,-0.0000835, 0.006282380,buy
2021-08-13,0,0,2.7,0,0.52,0,0,0,1.67,1.03,0,0.52,-0.00077132,-0.003762193,-0.00280893,-0.0036917,-0.002801037,sell
2021-08-14,0,1,5.44,0,0.6,0,0,0,2.97,2.47,1,0.6, 0.00835189, 0.008433058, 0.00764336, 0.0081803, 0.007910717,buy
2021-08-15,0,2.84,4.55,0,0.7,0,0,0,1.58,2.97,2.84,0.7, 0.00328127, 0.004032032, 0.00136787,-0.0020950, 0.001730559,buy
2021-08-16,0,2.97,1.46,0,0.81,0,0,0,0,1.46,2.97,0.81,-0.00085858,-0.000840382,-0.00091431,-0.0007690,-0.001526229,sell
2021-08-17,0,1.06,0.61,0,0.93,0,0,0,0,0.61,1.06,0.93,-0.00357262,-0.004225003,-0.00291628,-0.0033104,-0.001125659,sell
2021-08-18,0,0,0,1.07,1.08,0,0,0,1.07,0,0,1.08, 0.00484593, 0.002758857, 0.00109681, 0.0019644, 0.004855013,buy
2021-08-19,0.81,0,0,2.82,1.24,0,0,0,2.82,0,0.81,1.24,-0.00066223, 0.001396192, 0.00139619,-0.0011858, 0.002081131,buy
2021-08-20,1.42,0,0,2.95,1.42,0.68,0,0,2.95,0,1.42,2.1,-0.00511599,-0.000830416,-0.00083042,-0.0015105, 0.000131910,sell
2021-08-21,2.51,0,0,1.16,1.64,1.05,0,0,1.16,0,2.51,2.69, 0.00467473, 0.004189619, 0.00580542,-0.0011406, 0.004418066,buy
2021-08-22,2.97,0,0,0,1.89,1.64,0,0,0,0,2.97,3.53, 0.00380711, 0.003318851, 0.00396362, 0.0006630, 0.004461213,buy
2021-08-23,1.99,0,0,0,2.18,2.51,0,0,0,0,1.99,4.69, 0.00422471, 0.005134562, 0.00580911, 0.0033850, 0.005619752,buy
2021-08-24,1.13,0.98,0,0,2.49,2.97,0,0,0.98,0,1.13,5.46, 0.00047806,-0.001414432, 0.00219165,-0.0031746, 0.001957176,buy
2021-08-25,0.64,3,0,0,2.84,2.32,0,0,3,0,0.64,5.16,-0.00060379,-0.002051679,-0.00025483,-0.0007968,-0.002366515,sell
2021-08-26,0,2.72,0,0,3,1.5,0,0,2.72,0,0,4.5, 0.00366552, 0.003180572, 0.00366552, 0.0020846, 0.002329970,buy
2021-08-27,0,0.85,1.32,0,2.72,0.98,0,0,0.85,0,1.32,3.7, 0.00295644,-0.000406750, 0.00011396, 0.0001980,-0.001717650,sell
2021-08-28,0,0,2.95,0,2.38,0.64,0,0,0,0,2.95,3.02,-0.00218933,-0.000836181,-0.00218933,-0.0063045,-0.002337450,sell
2021-08-29,0,0,2.28,0,2.1,0,0,0,0,0,2.28,2.1,-0.00186504, 0.003961813,-0.00186504,-0.0017101,-0.001555918,sell
2021-08-30,0,0,0.79,0.58,1.82,0,0,0,0,0.58,0.79,1.82, 0.00236678,-0.002019137, 0.00191771, 0.0037587, 0.005176910,buy
2021-08-31,0,0,0,1.04,1.59,0,0,0,0,1.04,0,2.32, 0.00051919, 0.002985215, 0.00016983, 0.0005192, 0.004120557,buy
2021-09-01,0,0,0,1.87,1.39,0,0,0,0,1.87,0,2.72, 0.00171405, 0.002476573,-0.00021807, 0.0015774, 0.001585257,buy
2021-09-02,0,0,0.98,2.97,1.22,0,0,0,0,3.95,0,3.62,-0.00146593,-0.001405109,-0.00195991, 0.0002041,-0.001207827,sell
2021-09-03,0,0,2.84,2.58,1.08,0,0,0,0,5.42,0,4.05,-0.00268604, 0.000796063,-0.00362740, 0.0022847,-0.001625304,sell
2021-09-04,0,0,3.65,1.42,0.94,0,0,0,0.68,4.39,0,2.95, 0.00053106, 0.001720953,-0.00040738, 0.0020257, 0.000693600,buy
2021-09-05,2.68,0,2.38,0.78,0.82,0,0,0,2.87,1.83,1.14,1.93,-0.00129308,-0.001104636,-0.00110464,-0.0012032, 0.000076364,sell
2021-09-06,5.74,0,2.62,0,0.72,0,0,0,5.62,0,2.74,1.33, 0.00617678, 0.006752939, 0.00650455, 0.0070692, 0.006752939,buy
2021-09-07,4.74,0,2.97,0,0.64,0,0,0,4.76,0,2.95,0.64, 0.00077035, 0.004189753, 0.00009450, 0.0057547, 0.005401240,buy
2021-09-08,1.89,0,1.7,0,0.56,0,0,0,2.27,0,1.32,0.56,-0.00243598,-0.000007244,-0.00252124,-0.0023535,-0.001043874,sell
2021-09-09,0.55,0,0.87,0,0,0,0,0,0.87,0,0.55,0, 0.00710083, 0.001517953, 0.00125908, 0.0028423, 0.003907363,buy
2021-09-11,0,0.75,0,0,0,0,0,0,0,0,0.75,0, 0.00450676, 0.004895881, 0.00385412, 0.0018386, 0.003427955,buy
2021-09-12,0,1.37,0,0.83,0,0,0,0,0,0.83,1.37,0, 0.00466488, 0.009014493, 0.00874501, 0.0070148, 0.005519172,buy
2021-09-13,0,2.47,0,2.04,0,0,0,0,0,2.04,2.47,0,-0.00254565,-0.005180493,-0.00461439,-0.0035454,-0.002545649,sell
2021-09-14,0,2.97,0.62,2.95,0,0,0,0,0.62,2.95,2.97,0,-0.00153629,-0.003072077,-0.00153629,-0.0007993,-0.001886963,sell
2021-09-15,0,3.34,1.62,1.74,0,0,0,0,1.62,3.11,1.97,0,-0.00638637,-0.007110992,-0.00642002,-0.0043555,-0.005923211,sell
2021-09-16,0,4.06,2.95,0.71,0,0,0,0,2.95,3.68,1.09,0,-0.00409091, 0.002378621, 0.00264923, 0.0040070, 0.002918635,buy
2021-09-17,0,2.82,2.04,0,0,0,0,0,2.04,2.22,0.6,0, 0.00360617, 0.004356811, 0.00449212, 0.0036767, 0.002913225,buy
2021-09-18,0,0.79,0.78,0,0,0,0,0,0.78,0.79,0,0,-0.00424906,-0.004395207,-0.00461198,-0.0050705,-0.004622328,sell
2021-09-20,0,1.03,0,0,0.53,0,0,0,0,0,1.03,0.53, 0.00546002, 0.007037049, 0.00023625, 0.0052439,-0.000613935,buy
2021-09-21,0,2.53,0,0.68,0.81,0,0,0,0,0,3.21,0.81,-0.00257765,-0.002143003,-0.00131558,-0.0029405,-0.003420891,sell
2021-09-22,0,2.95,0,1.9,1.23,0,0,0,0,0,4.85,1.23, 0.00345171, 0.003451713, 0.00345171, 0.0033025, 0.003715590,buy
2021-09-23,0,1.39,0,2.95,1.87,0,0,0,0,0,4.34,1.87, 0.00423350, 0.004531685, 0.00453168, 0.0037625, 0.005069951,buy
2021-09-24,0,1.19,0,1.62,2.82,0,0,0,0.62,0,2.19,2.82, 0.00440316, 0.003341085, 0.00334108, 0.0044032, 0.004690264,buy
2021-09-25,0,1.18,0,0.58,2.97,0,0,0,1.18,0,0.58,2.97, 0.00126182, 0.001261821, 0.00090837, 0.0009155, 0.000767784,buy
2021-09-26,0,2.24,0,0,2.06,0,0,0,2.24,0,0,2.06, 0.00163206, 0.003506539, 0.00350654, 0.0020562, 0.002730220,buy
2021-09-27,0.52,2.97,0,0,1.37,0,0,0,2.97,0.52,0,1.37,-0.00241758,-0.002586882,-0.00314688,-0.0030008,-0.002461367,sell
2021-09-28,1.44,2.61,0,0,0.9,0,0,0,2.61,1.44,0,0.9,-0.00060463,-0.001024023, 0.00243158,-0.0004282,-0.001752201,sell
2021-09-29,2.97,2.46,0,0,0.6,0,0,1.04,3.5,2.97,0,0.6,-0.00331891, 0.000227793, 0.00108841,-0.0031845,-0.003720216,sell
2021-09-30,2.16,3.57,0,0,0,0,0,2.92,6.49,2.16,0,0,-0.00287251,-0.001695707,-0.00169571,-0.0017037,-0.002745197,sell
2021-10-01,0.78,2.49,0,0,0,0,0,2.92,5.41,0.78,0,0, 0.00292540, 0.002925402,-0.00063025,-0.0006303, 0.002626284,buy
2021-10-02,0,0.98,0,0,0,0,0,1.04,2.02,0,0,0,-0.00254405,-0.004854945,-0.00340842, 0.0001488,-0.000693436,sell
2021-10-03,0,0,0.67,0,0,0,0,0,0,0,0.67,0, 0.00162147, 0.000376197, 0.00150633, 0.0004795, 0.000376197,buy
2021-10-04,0,0,1.24,0,0,0,0,0,0,0,1.24,0,-0.00084718,-0.000286095,-0.00414034, 0.0000547,-0.003171385,sell
2021-10-05,0,0,3.48,0,0,0,0,0,0,0,3.48,0,-0.00230401, 0.000586816,-0.00004077,-0.0000408, 0.004515810,buy
2021-10-06,0,0,5.94,0,0,0,0,0,0,0,5.94,0, 0.00392460, 0.001237330, 0.00261427, 0.0012707, 0.003119924,buy
2021-10-07,0,0,4.95,0,0,0,0,0,0,0,4.95,0,-0.00185536,-0.001979681, 0.00051861,-0.0009138, 0.001374338,sell
2021-10-08,0,0,2.3,0,0,0,0,0,0,0,2.3,0,-0.00420759,-0.003880844,-0.00652076,-0.0013750,-0.004552525,sell
2021-10-09,0,0,0.6,0,0,0,0,0,0,0,0.6,0, 0.00159556, 0.000376197, 0.00150633, 0.0003643, 0.000376197,buy
2021-10-12,0,0,1.02,0,0,0,0,0,0,1.02,0,0, 0.00201026, 0.001548561, 0.00168030, 0.0021704, 0.001909790,buy
2021-10-13,0.76,0,2.51,0,0,0,0,0,0.76,2.51,0,0,-0.00027964, 0.003104757,-0.00034263,-0.0004270,-0.000279639,buy
2021-10-14,1.85,0,3.8,0,0,0,0,0,1.85,3.8,0,0,-0.00106700,-0.001018719,-0.00179714,-0.0047574, 0.002964513,sell
2021-10-15,2.97,0,2.94,0,0,0,0,0,2.97,2.94,0,0, 0.00140159, 0.001794972, 0.00179497, 0.0001927, 0.004340027,buy
2021-10-16,2.74,0,3.43,0,0,0,0,0,2.74,3.43,0,0, 0.00046126, 0.000724316, 0.00073031,-0.0022972, 0.003908751,buy
2021-10-17,2.3,0,2.97,0,0,0,0,0,2.3,2.97,0,0, 0.00210667, 0.003384145, 0.00338414,-0.0000269, 0.003722353,buy
2021-10-18,2.74,0,2.78,0,0,0,0,0,2.74,1.65,1.13,0, 0.00565604, 0.003898399, 0.00563627, 0.0055375, 0.006957985,buy
2021-10-19,2.97,0,3.86,0,0.6,0,0,0,2.97,0.89,2.97,0.6, 0.00123582,-0.004043395, 0.00030302, 0.0025743, 0.002100769,buy
