Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,1,2,3,1,1,0,0,1,2,3,3,3,6,3,0,3,3,9,-0.0166463,-0.018526,-0.0136264,-0.0119432,-0.0185261,sell
2019-09-24,0,1,2,1,1,0,0,1,2,3,3,3,6,3,0,3,0,3,-0.0514719,-0.030449,-0.0226525,-0.0231987,-0.0497876,sell
2019-09-25,0,1,1,2,1,0,0,1,2,3,3,6,3,3,0,0,0,6,-0.0442118,-0.041397,-0.0101864,-0.0101953,-0.0472090,sell
2019-09-26,0,1,1,3,1,0,0,2,2,3,6,6,3,3,0,3,0,6,-0.0320371,-0.036296,-0.0187540,-0.0184837,-0.0365688,sell
2019-09-27,0,1,1,2,1,0,0,1,2,3,3,3,3,3,0,3,0,6,-0.0534495,-0.035416,-0.0121037,-0.0130492,-0.0548763,sell
2019-09-28,0,1,0,2,1,0,0,1,2,3,3,3,0,6,0,3,0,3,-0.0051649,-0.000272, 0.0005265,-0.0043934,-0.0051391,sell
2019-09-29,0,1,0,3,1,0,0,1,1,3,3,3,0,3,0,3,0,6, 0.0001282,-0.008495,-0.0107941,-0.0070570,-0.0055592,sell
2019-09-30,0,1,0,3,1,0,0,1,1,3,3,3,0,3,0,3,0,6, 0.0001282,-0.008495,-0.0107941,-0.0070570,-0.0055592,sell
2019-10-01,0,1,0,2,0,0,0,1,1,0,3,0,0,3,0,3,0,6, 0.0028938,-0.000429,-0.0041558,-0.0044012,-0.0044121,sell
2019-10-02,0,1,2,2,0,0,0,0,1,0,0,3,0,3,0,3,0,9,-0.0038401,-0.001419,-0.0014561, 0.0010576,-0.0040555,sell
2019-10-03,0,1,2,2,1,0,1,0,2,6,3,3,3,3,0,0,0,9,-0.0162630,-0.010085,-0.0029848,-0.0039125,-0.0181201,sell
2019-10-04,0,1,2,2,2,0,1,0,1,6,3,3,3,0,0,3,0,9,-0.0002423, 0.000214,-0.0026591,-0.0006692,-0.0004046,sell
2019-10-05,0,0,2,2,2,0,1,0,1,6,3,3,3,0,0,3,0,6, 0.0035462, 0.005019,-0.0009290, 0.0003211, 0.0035462,buy
2019-10-06,0,0,2,2,2,0,1,0,1,6,3,3,3,0,0,3,0,6, 0.0035462, 0.005019,-0.0009290, 0.0003211, 0.0035462,buy
2019-10-07,0,0,2,4,2,0,1,0,1,6,3,6,3,0,0,6,0,6, 0.0035311,-0.002768, 0.0039141, 0.0033939, 0.0031665,buy
2019-10-08,0,0,2,4,2,0,1,0,1,6,3,6,3,0,0,6,0,6, 0.0035311,-0.002768, 0.0039141, 0.0033939, 0.0031665,buy
2019-10-09,0,0,1,3,3,0,1,0,1,6,3,6,3,0,0,9,0,0,-0.0135328, 0.000947, 0.0008253, 0.0003320, 0.0008253,sell
2019-10-10,0,1,1,3,3,0,1,1,0,6,6,6,3,0,0,9,0,0,-0.0126685,-0.000329,-0.0004832,-0.0008070,-0.0004832,sell
2019-10-11,0,1,1,3,2,0,1,1,1,6,6,6,3,3,0,6,0,0,-0.0121254,-0.008317,-0.0079565,-0.0061333,-0.0071573,sell
2019-10-12,0,1,1,3,2,0,1,1,1,6,6,6,3,3,0,6,0,0,-0.0121254,-0.008317,-0.0079565,-0.0061333,-0.0071573,sell
2019-10-13,0,2,0,3,2,0,1,1,1,6,6,6,3,3,0,6,0,0,-0.0048877,-0.010247,-0.0047230,-0.0043109,-0.0088891,sell
2019-10-14,0,2,1,1,2,0,1,1,1,6,6,3,3,3,0,6,0,0,-0.0056842,-0.004381,-0.0029626,-0.0043149,-0.0140021,sell
2019-10-15,0,2,1,1,1,0,1,1,1,3,6,3,3,3,0,6,0,0,-0.0244619,-0.009689,-0.0097519,-0.0030886,-0.0257339,sell
2019-10-16,0,2,2,2,1,0,0,1,1,3,3,3,3,3,0,6,0,6,-0.0294929,-0.024234,-0.0242342,-0.0195575,-0.0294929,sell
2019-10-17,0,2,2,1,0,1,0,2,1,3,6,3,3,6,0,0,0,6,-0.0065735,-0.005477,-0.0026207,-0.0052873,-0.0063821,sell
2019-10-18,0,2,2,1,0,1,0,1,1,3,3,3,6,3,0,0,0,6,-0.0026163,-0.001578,-0.0036312,-0.0016242,-0.0041206,sell
2019-10-19,0,2,2,1,0,1,0,1,1,3,3,3,6,3,0,0,0,6,-0.0026163,-0.001578,-0.0036312,-0.0016242,-0.0041206,sell
2019-10-20,0,2,2,1,1,1,0,1,1,3,3,3,6,3,0,0,0,9, 0.0012302, 0.003564, 0.0008278, 0.0040861, 0.0002041,buy
2019-10-21,0,1,2,1,1,1,0,1,1,3,3,3,3,3,0,0,0,9,-0.0078896,-0.000614,-0.0005884, 0.0018194,-0.0049825,sell
2019-10-22,0,1,3,0,1,1,0,1,1,3,3,6,3,3,0,0,0,6,-0.0173897,-0.010696,-0.0231685,-0.0072201,-0.0137665,sell
2019-10-23,0,1,4,1,1,2,0,2,1,6,6,6,6,6,0,0,0,6,-0.0214659,-0.031160,-0.0281125,-0.0261759,-0.0149768,sell
2019-10-24,0,1,3,2,2,2,0,1,1,6,6,9,6,3,0,3,0,3,-0.0058247,-0.008253,-0.0094357, 0.0098862,-0.0095771,sell
2019-10-25,0,0,3,2,3,1,0,1,1,6,3,6,6,3,0,3,0,6, 0.0216614, 0.021419, 0.0209924, 0.0351204, 0.0216614,buy
2019-10-26,1,0,2,2,3,1,0,1,1,3,3,6,6,3,0,3,3,6, 0.0304934, 0.029829, 0.0326640, 0.0298290, 0.0314653,buy
2019-10-27,1,0,3,2,3,1,0,1,0,3,3,6,6,3,0,3,3,6, 0.0249299, 0.024220, 0.0232754, 0.0249299, 0.0242196,buy
2019-10-28,1,0,2,2,3,1,1,0,0,3,6,3,6,0,0,3,3,6, 0.0181811, 0.020588, 0.0166638, 0.0205883, 0.0206083,buy
2019-10-29,1,0,2,2,3,1,1,0,0,3,6,3,6,0,0,3,3,6, 0.0181811, 0.020588, 0.0166638, 0.0205883, 0.0206083,buy
2019-10-30,1,0,2,1,2,0,1,0,0,0,3,3,6,0,0,3,3,3, 0.0018606, 0.001861, 0.0000818, 0.0018606, 0.0074466,buy
2019-10-31,1,0,2,1,1,0,1,0,1,0,3,3,6,3,0,3,3,0,-0.0116166,-0.010506,-0.0157452,-0.0105064,-0.0096054,sell
2019-11-01,1,2,2,1,1,0,1,0,1,3,3,3,9,3,0,3,3,0,-0.0043838,-0.003752,-0.0045200,-0.0045200,-0.0014768,sell
2019-11-02,1,2,1,3,0,0,1,0,1,3,3,3,6,3,0,3,3,3,-0.0189730,-0.001522,-0.0092390,-0.0028053,-0.0015220,sell
2019-11-03,0,2,1,2,0,1,1,0,1,3,6,0,6,3,0,3,0,3,-0.0036233,-0.000288, 0.0030318, 0.0034857,-0.0002885,buy
2019-11-04,0,2,1,2,0,1,2,0,1,3,6,0,6,6,0,3,0,3,-0.0031701, 0.000991, 0.0034043, 0.0033467, 0.0030207,buy
2019-11-05,0,3,1,2,0,1,1,0,1,3,3,3,6,6,0,3,0,3, 0.0137829,-0.000690, 0.0119985, 0.0012954, 0.0140976,buy
2019-11-06,0,2,2,2,1,1,1,1,1,3,6,3,6,6,0,3,0,6,-0.0064388,-0.006564,-0.0041241,-0.0095155,-0.0096018,sell
2019-11-07,0,1,2,2,1,1,1,2,1,3,6,3,3,9,0,3,0,6,-0.0106004,-0.008184,-0.0048263,-0.0101091,-0.0109084,sell
2019-11-08,0,1,2,2,1,1,1,2,1,3,6,3,6,9,0,0,0,6,-0.0166262,-0.019100,-0.0096948,-0.0202646,-0.0155208,sell
2019-11-09,1,1,1,2,2,1,1,2,1,3,6,3,3,9,3,0,0,9,-0.0166619,-0.010767, 0.0014235,-0.0101485,-0.0095297,sell
2019-11-10,1,1,2,1,2,0,0,3,1,6,3,3,3,9,3,0,0,6,-0.0051948, 0.000243, 0.0067988,-0.0010096, 0.0034503,sell
2019-11-11,1,2,2,1,2,0,0,3,0,6,3,6,3,6,3,0,0,6,-0.0052618,-0.002240, 0.0000904,-0.0014691, 0.0004998,sell
2019-11-12,1,1,2,1,2,0,0,3,1,6,3,6,3,6,3,0,0,6,-0.0071574,-0.003963, 0.0030183,-0.0039632, 0.0008534,sell
2019-11-13,1,1,1,0,2,1,0,2,1,3,3,6,0,3,3,0,3,6, 0.0097541, 0.003855, 0.0017350, 0.0032971, 0.0057023,buy
2019-11-14,0,1,2,1,2,1,0,2,1,3,3,6,0,3,0,3,3,9, 0.0036702,-0.007439,-0.0060259,-0.0053063,-0.0030437,sell
2019-11-15,0,1,3,1,1,1,1,2,1,3,6,6,3,3,0,3,3,6, 0.0097679,-0.009454,-0.0037881, 0.0034478, 0.0022481,sell
2019-11-16,0,2,4,1,0,2,1,2,1,3,9,9,6,6,0,3,0,3,-0.0071821,-0.013168,-0.0122585,-0.0122585,-0.0064590,sell
2019-11-17,0,2,3,2,0,2,1,1,1,3,9,9,6,3,0,3,0,3,-0.0179720,-0.018805,-0.0188049,-0.0194502,-0.0090356,sell
2019-11-18,0,1,3,2,1,2,1,1,0,3,9,3,6,3,0,6,0,3,-0.0102120,-0.014105,-0.0141051,-0.0141051, 0.0009824,sell
2019-11-19,0,1,3,1,1,2,1,1,0,3,9,3,6,3,0,6,0,0,-0.0110215,-0.012773,-0.0127733,-0.0150678, 0.0045318,sell
2019-11-20,1,1,2,1,1,2,2,0,0,3,9,3,6,3,0,3,3,0,-0.0256954,-0.017839,-0.0256000,-0.0245179,-0.0238580,sell
2019-11-21,1,2,2,1,1,2,2,0,0,6,9,3,6,3,0,3,3,0,-0.0342820,-0.025239,-0.0340229,-0.0259482,-0.0260908,sell
2019-11-22,1,2,1,1,1,1,2,0,0,6,9,3,3,0,0,3,3,0,-0.0439735,-0.026873,-0.0439735,-0.0384850,-0.0384850,sell
2019-11-23,1,2,1,2,1,1,2,0,0,6,9,3,3,0,0,6,3,0,-0.0393126,-0.027132,-0.0391079,-0.0346811,-0.0359451,sell
2019-11-24,1,3,2,2,2,0,2,0,1,9,6,6,3,0,0,6,3,6,-0.0189844,-0.020308,-0.0189844,-0.0189343,-0.0189844,sell
2019-11-25,1,3,3,2,2,0,3,0,1,12,6,6,3,3,0,6,3,6,-0.0246465,-0.026665,-0.0263071,-0.0257872,-0.0246444,sell
2019-11-26,1,3,2,2,2,0,3,0,1,12,6,3,0,3,0,9,3,6,-0.0156361,-0.017014,-0.0170145,-0.0156268,-0.0156361,sell
2019-11-27,1,3,2,1,2,1,3,0,1,9,6,3,0,3,3,9,3,6, 0.0008146, 0.000815,-0.0018137, 0.0005166, 0.0008146,sell
2019-11-28,1,2,2,1,2,1,3,0,1,6,6,3,0,3,3,9,3,6, 0.0086109, 0.010549, 0.0034466, 0.0118639, 0.0086109,buy
2019-11-29,0,3,1,1,2,1,3,0,1,6,3,3,6,3,3,6,3,3, 0.0201130, 0.019324,-0.0101041, 0.0216739, 0.0159867,buy
2019-11-30,0,3,1,1,3,1,2,1,0,3,0,3,9,6,3,6,3,3, 0.0071498, 0.002189,-0.0098536, 0.0057777,-0.0120378,buy
2019-12-01,0,3,1,1,2,1,2,1,0,3,0,3,9,6,3,3,3,3,-0.0060809,-0.008633,-0.0225101,-0.0063720,-0.0139099,sell
2019-12-02,0,1,0,1,1,1,1,1,0,0,0,0,9,3,3,0,3,0,-0.0322460,-0.026810,-0.0338599,-0.0364283,-0.0244565,sell
2019-12-03,0,1,1,1,1,1,1,1,0,0,0,0,12,3,3,0,3,0,-0.0278969,-0.018552,-0.0291425,-0.0261703,-0.0214632,sell
2019-12-04,0,1,1,2,1,1,1,1,0,0,0,0,12,3,3,0,3,3,-0.0161294,-0.015529,-0.0182821,-0.0161573,-0.0155292,sell
2019-12-05,0,2,1,2,2,1,1,1,1,0,0,3,12,3,3,0,3,9,-0.0022750,-0.002275,-0.0011822,-0.0022750,-0.0200231,sell
2019-12-06,0,2,1,1,2,1,1,1,1,0,0,6,9,0,3,0,3,9, 0.0018717, 0.001205, 0.0003784,-0.0001454,-0.0193890,buy
2019-12-07,0,2,2,1,1,1,1,1,1,0,0,6,6,0,3,3,3,9, 0.0025052, 0.004960, 0.0025486, 0.0013237,-0.0244012,buy
2019-12-08,0,4,1,1,1,2,1,1,1,3,3,9,3,0,3,3,3,9,-0.0126411,-0.002991,-0.0043167, 0.0002516,-0.0079535,sell
2019-12-09,0,3,2,2,1,2,2,1,1,6,6,9,0,0,3,6,3,9,-0.0075680,-0.005651,-0.0045492,-0.0005438,-0.0049463,sell
2019-12-10,1,2,2,1,1,2,2,1,1,6,6,9,0,3,3,6,3,3,-0.0008348,-0.008559,-0.0013528, 0.0019300,-0.0082461,sell
2019-12-11,1,2,2,1,1,3,2,1,1,6,6,9,0,6,3,6,3,3, 0.0024749,-0.009024, 0.0064484,-0.0024299,-0.0028107,sell
2019-12-12,1,2,2,1,1,3,3,0,0,6,6,3,0,9,3,6,3,3, 0.0006953,-0.006336,-0.0001060,-0.0001831,-0.0022813,sell
2019-12-13,1,1,2,2,1,3,3,0,0,3,6,3,3,9,3,6,3,3, 0.0011480,-0.007384,-0.0011666,-0.0010139,-0.0004153,sell
2019-12-14,1,1,1,1,1,2,3,0,0,3,3,3,3,9,3,0,3,3,-0.0061738,-0.013207,-0.0117638,-0.0120570,-0.0190995,sell
2019-12-15,1,1,1,1,0,2,3,0,0,3,3,3,3,9,3,0,3,0,-0.0000515,-0.015219,-0.0103422,-0.0108703,-0.0082033,sell
2019-12-16,1,1,1,2,0,2,3,0,0,3,3,3,3,9,3,0,3,3,-0.0206651,-0.022545,-0.0275226,-0.0275226,-0.0311965,sell
2019-12-17,0,1,2,2,0,2,2,1,0,3,3,3,3,6,3,0,3,6,-0.0507510,-0.024668,-0.0545703,-0.0549603,-0.0531251,sell
2019-12-18,0,1,2,1,0,1,3,1,1,3,3,9,0,3,3,0,3,6, 0.0001895,-0.013916, 0.0001895, 0.0001895,-0.0050375,sell
2019-12-19,0,0,2,1,0,1,3,2,1,3,3,6,0,3,3,3,3,6, 0.0007172,-0.015147, 0.0007172, 0.0009568,-0.0122841,sell
2019-12-20,0,0,3,0,0,1,3,2,3,6,3,6,3,3,3,6,3,3, 0.0069270, 0.006665, 0.0145395, 0.0026267, 0.0011109,buy
2019-12-21,0,0,3,0,0,2,3,2,3,6,6,6,3,3,3,6,3,3, 0.0087651, 0.007032, 0.0249113, 0.0028470, 0.0066871,buy
2019-12-22,1,1,3,0,0,3,3,2,3,6,9,6,3,6,3,9,3,3, 0.0160666, 0.009867, 0.0146865, 0.0098726, 0.0094327,buy
2019-12-23,1,1,2,0,0,3,3,2,2,6,9,3,3,6,3,9,3,0,-0.0007960,-0.001286, 0.0122451,-0.0052717, 0.0089576,buy
2019-12-24,1,1,1,1,0,3,1,1,2,3,6,0,6,6,3,6,3,0,-0.0187397,-0.015357,-0.0075622,-0.0153573,-0.0186567,sell
2019-12-25,1,1,2,1,0,3,1,1,1,3,6,0,6,6,3,3,3,3,-0.0296463,-0.019952,-0.0326892,-0.0268688,-0.0269302,sell
2019-12-26,1,1,2,1,1,2,1,1,1,3,6,0,9,6,0,3,3,3,-0.0172453,-0.012547,-0.0041143,-0.0122751,-0.0174050,sell
2019-12-27,1,1,2,1,1,1,0,1,1,0,6,0,9,3,0,3,0,6, 0.0020055, 0.007017, 0.0103582,-0.0023152, 0.0070165,buy
2019-12-28,1,0,2,1,1,0,0,0,2,3,3,0,9,0,0,0,0,6, 0.0038533, 0.012067, 0.0224926,-0.0051644, 0.0186408,buy
2019-12-29,1,1,2,1,1,0,0,0,2,3,3,0,9,0,0,3,0,6, 0.0154026, 0.024615, 0.0306965, 0.0042990, 0.0250257,buy
2019-12-30,2,1,0,0,1,0,0,0,2,3,6,0,3,0,0,3,0,3,-0.0081327, 0.000875,-0.0130352,-0.0083219,-0.0223817,sell
2019-12-31,2,2,0,0,2,1,1,0,2,6,6,3,6,0,0,3,0,6,-0.0183430,-0.004464,-0.0192407,-0.0188664,-0.0139784,sell
2020-01-01,2,3,0,0,2,1,1,0,2,9,6,3,6,0,0,3,0,6,-0.0045589, 0.000774,-0.0121300,-0.0116182,-0.0046582,sell
2020-01-02,1,2,0,1,2,1,1,0,0,6,3,3,6,0,0,3,0,3,-0.0000145, 0.001680, 0.0002602, 0.0003281, 0.0075978,buy
2020-01-03,2,2,0,1,2,1,1,0,0,6,3,3,6,0,3,3,0,3, 0.0270406, 0.017456, 0.0146688, 0.0045605, 0.0166912,buy
2020-01-04,2,3,0,1,1,1,1,1,0,6,3,6,3,0,3,3,0,6, 0.0388024, 0.051202, 0.0511504, 0.0395745, 0.0357147,buy
2020-01-05,2,3,1,1,1,2,2,1,0,6,6,6,6,3,3,3,0,6, 0.0214538, 0.045987, 0.0477365, 0.0444607, 0.0454892,buy
2020-01-06,1,3,1,1,0,1,1,2,0,3,3,6,3,3,3,3,0,6, 0.0110128, 0.043551, 0.0508849, 0.0485634, 0.0498151,buy
2020-01-07,1,2,1,1,0,1,1,2,0,3,3,6,3,3,3,3,0,3, 0.0123290, 0.034954, 0.0385333, 0.0262988, 0.0264686,buy
2020-01-08,1,1,1,1,0,1,1,2,0,3,3,6,3,3,3,3,0,0, 0.0015339, 0.005154,-0.0026045, 0.0078363, 0.0154235,buy
2020-01-09,3,1,1,1,0,1,1,2,0,3,3,6,3,9,3,3,0,0,-0.0077372,-0.006532,-0.0071488, 0.0013687, 0.0132336,sell
2020-01-10,3,1,1,2,0,1,2,2,0,3,3,6,6,12,3,3,0,0, 0.0048246, 0.009706, 0.0048246, 0.0000940, 0.0222646,buy
2020-01-11,3,0,0,2,0,0,2,0,0,0,3,0,3,9,3,3,0,0, 0.0396945, 0.039116, 0.0435897, 0.0396945, 0.0308374,buy
2020-01-12,3,0,0,1,0,2,1,0,0,3,3,0,3,9,3,0,0,0, 0.0380769, 0.041574, 0.0369972, 0.0455408, 0.0446739,buy
2020-01-13,3,0,0,1,0,2,1,1,0,3,3,0,3,9,3,3,0,0, 0.0300969, 0.031348, 0.0300969, 0.0402616, 0.0401750,buy
2020-01-14,3,0,0,1,0,2,1,1,0,3,3,0,3,9,3,3,0,0, 0.0300969, 0.031348, 0.0300969, 0.0402616, 0.0401750,buy
2020-01-15,2,0,0,1,0,2,2,1,0,3,3,3,3,6,3,3,0,0, 0.0184427, 0.021632, 0.0183371, 0.0265856, 0.0318074,buy
2020-01-16,2,0,0,1,0,2,2,2,1,6,3,3,3,6,3,6,0,0, 0.0082626, 0.028287, 0.0177437, 0.0359287, 0.0098681,buy
2020-01-17,1,1,0,1,0,2,3,2,1,6,3,3,6,9,0,6,0,0,-0.0325091,-0.017897,-0.0393067,-0.0252441,-0.0381856,sell
2020-01-18,0,1,0,2,0,2,3,2,1,3,3,3,6,6,0,6,3,3, 0.0085433,-0.020348, 0.0161650, 0.0085433, 0.0083283,buy
2020-01-19,0,1,0,2,0,2,4,2,1,6,3,6,6,6,0,3,3,3,-0.0209741,-0.025876,-0.0038972,-0.0208783,-0.0208783,sell
2020-01-20,0,1,0,2,0,2,2,2,2,3,6,3,6,3,0,6,3,3, 0.0245206, 0.006531, 0.0254166, 0.0249041, 0.0265854,buy
2020-01-21,0,1,0,2,0,3,2,2,1,3,9,3,6,3,0,3,3,3, 0.0185723, 0.007577, 0.0166853, 0.0163678, 0.0211858,buy
2020-01-22,0,1,0,2,0,3,2,3,1,3,9,3,6,3,0,3,3,6, 0.0078450,-0.009496, 0.0109412, 0.0026990, 0.0075509,buy
2020-01-23,0,0,0,1,0,3,1,3,3,3,9,6,0,0,0,3,3,9,-0.0062500,-0.021948,-0.0237922,-0.0237434,-0.0291707,sell
2020-01-24,1,0,0,2,0,4,1,3,3,3,9,12,3,0,0,3,3,9,-0.0097777,-0.015022,-0.0211533,-0.0181663,-0.0255479,sell
2020-01-25,1,0,1,2,0,4,2,3,3,6,9,12,3,0,0,6,3,9, 0.0020938,-0.002579,-0.0096919,-0.0029605,-0.0130468,sell
2020-01-26,1,0,1,2,0,3,2,2,3,3,6,9,3,0,0,9,3,9, 0.0155310, 0.021015, 0.0174875, 0.0192252,-0.0015870,buy
2020-01-27,1,0,2,2,0,2,2,1,2,3,0,9,6,0,0,6,3,9,-0.0015146, 0.029015, 0.0288381, 0.0259821, 0.0269516,buy
2020-01-28,1,0,2,2,0,3,2,1,1,3,0,9,6,3,0,6,3,6, 0.0001418, 0.022384, 0.0233311, 0.0211172, 0.0231548,buy
2020-01-29,1,0,2,2,0,2,1,0,1,0,0,6,6,3,0,6,3,3, 0.0059154, 0.025894, 0.0265981, 0.0118734, 0.0267854,buy
2020-01-30,1,0,2,2,0,2,1,1,1,0,3,6,6,6,0,6,0,3, 0.0112394, 0.014730, 0.0064419, 0.0004353, 0.0066219,buy
2020-01-31,1,0,2,0,0,2,2,1,1,0,6,6,3,6,0,6,0,0,-0.0220454,-0.024916,-0.0232060,-0.0202005,-0.0232667,sell
2020-02-01,0,0,1,0,0,2,1,1,1,0,6,3,0,6,0,3,0,0,-0.0218379,-0.015899,-0.0151707,-0.0174392,-0.0224334,sell
2020-02-02,0,0,1,0,0,2,1,1,2,0,6,3,0,6,0,3,0,3,-0.0091410,-0.010570,-0.0132443,-0.0079129,-0.0121418,sell
2020-02-03,0,0,1,0,0,4,1,2,1,3,6,3,0,6,0,6,0,3,-0.0081901,-0.012259,-0.0041147,-0.0103168, 0.0037099,sell
2020-02-04,0,0,0,0,0,4,2,2,1,6,6,3,0,6,0,3,0,3,-0.0005569,-0.000713,-0.0017668,-0.0017668, 0.0026618,sell
2020-02-05,0,1,0,0,0,4,2,1,1,6,6,3,3,3,0,3,0,3, 0.0033535, 0.007789, 0.0075293, 0.0107234, 0.0014073,buy
2020-02-06,1,1,0,0,0,4,2,1,1,9,3,3,3,3,0,3,0,6, 0.0050581, 0.015210, 0.0159371, 0.0152098, 0.0161940,buy
2020-02-07,1,1,1,0,0,5,3,1,1,9,3,3,6,6,0,6,0,6, 0.0017071, 0.008075, 0.0062190, 0.0080753, 0.0293653,buy
2020-02-08,1,1,1,0,0,3,3,0,1,6,0,3,6,6,0,3,0,6, 0.0163406, 0.020140, 0.0086927, 0.0166123, 0.0224487,buy
2020-02-09,1,1,1,0,0,3,3,0,1,6,0,3,6,6,0,3,0,6, 0.0163406, 0.020140, 0.0086927, 0.0166123, 0.0224487,buy
2020-02-10,1,1,1,0,0,3,3,0,1,6,0,0,9,9,0,3,0,3, 0.0136991, 0.013428, 0.0062991, 0.0134276, 0.0234069,buy
2020-02-11,1,0,1,0,0,3,3,0,1,3,0,0,6,9,3,3,0,3, 0.0087967, 0.013442, 0.0031101, 0.0134416, 0.0122456,buy
2020-02-12,1,0,1,0,0,2,3,0,1,3,0,0,6,6,3,3,0,3, 0.0143699, 0.013853, 0.0022789, 0.0181442, 0.0140632,buy
2020-02-13,1,0,1,0,0,2,3,0,1,3,0,0,6,6,3,3,0,3, 0.0143699, 0.013853, 0.0022789, 0.0181442, 0.0140632,buy
2020-02-14,0,0,0,0,0,1,1,0,1,0,0,0,3,3,3,0,0,0,-0.0005854,-0.012580,-0.0104184,-0.0099536,-0.0003457,sell
2020-02-15,0,0,0,0,0,1,1,0,1,0,0,0,3,3,3,0,0,0,-0.0005854,-0.012580,-0.0104184,-0.0099536,-0.0003457,sell
2020-02-16,0,1,0,0,0,2,1,0,1,3,0,0,0,3,3,3,3,0,-0.0145583,-0.040259,-0.0363420,-0.0066968,-0.0407028,sell
2020-02-17,0,1,0,0,0,1,1,0,1,3,0,0,0,0,3,3,3,0,-0.0052557,-0.026966,-0.0262837,-0.0016106,-0.0279655,sell
2020-02-18,0,1,0,0,1,1,2,0,1,3,3,0,3,0,3,3,3,0,-0.0022729,-0.012765,-0.0118959,-0.0019149,-0.0112080,sell
2020-02-19,0,1,1,0,1,2,2,1,1,6,3,0,3,0,3,6,3,3,-0.0025186,-0.002783,-0.0019022,-0.0131289, 0.0082178,sell
2020-02-20,0,1,1,0,1,3,3,1,2,6,6,3,3,3,3,6,3,3,-0.0194311,-0.022371,-0.0060617,-0.0220020,-0.0033273,sell
2020-02-21,0,2,1,0,1,2,3,1,2,6,6,3,6,3,3,6,0,3,-0.0162131,-0.009585,-0.0013222, 0.0007029,-0.0066250,sell
2020-02-22,0,2,1,0,1,2,3,1,2,6,6,3,6,3,3,6,0,3,-0.0162131,-0.009585,-0.0013222, 0.0007029,-0.0066250,sell
2020-02-23,0,2,1,0,1,3,3,1,2,6,6,3,6,3,3,6,0,6,-0.0057354,-0.004219,-0.0002569,-0.0008512,-0.0045793,sell
2020-02-24,1,3,1,0,1,3,3,1,2,6,6,3,9,3,6,6,0,6,-0.0127405,-0.011485,-0.0052471,-0.0067280,-0.0108836,sell
2020-02-25,1,3,1,0,1,3,5,1,2,6,6,3,9,6,6,6,3,6,-0.0231053,-0.022806,-0.0442420,-0.0226140,-0.0380136,sell
2020-02-26,1,2,1,0,1,3,5,1,3,6,6,3,9,9,6,3,3,6,-0.0220994,-0.019137,-0.0570317,-0.0218413,-0.0455260,sell
2020-02-27,1,2,1,0,1,2,4,1,1,3,3,0,9,6,6,3,3,6,-0.0284839,-0.031566,-0.0354549,-0.0333162,-0.0460318,sell
2020-02-28,0,1,1,0,1,2,3,1,1,3,3,0,6,6,3,3,0,6,-0.0068080,-0.015829,-0.0029858,-0.0141288,-0.0075191,sell
2020-02-29,0,1,1,0,1,2,3,1,1,3,3,0,6,6,3,3,0,6,-0.0068080,-0.015829,-0.0029858,-0.0141288,-0.0075191,sell
2020-03-01,0,1,1,0,0,2,3,1,1,3,3,0,3,6,3,3,0,6,-0.0046112,-0.010086,-0.0045228,-0.0050272,-0.0041553,sell
2020-03-02,0,0,1,0,0,1,3,1,1,3,3,0,0,6,3,3,0,3,-0.0020527, 0.000114,-0.0021568,-0.0005411, 0.0001135,sell
2020-03-03,0,0,1,0,0,0,1,2,0,0,0,0,0,0,3,3,3,3, 0.0034268, 0.007836, 0.0134278, 0.0040924, 0.0091319,buy
2020-03-04,1,0,1,0,0,0,1,1,0,0,0,3,0,0,3,0,3,3, 0.0022089, 0.007365, 0.0044454, 0.0105841, 0.0111068,buy
2020-03-05,2,0,1,0,0,0,2,1,0,0,0,6,0,0,3,3,3,3, 0.0088606, 0.008101, 0.0092367, 0.0050766, 0.0099832,buy
2020-03-06,2,0,1,0,0,1,3,2,0,3,0,6,3,0,3,6,3,3, 0.0070502,-0.002902,-0.0026222,-0.0118928, 0.0132684,buy
2020-03-07,2,0,0,0,0,1,3,2,0,3,3,6,3,0,3,6,0,0,-0.0386801,-0.041887,-0.0363611,-0.0622666,-0.0209987,sell
2020-03-08,2,0,0,0,0,1,3,2,1,3,3,6,3,0,3,6,0,3,-0.0276273,-0.057296,-0.0463230,-0.0727004,-0.0271866,sell
2020-03-09,2,0,0,0,0,1,3,3,1,3,3,9,3,0,3,6,0,3,-0.0410267,-0.033601,-0.0210032,-0.0587481,-0.0468364,sell
2020-03-10,2,0,0,0,0,1,3,3,1,3,3,9,3,0,3,6,0,3,-0.0410267,-0.033601,-0.0210032,-0.0587481,-0.0468364,sell
2020-03-11,2,0,0,0,0,1,3,4,1,3,3,9,3,3,3,6,0,3,-0.0253083,-0.040082,-0.0224152,-0.0432656,-0.0410223,sell
2020-03-12,2,0,0,0,0,1,2,4,1,3,3,6,3,3,3,6,0,3,-0.0296405,-0.040582,-0.0212204,-0.0475978,-0.0365215,sell
2020-03-13,1,0,0,0,0,0,1,3,1,0,6,3,0,3,3,0,0,3,-0.0007325, 0.001490, 0.0017500, 0.0018796, 0.0024013,buy
