Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,8.03,0,0,0,10.93,4.25,5.52,5.7,4.6,5.34,0,2.87,2.95,1.1,5.06,5.84,5.59,0,6.9,0,2.97, 0.007992, 0.0137140,-0.015938, 0.0046078,-0.012538,sell
2020-05-16,4.57,2.97,0,0,4.58,8.41,2.32,6.48,0,2.32,4.31,0,0,3.74,1.36,4.59,5.71,0,4.56,2.49,5.02, 0.002082,-0.0177488, 0.017861,-0.0074467, 0.018119,buy
2020-05-17,2.97,4.87,0,0,4.61,1.89,10.83,5.29,0,0,8.89,2.97,0,1.48,2.42,4.62,4.06,2.74,1.89,0,2.8, 0.033999, 0.0234819,-0.009392,-0.0093921, 0.005645,buy
2020-05-18,2.3,2.74,0,0,5.09,2.72,2.7,1.8,2.62,2.7,5.04,0,2.7,1.8,0,0,0,2.72,2.47,0,0, 0.015895, 0.0181850, 0.040605, 0.0390969, 0.042617,buy
2020-05-19,0,1.32,0,0,3.84,5.27,5.54,7.56,2.53,0,2.47,2.74,0,4.9,0,2.79,1.32,1.24,0,2.65,2.89,-0.021283, 0.0081750, 0.011444,-0.0204569,-0.021684,sell
2020-05-20,0,2.95,0,0,7.66,10.74,8.24,5.95,2.65,2.77,0,2.82,2.97,5.4,4.87,0,5.9,2.79,2.84,2.67,2.7,-0.036243,-0.0333877,-0.014791,-0.0501404,-0.040480,sell
2020-05-21,1.87,1.29,0,0,8.65,3.93,2.6,4.03,0.89,1.44,0,0,3,6.63,5.44,0,3.16,0,0,4.13,0,-0.036731,-0.0240495,-0.029536,-0.0346350,-0.043232,sell
2020-05-22,11.13,0,0,0,7.6,2.51,0.83,5.13,1.34,2.51,2.97,0,0,5.13,4.6,2.42,5.74,2.58,0.83,2.92,3,-0.013503,-0.0030824,-0.002449, 0.0095625, 0.023557,sell
2020-05-23,1.94,8.24,0,0,2.58,2.32,4.39,8.58,4.59,2.95,2.89,2.67,0,3.35,0,2.53,4.76,0,6.34,0,0,-0.000252, 0.0168699,-0.007973, 0.0032291,-0.000510,buy
2020-05-24,0,1.25,7.31,0,1.94,5.62,2.51,2.44,2.97,1.94,2.53,0,2.82,2.44,1.7,4.78,1.25,0,8.13,2.65,3.79,-0.027219,-0.0228144,-0.014713,-0.0172313,-0.034145,sell
2020-05-25,5.53,0,5.32,0,5.64,0,5.41,2.87,5.47,5.84,0,2.95,0,0,2.72,2.92,2.4,2.67,5.41,0,2.42,-0.027601,-0.0230325,-0.027328,-0.0182134,-0.032153,sell
2020-05-26,2.6,5.26,2.92,2.92,6.38,4.71,2.03,0,4.34,2.58,2.92,2.84,0,2.6,0,4.96,0,2.67,2.03,2.34,4.41,-0.002318,-0.0033562, 0.020074, 0.0061450,-0.028904,sell
2020-05-27,3,4.24,6.23,5.42,8.98,5.67,2.95,3.22,5.01,4.47,4.73,1.39,2.6,2.92,2.53,2.97,3.9,2.95,2.42,2.7,3.77, 0.031535, 0.0402704, 0.030637, 0.0324822, 0.034213,buy
2020-05-28,0,3.44,4.96,0,2.22,10.23,4.12,1.59,1.59,3.14,0,2.49,2.49,2.47,5.68,2.34,2.1,0,2.22,2.32,2.51, 0.028220, 0.0033423, 0.008168, 0.0270757, 0.000711,buy
2020-05-29,0,6.98,10.2,0,3,3.14,10.53,2.97,2.97,5.42,4.47,0,2.42,0,5.62,5.22,8.21,0,3,0,2.44,-0.010798, 0.0109586,-0.009708,-0.0164469,-0.012315,sell
2020-05-30,2.65,13.64,5.39,7.86,1.77,2.97,2.14,7.68,5.56,4.58,5.92,2.42,0,2.67,0,5.39,8.25,2.36,4.42,2.53,0, 0.011812, 0.0102150, 0.014668, 0.0118118,-0.009746,buy
2020-05-31,7.74,7.95,0,1.99,0,2.49,0,10.27,1.41,0,6.49,0.64,2.65,1.99,2.97,4.95,4.07,0,2.67,0,2.6, 0.034328, 0.0269942, 0.064957, 0.0390818,-0.000152,buy
2020-06-01,4.87,2.97,8.09,2.77,0,1.3,0,1.71,2.65,2.77,4.27,4.36,0,0,0,0,0,2.38,2.79,2.49,0,-0.010244,-0.0129589,-0.011390,-0.0102439,-0.011390,sell
2020-06-02,5.18,13.75,2.87,0,0,0,0,11.25,2.7,0,4.96,6.77,0,2.87,2.6,2.47,2.44,3.76,0,2.89,2.58,-0.006515,-0.0062020,-0.014008,-0.0057382,-0.013410,sell
2020-06-03,8.11,7.43,7.42,2.58,0,0,0,4.34,2.95,2.28,0,6.94,2.56,2.49,2.56,0,0,5.79,2.58,2.3,2.38,-0.026712,-0.0331767,-0.032827,-0.0270069,-0.028796,sell
2020-06-04,2.65,5.66,5.55,0,0,0,9.39,3.69,0,4.64,2.42,1.84,2.87,2.65,2.6,2.36,2.58,2.08,2.03,0,2.95, 0.004417, 0.0183196, 0.004659, 0.0089952,-0.004209,buy
2020-06-05,4.27,3.14,5.26,5.65,0,9.59,3,10.91,4.19,5.97,4.02,5.02,2.49,0,0,2.62,6.09,2.7,5.77,2.95,0, 0.034088, 0.0327996, 0.040640, 0.0300620, 0.041133,buy
2020-06-06,2.34,8.23,0,5.25,7.55,2.97,2.01,8.89,3.33,2.16,4.95,3,0,2.74,2.36,2.32,8.76,0,4.73,0,2.89, 0.024209, 0.0296269, 0.017762, 0.0232206, 0.016816,buy
2020-06-07,5.76,5.21,2.72,2.84,2.65,2.38,2.82,7.43,7.73,2.67,2.97,2.82,2.84,0,0,0,4.62,0,2.79,5.37,0,-0.017106,-0.0279016,-0.028473,-0.0211635,-0.018496,sell
2020-06-08,2.16,6.32,4.25,0,2.92,4.14,6.11,5.18,8.03,0.85,5.05,5.02,0,2.42,1.46,4.39,1.27,2.79,0,5.64,0,-0.011920, 0.0097088, 0.005488,-0.0096314,-0.000225,sell
2020-06-09,3.96,6.48,7.46,0,4.21,5.28,3.8,7.25,6.44,3.8,1.39,4.23,2.34,3.58,2.38,2.3,2.62,2.79,3.8,2.65,2.74,-0.028536,-0.0267225,-0.042000,-0.0366810,-0.025574,sell
2020-06-10,2.51,8.43,2.44,0,10.91,2.97,2.36,4.57,1.25,5.33,0,3.93,2.44,5.03,2.72,5.86,0,2.51,2.38,0,2.74,-0.061841,-0.0317292, 0.009701,-0.0358370, 0.007265,buy
2020-06-11,5.56,4.84,0,0,10.53,0,3,2.95,0,3,2.92,0,2.42,4.13,2.77,4.24,2.79,0,3,0,2.79,-0.016301,-0.0176778,-0.013704,-0.0130000,-0.013704,sell
2020-06-12,2.87,1.55,0,0,4.91,8.41,4.88,4.26,2.58,4.97,2.92,0,2.87,3.92,0,4.37,2.67,0,4.82,2.44,0, 0.012742, 0.0142621, 0.014205, 0.0107111, 0.008850,buy
2020-06-13,0,0,1.14,0,1.39,4.08,9.8,5.48,0,1.47,2.67,2.74,0,5.76,2.92,4.06,2.74,2.56,5.47,0,0, 0.037796, 0.0183070, 0.038657, 0.0282354, 0.022992,buy
2020-06-14,0,0,2.7,0,5.38,2.95,4.61,3.57,2.82,2.47,0,0,0.78,2.38,0,2.7,2.12,0,5.51,2.49,2.79,-0.015149,-0.0139761,-0.014552,-0.0081302,-0.013549,sell
2020-06-15,0,0,5.16,0,5.42,5.32,1.85,6.76,0,0,3.49,2.84,2.87,3.92,0,5.56,0,1.85,2.67,2.65,0,-0.085365,-0.0693791,-0.070011,-0.0707849,-0.085365,sell
2020-06-16,0,0,4.29,0,4.2,5.09,9.2,6.65,2.67,0,5.72,0,0,2.42,2.58,3.73,2.42,2.77,0,2.97,4.15,-0.009888,-0.0084512,-0.014465,-0.0132691,-0.012033,sell
2020-06-17,0,0,1.58,0,7.27,10.24,8.18,0,2.92,2.97,2.22,2.95,2.95,0,2.77,1.67,0,2.82,4.37,1.92,2.38,-0.014572,-0.0403709,-0.029422,-0.0219263,-0.015537,sell
2020-06-18,8.41,0,0,0,8.29,10.66,9.5,0,0,2.6,4.2,2.65,2.4,2.62,3.55,5.97,2.47,2.87,2.89,0,5.77,-0.033168,-0.0302994,-0.037336,-0.0302994,-0.047431,sell
2020-06-19,1.54,5.69,0,0,7.56,2.97,8.05,2.87,2.87,2.74,5.13,0,0,0,2.77,5.87,1.54,0,5.69,2.56,4.84,-0.013138,-0.0212080,-0.005553,-0.0250452,-0.014326,sell
2020-06-20,0,2.67,7.14,0,2.79,4.45,4.65,5.58,0,0,6,2.74,2.79,2.84,3,4.09,4.37,0,4.45,0,0,-0.014304,-0.0018559, 0.016903, 0.0140141,-0.001025,sell
2020-06-21,0,0,5.59,0,2.51,0,4.2,2.82,0,2.82,1.94,0,0,0,3.76,0,5.59,2.62,2.26,2.51,2.38, 0.007719, 0.0157598, 0.000243, 0.0055129, 0.019656,buy
2020-06-22,5.55,0,2.08,0,0,2.38,2.44,1.96,3.04,1.96,0,0,2.97,2.51,0,0,2.08,0,2.44,2.38,0,-0.000356, 0.0068607,-0.001536, 0.0070971, 0.003991,buy
2020-06-23,3.54,5.4,0,7.28,5.23,0,2.87,0.79,3.56,0,2.36,2.56,0,2.82,3.46,2.56,2.36,2.56,0,2.87,0, 0.009410,-0.0030279, 0.001239, 0.0052403, 0.009410,sell
2020-06-24,4.49,4.71,2.44,0,5.47,5.34,0,3.84,3.96,2.97,0,2.77,2.77,1.94,4.18,0,0,2.6,2.4,0,2.7, 0.016659, 0.0030794, 0.003079,-0.0013491,-0.013103,sell
2020-06-25,2.47,2.62,13.19,0,1.87,5,3.41,2.6,2.47,2.62,2.82,2.38,2.4,2.42,5.34,2.87,3.37,1.87,0,0,2.6, 0.003013,-0.0064595,-0.013021,-0.0130211,-0.013901,sell
2020-06-26,5.59,7.63,2.82,2.38,2.97,0,9.12,5.58,5.35,2.82,2.32,0,2.56,0,3,2.84,3.69,5.39,2.62,2.58,2.92, 0.010552, 0.0043020, 0.003004, 0.0290930, 0.011729,buy
2020-06-27,9.97,2.47,0,5.89,2.04,0,2.79,4.57,2.14,0,2.79,2.97,0,2.92,4.57,2.44,4.82,2.04,3.04,0,1.1,-0.016228,-0.0142022,-0.014889,-0.0231475,-0.014084,sell
2020-06-28,3.62,0,5.05,2.87,0,0,3.98,8.31,3.62,3.55,0,0,2.65,0,0,0,3,2.62,3.65,2.38,5.08,-0.006600,-0.0066003, 0.017063, 0.0070943, 0.017063,buy
2020-06-29,2.36,5.71,2.4,0,0,0,4.96,11.53,2.82,2.72,2.95,0,0,2.4,2.36,2.89,5.15,0,2.78,2.89,2.97, 0.014569, 0.0041562, 0.005213, 0.0052130, 0.002289,buy
2020-06-30,10.11,5.23,7.48,2.49,0,0,5.33,6.75,2.74,7.36,0,2.7,2.47,2.7,2.53,0,1.77,4.96,7.82,2.4,3.61,-0.023994,-0.0356744,-0.035674,-0.0539176,-0.027428,sell
2020-07-01,2.95,13.34,2.84,0,0,0,11.24,5.42,0,8.19,2.84,2.82,2.84,2.95,2.84,2.51,0,5.41,5.89,0,2.47, 0.037931, 0.0510105, 0.034762, 0.0366145, 0.039326,buy
2020-07-02,4.97,0,12.42,2.95,0,5.11,5.77,5.45,2.87,5.11,2.51,2.44,2.51,0,1.68,2.6,2.49,2.67,5.95,2.95,3.94,-0.016143,-0.0243068,-0.012695,-0.0264083,-0.024028,sell
2020-07-03,2.22,2.92,1.74,0,5.15,2.65,0,6.23,4.07,1.51,2.77,0,0,2.87,0,2.38,2.65,0,2.92,0,3.39, 0.008674, 0.0346346, 0.032173, 0.0086740, 0.006721,sell
2020-07-04,5.53,0,2.87,5.57,4.22,0,0,4.96,2.97,2.58,0,2.38,2.7,0,2.87,0,2.38,0,2.56,4.71,2.6,-0.025076,-0.0179447,-0.025076,-0.0257130,-0.064000,sell
2020-07-05,3,2.65,0,5.37,2.97,0,5.22,0,4.31,0,2.7,0,0,2.62,0,2.67,0,2.65,1.29,5.62,5.72, 0.003290,-0.0031168, 0.012639, 0.0082626, 0.004023,sell
2020-07-06,1.58,1.85,5.4,0,2.26,5.66,3.17,0,2.74,0.66,3.08,2.51,2.53,2.92,2.87,2.04,2.47,0,0,3.84,2.14, 0.029203, 0.0212761, 0.021442, 0.0212761, 0.021922,buy
2020-07-07,2.53,6.89,6.51,0,3.88,1.3,3.38,4.55,2.65,3.38,2.97,3.34,1.3,1.23,2.42,1.5,0,2.51,2.51,2.53,4.04,-0.005972,-0.0096679,-0.009930,-0.0098070,-0.020474,sell
2020-07-08,2.67,12.68,0,0,10.82,5.26,1.41,2.97,0,3.85,5.84,5.79,2.38,2.84,2.67,4.75,2.6,2.51,0,0,2.58,-0.063578, 0.0284470, 0.048898,-0.0804526, 0.042900,buy
2020-07-09,3.78,6.31,0,0,5.36,7.69,4.87,4.67,2.97,4.54,4.3,4.89,2.47,0,0,5.51,2.67,1.52,2.77,2.7,1.31, 0.009003,-0.0033238, 0.008001, 0.0433396, 0.036499,buy
2020-07-10,5.66,2.56,0,0,1.68,3.8,8.54,0,0,3,2.72,0,0,2.92,0,5.38,1.36,2.82,4.12,0,2.84,-0.013835,-0.0251983,-0.036691,-0.0259162,-0.041339,sell
2020-07-11,1.47,1.61,0,0,2.58,0,6.03,5.52,0,5.52,0,3.21,2.82,1.47,2.7,1.61,2.77,0,2.58,0,0,-0.001020, 0.0060017, 0.002145, 0.0101327, 0.001867,buy
2020-07-12,2.97,0,0,0,11,0,4.86,5.29,2.65,6.13,0,0.55,0,5.84,0,0,0,2.47,5.48,2.58,2.82,-0.025835,-0.0191478,-0.017312,-0.0161830,-0.029808,sell
2020-07-13,2.49,0,0,2.08,4.21,5.78,3.06,11.51,3.63,2.42,4.57,0.55,0,4.52,2.51,2.95,2.89,2.44,2.18,2.89,0,-0.024452,-0.0306736,-0.033337,-0.0787008,-0.020335,sell
2020-07-14,0,0,0,4.44,11.02,5.09,5.86,1.3,4.27,5.44,3,2.65,2.89,2.6,2.49,1.44,0,0,5.91,2.72,0,-0.005442,-0.0076034,-0.007603, 0.0002720, 0.007933,buy
2020-07-15,5.89,0,0,4.53,2.95,7.89,8.18,2.32,2.32,4.75,4.48,2.92,2.44,2.65,0,5.94,0,2.79,2.95,0,2.74,-0.019395,-0.0235666,-0.013733, 0.0186419, 0.005784,sell
2020-07-16,2.53,5.67,0,2.51,8.53,4.09,2.26,2.97,2.97,3.63,2.95,0,2.58,0,2.95,5.23,2.53,1.56,3,0,2.53,-0.018424,-0.0239716,-0.015602,-0.0149767,-0.019418,sell
2020-07-17,0,6.34,2.65,0,7.2,2.44,5,7.19,4.52,2.51,2.65,2.49,0,2.67,0,1.32,5.02,2.44,4.43,2.58,2.77,-0.028750,-0.0169442,-0.011601,-0.0079980,-0.011919,sell
2020-07-18,0,4.64,7.33,0,5.93,2.72,0,0,3.54,0,2.1,0,0,0,4.18,2.53,5.67,2.72,2.72,0,0,-0.038586,-0.0407989,-0.003066,-0.0055332,-0.038586,sell
2020-07-19,2.97,4.96,0,1.23,8.66,0,2.47,5.96,8.89,3.43,0,2.53,2.58,0,2.97,0,3.24,0,2.47,2.72,0, 0.014496, 0.0137275, 0.008869, 0.0134365, 0.017587,buy
2020-07-20,2.97,4.4,0,11.11,8.36,2.77,0.73,1.8,7.14,1.8,2.4,0,0,2.97,5.62,2.89,5.82,2.42,0.73,2.77,2.97,-0.045353,-0.0462020,-0.042869,-0.0502091,-0.069039,sell
2020-07-21,4.89,2.6,2.44,2.84,4.15,2.87,2.94,5.47,4.08,5.42,0,2.47,2.51,2.6,2.87,0,2.84,0,3.95,1.46,0, 0.022896, 0.0512337, 0.007265, 0.0320503, 0.009439,buy
2020-07-22,0.77,5.46,11.43,0,3.94,2.58,7.82,2.3,0.77,5.02,2.95,2.74,2.58,2.97,2.49,2.72,2.79,1.27,2.95,2.38,2.67, 0.003319,-0.0010287, 0.004506, 0.0018527,-0.021009,buy
2020-07-23,4.64,8.54,4.25,2.72,2.65,2.82,5.35,0,4.76,2.38,2.89,1.87,2.7,0,0,2.95,2.7,2.65,5.25,0,2.82, 0.046976, 0.0292162, 0.015973, 0.0298745, 0.017437,buy
2020-07-24,11.55,2.44,2.87,2.44,0,2.6,2.67,5.01,2.97,0,2.92,2.87,0,2.44,2.36,2.84,2.82,2.6,2.44,2.65,2.67,-0.006980,-0.0120852,-0.020002,-0.0328453,-0.006980,sell
2020-07-25,3.31,0,4.76,2.32,0,1.46,2.38,1.57,3.84,2.32,0,0.73,0,0.84,0,0,1.87,3.84,2.36,0,0, 0.037577, 0.0171184, 0.037241, 0.0375772, 0.037577,buy
2020-07-26,4.9,2.38,3.91,2.74,0,1.7,0,13.52,2.38,0,4.12,4.2,2.74,4.03,2.28,2.7,0,1.7,0,2.62,2.38, 0.005025,-0.0090693,-0.007447,-0.0121085,-0.026107,buy
2020-07-27,4.33,8.74,5.95,2.87,0,1.97,0,11.11,3.42,3,2.95,2.97,0,7.92,2.32,0,2.77,4.37,2.87,2.38,0, 0.061061, 0.0315216, 0.061358, 0.0028444, 0.059317,buy
2020-07-28,10.9,8.15,7.49,0,0,2.26,5.66,5.28,2.65,2.44,5.19,5.37,2.92,8.02,2.74,2.87,0,2.26,0,2.51,2.77, 0.024333, 0.0297414,-0.002562, 0.0290318, 0.035731,buy
2020-07-29,5.93,9.29,3.69,1.17,0,8.17,2.95,0,0,2.28,3.84,3,2.84,2.53,2.4,4.26,2.95,5.23,0,0,1.87, 0.023614, 0.0232805, 0.022730, 0.0227305, 0.034718,buy
2020-07-30,9.47,4.8,7.92,4.71,4.28,5.73,0,5.5,2.97,3.55,5.62,2.95,2.51,5.5,0,4.35,2.89,4.69,2.67,1.76,2.95, 0.024919, 0.0294143, 0.027909, 0.0253417, 0.008180,buy
2020-07-31,4.95,5.74,5.71,8.37,5.35,3,0,1.37,0,2.77,2.15,0,0,2.18,2.51,7.04,2.7,5.95,3.63,2.82,2.74, 0.040061, 0.0453253, 0.044141, 0.0362044, 0.018136,buy
2020-08-01,5.86,0,5.72,2.97,2.9,4.52,2.42,7.68,3.97,5.33,2.74,2.51,0,0,0,4.44,0,5.54,6.51,1.52,2.08, 0.033662, 0.0603253,-0.007818, 0.0407585, 0.050221,buy
2020-08-02,1.32,2.97,7.96,7.7,6.32,9.44,2.87,4.38,8.35,1.32,4.36,0,2.84,2.87,6.47,4.21,3.65,2.58,5.94,5.51,7.21, 0.078896, 0.0673363, 0.045230, 0.0785475, 0.019283,buy
2020-08-03,0,7.69,3.38,5.97,11.21,10.24,2.67,7.02,7.09,2.67,2.28,0,0,2.49,11.45,0,4.32,5.35,7.16,5.16,5.9, 0.046657, 0.0693922, 0.026118, 0.0447338, 0.028826,buy
2020-08-04,5.35,0,5.95,2.42,15.41,7.05,2.7,3,0,2.49,5.97,2.7,0,4.24,7.96,2.53,8.12,2.22,0,2.7,5.92,-0.056835,-0.0508250,-0.047732,-0.0296708,-0.047374,sell
2020-08-05,0,0,5.52,0,7.45,9.73,3,2.42,2.72,2.82,4.95,2.58,2.7,2.62,1.38,2.56,2.82,2.06,3,0,2.01,-0.019638,-0.0426045,-0.021446,-0.0206609,-0.024623,sell
2020-08-06,0,5.54,3,0,6.79,4.4,6.74,1.54,1.31,0,4.12,2.49,2.65,5.71,0,2.26,2.44,4.96,1.9,0,4.22, 0.005572,-0.0324759,-0.010285,-0.0369476,-0.000420,sell
2020-08-07,4.37,5.74,0,0,2.32,4.29,5.37,5.4,0,0,0,0,1.9,5.19,2.53,2.53,2.84,4.72,2.44,2.87,2.47,-0.030935,-0.0277132,-0.040390,-0.0227445,-0.028635,sell
2020-08-08,5.54,2.67,0,0,6.73,1.79,0,0,2.65,2.62,0,0,2.77,4.26,0,0,0,4.56,2.49,0,0, 0.003219,-0.0332573, 0.017465, 0.0130580, 0.028818,buy
2020-08-09,4.82,0,3.79,0,2.92,4.15,2.53,10.79,5.34,2.97,3.54,2.51,0,2.92,2.53,3.51,2.79,3.58,0,0,1.82,-0.050817,-0.0589562,-0.044384,-0.0456658,-0.054354,sell
2020-08-10,1.9,0,5.77,0,2.74,8.67,5.07,8.48,5.31,4.64,2.24,0,1.34,3.27,4.43,1.38,0,1.68,5.86,2.58,2.79,-0.040097,-0.0179098,-0.020362,-0.0203622,-0.054775,sell
2020-08-11,4.69,0,4.65,0,2.92,9.36,2.44,8.73,0,0,5.77,2.92,2.82,4.14,5,3.79,0,4.34,3.28,2.72,0,-0.045865,-0.0608317,-0.060832,-0.0677408,-0.054327,sell
2020-08-12,5.79,2.42,4.46,0,6.77,5.73,2.72,2.7,1.24,2.87,3.93,2.01,0,2.95,2.44,5.62,2.87,1.62,0,2.32,2.72,-0.030113,-0.0315779,-0.031007,-0.0331675,-0.018261,sell
2020-08-13,0.67,5.23,4.07,0,5.26,9,4.06,5.65,4.66,2.42,1.12,3.23,1.64,2.12,0,6.41,2.65,1.61,2.7,2.56,2.82, 0.059712, 0.0594100, 0.052572, 0.0597123, 0.059712,buy
2020-08-14,1.18,0,14.32,0,0,6.97,7.6,5.05,2.97,0,5.38,3.78,2.53,4.5,2.4,6.79,2.7,4.09,2.38,0,0, 0.014928, 0.0147805, 0.015323, 0.0178098, 0.014928,buy
2020-08-15,6.79,2.16,6.9,0,2.44,9.95,2.6,4.63,7.48,5.03,0,2.08,2.82,2.95,0,5.71,0,4.36,2.6,2.44,2.44,-0.014746,-0.0268419,-0.015441,-0.0125586,-0.003349,sell
2020-08-16,10.35,8.37,4.74,6.67,8.45,6.29,0,6.55,7.33,8.64,2.38,7.37,2.92,2.36,2.79,8.51,1.82,6.02,0,2.89,0, 0.009900,-0.0170960, 0.009900, 0.0071447, 0.009900,buy
2020-08-17,9.7,7.18,6.19,2.97,4.07,5.96,6.41,4.76,3.99,10.54,0,5.28,0,2.51,7.93,1.37,5.35,4.67,3.17,5.4,2.79,-0.033463,-0.0310165,-0.089603,-0.0264781,-0.079041,sell
2020-08-18,3.22,2.79,13.75,0,1.47,4.25,9.97,3.58,0,2.79,2.87,3.22,0,2.92,9.53,2.53,6.04,3.88,5.92,1.47,0,-0.012170, 0.0169158,-0.006213,-0.0197759,-0.022004,sell
2020-08-19,2.77,5.16,8.32,2.58,2.74,4.29,8.52,0.83,2.58,2.7,2.74,2.77,2.56,0,5.99,2.42,6.45,4.38,2.53,2.49,2.74, 0.008213,-0.0143532, 0.000682, 0.0147364,-0.003548,sell
2020-08-20,8.09,5.5,2.94,2.6,0,4.31,4.81,1.11,0,1.55,2.65,2.97,0,2.6,1.94,2.67,5.03,1.89,2.77,2.87,2.42,-0.018492,-0.0047359,-0.022542,-0.0108416,-0.022542,sell
2020-08-21,2.42,5.55,5.49,2.34,7.04,1.96,4.85,3.86,2.7,2.34,2.95,2.79,2.87,0,4.93,0,3.88,4.75,2.6,0,3.7, 0.069645, 0.0516357, 0.050338, 0.0704922, 0.059537,buy
2020-08-22,0,4.61,5.35,3.2,3,7.45,3,9.32,3.85,2.22,4.36,0,2.72,2.95,3,2.38,1.9,4.73,2.4,2.42,3,-0.023154,-0.0213515,-0.014437,-0.0030428,-0.024691,sell
2020-08-23,5.04,4.65,1.06,5.37,1.65,2.16,7.72,9.13,5.46,1.06,0,2.42,2.6,2.49,5.23,3.54,4.98,4.58,0,0,4.42,-0.014928, 0.0081431,-0.012414,-0.0089535,-0.008774,sell
2020-08-24,6.43,7.23,5.43,5.46,0,2.3,7.53,3,1.29,5.43,5.2,0,1.64,2.67,4.9,4.19,3,2.3,3.97,2.79,0,-0.004667, 0.0441086,-0.003244,-0.0012122, 0.018495,buy
2020-08-25,5.03,13.44,6.41,2.95,0,5.28,6.44,8.05,2.26,4.3,8.79,4.8,0,0,4.06,2.42,8.17,5.39,2.95,2.38,2.08, 0.001322,-0.0245663, 0.022165,-0.0190920,-0.031643,sell
2020-08-26,8.11,11.04,5.42,2.82,3,7.6,1.3,9.42,2.36,2.6,8.12,5.9,2.72,3.32,1.3,2.47,7.63,2.6,4.25,2.82,2.62, 0.025864, 0.0160893, 0.026385, 0.0230887, 0.020696,buy
2020-08-27,5.97,7.2,0,4.21,5.34,2.79,0,4.39,3.23,0,0,3,0,5.57,2.53,2.67,4.46,2.79,2.7,0,2.95,-0.028593,-0.0097137, 0.007345,-0.0374647,-0.012206,buy
2020-08-28,10.2,3,2.74,3,0,3,2.92,4.44,8.92,2.97,0,0,1.92,2.7,0,0,1.47,5.79,2.79,0,2.74, 0.000240,-0.0299720, 0.002646, 0.0047044, 0.002839,buy
2020-08-29,5.81,6.05,3.67,6.27,1.25,5.89,2.87,2.38,6.43,0.85,5.81,2.38,2.89,2.87,2.82,5.96,2.6,5.72,0,2.82,1.25,-0.066896,-0.0121505,-0.005904,-0.0538362,-0.002462,sell
2020-08-30,1.48,8.46,5.01,8.57,4.5,5.49,2.42,2.4,2.49,4.48,1.48,0,2.62,5.65,2.84,5.95,0,5.74,2.4,0,4.68, 0.029620, 0.0237616, 0.029867, 0.0207403, 0.032502,buy
2020-08-31,2.86,2.32,8.16,4.09,11.29,5.38,0,0,0,5.79,2.89,0,2.72,4.99,1.44,8.24,0,2.56,0,2.47,3, 0.002963,-0.0333067,-0.019425,-0.0236844,-0.015755,sell
2020-09-01,7.12,1.25,3.26,1.74,8.46,7.93,3.57,0.68,2.56,1.71,2.51,2.92,0,0,6.12,4.42,5.73,2.36,1.73,2.2,4.31, 0.028233, 0.0230381,-0.008843,-0.0075264, 0.007268,buy
2020-09-02,6.02,8.09,2.77,5.53,7.12,12.87,6.77,3,0,2.67,2.72,2.62,0,1.77,5.77,3.73,10.38,4.74,8.27,3.87,7.4,-0.005247,-0.0139351,-0.011926,-0.0543901,-0.008228,buy
2020-09-03,7.51,9.6,1.31,4.77,2.84,6.16,7.58,7.45,0,0,0,7.44,2.92,2.79,5.39,2.89,10.38,1.97,7.45,4.41,4.37,-0.028798,-0.0238139,-0.013364,-0.0232392,-0.038142,sell
2020-09-04,2.58,2.72,5.92,0,5.11,1.79,2.97,2.97,2.6,2.79,0,8.64,0,0,0,0,0,4.76,2.51,2.97,2.58,-0.033390,-0.0302775,-0.044378,-0.0330795,-0.033017,sell
2020-09-05,0,3,2.93,0,2.89,4.27,5.44,8.89,2.65,0,2.49,6.34,0,2.89,2.65,2.87,1.8,2.94,0,2.79,0, 0.010335, 0.0116050,-0.009530, 0.0122698,-0.015816,buy
2020-09-06,0,4.43,2.74,0,0,4.16,6.29,5.64,2.87,0,0,4.13,2.74,2.7,1.68,0,2.82,4.46,0,4.56,0,-0.017058,-0.0261914,-0.020435,-0.0168873,-0.024335,sell
2020-09-07,5.64,2.89,3.66,0,2.67,4.32,1.5,2.62,3.66,2.67,2.82,0,2.89,1.5,3,0,0,4.14,3,0,2.62,-0.062814,-0.0655712,-0.060493,-0.0148797,-0.060493,sell
2020-09-08,6.89,1.36,5.08,0,5.32,2.47,2.51,0,5.08,2.47,1.61,2.62,1.36,2.51,2.7,2.58,2.7,0,0,0,0, 0.035051, 0.0193886, 0.001503, 0.0066165, 0.007336,buy
2020-09-09,5.6,9.54,2.97,0,2.62,2.26,7.88,2.62,5.59,2.44,5.58,2.26,2.6,1.74,0,2.62,2.6,0,2.62,2.65,2.79, 0.047316, 0.0145634, 0.030987, 0.0432395, 0.018341,buy
2020-09-10,2.24,2.97,7.64,4.31,0,7.45,1.8,5.16,0,2.95,5.19,2.53,0,6.98,2.53,2.77,1.92,2.51,2.3,2.62,1.8,-0.053547,-0.0551824,-0.052729,-0.0561306,-0.053547,sell
2020-09-11,3.14,1.8,4.36,5.69,2.82,5.36,2.74,2.47,2.51,5.84,0,2.74,0,4.75,1.42,0,2.95,0,3.88,2.82,2.89, 0.039607, 0.0373474, 0.039607, 0.0238843, 0.021466,buy
