Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.02502277,-0.028695,-0.020889,-0.021240,-0.00189601,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.01445272,-0.035306,-0.010306,-0.011395, 0.00907735,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,0,1.1, 0.01670836, 0.037738, 0.020641, 0.040446, 0.02078129,buy
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,0, 0.02362299, 0.027016, 0.022210,-0.004094, 0.02787182,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.03211600, 0.035681, 0.027954, 0.003327, 0.03386205,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,0, 0.02297353, 0.018033, 0.017988, 0.001382, 0.02200304,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,0,-0.00940386,-0.006130,-0.003012,-0.004727,-0.00227336,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0, 0.01755774,-0.012020, 0.016422,-0.023853, 0.01642158,buy
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58,0, 0.00433263, 0.007350, 0.004346, 0.020125, 0.00427980,buy
2020-11-12,0.59,0,2.95,0,0.71,0,1.16,0,0.58,0,3.54,0.58,0,0.71,0, 0.00850371, 0.015182, 0.011394, 0.013587, 0.00638060,buy
2020-11-13,0,0,1.02,0,0.86,0,2.63,0,1.22,0,1.02,1.41,0,0.86,0, 0.02447340, 0.004939, 0.025931,-0.000743, 0.03070115,buy
2020-11-14,0,0,0,0,1.06,0,5.53,2.09,3.46,0,0,4.16,0,1.06,0,-0.02193228,-0.012952,-0.024769, 0.016650,-0.01850010,sell
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,0,5.53,0,1.29,0,-0.03127975,-0.031280,-0.027382,-0.016641,-0.03493660,sell
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56,0,-0.02367704,-0.020334,-0.025492,-0.009771,-0.02663138,sell
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92,0,-0.02413447, 0.006244,-0.035218,-0.003715,-0.00233392,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34,0, 0.03407218, 0.044575, 0.043645, 0.038144, 0.03523973,buy
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84,0, 0.03066105, 0.031912, 0.028331, 0.029511, 0.03271286,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,0, 0.00102159, 0.005719,-0.006839,-0.021641,-0.01052662,sell
2020-11-21,0,1.84,0,0,2.56,0,0.73,0.62,0,1.84,0,0,1.35,2.56,0,-0.01721466,-0.001448,-0.030899,-0.028026,-0.01601313,sell
2020-11-22,0,3.78,0,0,2.08,0,0,0,0,2.95,0.83,0,0,2.08,0,-0.01575857,-0.030941,-0.033461,-0.028112,-0.02811207,sell
2020-11-23,0,4.63,0,0,1.7,0,0,0,0,2.12,2.51,0,0,1.7,0,-0.01256564,-0.026571,-0.040149,-0.020912,-0.01843518,sell
2020-11-24,0,3.93,0,0,1.39,0,0,0,0,0.96,2.97,0,0,1.39,0, 0.00583946, 0.003416,-0.005618,-0.000610,-0.00004811,buy
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,0,1.14,0,0,1.14,0, 0.00304311, 0.006398, 0.002020, 0.006805, 0.00892865,buy
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0,0,0.92,1.27,-0.01518373,-0.011892,-0.017601,-0.011892,-0.01457127,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0,0,0,0.76,3.79, 0.00897327, 0.015306,-0.017453, 0.014105, 0.00626586,buy
2020-11-28,0,0,2.08,2.18,0.62,1.19,0,0,0,0,0,1.19,0,0.62,4.26, 0.01386295, 0.024551,-0.004129, 0.012214, 0.01756466,buy
2020-11-29,0,0,2.97,0.7,0.5,2.87,0,0,0,0,0,2.87,0,0.5,3.67, 0.00031971,-0.001154,-0.010826, 0.005320, 0.00752651,sell
2020-11-30,0,0,1.64,0,0,3.5,0,0,0.53,0,0,2.97,0,0,1.64, 0.04032875, 0.037328, 0.041854, 0.058648, 0.01761313,buy
2020-12-01,0,0,0.64,0,0,2.36,0,0,1.11,0,0,1.25,0,0,0.64, 0.00261687, 0.006353,-0.010312, 0.003776, 0.00229084,buy
2020-12-02,0,0,0,0,0,2.82,0,0,2.3,0,0,0.52,0,0,0, 0.01567468, 0.011202, 0.010794, 0.015151,-0.01561993,buy
2020-12-03,0,0,0,0,0,3.84,0,0,3,0,0,0,0.84,0,0, 0.02229577, 0.017654, 0.017233, 0.022728,-0.00649079,buy
2020-12-04,0.76,0,0.93,0,0,3.74,0,0,1.84,0.93,0.76,0,1.9,0,0, 0.00132509, 0.006093, 0.009974, 0.020207, 0.00425192,buy
2020-12-05,2.28,0,2.26,0,0,3.86,0,0,0.89,2.26,2.28,0,2.97,0,0, 0.03095339, 0.031949, 0.031269, 0.030953, 0.04706519,buy
2020-12-06,3,0,2.95,0,0,2.01,0,0,0,2.95,3,0,2.01,0,0, 0.01547500, 0.007107, 0.020207, 0.016617, 0.02720859,buy
2020-12-07,1.24,0,1.59,0,0,0.89,0,0.56,0,1.59,1.8,0,0.89,0,0, 0.00286093, 0.009527, 0.009370, 0.007546, 0.00769840,buy
2020-12-08,0.68,0,0.66,0,0,0,0.57,1.38,0,1.34,1.38,0.57,0,0,0, 0.01452707, 0.020340, 0.028135, 0.011915, 0.01784594,buy
2020-12-09,1.31,0,0,0,0,0,1.68,2.97,0,1.31,2.97,1.68,0,0,0, 0.00180189, 0.006560,-0.009077, 0.001076, 0.00031796,buy
2020-12-10,2.49,0,0,0,0,0,3,2.56,0,2.49,2.56,3,0,0,0, 0.03133956, 0.039118, 0.015172, 0.026327, 0.03072093,buy
2020-12-11,3,0.59,0,0,0,0,1.73,1.03,0,3,1.03,1.73,0,0,0.59,-0.00003850, 0.009564,-0.021061,-0.016774, 0.01332570,sell
2020-12-12,1.87,1.51,0,0,0,0,1.1,0,0.51,1.87,0,0.59,0,0,1.51,-0.01324891,-0.012592,-0.010731,-0.011139,-0.00842986,sell
2020-12-13,0.99,2.97,0,0,1,0,1.89,0,1.29,0.99,0,1,0.6,0,2.97, 0.00849755,-0.004297, 0.004955,-0.008292, 0.00490199,buy
2020-12-14,0.53,2.26,0,0,2.42,0,4.67,0,3,0.53,0,2.42,1.67,0,2.26, 0.00515141,-0.002080, 0.011084, 0.013989, 0.01920898,buy
2020-12-15,0,0.9,0,0,2.95,0,5.67,0,2.67,0,0,2.95,3,0,0.9, 0.01058748, 0.008955, 0.017342, 0.017187, 0.01799374,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,0,1.48,1.87,0,0, 0.02841466, 0.028228, 0.028922, 0.029869, 0.01379715,buy
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0,0.61,0.68,0,0, 0.03434966, 0.014914, 0.013112, 0.032080, 0.01301569,buy
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0,0,0.61,0,0.68,-0.00577149,-0.001493, 0.001498,-0.000871,-0.00131645,sell
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,0,0,1.38,0,2.12, 0.01383761, 0.007458, 0.007930, 0.004328, 0.00410235,buy
2020-12-21,0,2.03,2.97,0,5.94,1.21,0,0,2.97,2.03,0,1.21,2.97,0,2.97, 0.01013900, 0.003103, 0.011350, 0.005424, 0.00253446,buy
2020-12-22,0,3,1.29,0,5.66,3,0,0,2.87,3,0,3,2.79,0,1.29,-0.01661377,-0.021159,-0.019679,-0.019692,-0.00932238,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0,0, 0.04734358, 0.044120, 0.042192, 0.035786, 0.02766290,buy
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,0,-0.02606209,-0.026062,-0.031471,-0.037959,-0.01191695,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,1,-0.02634608,-0.003056, 0.003139,-0.006695,-0.02743703,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,2.53,-0.00015120, 0.019220, 0.013552, 0.007778, 0.02292837,buy
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,2.95, 0.02260034, 0.043916, 0.028788, 0.022552, 0.03677153,buy
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,1.37,-0.00561717,-0.008261, 0.006896,-0.002676, 0.00337495,sell
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,0.54, 0.00108045,-0.000987,-0.010532,-0.009402,-0.01536806,sell
2020-12-31,0,0.83,0,0,0,0.72,0,1.61,0.72,0,1.61,0,0,0,0.83, 0.00033618,-0.003052,-0.004874,-0.006177,-0.00238046,sell
2021-01-01,0,2.56,0,0,0,0,0,0.53,0,0,0.53,0,0,0,2.56, 0.02067042, 0.013491, 0.039249, 0.030949, 0.01513971,buy
2021-01-02,0,2.95,0,0,0.87,0,0,0,0,0,0,0.87,0,0,2.95, 0.02001789, 0.010181, 0.024192, 0.017823, 0.01833293,buy
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,0,2.6,0,0,1.09, 0.02195448, 0.015245, 0.017927, 0.018108, 0.01897897,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.01437042, 0.011701, 0.018453, 0.016370, 0.01636965,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0,0, 0.00396363, 0.001035,-0.003052, 0.004698,-0.00559337,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0, 0.00903491, 0.002549, 0.004665, 0.024137,-0.00387423,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,0,0, 0.01139616, 0.019647, 0.016772, 0.020650, 0.01774012,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,0,0, 0.00755285, 0.009060,-0.012602, 0.008071, 0.01507564,buy
2021-01-09,3,0,0,0,1.21,0,2.32,0,0,3,2.32,0,1.21,0,0,-0.02272933,-0.026966,-0.025455,-0.022244,-0.01493409,sell
2021-01-10,2.36,0,0,0,2.97,0,0.95,0,0,2.36,0.95,0,2.97,0,0,-0.01056745,-0.014766,-0.010567,-0.011275,-0.01220051,sell
2021-01-11,1.18,0,0,0,3.65,0,0,0,1.05,1.18,0,0,2.6,0,0,-0.01391426, 0.001131,-0.014672,-0.010128,-0.04104498,sell
2021-01-12,1.51,0,0,0,3.56,0,0,0,2.62,0.59,0,0.71,0.94,0,0.92,-0.00925416,-0.027611,-0.027410,-0.017754,-0.00625919,sell
2021-01-13,2.82,0,0,0,2.95,0,0,0,2.95,0,0,1.71,0,0,2.82, 0.00479590, 0.005628, 0.003856, 0.012229, 0.00696036,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,2.95,-0.01003037,-0.010030,-0.036003,-0.039325,-0.03600337,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,0.99,-0.02130888,-0.022214,-0.022442,-0.020971,-0.02258508,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0, 0.00430117, 0.001568, 0.014299, 0.013773, 0.01023963,buy
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0.53,0,0,-0.00722419,-0.012346, 0.006065, 0.018553,-0.01048306,sell
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,0,1.18,0,0,-0.02011542,-0.011785,-0.019739,-0.002253, 0.01314025,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,0, 0.00906961, 0.018073, 0.014574, 0.013039, 0.02233472,buy
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,0,0,5.05,0,3,0,0.73,-0.01342913, 0.015658,-0.016720,-0.018809,-0.02040042,sell
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,0,0,1.88,0,1.48,0,1.79, 0.03014689, 0.024990, 0.022846, 0.028843, 0.02423523,buy
2021-01-26,0,0,0,0,0,0,0,3,0.7,0,0,0,0.67,0,3, 0.03310588,-0.002474, 0.003133, 0.006853, 0.00569974,buy
2021-01-27,0,0,0,0,0,0,0,1.97,1.38,0,0,1.37,0,0,1.97,-0.01613310,-0.016956,-0.017755,-0.009424,-0.01315518,sell
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,0,2.97,0,0,0.8, 0.00717635, 0.005194, 0.021855, 0.026573, 0.02080465,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,2.1,0,0,0, 0.00759603, 0.007315, 0.006635, 0.015929, 0.01223936,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0.71,0,0,0,-0.00848930,-0.006637,-0.006462,-0.012209,-0.00761402,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,0,-0.02050742,-0.022887,-0.020290, 0.012985,-0.02291275,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,-0.00563184,-0.006000,-0.004932, 0.010089,-0.00599959,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,0, 0.00277076,-0.000017, 0.002413, 0.014582,-0.00001683,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0,0, 0.02236830, 0.042975, 0.038209, 0.041259, 0.02998177,buy
2021-02-04,0,0,0,0,0,2.56,0,1.01,0,1.01,2.56,0,0.77,0,0, 0.00820797, 0.009085, 0.011737, 0.013129, 0.01337481,buy
2021-02-05,0,0,0,0,0,2.95,0,1.48,0,0.66,2.95,0,2.14,0,0.82,-0.00157335, 0.004201, 0.005927,-0.003564, 0.00131260,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,0,2.97,0,2.44,-0.03031954,-0.017480,-0.021817,-0.027385,-0.03371923,sell
2021-02-07,0,0,0,0,2.72,0,0,2.95,0,0,2.72,0,1.47,0,2.95, 0.01428880, 0.015997, 0.014289, 0.014679, 0.01192398,buy
2021-02-08,0,0,0,0,2.95,0,0,1.18,0,0,2.95,0,0.53,0,1.18, 0.00083404,-0.006352,-0.005103,-0.007832,-0.01330055,sell
2021-02-09,0,0,0,0,1.32,0,0,0,0.66,0,1.32,0,0,0,0, 0.00794277, 0.002777, 0.022733, 0.005970, 0.01242449,buy
2021-02-10,0,0,0,0,0.56,0,0,0,1.64,0,0.56,0,0,0,0,-0.00137109,-0.000543, 0.004956,-0.009445,-0.03357231,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.00725208, 0.006024, 0.005825, 0.005602, 0.00793365,buy
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,0,-0.01235513,-0.013033,-0.013033,-0.015149,-0.01375603,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,0,2.65,0,0,0, 0.00589323, 0.009372, 0.016906, 0.011386, 0.01285102,buy
2021-02-14,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.01437042, 0.011701, 0.018453, 0.016370, 0.01636965,buy
2021-02-15,0,0,0,0,1.98,0,0,0,0,0,0.61,1.37,0,0,0, 0.00680522, 0.013311, 0.008033, 0.006075, 0.00597534,buy
2021-02-16,0,0,0,0,2.39,0,0,0,0,0,1.82,0.57,0,0,0, 0.03300473, 0.035359, 0.033556, 0.033839, 0.03262736,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0,0.88,3,0,0,0,0, 0.00241936, 0.000889, 0.007411, 0.027403,-0.01467347,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0, 0.00984342, 0.017836, 0.010009, 0.016816, 0.00632710,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0,-0.00978821,-0.006778,-0.006519, 0.010089,-0.00677809,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0,-0.01173320,-0.007610,-0.007173,-0.000996,-0.00857562,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,0,-0.00393950,-0.012666,-0.011723,-0.009327,-0.01572472,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,0, 0.01477857, 0.009842, 0.015986, 0.015973, 0.01597339,buy
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,0,1.3,0,0,0.57, 0.01308557, 0.006655, 0.010362, 0.034433, 0.01530276,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0,0.81,0,1.34,-0.00541818,-0.010642,-0.012692,-0.010625,-0.00975845,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,0,1.79,0,2.97, 0.00093986, 0.002199, 0.003531, 0.002646, 0.00219862,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,0,2.95,0,2.7, 0.00765949, 0.016400, 0.021265, 0.021804,-0.00962398,buy
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0,0,0.84,2.18,0,1.15,-0.00751476,-0.002342,-0.018853,-0.006788,-0.01885339,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0,0, 0.01484384, 0.014844, 0.026450, 0.019338, 0.00489457,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.00129848, 0.014659, 0.019008, 0.028622,-0.00208406,buy
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,0,0,1.8,0.54,0,1.33,-0.00364804,-0.003648,-0.002158,-0.005149,-0.00201283,sell
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,0,0,0,0.76,1.51,0,2.97, 0.00093986,-0.005737,-0.004674,-0.006053,-0.00573689,sell
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,0,0,0,0.57,2.97,0,2.2,-0.00976886, 0.012391, 0.005646, 0.009222,-0.01506006,sell
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,0,0,0,1.68,2.06,0,0.75, 0.00482879, 0.000712,-0.006128, 0.010477,-0.00688151,sell
2021-03-06,0,0,0,0,1.63,2.95,0,0,0.89,0,0,2.95,0.74,0,0, 0.01690106, 0.020321, 0.049257, 0.040699, 0.00066269,buy
2021-03-07,0,0,0,0,1.77,1.73,0,0,1.77,0,0,1.73,0,0,0,-0.01987800,-0.020170,-0.020571,-0.019328,-0.01946196,sell
2021-03-08,0,0,0,0,3,0.58,0,0,3,0,0.52,0.58,0,0,0, 0.00270978,-0.016475,-0.017432,-0.008304,-0.00825898,sell
2021-03-09,0,0,0,0,2.47,0,0,0,2.47,0,1.23,0,0,0,0,-0.00536805,-0.021890,-0.023236,-0.011318,-0.00634091,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0,-0.02050699,-0.004306,-0.021896,-0.005432,-0.00450343,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0,0,0.82,-0.02449426,-0.010049,-0.025858,-0.007949,-0.00948493,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,0,0,1.92,-0.01342130,-0.014296,-0.015695,-0.010675,-0.01271853,sell
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,2.94,0,1.03,0,2.95, 0.00027831, 0.008583, 0.000725,-0.003304,-0.02757767,sell
2021-03-14,0,0,0,0,1.19,5.03,0.62,0,1.19,0,3,0.62,2.28,0,2.75, 0.02271655, 0.029784, 0.019979, 0.019143,-0.00714838,buy
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,0,1.22,1.48,3.47,0,3.25,-0.02233103,-0.023592, 0.000383,-0.023275,-0.00411559,sell
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,0,0,2.95,3.12,0,2.97,-0.04524138,-0.035156,-0.029866,-0.031618,-0.01823504,sell
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,0,0,3.74,3.73,0,1.22,-0.03620748,-0.028251,-0.029016,-0.034546,-0.02393334,sell
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,0,-0.00103458,-0.011186,-0.005443,-0.003540,-0.01216219,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72,0,-0.00635968,-0.008519,-0.006360,-0.005151,-0.00635968,sell
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,0.91,0, 0.00256392, 0.005528,-0.001218, 0.003097,-0.00121814,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,-0.00513676,-0.004413,-0.004413,-0.004522,-0.00441302,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,-0.00275717,-0.009561,-0.009561,-0.010104,-0.00956132,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,-0.02063334,-0.029398,-0.029398,-0.029248,-0.02939760,sell
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,-0.01890296,-0.044264,-0.042482,-0.042482,-0.04248249,sell
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,0,2.79,0,-0.00630609,-0.041636,-0.021792,-0.022202,-0.02179155,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,0,3,0,-0.01472005,-0.040278,-0.031272,-0.032024,-0.03105585,sell
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,0,0,2.56,2.29,-0.03539412,-0.049211,-0.051680,-0.051012,-0.05157063,sell
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0,0,0.52,2.03,5.13,-0.01928162,-0.028469,-0.000829,-0.024007,-0.01621223,sell
2021-03-29,0,0,0,0,5.15,2.11,2.1,0,2.11,0,0,0,2.1,1.62,5.15,-0.00077530,-0.028653, 0.010375,-0.003180, 0.00617930,sell
2021-03-30,0,0,0,0,2.52,0.67,4.4,0,0.67,0,0,0,4.4,1.3,2.52, 0.01673870, 0.025229, 0.019727, 0.022361, 0.03709256,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,0,5.1,1.04,0.76, 0.01205849, 0.012674, 0.012013, 0.012674, 0.02863250,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,0,3.47,0.82,0, 0.01597656, 0.015977, 0.015909, 0.028226, 0.03146090,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,0,1.21,0.65,0, 0.00096223, 0.007582, 0.000859, 0.006947,-0.00435945,buy
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0,0.54,0.52,0, 0.00445103,-0.002853,-0.006014, 0.007730,-0.00201345,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0, 0.01347715, 0.010981, 0.016343, 0.016927, 0.01753294,buy
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0,-0.00327268,-0.003258,-0.004983, 0.000035,-0.00325761,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,-0.03541551,-0.028950,-0.027929,-0.027098,-0.02669678,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,0,-0.01873236,-0.032922,-0.033540,-0.008141,-0.02327025,sell
2021-04-08,0,0,0,0,3,0,2.34,0,0.54,1.8,3,0,0,0,0, 0.01498878,-0.009936,-0.016131, 0.008180, 0.00332713,buy
2021-04-09,0,0,0,0,1.91,0,2.86,0,1.38,1.48,1.91,0,0,0,0, 0.01273099, 0.013377,-0.008654, 0.012817, 0.01985288,buy
2021-04-10,0,0,0,0,1.96,0,4.07,0.82,2.97,1.1,1.96,0.82,0,0,0,-0.00915158,-0.011833,-0.016315, 0.002775,-0.00231561,sell
2021-04-11,0,0,0,0,3,0,3.96,2.44,2.44,1.52,3,2.44,0,0,0,-0.02206449,-0.016647,-0.020223,-0.008871,-0.01866603,sell
2021-04-12,0,0,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,0,0,-0.01099767,-0.009664,-0.015709,-0.007942,-0.01430215,sell
2021-04-13,0,0,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0,0,-0.01217997,-0.018907,-0.018684,-0.011478,-0.01234254,sell
2021-04-14,0,0,0,0,0,0,4.73,0.75,1.76,2.97,0,0.75,0,0,0,-0.01333776,-0.011791,-0.021096,-0.019708, 0.00470381,sell
2021-04-15,0,0,0,0,0,0,5.12,1.79,3,2.12,0,1.79,0,0,0, 0.00821630, 0.008062, 0.007057, 0.017288, 0.01128036,buy
2021-04-16,0,0,0,0,0,0,3.93,2.95,2.42,1.51,0,2.95,0,0,0,-0.01185021,-0.012643,-0.011733, 0.010219,-0.02150960,sell
2021-04-17,0,0,0,0,0,0,2.27,2.04,1.18,1.09,0,2.04,0,0,0,-0.02904670,-0.030148,-0.012693,-0.023119,-0.01269260,sell
2021-04-18,0,0,0,0,0,0.58,1.34,0.85,0.57,0.77,0.58,0.85,0,0,0,-0.00791829,-0.013907,-0.004186,-0.012082, 0.00173478,sell
2021-04-19,0,0,0,0,0,1.7,0.56,0,0,0.56,1.7,0,0,0,0, 0.02077114, 0.015959, 0.029142, 0.031080, 0.02194183,buy
2021-04-20,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00579913, 0.008605, 0.019053, 0.012246, 0.00989039,buy
2021-04-21,0,0,0,0,0,1.73,0,0,0,0,1.73,0,0,0,0.96, 0.00879374, 0.012043, 0.013303, 0.024408, 0.01880737,buy
2021-04-22,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,2.74,-0.00868153,-0.004937,-0.005569,-0.009475, 0.00819882,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0,0.82,0,3, 0.01025660, 0.004937, 0.006314, 0.012408,-0.00371736,buy
2021-04-24,0,0,0,0,0,0,0,2.38,0,0,0,0,2.38,0,1.1,-0.02234002,-0.016054,-0.026518,-0.032461,-0.01718878,sell
2021-04-25,0,0,0,0,0,0.94,0,2.95,0,0,0.94,0,2.95,0,0,-0.03407034,-0.011037,-0.036434,-0.040853,-0.02890849,sell
2021-04-26,0,0,0,0,0,2.2,0,1.26,0,0,2.2,0,1.26,0,0, 0.00567721, 0.011154, 0.011594, 0.010431, 0.01017441,buy
2021-04-27,0,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,0,0, 0.00332462, 0.007845, 0.016374, 0.009135, 0.00835568,buy
2021-04-28,0,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0,0,0.65,-0.01492551,-0.018977, 0.000560, 0.009523, 0.00959392,sell
