Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-27,a45,none,none,a60,none,none,none,a0,none,none,a0,none,a60,a0,none,none,a45,none,a45,a60,none,a30,none,none,a0,a45,none,-0.01186658, 0.0004306,-0.0366522,-0.0210481,-0.01186658,sell
2022-03-28,a45,none,none,a60,none,none,none,a0,none,a90,none,a0,none,none,none,none,a45,none,a45,a60,none,a30,none,none,a0,a45,none,-0.01048540, 0.0072526,-0.0072663,-0.0140868,-0.01546244,sell
2022-03-29,a45,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none,a30,a90,none,a0,a45,none,-0.01604282, 0.0365248,-0.0198423,-0.0160428,-0.02227673,sell
2022-03-30,a45,none,a45,none,a45,a0,a60,none,a0,a60,none,none,none,none,none,none,a45,none,a45,a60,none,a30,a90,none,a0,a45,none,-0.03033482,-0.0251462,-0.0223604,-0.0233799,-0.02865561,sell
2022-03-31,none,none,a45,none,a45,a0,a60,none,a0,a60,a60,none,a0,a60,none,none,a45,none,none,a60,none,a30,a90,none,a0,a45,none,-0.02136743,-0.0203991,-0.0246164,-0.0312409,-0.02792093,sell
2022-04-01,none,none,a45,none,a45,a0,a60,a60,none,none,none,a60,a0,a60,none,none,a45,none,none,a60,none,a30,a90,a30,a0,a45,none, 0.00160364, 0.0125506, 0.0157311, 0.0158689, 0.01450484,buy
2022-04-02,none,none,a45,none,none,a0,a60,a60,none,none,a90,a60,none,none,none,none,a45,none,none,a60,none,a30,a90,a30,a0,a45,none,-0.01736499,-0.0345387,-0.0166845,-0.0318576,-0.01198739,sell
2022-04-03,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,a45,none,-0.01681362,-0.0179043,-0.0047360,-0.0166542,-0.01038040,sell
2022-04-04,none,none,none,none,none,a0,none,a90,a60,a0,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,-0.00060219, 0.0041549,-0.0049596,-0.0109293, 0.00247452,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.01177836,-0.0098620,-0.0181797,-0.0161951,-0.01726397,sell
2022-04-06,a60,a30,none,none,a60,a0,none,a120,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00311290,-0.0060601,-0.0089536, 0.0034427, 0.00712274,buy
2022-04-07,a60,a30,a30,none,a60,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00315833, 0.0004797, 0.0004797, 0.0032543, 0.01227563,buy
2022-04-08,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00195232, 0.0012878, 0.0044558, 0.0048495,-0.00007090,buy
2022-04-09,a60,a30,a30,a90,a60,none,none,a150,a120,a60,a180,a150,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.01286977,-0.0097869,-0.0091508,-0.0143134,-0.01026563,sell
2022-04-10,a60,none,none,a90,none,none,none,a150,none,none,a180,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,-0.00445275,-0.0132525,-0.0114550,-0.0125724,-0.01952320,sell
2022-04-11,a60,none,none,a90,none,none,none,none,a150,a90,none,a180,a120,a180,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none, 0.04475549, 0.0432745, 0.0458295, 0.0451009, 0.04332059,buy
2022-04-12,none,none,none,none,none,none,none,a180,a150,a90,a150,a180,a120,none,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none, 0.01079861, 0.0121106, 0.0075160, 0.0144388, 0.01859404,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none, 0.01498334, 0.0133086, 0.0509241, 0.0139635, 0.01517893,buy
2022-04-14,none,a45,none,none,none,none,none,a150,a180,a120,a120,a150,a150,a150,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none, 0.05181607, 0.0338115,-0.0068350, 0.0294392, 0.05304599,buy
2022-04-15,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,a90,a60,none,none,none,none,a45,none,a45,none,-0.02762139,-0.0213175,-0.0267549,-0.0213175,-0.02833104,sell
2022-04-16,none,a45,none,none,none,none,none,a120,a150,a150,a90,a120,a180,a120,none,a30,a30,a90,a60,none,none,none,none,a45,none,a45,none, 0.00636580, 0.0083822, 0.0053720,-0.0210118,-0.00754466,buy
2022-04-17,none,a45,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a30,none,a90,none,none,none,none,none,a45,none,a45,none,-0.00430379, 0.0002212,-0.0043038,-0.0154307,-0.00387251,sell
2022-04-18,none,none,none,none,none,none,a90,none,a120,a180,a60,a90,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.02804681, 0.0036942, 0.0295706, 0.0157368,-0.01066138,buy
2022-04-19,none,none,none,none,none,none,a90,a90,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a30,-0.00204607, 0.0018698,-0.0171734,-0.0074104,-0.01278537,sell
2022-04-20,none,none,none,none,none,none,a90,none,a90,a150,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a45,a30,-0.02445495,-0.0125968,-0.0261438,-0.0263751,-0.03041894,sell
2022-04-21,none,none,a0,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30, 0.00565631, 0.0058099, 0.0349012,-0.0053850, 0.03626810,buy
2022-04-22,none,a60,a0,none,a90,none,a90,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00025582, 0.0538945, 0.0387154, 0.0346336, 0.03463359,buy
2022-04-23,none,a60,a0,none,a90,none,a90,none,a60,a120,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.01657647, 0.0202843,-0.0187320,-0.0165765,-0.01846792,sell
2022-04-24,none,a60,a0,none,a90,none,none,none,none,a90,none,a0,none,a0,a60,none,none,none,none,none,none,a0,a60,none,a30,a45,a30, 0.04217617, 0.0452784, 0.0739765, 0.0739650, 0.05861898,buy
2022-04-25,none,a60,a0,a120,a90,none,none,a0,none,a90,none,a0,a60,none,a60,none,none,none,none,none,none,a0,a60,none,a30,a45,a30, 0.01761605, 0.0319079, 0.0135081, 0.0368893, 0.01512452,buy
2022-04-26,none,a60,a0,a120,a90,none,none,a0,a0,a60,none,none,a60,none,a60,a45,none,none,none,none,none,a0,a60,none,a30,a45,a30, 0.02232168, 0.0251270, 0.0227985, 0.0245627, 0.02582022,buy
2022-04-27,none,a60,a0,a120,a90,none,none,none,a0,a60,a60,none,none,none,a60,a45,none,none,none,none,none,a0,a60,none,a30,a45,a30, 0.02752222, 0.0321954, 0.0197393, 0.0317013, 0.02752222,buy
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,a60,a60,a30,a45,none,-0.01351237,-0.0052352,-0.0072864,-0.0099014,-0.01438089,sell
2022-04-29,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,a60,a60,a45,none,none,none,none,none,a0,a60,a60,a30,a45,none,-0.00504872,-0.0030932,-0.0173212, 0.0009843,-0.03753859,sell
2022-04-30,none,none,none,a120,none,none,none,a60,none,none,a90,none,a0,none,a60,a45,none,none,none,none,none,a0,none,a60,a30,a45,none, 0.00632027, 0.0072189, 0.0063995, 0.0127956,-0.01372883,buy
2022-05-01,none,none,none,a120,none,none,none,a60,a60,a0,none,a90,a0,a90,a60,a45,none,none,none,none,none,a0,none,a60,none,a45,none,-0.01928144,-0.0187697,-0.0072714,-0.0235680,-0.02425491,sell
2022-05-02,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a90,a60,a45,none,none,none,none,none,none,none,a60,none,a45,none,-0.03185086,-0.0243154,-0.0280956,-0.0329193,-0.03291926,sell
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,a45,none,-0.02316397,-0.0216600,-0.0296782,-0.0273013,-0.02313204,sell
2022-05-04,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.02085809, 0.0184459, 0.0514146, 0.0521458, 0.01947531,buy
2022-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00439839, 0.0046806, 0.0102582, 0.0068545, 0.00464777,buy
2022-05-06,none,none,none,none,none,none,none,a120,a120,a60,none,a150,a60,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01319640,-0.0134407,-0.0139243,-0.0122977,-0.01208710,sell
2022-05-07,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01216633,-0.0121663,-0.0038503,-0.0121663,-0.00867071,sell
2022-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.00441198, 0.0086347, 0.0029519, 0.0002672, 0.00923750,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,a90,a150,a180,a90,a180,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a45, 0.00822745, 0.0060350, 0.0122490, 0.0123651, 0.01250419,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a45, 0.00511001, 0.0032453, 0.0078315, 0.0049975, 0.00802658,buy
2022-05-11,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,a120,a150,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a45,-0.00918401,-0.0119105,-0.0018732,-0.0112747,-0.00679111,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,a150,a60,a60,a0,none,a90,none,none,none,none,none,a45,none,a45, 0.02089652, 0.0313599, 0.0149303, 0.0222953, 0.01761777,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,none,a60,a60,a0,none,a90,none,none,none,none,none,a45,none,a45,-0.00116021, 0.0066142,-0.0026941,-0.0041016,-0.00093603,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,a120,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45, 0.00299106, 0.0315536, 0.0094419, 0.0098446, 0.01867131,buy
2022-05-15,none,none,none,none,none,none,none,a120,a120,a180,none,a90,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45, 0.02569645, 0.0554281, 0.0256965, 0.0195128, 0.03353746,buy
2022-05-16,none,none,none,none,none,none,none,a120,a120,a180,a60,a90,a180,a90,a60,a60,a0,a120,a90,a90,none,none,none,none,none,none,a45, 0.02961470, 0.0437379, 0.0295096, 0.0275010, 0.03857310,buy
2022-05-17,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,a60,a0,a120,a90,a90,none,none,none,none,none,none,none, 0.03052188, 0.0356715, 0.0365315, 0.0365315, 0.03025698,buy
2022-05-18,none,none,none,none,none,none,none,a90,a90,a150,none,a60,a150,a60,a60,a60,none,a120,a90,a90,none,none,none,none,none,none,none, 0.01927345, 0.0217074, 0.0181927, 0.0260436, 0.03143837,buy
2022-05-19,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,a120,a90,a90,none,none,a30,none,none,none,none, 0.03726819, 0.0461673, 0.0402763, 0.0438995, 0.04384430,buy
2022-05-20,none,none,none,a120,none,a0,a90,a60,a60,a120,a0,none,a120,none,a60,none,none,a120,none,a90,none,none,a30,none,none,none,none, 0.05616312, 0.0557221, 0.0569142, 0.0557221, 0.05268679,buy
2022-05-21,a60,none,none,a120,none,a0,a90,none,none,a90,none,none,none,none,a60,none,none,a120,none,a90,none,a30,a30,none,a60,none,none, 0.05127182, 0.0554038, 0.0528480, 0.0512718, 0.05127182,buy
2022-05-22,a60,none,none,a120,none,a0,a90,none,none,a90,none,a0,a90,a0,none,none,none,a120,none,a90,none,a30,a30,none,a60,none,none, 0.05127182, 0.0544049, 0.0503550, 0.0512718, 0.05127182,buy
2022-05-23,a60,none,none,a120,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a30,none,a60,none,none, 0.04738618, 0.0534542, 0.0476614, 0.0473352, 0.04633617,buy
2022-05-24,a60,none,none,a120,none,a0,a90,a0,a0,a60,a60,none,none,none,none,none,none,none,none,a90,none,a30,a30,a90,a60,none,none, 0.05187922, 0.0519546, 0.0506548, 0.0525178, 0.05201018,buy
2022-05-25,a60,none,none,a120,none,none,a90,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none, 0.00019937, 0.0101345, 0.0007892, 0.0009901,-0.00035927,sell
2022-05-26,a60,a60,none,a120,a90,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,a60,-0.00191335, 0.0045635,-0.0089616,-0.0019722,-0.01002980,sell
2022-05-27,none,a60,none,a120,a90,none,a90,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,a30,none,a90,a60,none,a60, 0.00189116,-0.0013747,-0.0089616,-0.0031627,-0.02096377,sell
2022-05-28,none,a60,none,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60, 0.01890895, 0.0143336, 0.0062009, 0.0148440, 0.01100448,buy
2022-05-29,none,a60,none,a120,a90,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,a60, 0.02995347, 0.0301698, 0.0280821, 0.0290980, 0.02735799,buy
2022-05-30,none,a60,none,a120,a90,none,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.01756356, 0.0231767, 0.0057002, 0.0155005, 0.01135473,buy
2022-05-31,none,a60,none,a120,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a60, 0.00165550, 0.0007455, 0.0017291, 0.0022265, 0.00033150,buy
2022-06-01,none,a60,none,a120,a90,none,none,a90,a90,none,a150,a120,none,a120,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,-0.00263715, 0.0088382,-0.0007691,-0.0016514,-0.00715082,sell
2022-06-02,none,a60,none,a120,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a60, 0.00105593, 0.0017735, 0.0017735, 0.0070192, 0.00278556,buy
2022-06-03,none,a60,none,a120,a90,none,none,none,a120,a60,a180,a150,none,a150,none,none,none,a135,none,none,a30,a45,none,none,none,none,none,-0.01374961,-0.0127051,-0.0000627,-0.0132075,-0.00093835,sell
2022-06-04,none,a60,none,a120,a90,none,none,a120,none,none,none,none,a60,a150,none,none,none,a135,none,none,a30,a45,none,none,none,none,none, 0.00569068, 0.0047664, 0.0047664, 0.0118939, 0.00718867,buy
2022-06-05,a45,a60,none,a120,a90,none,none,none,a150,a90,a150,a180,a60,none,none,none,none,a135,none,none,a30,a45,none,none,none,none,none, 0.00928496, 0.0116982, 0.0129187, 0.0092850, 0.00626745,buy
2022-06-06,a45,a60,none,a120,a90,none,none,a150,a150,none,a150,a180,none,a180,none,none,none,a135,none,none,a30,a45,none,none,none,none,none, 0.02566383, 0.0384350, 0.0319005, 0.0242083, 0.02969896,buy
2022-06-07,a45,a60,none,a120,a90,none,none,a150,none,a120,none,none,a90,none,none,none,none,a135,none,none,a30,a45,none,none,none,none,none, 0.00250611, 0.0111176, 0.0025061, 0.0143556, 0.00250611,buy
2022-06-08,a45,a60,none,a120,a90,none,none,none,a180,a120,a120,a150,none,a150,none,none,a30,none,none,none,a30,a45,none,none,none,none,none, 0.01688737, 0.0200088, 0.0211152, 0.0227789, 0.02008851,buy
2022-06-09,a45,a60,none,a120,a90,none,none,a180,none,none,none,none,a120,a150,none,none,a30,none,none,none,a30,none,none,none,none,none,none, 0.01216149, 0.0123294, 0.0009974, 0.0141494, 0.01216149,buy
2022-06-10,a45,a60,none,a120,a90,none,none,none,a150,a150,a90,a120,a120,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.00850914,-0.0175276,-0.0178386,-0.0087850,-0.01397576,sell
2022-06-11,a45,a60,none,a120,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00361162,-0.0049614,-0.0074059,-0.0066380,-0.01155412,sell
2022-06-12,a45,none,none,a120,none,none,none,a150,a120,a180,a60,a90,a150,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.00541913, 0.0011333,-0.0027760, 0.0009706,-0.01100791,sell
2022-06-13,a45,none,none,a120,none,none,none,a120,none,none,a60,none,none,a90,none,a90,a30,none,a120,none,none,none,a0,none,none,none,none,-0.01331985,-0.0025495,-0.0060160, 0.0053378,-0.01021427,sell
2022-06-14,a45,none,none,a120,none,none,none,a120,a90,a150,none,a60,a180,none,none,a90,a30,none,a120,none,none,none,a0,none,none,none,none, 0.01008908,-0.0001037,-0.0052938, 0.0091980,-0.04073456,buy
2022-06-15,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,-0.00526394, 0.0022626,-0.0033624,-0.0078401,-0.01275618,sell
2022-06-16,a45,none,none,none,none,none,a90,a90,a60,a120,a0,none,a150,none,none,a90,none,a150,a120,none,none,a60,a0,none,a90,a30,none,-0.01642425,-0.0125365,-0.0167798,-0.0171316,-0.01654317,sell
2022-06-17,a45,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a90,none,a150,a120,none,none,a60,a0,none,a90,a30,none,-0.01071738,-0.0125729,-0.0107174, 0.0020044, 0.00155835,sell
2022-06-18,a45,none,none,none,none,none,a90,a60,none,a90,none,a0,a120,none,none,a90,none,a150,a120,none,none,a60,a0,a120,a90,a30,none,-0.01353284,-0.0117761,-0.0129451,-0.0051652,-0.00546252,sell
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,none,none,a120,a0,none,a90,none,a150,a120,none,none,a60,none,a120,a90,a30,none,-0.01330786,-0.0134514,-0.0069454,-0.0036155, 0.00161077,sell
2022-06-20,a45,none,none,none,none,none,a90,none,a0,a60,a60,none,a90,none,none,none,none,a150,none,none,none,a60,none,a120,a90,a30,none,-0.00222706, 0.0032098, 0.0107109, 0.0065032,-0.00015767,buy
2022-06-21,a45,none,none,none,none,none,a90,none,a0,none,a60,none,a90,none,none,none,none,a150,none,none,none,a60,none,a120,a90,a30,none,-0.00718031, 0.0034172, 0.0081718, 0.0005938,-0.00124247,sell
2022-06-22,a45,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none, 0.02689699, 0.0284460, 0.0211109, 0.0218157, 0.02233271,buy
2022-06-23,none,none,none,a135,none,none,none,a0,none,none,a90,a60,a60,a60,none,none,a45,none,none,none,none,none,none,a120,none,a30,none,-0.00634371,-0.0070950,-0.0056621, 0.0026136,-0.00627035,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,a120,none,none,none,none,none,a30,none, 0.04006238, 0.0409224, 0.0398822, 0.0278904, 0.03988223,buy
2022-06-25,none,none,none,a135,none,none,none,none,a60,a0,a120,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,a90, 0.03367441, 0.0336744, 0.0336744, 0.0310308, 0.03380683,buy
2022-06-26,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,a30,a90, 0.04495770, 0.0430980, 0.0430980, 0.0344562, 0.04499592,buy
2022-06-27,none,none,none,a135,none,none,none,a60,a90,none,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,a90, 0.04693106, 0.0453300, 0.0463279, 0.0383014, 0.04592472,buy
2022-06-28,none,none,a30,none,none,none,none,a60,a90,none,a150,a120,a0,a120,none,none,a45,none,a135,a120,none,none,none,none,none,a30,a90, 0.04759589, 0.0402330, 0.0413010, 0.0226559, 0.04023300,buy
2022-06-29,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a45,none,a135,a120,a45,none,none,none,none,a30,a90, 0.04292795, 0.0362736, 0.0438699, 0.0153916, 0.03562641,buy
2022-06-30,none,none,a30,none,a120,none,none,a90,a120,a60,a180,a150,none,none,none,none,none,none,a135,a120,a45,none,none,none,none,a30,a90, 0.00186435, 0.0014009, 0.0121344, 0.0014009, 0.02466291,buy
2022-07-01,none,a90,a30,none,a120,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,a135,a120,a45,none,none,a135,none,a30,a90, 0.00167257, 0.0016726, 0.0295838,-0.0004344, 0.01664944,buy
2022-07-02,a60,a90,none,a150,a120,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a135,none,a45,none,none,a135,none,a30,none,-0.01161290,-0.0100154,-0.0020302,-0.0072065,-0.00508857,sell
2022-07-03,a60,a90,none,a150,a120,none,none,a120,a150,none,a150,a180,none,a180,none,none,none,none,a135,none,a45,none,none,a135,none,a30,none,-0.00761699,-0.0104859,-0.0082336,-0.0109337,-0.00584938,sell
2022-07-04,a60,a90,none,a150,a120,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,a135,none,a45,none,none,a135,none,a30,none,-0.00989036,-0.0105011,-0.0072336,-0.0100409,-0.00686235,sell
2022-07-05,a60,none,none,a150,none,none,none,a150,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.00590727, 0.0009606, 0.0059073,-0.0126217, 0.00079504,buy
2022-07-06,a60,none,a45,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a30,a135,none,a30,none,-0.01453157, 0.0003838, 0.0048390, 0.0062194,-0.01264281,sell
2022-07-07,a60,none,a45,none,none,none,a120,none,a150,a150,a90,a120,a90,none,none,none,none,none,none,none,a45,none,a30,none,none,a30,none, 0.00286731,-0.0142977, 0.0198098, 0.0027766, 0.01305450,buy
