Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MEY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,0,1,2,2,2,1,1,0,2,1,3,0,0, 0.0008565, 0.0013502, 0.0008565,-0.0031818, 0.00244902,sell
2020-06-14,0,0,1,0,2,1,2,2,2,1,1,0,0,3,1,1, 0.0079366, 0.0089420, 0.0011242, 0.0064205, 0.00793663,buy
2020-06-15,0,0,1,0,3,2,2,2,1,2,1,1,1,2,1,1,-0.0319169,-0.0211227,-0.0236219,-0.0327886,-0.02874164,sell
2020-06-16,0,0,1,0,2,2,2,1,0,2,0,1,1,1,1,2,-0.0024405,-0.0010688, 0.0026966, 0.0024571, 0.00269689,buy
2020-06-17,0,0,1,0,3,3,2,0,1,1,1,1,1,2,1,2,-0.0079067,-0.0084952,-0.0069258,-0.0033018,-0.00509465,sell
2020-06-18,1,0,1,0,2,3,1,0,1,2,1,1,1,0,0,2,-0.0019440, 0.0052931, 0.0039263, 0.0147591, 0.00417385,sell
2020-06-19,0,1,0,0,4,1,1,0,1,1,2,0,0,1,1,2,-0.0017514, 0.0037075, 0.0030576, 0.0054572,-0.00324726,buy
2020-06-20,0,0,1,0,2,1,0,1,0,1,1,1,0,1,0,1, 0.0073384, 0.0177053, 0.0090898, 0.0034409, 0.00955572,buy
2020-06-21,0,0,1,0,2,0,1,1,1,1,0,0,1,1,1,2, 0.0097104, 0.0063794, 0.0099396, 0.0104913, 0.00637935,buy
2020-06-22,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0086339, 0.0076957, 0.0080825,-0.0057512,-0.00177919,buy
2020-06-23,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0058681, 0.0064443, 0.0081029, 0.0058681, 0.00862889,buy
2020-06-24,1,1,1,0,3,1,1,1,1,0,1,2,2,1,1,1,-0.0078031,-0.0060973,-0.0074481,-0.0073229,-0.01043501,sell
2020-06-25,0,1,2,0,1,3,1,1,1,1,1,1,3,0,1,1,-0.0004102, 0.0168282, 0.0037728, 0.0050275, 0.00393947,buy
2020-06-26,1,1,1,0,1,0,3,1,1,1,1,0,2,1,1,1,-0.0100571,-0.0086744, 0.0036318,-0.0099937, 0.00896034,sell
2020-06-27,1,1,0,1,1,0,1,0,0,1,0,1,1,2,0,1, 0.0045629,-0.0057632,-0.0075361,-0.0266136,-0.00609021,sell
2020-06-28,1,0,1,1,1,0,1,5,3,0,1,0,2,2,1,2, 0.0064927, 0.0020307, 0.0277819, 0.0066886, 0.00345615,buy
2020-06-29,0,1,1,0,0,0,2,3,2,1,0,1,1,2,1,1,-0.0025707,-0.0039081,-0.0035568,-0.0084920,-0.00149689,sell
2020-06-30,3,1,2,1,0,0,2,2,3,0,1,1,2,3,1,2,-0.0165672,-0.0252904,-0.0192863,-0.0163261,-0.01291111,sell
2020-07-01,1,4,0,0,0,0,3,2,3,1,1,1,2,2,0,3, 0.0076101,-0.0006557,-0.0028419,-0.0091291, 0.00405349,sell
2020-07-02,1,1,4,1,0,1,2,2,3,1,1,0,2,3,1,3,-0.0096589,-0.0010026,-0.0039215,-0.0053345,-0.00899366,sell
2020-07-03,0,2,2,0,2,0,2,2,1,2,0,1,1,3,1,2, 0.0039689, 0.0046075, 0.0020709, 0.0043963, 0.00489277,buy
2020-07-04,1,1,1,1,1,0,1,2,2,1,1,0,0,2,2,1, 0.0073409, 0.0055317, 0.0097638, 0.0004181, 0.00692707,buy
2020-07-05,1,2,0,2,1,0,1,2,2,2,0,1,1,1,2,2,-0.0130721,-0.0155267,-0.0108864,-0.0155267,-0.01364680,sell
2020-07-06,1,1,1,0,1,1,1,0,1,2,1,1,0,0,2,1, 0.0049045, 0.0066231, 0.0161120, 0.0170868, 0.01713484,buy
2020-07-07,1,2,3,0,3,1,2,1,2,1,2,2,1,2,2,2,-0.0102772,-0.0116794,-0.0113104,-0.0109778,-0.01062222,sell
2020-07-08,0,4,0,0,4,1,1,0,2,2,1,1,1,1,1,2, 0.0034581, 0.0095171, 0.0091341, 0.0088317, 0.00912253,buy
2020-07-09,2,2,0,0,2,1,2,1,2,2,1,0,1,2,1,2, 0.0000726, 0.0004207, 0.0080204, 0.0020622, 0.00502874,buy
2020-07-10,3,1,0,0,1,1,2,0,1,2,0,2,1,2,0,1,-0.0046829, 0.0002776,-0.0066261,-0.0029485,-0.00297126,sell
2020-07-11,1,1,0,0,2,0,2,1,2,1,1,1,0,2,1,0,-0.0031346,-0.0039196,-0.0058843,-0.0031346,-0.00231921,sell
2020-07-12,1,0,0,1,3,0,2,3,2,2,0,2,1,2,1,1, 0.0061514, 0.0048805, 0.0245567,-0.0047486, 0.01032661,buy
2020-07-13,1,0,0,1,2,1,1,2,1,2,0,2,1,1,1,0,-0.0021304,-0.0044880,-0.0027286,-0.0044947,-0.00495700,sell
2020-07-14,1,0,0,1,3,1,2,0,2,1,1,2,0,2,1,0,-0.0022358, 0.0010463,-0.0019597,-0.0017110,-0.00235319,sell
2020-07-15,1,0,0,1,1,2,3,0,1,2,1,1,1,1,0,1,-0.0150430,-0.0229804,-0.0073592,-0.0112356,-0.01049554,sell
2020-07-16,0,1,0,1,2,2,1,0,1,2,1,0,1,1,0,1, 0.0014561, 0.0063951,-0.0023906, 0.0080485, 0.00020249,sell
2020-07-17,0,0,1,0,2,1,1,1,1,1,0,1,1,1,1,1, 0.0041866, 0.0048502, 0.0065657, 0.0080159, 0.00520616,buy
2020-07-18,0,0,1,0,1,1,0,2,1,1,0,1,1,1,0,0, 0.0122287, 0.0121005, 0.0137409, 0.0112607, 0.00947369,buy
2020-07-19,0,0,0,0,1,0,1,2,2,0,1,0,0,1,1,0, 0.0024507, 0.0064801, 0.0024507, 0.0020411, 0.00199997,sell
2020-07-20,1,0,0,1,0,2,1,1,1,1,0,1,2,1,1,1, 0.0028609,-0.0059879,-0.0043195,-0.0054883,-0.00456267,sell
2020-07-21,1,1,0,0,1,2,2,2,2,0,1,1,1,2,2,0,-0.0031779, 0.0065159,-0.0019007, 0.0047300, 0.00034661,sell
2020-07-22,0,1,2,0,2,2,2,1,2,1,1,1,2,1,1,1,-0.0085842, 0.0032133,-0.0019850,-0.0034169,-0.00831666,sell
2020-07-23,1,1,1,0,1,2,2,1,2,1,1,0,2,2,0,1,-0.0056315,-0.0085338,-0.0169133, 0.0080040,-0.00857273,sell
2020-07-24,1,1,0,1,0,2,2,1,0,1,0,1,2,2,1,1, 0.0140177, 0.0058155, 0.0067722, 0.0039816, 0.00604567,buy
2020-07-25,0,0,2,1,0,1,1,2,1,1,1,1,2,1,0,0,-0.0022196, 0.0069851, 0.0254178, 0.0094855, 0.02169757,buy
2020-07-26,1,1,2,0,0,1,0,4,0,2,1,3,1,0,1,1, 0.0004062, 0.0000751,-0.0125643, 0.0010320,-0.01437614,buy
2020-07-27,0,3,2,1,0,1,0,2,1,1,0,3,2,1,1,0,-0.0173705,-0.0101927,-0.0188683,-0.0167429,-0.01725761,sell
2020-07-28,3,2,2,1,0,1,1,1,1,2,1,3,1,1,1,1,-0.0112898,-0.0098758,-0.0099881,-0.0099881, 0.01312792,sell
2020-07-29,4,4,2,1,0,2,0,1,2,3,1,3,2,1,0,2, 0.0018625,-0.0052062, 0.0001111,-0.0106116, 0.00976054,sell
2020-07-30,3,3,2,2,2,1,0,2,2,2,1,4,2,1,1,2,-0.0113945,-0.0177300,-0.0115417,-0.0137055,-0.00205967,sell
2020-07-31,2,2,1,2,2,2,0,1,1,1,0,1,2,3,2,2, 0.0023536, 0.0092373, 0.0105629, 0.0109577, 0.01273562,buy
2020-08-01,2,0,1,0,2,2,1,2,2,1,0,1,2,3,1,2, 0.0223483, 0.0180671, 0.0242449, 0.0213132, 0.02015160,buy
2020-08-02,1,0,1,2,2,2,1,1,1,1,1,1,1,2,2,3,-0.0122773,-0.0094114, 0.0091294,-0.0094114,-0.00609511,sell
2020-08-03,1,1,0,1,2,3,1,2,2,0,0,1,2,3,2,2, 0.0130978, 0.0139376, 0.0110950, 0.0079870, 0.01064889,buy
2020-08-04,1,0,2,0,4,3,0,1,1,1,1,1,1,2,2,3, 0.0053762, 0.0093516, 0.0081796, 0.0093516, 0.00356527,buy
2020-08-05,1,1,2,0,2,3,1,0,1,1,1,0,1,2,1,3,-0.0119379, 0.0026850, 0.0088116, 0.0025887, 0.00149060,buy
2020-08-06,0,3,1,0,2,1,2,0,1,1,1,2,2,1,0,2,-0.0098138,-0.0019019,-0.0008078,-0.0012599,-0.00080784,buy
2020-08-07,2,2,0,0,1,2,0,1,0,0,1,1,2,1,1,2, 0.0014776,-0.0075428,-0.0025717,-0.0158200,-0.00938846,sell
2020-08-08,3,1,0,0,2,1,0,0,2,0,1,1,2,1,0,1, 0.0134075,-0.0006322, 0.0141296,-0.0019133,-0.00192849,buy
2020-08-09,2,0,1,0,1,1,0,3,1,2,0,1,2,1,0,1,-0.0050640,-0.0084051,-0.0025990, 0.0042529, 0.00321946,sell
2020-08-10,1,0,2,0,1,2,1,3,2,1,1,2,1,2,1,1, 0.0020940, 0.0148509, 0.0148509, 0.0176346, 0.01199095,buy
2020-08-11,1,0,2,0,0,3,1,3,1,2,1,2,2,2,1,0,-0.0127828,-0.0013446,-0.0009010,-0.0009010, 0.00446393,buy
2020-08-12,0,1,2,0,1,2,1,0,1,2,0,1,1,0,1,1, 0.0096974, 0.0074483, 0.0068136,-0.0019608, 0.00758662,buy
2020-08-13,0,1,4,0,2,2,2,0,1,4,1,1,1,1,1,1,-0.0055238,-0.0072602,-0.0055238,-0.0065607, 0.00312109,sell
2020-08-14,0,1,4,0,1,3,2,1,1,2,1,3,2,1,0,2, 0.0088007, 0.0127608, 0.0092683, 0.0102096, 0.00926834,buy
2020-08-15,0,1,2,0,1,4,1,2,3,1,1,1,3,1,2,1, 0.0087455, 0.0020720, 0.0057805, 0.0057805, 0.00155238,buy
2020-08-16,1,2,1,1,2,2,1,1,3,1,1,2,3,1,1,0,-0.0020221, 0.0008136,-0.0068578,-0.0040960,-0.00665732,sell
2020-08-17,1,3,0,0,1,2,1,2,4,0,0,1,2,2,2,1, 0.0191733, 0.0186758, 0.0180229, 0.0104861, 0.01642780,buy
2020-08-18,1,2,2,0,1,3,1,2,4,1,0,1,2,2,3,0,-0.0014697, 0.0034657,-0.0051837,-0.0031900,-0.00518374,sell
2020-08-19,1,2,1,0,1,2,1,0,2,1,1,0,3,2,1,1, 0.0186088, 0.0221852, 0.0209780, 0.0162785, 0.02070561,buy
2020-08-20,2,1,1,1,0,2,2,0,1,2,0,1,1,2,1,1, 0.0027426, 0.0084193, 0.0070405, 0.0236115,-0.00040928,buy
2020-08-21,0,2,0,1,3,1,1,0,1,1,1,0,2,1,0,2,-0.0042393,-0.0070307,-0.0042393, 0.0042270,-0.00461880,sell
2020-08-22,0,1,2,1,1,3,0,2,1,2,1,1,2,1,1,1,-0.0160775,-0.0237235,-0.0220541,-0.0222109,-0.01759490,sell
2020-08-23,0,2,2,0,1,1,2,1,2,1,1,1,2,0,0,2,-0.0281842,-0.0223500,-0.0123474,-0.0237683,-0.02121937,sell
2020-08-24,3,2,2,2,0,1,2,0,3,3,1,1,1,2,1,0,-0.0008382,-0.0016106,-0.0024907,-0.0019087,-0.00461594,sell
2020-08-25,2,3,1,1,0,2,0,1,2,3,0,0,2,1,1,1,-0.0243507,-0.0261031,-0.0115726,-0.0241611,-0.01009974,sell
2020-08-26,4,1,2,1,1,1,0,2,1,3,1,2,1,2,1,1,-0.0181864,-0.0205198,-0.0189305,-0.0182861,-0.00773415,sell
2020-08-27,1,3,1,1,0,1,0,1,0,2,0,2,1,1,1,1,-0.0132094,-0.0057755,-0.0153844,-0.0124278,-0.01257224,sell
2020-08-28,5,0,1,0,1,1,0,1,1,2,1,1,2,1,0,2, 0.0146716, 0.0136631, 0.0091720, 0.0159479, 0.01140031,buy
2020-08-29,3,1,1,2,1,1,1,0,1,2,1,3,2,0,1,1,-0.0109484,-0.0055565,-0.0053342,-0.0055565,-0.00003508,sell
2020-08-30,1,1,2,2,1,2,1,1,2,1,1,2,2,1,0,2, 0.0044398,-0.0144615,-0.0147401,-0.0135847,-0.01224540,sell
2020-08-31,1,0,3,1,3,3,0,1,2,1,1,2,1,2,1,2, 0.0155057, 0.0090720, 0.0090720, 0.0056754, 0.00527873,buy
2020-09-01,1,1,2,0,2,4,1,0,3,1,0,0,1,2,2,2,-0.0119217,-0.0008560,-0.0085300,-0.0074344, 0.00023736,sell
2020-09-02,1,2,2,1,2,2,3,0,2,1,0,1,2,3,2,3,-0.0101362,-0.0101829,-0.0061086,-0.0060838, 0.00028825,sell
2020-09-03,2,2,0,1,1,3,1,0,0,0,1,1,1,3,2,3,-0.0243910,-0.0215115,-0.0199301,-0.0215115,-0.02707416,sell
2020-09-04,2,1,1,0,2,2,1,0,1,0,0,0,2,3,1,3, 0.0006313, 0.0155754, 0.0042486, 0.0019278, 0.01557539,buy
2020-09-05,0,0,1,0,1,1,1,1,0,1,0,1,2,0,1,0,-0.0017515,-0.0005510,-0.0016588,-0.0015984,-0.00123413,sell
2020-09-06,0,1,1,0,1,2,1,1,1,0,1,1,2,0,2,0,-0.0004879,-0.0027729,-0.0005010,-0.0037701,-0.00467557,buy
2020-09-07,3,1,0,0,1,1,2,1,1,2,1,1,2,1,1,1,-0.0081573,-0.0197328,-0.0154320,-0.0187000,-0.01543205,sell
2020-09-08,2,3,0,0,0,2,2,0,1,3,1,2,1,0,1,0,-0.0039789,-0.0278670,-0.0052040,-0.0057716,-0.00656249,sell
2020-09-09,2,2,0,2,1,1,3,0,2,2,1,2,1,1,1,1,-0.0054580,-0.0055958,-0.0055958, 0.0000693,-0.00559575,sell
2020-09-10,1,1,1,2,0,3,1,2,1,2,0,3,2,1,1,1,-0.0115408,-0.0163839,-0.0128422,-0.0163839,-0.01589149,sell
2020-09-11,2,1,1,2,1,3,0,2,3,1,1,2,1,2,1,1,-0.0155615,-0.0043069, 0.0033477,-0.0022372, 0.00753656,sell
2020-09-12,2,1,1,3,1,1,2,2,3,1,1,3,2,2,0,1,-0.0161427,-0.0036028,-0.0174315,-0.0207829,-0.00153086,sell
2020-09-13,2,1,1,1,0,1,2,1,1,0,0,3,2,2,0,1, 0.0045238, 0.0127809, 0.0050932,-0.0009286, 0.00984910,buy
2020-09-14,2,1,2,0,0,2,2,2,2,1,1,2,2,2,1,2, 0.0248290, 0.0254070, 0.0254070, 0.0254070, 0.01318716,buy
2020-09-15,1,3,2,0,1,2,1,1,2,2,1,1,2,2,0,1,-0.0108431, 0.0019149, 0.0015997,-0.0038748, 0.00136180,sell
2020-09-16,2,2,1,1,3,0,1,2,1,3,1,1,0,3,1,2, 0.0012737,-0.0003507,-0.0013708, 0.0076147, 0.00254882,buy
2020-09-17,1,2,1,1,1,2,1,2,0,2,1,2,1,3,1,2,-0.0119077,-0.0074639,-0.0150975,-0.0085060,-0.00118756,sell
2020-09-18,0,1,3,1,0,0,2,2,1,2,1,2,0,2,1,1,-0.0009554, 0.0042326,-0.0061656,-0.0007851,-0.00336045,sell
2020-09-19,0,2,2,0,1,0,1,1,0,1,1,3,1,1,0,2, 0.0107448, 0.0098663, 0.0093318, 0.0092891, 0.00986629,buy
2020-09-20,1,1,3,1,0,1,1,2,1,2,0,3,1,1,1,2,-0.0102901,-0.0212251,-0.0144972,-0.0051146,-0.01122278,sell
2020-09-21,1,1,2,0,1,1,2,2,1,3,1,2,1,0,1,2,-0.0101438,-0.0141615,-0.0083618,-0.0124213,-0.00637549,sell
2020-09-22,1,0,3,0,1,2,0,0,1,3,1,1,0,1,0,1,-0.0213974,-0.0257653,-0.0213974,-0.0175834,-0.02139737,sell
2020-09-23,2,1,2,0,1,0,1,2,0,2,1,2,1,1,1,2,-0.0009305, 0.0102268, 0.0096084, 0.0096084, 0.00960838,buy
2020-09-24,1,3,1,0,0,1,0,2,2,0,0,1,1,1,1,3,-0.0045387, 0.0120187, 0.0061713, 0.0071349,-0.01448496,buy
2020-09-25,0,1,3,0,0,1,1,0,1,1,0,2,0,0,1,3, 0.0080215, 0.0175642, 0.0177579, 0.0130126, 0.01775792,buy
2020-09-26,1,1,0,0,0,2,1,2,2,0,1,1,1,1,0,1,-0.0086229,-0.0049882,-0.0102386,-0.0090338,-0.00887487,sell
2020-09-27,0,2,0,2,2,2,0,1,3,1,0,1,1,1,0,2, 0.0083665, 0.0007494,-0.0081756,-0.0027279,-0.00363848,buy
2020-09-28,1,1,0,3,0,3,0,0,2,1,1,0,1,0,1,2, 0.0150593, 0.0088817, 0.0031871, 0.0045380, 0.01376568,buy
2020-09-29,0,2,1,1,1,2,2,0,2,2,1,1,1,1,0,1,-0.0112217,-0.0098590,-0.0085850,-0.0088758,-0.00632751,sell
2020-09-30,0,2,3,1,0,2,1,0,1,1,1,2,0,2,1,2,-0.0077977,-0.0138252,-0.0085912,-0.0049700,-0.01401245,sell
2020-10-01,0,2,3,2,1,1,0,0,2,0,1,1,1,2,1,2,-0.0057157,-0.0047372,-0.0066349,-0.0056901,-0.00500966,sell
2020-10-02,1,2,2,1,2,0,0,1,1,1,0,2,1,2,1,1, 0.0045129, 0.0021190, 0.0078930, 0.0021047,-0.00154925,buy
2020-10-03,2,2,2,0,0,1,0,0,1,1,0,2,0,1,1,1, 0.0176856, 0.0192940, 0.0070949, 0.0176153, 0.01948014,buy
2020-10-04,0,1,3,1,1,1,0,0,2,1,1,1,1,2,0,0, 0.0028387, 0.0062240, 0.0087866, 0.0062240, 0.00622402,buy
2020-10-05,1,2,1,1,0,1,1,1,2,2,0,1,1,1,0,1, 0.0146435, 0.0162042, 0.0162042, 0.0157472, 0.01620423,buy
2020-10-06,0,3,2,1,1,0,1,1,2,2,1,0,1,2,1,0, 0.0118428, 0.0102749, 0.0102811, 0.0141479, 0.01413989,buy
2020-10-07,1,1,3,1,1,0,0,1,1,2,1,1,1,2,0,0, 0.0250614, 0.0250614, 0.0282212, 0.0250614, 0.01743363,buy
2020-10-08,0,1,1,1,0,1,1,0,1,0,1,0,0,2,0,1,-0.0037274,-0.0004928,-0.0219040,-0.0227489,-0.01941865,sell
2020-10-09,2,0,2,1,0,1,2,3,2,1,1,1,1,3,1,1, 0.0110723, 0.0137408, 0.0141894, 0.0134125, 0.01107232,buy
2020-10-10,2,0,2,2,1,1,1,2,1,2,0,2,1,2,2,1, 0.0053073, 0.0053073, 0.0058517, 0.0053073, 0.00702894,buy
2020-10-11,2,1,1,1,1,0,1,3,1,1,1,2,0,3,2,0, 0.0041444, 0.0120305, 0.0041444, 0.0041444, 0.00692929,buy
2020-10-12,1,1,3,1,0,0,2,2,1,2,1,2,1,2,1,1, 0.0109083, 0.0054535, 0.0109446, 0.0184777,-0.00021592,buy
2020-10-13,1,1,2,0,0,1,2,1,1,2,1,1,1,1,1,1,-0.0257242,-0.0240146,-0.0230289,-0.0207092,-0.02302891,sell
2020-10-14,1,1,0,1,2,1,2,0,0,1,2,1,1,1,2,1,-0.0058322,-0.0031718,-0.0028786,-0.0016834,-0.00608859,sell
2020-10-15,0,1,1,1,2,2,0,0,1,0,2,0,0,2,0,2,-0.0064677, 0.0015505, 0.0037915,-0.0035242,-0.01072737,sell
2020-10-16,0,0,1,1,2,1,1,1,0,1,1,1,1,1,1,2, 0.0157598, 0.0065632, 0.0169237, 0.0222049, 0.00750977,buy
2020-10-17,1,1,1,3,0,1,1,0,1,1,1,2,0,2,1,1,-0.0017914, 0.0008930,-0.0019740, 0.0009459, 0.00089158,sell
2020-10-18,2,1,0,2,1,0,2,0,1,2,1,2,1,1,1,0, 0.0006509,-0.0005024, 0.0028891, 0.0008971,-0.00019247,buy
2020-10-19,2,0,1,2,2,2,0,1,1,2,1,1,2,2,0,1, 0.0051547,-0.0053836, 0.0093944,-0.0032614,-0.00326145,sell
2020-10-20,1,1,0,2,1,3,1,2,0,2,1,2,1,2,2,1,-0.0194150,-0.0261161,-0.0076660,-0.0006003,-0.01941411,sell
2020-10-21,3,2,1,1,0,1,3,1,2,1,1,0,1,4,1,2,-0.0133412,-0.0117718,-0.0136599,-0.0136599,-0.00143383,sell
2020-10-22,2,2,1,1,0,1,2,0,1,1,0,1,0,3,2,2, 0.0113600, 0.0093246, 0.0103907, 0.0116738, 0.01132531,buy
2020-10-23,1,2,2,0,0,1,2,2,2,0,1,2,1,1,1,2,-0.0217178,-0.0185355,-0.0172539,-0.0280338,-0.02215519,sell
2020-10-24,0,4,1,0,2,0,2,2,2,1,1,3,1,2,1,1,-0.0336891,-0.0347555,-0.0286594,-0.0333429,-0.03175226,sell
2020-10-25,1,2,1,1,2,1,2,0,1,1,1,3,1,0,1,3,-0.0015381, 0.0052956, 0.0073527, 0.0031417, 0.00479289,buy
2020-10-26,2,2,0,1,1,1,3,0,1,1,1,2,2,1,0,3, 0.0132218, 0.0126243, 0.0129513, 0.0261813, 0.01222693,buy
2020-10-27,0,3,1,0,1,1,2,0,1,1,1,2,1,1,1,1,-0.0172802,-0.0130998,-0.0128715,-0.0107820,-0.01078197,sell
2020-10-28,0,1,4,1,3,1,0,0,2,0,1,1,1,2,2,2,-0.0032408, 0.0092604, 0.0012859, 0.0098015,-0.00200762,buy
2020-10-29,0,1,2,1,3,0,0,1,2,1,0,1,1,2,0,2,-0.0029304,-0.0077801,-0.0098602,-0.0079387,-0.01290919,sell
2020-10-30,0,1,1,2,2,0,0,1,1,1,1,1,0,1,0,2, 0.0035437, 0.0011083, 0.0041518, 0.0060590,-0.00513626,buy
2020-10-31,1,0,1,3,2,1,0,0,2,0,0,1,1,2,1,2,-0.0048977,-0.0067675,-0.0069852,-0.0026467,-0.00268085,sell
2020-11-01,1,1,1,2,1,1,1,0,2,1,1,1,0,1,1,1, 0.0012444,-0.0138655,-0.0067240,-0.0157483,-0.01536536,sell
2020-11-02,1,1,2,2,1,0,1,1,2,1,1,0,0,2,1,2,-0.0079119,-0.0091817,-0.0086477,-0.0090185,-0.00434474,sell
2020-11-03,1,2,2,1,1,0,1,1,2,1,1,1,1,2,1,0, 0.0202646, 0.0202646, 0.0202646, 0.0216265, 0.00429268,buy
2020-11-04,1,1,2,0,0,1,0,1,0,1,1,1,1,2,0,0, 0.0172275, 0.0130305, 0.0171990,-0.0010730,-0.00301098,buy
2020-11-05,1,0,1,0,0,0,2,2,1,0,0,0,1,2,1,1, 0.0135603, 0.0105813, 0.0137906, 0.0098142, 0.01052106,buy
2020-11-06,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.0069647,-0.0057169,-0.0084948,-0.0107173,-0.01271250,sell
2020-11-07,1,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1, 0.0005534, 0.0254298, 0.0023495,-0.0125739, 0.00042912,sell
2020-11-08,1,1,2,0,0,0,1,2,1,1,0,2,1,1,1,0, 0.0144661, 0.0098296, 0.0076850, 0.0061442, 0.01147808,buy
2020-11-09,1,2,2,0,0,1,1,0,2,2,1,1,0,0,1,1,-0.0176754,-0.0137428,-0.0113232,-0.0119752,-0.01706869,sell
2020-11-10,2,2,2,1,1,1,1,0,2,1,1,3,1,1,1,1,-0.0198883,-0.0188514,-0.0188514,-0.0188514,-0.00460054,sell
2020-11-11,2,2,1,2,2,1,1,0,2,1,1,3,3,1,0,0, 0.0123879, 0.0092469, 0.0154176, 0.0126571, 0.00686026,buy
2020-11-12,1,2,3,1,3,1,1,0,2,1,0,4,3,1,1,1, 0.0067314, 0.0031798, 0.0039906, 0.0090901,-0.00742467,buy
2020-11-13,0,3,4,0,2,1,1,1,3,2,1,4,2,0,1,1, 0.0234879, 0.0095225, 0.0084191, 0.0111324, 0.00622289,buy
2020-11-14,1,4,2,1,1,1,2,1,4,2,1,3,1,1,0,2, 0.0113649, 0.0281678, 0.0118862,-0.0075398, 0.00778125,buy
2020-11-15,2,2,1,1,3,1,2,1,3,3,1,2,2,1,1,1,-0.0010579, 0.0154224, 0.0153462, 0.0065656, 0.00997217,buy
2020-11-16,1,0,2,1,2,3,2,3,2,3,1,1,1,2,1,3, 0.0005924,-0.0020139, 0.0005324,-0.0007231, 0.00014847,sell
2020-11-17,0,1,0,1,3,2,3,3,1,3,1,1,2,2,1,2,-0.0059126,-0.0252393,-0.0059126,-0.0208866,-0.00528520,sell
2020-11-18,2,0,0,1,1,2,3,2,1,1,1,1,2,2,0,3, 0.0008183, 0.0018147,-0.0000628, 0.0008183, 0.00001833,buy
2020-11-19,0,1,0,0,1,2,3,1,0,1,0,2,2,0,1,3, 0.0052719, 0.0055483, 0.0057510, 0.0057510, 0.01294928,buy
2020-11-20,0,0,1,0,1,1,2,2,1,0,1,1,1,1,0,2, 0.0038622, 0.0061878, 0.0126196, 0.0038162, 0.01253095,buy
2020-11-21,0,0,0,0,3,1,0,1,1,1,1,1,1,0,0,0, 0.0119408, 0.0119408, 0.0139208, 0.0073410, 0.00738070,buy
2020-11-22,2,1,0,1,2,1,1,1,1,1,0,2,2,1,1,1, 0.0067417, 0.0091436, 0.0076038, 0.0067417, 0.00715127,buy
2020-11-23,2,2,0,1,1,2,0,0,0,1,1,3,1,1,1,1, 0.0022080, 0.0014885, 0.0036293,-0.0175173, 0.00925444,buy
2020-11-24,2,3,2,0,1,1,1,0,3,1,1,2,2,1,1,0, 0.0034623,-0.0151812,-0.0151812,-0.0141708,-0.00559868,sell
2020-11-25,3,3,3,0,2,0,0,0,4,0,1,2,2,1,1,1, 0.0220912, 0.0131319, 0.0103596, 0.0130248, 0.01753665,buy
2020-11-26,1,3,2,1,2,0,0,1,3,1,1,1,2,1,0,1,-0.0104860,-0.0113211, 0.0002847,-0.0122027,-0.00045635,sell
2020-11-27,1,1,3,2,2,1,1,0,3,1,0,1,2,3,1,1, 0.0050402,-0.0040776,-0.0034903,-0.0022636, 0.00270874,sell
2020-11-28,2,0,1,1,1,1,2,0,2,1,0,1,1,2,0,1, 0.0151558, 0.0133504, 0.0129258, 0.0006976, 0.01400095,buy
2020-11-29,1,0,1,2,1,1,2,0,2,2,1,0,1,2,0,0, 0.0042180, 0.0065068, 0.0147615, 0.0075692, 0.01293957,buy
2020-11-30,0,1,2,1,1,1,3,1,1,3,0,0,1,2,1,2, 0.0063880, 0.0069421, 0.0096014, 0.0095095,-0.00801094,buy
2020-12-01,0,1,2,0,0,2,1,1,0,2,0,1,0,2,1,1, 0.0054640, 0.0058836,-0.0018224, 0.0028262, 0.00574362,sell
2020-12-02,0,1,3,0,0,1,2,1,1,2,1,0,1,1,1,1,-0.0048595,-0.0114059,-0.0056759,-0.0120804,-0.00044165,sell
2020-12-03,3,1,1,0,0,1,2,0,1,1,1,1,1,0,1,2,-0.0071014,-0.0144246,-0.0119729,-0.0110665,-0.01230236,sell
2020-12-04,4,2,0,1,0,2,1,2,2,2,1,2,1,1,0,3,-0.0026611,-0.0057384,-0.0030264,-0.0039285,-0.00349385,sell
2020-12-05,5,1,2,0,1,1,0,3,3,1,1,2,1,2,1,2, 0.0160501, 0.0258872, 0.0263520, 0.0223876, 0.02447940,buy
2020-12-06,2,2,3,0,0,0,0,2,3,1,0,2,0,1,1,1, 0.0231404, 0.0083414,-0.0029365, 0.0130804, 0.02185129,buy
2020-12-07,2,2,2,0,0,0,0,4,2,1,1,2,1,2,0,2,-0.0198709, 0.0043635, 0.0075147,-0.0014130,-0.01445956,sell
2020-12-08,1,2,0,1,0,1,1,3,1,2,0,2,1,1,1,2,-0.0073315,-0.0095229,-0.0060130,-0.0084462,-0.00856631,sell
2020-12-09,0,1,1,1,0,2,1,2,2,1,1,1,0,1,1,1,-0.0141100,-0.0228008,-0.0310268,-0.0266335,-0.01254274,sell
