Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,281.4775,66.87,289.6075,339.02,307.933333333333,-0.0024839,-0.0044270,-0.0041484,-0.0031391,-0.00109467,sell
2019-05-29,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,8.60666666666667,67.83,300.776666666667,339.276666666667,308.507083333333,-0.0062209,-0.0076392,-0.0019924,-0.0045063,-0.00576683,sell
2019-05-30,none,none,a180,a90,a45,a120,none,none,none,none,none,none,a60,none,20.9708333333333,68.79,312.180833333333,339.533333333333,309.082083333333,-0.0058936,-0.0013202,-0.0033182,-0.0014920,-0.00303565,buy
2019-05-31,none,none,a180,none,a45,none,none,a0,none,none,none,a150,a60,none,33.61875,69.7416666666667,323.877083333333,339.79875,309.657083333333,-0.0087170,-0.0014222,-0.0074167,-0.0014423,-0.00548854,sell
2019-06-01,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,46.57625,70.7,335.87625,340.058333333333,310.232083333333,-0.0006789, 0.0054645, 0.0049698, 0.0053364, 0.00672059,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,59.8458333333333,71.66,348.185833333333,340.315833333333,310.809166666667,-0.0002348, 0.0090336, 0.0057149, 0.0054895, 0.00839875,buy
2019-06-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,73.41,72.62,165.79,340.572916666667,311.382916666667, 0.0070011, 0.0081219, 0.0072000, 0.0048472, 0.00835534,buy
2019-06-04,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,340.830416666667,311.960416666667,-0.0016064, 0.0039651,-0.0011593, 0.0026475,-0.00015392,sell
2019-06-05,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,101.24625,74.54,26.70625,341.089166666667,312.537916666667, 0.0004478, 0.0070155, 0.0006736, 0.0077362,-0.00750318,buy
2019-06-06,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,341.354166666667,313.11375,-0.0061433,-0.0004686,-0.0057357,-0.0052639,-0.00810166,sell
2019-06-07,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,341.615416666667,313.692083333333,-0.0035185,-0.0006028,-0.0044410,-0.0021692, 0.00604807,sell
2019-06-08,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,143.90875,77.41,66.49875,341.872916666667,314.269583333333,-0.0148010,-0.0128026,-0.0138357,-0.0155931,-0.01425939,sell
2019-06-09,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,342.135416666667,314.847916666667,-0.0052228,-0.0029063,-0.0051573,-0.0055538,-0.00406690,sell
2019-06-10,none,none,none,none,none,a90,a180,none,a180,a90,a45,none,none,none,172.352083333333,79.32,93.0320833333333,342.4,315.426666666667,-0.0053121,-0.0052159,-0.0039308,-0.0056142,-0.00529701,sell
2019-06-11,none,none,none,none,none,none,none,a150,a180,none,a45,none,none,none,186.457083333333,80.28,106.177083333333,342.659583333333,316.00625,-0.0045458,-0.0018678,-0.0026711,-0.0036567,-0.00448658,sell
2019-06-12,a120,none,none,none,none,a60,a150,none,none,none,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,342.927083333333,316.584583333333,-0.0008157,-0.0039227,-0.0017989,-0.0044737,-0.00093150,sell
2019-06-13,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a30,214.27375,82.19,132.08375,343.187083333333,317.164583333333,-0.0028559,-0.0010987,-0.0009477,-0.0014945,-0.00038941,sell
2019-06-14,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,343.453333333333,317.745833333333,-0.0046871,-0.0049156,-0.0046730,-0.0066520,-0.00392855,sell
2019-06-15,a120,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,343.715,318.325,-0.0103318,-0.0076080,-0.0103451,-0.0120028,-0.01177096,sell
2019-06-16,none,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,343.982916666667,318.9075,-0.0117561,-0.0091935,-0.0106427,-0.0131473,-0.01204939,sell
2019-06-17,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,344.244583333333,319.487916666667,-0.0104272,-0.0069313,-0.0091573,-0.0128588,-0.01005835,sell
2019-06-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,344.514166666667,320.070416666667, 0.0038589, 0.0033222, 0.0002740, 0.0034749, 0.00567560,buy
2019-06-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,344.777083333333,320.652083333333,-0.0077896,-0.0077317,-0.0079874,-0.0035779,-0.00498211,sell
2019-06-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,345.045416666667,321.235416666667,-0.0030157, 0.0053664, 0.0066565, 0.0048636, 0.00591848,buy
2019-06-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,316.835,89.825,227.01,345.310833333333,321.818333333333,-0.0076717,-0.0057612,-0.0077184,-0.0063611,-0.00987417,sell
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,345.577083333333,322.401666666667, 0.0040495, 0.0052349, 0.0061458, 0.0062357, 0.00675864,buy
2019-06-23,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,340.6075,91.73125,248.87625,345.846666666667,322.985, 0.0015593, 0.0022816, 0.0028850, 0.0022439, 0.00701919,buy
2019-06-24,none,none,none,none,none,a90,a0,none,none,none,none,a180,a90,none,352.480416666667,92.6875,259.792916666667,346.1125,323.570416666667, 0.0009909, 0.0012477, 0.0029806, 0.0020425, 0.00684139,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,49.44375,93.64,270.80375,346.382083333333,324.155416666667, 0.0015339, 0.0073471, 0.0010105, 0.0025665, 0.00481724,buy
2019-06-26,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,16.5770833333333,94.59375,281.983333333333,346.65,324.740416666667,-0.0002400, 0.0024423,-0.0007784, 0.0037276, 0.00243953,buy
2019-06-27,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,28.9533333333333,95.55,293.403333333333,346.915833333333,325.325416666667,-0.0016602,-0.0004632,-0.0019236,-0.0006486,-0.00131429,buy
2019-06-28,none,none,a135,none,none,a150,a60,a0,none,none,a60,none,none,none,41.6341666666667,96.5,305.134166666667,347.187916666667,325.910833333333,-0.0077455,-0.0071982,-0.0064365,-0.0059042,-0.00762474,sell
2019-06-29,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,54.67,97.45625,317.21375,347.455833333333,326.498333333333,-0.0013187,-0.0029733,-0.0029951,-0.0032290,-0.00361918,sell
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,347.725,327.084583333333,-0.0011342,-0.0018454,-0.0021470,-0.0024163,-0.00293264,sell
2019-07-01,none,none,a135,a135,none,a180,a90,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,347.995,327.67125,-0.0000788,-0.0005640, 0.0015034,-0.0029007,-0.00146505,buy
2019-07-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,96,100.31875,295.68125,348.26375,328.259583333333,-0.0096517,-0.0081935,-0.0079536,-0.0105964,-0.00743666,sell
2019-07-03,none,none,none,a135,none,a150,a120,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,348.535833333333,328.847083333333,-0.0029486,-0.0047919,-0.0057454,-0.0025939,-0.00294735,sell
2019-07-04,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,348.805833333333,329.435416666667,-0.0014321,-0.0048417,-0.0023071,-0.0007960,-0.00090792,sell
2019-07-05,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,none,139.66125,103.18,36.48125,349.075,330.02375,-0.0066389,-0.0078345,-0.0083237,-0.0052926,-0.00659582,sell
2019-07-06,a135,none,none,a135,none,none,none,a120,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,349.349166666667,330.6125,-0.0114090,-0.0082726,-0.0082582,-0.0096862,-0.00824099,sell
2019-07-07,a135,none,none,a135,none,a90,a180,none,a150,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,349.618333333333,331.202083333333,-0.0163503,-0.0104314,-0.0109956,-0.0093539,-0.01309531,sell
2019-07-08,a135,none,none,a135,none,none,none,a150,a150,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,349.889583333333,331.791666666667,-0.0151289,-0.0155126,-0.0109475,-0.0132931,-0.01507028,sell
2019-07-09,a135,none,none,a135,none,a60,a150,none,a150,none,none,none,none,a60,197.3,106.99125,90.30875,350.16375,332.380833333333,-0.0109595,-0.0105588,-0.0087318,-0.0121186,-0.01090365,sell
2019-07-10,none,a90,none,a135,none,none,none,a180,none,a120,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,350.434166666667,332.972083333333,-0.0082511,-0.0083031,-0.0060939,-0.0075168,-0.00780117,sell
2019-07-11,none,a90,none,a135,none,none,a120,none,none,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,350.70625,333.561666666667,-0.0086472,-0.0070756,-0.0050783,-0.0074506,-0.00658350,sell
2019-07-12,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,350.982083333333,334.154583333333,-0.0080932,-0.0078776,-0.0041380,-0.0074722,-0.00810790,sell
2019-07-13,none,a90,none,a135,none,a0,none,a150,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,351.252083333333,334.744166666667,-0.0069554,-0.0085759,-0.0085432,-0.0088810,-0.00738601,sell
2019-07-14,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,351.525833333333,335.336666666667,-0.0132553,-0.0106609,-0.0114135,-0.0130397,-0.00943034,sell
2019-07-15,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,351.802083333333,335.929166666667, 0.0001709, 0.0010162,-0.0009011,-0.0019689,-0.00138363,buy
2019-07-16,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,352.073333333333,336.521666666667, 0.0039156, 0.0083008, 0.0050066, 0.0067314, 0.00736655,buy
2019-07-17,none,none,a135,none,none,none,none,a90,none,none,none,a150,a120,none,301.1025,114.62,186.4825,352.347916666667,337.114166666667, 0.0011602, 0.0070600,-0.0010247, 0.0003319,-0.00130322,buy
2019-07-18,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,313.175416666667,115.572916666667,197.6025,352.6225,337.707083333333,-0.0088487,-0.0042438,-0.0079254,-0.0090062,-0.00731222,sell
2019-07-19,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,325.131666666667,116.529166666667,208.6025,352.895,338.30125,-0.0048633,-0.0011844,-0.0061365,-0.0070419,-0.00579915,sell
2019-07-20,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,353.172916666667,338.895833333333,-0.0024505,-0.0013847,-0.0024229,-0.0025421,-0.00310652,sell
2019-07-21,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,353.445,339.489166666667, 0.0008245,-0.0011688,-0.0007753,-0.0005724, 0.00162162,sell
2019-07-22,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,165.73,119.39,241.34,353.720416666667,340.084166666667,-0.0013674,-0.0055422,-0.0067251,-0.0049934,-0.00619521,sell
2019-07-23,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,353.995833333333,340.679166666667,-0.0032782,-0.0054673,-0.0066470,-0.0047972,-0.00614029,sell
2019-07-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,354.27,341.275,-0.0100577,-0.0110072,-0.0108375,-0.0099327,-0.01099324,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,37.1345833333333,122.253333333333,274.88125,354.546666666667,341.87, 0.0033450, 0.0013450, 0.0030260, 0.0032440,-0.00173556,buy
2019-07-26,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,none,49.7695833333333,123.21,286.559583333333,354.820416666667,342.465833333333, 0.0018815, 0.0026765, 0.0023859, 0.0023902, 0.00259560,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,62.76625,124.165,298.60125,355.09625,343.062916666667, 0.0008906, 0.0025529, 0.0012102, 0.0036229, 0.00092074,buy
2019-07-28,none,none,none,none,none,a180,a90,none,none,none,a90,a135,none,none,76.1716666666667,125.12,311.051666666667,355.3725,343.65875, 0.0018747, 0.0047974, 0.0042471,-0.0007569, 0.00266518,buy
2019-07-29,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,90.01,126.08,323.93,355.644166666667,344.25625,-0.0061755,-0.0067021,-0.0056744,-0.0035482,-0.00723482,sell
2019-07-30,a150,none,none,none,none,a150,a120,a60,none,none,a90,none,a135,none,104.270416666667,127.030416666667,337.24,355.92625,344.85375,-0.0010926,-0.0094990,-0.0008134,-0.0047610,-0.00688019,sell
2019-07-31,a150,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,118.899166666667,127.99,350.909166666667,356.198333333333,345.450833333333, 0.0007159,-0.0037904, 0.0004880, 0.0000169,-0.00166322,buy
2019-08-01,a150,none,none,none,none,a120,a150,a90,none,none,none,none,none,a90,133.80125,128.95,64.85125,356.470833333333,346.04875,-0.0049503,-0.0053153,-0.0053153,-0.0056239, 0.00108396,sell
2019-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,356.7525,346.646666666667,-0.0039376, 0.0055575, 0.0057997, 0.0030808, 0.00531449,buy
2019-08-03,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,357.027083333333,347.245416666667,-0.0014361, 0.0061021, 0.0061053, 0.0076137, 0.00610209,buy
2019-08-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,357.3,347.844166666667, 0.0034131, 0.0011199, 0.0016185, 0.0039627,-0.00130421,buy
2019-08-05,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,357.57375,348.4425,-0.0056953,-0.0056555,-0.0059223, 0.0015519,-0.00654103,sell
2019-08-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,357.8575,349.042083333333, 0.0013824, 0.0058102, 0.0058113, 0.0060868, 0.00801150,buy
2019-08-07,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,358.13125,349.64125, 0.0051029, 0.0078915, 0.0016645, 0.0017687, 0.00975511,buy
2019-08-08,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,234.9825,135.65,99.3325,358.405833333333,350.240833333333, 0.0114005, 0.0111755, 0.0114113, 0.0121981, 0.01346757,buy
2019-08-09,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,248.10375,136.61,111.49375,358.68,350.840416666667, 0.0096617, 0.0097396, 0.0081983, 0.0068879, 0.00790453,buy
2019-08-10,none,none,a135,none,none,a0,a90,none,none,a150,none,none,a150,none,260.909166666667,137.57,123.339166666667,358.954583333333,351.44,-0.0084766,-0.0032391,-0.0064100,-0.0079872,-0.00665274,sell
2019-08-11,none,none,a135,none,none,none,none,a120,none,a150,none,none,a150,none,273.450416666667,138.53,134.920416666667,359.23,352.04125,-0.0102798,-0.0057450,-0.0098093,-0.0098538,-0.01011692,sell
2019-08-12,none,none,a135,none,none,none,a60,none,none,a150,none,none,a150,none,285.777083333333,139.49,146.287083333333,359.505,352.640833333333,-0.0076340, 0.0014237,-0.0055660,-0.0070789,-0.00463282,sell
2019-08-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,359.79,353.242083333333,-0.0115548,-0.0074291,-0.0083142,-0.0111651,-0.00866110,sell
2019-08-14,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,90.0666666666667,353.8425,-0.0017475,-0.0017143, 0.0020569,-0.0013578, 0.00029461,buy
2019-08-16,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,0.614166666666667,355.044583333333,-0.0074718,-0.0046570,-0.0098537,-0.0057583,-0.00780044,sell
2019-08-17,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,345.64875,144.29,201.35875,0.885000000000002,355.646666666667,-0.0089552,-0.0046235,-0.0131706,-0.0075687,-0.01118631,sell
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,1.43916666666667,356.850416666667,-0.0031518,-0.0032569,-0.0031895,-0.0022740,-0.00037036,sell
2019-08-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,1.71583333333333,357.45125,-0.0036174,-0.0064464,-0.0060040,-0.0036063,-0.00209290,sell
2019-08-21,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,1.99333333333333,358.052916666667,-0.0046746,-0.0073678,-0.0060040,-0.0039469,-0.00254280,sell
2019-08-22,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,2.26416666666666,358.655, 0.0007715, 0.0099440, 0.0074808, 0.0029261, 0.00155174,buy
2019-08-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,2.53958333333333,359.257916666667, 0.0081030, 0.0138194, 0.0079907, 0.0116308, 0.00783281,buy
2019-08-24,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,2.81791666666667,254.860416666667, 0.0054137, 0.0063036, 0.0053478, 0.0034453, 0.00703223,buy
2019-08-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,292.59625,3.08666666666667,0.4625,-0.0038234,-0.0048617,-0.0026135,-0.0048515, 0.00127685,sell
