Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0093065,-0.0024822,-0.0030160, 0.0028376,-0.0001630,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0163002, 0.0077328,-0.0072208,-0.0077259,-0.0121166,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0163002, 0.0077328,-0.0072208,-0.0077259,-0.0121166,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0111406, 0.0004429, 0.0084112, 0.0113626, 0.0099197,buy
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0045250,-0.0010134, 0.0051176, 0.0066693, 0.0050252,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0042215,-0.0051944,-0.0026357,-0.0037734,-0.0014166,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0020158,-0.0008080,-0.0015854,-0.0034490,-0.0023969,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0116478,-0.0248288,-0.0257010,-0.0122810,-0.0096791,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0266452,-0.0279788,-0.0278749,-0.0315794,-0.0278749,sell
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0274407,-0.0179456,-0.0281639,-0.0280803,-0.0249283,sell
2021-12-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0274407,-0.0179456,-0.0281639,-0.0280803,-0.0249283,sell
2021-12-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0274407,-0.0179456,-0.0281639,-0.0280803,-0.0249283,sell
2021-12-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0274407,-0.0179456,-0.0281639,-0.0280803,-0.0249283,sell
2021-12-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0123684,-0.0031175,-0.0017214, 0.0024651,-0.0170783,sell
2021-12-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0220025, 0.0013703,-0.0032350,-0.0009708,-0.0185918,sell
2021-12-31,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0091823, 0.0039482, 0.0089036, 0.0091490, 0.0083303,buy
2022-01-01,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0192730,-0.0178594,-0.0162134,-0.0195356,-0.0192943,sell
2022-01-02,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0127103,-0.0147213,-0.0159218,-0.0167383,-0.0155740,sell
2022-01-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0127103,-0.0147213,-0.0159218,-0.0167383,-0.0155740,sell
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0264705,-0.0291545,-0.0323629,-0.0318884,-0.0343214,sell
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0055866, 0.0022230, 0.0017519, 0.0082008, 0.0056413,buy
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0055866, 0.0022230, 0.0017519, 0.0082008, 0.0056413,buy
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0005901,-0.0039848,-0.0059899,-0.0015729, 0.0016947,buy
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0073718,-0.0041145,-0.0073718, 0.0034915,-0.0010060,sell
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0063969, 0.0011768, 0.0110431, 0.0049078,-0.0015510,buy
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0228484, 0.0197379, 0.0250478, 0.0271983, 0.0232582,buy
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0169478, 0.0135739, 0.0181851, 0.0166868, 0.0206150,buy
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0169478, 0.0135739, 0.0181851, 0.0166868, 0.0206150,buy
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0169478, 0.0135739, 0.0181851, 0.0166868, 0.0206150,buy
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0101667,-0.0140407,-0.0134910,-0.0147440,-0.0140470,sell
2022-01-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0101667,-0.0140407,-0.0134910,-0.0147440,-0.0140470,sell
2022-01-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0101667,-0.0140407,-0.0134910,-0.0147440,-0.0140470,sell
2022-01-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0101667,-0.0140407,-0.0134910,-0.0147440,-0.0140470,sell
2022-01-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0101667,-0.0140407,-0.0134910,-0.0147440,-0.0140470,sell
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0143850, 0.0106210, 0.0097283, 0.0169046,-0.0112712,buy
2022-01-20,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0211806, 0.0113159, 0.0195577, 0.0184769, 0.0028932,buy
2022-01-21,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0211806, 0.0113159, 0.0195577, 0.0184769, 0.0028932,buy
2022-01-22,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065660,-0.0069265,-0.0065660,-0.0065796, 0.0023409,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014437, 0.0046712, 0.0018416, 0.0020447, 0.0146211,buy
2022-01-24,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0096819, 0.0053650,-0.0001551, 0.0015989, 0.0027827,buy
2022-01-25,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0091398,-0.0106382, 0.0022843,-0.0087208,-0.0032821,sell
2022-01-26,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0091398,-0.0106382, 0.0022843,-0.0087208,-0.0032821,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0055168, 0.0134757, 0.0138647, 0.0048742, 0.0115710,buy
2022-01-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0104296,-0.0051540,-0.0098694,-0.0096252,-0.0145354,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0086502,-0.0036864,-0.0004871, 0.0043826,-0.0093702,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0086502,-0.0036864,-0.0004871, 0.0043826,-0.0093702,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0086502,-0.0036864,-0.0004871, 0.0043826,-0.0093702,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0086502,-0.0036864,-0.0004871, 0.0043826,-0.0093702,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0013499,-0.0029584, 0.0086870, 0.0085042, 0.0218392,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0080116, 0.0051731, 0.0036284, 0.0119069, 0.0201350,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0080116, 0.0051731, 0.0036284, 0.0119069, 0.0201350,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0080116, 0.0051731, 0.0036284, 0.0119069, 0.0201350,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0080116, 0.0051731, 0.0036284, 0.0119069, 0.0201350,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0216937, 0.0087913, 0.0147309, 0.0333115, 0.0137839,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0004026, 0.0048279, 0.0010809,-0.0038736,-0.0026240,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0314924, 0.0294434, 0.0295121, 0.0077774, 0.0310470,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0314924, 0.0294434, 0.0295121, 0.0077774, 0.0310470,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000020, 0.0023265, 0.0000916,-0.0006376, 0.0009958,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0080036, 0.0015287, 0.0014697,-0.0028821, 0.0131344,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0113982,-0.0092121,-0.0094841,-0.0098750,-0.0109921,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0092380,-0.0016187, 0.0013898,-0.0038570, 0.0020846,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0377600,-0.0426644,-0.0395366,-0.0418225,-0.0399607,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0377600,-0.0426644,-0.0395366,-0.0418225,-0.0399607,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0377600,-0.0426644,-0.0395366,-0.0418225,-0.0399607,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0377600,-0.0426644,-0.0395366,-0.0418225,-0.0399607,sell
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0143850, 0.0106210, 0.0097283, 0.0169046,-0.0112712,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0143850, 0.0106210, 0.0097283, 0.0169046,-0.0112712,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0219120, 0.0200209, 0.0190697, 0.0155958,-0.0022287,buy
2022-02-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0143982,-0.0061633,-0.0118372,-0.0076196,-0.0118972,sell
2022-02-23,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0064891, 0.0143589, 0.0223880, 0.0280247, 0.0169055,buy
2022-02-24,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0046422, 0.0005758, 0.0010891, 0.0006028, 0.0027845,buy
2022-02-25,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0046422, 0.0005758, 0.0010891, 0.0006028, 0.0027845,buy
2022-02-26,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0046422, 0.0005758, 0.0010891, 0.0006028, 0.0027845,buy
2022-02-27,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0096177,-0.0028524, 0.0071189, 0.0085854, 0.0118278,buy
2022-02-28,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0035137,-0.0179067, 0.0033813,-0.0038401,-0.0025557,sell
2022-03-01,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0128919,-0.0153201,-0.0159035,-0.0224269,-0.0073419,sell
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0356210,-0.0348148,-0.0348309,-0.0501800,-0.0356099,sell
2022-03-03,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0359649,-0.0331889,-0.0239151,-0.0392346,-0.0322787,sell
2022-03-04,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0359649,-0.0331889,-0.0239151,-0.0392346,-0.0322787,sell
2022-03-05,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0219065,-0.0259824,-0.0288527,-0.0246926,-0.0221985,sell
2022-03-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0001134,-0.0105668,-0.0243768, 0.0365663, 0.0321506,buy
2022-03-07,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0056560, 0.0110917, 0.0127985, 0.0140480, 0.0111276,buy
2022-03-08,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0216042,-0.0102880,-0.0142416,-0.0043644,-0.0130552,sell
2022-03-09,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0186436, 0.0182674, 0.0169675, 0.0237268, 0.0177222,buy
2022-03-10,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0097436,-0.0122625,-0.0073487,-0.0124385,-0.0150579,sell
2022-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0011296,-0.0015479,-0.0010034,-0.0011556,-0.0002211,sell
2022-03-12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0055560, 0.0030983, 0.0001969, 0.0045163, 0.0003162,buy
2022-03-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0063416, 0.0142703, 0.0017523,-0.0133917, 0.0076164,buy
2022-03-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0063416, 0.0142703, 0.0017523,-0.0133917, 0.0076164,buy
2022-03-15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0130747,-0.0105391,-0.0227833,-0.0207818,-0.0156742,sell
2022-03-16,0,0,0,0,0,4,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0018231,-0.0051812,-0.0063149,-0.0076393, 0.0099743,buy
2022-03-17,0,0,0,0,0,4,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.0009743,-0.0080341,-0.0092841,-0.0109640, 0.0033189,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0000016, 0.0041249,-0.0031573,-0.0016399,-0.0039382,sell
2022-03-19,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0018313, 0.0096115, 0.0088723, 0.0146256, 0.0120324,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0186822,-0.0292046,-0.0283121,-0.0267945,-0.0129732,sell
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0078169, 0.0026208,-0.0127053,-0.0091773, 0.0228159,buy
2022-03-22,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0126758, 0.0113223, 0.0115227, 0.0113602,-0.0128878,sell
2022-03-23,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046446, 0.0074910, 0.0002839, 0.0042361, 0.0179576,buy
2022-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116808,-0.0061034,-0.0117744,-0.0044804,-0.0116013,sell
2022-03-25,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0314667, 0.0325750, 0.0334694, 0.0287764, 0.0340950,buy
2022-03-26,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0293952, 0.0393392, 0.0353644, 0.0345738, 0.0399839,buy
2022-03-27,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0293952, 0.0393392, 0.0353644, 0.0345738, 0.0399839,buy
2022-03-28,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0024005,-0.0048765,-0.0037711, 0.0025962, 0.0105569,buy
2022-03-29,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0076025, 0.0090040,-0.0008012, 0.0079923, 0.0041059,buy
2022-03-30,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0140180, 0.0117962,-0.0019139, 0.0122763, 0.0172647,buy
2022-03-31,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0253615,-0.0296803,-0.0196276,-0.0109738,-0.0232390,sell
2022-04-01,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0165740,-0.0192485,-0.0201849,-0.0171848,-0.0174280,sell
2022-04-02,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0070867,-0.0216530,-0.0234566,-0.0195969,-0.0249071,sell
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0070867,-0.0216530,-0.0234566,-0.0195969,-0.0249071,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0030739,-0.0130076,-0.0133892,-0.0137372,-0.0111412,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0049100,-0.0227043,-0.0248988,-0.0200562,-0.0198545,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0103766, 0.0083846, 0.0152505, 0.0158738, 0.0050006,buy
2022-04-07,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0161653, 0.0174954, 0.0211796, 0.0234015,-0.0007984,buy
2022-04-08,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0161653, 0.0174954, 0.0211796, 0.0234015,-0.0007984,buy
2022-04-09,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039597,-0.0056759, 0.0018261,-0.0113277,-0.0035102,sell
2022-04-10,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0079186,-0.0116919,-0.0142889,-0.0058422,-0.0104961,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0137670,-0.0129433,-0.0163803,-0.0033514,-0.0142190,sell
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0030607,-0.0043605,-0.0035153, 0.0091722,-0.0034950,sell
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0030607,-0.0043605,-0.0035153, 0.0091722,-0.0034950,sell
2022-04-14,0,0,0,0,2,3,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0146156,-0.0129145,-0.0129145,-0.0103540,-0.0129145,sell
2022-04-15,0,0,0,0,2,3,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0146156,-0.0129145,-0.0129145,-0.0103540,-0.0129145,sell
2022-04-16,0,0,0,0,2,4,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0113960,-0.0089326,-0.0100374,-0.0096198,-0.0097259,sell
2022-04-17,0,0,0,0,1,3,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0089938, 0.0044876,-0.0041184,-0.0023460,-0.0078030,sell
2022-04-18,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0099884,-0.0125194,-0.0093338,-0.0114769,-0.0065653,sell
2022-04-19,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0099884,-0.0125194,-0.0093338,-0.0114769,-0.0065653,sell
2022-04-20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0115926,-0.0139794,-0.0184098,-0.0174307, 0.0042491,sell
2022-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2022-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106249,-0.0232897,-0.0103630,-0.0063964,-0.0230227,sell
2022-04-23,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000180, 0.0043959, 0.0063826,-0.0099585, 0.0074992,buy
2022-04-24,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000180, 0.0043959, 0.0063826,-0.0099585, 0.0074992,buy
2022-04-25,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0054270, 0.0090975, 0.0068188, 0.0120858,-0.0069621,buy
2022-04-26,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0043770,-0.0060651,-0.0043770,-0.0065079,-0.0049523,sell
2022-04-27,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0283997, 0.0220455, 0.0288308, 0.0251696, 0.0219579,buy
2022-04-28,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0356161, 0.0367132, 0.0371907, 0.0347139, 0.0363078,buy
2022-04-29,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0069818, 0.0039728, 0.0008036, 0.0060562, 0.0022715,buy
2022-04-30,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0164351,-0.0024777,-0.0150585,-0.0121959,-0.0148675,sell
2022-05-01,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0182053, 0.0071150, 0.0142256, 0.0183090, 0.0187638,buy
2022-05-02,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0182053, 0.0071150, 0.0142256, 0.0183090, 0.0187638,buy
2022-05-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0210866,-0.0198908,-0.0296698,-0.0198908,-0.0095888,sell
2022-05-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0027435,-0.0071030,-0.0103213,-0.0069474,-0.0071030,sell
2022-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0043480,-0.0095996,-0.0086359,-0.0104581,-0.0096957,sell
2022-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0043480,-0.0095996,-0.0086359,-0.0104581,-0.0096957,sell
2022-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083186,-0.0163342,-0.0120406,-0.0170717,-0.0120406,sell
2022-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033313,-0.0055037,-0.0027169,-0.0058419,-0.0148705,sell
2022-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033313,-0.0055037,-0.0027169,-0.0058419,-0.0148705,sell
