Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,316.105833333333,335.425833333333,247.291666666667,297.3425, 0.00191091, 0.0015335, 0.00173713, 0.00217581, 0.0018994,buy
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,316.9175,336.33125,248.31875,298.34,-0.00320348,-0.0018049,-0.00322459,-0.00233155,-0.0025426,sell
2022-01-10,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333,337.23625,249.344166666667,299.33625,-0.00246403,-0.0018135,-0.00273032,-0.00233261,-0.0026847,sell
2022-01-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,a45,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333,338.142083333333,250.372083333333,300.33375,-0.00309020,-0.0001979,-0.00388308,-0.00072139,-0.0011539,sell
2022-01-12,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667,339.045833333333,251.395,301.329166666667,-0.00387939, 0.0013403, 0.00155561,-0.00509099, 0.0002185,buy
2022-01-13,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,320.152916666667,339.95,252.419166666667,302.325416666667,-0.00276078, 0.0041371, 0.00433547,-0.00403224,-0.0006803,buy
2022-01-14,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,340.852916666667,253.439583333333,303.319166666667,-0.00159898, 0.0041640, 0.00417457,-0.00308426, 0.0022201,buy
2022-01-15,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,321.76125,341.755416666667,254.465416666667,304.31375,-0.00299878, 0.0041302, 0.00454538,-0.00286391,-0.0023357,sell
2022-01-16,none,none,none,none,none,none,none,a90,a120,a150,none,a150,none,a60,none,a0,none,none,none,none,a30,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,322.565416666667,342.658333333333,255.484166666667,305.3075, 0.00304595, 0.0020164, 0.00366274,-0.00019034, 0.0002036,buy
2022-01-17,none,none,a135,none,none,none,none,none,none,none,a180,none,a180,none,none,a0,none,none,none,none,a30,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625,343.559166666667,256.502083333333,306.300833333333, 0.00091307,-0.0005256,-0.00094561,-0.00082382, 0.0028787,buy
2022-01-18,a30,none,a135,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,a30,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,324.16625,344.46,257.52,307.2925,-0.00198605,-0.0021993,-0.00295596,-0.00171370,-0.0015503,sell
2022-01-19,a30,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965,345.361666666667,258.5375,308.285, 0.00102855, 0.0024812, 0.00094269, 0.00300807, 0.0022800,buy
2022-01-20,a30,none,a135,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667,346.26,259.555,309.275416666667,-0.00278234,-0.0037262,-0.00289885,-0.00159767,-0.0001079,sell
2022-01-21,a30,none,none,a30,none,none,none,none,a180,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56,347.161666666667,260.572916666667,310.266666666667, 0.00552228, 0.0044511, 0.00445815, 0.00549163, 0.0034347,buy
2022-01-22,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355,348.059583333333,261.585,311.256666666667, 0.00869332, 0.0054722, 0.00684030, 0.00682234, 0.0090600,buy
2022-01-23,none,a45,none,none,none,none,a0,none,a150,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875,348.957083333333,262.596666666667,312.24625, 0.01288559, 0.0132274, 0.01402950, 0.00770360, 0.0124275,buy
2022-01-24,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333,349.859166666667,263.6125,313.235,-0.00018459, 0.0021860, 0.00593435, 0.00180001, 0.0006400,buy
2022-01-25,none,a45,none,none,none,none,none,none,a120,a90,none,none,a90,a180,a30,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735,350.755833333333,264.620833333333,314.22375, 0.00130555, 0.0029457, 0.00355609, 0.00155136, 0.0021235,buy
2022-01-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667,351.6525,265.6325,315.211666666667,-0.00052519,-0.0009238,-0.00105532, 0.00003940, 0.0004214,sell
2022-01-27,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,none,a30,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,331.315833333333,352.549166666667,266.6425,316.199166666667, 0.00083579,-0.0003566, 0.00070131, 0.00198388,-0.0026832,buy
2022-01-28,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333,353.445833333333,267.650833333333,317.186666666667, 0.00397789, 0.0036262, 0.00539085,-0.00278744, 0.0034433,buy
2022-01-29,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,332.89375,354.341666666667,268.656666666667,318.172916666667,-0.00221556, 0.0002858, 0.00056901,-0.00063120,-0.0040894,sell
2022-01-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,333.68125,355.242916666667,269.66375,319.158333333333, 0.00044821, 0.0026118, 0.00398754, 0.00128646, 0.0007984,buy
2022-01-31,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a30,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,334.467083333333,356.13875,270.667916666667,320.14375,-0.00253179, 0.0003342, 0.00184946,-0.00093441,-0.0031925,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,335.252083333333,357.034583333333,271.672083333333,321.128333333333, 0.00125752, 0.0012854, 0.00404173,-0.00329773, 0.0009272,buy
2022-02-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,336.035416666667,357.929583333333,272.675,322.112083333333, 0.00200823,-0.0000185, 0.00578927,-0.00146566,-0.0027457,sell
2022-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,358.825,273.677916666667,323.095833333333, 0.00151888,-0.0001327, 0.00618324,-0.00049509,-0.0037529,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,284.719583333333,274.67625,324.078333333333, 0.00221292, 0.0003476, 0.00626721,-0.00118105,-0.0012639,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333,0.613749999999996,275.677083333333,325.060416666667, 0.00221579, 0.0001904, 0.00451123,-0.00089744,-0.0016666,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625,1.5075,276.673333333333,326.041666666667, 0.00448367,-0.0002693, 0.00437961,-0.00000271,-0.0022378,sell
2022-02-07,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667,2.40125,277.67125,327.022916666667,-0.00386122,-0.0026468,-0.00397713,-0.00402693,-0.0030877,sell
2022-02-08,none,none,a120,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,3.29416666666666,278.666666666667,328.002083333333,-0.00277137,-0.0024475,-0.00185950,-0.00287686,-0.0012387,sell
2022-02-09,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975,4.18666666666667,279.660416666667,328.981666666667,-0.00232345,-0.0021988,-0.00149269,-0.00376241,-0.0009380,sell
2022-02-10,none,none,a120,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,5.07833333333334,280.6525,329.959166666667,-0.00435374,-0.0038715,-0.00388967,-0.00432337,-0.0035178,sell
2022-02-11,none,none,none,none,a0,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333,5.97083333333333,281.645,330.938333333333,-0.00224930,-0.0014728,-0.00101469,-0.00178662,-0.0015864,sell
2022-02-12,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,6.86208333333334,282.635,331.915833333334, 0.00517054, 0.0050326, 0.00648821, 0.00285390, 0.0010407,buy
2022-02-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,7.7525,283.62375,332.890833333333,-0.00303198,-0.0006378,-0.00088095, 0.00041826,-0.0010453,sell
2022-02-14,none,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,8.64333333333334,284.6125,333.867083333333, 0.00011022, 0.0004125, 0.00078341,-0.00514912, 0.0007468,buy
2022-02-15,none,a30,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a30,none,none,none,none,a30,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,9.53583333333333,285.598333333333,334.8425, 0.00361808,-0.0002524, 0.00110978, 0.00069303, 0.0015457,sell
2022-02-16,none,a30,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a30,none,none,none,none,a30,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,10.4279166666667,286.58375,335.816666666667, 0.00246442,-0.0009036,-0.00051256,-0.00123900,-0.0002308,sell
2022-02-17,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a30,none,none,none,none,a30,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,11.3170833333333,287.56875,336.790416666667,-0.00054208,-0.0013286,-0.00145378,-0.00191730,-0.0021935,sell
2022-02-18,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,12.2066666666667,288.55125,337.764166666667, 0.00384848,-0.0016388, 0.00202341, 0.00229936, 0.0012498,buy
2022-02-19,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none,none,none,none,none,a30,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,13.0991666666667,289.532916666667,338.735833333333, 0.00478713, 0.0002503,-0.00234305,-0.00418600,-0.0008348,sell
2022-02-20,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,13.9870833333333,290.514166666667,339.70875, 0.00488414, 0.0047752, 0.00484087, 0.00573777, 0.0048477,buy
2022-02-21,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,14.88,291.494166666667,340.68,-0.00137514,-0.0048300,-0.00136564,-0.00124362,-0.0012606,sell
2022-02-22,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675,292.471666666667,341.650416666667,-0.00415361,-0.0056638, 0.00015896,-0.00398691, 0.0001622,sell
2022-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667,293.449166666667,342.621666666667, 0.00608684, 0.0087654, 0.00602685, 0.00457309, 0.0049856,buy
2022-02-24,none,none,none,none,none,none,none,a90,a90,a60,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,294.425416666667,343.590833333333,-0.00152327, 0.0051777, 0.00435798,-0.00140474,-0.0004882,sell
2022-02-25,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,295.4,344.560416666667,-0.00216522, 0.0051188, 0.00513270,-0.00214817, 0.0016844,sell
2022-02-26,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,19.32875,296.374583333333,345.529583333333, 0.00320144, 0.0045575, 0.00653942, 0.00301809, 0.0026029,buy
2022-02-27,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,20.2175,297.346666666667,346.496666666667, 0.00502576, 0.0063942, 0.00621461, 0.00447883, 0.0041905,buy
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,21.10875,298.319166666667,347.465416666667, 0.00246413, 0.0031660, 0.00235409, 0.00182265, 0.0031626,buy
2022-03-01,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,21.9979166666667,299.289166666667,348.432083333333, 0.00328428, 0.0002380,-0.00013715,-0.00154911, 0.0006885,sell
