Date,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,a30,none,none,a120,none,a0,none,none,none,none,302.104583333333,349.111666666667,-0.00230168,-0.0030717,-0.0020833,-0.0025165,-0.00063894,sell
2021-03-10,a30,a30,none,none,none,none,none,none,a0,none,315.272916666667,350.111666666667, 0.00182289,-0.0012866, 0.0031529, 0.0004540, 0.00231892,buy
2021-03-11,none,a30,none,a90,none,none,none,none,a0,none,328.2575,351.110416666667, 0.00085616,-0.0050216, 0.0007020,-0.0032676, 0.00434761,sell
2021-03-12,none,a30,none,a90,a0,none,a0,none,a0,none,341.052083333333,352.109166666667, 0.00030130,-0.0051378,-0.0005414,-0.0040101, 0.00388140,sell
2021-03-13,none,a30,none,none,a0,a60,a0,none,a0,none,353.649583333333,353.107083333333,-0.00324211,-0.0067686,-0.0021511,-0.0038481, 0.00090343,sell
2021-03-14,none,a30,none,a60,none,none,none,none,a0,none,6.04458333333333,354.104583333333, 0.00089452,-0.0046681,-0.0005379,-0.0021185,-0.00019411,buy
2021-03-15,none,a30,none,none,none,a90,none,none,a0,none,18.24625,355.101666666667, 0.00095674,-0.0036455, 0.0006844,-0.0003870, 0.00028789,buy
2021-03-16,none,none,none,none,none,a90,none,none,a0,a60,30.2741666666667,356.097916666667, 0.00155545,-0.0003659, 0.0000418, 0.0046963, 0.00015345,sell
2021-03-17,none,none,none,none,none,none,none,none,a0,a60,42.1641666666667,357.09375,-0.00024524,-0.0025050,-0.0024374,-0.0025251,-0.00261327,sell
2021-03-18,none,none,none,none,a60,a120,a60,none,none,a60,53.96875,358.089166666667, 0.00349697, 0.0034496, 0.0035746, 0.0035402, 0.00426869,buy
2021-03-19,none,none,none,a0,none,none,none,none,none,a60,65.7579166666667,359.08375, 0.00162796,-0.0032318,-0.0010039,-0.0015045,-0.00234005,sell
2021-03-20,none,none,none,a0,a90,none,none,none,none,a60,77.60875,150.0775, 0.00249346, 0.0015950, 0.0032609, 0.0031104, 0.00258008,buy
2021-03-21,none,none,none,none,a90,a150,a90,none,none,a60,89.61,1.07125,-0.00810103,-0.0054135,-0.0048047,-0.0090797,-0.00698481,sell
2021-03-22,none,a45,none,none,none,none,none,none,none,none,101.85375,2.06375,-0.00133574,-0.0018442,-0.0003780, 0.0003252,-0.00168307,sell
2021-03-23,none,a45,none,none,a120,a180,a120,none,none,none,114.427083333333,3.05583333333333,-0.00165396,-0.0009307, 0.0024841, 0.0022786, 0.00102931,buy
2021-03-24,none,a45,none,a60,none,none,a120,none,none,none,127.4075,4.04708333333333,-0.00346965,-0.0020405,-0.0017936, 0.0006535,-0.00344493,sell
2021-03-25,none,a45,none,a60,a150,a150,none,none,none,none,140.843333333333,5.03791666666667,-0.00404919,-0.0045297,-0.0038736,-0.0031193,-0.00398203,sell
2021-03-26,none,none,none,a90,none,a150,a150,none,none,none,154.750833333333,6.02875, 0.00372865,-0.0009123, 0.0013649, 0.0000050, 0.00356168,buy
2021-03-27,a0,none,none,a90,a180,a120,none,none,none,none,169.093333333333,7.0175, 0.00058030, 0.0000697,-0.0000809,-0.0001983, 0.00009807,buy
2021-03-28,a0,none,none,none,none,a120,a180,none,none,none,183.79125,8.00666666666667,-0.00616369,-0.0070907,-0.0058510,-0.0064542,-0.00700168,sell
2021-03-29,a0,none,none,a120,a150,a90,a180,none,none,none,198.71375,8.995,-0.00398178,-0.0035907,-0.0015233,-0.0049040,-0.00201327,sell
2021-03-30,a0,none,none,none,none,a90,a150,none,none,none,213.71125,9.9825,-0.00124870,-0.0008997,-0.0012171,-0.0003172,-0.00048247,sell
2021-03-31,a0,a60,none,a150,a120,a60,a150,none,none,none,228.63125,10.9704166666667,-0.01210462,-0.0088996,-0.0084603,-0.0048948,-0.00792178,sell
2021-04-01,a0,a60,none,none,none,a60,none,a60,none,none,243.352083333333,11.9575,-0.00226823,-0.0039167,-0.0018447,-0.0056082,-0.00189306,sell
2021-04-02,none,a60,none,a180,a90,none,a120,a60,none,none,257.78875,12.9429166666667,-0.00401284,-0.0162378,-0.0156020,-0.0234237,-0.01165638,sell
2021-04-03,none,a60,none,none,none,none,none,a60,none,none,271.896666666667,13.9291666666667,-0.00238505,-0.0040616,-0.0015530,-0.0048206,-0.00234855,sell
2021-04-04,none,none,none,a150,a60,none,a90,a60,none,none,285.669166666667,14.9141666666667, 0.00123826,-0.0001344,-0.0006825,-0.0008021, 0.00063940,sell
2021-04-05,none,none,none,none,a60,a0,none,a60,a30,none,299.124583333333,15.8991666666667, 0.00175901,-0.0025460,-0.0027700,-0.0002149, 0.00169819,sell
2021-04-06,none,none,none,a120,none,none,a60,a60,a30,none,312.29125,16.88375,-0.00124892,-0.0031259,-0.0012815,-0.0037915,-0.00241629,sell
2021-04-07,none,none,none,a120,none,none,a60,a60,a30,none,325.204583333333,17.8679166666667,-0.00125626,-0.0031259,-0.0012815,-0.0033409,-0.00185011,sell
2021-04-08,none,none,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333,-0.00146308,-0.0038100,-0.0020461,-0.0035791,-0.00052766,sell
2021-04-09,none,none,none,a90,a0,a60,none,a60,a30,a90,350.388333333333,19.8333333333333, 0.00872994, 0.0070649, 0.0082348, 0.0063707, 0.00730492,buy
2021-04-10,none,none,none,none,none,a60,none,a60,a30,a90,107.707916666667,20.81625, 0.00338636,-0.0031214, 0.0009890,-0.0039938,-0.00091863,buy
2021-04-11,none,none,none,a60,none,none,none,a60,none,a90,14.8695833333333,21.7979166666667, 0.00276218, 0.0002648, 0.0023393, 0.0002648, 0.00202040,buy
2021-04-12,none,none,none,a60,none,a90,a0,none,none,a90,26.8920833333333,22.7791666666667, 0.00007274, 0.0032340, 0.0012382,-0.0022932,-0.00396494,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,38.8041666666667,23.7595833333333,-0.00148428,-0.0026245, 0.0019525,-0.0023822,-0.00207021,sell
2021-04-14,a30,none,none,none,a60,a120,none,none,none,a90,50.6304166666667,24.74,-0.00274606,-0.0017716,-0.0021319,-0.0006349,-0.00192184,sell
2021-04-15,a30,none,none,none,none,a120,none,none,none,none,62.4129166666666,25.7191666666667, 0.00138727, 0.0012760, 0.0012727, 0.0013615, 0.00006605,buy
2021-04-16,a30,a90,none,none,a90,none,none,none,none,none,74.20375,26.6979166666667, 0.00181990, 0.0041540, 0.0014687, 0.0016663, 0.00117679,buy
2021-04-17,a30,a90,none,a0,a90,a150,a60,none,none,none,86.065,27.67625, 0.00056258, 0.0021274,-0.0000722, 0.0003728,-0.00093372,buy
2021-04-18,none,a90,none,none,none,none,a60,none,a45,none,98.06875,28.6545833333333, 0.00149924, 0.0003112, 0.0010468, 0.0013045,-0.00130055,buy
2021-04-19,none,a90,none,none,a120,a180,none,none,a45,none,110.294166666667,29.6316666666667,-0.00022276,-0.0034198,-0.0038291,-0.0025527,-0.00390301,sell
2021-04-20,none,none,none,none,none,a180,a90,none,a45,none,122.825416666667,30.6070833333333,-0.00853680,-0.0117842,-0.0049241,-0.0080384,-0.00462234,sell
2021-04-21,a45,none,a0,none,a150,none,a90,none,a45,none,135.7375,31.5841666666667, 0.00274355, 0.0000309, 0.0002152, 0.0000309,-0.00219020,buy
2021-04-22,a45,none,a0,a60,a150,a150,none,none,a45,none,149.0925,32.5591666666667,-0.00349075,-0.0045594,-0.0051131,-0.0051710,-0.00041799,sell
2021-04-23,a45,none,a0,none,a180,none,a120,none,none,none,162.92375,33.5341666666667,-0.00268452,-0.0032776,-0.0046532,-0.0033907,-0.00496058,sell
2021-04-24,a45,none,a0,a90,a180,a120,none,none,none,none,177.227083333333,34.5070833333333,-0.00186624,-0.0023044,-0.0022571,-0.0027077,-0.00271299,sell
2021-04-25,none,none,a0,none,none,none,a150,a45,none,none,191.945,35.4816666666667,-0.00440507, 0.0007767, 0.0003228, 0.0025813, 0.00253499,buy
2021-04-26,none,none,a0,a120,a150,a90,none,a45,none,none,206.972083333333,36.4545833333333,-0.00015653, 0.0014495,-0.0005962,-0.0008536, 0.00224221,sell
2021-04-27,none,none,a0,a120,a120,none,a180,a45,none,none,222.16,37.42625, 0.00107810, 0.0009781, 0.0010533,-0.0000520,-0.00050832,buy
2021-04-28,a60,none,a0,a150,a120,a60,a180,a45,none,none,237.34375,38.3983333333333,-0.00129390,-0.0007411, 0.0021470,-0.0006278,-0.00379857,buy
2021-04-29,a60,none,a0,a150,a90,none,a150,a45,none,none,252.36625,39.3704166666667, 0.00548678, 0.0057596, 0.0044406, 0.0053428, 0.00403383,buy
2021-04-30,a60,a120,a0,a180,a90,none,a150,a45,a60,none,267.099583333333,40.3416666666667, 0.00068996, 0.0010832, 0.0009508, 0.0010460, 0.00129333,buy
2021-05-01,a60,a120,none,a180,none,none,none,a45,a60,none,281.460833333333,41.3120833333333, 0.00306071, 0.0009579, 0.0021233, 0.0004430, 0.00257554,buy
2021-05-02,none,a120,none,none,a60,a0,a120,a45,a60,none,295.415416666667,42.2820833333333, 0.00610200, 0.0052018, 0.0037029, 0.0065185, 0.00400033,buy
2021-05-03,none,a120,none,a150,none,none,none,a45,a60,none,308.96125,43.2516666666667, 0.00601047, 0.0034276, 0.0047864, 0.0032686, 0.00345282,buy
2021-05-04,none,a120,none,none,none,none,a90,a45,a60,a120,322.124583333333,44.2208333333333, 0.00256263, 0.0008027,-0.0074704, 0.0001935, 0.00159109,buy
2021-05-05,none,none,none,a120,none,none,none,a45,a60,a120,334.952083333333,45.19, 0.00000471,-0.0051388,-0.0035079,-0.0049325,-0.00246281,sell
2021-05-06,none,none,none,none,a0,none,none,none,none,a120,347.49375,46.1595833333333,-0.00086459,-0.0039295,-0.0011308,-0.0039676,-0.00093061,sell
2021-05-07,none,none,none,none,a0,a60,a60,none,none,a120,179.802916666667,47.1275,-0.00286510,-0.0036096,-0.0037023,-0.0049648,-0.00340681,sell
2021-05-08,none,none,none,a90,none,none,none,none,none,a120,11.92625,48.0945833333333,-0.00080365,-0.0054458,-0.0035769,-0.0057202,-0.00320945,sell
2021-05-09,none,a135,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,-0.00257263,-0.0018606,-0.0018966,-0.0011507,-0.00234749,sell
2021-05-10,none,a135,none,a60,none,none,none,none,none,none,35.7933333333333,50.03, 0.00188063, 0.0007051, 0.0005548, 0.0025235, 0.00222578,buy
2021-05-11,none,a135,none,a60,a60,none,none,none,none,none,47.6125,50.9958333333333, 0.00153571,-0.0013551, 0.0011418,-0.0006889, 0.00280481,buy
2021-05-12,none,a135,none,none,a60,a120,a0,none,none,none,59.40375,51.96,-0.00077683,-0.0011625,-0.0015498,-0.0016845, 0.00124927,sell
2021-05-13,none,a135,none,none,none,none,a0,none,none,none,71.2025,52.9295833333333, 0.00158654, 0.0015543,-0.0024612, 0.0015013, 0.00147522,buy
2021-05-14,none,none,none,none,a90,a150,none,none,none,none,83.0508333333333,53.8904166666667,-0.00247173,-0.0023700,-0.0018291,-0.0020244,-0.00097414,sell
2021-05-15,none,none,none,a0,none,a150,none,none,none,none,94.99375,54.86,-0.00108149,-0.0045486,-0.0006783,-0.0055213,-0.00056618,sell
2021-05-16,none,none,none,a0,a120,a180,none,none,none,a135,107.08125,55.82,-0.00095458, 0.0013360, 0.0024328, 0.0017031,-0.00241507,buy
2021-05-17,none,none,none,none,a120,a180,none,none,none,a135,119.373333333333,56.7870833333333,-0.00030641, 0.0017384, 0.0023132, 0.0016386,-0.00218610,buy
2021-05-18,a90,none,none,none,none,none,a60,none,none,a135,131.9325,57.75, 0.00438935, 0.0047897, 0.0033341, 0.0044167, 0.00534860,buy
2021-05-19,a90,none,none,none,a150,a150,none,a30,none,a135,144.82,58.71,-0.00333781,-0.0034497,-0.0063771,-0.0031164,-0.00303360,sell
2021-05-20,a90,none,none,a60,none,none,a90,a30,none,a135,158.088333333333,59.6729166666667,-0.00076874, 0.0009506,-0.0069668, 0.0000612,-0.00106118,buy
2021-05-21,a90,none,none,a60,a180,a120,a90,a30,none,a135,171.778333333333,60.64, 0.00084025, 0.0046155, 0.0008897, 0.0015675, 0.00164489,buy
2021-05-22,a90,none,none,none,none,a120,none,a30,none,none,185.90125,61.6,-0.00237746,-0.0038605,-0.0040681,-0.0036404,-0.00557109,sell
2021-05-23,a90,none,none,a90,a150,a90,a120,a30,none,none,200.435,62.56,-0.00316654,-0.0030894,-0.0031274,-0.0027030,-0.00308944,sell
2021-05-24,a90,a150,none,none,none,a90,none,a30,none,none,215.307083333333,63.52,-0.00350419,-0.0053907,-0.0037186,-0.0033703,-0.00421291,sell
2021-05-25,a90,a150,a0,a120,a120,a60,a150,a30,a90,none,230.410416666667,64.48, 0.00055932,-0.0018509,-0.0025810, 0.0001261,-0.00024906,buy
2021-05-26,a90,a150,a0,none,none,a60,none,a30,a90,none,245.596666666667,65.44,-0.00613035,-0.0036912,-0.0041383,-0.0041909,-0.00371417,sell
2021-05-27,a90,a150,a0,a150,a90,none,a180,a30,a90,none,260.71125,66.4, 0.00254510,-0.0020956, 0.0033008, 0.0027117, 0.00256399,buy
2021-05-28,a90,a150,a0,none,none,none,none,a30,a90,a150,275.6075,67.36,-0.00647479,-0.0047039,-0.0053915,-0.0053393,-0.00552072,sell
2021-05-29,a90,a150,a0,a180,a60,a0,a150,a30,a90,a150,290.166666666667,68.32, 0.00062275, 0.0013986, 0.0011746, 0.0001984, 0.00107761,buy
2021-05-30,a90,a150,a0,none,none,a0,a150,none,a90,a150,304.312916666667,69.28, 0.00270018,-0.0016810,-0.0002087, 0.0018795,-0.00065796,buy
2021-05-31,a90,a150,a0,a150,none,none,none,none,none,a150,318.013333333333,70.2391666666667,-0.00096331, 0.0018064, 0.0000584, 0.0001031,-0.00124574,sell
2021-06-01,a90,a150,a0,a150,none,none,a120,none,none,a150,331.277916666667,71.19,-0.00149851, 0.0038882, 0.0024884, 0.0037389, 0.00252474,buy
2021-06-02,a90,a150,none,none,a0,none,none,none,none,a150,344.141666666667,72.15, 0.00007304, 0.0024765, 0.0039267, 0.0039611, 0.00218448,buy
2021-06-03,a90,a150,none,a120,a0,a60,a90,none,none,none,266.662083333333,73.11, 0.00593448, 0.0007286, 0.0021255, 0.0074726, 0.00312064,buy
2021-06-04,a90,a150,none,none,none,none,a90,none,none,none,8.9025,74.07,-0.00198427, 0.0030989, 0.0005442, 0.0062284,-0.00006355,buy
2021-06-05,a90,none,none,a90,none,a90,none,none,none,none,20.9345833333333,75.0258333333333, 0.00259666, 0.0028963, 0.0030392, 0.0045188, 0.00366840,buy
2021-06-06,a90,none,none,a90,none,a90,a60,none,none,none,32.8245833333333,75.98, 0.00179160, 0.0042503, 0.0035527, 0.0045204, 0.00426570,buy
2021-06-07,a90,none,none,none,a60,none,none,none,none,none,44.6345833333333,76.94, 0.00000940, 0.0014654,-0.0016327, 0.0003765, 0.00068980,buy
2021-06-08,a90,none,none,a60,a60,a120,none,none,none,none,56.41875,77.9, 0.00094845,-0.0014064, 0.0013009,-0.0017335,-0.00304801,sell
2021-06-09,a90,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.00290105, 0.0009724,-0.0021830, 0.0014250,-0.00128351,buy
2021-06-10,a90,none,none,none,a90,a150,none,none,none,none,80.0995833333333,79.81,-0.00443996,-0.0059908,-0.0046121,-0.0056194,-0.00226145,sell
2021-06-11,a90,none,none,none,none,a150,a0,none,none,none,92.0708333333333,80.7679166666667,-0.00481990,-0.0001088,-0.0027916, 0.0009151,-0.00237154,sell
2021-06-12,none,none,none,none,none,none,a0,none,none,none,104.180416666667,81.72, 0.00107725, 0.0013161,-0.0003154,-0.0033451,-0.00102019,buy
2021-06-13,none,none,none,a0,a120,a180,none,none,none,none,116.4575,82.68,-0.00247777,-0.0011219, 0.0006736,-0.0004027,-0.00188130,sell
2021-06-14,none,none,none,a0,none,none,none,none,none,none,128.93375,83.6325,-0.00921181,-0.0050317,-0.0022737,-0.0042791,-0.00329555,sell
2021-06-15,none,none,a30,none,a150,a150,none,none,none,none,141.645,84.59, 0.00246044, 0.0016768, 0.0025251, 0.0002222, 0.00203115,buy
2021-06-16,none,none,a30,none,none,a150,none,none,none,none,154.624166666667,85.54375, 0.00492501, 0.0016389, 0.0057013,-0.0001098, 0.00164807,sell
2021-06-17,none,none,a30,none,a180,a120,a60,none,none,none,167.902916666667,86.5, 0.00095559, 0.0013530, 0.0010778, 0.0002395, 0.00131373,buy
2021-06-18,none,none,a30,a60,a180,a120,none,none,none,none,181.50875,87.4529166666667, 0.00162217, 0.0037537, 0.0032560, 0.0032625, 0.00441699,buy
2021-06-19,none,none,none,none,a150,none,a90,none,a120,none,195.453333333333,88.41, 0.00007653, 0.0021521, 0.0002875, 0.0002182, 0.00008837,buy
2021-06-20,none,none,none,a90,a150,a90,a90,none,a120,a180,209.733333333333,89.3608333333333,-0.00079593,-0.0010657,-0.0016753, 0.0023700,-0.00026928,sell
2021-06-21,none,none,none,a90,a120,none,a120,none,a120,a180,224.311666666667,90.3175,-0.00173324,-0.0019657,-0.0037173, 0.0001146,-0.00158518,sell
2021-06-22,none,none,none,a120,a120,a60,a120,none,a120,a180,239.12125,91.27,-0.00160214,-0.0010096,-0.0030257, 0.0011342,-0.00065175,sell
2021-06-23,none,none,none,a120,a90,none,none,none,a120,a180,254.063333333333,92.22375,-0.00307296,-0.0012520,-0.0016042, 0.0023936,-0.00133568,sell
2021-06-24,none,none,none,a150,a90,none,a150,none,a120,a180,269.0125,93.1791666666667,-0.00200735,-0.0010392,-0.0027888, 0.0006709,-0.00091375,sell
2021-06-25,none,none,a45,a150,a60,none,none,none,none,a180,283.835416666667,94.13,-0.00179695,-0.0020780, 0.0007443,-0.0003053,-0.00036419,sell
2021-06-26,none,none,a45,none,a60,a0,a180,none,none,a180,298.4025,95.0845833333334,-0.00088130,-0.0012166, 0.0016091, 0.0001721,-0.00017217,buy
2021-06-27,none,none,a45,a180,none,none,none,none,none,a180,312.61375,96.0395833333333,-0.00412191,-0.0050459,-0.0003793,-0.0034944,-0.00354080,sell
2021-06-28,none,none,a45,none,none,none,a150,none,none,none,326.407916666667,96.99, 0.00237173, 0.0010267, 0.0018970, 0.0021180,-0.00072123,buy
2021-06-29,none,none,a45,a150,none,none,a150,none,none,none,339.76375,97.9445833333334, 0.00327665, 0.0029326, 0.0032767, 0.0034324, 0.00190850,buy
2021-06-30,none,none,a45,none,a0,a60,none,none,none,none,352.69625,98.8995833333333,-0.00129635, 0.0000058,-0.0033454,-0.0030587,-0.00182996,sell
2021-07-01,none,none,a45,a120,none,none,a120,none,a135,none,35.2533333333333,99.85,-0.00612288,-0.0048038,-0.0052266,-0.0050542,-0.00457232,sell
2021-07-02,none,none,a45,a120,none,a90,none,none,a135,none,17.5004166666667,100.804583333333,-0.00427543,-0.0025055,-0.0028771,-0.0044080,-0.00454157,sell
2021-07-03,a90,none,a45,none,none,a90,a90,none,a135,none,29.5166666666667,101.76, 0.00043117, 0.0022663, 0.0008403, 0.0029807, 0.00274597,buy
2021-07-04,a90,none,a45,a90,none,none,a90,none,a135,none,41.3816666666667,102.71, 0.00076350, 0.0034726, 0.0002796, 0.0034529, 0.00328725,buy
2021-07-05,a90,none,a45,none,a60,a120,none,none,a135,none,53.17625,103.665416666667, 0.00133188, 0.0007001, 0.0005867, 0.0017372, 0.00332784,buy
2021-07-06,a90,a150,a45,none,none,none,a60,a0,a135,none,64.9745833333334,104.62, 0.00397859, 0.0043500, 0.0061594, 0.0052025, 0.00557239,buy
2021-07-07,a90,a150,a45,a60,a90,none,a60,a0,none,none,76.8395833333333,105.57125, 0.00582533, 0.0044273, 0.0061272, 0.0074402, 0.00638879,buy
2021-07-08,a90,a150,none,none,a90,a150,none,a0,none,none,88.8266666666666,106.527083333333,-0.00383104,-0.0075914,-0.0056165,-0.0053271,-0.00404798,sell
2021-07-09,none,a150,none,none,none,none,none,a0,none,none,100.975833333333,107.48,-0.00089693,-0.0005011,-0.0003335,-0.0002855,-0.00077203,sell
2021-07-10,none,a150,a45,none,a120,a180,none,a0,none,none,113.319583333333,108.43375, 0.00295922, 0.0025046, 0.0039327, 0.0033446, 0.00265360,buy
2021-07-11,none,none,a45,none,none,none,none,a0,none,none,125.871666666667,109.39, 0.00396109, 0.0041320, 0.0039611, 0.0025722,-0.00207973,buy
2021-07-12,none,none,a45,a0,a150,a150,a0,a0,none,none,138.644583333333,110.34, 0.00236829, 0.0020988, 0.0004932,-0.0007198, 0.00189645,buy
2021-07-13,none,none,a45,none,a150,a150,none,a0,a150,none,151.641666666667,111.296666666667,-0.00010241, 0.0010545,-0.0019084,-0.0021421,-0.00025600,buy
2021-07-14,none,none,a45,none,a180,none,none,a0,a150,none,164.859583333333,112.25,-0.00182205,-0.0008218,-0.0017153,-0.0016981,-0.00207638,sell
2021-07-15,none,none,a45,none,a180,a120,none,a0,a150,a150,178.29875,113.203333333333, 0.00489511, 0.0041987, 0.0034087, 0.0013037, 0.00523484,buy
2021-07-16,none,none,a45,none,none,none,none,a0,a150,a150,191.96,114.16, 0.00064615,-0.0023619,-0.0053362,-0.0002959, 0.00058093,sell
2021-07-17,none,none,a45,a60,a150,a90,a60,a0,a150,a150,205.83875,115.11, 0.00218519, 0.0008333,-0.0006271, 0.0021241, 0.00255553,buy
2021-07-18,none,none,a45,none,none,none,none,a0,a150,a150,219.932916666667,116.066666666667, 0.00064615,-0.0020713,-0.0053884,-0.0003565, 0.00058093,sell
2021-07-19,none,none,a45,a90,a120,a60,a90,a0,none,a150,234.225,117.02, 0.00081374,-0.0003521,-0.0025817,-0.0023760,-0.00060822,sell
2021-07-20,none,none,a45,none,none,none,none,a0,none,a150,248.68,117.974166666667,-0.00377100,-0.0031321,-0.0025249,-0.0031972,-0.00361912,sell
2021-07-21,none,none,a45,a120,a90,none,a120,none,none,none,263.244166666667,118.93,-0.00560659,-0.0026390,-0.0028503,-0.0019301,-0.00360858,sell
2021-07-22,none,none,a45,none,none,none,a120,none,none,none,277.83875,119.881666666667, 0.00156885, 0.0037436, 0.0042335, 0.0024787, 0.00182959,buy
2021-07-23,a120,a180,none,a150,a60,a0,none,none,none,none,292.36375,120.839583333333,-0.00334320,-0.0023609,-0.0012352,-0.0029539,-0.00271456,sell
