Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,2,0,2,2,1,3,1,2,4,8,7,4,6,5,4,2,10,4, 0.002426958, 0.0008744, 0.0008330, 0.00072578, 0.00096821,buy
2020-05-28,2,0,1,3,0,1,2,2,3,5,7,4,7,5,5,0,6,2,-0.000562006, 0.0001125, 0.0008960, 0.00011246, 0.00008710,buy
2020-05-29,2,0,1,2,0,1,0,3,3,5,4,2,4,3,8,0,6,0,-0.000010023,-0.0030405,-0.0003175, 0.00092906,-0.00133764,buy
2020-05-30,2,1,2,1,3,1,0,1,5,7,10,0,2,1,7,4,9,4,-0.000053675, 0.0008373, 0.0008530, 0.00103349, 0.00136778,buy
2020-05-31,2,1,2,1,1,1,1,1,5,5,8,4,2,5,12,0,8,0,-0.000134621, 0.0002540, 0.0016280,-0.00008269, 0.00353526,buy
2020-06-01,3,2,1,3,0,1,1,1,3,8,11,0,0,1,6,4,9,3,-0.002578435,-0.0022226,-0.0026171,-0.00154762,-0.00274358,sell
2020-06-02,2,2,5,1,0,1,1,1,4,10,10,0,3,3,10,3,6,2, 0.001735086,-0.0012783,-0.0000532, 0.00128329, 0.00129920,buy
2020-06-03,1,4,2,2,1,0,1,1,4,14,11,3,2,2,4,4,4,3,-0.002196834,-0.0006233,-0.0028957,-0.00118207,-0.00140484,sell
2020-06-04,1,2,2,1,0,0,1,2,4,11,8,2,3,3,8,1,2,0,-0.000864906,-0.0010256, 0.0000169,-0.00086491, 0.00001690,sell
2020-06-05,1,1,1,2,2,2,2,1,5,11,12,3,0,0,10,3,9,6, 0.000381304, 0.0005449, 0.0001852, 0.00047262,-0.00000057,buy
2020-06-06,1,1,2,0,1,3,1,1,4,7,8,0,4,2,10,1,8,4, 0.000908055,-0.0000476, 0.0008986,-0.00072973, 0.00027245,buy
2020-06-07,1,2,1,1,1,2,1,2,3,9,4,2,5,0,6,0,9,7, 0.000003604, 0.0001977,-0.0005047, 0.00027731, 0.00027731,sell
2020-06-08,1,1,2,2,0,2,2,3,3,11,6,0,7,3,6,3,6,6,-0.003003217,-0.0024246,-0.0030032,-0.00305146,-0.00106885,sell
2020-06-09,2,2,1,2,0,3,3,1,4,11,8,3,9,3,5,2,10,7, 0.000904142, 0.0005773, 0.0005773,-0.00066043, 0.00030075,buy
2020-06-10,1,2,1,1,0,4,2,1,3,7,8,3,9,2,4,3,10,4, 0.001488732, 0.0010477, 0.0013327, 0.00038978, 0.00104772,buy
2020-06-11,1,2,1,0,0,3,2,1,3,7,4,2,5,3,8,0,10,4, 0.003092078, 0.0037946, 0.0038076, 0.00284837, 0.00303672,buy
2020-06-12,2,2,0,0,0,1,4,1,4,8,4,3,5,0,8,0,14,4, 0.000456902, 0.0008828,-0.0000121, 0.00014787, 0.00013637,buy
2020-06-13,3,1,0,0,0,1,3,1,5,7,5,0,6,4,2,4,16,0,-0.002657615,-0.0004188,-0.0031457,-0.00261733,-0.00269635,sell
2020-06-14,1,1,0,0,0,3,2,2,3,11,4,0,5,0,2,0,16,2, 0.000315069, 0.0037467,-0.0005211, 0.00019913, 0.00040081,sell
2020-06-15,1,1,0,0,0,3,3,1,3,3,8,4,9,0,0,2,12,4, 0.001701827, 0.0016307, 0.0017801, 0.00172817, 0.00172817,buy
2020-06-16,2,1,0,0,0,2,4,2,2,7,4,0,5,3,4,2,12,4,-0.000998555, 0.0041918,-0.0015603,-0.00039100,-0.00036331,sell
2020-06-17,3,1,0,0,0,2,5,2,1,5,8,2,1,5,0,4,13,4,-0.002844183,-0.0012188,-0.0026519,-0.00212603,-0.00193248,sell
2020-06-18,2,2,0,0,0,3,3,2,1,3,6,4,3,5,3,4,12,0,-0.002306773,-0.0005928,-0.0006312,-0.00234641,-0.00055594,sell
2020-06-19,3,2,0,1,0,2,2,0,2,7,4,0,1,1,6,0,16,1, 0.001739302, 0.0023009, 0.0012771, 0.00115485, 0.00169906,buy
2020-06-20,1,1,1,1,0,2,2,0,3,3,4,4,4,5,5,0,12,0, 0.000744608, 0.0006900, 0.0010372, 0.00016227, 0.00044619,buy
2020-06-21,3,1,0,2,0,2,1,1,1,3,0,0,0,6,6,1,10,4, 0.002548945, 0.0013869, 0.0019345, 0.00254745, 0.00237597,buy
2020-06-22,2,3,0,1,0,2,2,2,1,6,0,1,3,5,5,4,10,4, 0.001834884, 0.0014109, 0.0017598, 0.00235055, 0.00115193,buy
2020-06-23,1,2,2,1,1,3,1,3,1,5,3,0,2,9,7,8,6,2,-0.002490771,-0.0026413,-0.0021422,-0.00207406,-0.00199026,sell
2020-06-24,1,1,2,1,0,2,3,2,2,6,2,4,2,9,2,8,10,0, 0.001852114, 0.0010069, 0.0018222, 0.00242028, 0.00149480,buy
2020-06-25,0,1,0,3,0,1,2,3,1,3,3,4,3,6,5,4,6,0, 0.001899934, 0.0018999, 0.0019427, 0.00194273, 0.00258025,buy
2020-06-26,0,2,1,0,1,1,0,5,2,5,0,2,0,4,4,6,7,4,-0.000954253,-0.0009543,-0.0014927, 0.00028164,-0.00079328,sell
2020-06-27,0,2,1,0,2,1,0,3,2,3,2,0,2,8,5,4,6,0,-0.000237482, 0.0004162, 0.0008523,-0.00146319, 0.00041623,buy
2020-06-28,1,2,0,2,0,1,0,3,3,6,0,4,0,4,2,9,7,3, 0.001046899,-0.0020318,-0.0020817, 0.00188050,-0.00203183,sell
2020-06-29,1,2,2,1,0,1,0,3,2,5,0,0,3,7,6,5,4,2, 0.001423900,-0.0021499,-0.0006235, 0.00138247, 0.00118043,buy
2020-06-30,1,5,2,2,1,3,0,3,2,9,3,3,2,6,6,8,10,7,-0.002425161,-0.0023202,-0.0023764,-0.00143806,-0.00225651,sell
2020-07-01,1,3,3,1,0,3,0,4,1,6,4,2,3,7,2,7,8,4,-0.002738396,-0.0031174,-0.0030125,-0.00088047,-0.00284891,sell
2020-07-02,1,3,0,4,1,2,0,5,2,10,5,3,0,7,4,4,11,6, 0.000612693, 0.0002230,-0.0004143,-0.00033721,-0.00033721,sell
2020-07-03,1,1,1,0,0,2,1,4,2,7,2,0,4,0,6,1,10,4, 0.002369814, 0.0010991, 0.0000064, 0.00040784, 0.00013709,buy
2020-07-04,0,2,0,1,2,3,0,4,2,3,10,2,0,2,6,0,11,7,-0.001423938,-0.0010445,-0.0017555,-0.00116579,-0.00232568,sell
2020-07-05,0,2,1,0,1,2,0,5,1,5,6,0,2,0,0,2,11,6, 0.001836719, 0.0006814,-0.0011646, 0.00064230, 0.00060610,buy
2020-07-06,1,2,0,2,0,2,2,3,1,7,8,3,4,3,1,0,6,7,-0.001428013,-0.0012822,-0.0013397,-0.00149756,-0.00170135,sell
2020-07-07,0,2,1,2,0,4,1,2,2,7,10,3,4,2,0,3,10,7,-0.000891726,-0.0004800,-0.0015073,-0.00089173,-0.00196783,sell
2020-07-08,0,3,2,0,0,5,1,2,1,3,10,2,7,3,4,2,10,4, 0.001549484, 0.0017199, 0.0011420, 0.00194226, 0.00065271,buy
2020-07-09,1,2,1,0,0,4,1,2,3,5,10,3,3,0,4,2,10,8,-0.001783693,-0.0000594,-0.0021337,-0.00178369,-0.00195454,sell
2020-07-10,1,2,0,0,0,3,2,1,2,4,6,0,4,0,4,3,12,4, 0.001067167, 0.0031552, 0.0002345, 0.00165072, 0.00173486,buy
2020-07-11,1,1,0,0,0,3,0,2,4,4,7,4,3,4,2,0,8,4, 0.000271914, 0.0027857, 0.0022718, 0.00030126, 0.00100884,buy
2020-07-12,0,1,0,0,0,5,0,2,3,8,6,0,7,0,0,4,12,2, 0.000702938, 0.0013187, 0.0017950, 0.00070294, 0.00070294,buy
2020-07-13,0,1,0,0,0,4,2,2,4,12,6,0,7,2,4,4,8,4,-0.000754778,-0.0003635, 0.0004746, 0.00083788,-0.00011525,sell
2020-07-14,1,1,0,0,0,5,3,3,2,10,10,2,7,4,0,4,9,4,-0.000674309,-0.0000721,-0.0006879,-0.00063514, 0.00006977,sell
2020-07-15,0,1,1,0,0,4,3,3,2,8,10,4,5,4,2,6,8,0,-0.002408384,-0.0025103,-0.0022760,-0.00245553,-0.00245553,sell
2020-07-16,0,2,1,0,0,6,2,2,1,8,2,4,3,8,5,8,10,0,-0.000366397,-0.0023520,-0.0007904,-0.00209430,-0.00072120,sell
2020-07-17,1,0,3,0,0,5,2,3,3,14,4,0,4,4,4,8,14,1, 0.001771024, 0.0021680,-0.0004144, 0.00247080, 0.00269176,buy
2020-07-18,1,0,2,1,0,5,2,2,1,10,2,0,0,5,5,8,14,0, 0.001220882, 0.0026253,-0.0005756, 0.00186320, 0.00086995,buy
2020-07-19,1,1,2,0,1,5,1,3,2,13,6,1,0,4,4,4,12,4, 0.000287723, 0.0002877,-0.0003289, 0.00028772, 0.00127695,buy
2020-07-20,1,2,3,0,2,4,2,2,1,15,2,0,3,8,6,5,6,4, 0.001908071, 0.0018713,-0.0002399, 0.00354796, 0.00262897,buy
2020-07-21,0,2,3,1,1,4,2,3,3,16,9,4,2,8,4,4,10,2,-0.000821200,-0.0013530,-0.0002083,-0.00096876,-0.00071571,sell
2020-07-22,0,1,1,2,1,4,2,4,2,7,8,4,7,6,5,8,6,2,-0.002359397,-0.0016196, 0.0009052, 0.00079302,-0.00111842,sell
2020-07-23,0,2,1,1,1,4,1,3,2,9,9,2,4,4,2,8,9,0,-0.001617602,-0.0019366,-0.0015882,-0.00152635,-0.00228689,sell
2020-07-24,0,2,1,1,1,2,2,2,4,7,9,0,6,4,3,8,8,4, 0.000150960, 0.0011427, 0.0004774, 0.00015096,-0.00070774,buy
2020-07-25,0,2,0,2,0,1,1,3,2,10,6,0,4,0,3,6,5,0,-0.000775125, 0.0002370,-0.0013328,-0.00061047,-0.00061047,sell
2020-07-26,0,3,2,1,1,1,1,2,3,9,8,4,9,3,0,4,2,3,-0.002681256,-0.0030980,-0.0032173,-0.00309662,-0.00314644,sell
2020-07-27,0,3,4,0,1,0,1,0,4,8,4,0,8,3,4,8,2,2,-0.000957946, 0.0003764, 0.0000984, 0.00104719,-0.00105040,sell
2020-07-28,0,4,2,2,0,2,2,0,2,3,7,3,16,2,0,4,4,7,-0.001020844,-0.0022902,-0.0021262,-0.00274806,-0.00225473,sell
2020-07-29,0,2,3,1,0,2,2,1,3,0,6,2,13,3,2,7,8,4,-0.001548269,-0.0012205,-0.0012184,-0.00133323,-0.00130231,sell
2020-07-30,1,2,2,2,1,2,4,0,5,4,7,3,17,5,4,6,11,6,-0.001168026, 0.0005895, 0.0014299,-0.00116803,-0.00110156,sell
2020-07-31,1,1,2,1,2,3,3,0,3,3,4,0,11,7,4,6,10,6,-0.000849894,-0.0000313,-0.0018555, 0.00086090,-0.00003879,buy
2020-08-01,1,2,1,2,0,3,3,1,3,7,4,0,11,9,0,7,11,4, 0.001618930, 0.0023165, 0.0001880, 0.00041033, 0.00077368,buy
2020-08-02,2,1,1,4,2,3,4,1,1,9,0,2,9,12,6,4,8,7, 0.002122199, 0.0020420, 0.0027792, 0.00289274, 0.00285984,buy
2020-08-03,1,0,3,2,2,4,4,0,2,9,0,0,8,11,5,6,12,6, 0.000648010, 0.0011166,-0.0000918, 0.00142930, 0.00104133,buy
2020-08-04,1,2,0,2,1,5,3,1,1,3,2,0,8,12,9,4,8,7,-0.002302297,-0.0017172,-0.0019668,-0.00015806,-0.00233381,sell
2020-08-05,2,0,0,2,0,3,4,1,1,1,4,3,4,9,3,4,10,4,-0.003314602,-0.0032266,-0.0029075,-0.00472827,-0.00414536,sell
2020-08-06,3,0,2,2,0,3,4,1,1,1,4,2,7,5,7,7,10,4, 0.000727644, 0.0000908, 0.0000351,-0.00124161,-0.00067929,sell
2020-08-07,1,1,2,0,0,1,5,1,2,4,0,3,6,9,2,6,8,4, 0.002896238, 0.0027404, 0.0029209, 0.00259548, 0.00288487,buy
2020-08-08,1,2,1,0,0,3,2,0,1,8,0,3,6,1,0,7,8,0, 0.000053968, 0.0020590, 0.0016908, 0.00152858, 0.00046735,buy
2020-08-09,1,1,0,1,0,2,4,1,2,11,1,0,8,6,4,7,4,0,-0.000279298,-0.0001941,-0.0013177, 0.00001953,-0.00010383,sell
2020-08-10,1,1,0,2,0,1,5,2,2,9,3,4,11,8,0,4,5,2, 0.000292217, 0.0013956, 0.0013956,-0.00033914, 0.00121931,buy
2020-08-11,1,1,0,1,0,2,5,2,3,4,7,4,9,10,0,8,5,4,-0.002885331,-0.0022512,-0.0021853,-0.00241177,-0.00225115,sell
2020-08-12,0,3,0,1,0,4,3,1,1,7,7,0,7,10,3,4,4,4,-0.000755210, 0.0015899,-0.0011313,-0.00147430,-0.00196201,sell
2020-08-13,1,2,1,1,0,3,4,2,2,11,7,2,7,2,6,5,4,8,-0.002807019,-0.0021066,-0.0025444,-0.00292817,-0.00214003,sell
2020-08-14,2,3,0,3,0,1,4,6,2,7,8,2,14,5,7,7,6,4, 0.000969143, 0.0003594, 0.0003298,-0.00024466, 0.00053294,buy
2020-08-15,2,4,0,1,0,1,5,4,1,10,6,4,7,4,4,9,4,5, 0.002047809, 0.0015707, 0.0000128, 0.00184721, 0.00176600,buy
2020-08-16,1,4,1,1,1,4,3,4,2,9,10,4,10,10,6,9,2,4,-0.000265863,-0.0000526, 0.0004539,-0.00030011,-0.00005601,buy
2020-08-17,1,3,1,3,1,2,4,4,2,10,6,0,2,14,12,5,6,8, 0.000379573, 0.0016500, 0.0011049, 0.00085917, 0.00085837,buy
2020-08-18,1,4,0,3,0,1,4,4,2,7,9,0,3,10,10,5,6,8, 0.001118611, 0.0010226, 0.0037369, 0.00127898, 0.00109073,buy
2020-08-19,3,4,0,3,1,0,4,5,1,9,9,1,0,8,13,6,2,8, 0.000170627,-0.0014556,-0.0006897,-0.00141183,-0.00185623,sell
2020-08-20,1,2,2,1,1,0,3,5,1,4,5,0,2,6,9,5,5,6, 0.000261995,-0.0000469, 0.0001983, 0.00002113, 0.00081146,buy
2020-08-21,1,2,1,3,0,2,3,3,2,7,6,4,0,8,10,9,4,4,-0.001403500,-0.0014035,-0.0013569,-0.00068351,-0.00180590,sell
2020-08-22,0,1,1,2,1,0,4,3,2,8,3,4,3,4,4,8,5,4, 0.000432893, 0.0004780, 0.0004579,-0.00397019, 0.00047799,buy
2020-08-23,0,3,1,0,2,0,1,3,2,5,2,2,2,5,8,6,3,0, 0.000879776, 0.0018238, 0.0023614, 0.00377186, 0.00113455,buy
2020-08-24,0,4,3,0,2,0,1,2,1,2,2,2,6,4,6,4,5,3,-0.000540656,-0.0010710,-0.0016091,-0.00109406,-0.00005737,sell
2020-08-25,0,2,3,2,0,0,1,2,3,4,5,0,3,5,8,8,3,2,-0.002985180,-0.0032451,-0.0020294,-0.00014115,-0.00236726,sell
2020-08-26,0,2,4,2,1,0,2,1,4,8,4,4,7,2,10,4,6,3, 0.003072327, 0.0022302, 0.0000651, 0.00223021, 0.00307233,buy
2020-08-27,0,3,4,0,2,1,1,1,2,4,5,0,7,4,10,4,5,0,-0.000141173, 0.0005362, 0.0003835, 0.00092007, 0.00039825,buy
2020-08-28,0,4,1,0,1,0,1,2,1,6,0,3,3,2,4,7,3,0,-0.001971937, 0.0017214, 0.0052638, 0.00556601, 0.00146042,buy
2020-08-29,1,3,2,1,3,1,2,3,2,8,4,3,7,9,5,6,3,4, 0.000629351,-0.0002427, 0.0007004, 0.00124484, 0.00152748,buy
2020-08-30,0,2,3,1,2,2,2,2,2,8,0,2,9,8,4,7,7,2, 0.002784440, 0.0033979, 0.0033979, 0.00384875, 0.00320778,buy
2020-08-31,0,3,1,2,2,2,1,2,3,0,4,3,9,13,8,4,3,5, 0.001154762, 0.0015851,-0.0016853, 0.00209138, 0.00253516,buy
2020-09-01,1,3,2,1,1,2,1,3,3,1,6,0,0,13,15,4,5,5,-0.000552958, 0.0011545, 0.0002456,-0.00057883,-0.00035079,sell
2020-09-02,1,2,4,0,2,1,3,3,3,0,10,0,1,10,15,6,7,4,-0.002658511,-0.0030876,-0.0015727,-0.00148594,-0.00146928,sell
2020-09-03,1,3,3,1,2,2,2,3,4,0,13,2,1,14,13,4,9,5, 0.000089856, 0.0015094, 0.0014756, 0.00093043, 0.00006419,buy
2020-09-04,0,2,3,2,1,3,1,2,3,4,9,0,0,10,11,7,9,2,-0.000714984, 0.0000322, 0.0002673, 0.00047509,-0.00058173,sell
2020-09-05,0,2,1,2,0,2,2,3,4,4,9,0,4,12,11,7,3,2, 0.000327877, 0.0002580, 0.0005381, 0.00113067, 0.00064981,buy
2020-09-06,1,1,2,2,0,0,2,4,4,5,7,3,4,4,8,6,3,6,-0.000659987,-0.0015145,-0.0015286,-0.00061611,-0.00119173,sell
2020-09-07,1,1,2,2,0,0,2,3,2,6,6,2,2,6,4,7,1,2,-0.001991190,-0.0012900,-0.0001812,-0.00052418,-0.00231939,sell
2020-09-08,0,1,2,2,0,2,1,3,2,6,8,2,4,6,7,4,0,2, 0.001724633, 0.0015901, 0.0015910,-0.00021757, 0.00011870,buy
2020-09-09,0,1,2,2,1,1,2,3,2,10,4,3,4,2,6,4,4,4,-0.002148548,-0.0033178,-0.0030952,-0.00331785,-0.00297965,sell
2020-09-10,1,0,1,2,1,0,4,2,3,3,4,0,8,3,7,8,4,6,-0.004506852,-0.0032184,-0.0028434,-0.00292043, 0.00016251,sell
2020-09-11,1,1,1,2,1,1,3,3,1,3,2,0,4,7,7,4,7,6,-0.003759686,-0.0035608,-0.0033380,-0.00335847,-0.00230921,sell
2020-09-12,0,1,2,1,1,0,2,4,3,2,0,4,7,6,4,6,9,2, 0.001774729, 0.0022054, 0.0013213, 0.00217524, 0.00220229,buy
2020-09-13,0,1,1,2,2,1,2,3,4,3,4,0,4,14,9,6,7,2, 0.002171786, 0.0008216, 0.0005095, 0.00068001, 0.00055698,buy
2020-09-14,1,1,1,0,0,0,4,2,4,0,0,2,2,14,7,8,8,1, 0.003507231, 0.0028224, 0.0032676, 0.00312551, 0.00330276,buy
2020-09-15,0,2,2,2,1,1,3,3,3,6,3,4,3,12,10,8,6,0,-0.001817285,-0.0024409,-0.0025977,-0.00226331,-0.00147978,sell
2020-09-16,0,2,4,0,0,2,2,2,3,4,2,4,0,10,9,4,9,4, 0.001810168, 0.0041139, 0.0027915, 0.00411388, 0.00411388,buy
2020-09-17,1,2,3,3,1,0,3,2,4,7,3,0,5,14,10,5,8,4, 0.003810494, 0.0019327, 0.0000701, 0.00365605, 0.00413924,buy
2020-09-18,0,1,3,3,0,0,2,3,3,6,3,0,3,10,7,4,9,2,-0.002159088, 0.0003196,-0.0035148,-0.00215909,-0.00260267,sell
2020-09-19,1,4,1,3,1,1,1,2,4,5,5,1,6,12,11,8,6,0,-0.001022549,-0.0010130,-0.0014286, 0.00105658,-0.00143862,sell
2020-09-20,0,2,2,2,1,0,2,2,4,2,3,0,5,11,11,8,2,4,-0.001419197,-0.0013544,-0.0015517,-0.00146751,-0.00116193,sell
2020-09-21,0,3,0,5,0,1,1,4,3,9,6,4,6,8,13,6,0,0,-0.000253741, 0.0000537, 0.0001144, 0.00000908,-0.00007153,sell
2020-09-22,0,1,1,3,0,0,3,2,2,5,2,4,3,5,12,4,3,0,-0.001756793,-0.0018372, 0.0004053, 0.00000508,-0.00168971,sell
2020-09-23,0,3,1,2,2,1,1,4,3,7,5,2,7,7,12,4,2,3,-0.000308100,-0.0000413,-0.0000229,-0.00004126, 0.00106176,buy
2020-09-24,0,3,1,2,1,0,1,4,3,10,2,0,3,7,8,8,3,2,-0.000256671, 0.0001380, 0.0001233, 0.00005826, 0.00112081,buy
2020-09-25,1,2,0,3,1,0,2,4,3,9,6,0,5,10,9,4,0,3, 0.002449508, 0.0016927, 0.0001897, 0.00063900, 0.00012205,buy
2020-09-26,0,3,1,0,0,1,2,3,4,9,7,4,4,6,8,7,0,0,-0.001424365,-0.0022109,-0.0026097,-0.00138061,-0.00173560,sell
2020-09-27,0,2,2,1,0,1,1,3,2,5,3,0,4,6,7,6,4,0,-0.001305535,-0.0013583,-0.0000912,-0.00009119,-0.00028030,sell
2020-09-28,1,4,0,1,1,1,0,3,1,4,5,3,0,7,11,0,0,2, 0.002179655, 0.0028484, 0.0027530, 0.00270606, 0.00270318,buy
2020-09-29,0,2,1,2,0,0,2,3,1,3,7,0,2,4,11,3,2,0, 0.000160512,-0.0000308,-0.0000308,-0.00039009,-0.00100544,sell
2020-09-30,1,2,2,3,1,1,1,3,2,5,7,2,3,8,9,0,7,3, 0.002029369, 0.0019959, 0.0025658, 0.00260615, 0.00312690,buy
2020-10-01,0,1,1,3,2,2,0,1,1,6,3,3,2,2,4,2,7,3,-0.000201083,-0.0002011,-0.0002305,-0.00020108,-0.00029106,sell
2020-10-02,0,0,2,1,1,2,1,1,1,6,0,0,6,2,4,0,7,2, 0.003241884, 0.0021175, 0.0026493, 0.00053528, 0.00210794,buy
2020-10-03,1,1,2,1,1,0,1,3,2,4,1,0,6,6,8,0,3,3, 0.001838638, 0.0018658, 0.0018347, 0.00187029, 0.00183467,buy
2020-10-04,1,0,1,2,1,0,2,1,1,0,0,2,4,8,4,3,4,0,-0.000798310,-0.0007983,-0.0008090,-0.00065437,-0.00215869,sell
2020-10-05,0,1,3,0,1,2,0,2,1,2,4,0,2,8,7,2,2,0, 0.000981021, 0.0015000,-0.0009978, 0.00171405, 0.00172726,buy
2020-10-06,0,0,4,1,1,1,1,1,3,6,4,3,0,4,6,2,6,4, 0.002860892, 0.0023321, 0.0002883, 0.00205448, 0.00202173,buy
2020-10-07,0,2,3,1,1,1,0,2,2,2,0,3,4,4,6,3,9,2, 0.001234814, 0.0010425, 0.0015362, 0.00102988, 0.00142229,buy
2020-10-08,1,2,4,1,1,1,1,3,1,5,4,2,4,5,7,0,9,2, 0.002899605, 0.0025702, 0.0032355,-0.00013218, 0.00204285,buy
2020-10-09,0,2,3,1,1,1,0,4,2,2,2,3,7,4,4,4,7,4, 0.000212094, 0.0004711, 0.0008140, 0.00010406, 0.00130076,buy
2020-10-10,0,2,2,2,2,2,1,2,3,3,6,0,10,6,8,4,5,6,-0.000793744, 0.0002349, 0.0002930, 0.00029583,-0.00043374,sell
2020-10-11,0,1,2,2,1,2,1,2,3,3,0,4,9,6,6,0,9,6, 0.001579917, 0.0024660, 0.0017138, 0.00240995,-0.00014429,buy
2020-10-12,0,3,1,3,2,1,0,4,1,0,5,0,10,7,9,2,5,2, 0.000722425, 0.0009850, 0.0007224, 0.00078368, 0.00091399,buy
2020-10-13,0,3,3,1,2,1,1,3,0,2,4,2,7,5,4,4,6,2,-0.000690933,-0.0006902, 0.0000657, 0.00011269,-0.00023786,sell
2020-10-14,1,3,2,1,2,2,1,3,2,0,5,6,6,9,9,4,5,3, 0.000860700, 0.0009750, 0.0007711, 0.00106394, 0.00054405,buy
2020-10-15,0,2,0,2,1,2,1,2,1,3,2,8,4,5,7,0,3,2,-0.000399205,-0.0017724, 0.0002825, 0.00028246,-0.00153089,sell
2020-10-16,1,2,1,1,2,3,0,1,2,2,2,4,7,8,8,1,2,4,-0.001769248,-0.0009360,-0.0018887,-0.00213430,-0.00083540,sell
2020-10-17,1,3,2,1,3,1,1,1,1,6,3,1,8,7,4,0,4,4, 0.002186896, 0.0022524, 0.0022727, 0.00253706, 0.00227275,buy
2020-10-18,0,3,0,3,2,2,0,3,2,3,6,0,9,12,6,4,2,2, 0.002817161, 0.0022602, 0.0029711, 0.00281716, 0.00193936,buy
2020-10-19,0,2,2,2,2,2,2,1,3,7,5,4,6,11,8,4,5,0,-0.002224072,-0.0018956,-0.0009758,-0.00021010,-0.00098249,sell
2020-10-20,0,2,2,1,3,2,3,1,4,3,6,4,10,10,8,4,4,8,-0.001202924,-0.0021441,-0.0030494,-0.00057455,-0.00131577,sell
2020-10-21,0,3,2,0,1,2,1,4,2,5,0,2,4,8,11,2,7,4,-0.000057001,-0.0027457,-0.0027568,-0.00090650,-0.00008501,sell
2020-10-22,0,3,2,1,1,1,2,2,3,7,4,0,6,11,7,0,7,4,-0.002961789,-0.0013101,-0.0019889,-0.00281578,-0.00150268,sell
2020-10-23,1,3,3,1,0,2,2,0,3,7,0,4,10,9,4,4,2,7, 0.000610707, 0.0005344, 0.0001408, 0.00071727, 0.00029957,buy
2020-10-24,1,2,5,0,0,2,0,1,2,3,2,0,12,6,3,1,6,2,-0.002833295,-0.0028812,-0.0006903,-0.00300294,-0.00331626,sell
2020-10-25,2,4,2,2,0,3,1,0,1,14,0,0,12,7,7,1,0,3,-0.000687008,-0.0021501,-0.0004537,-0.00040953,-0.00045366,sell
2020-10-26,1,4,2,1,0,2,3,1,0,10,4,3,8,0,7,4,2,4,-0.000942588,-0.0009685,-0.0008892,-0.00174000,-0.00070372,sell
2020-10-27,2,2,3,1,0,3,2,1,1,10,4,2,7,4,5,3,4,4, 0.002135199, 0.0021352, 0.0023066, 0.00225947, 0.00199964,buy
2020-10-28,0,2,2,3,1,3,1,1,1,14,0,3,6,2,9,3,0,6, 0.001943077, 0.0016431, 0.0012576, 0.00155130, 0.00226401,buy
2020-10-29,1,1,1,0,1,4,2,0,1,11,1,0,8,2,4,0,6,4, 0.001492543, 0.0015638,-0.0005330, 0.00132219, 0.00058273,buy
2020-10-30,0,1,1,0,2,1,1,2,2,9,0,2,4,4,8,0,2,0, 0.000094184, 0.0002432, 0.0002082, 0.00024316, 0.00055021,buy
2020-10-31,1,1,1,1,2,1,3,0,1,7,0,0,8,6,4,2,3,3, 0.002834689, 0.0028913, 0.0032430, 0.00226915, 0.00229737,buy
2020-11-01,0,1,2,0,1,3,1,1,1,7,4,0,6,6,4,0,2,2, 0.000499862,-0.0001299,-0.0004013,-0.00030032,-0.00004970,sell
2020-11-02,0,4,0,2,1,2,2,0,2,11,4,3,4,3,7,4,5,3,-0.000371878,-0.0003525,-0.0007864,-0.00042582,-0.00026737,sell
2020-11-03,0,3,2,2,0,3,1,1,2,7,2,2,8,3,6,7,7,3,-0.001046656,-0.0006415,-0.0010624,-0.00118048, 0.00018219,sell
2020-11-04,1,4,1,2,0,2,2,0,2,10,0,3,8,4,7,6,7,0,-0.000759486,-0.0009976,-0.0011251,-0.00169670, 0.00002894,sell
2020-11-05,0,1,0,2,0,2,1,1,2,7,3,0,4,0,4,4,5,4,-0.001648873,-0.0017499,-0.0015622,-0.00164906,-0.00161131,sell
2020-11-06,0,4,1,1,1,3,1,0,2,9,7,0,10,4,6,7,0,0,-0.000460468,-0.0004697,-0.0012827,-0.00032614,-0.00073585,sell
2020-11-07,0,2,2,2,1,2,2,0,3,12,3,4,9,4,6,4,4,0,-0.001433447,-0.0018084,-0.0017757,-0.00172919,-0.00120672,sell
2020-11-08,0,3,1,2,1,2,1,2,3,9,8,0,10,2,4,8,4,2, 0.001204275, 0.0025145, 0.0013096, 0.00146392, 0.00020117,buy
2020-11-09,0,2,2,2,2,2,2,2,1,11,7,2,7,2,7,4,0,4, 0.001489080, 0.0008084,-0.0001355, 0.00075732, 0.00159573,buy
2020-11-10,0,3,2,2,2,3,2,1,1,9,5,4,12,0,6,6,3,4, 0.002917204, 0.0029537, 0.0029172, 0.00133668, 0.00363464,buy
2020-11-11,0,4,2,3,1,3,2,0,2,12,2,4,10,10,7,8,2,0,-0.000699584,-0.0003149,-0.0006684,-0.00087527,-0.00053969,sell
2020-11-12,1,3,2,4,1,2,2,0,0,9,2,0,15,6,0,8,3,1, 0.000074593, 0.0000221, 0.0002383,-0.00042627, 0.00000089,sell
2020-11-13,2,5,2,2,0,3,1,0,1,10,0,1,14,9,4,8,0,1,-0.000895323,-0.0021611,-0.0008088,-0.00087316,-0.00085132,sell
