Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,87.3991666666667,232.792916666667,214.60625,327.367083333333,351.498333333333,16.8145833333333, 0.0024359, 0.00119798, 0.0019919, 0.0031090, 0.0015132,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,100.649166666667,233.8,226.849166666667,325.2175,349.5825,15.24875,-0.0020587, 0.00015670,-0.0019299,-0.0011834, 0.0000132,sell
2019-11-17,none,none,none,a45,none,none,none,none,none,a150,a90,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,323.244166666667,347.843333333333,13.86,-0.0002481, 0.00360986, 0.0036720, 0.0040048, 0.0048137,buy
2019-11-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,none,127.735833333333,235.815,251.920833333333,321.460833333333,346.2925,12.66,-0.0045693,-0.00432529,-0.0038021,-0.0053804,-0.0031695,sell
2019-11-19,none,none,none,a45,none,none,none,none,none,a120,none,a150,a150,a90,none,a30,none,none,none,none,none,none,a30,none,none,none,141.591666666667,236.825,264.766666666667,319.872083333333,344.934583333333,11.6545833333333,-0.0023247,-0.00337016,-0.0016049,-0.0023197,-0.0011427,sell
2019-11-20,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,318.475833333333,343.770833333333,10.8416666666667,-0.0048079,-0.00122415, 0.0023472,-0.0045406,-0.0037942,sell
2019-11-21,none,none,none,a45,none,none,none,none,none,a90,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,317.2675,342.7925,10.2145833333333,-0.0049887,-0.00144367, 0.0000644,-0.0027652,-0.0028137,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,316.235,341.99,9.76333333333333,-0.0068164,-0.00312311, 0.0005569,-0.0031009,-0.0023977,sell
2019-11-23,none,none,a180,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,a0,none,none,none,none,none,198.83,240.864166666667,317.965833333333,315.364583333333,341.350416666667,9.47625,-0.0006991, 0.00026774, 0.0003033, 0.0007879,-0.0004020,buy
2019-11-24,none,none,a180,a45,none,none,none,none,none,a60,a0,none,none,none,a180,none,none,none,a45,none,a0,none,none,none,none,none,213.33375,241.875,331.45875,314.642916666667,340.857916666667,9.33541666666666,-0.0003088, 0.00141387,-0.0008558, 0.0012625, 0.0003654,buy
2019-11-25,none,none,a180,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,a45,a150,a0,none,none,none,none,none,227.736666666667,242.886666666667,344.85,314.056666666667,340.5,9.32916666666667, 0.0019684, 0.00248533, 0.0026105, 0.0027081, 0.0016293,buy
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,none,a45,a150,none,none,none,none,none,none,241.935,243.898333333333,238.036666666667,313.585833333333,340.2575,9.43833333333334, 0.0019693, 0.00260716, 0.0032714, 0.0030655, 0.0023471,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,none,none,none,255.84375,244.91125,10.9325,313.22125,340.12,9.65375, 0.0014874,-0.00103949,-0.0015932, 0.0014360, 0.0026033,buy
2019-11-28,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a30,a45,none,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,312.94875,340.075,9.95916666666666, 0.0025177, 0.00195406, 0.0002921,-0.0009923,-0.0022524,buy
2019-11-29,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,312.758333333333,340.11,10.3466666666667,-0.0005318, 0.00364641,-0.0035297,-0.0049765,-0.0043956,sell
2019-11-30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,312.634583333333,340.212916666667,10.8016666666667, 0.0033436, 0.00717741, 0.0058661, 0.0003532, 0.0058581,buy
2019-12-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,a90,none,a30,none,none,none,none,a60,none,none,none,none,307.904583333333,248.963333333333,58.94125,312.571666666667,340.375,11.3158333333333,-0.0000056, 0.00157379,-0.0031488,-0.0029342,-0.0012965,sell
2019-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,320.125833333333,249.9775,70.1483333333333,312.561666666667,340.59,11.8825,-0.0039320,-0.00336896,-0.0043486,-0.0051826,-0.0061835,sell
2019-12-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,332.149583333333,250.992083333333,81.1575,312.595833333333,340.847916666667,12.4929166666667, 0.0012338,-0.00147611, 0.0010872,-0.0030800,-0.0037220,buy
2019-12-04,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,344.053333333333,252.005833333333,92.0475,312.66875,341.145416666667,13.14125,-0.0041408,-0.00349783,-0.0069784,-0.0025036,-0.0050224,sell
2019-12-05,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,295.921666666667,253.020416666667,102.90125,312.774166666667,341.474166666667,13.8220833333333,-0.0105718,-0.00726624,-0.0077745,-0.0073451,-0.0074270,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,312.9075,341.83,14.5295833333333, 0.0036574,-0.00031136,-0.0047803,-0.0047070,-0.0008812,sell
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,313.065833333333,342.210416666667,15.2616666666667, 0.0053537, 0.00247786, 0.0017222, 0.0021902, 0.0032844,buy
2019-12-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,313.24375,342.609583333333,16.0120833333333,-0.0036569,-0.01149575,-0.0104142,-0.0100890,-0.0069597,sell
2019-12-09,none,none,none,a30,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,a30,none,44.4941666666667,257.08125,147.412916666667,313.440833333333,343.02875,16.7820833333333,-0.0033619,-0.00445624,-0.0019817,-0.0022563,-0.0000057,sell
2019-12-10,none,none,none,a30,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,57.1829166666667,258.096666666667,159.08625,313.651666666667,343.46,17.5645833333333, 0.0031884, 0.00151060, 0.0044781, 0.0007100, 0.0015440,buy
2019-12-11,none,none,none,a30,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,70.1425,259.113333333333,171.029166666667,313.8775,343.905,18.36125, 0.0034613, 0.00261638, 0.0037043,-0.0036548, 0.0013254,buy
2019-12-12,none,none,none,none,none,none,a45,none,a150,none,none,a150,a150,a180,none,none,none,none,a30,none,none,none,a0,a0,a30,none,83.3670833333333,260.12875,183.238333333333,314.112916666667,344.360833333333,19.1675, 0.0046257, 0.00454800, 0.0050868, 0.0017040,-0.0015645,buy
2019-12-13,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,314.36,344.825833333333,19.9829166666667, 0.0027409, 0.00170658, 0.0015525, 0.0027300, 0.0036320,buy
2019-12-14,none,none,none,none,none,a45,none,none,none,none,a120,a180,a180,a150,none,none,none,a30,none,none,none,none,a0,none,a30,none,110.528333333333,262.162083333333,208.36625,314.615,345.299583333333,20.8075,-0.0001013, 0.00119212, 0.0022864, 0.0003364, 0.0007760,buy
2019-12-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,314.876666666667,345.77875,21.6375,-0.0036517,-0.00407744,-0.0034205,-0.0049444,-0.0034782,sell
2019-12-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,315.1475,346.265833333333,22.4745833333333, 0.0012965, 0.00243822, 0.0028999, 0.0014910,-0.0003989,buy
2019-12-17,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,315.423333333333,346.758333333333,23.3170833333333,-0.0014167,-0.00123468,-0.0003975,-0.0014003,-0.0008668,sell
2019-12-18,none,a60,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,315.705,347.255,24.16375,-0.0011058,-0.00119595,-0.0002865,-0.0010996,-0.0011294,sell
2019-12-19,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,315.99125,347.75625,25.015,-0.0001073, 0.00017269, 0.0007050,-0.0000909, 0.0000170,buy
2019-12-20,none,a60,none,none,none,none,none,none,a135,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,316.282916666667,348.2625,25.87125,-0.0026344,-0.00269495,-0.0026735,-0.0002671,-0.0005492,sell
2019-12-21,a60,a60,none,none,none,none,none,none,a135,a60,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,316.579583333333,348.773333333333,26.7308333333333,-0.0014969,-0.00738661,-0.0040940,-0.0015374,-0.0071599,sell
2019-12-22,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,316.880416666667,349.285833333333,27.5941666666667, 0.0153513, 0.00447858, 0.0068687, 0.0070313, 0.0120637,buy
2019-12-23,a60,none,none,none,none,a30,a30,none,none,none,a0,a60,a60,none,a150,none,none,none,none,a120,a30,none,none,none,none,a90,237.077083333333,271.323333333333,325.75375,317.185416666667,349.803333333333,28.4604166666667, 0.0015856, 0.00032791,-0.0006357, 0.0014020,-0.0042580,buy
2019-12-24,a60,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,317.495,350.325,29.33125,-0.0026474,-0.00296296,-0.0022811,-0.0031935,-0.0039229,sell
2019-12-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,264.297083333333,273.3625,350.934583333333,317.80875,350.84875,30.205,-0.0033921,-0.00353489,-0.0022302,-0.0028509,-0.0037737,sell
2019-12-26,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,318.1275,351.37875,31.0825,-0.0029222,-0.00407229,-0.0008272,-0.0037254,-0.0036701,sell
2019-12-27,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,318.450833333333,351.912083333333,31.9641666666667, 0.0021213, 0.00047737, 0.0001703,-0.0016226, 0.0005280,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,318.780416666667,352.45,32.8508333333333,-0.0174716,-0.01488285,-0.0090850, 0.0003595,-0.0146751,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,319.112916666667,352.99,33.74,-0.0012070,-0.00391013,-0.0015992,-0.0040055,-0.0039706,sell
2019-12-30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,319.449166666667,353.53375,34.6316666666667, 0.0037580,-0.00053446, 0.0042295, 0.0085831, 0.0000098,buy
2019-12-31,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,319.792916666667,354.086666666667,35.53, 0.0010260,-0.00111241, 0.0012955,-0.0026207,-0.0010451,buy
2020-01-01,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,320.142083333333,354.640833333333,36.4320833333333, 0.0054878, 0.00388365, 0.0054975, 0.0053893, 0.0053861,buy
2020-01-02,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,320.497083333333,355.201666666667,37.3391666666667, 0.0057494, 0.00185876, 0.0029531, 0.0026686, 0.0017959,buy
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,320.858333333333,355.766666666667,38.2516666666667, 0.0024902, 0.00261249, 0.0062662, 0.0059122, 0.0055579,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,321.225416666667,356.339166666667,39.16875,-0.0035981,-0.00294367,-0.0043438,-0.0067653,-0.0032358,sell
2020-01-05,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,321.599166666667,356.91625,40.0916666666667,-0.0032182,-0.00449682,-0.0028804,-0.0031781,-0.0007926,sell
2020-01-06,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333,-0.0028980, 0.00204252, 0.0010121, 0.0011801, 0.0027308,buy
2020-01-07,none,none,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,none,a45,none,a30,a30,none,none,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625,-0.0028017,-0.00040194, 0.0012885, 0.0022731,-0.0012700,buy
2020-01-08,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a45,none,none,none,a45,none,a30,a30,none,none,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333, 0.0005429, 0.00270665, 0.0035299, 0.0043436, 0.0017009,buy
2020-01-09,none,none,none,none,a45,none,none,a0,none,a180,a150,none,none,none,a60,none,a45,none,none,none,a45,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,323.169583333333,359.290833333333,43.8445833333333,-0.0013126,-0.00265391,-0.0026635,-0.0024895, 0.0004987,sell
2020-01-10,none,none,none,none,a45,none,none,a0,none,a180,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667,-0.0012342, 0.00023608,-0.0019815, 0.0016370,-0.0008213,sell
2020-01-11,none,none,none,none,a45,a0,a0,a0,none,none,a120,a180,a180,none,a90,none,a45,none,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333,-0.0081202,-0.01099153,-0.0110997,-0.0158877,-0.0111746,sell
2020-01-12,none,none,none,none,none,a0,a0,a0,none,a150,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333,-0.0074124,-0.00233623,-0.0068629,-0.0055985,-0.0018239,sell
2020-01-13,a45,a45,none,none,none,a0,a0,none,none,none,none,a150,a150,a150,a120,none,a45,a0,a0,none,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375, 0.0060261, 0.00476684, 0.0061779, 0.0058663, 0.0058999,buy
2020-01-14,a45,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333, 0.0061082, 0.00276639, 0.0055494, 0.0055861, 0.0053590,buy
2020-01-15,a45,a45,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,325.770833333333,3.07166666666667,49.6791666666667, 0.0051889, 0.00566671, 0.0068179, 0.0021719, 0.0060675,buy
2020-01-16,a45,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,326.229583333333,3.72333333333333,50.6720833333333, 0.0069865, 0.00488402, 0.0082511, 0.0078220, 0.0094845,buy
