Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,2,1,4,1,4,3,2,2,3,1,5,4,2,3,2,-0.00196768,-0.0021626, 0.0030041,-0.00593781, 0.0034481,buy
2020-05-10,0,0,3,2,2,1,3,1,1,2,2,1,3,3,2,3,1, 0.00018054,-0.0003714, 0.0020532, 0.00324042, 0.0094953,sell
2020-05-11,1,1,5,2,2,0,1,1,2,1,1,1,3,4,3,3,1,-0.00605724,-0.0059574,-0.0125597,-0.00898371,-0.0050311,sell
2020-05-12,2,1,4,1,2,0,1,2,2,2,2,1,4,3,2,3,2, 0.00377634, 0.0021090,-0.0049035, 0.00229780, 0.0037769,buy
2020-05-13,0,1,3,1,1,0,2,2,1,2,1,1,3,2,2,3,1, 0.00341046, 0.0027624, 0.0040214, 0.00417921, 0.0059064,buy
2020-05-14,0,1,3,1,1,0,5,1,1,2,2,1,3,4,2,2,1, 0.00841089,-0.0036661, 0.0099563, 0.00641446, 0.0067837,buy
2020-05-15,0,1,2,2,1,0,3,3,1,2,4,1,1,4,1,3,1, 0.00233060,-0.0006061, 0.0018953, 0.00407862, 0.0028619,buy
2020-05-16,1,1,2,2,1,0,2,4,3,3,3,1,2,5,2,4,2,-0.00511210,-0.0069497,-0.0025006,-0.00318436,-0.0015521,sell
2020-05-17,1,0,2,2,1,0,2,2,3,2,3,0,2,4,1,4,1, 0.00481963,-0.0075895, 0.0060484, 0.00969803, 0.0085813,sell
2020-05-18,0,0,2,2,1,0,1,2,1,1,2,1,1,3,1,2,0, 0.00576084, 0.0001343, 0.0055380, 0.00356221, 0.0047282,buy
2020-05-19,0,0,2,1,1,0,2,3,2,3,3,2,2,3,2,1,1,-0.00837268,-0.0097074,-0.0069245,-0.00795362,-0.0087115,sell
2020-05-20,2,2,1,1,1,0,1,4,0,3,4,1,3,2,1,2,2,-0.00236705,-0.0078794,-0.0028619,-0.00308379,-0.0090098,sell
2020-05-21,2,2,2,0,0,0,2,2,1,2,2,1,3,2,0,3,2, 0.00448363,-0.0013450, 0.0044775, 0.00452919,-0.0065241,buy
2020-05-22,2,0,2,0,1,0,3,2,1,2,1,1,3,2,1,3,2, 0.01037098, 0.0073788, 0.0104655, 0.01376330, 0.0082505,sell
2020-05-23,3,0,0,2,1,0,1,2,0,3,1,0,3,2,1,3,2, 0.01453154, 0.0089458, 0.0097733, 0.00756772, 0.0081420,buy
2020-05-24,3,1,0,0,4,0,1,3,0,3,2,1,4,2,0,4,2,-0.00263680,-0.0056913,-0.0071054,-0.00923504,-0.0041069,sell
2020-05-25,0,1,0,0,3,0,2,1,1,2,2,0,3,1,1,3,0,-0.00275818,-0.0021694,-0.0060738,-0.00523674, 0.0022217,sell
2020-05-26,0,0,1,1,2,2,3,2,0,1,2,1,2,3,1,2,1, 0.00776838, 0.0112874, 0.0141684, 0.00893250, 0.0112595,buy
2020-05-27,0,0,0,2,2,2,2,1,1,2,2,1,2,3,1,2,1, 0.00576237, 0.0059850, 0.0086990, 0.00586821, 0.0053503,buy
2020-05-28,0,2,0,3,3,0,1,1,2,2,2,1,4,2,1,3,1,-0.00000763, 0.0077798, 0.0078690, 0.00275701, 0.0046095,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,3,1,3,3,1,3,0,-0.00005478, 0.0044470, 0.0058749, 0.00723093, 0.0064941,buy
2020-05-30,0,2,1,5,0,1,1,0,0,2,2,0,2,2,2,3,1,-0.00583309,-0.0069757,-0.0095427,-0.01615444,-0.0069289,sell
2020-05-31,0,3,2,4,1,1,1,0,0,1,3,1,2,2,1,3,1,-0.00932886,-0.0083512,-0.0073483,-0.00642380,-0.0054275,sell
2020-06-01,1,4,2,3,2,0,1,0,1,1,3,2,2,2,2,3,1,-0.00219167, 0.0090991, 0.0051585, 0.00658623, 0.0144522,buy
2020-06-02,1,2,1,6,1,0,1,0,1,2,3,2,3,2,2,2,1,-0.00580603, 0.0036469, 0.0043419, 0.00486895, 0.0019073,sell
2020-06-03,1,1,2,6,2,1,0,0,1,0,2,2,3,2,2,2,1,-0.00378788,-0.0005920, 0.0092907, 0.00704141, 0.0017847,buy
2020-06-04,1,1,1,4,0,0,0,0,3,0,3,1,2,2,1,1,0,-0.00132884,-0.0045432,-0.0030849,-0.00204891,-0.0059802,sell
2020-06-05,1,1,0,3,2,2,2,2,1,1,3,1,2,2,2,3,2,-0.00115598,-0.0002585,-0.0034377,-0.00178891, 0.0001391,sell
2020-06-06,1,0,0,3,0,1,4,0,1,1,2,0,1,2,2,3,1,-0.00443989,-0.0075813,-0.0110598,-0.00702081,-0.0020571,sell
2020-06-07,0,0,1,2,2,1,2,0,1,1,1,1,1,1,1,3,2, 0.00449372, 0.0058302, 0.0088680, 0.00668551, 0.0094936,buy
2020-06-08,2,1,0,3,1,0,2,0,2,1,2,0,2,2,1,3,2,-0.00000499,-0.0042781,-0.0046747,-0.00667895,-0.0074094,sell
2020-06-09,1,1,1,3,1,0,2,1,1,2,2,1,2,1,1,4,2,-0.00100601, 0.0012223,-0.0006245, 0.00320876, 0.0007477,sell
2020-06-10,0,1,2,3,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.00711989,-0.0008654,-0.0058921,-0.00266311,-0.0042001,sell
2020-06-11,0,2,0,3,1,0,4,2,2,2,2,1,1,4,1,4,3,-0.00494640, 0.0010928,-0.0034071,-0.00447800,-0.0072320,sell
2020-06-12,1,1,1,2,2,0,1,3,1,3,3,1,2,3,2,3,1,-0.00132354,-0.0013237,-0.0019837, 0.00283155,-0.0009523,sell
2020-06-13,1,1,0,2,2,0,1,2,2,2,3,1,2,3,1,3,0, 0.00031911,-0.0040950,-0.0037079, 0.00196602,-0.0006401,sell
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,2,1,2,0,3,1, 0.00970908, 0.0032661, 0.0076536, 0.01055619, 0.0033240,buy
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,1,2,3,1,2,1, 0.00656524, 0.0041690, 0.0060589, 0.01327505, 0.0038383,sell
2020-06-16,1,2,0,2,2,0,2,3,1,2,4,0,1,4,1,3,2, 0.00851885,-0.0001720, 0.0078651, 0.00792009, 0.0033005,buy
2020-06-17,1,2,0,2,2,0,2,3,2,0,3,1,2,3,1,3,1,-0.00009286, 0.0004941, 0.0039238, 0.00151750, 0.0017703,sell
2020-06-18,0,0,2,1,2,0,2,2,1,0,2,1,1,3,1,2,0, 0.00850028, 0.0041160, 0.0112803, 0.00603789, 0.0066466,sell
2020-06-19,1,0,0,3,2,0,4,2,0,0,2,2,0,3,1,3,1, 0.00254209,-0.0015037,-0.0000393, 0.00185604,-0.0009371,sell
2020-06-20,1,1,0,2,3,0,2,1,0,1,3,1,2,2,1,2,0, 0.01014579, 0.0032204, 0.0071409, 0.00773154, 0.0047061,sell
2020-06-21,1,2,0,1,2,0,2,1,1,0,1,0,2,2,1,3,1, 0.00447635, 0.0009171,-0.0005127,-0.00218597,-0.0004557,buy
2020-06-22,1,1,1,1,0,2,2,1,1,0,1,1,2,2,1,2,1,-0.00004937, 0.0013261, 0.0056672, 0.00487075, 0.0013091,buy
2020-06-23,0,1,1,2,0,2,2,1,2,1,1,0,3,2,2,2,2, 0.00025825,-0.0032475,-0.0000151,-0.00254967,-0.0039517,buy
2020-06-24,0,2,0,2,1,0,3,1,2,1,0,1,3,1,3,3,1,-0.00237462, 0.0002004,-0.0018726,-0.00231474, 0.0005777,sell
2020-06-25,0,2,0,1,3,0,1,2,2,1,1,1,2,2,3,2,1, 0.01189758, 0.0154197, 0.0118605, 0.00899384, 0.0118775,buy
2020-06-26,0,2,1,3,0,1,1,0,4,1,1,1,2,2,2,3,2,-0.00685335,-0.0070318,-0.0069454,-0.01004874,-0.0077400,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,0,2,2,1,3,2,-0.01162652,-0.0063740,-0.0042891,-0.00705786,-0.0103369,sell
2020-06-28,1,3,1,2,1,0,1,0,2,2,2,1,1,2,3,3,1, 0.00427342, 0.0089144, 0.0003788, 0.00226636, 0.0103854,sell
2020-06-29,1,3,0,3,1,0,1,0,2,2,2,1,2,2,3,2,1, 0.00510828, 0.0139443, 0.0020694, 0.00471168, 0.0096581,buy
2020-06-30,1,0,2,3,1,1,3,0,2,0,1,1,1,1,3,4,2,-0.01193925,-0.0082830,-0.0073217,-0.00523027,-0.0016255,sell
2020-07-01,1,0,1,4,0,0,3,0,4,0,2,1,1,2,3,3,1,-0.01332944,-0.0171289,-0.0210484,-0.01206461,-0.0128299,sell
2020-07-02,1,1,0,3,3,1,2,2,2,0,2,1,1,2,3,4,2, 0.00007435, 0.0055981, 0.0014076, 0.00188446, 0.0020767,sell
2020-07-03,1,0,0,3,2,0,4,0,2,1,2,0,1,2,2,5,1, 0.00041248,-0.0056558,-0.0042113, 0.00205334, 0.0002159,sell
2020-07-04,0,1,1,3,1,2,4,0,2,0,2,1,1,2,1,5,2,-0.00995074,-0.0027518,-0.0048108,-0.00082380,-0.0007277,sell
2020-07-05,2,2,1,3,1,2,2,0,3,0,2,1,2,2,1,5,3,-0.00109402, 0.0030172, 0.0002016, 0.00084631, 0.0006452,sell
2020-07-06,2,2,1,3,1,0,2,1,2,1,2,1,3,2,0,4,3,-0.00426487, 0.0001472, 0.0000140,-0.00417368,-0.0070137,buy
2020-07-07,0,1,1,3,2,0,4,1,1,1,2,2,3,1,1,3,2,-0.00372262,-0.0025117,-0.0015503, 0.00095339,-0.0011865,sell
2020-07-08,0,2,2,4,0,0,5,0,1,0,2,2,3,2,1,2,2,-0.01704168,-0.0125159,-0.0172561,-0.01206613,-0.0116258,sell
2020-07-09,0,1,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2,-0.00838115,-0.0030454,-0.0087160,-0.00842365,-0.0024289,sell
2020-07-10,1,2,2,2,0,1,2,1,2,0,3,1,3,2,1,2,1,-0.00550014,-0.0086448,-0.0079833,-0.00535225,-0.0087436,sell
2020-07-11,0,2,1,2,0,2,3,1,2,1,2,1,2,3,1,3,2,-0.00828011,-0.0057324,-0.0041286,-0.00750834,-0.0086472,sell
2020-07-12,0,2,1,2,0,2,3,0,1,4,3,1,3,3,2,2,1, 0.00006667,-0.0029322, 0.0028258,-0.00079335, 0.0014148,buy
2020-07-13,0,2,1,2,0,2,2,2,1,3,4,1,4,3,1,1,1,-0.00699668,-0.0067370,-0.0022302,-0.00613889,-0.0079951,sell
2020-07-14,1,3,1,2,0,2,2,2,1,0,3,1,3,3,1,2,1,-0.00819538,-0.0075955,-0.0075057,-0.00654357,-0.0120214,sell
2020-07-15,0,1,3,1,0,2,2,2,2,0,2,1,3,3,2,1,1, 0.00298479, 0.0095367, 0.0036951, 0.00135184,-0.0005371,sell
2020-07-16,1,1,2,3,0,2,3,2,2,0,2,1,2,4,3,3,1,-0.00079255, 0.0037202,-0.0032422,-0.00367403, 0.0007414,sell
2020-07-17,1,1,0,2,2,2,3,3,1,1,3,1,2,3,2,4,1,-0.00254351, 0.0014713,-0.0001588, 0.00157794, 0.0014475,sell
2020-07-18,1,2,0,0,2,2,2,2,1,1,2,1,3,2,2,3,0, 0.00388408, 0.0024156, 0.0031299, 0.00269404, 0.0037593,sell
2020-07-19,1,2,1,0,0,2,2,1,2,0,1,1,3,1,1,3,1, 0.00527466, 0.0016867, 0.0062235, 0.00804683, 0.0022022,buy
2020-07-20,1,0,1,0,0,2,1,2,1,0,1,0,1,1,2,1,2, 0.00057944,-0.0008392, 0.0060116, 0.00365503, 0.0047999,buy
2020-07-21,1,0,0,1,0,0,1,2,2,1,0,1,1,0,2,2,2, 0.00138569,-0.0021675, 0.0030782, 0.00076964, 0.0014884,sell
2020-07-22,0,1,0,0,3,0,1,2,2,1,1,1,2,1,2,2,1, 0.01551053, 0.0137792, 0.0169837, 0.01325640, 0.0173570,buy
2020-07-23,0,0,1,2,1,0,1,2,2,2,2,1,1,1,3,2,1, 0.00152419,-0.0010593, 0.0014897, 0.00105180, 0.0069229,buy
2020-07-24,0,1,2,2,1,1,0,2,2,2,2,1,3,1,2,2,2, 0.00627318, 0.0071406, 0.0053293, 0.00633821, 0.0088238,buy
2020-07-25,0,3,0,2,2,0,0,1,2,2,2,1,2,1,2,3,1, 0.01599354, 0.0207654, 0.0131256, 0.01289702, 0.0178744,buy
2020-07-26,0,2,1,1,4,0,0,1,1,4,2,2,3,3,1,2,1, 0.00939571, 0.0173563, 0.0151403, 0.01640050, 0.0116142,buy
2020-07-27,0,1,0,3,2,1,0,1,0,2,1,1,3,1,2,1,1, 0.01461456, 0.0113321, 0.0145695, 0.01443783, 0.0135900,buy
2020-07-28,0,1,3,1,3,2,1,2,2,1,3,1,4,2,2,2,2, 0.01033513, 0.0129847, 0.0032553, 0.00707220, 0.0125209,buy
2020-07-29,0,1,2,2,3,1,1,4,1,2,3,1,4,3,2,3,1,-0.01037157,-0.0024121,-0.0039998,-0.00567938,-0.0027442,sell
2020-07-30,0,1,2,3,4,3,3,3,0,3,3,1,5,4,3,4,2,-0.00358783, 0.0003336,-0.0029896,-0.00697864, 0.0024023,sell
2020-07-31,0,0,1,3,4,3,3,2,0,3,3,1,4,3,3,3,2, 0.00128646, 0.0041798, 0.0003293,-0.00123120, 0.0038890,buy
2020-08-01,2,0,2,1,2,2,1,2,1,2,2,0,4,3,2,3,1, 0.01230895, 0.0085751, 0.0109314, 0.00675653, 0.0108759,buy
2020-08-02,2,1,1,0,2,2,1,3,1,1,1,1,3,3,1,3,2, 0.00673577, 0.0031032, 0.0084978, 0.00290246, 0.0025174,sell
2020-08-03,0,0,0,1,1,2,1,3,0,2,0,0,1,2,2,3,2, 0.00768154, 0.0041814,-0.0007386, 0.00214519, 0.0021622,sell
2020-08-04,0,0,1,0,2,1,4,2,0,1,1,1,1,2,2,2,2, 0.00542118, 0.0053734, 0.0061922, 0.00581478, 0.0094873,buy
2020-08-05,0,0,1,1,2,0,1,4,1,1,1,1,1,1,2,3,2, 0.01165879, 0.0110174, 0.0144779, 0.01446436, 0.0139383,buy
2020-08-06,1,1,0,2,1,0,1,4,3,1,1,1,2,2,2,4,2, 0.00299690, 0.0050526, 0.0071231, 0.00441201, 0.0016326,buy
2020-08-07,1,1,1,2,1,0,0,3,2,1,2,1,3,1,2,2,1, 0.00524166, 0.0049149, 0.0068326, 0.00491110, 0.0052668,buy
2020-08-08,0,1,2,1,2,0,2,1,0,2,2,1,4,0,2,2,0, 0.00587887, 0.0002678, 0.0092842, 0.00869563, 0.0066695,buy
2020-08-09,0,3,1,1,2,0,1,1,1,3,3,1,4,1,2,1,1, 0.00602963, 0.0089255, 0.0085458, 0.01142282, 0.0085709,buy
2020-08-10,1,5,0,0,2,0,0,2,1,2,2,2,3,1,2,2,1, 0.01205254, 0.0146490, 0.0092031, 0.01497205, 0.0141715,buy
2020-08-11,1,2,2,0,3,0,0,2,1,3,2,1,3,2,2,3,1, 0.00281586, 0.0072680,-0.0020144, 0.00374196,-0.0005473,sell
2020-08-12,0,2,1,2,4,0,1,1,1,2,3,0,3,3,2,2,1, 0.00290002, 0.0045627, 0.0024122,-0.00010227, 0.0027892,buy
2020-08-13,1,2,0,2,6,0,2,2,1,1,4,1,4,2,2,2,2, 0.00113573, 0.0000496,-0.0013256,-0.00297017,-0.0059609,sell
2020-08-14,1,4,0,0,8,0,0,3,3,1,3,1,5,3,3,4,1,-0.00091655, 0.0031706,-0.0124965,-0.00043704, 0.0035046,buy
2020-08-15,2,4,0,0,6,0,0,4,2,0,2,1,4,2,3,4,2, 0.00106123,-0.0000455,-0.0075937, 0.00004861,-0.0033411,sell
2020-08-16,1,2,1,0,5,2,2,2,2,0,2,1,3,3,3,4,1, 0.00614389, 0.0074095, 0.0015298, 0.00434568, 0.0061172,buy
2020-08-17,1,2,0,1,3,1,3,2,1,1,0,1,2,3,3,4,2, 0.00092726, 0.0007691,-0.0056806,-0.00341984,-0.0027916,buy
2020-08-18,3,3,0,0,5,0,1,3,1,1,1,1,1,3,3,5,3, 0.00377565, 0.0004695,-0.0022840,-0.00010953,-0.0042353,buy
2020-08-19,3,2,1,3,2,0,0,3,2,0,2,1,0,3,3,4,3,-0.00234066, 0.0060064, 0.0007285,-0.00188047,-0.0050339,sell
2020-08-20,1,1,3,3,0,1,0,2,2,0,2,0,1,2,2,4,2, 0.00012511, 0.0035713, 0.0066806, 0.00227975, 0.0019785,sell
2020-08-21,1,2,1,3,1,0,2,2,1,0,3,1,0,2,3,3,1,-0.00292233, 0.0037288,-0.0020591,-0.00413209, 0.0048336,sell
2020-08-22,0,2,0,3,2,1,0,3,1,3,5,1,1,3,2,2,1,-0.00037948, 0.0045363,-0.0005894, 0.00620783, 0.0032071,buy
2020-08-23,0,1,1,4,1,2,0,2,2,1,3,2,2,2,2,2,1, 0.00454509, 0.0037841, 0.0038177, 0.00358353, 0.0054219,buy
2020-08-24,0,0,4,3,0,2,0,1,3,0,3,1,3,2,1,2,1,-0.00090297, 0.0039970, 0.0014308,-0.00032879,-0.0017869,sell
2020-08-25,0,1,3,3,0,1,0,3,1,1,3,0,3,3,2,1,1,-0.00229531, 0.0029518, 0.0030844,-0.00175763,-0.0009237,buy
2020-08-26,0,2,2,4,2,2,2,3,0,3,4,1,3,5,3,2,2, 0.00383269, 0.0110829, 0.0062059, 0.00076882, 0.0130750,buy
2020-08-27,0,2,4,3,1,2,2,1,0,1,4,1,2,3,3,2,1,-0.00080560, 0.0079268,-0.0022272,-0.00264485, 0.0029865,buy
2020-08-28,1,0,5,2,0,3,0,1,1,0,4,1,3,2,2,1,0, 0.00322026, 0.0093408, 0.0041319, 0.00476806,-0.0018409,buy
2020-08-29,2,1,4,3,0,4,0,1,2,0,4,1,3,3,2,2,2,-0.00116490, 0.0000511,-0.0083058,-0.00560664,-0.0044610,sell
2020-08-30,0,1,4,2,1,2,0,2,1,1,1,1,3,3,2,3,1, 0.00520888, 0.0063967,-0.0016823, 0.00178698, 0.0047430,sell
2020-08-31,0,0,4,2,2,2,3,1,1,1,2,1,3,4,1,3,2, 0.00276530, 0.0045605, 0.0016406, 0.00139415, 0.0090482,sell
2020-09-01,0,0,2,3,2,3,1,3,2,0,1,1,1,5,2,3,3, 0.00372432, 0.0003810, 0.0000670,-0.00123065, 0.0014693,buy
2020-09-02,1,0,2,3,0,3,0,2,4,0,1,0,2,5,2,3,2,-0.00035268,-0.0037737,-0.0012671,-0.00365688,-0.0068991,sell
2020-09-03,1,0,3,2,0,2,0,2,3,0,1,1,1,4,1,3,2,-0.00357016,-0.0014228,-0.0038876,-0.00241739,-0.0033327,sell
2020-09-04,0,1,1,1,1,0,1,1,1,0,0,0,0,0,2,3,2, 0.00339593, 0.0042125, 0.0103369, 0.00280011, 0.0050438,sell
2020-09-05,0,1,2,2,1,0,2,1,1,2,2,0,1,1,3,3,2,-0.00099779, 0.0007914, 0.0059464, 0.00043890, 0.0056845,buy
2020-09-06,1,3,2,2,1,0,0,2,1,2,3,1,2,2,2,2,2,-0.00186949, 0.0024553,-0.0026274,-0.00194128,-0.0060818,buy
2020-09-07,1,2,4,2,0,1,0,2,2,0,3,1,4,2,2,1,1, 0.00437845, 0.0022477,-0.0065797,-0.00154882,-0.0068736,buy
2020-09-08,0,2,4,3,0,1,0,1,3,0,4,1,3,1,3,0,2, 0.00870659, 0.0095092, 0.0032026, 0.00318705, 0.0051243,buy
2020-09-09,0,3,2,3,1,1,1,1,2,0,3,1,2,2,2,2,2,-0.00248920, 0.0027369,-0.0028916,-0.00446260, 0.0011105,sell
2020-09-10,0,3,2,1,3,1,1,3,1,2,3,1,3,3,2,3,2,-0.00199360, 0.0011528,-0.0064270,-0.00258004,-0.0027479,buy
2020-09-11,0,4,2,1,2,1,1,2,2,1,2,2,3,3,1,3,2, 0.00154567, 0.0008226,-0.0029512,-0.00355989,-0.0006011,buy
2020-09-12,0,1,3,1,1,3,1,1,3,2,2,1,3,3,2,3,2, 0.01103894, 0.0077156, 0.0065938, 0.00200469, 0.0088448,buy
2020-09-13,0,1,3,3,1,3,0,2,2,1,2,0,4,3,3,3,1, 0.00235730, 0.0022087,-0.0000149,-0.00552971,-0.0021891,buy
2020-09-14,1,1,1,3,3,1,0,2,1,3,2,1,4,2,2,4,1,-0.00590633, 0.0002054,-0.0018272,-0.00412204,-0.0024127,buy
2020-09-15,0,1,1,2,4,1,1,2,0,2,3,1,2,2,2,4,0,-0.00256551,-0.0028038,-0.0017787, 0.00040652,-0.0004681,sell
2020-09-16,0,0,3,3,1,1,2,2,0,2,3,2,2,2,1,3,1,-0.00179680,-0.0043744,-0.0039282, 0.00286931, 0.0033962,buy
2020-09-17,1,1,3,2,1,1,1,2,0,2,3,1,2,2,2,3,1, 0.00220289, 0.0032358, 0.0003323, 0.00266431, 0.0053680,sell
2020-09-18,1,2,1,1,4,0,0,1,1,4,4,1,2,3,1,3,1,-0.00054346, 0.0047039,-0.0025805, 0.00626654,-0.0002588,buy
2020-09-19,1,0,1,2,3,0,1,1,0,5,3,1,3,3,2,2,0, 0.00404874, 0.0088977, 0.0054430, 0.01240301, 0.0030993,buy
2020-09-20,0,0,1,2,3,1,0,2,1,3,3,0,4,1,2,2,1,-0.00597614,-0.0008700,-0.0000687,-0.00324785, 0.0003152,sell
2020-09-21,0,1,1,1,3,0,1,2,3,2,3,1,3,2,2,1,2, 0.00302070, 0.0061295, 0.0045927, 0.00594998, 0.0086139,sell
2020-09-22,0,2,1,0,4,0,1,4,1,2,3,1,3,3,2,1,2,-0.00666066,-0.0077259,-0.0074581,-0.00417719,-0.0060588,sell
2020-09-23,0,2,1,1,3,0,2,1,1,3,3,1,2,3,2,2,1, 0.00584030, 0.0049382, 0.0046117, 0.00765792, 0.0056634,buy
2020-09-24,0,3,1,1,3,0,0,1,0,2,2,0,1,2,3,2,1, 0.00960298, 0.0089741, 0.0059128, 0.00235589, 0.0056059,buy
2020-09-25,2,4,1,0,4,0,0,1,1,1,3,1,2,2,2,3,1,-0.00006159,-0.0010921,-0.0071069,-0.00255840,-0.0012086,sell
2020-09-26,0,4,1,0,2,0,0,2,0,2,1,2,2,1,2,3,0, 0.02511969, 0.0176770, 0.0202140, 0.01909654, 0.0210636,buy
2020-09-27,0,3,0,2,1,1,3,1,0,1,2,1,2,2,2,2,1, 0.00330753, 0.0019316, 0.0005997, 0.00371897, 0.0094822,sell
2020-09-28,0,3,1,2,3,1,2,2,0,0,2,1,2,4,2,2,1, 0.01113225, 0.0104161, 0.0075311, 0.00775470, 0.0105719,buy
2020-09-29,1,3,1,2,3,0,0,2,2,0,3,2,2,3,1,3,0, 0.00468245, 0.0042194, 0.0013395, 0.00370602, 0.0088764,sell
2020-09-30,1,3,0,2,2,0,0,1,2,0,2,1,2,2,0,3,1, 0.00297808, 0.0020406,-0.0006246, 0.00012449, 0.0006413,sell
2020-10-01,0,2,0,2,3,1,1,1,0,0,1,1,1,1,1,3,2, 0.01435438, 0.0123838, 0.0121901, 0.01123142, 0.0136007,buy
2020-10-02,0,1,0,3,1,2,2,0,0,2,2,0,2,2,1,3,1,-0.00527213,-0.0080738,-0.0102813,-0.01003903,-0.0056252,sell
2020-10-03,0,3,1,2,1,2,1,1,0,1,2,1,3,3,0,2,1,-0.00424529,-0.0080012,-0.0040814,-0.00198603,-0.0121455,sell
2020-10-04,1,4,2,2,2,2,0,1,1,0,3,1,3,2,1,3,2,-0.00386844,-0.0078426,-0.0111901,-0.00560811,-0.0119129,sell
2020-10-05,0,2,2,4,2,1,0,0,1,0,2,0,2,3,2,2,1, 0.00037192, 0.0048368, 0.0033184,-0.00315887, 0.0002078,buy
2020-10-06,0,1,0,5,2,1,1,0,0,1,2,1,0,3,1,3,1, 0.00172736, 0.0023472,-0.0016996, 0.00066637,-0.0008008,sell
2020-10-07,0,0,2,4,4,1,1,1,1,2,3,2,2,3,1,4,1,-0.00128192, 0.0060675, 0.0046645, 0.01180808, 0.0050763,buy
2020-10-08,0,2,1,3,3,1,0,1,2,2,3,1,3,2,1,3,2, 0.00523483, 0.0130430, 0.0096068, 0.00714898, 0.0060790,buy
2020-10-09,0,2,3,2,1,2,0,0,3,2,3,1,3,1,2,3,2, 0.01044800, 0.0073052, 0.0056126, 0.00544190, 0.0112050,buy
2020-10-10,0,1,2,1,1,3,0,1,1,2,2,1,2,2,1,2,2, 0.00456542, 0.0052948, 0.0034094, 0.00555552, 0.0051757,buy
2020-10-11,0,1,1,2,1,1,1,0,1,4,1,2,2,2,0,3,2, 0.01008270, 0.0125943, 0.0152805, 0.01347118, 0.0047014,buy
2020-10-12,0,1,1,1,4,1,1,0,2,4,2,1,2,3,1,4,2, 0.01507220, 0.0199926, 0.0120512, 0.01521342, 0.0167805,buy
2020-10-13,1,0,2,2,1,1,0,1,2,2,2,1,1,2,1,3,2, 0.00319503, 0.0030013, 0.0007714, 0.00552907, 0.0061103,sell
2020-10-14,1,0,4,2,1,2,1,1,2,2,2,2,2,3,1,4,2, 0.00588574, 0.0074494,-0.0021637, 0.00752737, 0.0106118,sell
2020-10-15,0,2,2,1,2,2,1,1,1,2,3,2,2,3,0,3,1,-0.00016617,-0.0048208,-0.0019778, 0.00017563,-0.0041074,sell
2020-10-16,1,1,1,0,2,2,2,0,0,4,3,1,2,3,1,2,1, 0.00336623, 0.0035216, 0.0038988, 0.00357751, 0.0012151,sell
2020-10-17,2,0,1,1,0,3,0,1,0,1,1,1,2,1,1,2,1, 0.00094319,-0.0019398, 0.0034450, 0.00557221, 0.0031533,buy
2020-10-18,1,0,3,0,0,3,1,0,3,1,2,1,2,3,1,2,1, 0.00202378, 0.0057422, 0.0064929, 0.00215174, 0.0018828,sell
2020-10-19,0,1,2,1,1,2,2,3,0,1,2,1,2,3,2,3,0, 0.00363279, 0.0057911, 0.0055337, 0.00289629, 0.0049870,buy
2020-10-20,0,0,2,2,1,2,3,3,1,2,2,2,2,2,2,4,2,-0.00525664,-0.0019077,-0.0081240,-0.00128284, 0.0024675,buy
2020-10-21,0,1,3,3,0,2,1,2,2,0,1,2,2,2,1,4,2,-0.00155808, 0.0010481,-0.0030033,-0.00176468,-0.0004851,buy
2020-10-22,2,1,4,3,0,1,0,1,2,0,2,1,3,2,0,4,2,-0.00023178,-0.0022801,-0.0041508,-0.00109628,-0.0041037,buy
2020-10-23,2,1,3,3,0,1,0,2,0,3,2,1,3,2,1,4,2,-0.00020549,-0.0014556,-0.0046577,-0.00120469, 0.0005720,buy
2020-10-24,1,2,1,4,0,1,2,1,0,2,1,2,4,1,2,3,1,-0.00764161,-0.0108711,-0.0099573,-0.00691161,-0.0013333,sell
2020-10-25,1,2,3,3,1,0,3,0,0,0,1,2,3,2,3,1,1,-0.00330324, 0.0015096,-0.0033283, 0.00044911, 0.0025454,sell
2020-10-26,1,0,2,4,1,0,1,2,1,0,1,2,2,1,2,2,2,-0.00799311,-0.0038765,-0.0035041,-0.00530469,-0.0022012,sell
2020-10-27,2,0,0,4,0,1,1,1,2,0,1,1,3,1,2,2,1,-0.00109500,-0.0054748,-0.0007069,-0.00243968,-0.0052487,sell
2020-10-28,0,0,0,2,2,2,2,1,1,0,0,1,2,1,1,3,2, 0.00578986, 0.0054735, 0.0114296, 0.00731407, 0.0072860,buy
2020-10-29,0,0,0,1,1,1,3,0,0,2,1,0,2,1,1,2,1, 0.00236060,-0.0003867, 0.0020984,-0.00053349, 0.0045532,buy
2020-10-30,0,1,0,1,1,2,1,1,0,2,2,1,3,1,0,1,1,-0.00315005,-0.0055800,-0.0015811,-0.00089286,-0.0029381,sell
