Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-18,1,0,3,0,2,3,1,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0.33998,0.6897,1,1,0,sell
2020-10-19,0,1,2,2,2,2,2,4,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0.48719,0.5962,0,1,0,sell
2020-10-20,0,0,3,2,2,2,4,4,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0.25910,0.2877,0,0,0,sell
2020-10-21,0,2,4,3,1,2,2,2,2,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0.11245,0.0154,0,0,0,sell
2020-10-22,3,1,5,3,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0.28382,0.2374,0,0,1,sell
2020-10-23,3,1,4,3,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0.27903,0.3813,0,0,1,sell
2020-10-24,1,2,2,4,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0.27959,0.6033,1,0,1,sell
2020-10-25,1,2,4,3,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0.60124,0.6897,1,1,1,buy
2020-10-26,1,0,3,4,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.29692,0.3103,0,0,0,sell
2020-10-27,2,0,1,4,0,1,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.40036,0.7987,0,0,1,buy
2020-10-28,0,0,1,2,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.31095,0.2013,0,0,0,sell
2020-10-29,1,0,0,1,1,1,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.28916,0.2528,0,0,0,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.57189,0.6969,1,1,1,buy
2020-10-31,1,4,0,0,2,2,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.37621,0.2949,0,0,0,sell
2020-11-01,0,3,3,1,2,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.87070,0.5477,0,0,0,buy
2020-11-02,0,2,4,2,2,1,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0.40036,0.7051,1,1,0,buy
2020-11-03,0,2,1,4,4,1,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0.77093,0.7626,1,1,1,buy
2020-11-04,0,5,1,1,5,1,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0.89318,0.8910,1,1,1,buy
2020-11-05,0,5,1,1,2,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0.46323,0.4819,0,0,0,sell
2020-11-06,0,5,3,0,2,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0.84270,0.7987,1,1,1,buy
2020-11-07,0,5,1,1,2,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0.57492,0.8406,1,1,1,buy
2020-11-08,0,3,2,0,5,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0.12476,0.7554,0,1,0,sell
2020-11-09,0,2,2,3,5,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0.13689,0.0503,0,0,0,sell
2020-11-10,0,1,4,5,3,2,2,1,3,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0.47740,0.5962,1,1,1,buy
2020-11-11,0,1,4,2,2,2,3,1,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0.35862,0.6536,1,1,1,buy
2020-11-12,1,3,1,1,3,2,3,1,2,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0.50928,0.6897,1,1,1,buy
2020-11-13,2,0,1,2,2,1,2,0,2,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0.24897,0.2374,0,0,0,sell
2020-11-14,2,0,2,2,2,2,2,0,4,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0.08781,0.1090,0,0,0,sell
2020-11-15,1,1,1,2,2,1,3,3,6,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0.22907,0.3310,1,0,0,sell
2020-11-16,0,1,1,2,1,1,3,5,3,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.04484,0.3883,0,1,0,sell
2020-11-17,0,1,0,1,0,1,5,1,4,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.31750,0.4523,1,1,1,sell
2020-11-18,0,1,1,1,0,1,1,1,5,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0.14126,0.6033,0,0,0,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.27417,0.5962,1,0,0,sell
2020-11-20,0,1,0,2,1,1,2,1,3,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,1,0,0.58512,0.2013,0,0,0,sell
2020-11-21,0,2,2,2,1,0,5,1,2,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0.52767,0.3813,0,0,0,sell
2020-11-22,0,1,2,2,1,0,3,4,2,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.44680,0.5181,1,1,1,buy
2020-11-23,1,2,2,3,1,0,2,4,4,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.58352,0.7123,1,1,1,buy
2020-11-24,0,1,2,3,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0.39804,0.3031,0,0,1,sell
2020-11-25,1,1,2,4,3,1,3,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0.13266,0.0657,0,0,0,sell
2020-11-26,1,1,1,3,2,1,2,1,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0.30966,0.5459,0,0,0,sell
2020-11-27,1,4,0,2,2,2,1,2,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0.29609,0.2446,0,0,0,sell
2020-11-28,1,4,1,0,2,2,2,2,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0.52065,0.5459,1,1,1,buy
2020-11-29,0,1,3,0,1,2,1,3,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0.16684,0.5026,1,1,1,sell
2020-11-30,0,1,0,4,2,2,2,3,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0.52520,0.4819,1,0,0,sell
2020-12-01,0,1,0,3,5,0,1,4,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0.42811,0.6117,1,1,0,buy
2020-12-02,0,2,0,2,6,0,1,3,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0.36139,0.3464,0,0,0,sell
2020-12-03,0,1,3,2,3,1,1,3,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0.53930,0.7123,1,1,1,buy
2020-12-04,0,3,2,3,2,3,1,4,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0.22159,0.2013,0,0,0,sell
2020-12-05,0,3,5,2,3,0,1,3,0,3,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0.10682,0.0936,0,0,0,sell
2020-12-06,0,4,3,2,6,0,1,3,0,2,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0.23722,0.0657,0,0,0,sell
2020-12-07,0,2,3,4,4,1,1,4,1,3,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0.43790,0.3310,0,0,0,sell
2020-12-08,0,0,5,3,3,1,0,5,2,2,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0.63947,0.6187,1,1,1,buy
2020-12-09,0,3,4,1,3,0,0,5,2,1,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0.84517,0.7472,1,1,1,buy
2020-12-10,0,3,1,1,2,1,1,3,3,5,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0.35009,0.1090,0,1,0,sell
2020-12-11,0,0,1,2,0,1,2,4,2,4,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0.57121,0.5962,1,0,0,sell
2020-12-12,2,0,3,1,1,0,3,2,6,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0.81326,0.9846,1,1,1,buy
2020-12-13,2,1,2,3,1,0,1,5,5,2,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0.58306,0.4974,0,0,0,sell
2020-12-14,3,0,3,3,0,0,6,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0.55072,0.8490,1,1,1,buy
2020-12-15,1,1,3,2,0,0,5,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0.66657,0.5613,1,1,1,buy
2020-12-16,3,2,2,2,0,0,5,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0.71251,0.8406,1,1,1,buy
2020-12-17,4,2,2,3,0,0,6,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0.67070,0.8910,1,1,1,buy
2020-12-18,1,1,1,2,1,0,8,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0.17675,0.1510,0,0,0,sell
2020-12-19,1,1,0,1,1,0,9,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0.06740,0.2374,1,1,1,sell
2020-12-20,2,2,0,1,1,0,4,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0.20510,0.1090,0,0,0,sell
2020-12-21,2,2,0,1,1,0,5,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0.38188,0.0936,1,0,0,sell
2020-12-22,1,3,2,1,1,0,5,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0.35806,0.3464,0,0,0,sell
2020-12-23,2,3,2,2,1,0,5,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0.69538,0.2446,1,0,0,buy
2020-12-24,3,1,4,2,1,0,3,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0.61901,0.7472,1,0,1,buy
2020-12-25,2,4,4,2,1,0,2,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0.28374,0.2446,0,0,0,sell
2020-12-26,1,2,5,3,0,0,3,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0.42975,0.6117,0,1,1,buy
2020-12-27,1,1,4,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1.00000,0.9497,1,1,1,buy
2020-12-28,0,1,1,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0.65356,0.8561,1,1,1,buy
2020-12-29,0,2,1,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0.47392,0.3813,0,0,0,sell
2020-12-30,0,1,2,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0.71643,0.7400,1,1,1,buy
2020-12-31,0,2,2,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0.50928,0.6033,1,1,1,buy
2021-01-01,0,3,1,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0.63878,0.7051,1,1,1,buy
2021-01-02,1,3,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0.42236,0.4677,0,0,1,sell
2021-01-03,1,3,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.40946,0.6897,0,0,1,sell
2021-01-04,1,3,4,6,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0.47581,0.7051,1,1,1,buy
2021-01-05,1,5,5,1,2,0,2,0,1,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0.45679,0.4677,0,0,0,sell
2021-01-06,1,6,1,0,2,0,2,0,2,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.15256,0.0000,0,0,0,sell
2021-01-07,2,3,1,1,0,2,3,0,2,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0.30398,0.0936,0,0,0,sell
2021-01-08,2,1,2,0,0,1,2,2,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.24460,0.0154,0,0,0,sell
2021-01-09,2,3,1,0,2,0,4,3,5,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0.39868,0.2013,0,0,0,sell
2021-01-10,3,3,2,2,1,0,5,6,2,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0.27043,0.4387,0,0,0,sell
2021-01-11,4,2,4,1,0,0,8,3,1,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0.38869,0.7472,0,0,0,sell
2021-01-12,5,4,4,0,0,0,6,1,2,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0.41194,0.3103,0,0,0,sell
2021-01-13,6,4,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0.65907,0.8406,1,1,1,buy
2021-01-14,5,2,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0.44680,0.6536,1,1,1,buy
2021-01-15,1,1,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.59046,0.5323,0,0,1,sell
2021-01-16,1,1,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.65248,0.8910,1,1,1,buy
2021-01-17,2,1,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.56210,0.3883,1,0,1,buy
2021-01-18,1,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.55925,0.5613,1,1,1,buy
2021-01-19,1,0,0,0,0,0,5,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.69190,0.6187,1,1,1,buy
2021-01-20,1,1,0,0,0,0,3,2,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.41737,0.6690,1,1,1,buy
2021-01-21,3,3,1,0,0,0,2,2,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.15798,0.4387,0,0,0,sell
2021-01-22,1,3,2,0,0,0,3,1,2,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0.79482,0.9497,1,1,1,buy
2021-01-23,2,1,4,2,0,0,5,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0.23889,0.4677,1,0,0,sell
2021-01-24,2,2,4,5,1,0,5,2,1,3,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0.71084,0.6117,1,1,1,buy
2021-01-25,3,2,1,3,3,0,2,3,1,3,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0.52260,0.4677,1,1,1,buy
2021-01-26,3,3,0,1,3,0,2,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0.72097,0.6117,1,1,1,buy
2021-01-27,3,2,1,0,1,2,2,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0.71554,0.7123,1,1,1,buy
2021-01-28,3,2,0,1,1,4,2,0,0,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0.65356,0.2877,0,0,0,sell
2021-01-29,2,4,0,0,3,3,2,0,0,3,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0.84270,0.4974,0,0,0,buy
2021-01-30,2,3,2,1,5,1,2,0,0,2,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0.75825,0.9497,1,1,1,buy
2021-01-31,2,1,3,5,3,1,2,0,0,1,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0.11452,0.0657,0,0,0,sell
2021-02-01,1,1,4,5,2,0,2,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.36681,0.2528,0,0,0,sell
2021-02-02,2,4,3,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0.26165,0.2013,0,0,0,sell
2021-02-03,2,5,1,1,1,1,1,1,0,5,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0.21453,0.1664,0,0,0,sell
2021-02-04,1,3,1,1,0,2,2,1,0,6,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0.77530,0.4974,0,0,0,sell
2021-02-05,1,2,1,0,1,0,3,1,3,4,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0.44045,0.2949,0,0,0,sell
2021-02-06,2,2,0,0,2,0,3,3,4,3,0,0,1,1,0,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0.63223,0.5323,1,1,1,buy
2021-02-07,3,1,0,2,1,0,4,5,2,3,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0.18805,0.2167,0,0,0,sell
2021-02-08,3,0,2,1,0,0,5,3,0,3,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0.46418,0.6969,0,1,1,buy
2021-02-09,4,1,1,0,0,0,5,0,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0.59564,1.0000,1,1,1,buy
2021-02-10,6,1,0,0,0,0,3,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.17511,0.1439,0,0,1,sell
2021-02-11,7,0,0,0,0,0,5,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.45780,0.4541,1,0,0,sell
2021-02-12,4,0,0,0,0,0,5,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.22470,0.0657,0,0,0,sell
2021-02-13,4,0,0,0,0,0,5,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.48434,0.5026,1,1,1,buy
2021-02-14,4,0,0,0,0,0,4,6,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0.38301,0.1664,0,0,0,sell
2021-02-15,3,0,0,0,0,0,4,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0.79684,0.7987,1,1,1,buy
2021-02-16,1,1,0,0,0,0,4,1,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.32930,0.0657,0,0,0,sell
2021-02-17,2,2,0,0,0,0,2,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.20883,0.2374,1,0,0,sell
2021-02-18,4,4,0,0,0,0,3,0,1,5,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0.22571,0.0936,0,0,0,sell
2021-02-19,3,5,1,0,0,0,3,0,1,4,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0.07903,0.0154,0,0,0,sell
2021-02-20,2,3,3,1,0,0,3,0,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0.40946,0.2374,0,0,1,sell
2021-02-21,2,2,2,3,1,0,2,1,1,3,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.51725,0.5459,1,1,1,buy
2021-02-22,2,2,2,3,3,0,3,1,2,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0.68435,0.9846,1,1,1,buy
2021-02-23,2,1,1,2,3,1,2,1,3,2,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.25910,0.8406,0,0,0,sell
2021-02-24,2,1,1,2,2,2,2,0,2,2,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.33274,0.7123,0,0,0,sell
