Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,1,0,2,2,0,0,2,2,2,3,1,1,1,3,2,0,-0.0039636, 0.0075430,-0.002647, 0.005377, 0.00400744,sell
2020-06-14,0,1,0,2,2,0,0,1,1,3,2,1,2,1,2,1,1, 0.0127828, 0.0026919, 0.009478,-0.000968,-0.00849966,buy
2020-06-15,0,0,0,2,2,0,0,2,0,5,3,1,1,1,3,1,1, 0.0241722,-0.0062954, 0.003368, 0.019904, 0.00537727,buy
2020-06-16,0,2,0,2,2,0,0,3,0,3,4,2,0,1,4,1,0, 0.0090876, 0.0060418, 0.002634, 0.009030, 0.00611193,buy
2020-06-17,0,2,0,2,2,0,0,3,2,1,3,2,1,2,3,1,0, 0.0229000, 0.0234780, 0.033124, 0.020630, 0.03643968,buy
2020-06-18,0,0,0,1,2,0,0,2,2,1,1,2,1,1,2,1,0, 0.0171978, 0.0119008, 0.003374, 0.010052, 0.00708858,buy
2020-06-19,0,0,0,3,2,0,0,1,0,1,2,1,1,0,3,0,0, 0.0409162, 0.0203703, 0.028030, 0.040288, 0.01932376,buy
2020-06-20,0,1,0,2,3,0,0,1,0,2,3,1,0,2,2,1,0,-0.0042198,-0.0054725,-0.015140,-0.004407,-0.00547250,sell
2020-06-21,0,3,0,1,2,0,0,1,1,1,1,2,0,2,2,2,0,-0.0043560,-0.0011332,-0.001587,-0.005843,-0.00679813,sell
2020-06-22,0,2,0,1,0,2,0,1,1,0,1,1,0,1,2,1,1,-0.0087105,-0.0048007,-0.016109, 0.000085,-0.00450179,sell
2020-06-23,0,2,0,2,0,2,0,1,2,1,1,1,0,2,2,2,2,-0.0032944, 0.0032725,-0.004369, 0.003272, 0.00246557,sell
2020-06-24,0,3,0,3,1,0,0,0,2,1,0,2,0,3,1,3,1,-0.0068611,-0.0050088,-0.004820,-0.006703,-0.00686106,sell
2020-06-25,0,3,0,1,4,0,0,1,1,1,1,2,1,2,2,2,1, 0.0032656, 0.0027114,-0.007661,-0.002384,-0.01322677,sell
2020-06-26,0,3,0,3,0,1,0,0,3,1,1,1,1,2,2,2,2, 0.0041661, 0.0004894, 0.000908, 0.000908, 0.00152833,sell
2020-06-27,0,3,0,3,0,2,0,0,2,0,1,2,0,2,1,3,1,-0.0078105,-0.0051589, 0.001208,-0.014014,-0.00781051,sell
2020-06-28,0,4,0,2,1,1,0,0,2,1,2,2,1,1,2,3,0,-0.0017587, 0.0081329, 0.000634, 0.005300, 0.02635745,buy
2020-06-29,0,3,0,3,2,0,0,0,2,2,2,2,1,2,2,2,1, 0.0040126, 0.0234723, 0.006724, 0.002254, 0.00672424,buy
2020-06-30,0,1,0,4,2,1,0,0,2,0,1,3,0,1,1,3,1,-0.0013003,-0.0009261,-0.010489,-0.009213,-0.00301745,sell
2020-07-01,0,0,0,4,0,0,0,0,5,0,2,2,1,0,2,2,0,-0.0094003,-0.0075439,-0.010291,-0.015034,-0.01627541,sell
2020-07-02,0,1,0,2,2,1,0,2,3,0,2,1,1,1,2,3,1,-0.0048140, 0.0220639, 0.017615, 0.021255, 0.01907552,buy
2020-07-03,0,1,0,3,1,0,0,0,3,1,1,2,0,1,1,4,0,-0.0030644,-0.0077393,-0.007739,-0.007720,-0.00742308,sell
2020-07-04,0,2,0,3,1,1,0,0,3,2,1,4,1,1,1,3,1, 0.0078082, 0.0128289,-0.001428, 0.007808, 0.00313907,buy
2020-07-05,0,3,0,3,1,1,0,0,4,1,1,3,1,2,1,3,2, 0.0066361, 0.0083302,-0.000028, 0.003070, 0.00244766,buy
2020-07-06,0,3,0,3,1,0,0,1,4,2,1,4,1,3,1,3,1, 0.0137362, 0.0069396,-0.001587, 0.013570, 0.00590108,buy
2020-07-07,0,2,0,3,1,0,0,2,3,2,1,5,2,2,1,2,0, 0.0196027, 0.0102054, 0.025173, 0.026244, 0.02452413,buy
2020-07-08,0,3,0,3,0,0,0,1,2,1,1,4,1,1,1,1,1, 0.0330560, 0.0252508, 0.030041, 0.007960, 0.02986280,buy
2020-07-09,0,2,0,2,0,0,0,2,2,2,2,3,0,1,2,1,1,-0.0072086,-0.0034016,-0.010355,-0.002057,-0.00451776,sell
2020-07-10,0,3,0,2,0,1,0,1,3,1,3,3,1,1,2,1,0, 0.0013110, 0.0000222,-0.002375, 0.004732,-0.00291278,buy
2020-07-11,0,2,0,2,0,2,0,1,3,2,2,3,1,1,3,1,1, 0.0203610, 0.0206416, 0.020361, 0.020853, 0.01622479,buy
2020-07-12,0,2,0,2,0,2,0,0,2,4,3,3,1,1,3,0,1, 0.0221878, 0.0226821, 0.022188, 0.021955, 0.02046313,buy
2020-07-13,0,3,0,2,0,2,0,1,2,3,4,3,1,1,3,0,1, 0.0170595, 0.0163212, 0.017059, 0.016228, 0.01201052,buy
2020-07-14,0,4,0,2,0,2,0,1,2,1,3,3,1,2,3,0,0, 0.0018043, 0.0038648, 0.001804, 0.003657,-0.00107145,sell
2020-07-15,0,2,0,1,0,2,0,2,2,1,1,4,1,2,2,0,0,-0.0045149, 0.0079398, 0.017427,-0.005208, 0.03299944,sell
2020-07-16,0,2,0,3,0,2,0,1,3,0,2,4,0,1,3,1,0,-0.0015048,-0.0088253,-0.012465,-0.014698,-0.00853225,sell
2020-07-17,0,2,0,2,2,2,0,0,3,1,3,3,0,2,3,1,0, 0.0253336, 0.0214303, 0.008113, 0.008024, 0.01868005,buy
2020-07-18,0,3,0,0,2,2,0,1,2,1,2,2,0,3,2,2,0,-0.0135990,-0.0147978,-0.023467, 0.001400,-0.01541638,sell
2020-07-19,0,3,0,0,0,2,0,0,3,1,1,3,0,2,1,2,0, 0.0217232, 0.0223753, 0.023674, 0.007926, 0.02172322,buy
2020-07-20,0,2,0,0,0,2,0,1,2,0,1,3,0,0,1,1,1, 0.0045212, 0.0006912,-0.005136, 0.021184, 0.00816396,buy
2020-07-21,0,1,0,1,0,0,0,1,3,2,0,3,0,1,0,2,2,-0.0048473,-0.0033933,-0.005970,-0.003420, 0.00748497,sell
2020-07-22,0,2,0,1,3,0,0,1,3,2,1,4,1,2,1,2,1, 0.0231154, 0.0187554, 0.018755, 0.005147, 0.02038821,buy
2020-07-23,0,1,0,3,2,0,0,0,3,3,2,5,1,1,1,1,1, 0.0020394, 0.0048053, 0.013404, 0.013190, 0.01262534,buy
2020-07-24,0,1,0,2,2,1,0,0,3,3,1,3,1,3,0,2,2,-0.0105005,-0.0015521, 0.012948, 0.003505, 0.00285612,buy
2020-07-25,0,3,0,2,2,1,0,0,2,3,2,3,1,2,1,3,1, 0.0115510, 0.0108756,-0.001963, 0.014746,-0.00080441,buy
2020-07-26,0,2,0,1,4,1,0,0,2,5,2,3,2,3,3,2,0, 0.0197185, 0.0204189, 0.024204, 0.024151, 0.02399549,buy
2020-07-27,0,1,0,3,2,1,0,0,0,2,1,1,1,3,1,1,1,-0.0109710,-0.0050977, 0.002367, 0.000757,-0.00582097,sell
2020-07-28,0,0,0,1,4,2,0,0,2,2,3,2,0,2,2,1,1,-0.0046896,-0.0046896,-0.005241,-0.004690,-0.00931668,sell
2020-07-29,0,1,0,3,3,1,0,2,1,3,3,2,1,3,3,2,0, 0.0058477,-0.0030745, 0.003938,-0.000083, 0.00393788,buy
2020-07-30,0,1,0,2,4,3,0,2,0,4,2,1,1,4,3,4,1,-0.0145935,-0.0105637,-0.013759,-0.016149,-0.00609739,sell
2020-07-31,0,1,0,2,3,3,0,1,0,4,2,2,1,3,2,3,1,-0.0085697, 0.0026339,-0.010449, 0.000766, 0.01021407,sell
2020-08-01,0,1,0,1,1,2,0,1,1,3,1,2,0,3,2,2,0, 0.0071778,-0.0005423, 0.005319, 0.003970, 0.00475845,buy
2020-08-02,0,1,0,0,2,2,0,2,1,2,0,1,1,2,2,3,1, 0.0242049, 0.0235424, 0.023518, 0.023187, 0.00281770,buy
2020-08-03,0,0,0,1,1,1,0,2,1,2,0,1,0,1,2,3,1, 0.0076933, 0.0213106, 0.018603, 0.013141, 0.02088564,buy
2020-08-04,0,1,0,0,2,0,0,1,1,1,0,2,1,0,1,2,0, 0.0140816, 0.0174341, 0.017697, 0.016625, 0.01789802,buy
2020-08-05,0,1,0,1,1,0,0,4,1,1,1,2,1,1,1,3,0, 0.0115708, 0.0119608, 0.002609, 0.018263, 0.01461806,buy
2020-08-06,0,2,0,2,0,0,0,3,3,1,1,1,1,1,2,4,1, 0.0154317, 0.0057376, 0.002685, 0.002938, 0.00268492,buy
2020-08-07,0,2,0,1,1,0,0,1,2,1,2,1,0,2,1,1,1,-0.0261097,-0.0226933,-0.027289,-0.025651,-0.02236080,sell
2020-08-08,0,2,0,1,2,0,0,0,0,2,2,1,0,3,0,1,0,-0.0141583,-0.0082119, 0.008773, 0.017940, 0.00878979,buy
2020-08-09,0,4,0,1,2,0,0,0,1,3,3,1,1,3,1,1,1, 0.0026411, 0.0028616, 0.002826,-0.005102, 0.00286170,sell
2020-08-10,0,4,0,0,2,0,0,1,1,2,2,0,2,3,1,1,1, 0.0052700, 0.0028283,-0.001293, 0.007792, 0.00557642,buy
2020-08-11,0,2,0,0,3,0,0,1,1,2,1,0,1,3,1,2,1,-0.0013820,-0.0060045,-0.001110, 0.021434,-0.00185548,buy
2020-08-12,0,2,0,2,4,0,0,0,1,1,3,0,0,3,2,2,0,-0.0136213,-0.0123368,-0.012446,-0.013010,-0.01233676,sell
2020-08-13,0,2,0,2,6,0,0,1,1,1,4,1,1,4,2,1,0,-0.0062409,-0.0007608,-0.000285,-0.001092,-0.00630773,sell
2020-08-14,0,4,0,0,8,0,0,2,3,1,3,1,1,5,3,4,1, 0.0081015, 0.0081015,-0.003460, 0.003841, 0.00810147,buy
2020-08-15,0,4,0,0,6,0,0,2,2,0,2,0,1,4,2,4,1, 0.0143849, 0.0137628, 0.010416, 0.015930, 0.01438488,buy
2020-08-16,0,2,1,0,5,2,0,1,2,1,2,2,0,2,3,4,1, 0.0166758, 0.0041407, 0.004141, 0.012180, 0.00032161,buy
2020-08-17,0,3,0,1,3,1,0,1,1,2,0,2,0,2,3,4,1, 0.0325416, 0.0277373, 0.032542, 0.030025,-0.01162224,buy
2020-08-18,0,4,0,0,5,0,0,2,1,1,1,1,0,1,3,5,2, 0.0156120, 0.0133493, 0.024750, 0.025104, 0.00484413,buy
2020-08-19,0,2,0,4,2,0,0,2,2,0,2,1,0,0,3,3,3,-0.0166301,-0.0129345,-0.010223,-0.013093,-0.01320448,sell
2020-08-20,0,1,0,4,1,1,0,1,2,0,1,2,0,1,1,3,2, 0.0061802, 0.0069260,-0.001750, 0.010105, 0.00715060,buy
2020-08-21,0,2,0,3,2,0,0,0,1,0,3,1,0,0,1,3,0,-0.0079843,-0.0057441,-0.002733,-0.002144, 0.00526555,sell
2020-08-22,0,2,0,3,2,2,0,1,1,3,5,1,1,1,3,2,1, 0.0122693, 0.0105627, 0.010403, 0.019822, 0.01755459,buy
2020-08-23,0,1,0,5,1,3,0,0,1,1,3,2,1,2,2,1,1,-0.0008677, 0.0192428, 0.024891, 0.015043, 0.03605002,buy
2020-08-24,0,0,0,4,0,2,0,0,3,0,3,1,1,1,2,1,0,-0.0038848,-0.0038848, 0.016552,-0.003813, 0.00815574,sell
2020-08-25,0,1,0,4,1,1,0,2,1,0,3,2,0,1,3,0,1, 0.0110729,-0.0148511,-0.007625,-0.014851,-0.01020860,sell
2020-08-26,0,1,0,6,2,2,1,1,0,2,3,2,1,2,4,1,2, 0.0162655, 0.0264902, 0.018604, 0.017135, 0.01860375,buy
2020-08-27,0,1,1,4,1,2,0,0,0,1,2,2,1,1,2,1,1, 0.0425289, 0.0409674, 0.041210, 0.044563, 0.04441252,buy
2020-08-28,0,1,0,3,0,3,0,0,1,0,2,2,0,2,2,0,0, 0.0142658, 0.0036057, 0.005730, 0.006204, 0.00427382,buy
2020-08-29,0,2,0,2,0,4,0,0,2,1,2,2,0,2,2,1,2, 0.0054590, 0.0066785, 0.007595, 0.007001, 0.00632758,buy
2020-08-30,0,1,0,2,0,2,0,1,1,2,0,1,1,2,2,2,1,-0.0123189,-0.0309252,-0.027071,-0.023500,-0.02910972,sell
2020-08-31,0,0,0,3,2,2,0,0,2,2,0,3,1,1,2,2,2,-0.0280571,-0.0380636,-0.022393,-0.028611,-0.03024907,sell
2020-09-01,0,0,0,4,2,2,0,2,3,1,1,3,1,1,3,2,3,-0.0146556,-0.0134748,-0.007280,-0.008038,-0.00803756,sell
2020-09-02,0,0,0,4,1,2,0,2,4,1,1,4,0,1,4,2,2,-0.0167342,-0.0053984,-0.008552,-0.005125,-0.00635744,sell
2020-09-03,0,0,0,3,1,2,0,1,3,1,1,3,1,0,3,2,1, 0.0247181, 0.0056847, 0.021653, 0.016454, 0.02087685,buy
2020-09-04,0,1,0,2,1,0,0,0,1,1,0,3,0,0,0,1,2, 0.0109011, 0.0109011, 0.014366, 0.009752, 0.01090107,buy
2020-09-05,0,1,0,2,1,0,0,0,1,3,1,3,0,0,1,1,2, 0.0007373, 0.0007373, 0.003876, 0.002015, 0.00348066,buy
2020-09-06,0,3,0,2,2,0,0,1,1,3,2,3,1,2,2,0,2, 0.0033435, 0.0485310,-0.026665, 0.019880, 0.04693671,buy
2020-09-07,1,2,0,3,1,1,0,1,2,1,1,3,1,4,1,1,1, 0.0059419, 0.0013773, 0.006638, 0.007436, 0.00179339,buy
2020-09-08,0,1,0,4,0,1,0,0,3,1,2,2,1,3,0,0,2,-0.0024087,-0.0073841,-0.002180,-0.002144,-0.00578290,sell
2020-09-09,0,2,1,4,1,1,0,1,2,0,3,2,0,2,2,1,2, 0.0000871,-0.0024100,-0.007706, 0.012118, 0.00088966,buy
2020-09-10,0,3,0,1,3,1,0,3,2,1,2,2,1,3,2,2,2, 0.0162356, 0.0307272, 0.028261, 0.028144, 0.02923864,buy
2020-09-11,0,4,0,1,2,1,0,1,3,1,1,1,2,3,2,3,1,-0.0085673,-0.0086429,-0.007968,-0.005637,-0.01772093,sell
2020-09-12,0,2,0,1,1,3,0,0,2,2,1,1,1,2,2,3,1,-0.0021366, 0.0042410, 0.001232, 0.004524, 0.00551404,buy
2020-09-13,0,2,0,3,1,3,0,0,1,2,1,2,0,3,2,3,1,-0.0162110,-0.0095917,-0.004188,-0.009120,-0.01346674,sell
2020-09-14,0,3,0,3,3,1,0,0,1,3,2,2,1,4,1,4,0,-0.0052809,-0.0069062, 0.004083, 0.024695, 0.00408287,buy
2020-09-15,0,2,0,2,4,1,0,1,0,2,3,1,1,2,1,4,0,-0.0193480,-0.0407929,-0.019378,-0.015875,-0.01870663,sell
2020-09-16,0,1,0,4,2,1,0,1,0,2,2,3,1,2,1,2,0, 0.0113512, 0.0147661, 0.022372, 0.019048, 0.03473151,buy
2020-09-17,0,2,0,2,3,1,0,1,0,2,2,3,0,2,0,3,1,-0.0070959,-0.0045729, 0.007711, 0.002615,-0.00506429,sell
2020-09-18,0,3,0,1,5,0,0,0,1,4,4,2,0,2,2,3,1,-0.0041206,-0.0007852,-0.003287,-0.002150,-0.00562954,sell
2020-09-19,0,1,0,2,4,1,0,0,0,5,3,3,0,3,2,2,0,-0.0043175,-0.0027263, 0.003470, 0.000299,-0.00089761,sell
2020-09-20,0,0,0,2,4,1,0,0,1,3,3,1,0,3,1,2,1,-0.0001689,-0.0057343,-0.005537,-0.006962,-0.01689264,sell
2020-09-21,0,1,0,1,5,1,0,1,2,2,3,3,0,2,2,1,2, 0.0238139, 0.0278047, 0.074586, 0.022676, 0.02788976,buy
2020-09-22,0,2,0,1,5,1,0,3,0,2,2,3,1,3,3,1,1, 0.0172716, 0.0255499, 0.002719, 0.022126, 0.02018370,buy
2020-09-23,0,2,0,1,4,1,0,0,1,2,2,2,1,2,2,2,0,-0.0177135,-0.0170609,-0.022829,-0.031645,-0.02055978,sell
2020-09-24,0,3,0,1,3,1,0,0,0,1,2,2,0,1,2,1,1, 0.0091874,-0.0180195,-0.024026,-0.028370,-0.02880204,sell
2020-09-25,0,4,0,0,4,1,0,0,1,2,2,3,1,2,1,2,1, 0.0265394, 0.0167567, 0.012577, 0.003579, 0.01537437,buy
2020-09-26,0,4,0,0,2,1,0,1,0,3,1,2,2,2,1,3,0, 0.0081642,-0.0060040, 0.005548, 0.004339, 0.00287178,buy
2020-09-27,0,3,0,1,1,2,0,0,0,1,1,1,1,1,1,2,1, 0.0606682, 0.0648778, 0.060525, 0.010132, 0.06069242,buy
2020-09-28,0,3,0,1,2,1,0,1,1,0,2,1,0,1,2,2,1, 0.0239594, 0.0637568, 0.023232,-0.008599, 0.01931527,buy
2020-09-29,0,3,1,2,2,0,0,3,2,0,3,2,1,1,3,3,0,-0.0231070,-0.0212519,-0.020707, 0.003459,-0.01924369,sell
2020-09-30,1,3,0,2,2,0,0,1,2,0,2,0,1,2,2,3,1, 0.0569761, 0.0545506, 0.061518, 0.054844, 0.06046983,buy
2020-10-01,0,2,0,2,3,0,0,0,0,0,1,0,1,1,1,1,2, 0.0025618, 0.0147186, 0.026156, 0.009518, 0.02615616,buy
2020-10-02,0,1,0,3,1,1,0,0,0,2,2,0,0,1,2,2,1,-0.0056991,-0.0060782,-0.008063,-0.001406,-0.00614436,sell
2020-10-03,0,3,0,2,1,2,0,1,0,1,2,0,1,2,3,2,0,-0.0148599,-0.0096881,-0.022461,-0.010718,-0.00926964,sell
2020-10-04,1,4,0,2,1,2,0,1,1,0,2,0,1,3,2,3,1, 0.0063530, 0.0121068, 0.006574, 0.030697, 0.00657369,buy
2020-10-05,0,2,0,3,1,1,0,0,1,0,1,0,0,2,2,2,1,-0.0181383,-0.0211958,-0.020126,-0.010414,-0.03531209,sell
2020-10-06,0,1,0,5,2,1,0,1,0,1,2,2,1,0,3,2,1, 0.0079474, 0.0030170, 0.011937, 0.006948, 0.00382414,buy
2020-10-07,0,0,0,5,4,1,0,1,2,2,3,3,2,2,3,1,1, 0.0055033,-0.0050885, 0.005503, 0.009961,-0.01483848,buy
2020-10-08,0,1,0,4,3,1,0,1,3,2,3,2,1,3,2,2,2,-0.0091039,-0.0007502, 0.011615, 0.005632,-0.02017138,sell
2020-10-09,0,1,0,3,1,2,0,0,3,1,3,1,0,2,1,2,2,-0.0023619, 0.0117378,-0.008178,-0.002362, 0.01173785,sell
2020-10-10,0,1,0,2,1,4,0,1,1,2,2,3,1,1,2,1,2, 0.0257196, 0.0098687, 0.025462, 0.026611, 0.02602186,buy
2020-10-11,0,2,0,3,1,2,0,0,1,4,1,3,2,2,2,2,1,-0.0066219, 0.0177596, 0.016961,-0.002370,-0.01288110,sell
2020-10-12,0,1,0,1,4,2,0,0,1,4,2,1,1,2,3,3,1,-0.0138916,-0.0041585,-0.005134,-0.008650, 0.01217736,sell
2020-10-13,0,0,0,3,1,2,0,0,2,2,2,2,1,1,2,1,1, 0.0231277, 0.0017806, 0.027763, 0.020906, 0.01028727,buy
2020-10-14,0,0,0,2,2,3,0,1,2,2,1,2,2,2,2,2,1,-0.0063325,-0.0114969, 0.006353,-0.004820, 0.00635280,sell
2020-10-15,0,2,0,1,2,3,0,1,1,2,2,1,1,2,2,3,1, 0.0132590, 0.0165512, 0.015261, 0.017444, 0.01505282,buy
2020-10-16,0,1,0,0,3,4,0,0,0,4,2,3,0,2,3,2,0, 0.0035737, 0.0065292, 0.004305, 0.003997, 0.00652916,buy
2020-10-17,0,0,0,1,1,4,0,1,0,1,0,2,0,2,1,2,1, 0.0012470,-0.0003261,-0.001008, 0.003399,-0.00285884,sell
2020-10-18,0,0,0,0,2,3,0,0,3,1,1,2,0,1,2,2,1,-0.0092409,-0.0037142, 0.006915,-0.009143,-0.00388879,sell
2020-10-19,0,1,0,2,2,2,0,2,0,1,1,2,0,2,2,3,0,-0.0092747,-0.0044303,-0.009479,-0.008379,-0.00691434,sell
2020-10-20,0,0,0,2,2,2,2,2,0,2,1,1,1,2,1,4,2,-0.0072922,-0.0066555,-0.008636,-0.007292,-0.01367776,sell
2020-10-21,0,2,0,3,1,2,0,2,1,0,0,2,2,2,0,3,2, 0.0014841,-0.0006212,-0.009140, 0.001420, 0.00142015,buy
2020-10-22,0,1,0,3,0,1,0,1,2,1,0,1,1,3,0,3,1,-0.0115399,-0.0076533,-0.003378, 0.015106,-0.00603088,buy
2020-10-23,0,1,0,3,0,1,0,2,0,2,0,0,1,3,0,4,1,-0.0200526,-0.0023263, 0.002529,-0.001215, 0.00200905,sell
2020-10-24,0,1,0,4,0,1,0,1,1,2,0,1,2,3,0,3,1, 0.0020173, 0.0070255,-0.000575, 0.009355, 0.00557770,buy
2020-10-25,0,1,0,3,1,0,0,1,1,0,0,2,1,2,0,1,1,-0.0078019, 0.0047462, 0.000834, 0.000834, 0.00075855,sell
2020-10-26,0,0,0,4,1,0,0,3,1,0,1,1,1,2,1,2,1,-0.0339996,-0.0155358, 0.008747,-0.014230,-0.00393048,sell
2020-10-27,0,0,0,3,0,1,0,1,2,0,1,0,1,2,1,2,0,-0.0066635,-0.0084067,-0.002472, 0.013975,-0.00632983,buy
2020-10-28,0,0,0,2,1,2,0,1,1,0,0,0,1,2,1,2,1, 0.0238764, 0.0038252, 0.030399, 0.047432, 0.01434212,buy
2020-10-29,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,-0.0023642,-0.0021694,-0.004821,-0.009815, 0.00044456,sell
2020-10-30,0,1,0,1,1,2,0,1,0,2,2,0,1,2,1,1,1,-0.0107254, 0.0256693,-0.008400, 0.001360, 0.00085477,sell
2020-10-31,0,3,0,0,2,1,0,1,0,1,2,0,0,1,2,2,1, 0.0482771, 0.0594751, 0.010463, 0.009265, 0.04420000,buy
2020-11-01,0,2,0,1,2,1,0,0,1,1,1,0,1,1,2,2,1, 0.0011871, 0.0136978, 0.001720, 0.004171, 0.00163039,buy
2020-11-02,0,2,0,2,2,1,0,1,0,1,2,1,1,0,3,2,0,-0.0203800,-0.0111737,-0.017649,-0.020541,-0.02012214,sell
2020-11-03,0,2,0,3,3,1,0,0,1,2,3,2,1,1,3,2,0,-0.0099690,-0.0213545,-0.009763,-0.021034,-0.01869176,sell
2020-11-04,0,4,0,0,4,1,0,1,1,2,2,2,0,2,3,3,1, 0.0072866,-0.0020054,-0.003213,-0.004024,-0.00239188,sell
2020-11-05,0,4,0,0,2,0,0,0,1,3,1,2,1,1,2,2,1,-0.0020106, 0.0121746,-0.007081,-0.013394,-0.00556410,sell
2020-11-06,0,4,0,0,2,3,0,0,0,4,2,4,2,0,3,1,1, 0.0157684, 0.0157684, 0.013050, 0.014433, 0.01359106,buy
2020-11-07,0,3,0,1,2,2,0,0,0,2,1,3,1,1,2,2,0, 0.0139592, 0.0174157, 0.017747,-0.006265, 0.02582720,buy
2020-11-08,0,2,0,0,5,1,0,0,1,1,1,2,0,2,2,2,1, 0.0027120,-0.0024514,-0.000496, 0.022781,-0.01167309,buy
2020-11-09,0,1,0,3,4,1,0,1,1,0,2,3,1,1,2,1,1, 0.0078255, 0.0076894, 0.010477,-0.000562, 0.00947772,buy
2020-11-10,0,0,0,4,3,2,0,1,2,0,2,3,1,3,2,1,0, 0.0233122, 0.0307418, 0.030463, 0.017055, 0.01663296,buy
2020-11-11,0,0,0,2,2,2,0,0,2,0,1,2,0,3,1,1,0, 0.0624481, 0.0625387, 0.045927,-0.000918, 0.05604385,buy
2020-11-12,0,2,0,1,3,2,0,0,2,4,4,2,0,3,4,1,0,-0.0062388,-0.0045508,-0.002187, 0.003721,-0.00623876,sell
2020-11-13,0,0,0,2,2,1,0,0,2,4,3,0,0,4,3,1,0, 0.0003943, 0.0006662,-0.003180, 0.000850,-0.00155486,sell
2020-11-14,0,0,0,2,2,2,0,0,4,2,3,1,0,3,3,2,0, 0.0064190, 0.0066239,-0.013253,-0.012491, 0.01111348,sell
2020-11-15,0,1,0,2,2,1,0,0,4,2,3,1,0,3,3,2,0,-0.0028069,-0.0037285,-0.026040,-0.023846,-0.00250834,sell
2020-11-16,0,1,0,2,1,1,0,3,2,3,3,0,0,3,3,3,1,-0.0054287,-0.0144091, 0.000754,-0.015890,-0.00205374,sell
2020-11-17,0,1,0,1,0,1,0,1,3,3,2,1,1,1,2,2,1,-0.0097911,-0.0095817,-0.006812,-0.007612,-0.00602709,sell
2020-11-18,0,1,0,1,0,1,0,0,4,3,2,3,1,1,2,1,0, 0.0028461,-0.0135850,-0.000777, 0.006019,-0.01279945,buy
2020-11-19,0,1,0,1,1,1,0,1,2,4,2,3,0,2,1,2,1,-0.0039568, 0.0000406,-0.005659,-0.005104,-0.01003778,sell
2020-11-20,0,1,0,2,1,1,0,1,1,4,1,3,1,2,0,2,2, 0.0223742,-0.0099435, 0.034453, 0.033463, 0.02802333,buy
2020-11-21,0,2,0,2,1,0,0,0,1,1,0,3,2,1,0,0,1, 0.0088714, 0.0019842, 0.011391, 0.010997,-0.00595983,buy
2020-11-22,0,1,0,2,1,0,0,3,1,0,1,3,1,1,1,1,0, 0.0205355, 0.0199571, 0.020392, 0.014316, 0.01014148,buy
2020-11-23,0,1,0,3,1,0,0,3,3,0,2,2,0,2,2,2,1, 0.0038193, 0.0214061, 0.012457, 0.018608, 0.04302390,buy
2020-11-24,0,1,0,3,2,1,0,1,3,0,1,2,1,2,2,2,1,-0.0017508, 0.0230933, 0.014319, 0.022696, 0.02508202,buy
2020-11-25,0,1,0,3,3,1,0,0,1,0,0,2,1,2,1,2,1, 0.0183634, 0.0234279, 0.018590, 0.009643, 0.02248296,buy
2020-11-26,0,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,0,-0.0174682,-0.0338934,-0.034028,-0.014477,-0.02468549,sell
2020-11-27,0,3,0,2,1,2,0,2,2,1,3,1,0,3,3,2,1,-0.0001260,-0.0027275,-0.000281,-0.000919,-0.00191224,sell
2020-11-28,0,3,0,0,1,2,0,1,3,0,2,0,0,2,3,2,1,-0.0034150, 0.0105669,-0.003702, 0.001273, 0.00693603,sell
2020-11-29,0,1,0,0,1,2,0,3,3,0,2,1,1,2,2,2,0, 0.0075194, 0.0094256,-0.000633, 0.012527, 0.00942562,buy
2020-11-30,0,1,0,3,2,1,0,3,3,1,3,3,0,2,3,2,1, 0.0118321, 0.0475205, 0.044871, 0.046165, 0.04812010,buy
2020-12-01,0,1,0,2,4,0,0,3,2,1,3,2,1,2,2,2,1, 0.0114493, 0.0287477, 0.031934, 0.031397, 0.02818089,buy
2020-12-02,0,2,0,2,4,0,0,2,2,0,3,2,1,2,1,2,1, 0.0221199, 0.0282359, 0.023136, 0.019224, 0.01750601,buy
2020-12-03,0,1,0,2,2,1,0,2,1,1,1,3,1,1,2,2,0, 0.0117281, 0.0095781, 0.012781, 0.016098,-0.00041293,buy
2020-12-04,0,3,0,2,2,2,0,1,0,1,2,3,0,2,1,2,1, 0.0199122, 0.0181948, 0.013483,-0.015237, 0.01203134,buy
2020-12-05,0,3,0,2,3,0,0,2,0,3,1,2,0,4,1,3,2, 0.0112480, 0.0108935, 0.011468, 0.011903,-0.00703207,buy
2020-12-06,0,3,1,2,5,0,0,2,0,2,2,3,1,4,2,2,1,-0.0003546,-0.0024783,-0.002478, 0.017186,-0.01820650,buy
2020-12-07,0,1,0,3,3,1,0,3,1,2,3,3,1,3,3,1,0,-0.0002724, 0.0052031,-0.005226, 0.002131, 0.00042737,sell
2020-12-08,0,0,0,2,3,1,0,2,2,1,2,2,0,2,2,2,1, 0.0034570, 0.0279736, 0.016032, 0.018033, 0.03372947,buy
2020-12-09,0,2,0,1,3,0,0,3,2,1,2,1,1,1,3,3,1, 0.0028299, 0.0093831,-0.001144, 0.004124, 0.00925890,buy
