Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-11,1,1,0,1,1,1,0,1,0,2.1,2.53,1.05,-0.0116431, 0.01391054,-0.014531,-0.003013,-0.009347,sell
2020-10-12,1,1,0,1,1,1,0,1,0,1.64,1.08,1.96,-0.0176981,-0.00392249,-0.017702,-0.012897,-0.018121,sell
2020-10-13,1,1,0,1,1,1,0,1,0,0.83,0.57,1.5,-0.0109352, 0.00305008,-0.015612,-0.010502,-0.009989,sell
2020-10-14,0,1,0,1,1,1,0,1,0,0.56,0.34,0.55,-0.0207790,-0.01439855,-0.032704,-0.020601,-0.022672,sell
2020-10-15,0,0,0,1,2,1,0,1,0,0.62,0.3,0.18,-0.0098718,-0.00017971,-0.009827,-0.006287,-0.004670,sell
2020-10-16,0,0,0,0,2,1,0,0,0,0.86,0.39,0,-0.0007851, 0.01164988,-0.001440,-0.005653,-0.006529,sell
2020-10-17,0,0,0,0,2,1,0,0,0,1.67,0.57,0,-0.0077041, 0.00113078,-0.007704,-0.004375,-0.007292,sell
2020-10-18,0,0,0,0,2,1,0,0,0,2.86,0.95,0,-0.0065220, 0.00126627,-0.007569,-0.004674,-0.007177,sell
2020-10-19,0,0,1,0,2,1,0,0,0,2.45,1.84,0,-0.0000052, 0.00970054, 0.002284, 0.007583, 0.002956,buy
2020-10-20,0,0,1,0,2,1,1,0,0,1.88,2.18,0.35, 0.0043650, 0.01575082, 0.009863, 0.006525, 0.005610,buy
2020-10-21,0,0,2,0,2,1,1,0,0,2.03,1.57,1.93, 0.0063631, 0.00765657, 0.007239, 0.005810,-0.004525,buy
2020-10-22,0,0,3,0,1,1,1,0,0,2.24,2.09,1.49, 0.0014258, 0.00960887, 0.009609, 0.000620, 0.003575,buy
2020-10-23,0,0,3,0,1,1,1,0,0,2.46,2.16,0.19,-0.0296808,-0.01097521,-0.020464,-0.023890,-0.029400,sell
2020-10-24,0,0,3,0,1,1,0,0,0,3.42,0.82,0,-0.0241374,-0.00865530,-0.013354,-0.016053,-0.024230,sell
2020-10-25,0,0,3,0,0,1,0,0,0,4.38,0.25,0,-0.0096398,-0.01114403,-0.011318,-0.011686,-0.016351,sell
2020-10-26,0,0,3,0,0,2,0,0,0,3.71,0.08,0.19,-0.0083874,-0.00881268,-0.009923,-0.005651,-0.010633,sell
2020-10-27,0,0,2,0,1,2,0,0,0,2.24,0.06,1.59,-0.0193219,-0.01247464,-0.012475,-0.013915,-0.016959,sell
2020-10-28,0,0,2,0,1,2,0,0,0,1.21,0.16,1.93,-0.0020151,-0.00712210,-0.012055,-0.008263,-0.004115,sell
2020-10-29,0,0,1,0,1,2,0,0,0,0.73,0.41,0.3,-0.0027107, 0.00478938, 0.000556,-0.031879,-0.014464,sell
2020-10-30,0,0,1,0,1,1,0,0,0,0.53,1.04,0, 0.0169083, 0.01713372, 0.017421, 0.014514, 0.008767,buy
2020-10-31,0,0,0,1,1,1,0,0,0,0.38,2.04,0,-0.0358010,-0.01892813,-0.026263,-0.027980,-0.027208,sell
2020-11-01,0,0,0,1,1,1,0,0,0,0.33,1.64,0,-0.0329294,-0.01056334,-0.023436,-0.026145,-0.025184,sell
2020-11-02,0,0,0,1,1,1,0,0,0,0.29,1.13,0,-0.0239363,-0.00493826,-0.019737,-0.022935,-0.022091,sell
2020-11-03,0,1,0,1,1,1,0,0,0,0.26,1.99,0,-0.0265446,-0.00474488,-0.026379,-0.026948,-0.028115,sell
2020-11-04,0,1,0,1,1,1,0,0,0,0.23,2.14,0,-0.0272166,-0.00253779,-0.024755,-0.027010,-0.029182,sell
2020-11-05,0,1,0,1,0,1,0,0,0,0.21,0.86,0, 0.0164972, 0.01575955, 0.017952, 0.006333, 0.006473,buy
2020-11-06,0,2,0,1,0,1,0,0,0,0.29,0.42,0,-0.0029954,-0.00284748,-0.010978,-0.003733,-0.003511,sell
2020-11-07,0,2,0,1,0,1,0,0,0,0.44,0.35,0,-0.0045175,-0.00557845,-0.010805,-0.006056,-0.003511,sell
2020-11-08,0,2,0,1,0,1,0,0,0,0.87,0.37,0,-0.0063015,-0.00817408,-0.011796,-0.007631,-0.003140,sell
2020-11-09,0,2,0,1,0,1,0,0,0,1.95,0.53,0,-0.0036117,-0.00998750,-0.012121,-0.006793,-0.004763,sell
2020-11-10,0,2,1,1,0,1,0,0,0,2.87,0.75,0,-0.0119522,-0.01781892,-0.011582,-0.011582,-0.016637,sell
2020-11-11,0,2,1,1,0,1,0,0,0,3.3,1.05,0,-0.0124656,-0.01892684,-0.013175,-0.013175,-0.017745,sell
2020-11-12,0,2,1,1,0,1,0,0,0,3.33,1.48,0,-0.0118949,-0.01668004,-0.011895,-0.011626,-0.016713,sell
2020-11-13,0,2,1,1,0,1,0,0,0,2.98,2,0,-0.0098160,-0.01326124,-0.009425,-0.005895,-0.016150,sell
2020-11-14,0,2,1,1,1,1,0,0,0,1.94,2.01,0,-0.0218569,-0.00902904,-0.027121,-0.019886,-0.027030,sell
2020-11-15,0,1,1,1,1,1,0,0,0,0.69,1.71,0,-0.0346206,-0.00499901,-0.032957,-0.031276,-0.033477,sell
2020-11-16,0,1,1,0,1,1,0,0,0,0.29,2.2,0,-0.0217483, 0.02600040,-0.021691,-0.022753,-0.025235,sell
2020-11-17,0,1,0,0,1,1,0,0,0,0.16,2.68,0,-0.0240499,-0.00546620,-0.022062,-0.021565,-0.021314,sell
2020-11-18,0,1,0,0,1,1,0,0,0,0.17,1.37,0,-0.0242132,-0.01317050,-0.023901,-0.024676,-0.024375,sell
2020-11-19,0,1,0,0,1,1,0,0,0,0.18,0.6,0,-0.0166276,-0.00462567,-0.010693,-0.030429,-0.019901,sell
2020-11-20,0,1,1,0,1,1,0,0,0,0.25,0.33,0,-0.0051672, 0.00813503,-0.005105,-0.029047,-0.027800,sell
2020-11-21,0,2,1,0,0,1,0,0,0,0.49,0.2,0, 0.0081019,-0.01482388,-0.011972,-0.012668,-0.010478,sell
2020-11-22,0,2,1,0,0,1,0,0,0,1.15,0.14,0, 0.0055625,-0.01403322,-0.009358,-0.014033,-0.008682,sell
2020-11-23,1,2,1,0,0,1,0,0,0,3.51,0.1,0,-0.0154294,-0.01548593,-0.014421,-0.016332,-0.013725,sell
2020-11-24,1,2,1,0,1,1,0,0,0,4.55,0.17,0, 0.0109634, 0.00742609, 0.012154, 0.005127, 0.012154,buy
2020-11-25,1,2,1,1,1,1,0,0,0,2.55,0.41,0, 0.0009282, 0.00434005, 0.007256, 0.003722, 0.000416,buy
2020-11-26,1,1,1,1,1,1,0,0,0,2.78,1.07,0, 0.0082562, 0.00846655, 0.012322, 0.008682, 0.008584,buy
2020-11-27,1,0,1,1,1,1,0,0,0,2.46,2.53,0, 0.0042104, 0.00421037, 0.003631, 0.003631,-0.007054,buy
2020-11-28,1,0,0,1,1,1,0,0,0,1.31,2.84,0,-0.0166418, 0.01025798,-0.019199, 0.004224,-0.023027,sell
2020-11-29,1,0,0,1,1,1,0,0,0,0.94,2.44,0,-0.0195540, 0.00523024,-0.021262,-0.007008,-0.024303,sell
2020-11-30,1,0,0,1,1,1,0,0,0,0.87,1.24,0, 0.0088746, 0.00963591, 0.009693, 0.007624, 0.007085,buy
2020-12-01,0,0,0,1,0,1,0,0,0,0.88,0.43,0, 0.0014492, 0.01433028, 0.019814, 0.017274, 0.019141,buy
2020-12-02,1,0,0,1,0,1,0,0,0,1.17,0.17,0, 0.0035102, 0.00697118, 0.007009, 0.003725, 0.002559,buy
2020-12-03,1,1,0,1,1,1,0,0,0,1.94,0.07,0,-0.0186025,-0.01918491,-0.018013,-0.018602,-0.015720,sell
2020-12-04,1,1,0,1,1,1,0,0,0,3.78,0.22,0,-0.0160239,-0.01486817,-0.009129,-0.014868,-0.012008,sell
2020-12-05,1,1,0,1,1,1,0,0,1,5.64,0.89,0,-0.0005367,-0.00281668,-0.000812, 0.001974, 0.006462,sell
2020-12-06,1,1,0,1,1,1,0,0,1,4.85,1.96,0, 0.0040684, 0.00039756, 0.002327,-0.000515, 0.002946,buy
2020-12-07,1,1,0,1,1,1,0,0,1,3.07,1.02,0,-0.0027835,-0.00187223,-0.001522,-0.015931,-0.011143,sell
2020-12-08,0,1,0,1,1,1,0,0,1,2.64,0.25,0,-0.0172057,-0.01655234,-0.005755,-0.015828,-0.010308,sell
2020-12-09,0,1,1,1,1,1,0,0,1,3.29,0.12,0,-0.0006126, 0.00376794, 0.008883, 0.002285, 0.000954,buy
2020-12-10,0,0,1,0,1,1,0,0,2,2.83,0.16,0, 0.0111169, 0.01161303, 0.011675, 0.009515, 0.010893,buy
2020-12-11,0,0,1,0,1,1,0,0,2,1.89,0.39,0, 0.0041889, 0.00497551, 0.004189, 0.005176, 0.004189,buy
2020-12-12,0,0,1,0,1,1,0,0,2,2.16,1.01,0, 0.0057747, 0.00720225, 0.006835, 0.007400, 0.006884,buy
2020-12-13,0,0,2,0,1,1,0,0,2,2.98,2.1,0, 0.0091806, 0.01628049, 0.013283, 0.009272, 0.008219,buy
2020-12-14,0,0,2,0,1,1,0,0,1,1.94,1.99,0, 0.0011560, 0.02372242, 0.005823,-0.000562,-0.006433,buy
2020-12-15,0,0,2,0,1,1,0,0,1,1.29,2.58,0,-0.0087426, 0.01585546,-0.000942,-0.006930,-0.009599,sell
2020-12-16,1,0,2,0,1,1,0,0,1,1.31,2.1,0,-0.0198182, 0.00174601,-0.013137,-0.009624,-0.007444,sell
2020-12-17,1,0,2,0,1,1,0,0,0,1.56,0.54,0, 0.0021893, 0.00440412, 0.004404,-0.004821,-0.005607,sell
2020-12-18,1,0,1,1,1,1,0,0,0,2.23,0.26,0, 0.0320926, 0.01505921, 0.032222, 0.034607, 0.027052,buy
2020-12-19,1,0,1,1,1,1,0,0,0,3.79,0.52,0, 0.0105674, 0.00489454, 0.011285, 0.011332, 0.010607,buy
2020-12-20,1,0,1,1,1,0,0,0,0,3.81,1.49,0, 0.0203096, 0.01439578, 0.020922, 0.020310, 0.018023,buy
2020-12-21,1,0,1,1,1,0,0,0,0,2.53,2.07,0, 0.0126889, 0.00464370, 0.004895, 0.008078, 0.009393,buy
2020-12-22,1,1,1,1,1,0,0,0,0,1.84,1.04,0, 0.0010482, 0.00353080, 0.005574, 0.003131, 0.005202,buy
2020-12-23,1,1,1,1,1,0,0,0,0,1.48,0.7,0, 0.0018874, 0.00456886, 0.005082, 0.005791, 0.004364,buy
2020-12-24,0,2,1,1,1,0,0,0,0,1.21,1.6,0,-0.0218891,-0.00793578,-0.028826,-0.021437,-0.026396,sell
2020-12-25,0,2,1,0,1,0,0,0,0,1.06,2.46,0, 0.0016778,-0.00536848,-0.002015, 0.000384, 0.003490,sell
2020-12-26,0,2,1,0,1,0,0,0,0,0.92,1.61,0,-0.0034848,-0.00022345, 0.001060,-0.004784, 0.001040,sell
2020-12-27,0,2,1,0,1,0,0,0,1,0.94,2.12,0,-0.0111159,-0.02341441, 0.005788,-0.007960, 0.005229,sell
2020-12-28,0,1,1,0,1,1,0,0,1,1.09,2.26,0.07,-0.0283063, 0.01053708,-0.021546,-0.021954,-0.018002,sell
2020-12-29,0,1,2,0,1,1,0,0,1,1.81,1.32,0.09,-0.0166104,-0.00841685,-0.012111,-0.012111,-0.017862,sell
2020-12-30,0,1,2,0,1,1,0,1,1,2.77,0.94,0.13,-0.0075885,-0.00758847,-0.007859,-0.007190,-0.006583,sell
2020-12-31,0,1,2,0,1,1,0,1,1,2.53,1.15,0.18,-0.0076026,-0.00760256,-0.007859,-0.006947,-0.006854,sell
2021-01-01,0,1,2,0,1,1,0,1,1,2.76,2.28,0.25,-0.0010093,-0.00595460, 0.002866, 0.004840, 0.002133,buy
2021-01-02,1,0,2,0,1,1,0,1,1,1.47,2.69,0.35, 0.0152195, 0.01751625, 0.019106, 0.016684, 0.009645,buy
2021-01-03,1,0,2,0,1,1,0,1,0,0.59,2.03,0.49,-0.0040770,-0.00131527,-0.000412,-0.001136, 0.000825,sell
2021-01-04,1,0,2,0,1,1,0,1,0,0.41,2.92,0.7, 0.0041212, 0.01320197, 0.003717, 0.010559, 0.002487,buy
2021-01-05,1,0,2,0,1,1,0,1,0,0.49,2.17,0.99, 0.0006643, 0.00452098,-0.001309, 0.009607,-0.001463,buy
2021-01-06,1,0,1,0,1,1,1,1,0,0.79,1.16,1.39,-0.0092116,-0.00942579,-0.008533,-0.011302,-0.010198,sell
2021-01-07,1,0,1,0,1,1,1,1,0,1.43,1.02,1.96, 0.0016618, 0.00088901,-0.005050,-0.002423,-0.001762,sell
2021-01-08,0,0,1,0,1,1,2,1,0,2.57,1.02,2, 0.0066984, 0.00875178, 0.003514, 0.009255, 0.006698,buy
2021-01-09,1,0,1,0,1,1,2,1,0,2.7,1.17,1.41,-0.0328635,-0.01768267,-0.025872,-0.029349,-0.033052,sell
2021-01-10,1,1,1,0,1,1,2,1,1,3.27,1.57,1.01,-0.0367261,-0.02735526,-0.027012,-0.037465,-0.031527,sell
2021-01-11,1,1,1,0,1,1,2,1,1,2.47,2.62,0.72,-0.0185690,-0.02510966,-0.013246,-0.015150,-0.013072,sell
2021-01-12,1,1,1,0,1,1,2,1,1,1.57,5,0.52,-0.0139462,-0.01394621,-0.014585,-0.014828,-0.017099,sell
2021-01-13,1,1,1,0,1,1,2,0,1,1.63,6.47,0.37,-0.0092673,-0.01126799,-0.007153,-0.013149,-0.013149,sell
2021-01-14,1,1,1,0,1,1,1,0,1,2.21,5.31,0.27, 0.0022046, 0.00973277, 0.013494, 0.008193, 0.011648,buy
2021-01-15,1,1,1,0,1,1,1,0,1,2.14,3.01,0.21,-0.0221993,-0.01368945,-0.000930,-0.000974,-0.004215,sell
2021-01-16,1,1,1,0,1,1,1,0,0,1.49,2.28,0.16,-0.0099960,-0.00127416,-0.009167,-0.006838,-0.000850,sell
2021-01-17,1,1,1,0,1,2,1,0,0,1.11,2.2,0.12,-0.0029828, 0.00008021,-0.002219, 0.006450,-0.000164,sell
2021-01-18,0,0,1,0,1,2,1,0,0,0.99,2.35,0.1, 0.0057046,-0.00008021, 0.002008, 0.001416, 0.002682,buy
2021-01-19,0,0,1,0,1,2,2,0,0,1.44,2.82,0.08, 0.0033136, 0.00246299, 0.002583, 0.006366, 0.006862,buy
2021-01-20,0,0,1,0,1,2,2,1,0,2.72,3.44,0.07,-0.0010735, 0.00311212, 0.001213, 0.000595, 0.005815,buy
2021-01-21,0,0,1,0,1,2,2,1,0,2.54,3.34,0.07,-0.0011967, 0.00170502,-0.001110,-0.000868, 0.003941,buy
2021-01-22,0,0,1,0,1,2,2,1,1,2.56,2.71,0.07, 0.0065688, 0.00724289, 0.007555, 0.008405, 0.008009,buy
2021-01-23,0,0,1,0,1,2,2,1,1,4.45,2.35,0.09, 0.0080302, 0.00189719, 0.010972, 0.011501, 0.008618,buy
2021-01-24,1,0,1,0,1,2,1,1,1,3.71,2.41,0.11, 0.0094168,-0.00832695,-0.007294,-0.008255,-0.011528,sell
2021-01-25,1,0,1,0,1,1,1,1,1,1.54,3.09,0.15,-0.0011376, 0.00520865, 0.005363, 0.004357, 0.001255,buy
2021-01-26,1,0,1,0,1,1,1,1,1,0.79,4.36,0.25,-0.0013181, 0.00409566, 0.002734, 0.002117, 0.005925,buy
2021-01-27,1,0,1,0,1,1,1,1,1,0.53,4.55,0.47,-0.0008463, 0.00107698, 0.000980, 0.003641, 0.009836,buy
2021-01-28,1,0,1,0,1,1,0,0,1,0.38,3.02,1.01, 0.0064678, 0.02759619, 0.009338, 0.016147, 0.017690,buy
2021-01-29,1,0,1,0,1,1,0,0,1,0.42,1.65,1.96,-0.0143808,-0.01305515,-0.017671,-0.017976,-0.008608,sell
2021-01-30,1,0,1,0,1,1,0,0,1,0.47,1.15,1.52,-0.0132857,-0.01468572,-0.014987,-0.015287,-0.010688,sell
2021-01-31,0,0,1,0,1,1,0,0,0,0.53,0.83,0.51, 0.0123060, 0.01253144, 0.012512, 0.002724, 0.002165,buy
2021-02-01,0,0,1,0,1,1,1,0,0,0.66,0.76,0.15, 0.0123060, 0.01231476, 0.012306, 0.002507, 0.001713,buy
2021-02-02,0,0,1,0,1,0,1,0,0,0.87,0.68,0, 0.0036464, 0.00358257, 0.003646, 0.004085, 0.001713,buy
2021-02-03,0,0,1,0,1,0,1,0,1,1.34,0.67,0,-0.0069881,-0.00698808,-0.006988,-0.006322, 0.001631,sell
2021-02-04,0,0,1,0,1,1,1,0,1,2.72,0.71,0,-0.0051426,-0.00629386,-0.006660,-0.005831, 0.003729,sell
2021-02-05,0,0,1,0,1,2,1,0,1,3.39,1.01,0,-0.0056816,-0.00719258,-0.003845, 0.004591,-0.014847,sell
2021-02-06,0,0,1,0,1,2,1,1,1,3.01,2.04,0, 0.0131690, 0.00959604, 0.009437, 0.008997,-0.000888,buy
2021-02-07,0,0,1,0,1,2,1,1,1,4.25,2.32,0, 0.0007844, 0.00597335, 0.007360, 0.006730, 0.002029,buy
2021-02-08,0,0,1,0,1,2,1,1,1,5.85,1.08,0, 0.0043862, 0.00689596, 0.016592, 0.014506, 0.015195,buy
2021-02-09,0,0,1,0,1,2,0,1,1,5.13,0.52,0, 0.0057432, 0.00923888, 0.010858, 0.009138, 0.010649,buy
2021-02-10,0,0,1,0,1,2,0,1,1,3.48,0.31,0,-0.0010233,-0.00065030,-0.001495,-0.001495,-0.001495,sell
2021-02-11,0,0,1,0,1,2,0,1,0,2.78,0.19,0.13,-0.0008094, 0.00124020, 0.000592, 0.000430, 0.000485,sell
2021-02-12,0,0,1,0,1,2,0,1,0,2.68,0.15,0.97, 0.0015739, 0.00259946, 0.004835, 0.001412, 0.000093,buy
2021-02-13,0,0,1,0,1,0,0,1,0,3,0.13,1.96,-0.0016411,-0.00199771, 0.003166,-0.002670, 0.003505,buy
2021-02-14,0,0,1,0,1,1,0,1,0,3.03,0.11,0.54, 0.0013268,-0.00066911, 0.000891,-0.000669,-0.000669,sell
2021-02-15,0,0,1,0,1,1,0,1,0,2.46,0.09,0.09, 0.0012644, 0.00097036,-0.000010, 0.000970, 0.000970,sell
2021-02-16,0,0,1,0,1,1,0,1,0,2.63,0.07,0,-0.0027425,-0.00122700,-0.001211,-0.001310,-0.001310,sell
2021-02-17,0,0,1,0,1,1,0,1,0,2.99,0.06,0,-0.0027264,-0.00121087,-0.001575,-0.001675,-0.001675,sell
2021-02-18,0,0,0,0,1,1,0,1,0,1.77,0,0, 0.0153947, 0.01741070, 0.015451, 0.017411, 0.017595,buy
2021-02-19,0,0,0,0,1,1,0,1,1,0.87,0.07,0,-0.0037899,-0.00220273,-0.003621,-0.004620,-0.004892,sell
2021-02-20,0,0,0,0,1,1,0,1,1,0.48,0.07,0,-0.0066477,-0.00395818,-0.004753,-0.003958,-0.006648,sell
2021-02-21,0,0,0,0,1,0,0,2,1,0.27,0.14,0, 0.0101934, 0.00940378, 0.009129, 0.004236, 0.009393,buy
2021-02-22,0,0,0,0,1,0,0,1,1,0.15,0.23,0, 0.0012359, 0.00745003, 0.004129, 0.007450, 0.001626,buy
2021-02-23,0,0,0,0,1,0,0,1,1,0.12,0.44,0, 0.0011617, 0.00745003, 0.004129, 0.007450, 0.001626,buy
2021-02-24,0,0,0,0,1,0,0,1,0,0.09,0.9,0, 0.0049634, 0.00363181, 0.003889, 0.004394, 0.003000,buy
2021-02-25,0,0,0,0,1,0,0,1,0,0.07,1.98,0, 0.0085059, 0.00335555, 0.003606, 0.009545, 0.005206,buy
2021-02-26,0,0,0,0,0,0,0,1,0,0,1.8,0, 0.0052696, 0.00077393, 0.000774, 0.003876, 0.002398,sell
2021-02-27,0,0,0,0,0,0,0,1,0,0,0.76,0, 0.0062371, 0.00611969, 0.005880, 0.004667, 0.008010,buy
2021-02-28,0,0,0,0,0,0,0,2,0,0,0.42,0, 0.0160524, 0.01319937, 0.015567, 0.007985, 0.013020,buy
2021-03-01,0,0,0,0,0,0,0,2,0,0,0.44,0, 0.0160524, 0.01319937, 0.015567, 0.007985, 0.013020,buy
2021-03-02,0,0,0,0,0,0,0,2,0,0,0.95,0, 0.0138158, 0.01167311, 0.013816, 0.004544, 0.010731,buy
2021-03-03,0,0,0,0,0,1,0,1,0,0.06,1.98,0, 0.0068223, 0.00682229, 0.006822, 0.006822, 0.007510,buy
2021-03-04,0,0,0,0,0,1,0,1,0,0.13,1.46,0, 0.0111673, 0.01171593, 0.011167, 0.012207, 0.012464,buy
2021-03-05,0,0,0,0,0,1,0,1,0,0.3,0.5,0, 0.0121128, 0.01264148, 0.010026, 0.012113, 0.012153,buy
2021-03-06,0,0,0,0,0,1,0,1,0,0.78,0.17,0, 0.0065332, 0.00517986,-0.000797, 0.005180, 0.005985,buy
2021-03-07,0,0,0,0,0,1,0,1,0,1.92,0.06,0, 0.0038043, 0.00653483, 0.003364, 0.006535, 0.007180,buy
2021-03-08,0,0,0,0,0,1,0,0,0,2.33,0,0, 0.0089815, 0.00837080, 0.003190, 0.009744, 0.009617,buy
2021-03-09,0,0,0,0,0,1,1,0,0,1.68,0.1,0, 0.0047338, 0.00402253,-0.006273, 0.004518, 0.008043,buy
2021-03-10,0,0,0,0,0,1,1,0,0,2.31,0.23,0, 0.0063027, 0.00560876, 0.007262, 0.015810, 0.016692,buy
2021-03-11,0,0,0,0,0,2,1,0,0,2.3,0.64,0, 0.0094075, 0.01163912, 0.010060, 0.012072, 0.010499,buy
2021-03-12,0,0,0,0,0,1,2,0,0,1.39,1.48,0,-0.0005978,-0.00196028, 0.001223, 0.009718, 0.009176,buy
2021-03-13,0,1,0,0,0,1,2,0,0,1.96,2.45,0, 0.0023748,-0.00768547,-0.004334,-0.001641,-0.004109,sell
2021-03-14,0,1,0,0,0,1,2,0,0,2.15,2.29,0, 0.0045500,-0.00517691,-0.001737,-0.001737,-0.002924,sell
2021-03-15,0,1,0,0,0,1,2,0,0,0.88,2.89,0, 0.0033134, 0.00622301, 0.004824, 0.003922, 0.002547,buy
2021-03-16,0,1,0,0,0,1,2,0,0,0.28,3.37,0, 0.0001929,-0.00445890,-0.001023,-0.000113, 0.003279,sell
2021-03-17,0,1,0,0,0,1,2,0,0,0.09,2.73,0, 0.0000094,-0.00899709,-0.002142,-0.000826, 0.000567,sell
2021-03-18,0,1,0,0,0,1,1,0,0,0,2.49,0, 0.0021672,-0.00555266,-0.004940,-0.005553,-0.005553,sell
2021-03-19,0,1,0,0,0,1,1,1,0,0,2.02,0,-0.0096357,-0.00612398,-0.006865,-0.009825,-0.010809,sell
2021-03-20,0,1,0,0,0,1,0,1,0,0,1.83,0,-0.0179229,-0.01458460,-0.015949,-0.016612,-0.015949,sell
2021-03-21,0,1,0,0,0,1,0,1,0,0,2.99,0, 0.0089846,-0.00247835,-0.006932,-0.001483,-0.002478,sell
2021-03-22,0,1,0,0,0,1,0,1,0,0,2.92,0, 0.0089846,-0.00279848,-0.006932,-0.002559,-0.002478,sell
2021-03-23,0,1,0,0,0,1,0,1,0,0,1.52,0,-0.0180073,-0.02162507,-0.025742,-0.025363,-0.026971,sell
2021-03-24,0,1,0,0,0,1,0,1,0,0,1.24,0,-0.0219304,-0.02200295,-0.027283,-0.027333,-0.027283,sell
2021-03-25,0,1,0,0,0,3,0,0,0,0,1.51,0,-0.0086315,-0.00945300,-0.009102,-0.009453,-0.008103,sell
2021-03-26,0,1,0,0,0,2,0,0,0,0,2.07,0,-0.0090670,-0.01142196,-0.011301,-0.010812,-0.011422,sell
2021-03-27,0,1,0,0,0,2,0,0,0,0.09,3.37,0,-0.0068561,-0.01391962,-0.005678,-0.006695,-0.007461,sell
2021-03-28,0,1,0,0,0,2,0,0,0,0.36,5.42,0,-0.0156979,-0.01720200,-0.002349,-0.015373,-0.015072,sell
2021-03-29,0,1,0,0,0,2,1,0,0,1.53,5.3,0,-0.0091131,-0.00489445,-0.006370,-0.001665,-0.001614,sell
2021-03-30,0,1,0,0,0,2,1,0,0,1.95,3.77,0,-0.0067593,-0.00433052,-0.004331, 0.002310, 0.000170,sell
2021-03-31,0,1,0,0,0,2,1,0,0,0.57,3.85,0,-0.0082479,-0.00659599,-0.006579,-0.003516,-0.003249,sell
2021-04-01,0,1,0,0,0,2,1,0,0,0.13,2.56,0,-0.0095133,-0.02299360,-0.008492,-0.007888,-0.001106,sell
2021-04-02,0,1,0,0,0,1,1,0,1,0.06,1.21,0,-0.0047794,-0.00340072,-0.011364,-0.003715,-0.010165,sell
2021-04-03,0,1,0,0,0,0,1,0,1,0.11,0.76,0, 0.0111364, 0.00778504, 0.011801, 0.009816, 0.007957,buy
2021-04-04,0,1,0,0,0,1,0,0,1,0.24,0.58,0,-0.0221439,-0.00974495,-0.017216,-0.028905,-0.017216,sell
2021-04-05,0,1,0,0,0,1,0,0,1,0.51,0.49,0,-0.0234270,-0.01019569,-0.017643,-0.028502,-0.017760,sell
2021-04-06,0,1,0,0,0,1,0,0,1,1.11,0.42,0,-0.0208754,-0.00925323,-0.012424,-0.018409,-0.014093,sell
2021-04-07,0,1,0,0,0,3,1,0,1,2.74,0.66,0,-0.0027661,-0.00212238,-0.002766,-0.000972,-0.008226,sell
2021-04-08,0,1,0,0,0,3,1,0,1,3.54,1.6,0, 0.0016114,-0.00012834,-0.008376, 0.000155, 0.006609,sell
2021-04-09,0,1,0,0,0,3,1,0,1,3.25,2.41,0, 0.0041501, 0.00415009,-0.005285, 0.004682, 0.007252,buy
2021-04-10,0,1,0,0,0,3,1,0,1,3.34,1.14,0,-0.0050474,-0.00600547,-0.007751,-0.002019, 0.002519,sell
2021-04-11,0,1,0,0,0,3,1,0,1,3.17,0.82,0,-0.0048649,-0.00639428,-0.004982, 0.000536, 0.000136,sell
2021-04-12,0,1,0,0,0,1,1,0,1,1.93,0.99,0, 0.0034645, 0.00951066, 0.002402, 0.014968, 0.016566,buy
2021-04-13,0,1,0,0,0,2,1,0,1,1.06,1.46,0, 0.0050156, 0.00180096, 0.001559, 0.005657, 0.005528,buy
2021-04-14,0,1,0,0,0,2,1,0,1,1.15,2.14,0, 0.0071853, 0.00832771, 0.000604, 0.008595, 0.004603,buy
2021-04-15,0,1,0,0,0,2,1,0,1,2.17,2,0, 0.0036784, 0.00665620, 0.001149, 0.006504, 0.006705,buy
2021-04-16,0,1,0,0,0,1,1,0,1,1,1.27,0, 0.0033366, 0.00478596,-0.006757, 0.002085,-0.001055,buy
2021-04-17,0,1,0,0,0,1,2,0,0,0.28,0.82,0, 0.0249727, 0.02139554, 0.011406, 0.022440, 0.008864,buy
2021-04-18,0,1,0,0,0,0,2,0,0,0.39,0.54,0, 0.0179866, 0.01449826, 0.011699, 0.013713, 0.008389,buy
2021-04-19,0,1,0,0,0,0,2,0,0,1.13,0.45,0, 0.0070274,-0.01437827,-0.002441,-0.003005,-0.002672,sell
2021-04-20,0,1,0,0,0,0,3,0,0,2.04,0.49,0, 0.0128635, 0.00701629, 0.009823, 0.018337, 0.015025,buy
2021-04-21,0,1,0,0,0,0,3,0,0,1.57,0.83,0.09, 0.0069884,-0.00368871, 0.009810, 0.015970, 0.015732,buy
2021-04-22,0,1,0,0,0,0,3,0,0,2.37,2.15,0.19, 0.0173443, 0.01095519, 0.016843, 0.016843, 0.002541,buy
2021-04-23,0,1,0,0,0,0,3,0,0,1.64,3.19,0.42, 0.0051943, 0.00622440, 0.005194, 0.008909,-0.007932,buy
2021-04-24,0,1,0,0,0,0,2,0,0,0.48,2.77,0.93,-0.0020152,-0.00306017,-0.003456,-0.002083, 0.000111,sell
2021-04-25,1,1,0,0,0,0,1,0,0,0.7,0.87,1.98,-0.0105762,-0.00803278,-0.009979,-0.008033,-0.003738,sell
