Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,0,1,1,2,1,0,0,2,1,1,2,1,2, 0.023345, 0.023778, 0.0237782, 0.023778, 0.031081,buy
2020-11-08,0,1,0,2,1,1,0,0,3,2,2,1,2,1, 0.005275, 0.008118, 0.0109861, 0.007225, 0.002178,buy
2020-11-09,0,1,1,2,1,1,0,0,1,2,1,2,1,1,-0.014613,-0.009376,-0.0146131,-0.014376,-0.001656,sell
2020-11-10,0,1,3,2,2,1,0,1,1,2,3,2,2,2, 0.025200, 0.025200, 0.0244286, 0.028476, 0.032957,buy
2020-11-11,0,1,2,1,2,1,1,1,1,1,3,2,3,1, 0.008495, 0.018152, 0.0240023, 0.020812, 0.023544,buy
2020-11-12,0,0,1,3,2,2,1,0,0,2,3,0,3,1,-0.028490, 0.002220, 0.0022198, 0.016530, 0.020644,buy
2020-11-13,0,0,2,2,1,2,0,0,1,0,4,1,2,1,-0.025110,-0.022278,-0.0319201,-0.022278,-0.044578,sell
2020-11-14,1,1,2,2,2,1,0,0,0,1,4,0,2,2,-0.034099,-0.038600,-0.0358903,-0.028861,-0.040080,sell
2020-11-15,1,1,2,2,1,1,0,1,0,1,3,1,2,2,-0.033196,-0.049164,-0.0434423,-0.007742,-0.047470,sell
2020-11-16,0,1,2,1,1,1,1,0,2,1,2,2,1,3,-0.047945,-0.046069,-0.0446830,-0.027034,-0.049904,sell
2020-11-17,0,0,1,0,1,3,0,0,2,0,1,2,2,2,-0.017037, 0.004150,-0.0073829,-0.004771,-0.007383,sell
2020-11-18,0,1,0,0,1,1,1,1,2,1,1,1,2,2,-0.015810,-0.010145,-0.0159925,-0.013458,-0.015992,sell
2020-11-19,1,0,0,1,1,1,1,2,2,2,2,2,2,1,-0.034141,-0.033244,-0.0173354,-0.033094,-0.011811,sell
2020-11-20,0,0,1,1,1,2,1,2,2,2,3,1,2,2,-0.009417, 0.003328, 0.0170744,-0.013212,-0.015647,sell
2020-11-21,0,1,1,1,0,3,1,1,2,3,3,2,2,0, 0.020646, 0.020552, 0.0185628, 0.020436, 0.017098,buy
2020-11-22,0,1,1,1,0,2,2,1,2,2,2,3,2,1, 0.015219, 0.022723, 0.0227228, 0.011094, 0.022653,buy
2020-11-23,1,1,1,1,0,2,2,1,0,2,3,1,1,2, 0.022000, 0.040950, 0.0176946, 0.032471, 0.001968,buy
2020-11-24,0,2,1,1,1,2,1,1,0,1,2,1,2,3, 0.021572, 0.033216, 0.0108129, 0.022165, 0.029848,buy
2020-11-25,1,2,2,1,1,3,0,0,0,2,3,0,3,2, 0.002472, 0.008736, 0.0039224, 0.008098, 0.008874,buy
2020-11-26,1,1,2,0,1,2,0,0,1,1,3,1,2,1,-0.031952,-0.020521,-0.0322678,-0.034128,-0.034673,sell
2020-11-27,1,0,1,1,1,1,1,0,1,0,2,1,2,2, 0.036878,-0.013156,-0.0124972,-0.016877,-0.003595,sell
2020-11-28,1,0,0,1,1,2,0,2,0,1,1,1,2,2,-0.039690,-0.041554,-0.0391377,-0.044195,-0.040083,sell
2020-11-29,0,1,0,0,1,1,1,2,0,1,1,2,1,1,-0.038532,-0.043620,-0.0399979,-0.032627,-0.032864,sell
2020-11-30,0,0,2,0,2,2,1,2,1,3,1,2,2,2,-0.015453,-0.003379,-0.0033790,-0.003862,-0.023548,sell
2020-12-01,0,0,2,1,0,1,1,2,1,2,1,3,1,1,-0.021686,-0.026781,-0.0251850,-0.032947,-0.024881,sell
2020-12-02,0,0,1,3,0,1,0,2,0,2,0,2,2,1, 0.008774, 0.008797, 0.0163206, 0.016455, 0.005357,buy
2020-12-03,0,2,1,2,0,1,0,2,1,3,2,1,2,1,-0.002142, 0.005386, 0.0057075, 0.007696, 0.002130,buy
2020-12-04,0,1,3,2,1,1,0,0,1,2,2,1,2,2,-0.036229,-0.037139,-0.0361707,-0.020519,-0.030940,sell
2020-12-05,0,3,2,3,0,1,0,0,1,3,3,0,2,2, 0.006331, 0.009148, 0.0009548, 0.007888, 0.006971,buy
2020-12-06,0,2,2,4,0,1,0,0,0,4,2,1,1,1, 0.016356, 0.014026, 0.0210791, 0.014200, 0.014825,buy
2020-12-07,0,2,2,4,1,1,0,0,1,3,2,2,2,2,-0.001730,-0.000788,-0.0044578, 0.003505, 0.003466,sell
2020-12-08,0,2,2,3,1,0,1,0,1,2,2,3,1,2, 0.008995, 0.009435, 0.0110677, 0.011515, 0.008212,buy
2020-12-09,0,2,0,3,0,0,1,0,0,1,1,2,0,2,-0.005085,-0.022071,-0.0064104,-0.006015,-0.014373,sell
2020-12-10,0,0,0,2,1,0,1,1,2,2,2,2,1,0,-0.028083, 0.001875,-0.0166050,-0.024343,-0.027364,sell
2020-12-11,0,0,1,0,1,0,2,0,2,0,2,2,1,1,-0.040059,-0.012279,-0.0230195,-0.036578,-0.036460,sell
2020-12-12,1,2,0,1,0,1,1,2,1,2,2,3,2,0, 0.004979, 0.012442, 0.0046758, 0.002546, 0.004979,buy
2020-12-13,1,1,2,1,0,0,2,2,1,2,1,4,1,2, 0.005106, 0.005755, 0.0051172, 0.007802, 0.005755,buy
2020-12-14,2,2,2,0,0,1,1,1,2,2,2,3,2,2, 0.000926,-0.013920,-0.0031106, 0.001285, 0.006217,buy
2020-12-15,1,2,1,0,0,1,0,1,1,1,1,2,1,2, 0.034316, 0.028834, 0.0354060, 0.036028, 0.036067,buy
2020-12-16,1,1,1,0,0,1,0,2,2,2,2,1,2,1, 0.007609, 0.010458, 0.0081045, 0.022877, 0.005704,buy
2020-12-17,2,1,2,0,0,1,2,1,1,2,1,2,3,2, 0.022060, 0.043237, 0.0315330, 0.023478, 0.030354,buy
2020-12-18,1,1,2,1,0,2,1,2,1,3,1,2,2,3, 0.013754, 0.013448, 0.0109782, 0.024029, 0.014233,buy
2020-12-19,1,0,1,1,0,2,1,4,0,3,0,3,2,2,-0.006034,-0.013922,-0.0139218,-0.013922,-0.004422,sell
2020-12-20,2,0,1,1,0,1,3,1,0,2,1,2,1,3,-0.008709,-0.027714,-0.0476367,-0.042320,-0.045897,sell
2020-12-21,2,0,1,1,0,2,2,1,1,2,1,3,2,2,-0.012543,-0.018400,-0.0123291,-0.018993,-0.015877,sell
2020-12-22,1,1,1,1,0,2,0,1,1,1,0,2,2,3, 0.038483, 0.029745, 0.0297455, 0.019856, 0.011793,buy
2020-12-23,2,1,1,1,0,2,0,0,0,2,1,1,1,2, 0.008862, 0.013975, 0.0023687, 0.005195, 0.013663,buy
2020-12-24,3,2,1,1,0,0,1,0,1,2,1,1,2,3,-0.008005, 0.026773, 0.0180744, 0.019477, 0.027492,buy
2020-12-25,2,2,2,0,0,0,2,1,0,1,2,1,3,2,-0.001751, 0.006894, 0.0036952, 0.000297, 0.007545,buy
2020-12-26,1,2,2,0,0,1,1,1,0,2,1,2,2,1, 0.057135, 0.061667, 0.0347360, 0.061799, 0.061968,buy
2020-12-27,1,2,1,1,0,1,2,0,1,2,1,2,2,2, 0.018185, 0.012048, 0.0122143, 0.035829, 0.017020,buy
2020-12-28,0,0,1,0,0,0,3,1,2,2,2,2,0,1, 0.004794, 0.015868, 0.0075373, 0.010440,-0.001088,buy
2020-12-29,0,0,1,1,1,0,2,2,1,1,1,2,1,3, 0.009769, 0.007817, 0.0133165, 0.011716, 0.006176,buy
2020-12-30,0,1,1,0,1,0,1,2,1,0,3,1,1,2, 0.028102, 0.018671, 0.0176545, 0.008660, 0.014811,buy
2020-12-31,0,1,2,0,1,0,1,1,2,1,4,2,0,1,-0.007931,-0.010534,-0.0107269, 0.002073,-0.008931,sell
2021-01-01,0,0,2,2,1,0,1,1,2,0,4,2,1,2, 0.007681, 0.006639, 0.0068266, 0.013680,-0.003470,buy
2021-01-02,0,1,2,2,0,0,0,1,1,1,3,1,1,1,-0.009633, 0.009176, 0.0008335,-0.000489, 0.000154,buy
2021-01-03,0,3,3,1,0,0,0,1,0,2,1,1,2,2,-0.010156,-0.009309,-0.0063387,-0.007864,-0.023133,sell
2021-01-04,0,2,4,1,1,0,0,0,0,3,1,1,1,2,-0.022438,-0.015565,-0.0235820,-0.016955,-0.015565,sell
2021-01-05,0,2,1,2,0,0,0,0,1,3,0,1,0,2,-0.004088,-0.000539,-0.0020250,-0.002025,-0.002521,sell
2021-01-06,0,1,0,2,0,0,0,0,2,2,1,0,1,1, 0.009529, 0.005180,-0.0046793,-0.010988, 0.004525,buy
2021-01-07,1,1,1,0,2,1,0,0,2,3,1,3,0,1, 0.025936, 0.022472, 0.0259361, 0.028677, 0.020421,buy
2021-01-08,1,2,0,0,1,1,1,1,1,2,2,2,1,1,-0.005163,-0.005033, 0.0240389,-0.003704,-0.005163,sell
2021-01-09,1,1,0,2,0,1,2,1,1,3,1,3,1,1,-0.003815, 0.020438, 0.0096685,-0.000223, 0.008351,buy
2021-01-10,1,2,2,1,0,2,3,0,3,3,2,3,2,4,-0.003507,-0.005098,-0.0076315,-0.005100,-0.005100,sell
2021-01-11,1,4,1,0,0,3,1,0,3,3,2,3,1,4,-0.010676,-0.003576, 0.0006637,-0.010676,-0.010676,sell
2021-01-12,2,4,0,0,0,2,1,1,2,3,2,3,1,3,-0.005227,-0.003290,-0.0157597, 0.008235,-0.000181,sell
2021-01-13,2,2,0,0,0,1,2,1,3,2,3,2,1,3, 0.018193, 0.018193, 0.0265840, 0.024982, 0.018333,buy
2021-01-14,1,2,0,0,0,2,1,0,3,2,2,2,0,3, 0.019268, 0.019554, 0.0086571, 0.015845, 0.019922,buy
2021-01-15,0,1,0,0,0,3,0,1,1,1,1,1,1,2,-0.021473,-0.016581,-0.0218179,-0.020323,-0.021504,sell
2021-01-16,0,1,0,0,0,1,1,2,0,1,0,1,1,2,-0.022078,-0.022746,-0.0221050,-0.021025,-0.020755,sell
2021-01-17,1,1,0,0,0,1,4,1,0,1,2,1,2,2,-0.002499,-0.010624,-0.0094666, 0.000389,-0.013360,sell
2021-01-18,0,0,0,0,0,3,0,2,0,1,1,1,1,1,-0.021512,-0.027774,-0.0197875,-0.024180,-0.022614,sell
2021-01-19,0,0,0,0,0,4,0,0,0,1,2,0,0,1,-0.002607, 0.004135,-0.0189881,-0.018988,-0.023460,sell
2021-01-20,0,0,0,0,0,2,1,1,2,0,4,1,1,0,-0.047399,-0.031440,-0.0441145,-0.046661,-0.046337,sell
2021-01-21,2,0,0,0,0,1,1,1,2,1,3,1,1,1, 0.019764, 0.016326, 0.0178019, 0.018680, 0.019698,buy
2021-01-22,0,0,0,0,0,1,0,2,0,0,3,0,0,0,-0.039017,-0.029186,-0.0391091,-0.040207,-0.027939,sell
2021-01-23,0,2,0,0,0,3,0,1,0,1,2,1,1,1,-0.020043,-0.007318,-0.0206085,-0.014966,-0.019828,sell
2021-01-24,0,2,2,0,0,3,1,1,1,1,3,2,2,2,-0.027254,-0.003400,-0.0116093,-0.015003,-0.014119,sell
2021-01-25,0,0,2,1,0,0,2,1,1,1,2,2,1,1,-0.001927,-0.001380,-0.0021100,-0.005814,-0.004860,sell
2021-01-26,0,0,0,2,0,0,0,3,0,1,1,1,1,1,-0.012160,-0.012495, 0.0132266, 0.015030, 0.010849,buy
2021-01-27,0,1,0,0,0,0,0,1,0,0,2,0,0,0,-0.011347,-0.012036,-0.0193036,-0.023244,-0.016379,sell
2021-01-28,0,0,1,0,2,0,0,0,2,1,1,1,1,1,-0.005299, 0.038532, 0.0214059, 0.021406, 0.021388,buy
2021-01-29,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.021427,-0.011556,-0.0194428,-0.013904,-0.013904,sell
2021-01-30,0,2,0,2,0,0,0,0,0,1,0,1,1,1,-0.003781,-0.007567,-0.0056876,-0.002201,-0.003215,sell
2021-01-31,0,2,2,1,1,0,0,0,0,1,1,1,1,2,-0.037099,-0.008271,-0.0461664,-0.037099,-0.037099,sell
2021-02-01,0,1,4,1,0,0,1,0,0,1,1,2,1,2,-0.000649,-0.001714,-0.0288043,-0.004964,-0.002486,sell
2021-02-02,1,2,0,3,0,0,1,0,0,1,2,2,1,1,-0.033644,-0.031255,-0.0275311,-0.026897,-0.029577,sell
2021-02-03,1,0,1,1,1,0,1,0,2,0,3,2,0,2, 0.006978, 0.004920,-0.0064321,-0.017327,-0.012110,buy
2021-02-04,1,1,1,0,2,0,1,0,3,1,3,2,1,2,-0.018816,-0.017605,-0.0123580,-0.013248,-0.016766,sell
2021-02-05,1,1,0,1,0,1,1,1,2,0,3,2,1,2,-0.029887,-0.029887,-0.0306707,-0.030671,-0.036738,sell
2021-02-06,2,0,0,2,0,1,2,2,2,1,3,3,2,2,-0.004882, 0.013656, 0.0136560,-0.013057,-0.002816,buy
2021-02-07,2,0,2,1,0,1,3,1,2,2,3,2,3,2, 0.047226, 0.050556, 0.0236047, 0.043005, 0.048130,buy
2021-02-08,2,2,1,0,0,2,2,0,2,3,2,2,2,2,-0.005487,-0.018935,-0.0040689,-0.003537, 0.001624,sell
2021-02-09,2,1,0,0,0,2,0,1,2,2,2,1,2,1, 0.013436, 0.016352, 0.0144366, 0.008514, 0.014673,buy
2021-02-10,2,0,0,0,0,1,1,0,3,1,2,1,1,2, 0.028399, 0.027524, 0.0281681, 0.028168, 0.028168,buy
2021-02-11,1,0,0,0,0,2,0,0,2,2,2,0,1,0,-0.007369, 0.002473,-0.0068766,-0.006877,-0.005105,sell
2021-02-12,1,0,0,0,0,2,0,1,1,1,1,1,1,1,-0.019187,-0.021759,-0.0214634,-0.017540,-0.015360,sell
2021-02-13,1,0,0,0,0,1,2,2,0,1,1,2,0,2,-0.043768,-0.038982,-0.0438807,-0.010982,-0.008517,sell
2021-02-14,1,0,0,0,0,3,3,2,1,3,2,2,1,2, 0.017869, 0.013297, 0.0182583, 0.018258, 0.015745,buy
2021-02-15,0,0,0,0,0,3,2,1,1,2,2,1,1,1, 0.028534, 0.049525, 0.0352299, 0.024297, 0.015676,buy
2021-02-16,0,0,0,0,0,3,1,1,1,2,2,0,2,0, 0.037498, 0.028112, 0.0344486, 0.017795, 0.035617,buy
2021-02-17,1,0,0,0,0,1,1,1,2,1,2,1,1,1, 0.010681, 0.018851, 0.0154796, 0.013888, 0.013130,buy
2021-02-18,3,0,0,0,0,1,0,1,2,2,2,2,0,1, 0.023102, 0.022714, 0.0277059, 0.027927, 0.022338,buy
2021-02-19,2,0,0,0,0,2,0,1,3,2,2,1,1,2, 0.014765, 0.014415, 0.0159343, 0.015005, 0.010416,buy
2021-02-20,1,1,0,0,0,2,0,0,3,1,1,2,1,2, 0.041540, 0.035736, 0.0411007, 0.030953, 0.040781,buy
2021-02-21,1,0,1,0,0,1,1,0,3,2,1,2,0,2, 0.007548,-0.002750, 0.0071077, 0.006628, 0.006111,buy
2021-02-22,1,1,0,1,0,1,1,1,2,3,0,2,1,2, 0.002890, 0.006481, 0.0070921,-0.002846,-0.001039,buy
2021-02-23,1,1,1,1,0,0,1,2,2,3,1,2,1,2, 0.029295, 0.023623, 0.0236233, 0.024256, 0.024978,buy
2021-02-24,1,1,2,1,1,0,0,1,2,2,2,2,2,1,-0.009307,-0.008514,-0.0105813,-0.008977,-0.012935,sell
2021-02-25,1,0,1,2,1,0,0,0,2,1,2,2,1,1,-0.030810,-0.032418,-0.0324182,-0.032418,-0.041445,sell
2021-02-26,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.007108,-0.007108,-0.0144223,-0.023354,-0.005512,sell
2021-02-27,0,1,0,1,2,1,0,0,0,0,1,1,2,1, 0.005828, 0.021603, 0.0264460, 0.024203, 0.024799,buy
2021-02-28,0,1,2,0,1,1,0,1,0,1,1,1,1,2,-0.004553,-0.004553,-0.0069031,-0.028245,-0.004553,sell
2021-03-01,0,1,1,3,0,2,0,1,0,1,1,2,2,2, 0.055457, 0.044512, 0.0149768, 0.012904, 0.004571,buy
2021-03-02,0,0,3,2,0,2,0,1,0,2,2,1,2,1, 0.048852, 0.016832, 0.0480054, 0.049044, 0.011328,buy
2021-03-03,0,1,1,1,1,3,0,1,1,1,2,2,2,2,-0.031586,-0.007485,-0.0074851,-0.022508,-0.007485,sell
2021-03-04,0,2,0,0,1,3,0,1,0,1,2,1,2,1,-0.011301, 0.004253, 0.0042531,-0.015086, 0.003468,buy
2021-03-05,0,0,0,1,1,3,0,2,1,1,1,2,2,2,-0.013885,-0.022867,-0.0158091,-0.019299,-0.021279,sell
2021-03-06,0,0,1,1,0,3,1,1,2,1,2,2,2,2,-0.007549,-0.005653, 0.0079679, 0.008264, 0.008801,buy
2021-03-07,0,1,0,1,0,4,0,1,0,1,1,2,1,2, 0.030071, 0.027257, 0.0272570, 0.022308,-0.016995,buy
2021-03-08,0,0,1,0,0,4,0,2,0,1,2,2,2,0,-0.005434,-0.010146, 0.0144322,-0.004738,-0.000529,sell
2021-03-09,1,1,0,0,0,2,2,0,1,1,2,1,2,1,-0.003903,-0.006926, 0.0029206,-0.014166,-0.000707,sell
2021-03-10,3,0,0,0,0,4,1,0,1,0,4,1,3,1, 0.009399, 0.008935, 0.0165881,-0.003226, 0.011895,buy
2021-03-11,2,0,0,0,0,4,0,1,1,1,3,0,3,1,-0.002234,-0.002964, 0.0093505,-0.007277, 0.001682,sell
2021-03-12,3,0,0,0,0,2,1,1,1,1,2,1,2,2,-0.033665,-0.028108,-0.0336367,-0.026983,-0.030790,sell
2021-03-13,4,0,0,0,0,1,3,0,0,0,2,1,3,2, 0.011249, 0.003594, 0.0034538,-0.013172, 0.007594,buy
2021-03-14,2,0,0,0,0,2,2,2,0,1,1,2,2,2, 0.020473, 0.019238, 0.0145169, 0.019707, 0.020892,buy
2021-03-15,2,0,0,0,0,2,3,1,0,1,2,2,2,1, 0.011657, 0.023249, 0.0158029, 0.013680, 0.021091,buy
2021-03-16,3,0,0,0,0,3,4,0,0,2,3,1,2,2, 0.003836,-0.004460, 0.0014082,-0.016753, 0.001711,sell
2021-03-17,3,0,0,0,0,1,4,1,1,1,3,2,2,2,-0.004435,-0.016008,-0.0156627,-0.042615,-0.015663,sell
2021-03-18,1,0,0,0,0,0,2,2,0,0,1,1,2,1, 0.016071, 0.004175, 0.0196674, 0.023625, 0.026370,buy
2021-03-19,2,1,0,0,0,1,2,2,1,2,0,2,2,3,-0.008938,-0.010613,-0.0145196,-0.008938,-0.009262,sell
2021-03-20,2,1,1,0,0,2,2,1,2,2,1,4,1,3, 0.042409, 0.011670, 0.0490143, 0.048994, 0.028894,buy
2021-03-21,1,0,1,0,0,1,2,2,3,1,1,3,2,3, 0.028240, 0.026421, 0.0364259, 0.029552, 0.029036,buy
2021-03-22,1,1,0,1,0,2,0,2,1,2,1,2,1,2,-0.003698, 0.001100, 0.0041520, 0.002917, 0.002595,buy
2021-03-23,1,2,0,0,0,1,1,1,1,2,1,1,2,1,-0.015810,-0.020011,-0.0098249,-0.017569,-0.004239,sell
2021-03-24,1,1,1,0,1,1,0,2,2,2,1,2,2,2,-0.011218,-0.015743,-0.0025510,-0.015743,-0.028606,sell
2021-03-25,1,0,1,1,1,2,0,1,1,2,1,2,2,1,-0.013639,-0.002027, 0.0005365,-0.002027,-0.010494,sell
2021-03-26,1,1,0,2,0,2,0,0,2,2,0,2,2,2, 0.034058, 0.031127, 0.0370918, 0.013810, 0.018145,buy
2021-03-27,2,1,2,1,1,1,0,1,2,2,2,3,1,3, 0.032784, 0.032571, 0.0311955, 0.011712,-0.006539,buy
2021-03-28,2,2,2,1,1,1,0,1,1,2,1,3,2,3, 0.043525, 0.035735, 0.0366941, 0.037579, 0.014922,buy
2021-03-29,2,2,0,2,1,1,1,1,0,1,2,2,2,3, 0.062278, 0.062278, 0.0629765, 0.072886, 0.062976,buy
2021-03-30,2,0,2,1,1,1,2,1,1,1,2,3,2,3,-0.013401, 0.003307, 0.0039042,-0.014082,-0.033380,sell
2021-03-31,2,1,1,2,1,1,2,2,1,2,2,3,3,3,-0.017171,-0.019933,-0.0027731,-0.014722,-0.023214,sell
2021-04-01,2,1,1,1,0,1,2,3,0,1,1,3,3,3, 0.017494, 0.014861, 0.0168991, 0.016843, 0.016211,buy
2021-04-02,1,1,1,1,1,0,3,3,1,2,1,4,2,3,-0.006600,-0.000998,-0.0019928, 0.005352,-0.003187,sell
2021-04-03,1,1,1,0,0,1,3,2,1,1,1,4,1,3, 0.044516, 0.030182, 0.0408062, 0.039939, 0.034521,buy
2021-04-04,1,1,0,1,0,2,1,2,1,2,2,2,2,1, 0.015479, 0.019460, 0.0145553, 0.017454, 0.016068,buy
2021-04-05,1,0,1,1,0,1,1,2,1,3,3,0,1,1, 0.026256, 0.016999,-0.0214439, 0.009453,-0.010740,buy
2021-04-06,2,1,1,0,0,2,1,2,1,3,3,1,2,1,-0.016790,-0.019124,-0.0216169,-0.023188,-0.018514,sell
2021-04-07,1,1,0,0,0,3,1,2,0,2,2,0,3,1,-0.010245,-0.008627,-0.0164049,-0.012059, 0.025956,sell
2021-04-08,1,0,0,0,0,3,1,3,0,1,1,2,2,2,-0.030230,-0.030272,-0.0300373,-0.020385,-0.025259,sell
2021-04-09,2,0,0,0,0,4,2,2,1,2,2,3,2,2,-0.040352,-0.023119,-0.0181862,-0.029733,-0.018186,sell
2021-04-10,1,0,0,0,0,3,2,3,0,1,1,3,1,3,-0.015017,-0.011345,-0.0122952, 0.011838,-0.010784,sell
2021-04-11,1,0,0,0,0,4,0,4,0,2,2,2,1,2,-0.006684,-0.002800,-0.0097668, 0.005317,-0.012866,sell
2021-04-12,1,0,0,0,0,1,0,3,0,2,1,1,1,0, 0.005470, 0.004602, 0.0161007, 0.014711, 0.007922,buy
2021-04-13,1,0,0,0,0,1,2,0,1,1,2,1,0,1,-0.019994,-0.019340,-0.0033996,-0.022640,-0.019111,sell
2021-04-14,0,0,0,0,0,3,0,1,1,1,2,1,1,0,-0.021685,-0.011672,-0.0091253,-0.013790,-0.025247,sell
2021-04-15,1,0,0,0,0,4,1,1,0,2,1,0,3,1,-0.030675,-0.029890,-0.0285821,-0.030619, 0.009910,sell
2021-04-16,1,1,0,0,0,2,1,1,1,1,2,1,2,1,-0.006511,-0.011152,-0.0099168,-0.009318,-0.003250,sell
2021-04-17,2,0,1,0,0,1,2,2,1,2,3,1,2,1,-0.032486,-0.038598,-0.0316566,-0.033752,-0.033863,sell
2021-04-18,1,0,0,1,0,0,1,2,0,1,1,1,1,1, 0.003461,-0.017424, 0.0196533, 0.024257, 0.017062,buy
2021-04-19,2,1,0,1,0,1,1,1,1,2,2,1,2,1,-0.019036, 0.005022,-0.0156840,-0.027141,-0.014446,sell
2021-04-20,2,0,1,0,1,1,2,1,2,2,3,1,2,2,-0.026393,-0.022364,-0.0218171,-0.025206,-0.022475,sell
2021-04-21,2,0,1,1,1,0,3,0,2,1,4,2,1,2,-0.017348,-0.014954,-0.0149535,-0.020670,-0.013826,sell
2021-04-22,3,1,0,1,0,0,2,1,1,1,3,1,2,2, 0.016160, 0.015293, 0.0152929, 0.017145, 0.015886,buy
2021-04-23,2,2,1,1,1,0,3,0,2,1,3,3,2,3,-0.005058, 0.003683, 0.0095247,-0.001185,-0.000950,buy
2021-04-24,2,0,3,1,1,0,2,0,3,2,2,3,2,3,-0.025842,-0.028600,-0.0206174,-0.028780,-0.032962,sell
2021-04-25,2,1,0,3,0,0,2,0,3,3,1,3,1,3, 0.007181, 0.008128, 0.0155941, 0.007181, 0.006526,buy
2021-04-26,2,1,1,1,1,0,2,0,2,3,2,2,1,2,-0.031241,-0.031076,-0.0156641,-0.028855,-0.025003,sell
2021-04-27,0,2,2,0,2,0,2,0,3,4,2,3,1,1,-0.007982,-0.012592,-0.0100458, 0.009428,-0.007982,sell
2021-04-28,0,1,1,1,0,0,2,1,1,4,2,1,0,0, 0.020817, 0.021231, 0.0019427, 0.008283, 0.008155,buy
2021-04-29,0,0,0,3,0,0,2,3,1,3,3,1,1,1, 0.025934, 0.023300, 0.0145967, 0.014881, 0.023175,buy
2021-04-30,0,0,2,0,1,0,3,2,1,3,3,1,1,1,-0.004564, 0.011206, 0.0016982,-0.020763,-0.011306,sell
2021-05-01,0,2,0,0,1,1,1,2,0,2,2,1,1,1,-0.020726,-0.013964,-0.0088938,-0.011128,-0.025067,sell
2021-05-02,0,0,0,1,0,0,1,3,0,2,3,0,0,0, 0.041107, 0.026323,-0.0321202,-0.027595, 0.013193,buy
2021-05-03,1,0,0,1,0,0,2,1,2,2,2,1,1,1, 0.021080, 0.021499, 0.0078119, 0.017604, 0.005351,buy
2021-05-04,1,0,1,0,0,1,1,1,1,2,2,1,1,0, 0.011287, 0.016437, 0.0065683, 0.008387, 0.017951,buy
2021-05-05,0,1,0,0,0,1,1,2,0,2,1,1,0,1, 0.017995, 0.030891,-0.0063027,-0.006253, 0.008515,buy
2021-05-06,1,1,0,0,0,2,2,3,0,3,2,1,1,2, 0.050066, 0.051730, 0.0525708, 0.020305, 0.023485,buy
2021-05-07,1,0,0,0,0,1,3,0,1,2,1,1,1,1,-0.008679,-0.029113,-0.0083943, 0.010670, 0.016356,sell
2021-05-08,0,0,0,0,0,4,1,1,1,2,0,1,2,2, 0.038456, 0.047369, 0.0339337, 0.033934, 0.024686,buy
2021-05-09,0,1,0,0,0,4,0,0,0,1,1,1,1,1, 0.017739, 0.017739, 0.0006087, 0.000296,-0.013762,buy
2021-05-10,1,1,0,0,0,2,1,1,1,2,1,2,0,2,-0.006372,-0.009149,-0.0041767,-0.005635,-0.004371,sell
2021-05-11,2,1,0,0,0,2,1,2,1,3,1,2,1,2,-0.008154,-0.003605,-0.0010108,-0.002352,-0.001011,sell
2021-05-12,1,1,0,0,0,2,1,1,0,2,1,1,1,1,-0.023972,-0.027922,-0.0369754,-0.014210,-0.020901,sell
2021-05-13,0,2,0,0,0,4,0,0,0,2,0,2,0,2,-0.046657,-0.037133,-0.0377267,-0.047048,-0.038462,sell
2021-05-14,0,2,1,0,0,3,1,0,1,1,1,3,1,2, 0.009910, 0.009910, 0.0072931, 0.010402, 0.002388,buy
2021-05-15,1,1,1,1,0,2,2,1,0,2,0,3,1,3, 0.028996,-0.025287, 0.0036160, 0.003596,-0.027956,sell
2021-05-16,1,3,0,1,0,2,1,2,0,2,1,3,2,2,-0.007609,-0.017104,-0.0069367,-0.004766,-0.007813,sell
2021-05-17,0,2,1,0,0,3,0,1,1,2,3,1,1,1,-0.031490, 0.016362,-0.0304569,-0.027226,-0.028989,sell
2021-05-18,0,1,1,0,1,3,0,0,2,2,2,2,0,2, 0.032203, 0.014301, 0.0053139, 0.001702, 0.028940,buy
2021-05-19,0,1,0,1,0,3,1,0,2,3,2,1,1,1, 0.006637, 0.030607, 0.0062112, 0.006637,-0.001265,buy
2021-05-20,0,2,0,1,0,2,1,1,2,3,1,2,1,2,-0.001911, 0.010448, 0.0144395,-0.000957, 0.012149,buy
2021-05-21,0,3,2,1,1,2,0,1,1,2,2,3,1,3, 0.003716,-0.000772,-0.0295219,-0.005522,-0.001591,sell
2021-05-22,0,3,2,1,0,2,0,0,1,1,1,3,1,3, 0.020072,-0.009315,-0.0091175,-0.007969,-0.001952,sell
2021-05-23,0,2,1,2,0,1,1,0,2,2,2,2,1,2,-0.012059,-0.010816,-0.0120591,-0.012059,-0.009744,sell
2021-05-24,0,0,1,1,1,1,1,0,3,1,3,1,1,2,-0.027359,-0.023390, 0.0071877,-0.027155,-0.015900,sell
2021-05-25,0,2,0,0,1,1,1,0,3,2,3,1,0,2,-0.003830, 0.008157,-0.0095781, 0.008256,-0.003407,sell
2021-05-26,0,0,1,1,1,2,1,1,2,3,2,1,1,2, 0.006934, 0.030959, 0.0198531, 0.006264, 0.000943,buy
