Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,-0.0040005,-0.00233604,-0.00119293,-0.00240228,-0.00090704,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,-0.0044809,-0.00375363,-0.00174794,-0.00119411,-0.00062045,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,-0.0026911,-0.00146884,-0.00141641,-0.00156193,-0.00172973,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,-0.0025945,-0.00191500,-0.00226785,-0.00194971,-0.00236710,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,-0.0028422,-0.00240055,-0.00335722,-0.00278226,-0.00359937,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,-0.0064728,-0.00301436,-0.00315174,-0.00305698,-0.00216358,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.0016397, 0.00052379, 0.00119333, 0.00009427, 0.00191432,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,-0.0053362,-0.00375465,-0.00504089,-0.00565045,-0.00484995,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,-0.0038196,-0.00529193,-0.00248372,-0.00210462,-0.00355549,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671, 0.0015248, 0.00102915, 0.00262384, 0.00100824, 0.00086100,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.0002085, 0.00110929, 0.00080846, 0.00023183, 0.00237150,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333, 0.0003734, 0.00174784, 0.00178833, 0.00045100,-0.00105023,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484, 0.0029179, 0.00437461, 0.00230783, 0.00219739, 0.00362372,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.0035651, 0.00399603, 0.00092409, 0.00333107, 0.00395285,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.0038935, 0.00302169, 0.00112666, 0.00388393, 0.00313016,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,-0.0002990,-0.00034547,-0.00031331, 0.00097601,-0.00101691,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088, 0.0019919, 0.00424456, 0.00355434, 0.00350714, 0.00503966,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.0013507,-0.00196523,-0.00216883,-0.00064236,-0.00193115,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697, 0.0002169, 0.00096496, 0.00096921, 0.00077393, 0.00055937,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,-0.0010327, 0.00097627, 0.00129259, 0.00122960, 0.00101100,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509, 0.0007928, 0.00158472, 0.00149329, 0.00218395, 0.00149120,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.0066023,-0.00396788,-0.00543053,-0.00677239,-0.00565333,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561, 0.0004908, 0.00082259, 0.00064345, 0.00052086, 0.00072998,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,-0.0017594, 0.00149074, 0.00138209, 0.00123764,-0.00179327,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,-0.0015233,-0.00019263,-0.00097023, 0.00003727, 0.00013563,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.0055719,-0.00354047,-0.00544637,-0.00562112,-0.00400566,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,-0.0005242,-0.00005650, 0.00032729, 0.00032227,-0.00117516,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.0031815, 0.00189998, 0.00279482, 0.00318630, 0.00182672,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231, 0.0026805, 0.00279212, 0.00278156, 0.00327452, 0.00355467,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,-0.0015561, 0.00215045, 0.00048343,-0.00077683, 0.00097508,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,-0.0030958,-0.00249488,-0.00224107,-0.00093038,-0.00418599,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,-0.0086508,-0.00913105,-0.00970908,-0.00846326,-0.00682467,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,-0.0097697,-0.00965621,-0.01008034,-0.00968956,-0.00874958,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,-0.0109629,-0.01152685,-0.01206076,-0.01143371,-0.00870184,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.0094306,-0.00872299,-0.01092366,-0.00919679,-0.00736603,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.0034075,-0.00593539,-0.00317833,-0.00330429, 0.00022308,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672, 0.0007020, 0.00094101, 0.00082304, 0.00170293, 0.00083276,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798, 0.0013424, 0.00252187, 0.00042286, 0.00312842, 0.00260022,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084, 0.0078537, 0.00739080, 0.00716574, 0.00710185, 0.00950126,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,-0.0004012, 0.00047090,-0.00094010,-0.00084863, 0.00099708,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937, 0.0063715, 0.00707598, 0.00583067, 0.00611363, 0.00849052,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,-0.0029244,-0.00231844, 0.00306651,-0.00216384,-0.00225992,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,-0.0022460,-0.00175040,-0.00132560,-0.00083971,-0.00104142,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,-0.0019811,-0.00152717,-0.00238274,-0.00136660,-0.00088379,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,-0.0008911, 0.00326565, 0.00465903, 0.00191627, 0.00213366,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,-0.0001991, 0.00308019, 0.00287832, 0.00348763, 0.00319285,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,-0.0002004,-0.00065502,-0.00021691,-0.00057558,-0.00017539,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,-0.0019201,-0.00272395,-0.00446594,-0.00274860,-0.00135462,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,-0.0031257,-0.00267695, 0.00144945,-0.00361677,-0.00238725,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,-0.0006104,-0.00168186,-0.00021111,-0.00040945,-0.00238368,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358, 0.0052676, 0.00596377, 0.00488140, 0.00632320, 0.00456853,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035, 0.0024874, 0.00317809, 0.00262844, 0.00345213, 0.00224409,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929, 0.0054649, 0.00633814, 0.00652269, 0.00630110, 0.00492154,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,-0.0018636,-0.00121862,-0.00126065,-0.00237735,-0.00157750,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,-0.0035744,-0.00336133,-0.00352448,-0.00376962,-0.00071387,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,-0.0024692,-0.00315575,-0.00179231,-0.00246388, 0.00063875,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,-0.0043474,-0.00498885,-0.00236013,-0.00390848,-0.00048015,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,-0.0004073,-0.00222737,-0.00237243, 0.00079153, 0.00031859,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139, 0.0064054, 0.00529067, 0.00429461, 0.00359759, 0.00355732,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713, 0.0031743, 0.00264832, 0.00237814, 0.00353798, 0.00324727,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772, 0.0042588, 0.00457117, 0.00415500, 0.00342741, 0.00291236,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586, 0.0054402, 0.00549655, 0.00361532, 0.00469586, 0.00381422,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609, 0.0056703, 0.00671424, 0.00566401,-0.00176010, 0.00619504,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304, 0.0074979, 0.00637255, 0.00892250, 0.00010054, 0.00675410,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,-0.0050186,-0.00628795,-0.00515242,-0.00466032,-0.00636108,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,-0.0002640,-0.00054316,-0.00030017,-0.00027627, 0.00550636,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,-0.0072545,-0.00731812,-0.00064106,-0.00725765, 0.00215557,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,-0.0066701,-0.00760412, 0.00046452,-0.00701535, 0.00001088,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086, 0.0003158, 0.00183016, 0.00475725, 0.00373173, 0.00498675,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006, 0.0017837, 0.00593623, 0.00550368, 0.01158736, 0.00293791,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,-0.0064612,-0.00698337,-0.00584589,-0.00299182,-0.00572348,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,-0.0010580,-0.00239865,-0.00081279,-0.00158520,-0.00094647,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,-0.0005273, 0.00222075, 0.00200420, 0.00130347, 0.00131545,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,-0.0017826,-0.00120101,-0.00183168,-0.00037071, 0.00089691,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.0023198, 0.00593035, 0.00344277, 0.00367482, 0.00061856,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.0016205, 0.00485114,-0.00058085,-0.00050157, 0.00137075,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822, 0.0013439, 0.00031548, 0.00160291, 0.00106674,-0.00169996,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065, 0.0021266, 0.00545169, 0.00046430, 0.00315292, 0.00290936,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,-0.0004426,-0.00044497,-0.00016224, 0.00014075,-0.00089772,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,-0.0009994,-0.00103517,-0.00070239,-0.00136667,-0.00101501,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,-0.0068806,-0.00243143,-0.00691485,-0.00683136,-0.00697389,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186, 0.0036562, 0.00452182, 0.00324955, 0.00152764, 0.00609605,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166, 0.0080363, 0.00743764, 0.00353245,-0.00000609, 0.00248089,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373, 0.0016732,-0.00188642,-0.00030553,-0.00548908,-0.00585637,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,-0.0025754,-0.00329534,-0.00333147,-0.00203061,-0.00319779,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083, 0.0079862, 0.00660623, 0.00103833, 0.00126965, 0.00715877,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.0039290, 0.00541261, 0.00342302, 0.00343747, 0.00580034,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859, 0.0021985, 0.00332381, 0.00138947, 0.00305055, 0.00139708,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,-0.0036994, 0.00035952,-0.00330766, 0.00003766,-0.00392117,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,-0.0028859,-0.00107185,-0.00194132, 0.00000873,-0.00215319,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,-0.0008645,-0.00073596,-0.00010042,-0.00106960,-0.00091593,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944, 0.0045555, 0.00622220, 0.00515005, 0.00609329, 0.00621005,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,-0.0017888,-0.00151603, 0.00101905,-0.00064296,-0.00089985,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,-0.0021022,-0.00291810,-0.00085469,-0.00214807,-0.00264800,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605, 0.0009464, 0.00450265, 0.00090141, 0.00334354, 0.00395296,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296, 0.0050430, 0.00373498, 0.00565098, 0.00396646, 0.00426530,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796, 0.0042327, 0.00652801, 0.00460510, 0.00709253, 0.00683290,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271, 0.0058856, 0.00536612,-0.00024033, 0.00586498,-0.00111157,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771, 0.0034812, 0.00399334, 0.00037466, 0.00371836, 0.00039895,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,-0.0025614,-0.00266598,-0.00238164,-0.00210935,-0.00415088,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,-0.0006220,-0.00124845,-0.00129465,-0.00007758, 0.00085224,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144, 0.0020177, 0.00601472, 0.00212106, 0.00095819, 0.00268136,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,-0.0053306, 0.00383511,-0.00304306,-0.00294588,-0.00207690,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,-0.0034108, 0.00269157, 0.00141971, 0.00134066, 0.00132959,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304, 0.0029202, 0.00315186, 0.00298759, 0.00296089, 0.00074050,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957, 0.0034832, 0.00328094, 0.00322390, 0.00318461, 0.00360939,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048, 0.0015348, 0.00218709, 0.00153479, 0.00146332, 0.00201459,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,-0.0017308,-0.00061376,-0.00212597,-0.00279009,-0.00104274,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,-0.0040660,-0.00506060,-0.00321920,-0.00413901,-0.00467538,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205, 0.0026091, 0.00472184, 0.00223630, 0.00181798, 0.00313997,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,-0.0006673, 0.00055905,-0.00049493,-0.00090225, 0.00068058,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052, 0.0008224, 0.00093161, 0.00282079, 0.00050949, 0.00424794,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.0061326,-0.00443505,-0.00473142,-0.00649907,-0.00456114,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,-0.0006850, 0.00051946, 0.00076148,-0.00026135,-0.00112081,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176, 0.0006304,-0.00107120,-0.00082471,-0.00082471,-0.00082471,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.0017341,-0.00046091, 0.00134395, 0.00135764,-0.00092794,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.0080795, 0.00833443, 0.00716920, 0.00805042, 0.00766133,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.0012536, 0.00610952, 0.00612558, 0.00542854, 0.00614104,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,-0.0000324, 0.00379769, 0.00594151, 0.00337495, 0.00362217,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,-0.0034500,-0.00253299,-0.00321598,-0.00369327,-0.00362497,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,-0.0022600, 0.00411837,-0.00058180,-0.00044022,-0.00007428,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,-0.0011545, 0.00273447,-0.00167691,-0.00252391,-0.00100830,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767, 0.0034202, 0.00291579, 0.00313759, 0.00284836, 0.00281802,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.0008160, 0.00116584,-0.00003790,-0.00014219,-0.00069413,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.0013475, 0.00413901, 0.00144436, 0.00401276, 0.00452290,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.0063327, 0.00714400, 0.00613764, 0.00596321, 0.00597010,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287, 0.0045034, 0.00473752, 0.00366445, 0.00571348, 0.00032443,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,-0.0023153,-0.00279004,-0.00133799, 0.00034919,-0.00322156,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495, 0.0027227, 0.00177374, 0.00149432,-0.00076180, 0.00247334,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363, 0.0005826, 0.00033663, 0.00040645, 0.00079019, 0.00224057,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,-0.0043845,-0.00380936,-0.00348596,-0.00354718,-0.00284732,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.0081057, 0.00671972, 0.00779352, 0.00205926, 0.00766402,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095, 0.0099399, 0.00907848, 0.01023151, 0.00469862, 0.00997590,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019, 0.0030959, 0.00418022, 0.00415390, 0.00230338, 0.00450868,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.0027426, 0.00371114, 0.00259481, 0.00093186, 0.00294068,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,-0.0007870,-0.00034732,-0.00163423,-0.00163423,-0.00099065,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.0016743,-0.00152353,-0.00134831,-0.00198791,-0.00168694,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,-0.0025830,-0.00035811, 0.00006116,-0.00046695,-0.00022949,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,-0.0012429,-0.00246940,-0.00220243,-0.00145760,-0.00210917,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.0059158,-0.00486531,-0.00393218,-0.00383610,-0.00561661,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,-0.0076045,-0.00641879,-0.00338284,-0.00372040,-0.00797513,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,-0.0052287,-0.00574736,-0.00611802,-0.00620992,-0.00552273,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,-0.0057283,-0.00584162,-0.00732744,-0.00615200,-0.00607950,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,-0.0002418,-0.00083258,-0.00078531,-0.00065169,-0.00119585,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.0002886, 0.00053746,-0.00022526, 0.00246053,-0.00045894,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621, 0.0037086, 0.00242928, 0.00558270, 0.00589065, 0.00576165,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146, 0.0017217, 0.00391176, 0.00310397, 0.00304615, 0.00463981,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.0014569,-0.00053176,-0.00230188,-0.00123176,-0.00166634,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.0015488, 0.00040427, 0.00025751, 0.00099408, 0.00122867,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.0028389, 0.00239137, 0.00295242, 0.00387673, 0.00122612,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.0020921, 0.00059460, 0.00092892, 0.00091976, 0.00083706,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.0011451, 0.00329547, 0.00118867, 0.00177307, 0.00095676,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.0018006, 0.00130976, 0.00140646, 0.00175596, 0.00157601,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.0040592,-0.00104356,-0.00247814, 0.00303458,-0.00111037,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.0020291,-0.00661910,-0.00309532,-0.00525388,-0.00570843,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.0047916, 0.00164991,-0.00148645, 0.00031918, 0.00057859,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.0011884, 0.00225310,-0.00093230, 0.00016486, 0.00054508,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,-0.0025829, 0.00182073,-0.00101724, 0.00160976, 0.00175305,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997, 0.0004831, 0.00258566, 0.00188981, 0.00242608, 0.00202419,buy
