Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-03,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0025019, 0.00068811, 0.00165728,-0.00037365, 0.00301666,buy
2022-04-04,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033319,-0.00406647,-0.00187974,-0.00463803,-0.00463803,sell
2022-04-05,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0006606, 0.00017475, 0.00215426,-0.00065401,-0.00071816,buy
2022-04-06,1,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004097, 0.00357356, 0.00506165, 0.00506165, 0.00156863,buy
2022-04-07,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051918, 0.00382248, 0.00742176, 0.00695836, 0.00544425,buy
2022-04-08,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069797, 0.01085896, 0.00753547, 0.01272126, 0.01290166,buy
2022-04-09,0,3,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0006218,-0.00229228,-0.00180022, 0.00067510, 0.00287456,sell
2022-04-10,0,2,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,-0.0014947,-0.00328136,-0.00074976,-0.00142025, 0.00127725,sell
2022-04-11,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0019401,-0.00037406, 0.00095068, 0.00089625, 0.00102824,buy
2022-04-12,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0080078, 0.00169901, 0.00255069, 0.00278261, 0.00248938,buy
2022-04-13,0,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0029651,-0.00290440, 0.00048914,-0.00376922, 0.00105550,sell
2022-04-14,0,0,2,1,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0033522, 0.00300209, 0.01028001, 0.00516222, 0.00675714,buy
2022-04-15,0,0,2,1,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0033522, 0.00300209, 0.01028001, 0.00516222, 0.00675714,buy
2022-04-16,1,0,2,1,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0007856,-0.00138072, 0.00736189, 0.00601481, 0.00584057,buy
2022-04-17,1,0,2,1,1,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0024499, 0.00017659, 0.00841464, 0.00669020, 0.00669020,buy
2022-04-18,1,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0030297, 0.00300117, 0.01091458, 0.00913711, 0.00806687,buy
2022-04-19,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0006022, 0.00064344,-0.00379671, 0.00061312,-0.00032846,sell
2022-04-20,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0023375,-0.00302872,-0.00186917,-0.00272762,-0.00297833,sell
2022-04-21,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0046426,-0.00658024,-0.00636835,-0.00541793,-0.00658024,sell
2022-04-22,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005200,-0.00211821,-0.00163435,-0.00086515,-0.00067234,sell
2022-04-23,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053079, 0.00183110, 0.00369946, 0.00185016, 0.00257051,buy
2022-04-24,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053079, 0.00183110, 0.00369946, 0.00185016, 0.00257051,buy
2022-04-25,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019528, 0.00017370,-0.00101343,-0.00101343,-0.00170211,sell
2022-04-26,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019528, 0.00017370,-0.00101343,-0.00101343,-0.00170211,sell
2022-04-27,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0040837, 0.00429724, 0.00198615, 0.00198515, 0.00237253,buy
2022-04-28,0,0,0,3,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0004714, 0.00047137, 0.00047137, 0.00174055,-0.00015583,buy
2022-04-29,0,0,0,2,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0000534, 0.00022245, 0.00027123, 0.00258509, 0.00247136,buy
2022-04-30,0,0,0,2,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0009959,-0.00678338,-0.00693639,-0.00581366, 0.00021052,sell
2022-05-01,0,0,0,2,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0077905,-0.01170175,-0.01157483,-0.01143125,-0.00415899,sell
2022-05-02,0,0,0,2,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0077905,-0.01170175,-0.01157483,-0.01143125,-0.00415899,sell
2022-05-03,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0068148,-0.01151833,-0.01143125,-0.01143125,-0.00405438,sell
2022-05-04,0,0,0,1,0,2,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0067205,-0.00698547,-0.00806170,-0.00642841,-0.00582072,sell
2022-05-05,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0035416,-0.00532145,-0.00500917,-0.00575589, 0.00713109,sell
2022-05-06,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0035416,-0.00532145,-0.00500917,-0.00575589, 0.00713109,sell
2022-05-07,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0021285,-0.00909549,-0.00838564,-0.00820655,-0.00023114,sell
2022-05-08,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0021285,-0.00909549,-0.00838564,-0.00820655,-0.00023114,sell
2022-05-09,0,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0022592,-0.00727366,-0.00860176,-0.00842267, 0.00007187,sell
2022-05-10,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012802,-0.00084226,-0.00068639, 0.00035776, 0.00031856,buy
2022-05-11,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.0018713, 0.00532694,-0.00054685, 0.00088421, 0.00230470,buy
2022-05-12,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.0014228, 0.00376695,-0.00080674, 0.00086686, 0.00199167,buy
2022-05-13,0,0,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0, 0.0027104, 0.00639994, 0.00522481, 0.00535920, 0.00599016,buy
2022-05-14,0,0,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0, 0.0027104, 0.00639994, 0.00522481, 0.00535920, 0.00599016,buy
2022-05-15,0,0,1,1,0,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0, 0.0021544, 0.00539052, 0.01239141, 0.00771745, 0.00689535,buy
2022-05-16,0,0,1,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0, 0.0085253, 0.00815176, 0.00704432, 0.00783457, 0.00882040,buy
2022-05-17,0,0,1,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0, 0.0085253, 0.00815176, 0.00704432, 0.00783457, 0.00882040,buy
2022-05-18,0,0,1,1,1,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0, 0.0100988, 0.00387645, 0.01112021, 0.00788315, 0.00596858,buy
2022-05-19,1,0,1,1,1,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0, 0.0074048, 0.00615125, 0.01063645, 0.00632716, 0.00976972,buy
2022-05-20,1,0,1,1,1,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0, 0.0074048, 0.00615125, 0.01063645, 0.00632716, 0.00976972,buy
2022-05-21,1,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0042516, 0.00518675, 0.00551590, 0.00684649, 0.00664208,buy
2022-05-22,1,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0042516, 0.00518675, 0.00551590, 0.00684649, 0.00664208,buy
2022-05-23,1,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0042516, 0.00518675, 0.00551590, 0.00684649, 0.00664208,buy
2022-05-24,1,1,0,3,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0034565, 0.00073915, 0.00339396, 0.00339396, 0.00351920,buy
2022-05-25,0,1,0,3,2,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0041749,-0.00088749, 0.00347565, 0.00368619, 0.00256535,buy
2022-05-26,0,1,0,2,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0078687,-0.00176513, 0.00786872, 0.00814327, 0.00692599,buy
2022-05-27,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0047705,-0.00084877, 0.00459730, 0.00508396, 0.00207655,buy
2022-05-28,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0061476,-0.00248993, 0.00231465, 0.00734854, 0.00498994,buy
2022-05-29,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0072748, 0.00776392, 0.00938879, 0.01050686, 0.00778226,buy
2022-05-30,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0067231,-0.00032061,-0.00117350, 0.00869530,-0.00525008,buy
2022-05-31,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0067231,-0.00032061,-0.00117350, 0.00869530,-0.00525008,buy
2022-06-01,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0052045,-0.00085024,-0.00089314, 0.00531584,-0.00600292,buy
2022-06-02,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0052045,-0.00085024,-0.00089314, 0.00531584,-0.00600292,buy
2022-06-03,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0002208,-0.00189446,-0.00110937, 0.00086213,-0.00090898,sell
2022-06-04,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0002208,-0.00189446,-0.00110937, 0.00086213,-0.00090898,sell
2022-06-05,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0002208,-0.00189446,-0.00110937, 0.00086213,-0.00090898,sell
2022-06-06,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0002208,-0.00189446,-0.00110937, 0.00086213,-0.00090898,sell
2022-06-07,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0025282, 0.00169902, 0.00469737, 0.00252822, 0.00252822,buy
2022-06-08,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0025282, 0.00169902, 0.00469737, 0.00252822, 0.00252822,buy
2022-06-09,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0050588, 0.00508520, 0.00863996, 0.00279662, 0.00342089,buy
2022-06-10,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0050588, 0.00508520, 0.00863996, 0.00279662, 0.00342089,buy
2022-06-11,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0050588, 0.00508520, 0.00863996, 0.00279662, 0.00342089,buy
2022-06-12,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0039044, 0.00212867,-0.00451776,-0.00589328,-0.00531970,sell
2022-06-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0086782, 0.00919007, 0.00871501, 0.00732060, 0.00751049,buy
2022-06-14,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0016032, 0.00357798, 0.00057676,-0.00174416, 0.00031725,sell
2022-06-15,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0019606,-0.00306628,-0.00283463,-0.00199952,-0.00479426,sell
2022-06-16,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0062410,-0.00186308,-0.00494701,-0.00423193,-0.00423193,sell
2022-06-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0050066, 0.00727400, 0.00409302, 0.00519095, 0.00406288,buy
2022-06-18,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0043892, 0.00414622, 0.00281871, 0.00322240, 0.00020766,buy
2022-06-19,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0023528,-0.00246757,-0.00426780,-0.00318894,-0.00373645,sell
2022-06-20,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0023528,-0.00246757,-0.00426780,-0.00318894,-0.00373645,sell
2022-06-21,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005463,-0.00192126,-0.00092899,-0.00014732,-0.00305840,sell
2022-06-22,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0016614, 0.00049683,-0.00391849,-0.00039258, 0.00049683,buy
2022-06-23,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.0003124, 0.00015261,-0.00933122,-0.00007954,-0.00007954,sell
2022-06-24,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.0058395,-0.01045830,-0.00263265,-0.00731722,-0.00738095,sell
2022-06-25,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.0004086,-0.00290420,-0.00091989,-0.00053080,-0.00172239,sell
2022-06-26,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,-0.0022212,-0.00425315,-0.00295637,-0.00299951,-0.00396796,sell
2022-06-27,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,-0.0034543,-0.00628418,-0.00358467,-0.00358467,-0.00327367,sell
2022-06-28,0,2,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0071666,-0.00679251,-0.00419315,-0.00294707,-0.00294124,sell
2022-06-29,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0077763,-0.01016196,-0.00557258,-0.00387491,-0.00624440,sell
2022-06-30,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0024996, 0.00307892, 0.00307639, 0.00446988, 0.00546909,buy
2022-07-01,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0062122, 0.01135784, 0.00656317, 0.00763786, 0.01206233,buy
2022-07-02,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0069414, 0.00748928, 0.00745261, 0.00919860, 0.00754804,buy
2022-07-03,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0066534, 0.00771707, 0.00741116, 0.00925000, 0.00669363,buy
2022-07-04,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0088140, 0.00262429,-0.00130862,-0.00081540,-0.00262074,sell
2022-07-05,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002396, 0.00117418, 0.00218844, 0.00170548, 0.00149047,buy
2022-07-06,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0054305,-0.00278227, 0.00071764,-0.00530695,-0.00303005,sell
2022-07-07,0,0,2,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0097324, 0.00870971, 0.00984988, 0.00917074, 0.00970251,buy
2022-07-08,0,0,2,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0097324, 0.00870971, 0.00984988, 0.00917074, 0.00970251,buy
2022-07-09,0,0,1,0,1,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.0024458, 0.00864971, 0.00514414, 0.00741196, 0.00384455,buy
2022-07-10,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0, 0.0004347, 0.00853319, 0.00199105, 0.00142259, 0.00119137,buy
2022-07-11,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.0019908, 0.00535324, 0.00001575, 0.00059293,-0.00022108,sell
2022-07-12,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.0042556, 0.00193249, 0.00240579, 0.00312809, 0.00198583,buy
2022-07-13,1,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0, 0.0003472,-0.00135758, 0.00437367, 0.00359984, 0.00176965,buy
2022-07-14,1,0,0,2,0,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0, 0.0022721, 0.00303419, 0.00594085, 0.00144797, 0.00488611,buy
2022-07-15,1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0, 0.0017582, 0.00022275, 0.00272667,-0.00290118, 0.00214377,buy
2022-07-16,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0024206, 0.00331537, 0.00038438,-0.00205733,-0.00025266,buy
2022-07-17,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0053898, 0.00323300, 0.00133759,-0.00132103, 0.00121735,buy
2022-07-18,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.0013162,-0.00295233,-0.00318686,-0.00344118,-0.00568762,sell
2022-07-19,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0001904,-0.00314040,-0.00105767,-0.00314040,-0.00353217,sell
2022-07-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0035090,-0.00546579,-0.00648783,-0.00630867,-0.01020851,sell
2022-07-21,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0076850,-0.00807606,-0.00706615,-0.00788480,-0.00788080,sell
2022-07-22,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0004245,-0.00013231,-0.00022059,-0.00056509,-0.00151385,sell
2022-07-23,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0003147,-0.00015258,-0.00088414,-0.00040817,-0.00023701,sell
2022-07-24,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0032547,-0.00353038,-0.00330528,-0.00485154,-0.00333318,sell
2022-07-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028077, 0.00458117, 0.00327864, 0.00515559, 0.00332406,buy
2022-07-26,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034991,-0.00127706,-0.00261620,-0.00010116, 0.00013891,buy
2022-07-27,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0052598,-0.00756813,-0.00678540,-0.00512627,-0.00538578,sell
2022-07-28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0052598,-0.00756813,-0.00678540,-0.00512627,-0.00538578,sell
2022-07-29,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0005651, 0.00042638,-0.00138578,-0.00197738,-0.00193723,sell
2022-07-30,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0000112, 0.00065243,-0.00107653,-0.00114645,-0.00350621,sell
2022-07-31,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,-0.0005746,-0.00220566,-0.00319435,-0.00256409,-0.00303873,sell
2022-08-01,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0, 0.0027827, 0.00261921, 0.00260976, 0.00046805, 0.00270382,buy
2022-08-02,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,0,0,-0.0086658,-0.00903952,-0.00768141,-0.00580007,-0.00813722,sell
2022-08-03,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0052467,-0.00654064,-0.00572945,-0.00371308,-0.00669303,sell
2022-08-04,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0031938,-0.00709126,-0.00790254,-0.01017605,-0.00969520,sell
2022-08-05,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0018988,-0.00520849,-0.00786454,-0.00994092,-0.00605800,sell
2022-08-06,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0008296, 0.00659414, 0.00216770, 0.00598205, 0.00576411,buy
2022-08-07,0,0,0,0,0,3,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.0023558, 0.00327946, 0.00142445, 0.00268982, 0.00409048,buy
2022-08-08,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.0011871,-0.00003410,-0.00225080,-0.00182955,-0.00110489,sell
2022-08-09,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0019819,-0.00263314, 0.00566649, 0.00559201, 0.00214837,buy
2022-08-10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1, 0.0075909,-0.00381286, 0.00582228, 0.00714027, 0.00513790,buy
2022-08-11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1, 0.0075909,-0.00381286, 0.00582228, 0.00714027, 0.00513790,buy
2022-08-12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,-0.0043313, 0.00076622, 0.00272748, 0.00225948, 0.00749954,buy
2022-08-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,1,1, 0.0009336,-0.00126752, 0.00316515, 0.00164526, 0.00182927,buy
2022-08-14,0,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,1,1, 0.0009336,-0.00126752, 0.00316515, 0.00164526, 0.00182927,buy
2022-08-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,2,1, 0.0014869, 0.00439734, 0.00326864, 0.00380582, 0.00339471,buy
2022-08-16,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,2,1, 0.0014869, 0.00439734, 0.00326864, 0.00380582, 0.00339471,buy
2022-08-17,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,2,1, 0.0014869, 0.00439734, 0.00326864, 0.00380582, 0.00339471,buy
2022-08-18,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,2,1, 0.0062940, 0.00612577, 0.00560836, 0.00290884, 0.00560836,buy
2022-08-19,0,1,1,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,2,1, 0.0023174, 0.00482257, 0.00424312, 0.00375230, 0.00316306,buy
2022-08-20,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,1, 0.0052676,-0.00040969,-0.00015251,-0.00055738,-0.00032080,buy
2022-08-21,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,2,1, 0.0052240, 0.00449593, 0.00514918, 0.00445829, 0.00503259,buy
2022-08-22,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,1, 0.0061918, 0.00543798, 0.00508336, 0.00558105, 0.00551496,buy
2022-08-23,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,1, 0.0061918, 0.00543798, 0.00508336, 0.00558105, 0.00551496,buy
2022-08-24,0,1,1,0,0,0,2,1,1,1,0,0,0,0,1,2,0,0,0,1, 0.0015039, 0.00150394, 0.00135274, 0.00145664, 0.00279797,buy
2022-08-25,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,1, 0.0009733, 0.00089303, 0.00099974, 0.00082166, 0.00220753,buy
2022-08-26,0,1,1,0,0,0,2,2,1,0,0,0,0,0,1,2,0,0,1,1, 0.0005144, 0.00021214, 0.00152570,-0.00006735, 0.00154660,buy
2022-08-27,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,2,0,0,1,0, 0.0041184, 0.00403891, 0.00355830, 0.00502476, 0.00943997,buy
2022-08-28,0,1,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,1,0, 0.0058635, 0.00586350, 0.00455068, 0.00646943, 0.00647329,buy
2022-08-29,0,1,1,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0, 0.0049155, 0.00466913, 0.00422740, 0.00560449, 0.00505015,buy
2022-08-30,0,1,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0, 0.0023287, 0.00246629, 0.00070838, 0.00243964, 0.00461628,buy
2022-08-31,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0, 0.0049992, 0.00517683, 0.00405645, 0.00517683, 0.00567395,buy
2022-09-01,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0, 0.0049992, 0.00517683, 0.00405645, 0.00517683, 0.00567395,buy
2022-09-02,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0003441, 0.00031536,-0.00285737,-0.00303328, 0.00158873,sell
2022-09-03,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0003441, 0.00031536,-0.00285737,-0.00303328, 0.00158873,sell
2022-09-04,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0, 0.0045526, 0.00452297, 0.00355265, 0.00455264, 0.00477866,buy
2022-09-05,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,1,0,0, 0.0053453, 0.00418632, 0.00340125, 0.00518326, 0.00176133,buy
2022-09-06,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,-0.0025377,-0.00726317,-0.00305768,-0.00325055,-0.00528957,sell
2022-09-07,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,1,0,0, 0.0004343, 0.00023082,-0.00186998, 0.00038184,-0.00069223,sell
2022-09-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,0, 0.0022300, 0.00230563, 0.00130443, 0.00244390, 0.00199224,buy
2022-09-09,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,0, 0.0026845, 0.00361995, 0.00259890, 0.00259890, 0.00025337,buy
2022-09-10,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,0, 0.0026845, 0.00361995, 0.00259890, 0.00259890, 0.00025337,buy
2022-09-11,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,0, 0.0026845, 0.00361995, 0.00259890, 0.00259890, 0.00025337,buy
2022-09-12,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1, 0.0026736, 0.00117708, 0.00212724,-0.00161955, 0.00074233,buy
