Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,-0.0915487,-0.04961700,-0.053679,-0.034565,-0.0442970,sell
2022-02-27,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,none,a0,none,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,-0.0140124, 0.02431650, 0.031031, 0.030896, 0.0530537,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a45,none,none,none,a0,none,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,-0.0451489,-0.03170858,-0.037294,-0.035371, 0.0214406,sell
2022-03-01,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,a45,none,none,a60,a0,none,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333, 0.0050758,-0.00801500, 0.008021, 0.010149, 0.0226979,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,a45,a45,none,a60,a0,a0,none,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667, 0.0297470,-0.00123576, 0.032070, 0.042359, 0.0137719,buy
2022-03-03,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a45,a45,none,a60,a0,a0,none,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,-0.0309141,-0.04411402,-0.011558,-0.022990,-0.0166304,sell
2022-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a0,a0,none,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6, 0.0289168,-0.00009315, 0.031571, 0.035752, 0.0308623,buy
2022-03-05,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,a0,none,none,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,-0.0138322, 0.00866791, 0.009288,-0.014593, 0.0599739,buy
2022-03-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333, 0.0391221, 0.03618509, 0.067709, 0.037616, 0.0673081,buy
2022-03-07,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a45,none,none,none,a0,none,none,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,-0.0280545, 0.01167550, 0.007622, 0.008650, 0.0324905,buy
2022-03-08,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,none,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333, 0.0471312, 0.02622173, 0.068724, 0.004145, 0.0356352,buy
2022-03-09,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667, 0.0272963, 0.02098689, 0.060270, 0.050058, 0.0543456,buy
2022-03-10,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,a0,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88, 0.1059222, 0.06437408, 0.026254, 0.097762, 0.1185137,buy
2022-03-11,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30,none,a0,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625, 0.0640590, 0.04051465, 0.041772, 0.046166, 0.1130553,buy
2022-03-12,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,-0.0173623, 0.01048494,-0.019025,-0.010189,-0.0153242,sell
2022-03-13,none,none,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875, 0.0183872, 0.04191952, 0.023588, 0.030812, 0.0272548,buy
2022-03-14,none,none,a30,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333, 0.0341675, 0.07781189, 0.026496, 0.039325, 0.0345344,buy
2022-03-15,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667, 0.0368907, 0.04737747, 0.043290, 0.017079,-0.0033469,buy
2022-03-16,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,-0.0022888,-0.02794792,-0.024008, 0.001673, 0.0049717,sell
2022-03-17,none,none,none,a45,none,none,a60,none,a180,none,a150,none,a120,none,a60,none,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333, 0.0582608, 0.05060361, 0.070187, 0.089818, 0.0831454,buy
2022-03-18,none,none,none,a45,none,none,a60,none,none,a120,none,a180,none,none,a60,none,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47, 0.0536719, 0.06989636, 0.028177, 0.076439, 0.0555021,buy
2022-03-19,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a60,none,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455, 0.0052058, 0.02580278,-0.002079, 0.017554, 0.0078811,buy
2022-03-20,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667, 0.0108184, 0.00689567, 0.018981, 0.014401,-0.0074058,buy
2022-03-21,none,a90,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,-0.0556819,-0.06386954,-0.060136,-0.065153,-0.0461319,sell
2022-03-22,none,a90,none,none,a30,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625, 0.0506330, 0.02472140, 0.034535, 0.048249, 0.0563133,buy
2022-03-23,none,a90,none,none,a30,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333, 0.0091372, 0.04093569,-0.007062,-0.000684, 0.0155099,sell
2022-03-24,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333, 0.0478486, 0.04604424, 0.041527,-0.022056, 0.0443820,buy
2022-03-25,none,none,none,a60,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,-0.0169498,-0.01468259, 0.010871,-0.022624,-0.0130729,sell
2022-03-26,none,none,none,a60,none,none,a45,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667, 0.0189464, 0.03796036, 0.066620, 0.068077, 0.0969873,buy
2022-03-27,none,none,a45,none,none,none,none,none,a60,none,none,a60,a90,none,none,a45,none,none,none,a0,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,-0.0337005,-0.04630656,-0.034813,-0.051155,-0.0117909,sell
2022-03-28,none,none,a45,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a0,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325, 0.0035151, 0.00113042, 0.027119,-0.000164, 0.0055577,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,-0.0824808,-0.05620558,-0.083024,-0.083638,-0.0713209,sell
2022-03-30,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375, 0.1834714, 0.16663252, 0.088602, 0.078607, 0.0860599,buy
2022-03-31,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975, 0.1511845, 0.19133551, 0.094607, 0.138922, 0.1409396,buy
2022-04-01,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,-0.0159494,-0.06639134, 0.012381,-0.017116,-0.0272264,sell
2022-04-02,none,none,none,none,none,a0,a30,a60,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,-0.0208586,-0.03418414,-0.011384,-0.027439,-0.0186516,sell
2022-04-03,a0,none,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,-0.0172489,-0.01344043,-0.042429,-0.035088,-0.0295307,sell
2022-04-04,a0,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,a30,none,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,-0.0336056,-0.03865862,-0.075927,-0.043385,-0.0341694,sell
2022-04-05,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,-0.0629266,-0.06695092,-0.081984,-0.066077,-0.0452309,sell
2022-04-06,a0,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333, 0.0295943, 0.02004911, 0.019368, 0.021403, 0.0197617,buy
2022-04-07,none,none,none,none,a60,none,none,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,-0.0059828,-0.03241237,-0.029040, 0.005026,-0.0755593,sell
2022-04-08,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375, 0.0836326, 0.07136708, 0.071128, 0.072875, 0.0696073,buy
2022-04-09,none,none,a60,a90,none,none,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125, 0.0281274, 0.01423361, 0.027442, 0.026510, 0.0429374,buy
2022-04-10,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,-0.0053775,-0.03770855,-0.036870,-0.008969,-0.0229206,sell
2022-04-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,-0.0050690, 0.03059952, 0.038404, 0.039337, 0.0173909,buy
2022-04-12,none,none,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,none,a60,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,-0.0416340,-0.04581722,-0.057489,-0.071799,-0.0775904,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,-0.0333132, 0.00183048,-0.021650,-0.026232,-0.0390175,sell
2022-04-14,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,a60,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,-0.0532577,-0.01215055,-0.039601,-0.039593,-0.0515590,sell
2022-04-15,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,-0.0988071,-0.08115409,-0.100185,-0.084581,-0.0862508,sell
2022-04-16,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,-0.0688655,-0.05562572,-0.060910,-0.056657,-0.0614196,sell
2022-04-17,none,none,none,none,none,none,a0,a120,a180,none,none,none,a180,none,a90,none,none,none,a45,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,-0.0513896,-0.03106018,-0.041830,-0.039516,-0.0276899,sell
2022-04-18,none,none,none,none,none,none,a0,none,a180,a60,a90,a150,a180,none,a90,none,none,none,a45,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,-0.0054180,-0.02418396,-0.005966,-0.011083, 0.0306256,sell
2022-04-19,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a90,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,-0.0362233,-0.02417005,-0.035611,-0.031434,-0.0360067,sell
2022-04-20,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,-0.0197485,-0.01548153,-0.030807,-0.068537,-0.0090990,buy
2022-04-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,-0.0426261,-0.02196465,-0.027003,-0.028761,-0.0271866,sell
2022-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,-0.0206529,-0.00125096, 0.020363,-0.019009,-0.0152019,sell
2022-04-23,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,-0.0648075,-0.03727801,-0.038638,-0.027390,-0.0464023,sell
2022-04-24,none,none,none,none,a90,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,-0.0651136,-0.05979543,-0.063463,-0.028113,-0.0711881,sell
2022-04-25,none,none,none,none,a90,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,-0.0772403,-0.04244134,-0.060268,-0.037898,-0.0551850,sell
2022-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333, 0.0312261, 0.00271435, 0.006300,-0.001913, 0.0075397,buy
2022-04-27,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125, 0.0516463,-0.06176054,-0.038950,-0.045265,-0.0334119,sell
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07, 0.0176958,-0.02161268,-0.013619,-0.024103,-0.0070274,sell
2022-04-29,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,-0.0316218,-0.04098658,-0.034118,-0.035738,-0.0337465,sell
2022-04-30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375, 0.0014901,-0.01235335,-0.022660,-0.003416,-0.0026891,sell
2022-05-01,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,-0.0083902,-0.04622570,-0.042466, 0.011846,-0.0169133,sell
2022-05-02,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,a60,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725, 0.0256605,-0.02362038,-0.032639,-0.008601,-0.0084287,sell
2022-05-03,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,-0.0299817, 0.00202135,-0.026046,-0.030105,-0.0039910,sell
2022-05-04,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,-0.0536339,-0.00654647,-0.043975,-0.001459, 0.0143039,sell
2022-05-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,-0.0424245, 0.05862140, 0.005121,-0.033354, 0.0082559,sell
2022-05-06,none,a60,none,none,none,none,none,a120,none,none,a150,a60,a60,a60,none,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,-0.0259998, 0.06383805,-0.000559,-0.025864,-0.0033193,sell
2022-05-07,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333, 0.0359255, 0.08358986, 0.050254, 0.042124, 0.0536662,buy
2022-05-08,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,-0.0332107, 0.02133147, 0.022378,-0.017601,-0.0020424,sell
