Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,0,2,0,0,2,3,5,3,5,2,1,2,1,1,4,0,-0.009938, 0.004668, 0.005845,-0.014140, 0.003944,buy
2020-06-28,1,1,0,2,0,0,2,3,5,3,5,2,1,2,1,2,4,0,-0.011403, 0.002511, 0.005284,-0.005862, 0.002511,buy
2020-06-29,1,1,0,2,0,0,2,3,5,3,5,2,1,2,1,2,4,0,-0.011403, 0.002511, 0.005284,-0.005862, 0.002511,buy
2020-06-30,1,0,0,2,0,0,4,3,5,3,5,2,0,2,1,2,5,1, 0.006944, 0.009850, 0.009053, 0.008633, 0.009225,buy
2020-07-01,1,0,0,2,0,0,4,3,5,3,5,2,0,2,1,2,5,1, 0.006944, 0.009850, 0.009053, 0.008633, 0.009225,buy
2020-07-02,1,0,0,2,0,0,3,3,5,3,5,2,0,2,1,1,5,1, 0.012789, 0.011049, 0.012110, 0.013632, 0.015336,buy
2020-07-03,1,0,0,2,0,0,3,3,5,3,5,2,0,2,1,1,5,1, 0.012789, 0.011049, 0.012110, 0.013632, 0.015336,buy
2020-07-04,0,1,0,2,0,0,3,2,5,3,5,1,1,2,1,0,5,1, 0.013883, 0.009302, 0.008852, 0.007383, 0.009194,buy
2020-07-05,0,1,0,2,0,0,3,2,5,1,3,1,1,2,1,0,5,1, 0.035814, 0.007674, 0.027875, 0.012048, 0.048184,buy
2020-07-06,0,1,0,2,0,0,3,2,4,1,3,1,1,2,1,0,4,1, 0.048607, 0.024491, 0.035025, 0.026273, 0.058462,buy
2020-07-07,0,1,0,2,0,0,3,2,3,1,3,1,1,2,1,0,3,1, 0.070527, 0.031983, 0.064473, 0.031568, 0.063422,buy
2020-07-08,0,1,1,2,0,0,3,2,3,1,3,1,2,2,1,0,3,1, 0.065273, 0.025552, 0.057577, 0.024154, 0.056710,buy
2020-07-09,0,1,1,2,0,0,3,2,2,1,3,1,2,2,1,0,2,1, 0.045560, 0.013569, 0.042933, 0.012354, 0.045505,buy
2020-07-10,0,2,1,2,0,1,3,2,2,1,4,2,2,2,1,0,2,1, 0.012671, 0.000675, 0.012671,-0.002013, 0.012205,buy
2020-07-11,0,2,1,2,0,2,3,2,2,1,4,2,2,3,1,0,2,1, 0.027379, 0.026804, 0.017157, 0.028915, 0.029699,buy
2020-07-12,0,2,2,3,0,2,2,2,2,1,4,2,3,3,2,0,2,0, 0.077311, 0.079301, 0.045203, 0.067809, 0.077311,buy
2020-07-13,0,2,2,3,0,2,2,2,2,1,4,2,3,3,2,0,2,0, 0.077311, 0.079301, 0.045203, 0.067809, 0.077311,buy
2020-07-14,0,2,2,3,0,2,2,3,2,1,4,2,3,3,2,1,2,0, 0.057760, 0.059375, 0.036380, 0.049208, 0.058361,buy
2020-07-15,0,2,2,2,0,3,2,3,2,1,4,2,3,3,2,1,2,0, 0.062498, 0.061962, 0.033743, 0.040195, 0.061962,buy
2020-07-16,0,3,2,2,0,3,2,3,3,1,5,2,3,3,2,1,3,0, 0.040105, 0.040105, 0.018776, 0.027166, 0.039736,buy
2020-07-17,0,3,1,1,0,4,2,3,3,1,5,2,2,2,3,1,3,0, 0.007528, 0.007528,-0.007637,-0.015278,-0.003695,sell
2020-07-18,0,3,1,1,0,5,2,3,2,1,4,2,2,3,3,1,3,0, 0.005679, 0.009825,-0.011054,-0.019755,-0.008172,sell
2020-07-19,0,2,1,1,0,4,2,3,2,1,3,1,2,3,3,1,3,0,-0.018075,-0.017627,-0.018646,-0.021659,-0.021440,sell
2020-07-20,0,1,1,1,0,3,1,3,2,1,3,1,1,2,3,1,2,0,-0.017805,-0.021651,-0.004991,-0.020440,-0.020616,sell
2020-07-21,0,1,1,1,0,3,1,3,2,1,3,1,1,2,3,1,2,0,-0.017805,-0.021651,-0.004991,-0.020440,-0.020616,sell
2020-07-22,0,1,1,1,0,3,1,3,2,2,3,1,2,2,3,1,2,0, 0.001708, 0.001695, 0.007794, 0.000070, 0.000484,buy
2020-07-23,0,1,1,1,1,3,1,3,2,2,3,2,2,2,3,1,2,0, 0.007589, 0.010966, 0.014067, 0.005064, 0.010643,buy
2020-07-24,0,1,1,1,1,3,1,3,2,2,3,2,3,2,2,1,2,0, 0.020931, 0.013549, 0.015146, 0.001574, 0.010349,buy
2020-07-25,0,1,1,1,1,2,1,3,2,2,3,2,3,2,1,1,2,0,-0.002462, 0.013735, 0.006434,-0.006906,-0.006666,buy
2020-07-26,0,1,1,1,2,2,1,3,2,1,2,2,3,3,1,1,2,0,-0.040676,-0.015758,-0.012453,-0.018449,-0.019058,sell
2020-07-27,0,1,2,1,2,2,1,3,1,1,3,2,3,3,1,1,1,0,-0.030432,-0.002325,-0.012252,-0.028687,-0.027678,sell
2020-07-28,0,1,3,1,2,4,2,4,1,1,3,3,4,3,2,1,2,1, 0.015185, 0.014189, 0.019431, 0.018774, 0.018791,buy
2020-07-29,0,2,3,1,2,4,2,4,1,2,4,3,4,3,2,1,3,1, 0.017114, 0.016951, 0.015385, 0.022350, 0.021526,buy
2020-07-30,0,2,3,1,2,4,2,4,1,2,4,2,4,4,2,1,3,1, 0.019915, 0.019915, 0.016142, 0.024486, 0.025431,buy
2020-07-31,0,2,2,1,3,4,2,4,1,2,4,2,3,4,3,1,3,1, 0.029962, 0.029962, 0.021954, 0.034195, 0.032583,buy
2020-08-01,0,2,2,1,2,5,2,4,1,2,4,1,3,4,4,1,3,1, 0.038780, 0.038780, 0.018696, 0.038590, 0.038685,buy
2020-08-02,0,2,2,0,2,4,2,4,1,1,4,0,1,4,4,1,3,1, 0.043955, 0.036275, 0.038415, 0.042182, 0.035765,buy
2020-08-03,0,1,1,0,2,4,2,4,1,1,3,0,0,4,4,1,3,1, 0.049434, 0.038480, 0.044347, 0.049434, 0.038406,buy
2020-08-04,0,0,1,0,2,3,2,4,1,1,2,0,0,3,4,1,3,1, 0.047167, 0.021547, 0.040214, 0.051008, 0.021547,buy
2020-08-05,0,0,1,1,1,3,2,4,1,1,2,0,1,2,4,1,3,1, 0.030321, 0.016614, 0.027815, 0.034981, 0.016614,buy
2020-08-06,0,0,0,1,1,1,2,4,1,1,1,0,1,1,3,1,3,1, 0.010707, 0.006133, 0.000590, 0.000590, 0.024472,buy
2020-08-07,0,1,1,1,2,1,1,4,1,0,2,1,2,1,3,1,2,0, 0.003963, 0.007397, 0.015352, 0.014120, 0.007681,buy
2020-08-08,0,1,1,1,3,1,1,3,1,1,2,1,3,1,3,1,2,0, 0.002374, 0.008183, 0.015530, 0.015530, 0.007670,buy
2020-08-09,0,1,1,1,3,1,1,3,1,1,2,1,3,1,3,1,2,0, 0.002374, 0.008183, 0.015530, 0.015530, 0.007670,buy
2020-08-10,0,1,1,0,2,1,1,3,1,1,2,1,2,1,2,1,2,0,-0.000815, 0.004473, 0.013453, 0.012153, 0.007382,buy
2020-08-11,0,2,1,0,3,1,1,3,1,1,2,1,2,2,2,1,3,0,-0.009118,-0.006026, 0.013495, 0.013098,-0.002591,buy
2020-08-12,0,2,0,1,4,1,1,3,1,1,2,2,2,2,2,1,3,0,-0.030204,-0.020019,-0.007268,-0.008400,-0.019212,sell
2020-08-13,1,2,0,1,5,1,1,4,1,1,3,2,3,2,2,2,2,1, 0.002696, 0.004922, 0.007519, 0.014857,-0.013480,buy
2020-08-14,1,3,0,2,6,0,1,4,2,1,3,2,4,3,1,2,4,1, 0.007300, 0.007252, 0.005670, 0.007152,-0.008950,buy
2020-08-15,1,3,0,3,7,0,1,4,2,1,4,2,4,3,2,2,4,1, 0.017014, 0.017468, 0.016243, 0.013530,-0.006921,buy
2020-08-16,1,2,0,3,7,0,1,4,2,1,4,1,3,3,3,2,4,1, 0.017867, 0.018782, 0.020987, 0.018469,-0.000862,buy
2020-08-17,1,2,0,3,5,0,1,4,2,1,4,0,2,3,3,2,4,1, 0.021260, 0.006153, 0.017758, 0.005065,-0.008166,buy
2020-08-18,1,2,0,3,4,0,1,4,2,1,4,0,1,3,3,2,4,1, 0.022413, 0.003473, 0.014323,-0.014254,-0.031686,buy
2020-08-19,1,1,0,3,3,0,1,4,2,1,3,1,1,2,3,2,3,1,-0.029738,-0.032927,-0.033007,-0.037352,-0.020460,sell
2020-08-20,1,1,0,3,2,0,1,3,2,1,3,1,1,1,2,2,3,1,-0.025083,-0.018507,-0.004824,-0.024547, 0.008858,sell
2020-08-21,1,0,0,3,1,0,1,4,2,0,1,3,1,1,1,2,2,1,-0.011131,-0.009444,-0.009705,-0.009416,-0.008779,sell
2020-08-22,0,0,1,4,2,1,1,3,2,0,3,4,1,2,1,1,2,0,-0.018863,-0.016553, 0.005635,-0.024878,-0.018769,sell
2020-08-23,0,0,2,5,2,1,1,3,1,0,3,4,1,2,2,1,2,0,-0.015355,-0.010753, 0.028534,-0.012559,-0.016149,sell
2020-08-24,0,0,3,4,1,1,1,3,0,0,3,3,2,2,1,1,1,0,-0.023510,-0.029249,-0.021550,-0.025395,-0.014975,sell
2020-08-25,0,1,3,4,1,1,1,3,0,0,4,3,2,2,1,1,1,0,-0.015236,-0.014400,-0.009817,-0.014469,-0.009786,sell
2020-08-26,0,1,3,5,1,2,1,3,0,1,4,3,2,4,1,1,2,0, 0.031753, 0.033785, 0.015202, 0.039068, 0.033785,buy
2020-08-27,0,1,4,4,1,2,1,3,0,1,4,4,2,3,1,1,2,0, 0.008284, 0.005587, 0.005587, 0.000263, 0.008310,buy
2020-08-28,0,1,3,4,1,3,1,3,0,1,4,4,3,3,1,1,1,0, 0.041051, 0.059371, 0.027125, 0.025138, 0.041502,buy
2020-08-29,0,1,4,3,1,4,1,3,1,1,4,4,3,3,1,1,2,1, 0.016131, 0.012511, 0.006447, 0.008635, 0.016342,buy
2020-08-30,0,1,5,3,1,3,1,3,1,1,4,2,3,4,2,1,2,1, 0.014891, 0.014547, 0.012208, 0.015386, 0.018911,buy
2020-08-31,0,1,5,4,1,3,1,3,1,1,4,2,3,4,2,1,3,1, 0.006350, 0.006830, 0.008199, 0.007497, 0.006267,buy
2020-09-01,0,1,4,3,1,3,1,3,1,1,4,1,1,4,3,1,3,1, 0.006170, 0.015352, 0.000086, 0.004932, 0.009189,sell
2020-09-02,0,0,4,3,1,3,1,3,1,1,3,1,1,4,3,1,3,1, 0.004295, 0.008392, 0.000578, 0.003460, 0.005218,buy
2020-09-03,0,0,4,3,1,2,1,3,1,1,3,1,0,4,3,1,3,1,-0.009761,-0.007266,-0.004838,-0.010979,-0.012987,sell
2020-09-04,0,0,3,2,1,1,0,3,1,1,2,1,0,1,3,1,3,1,-0.011842,-0.011310,-0.009151, 0.019563, 0.019604,buy
2020-09-05,0,0,4,2,0,1,0,3,1,1,1,2,0,1,3,1,3,1,-0.018880,-0.021152,-0.008101,-0.021114,-0.015657,sell
2020-09-06,0,1,3,2,0,1,0,3,1,1,1,3,1,1,2,1,2,1, 0.005073,-0.000131,-0.000483,-0.000646,-0.000371,sell
2020-09-07,0,1,2,1,0,1,0,2,1,1,1,3,2,0,0,1,1,1, 0.002777, 0.004499,-0.003527,-0.011313, 0.003969,buy
2020-09-08,0,1,2,1,0,2,0,2,1,1,2,3,2,0,0,1,1,1,-0.022532,-0.024795,-0.016342,-0.019378,-0.021912,sell
2020-09-09,0,2,1,1,1,2,0,2,1,1,1,3,2,1,0,1,2,1,-0.018583,-0.021529,-0.016389,-0.018950,-0.015516,sell
2020-09-10,0,2,3,1,1,2,0,2,1,1,2,3,2,2,0,1,2,1,-0.027298,-0.023245,-0.019208,-0.024272,-0.021968,sell
2020-09-11,0,3,3,1,2,2,0,2,1,1,2,4,2,2,1,1,2,1,-0.014483,-0.007824,-0.014039,-0.006363,-0.008308,sell
2020-09-12,0,2,3,1,2,2,0,2,1,2,2,3,2,2,1,1,3,1,-0.022683,-0.023220,-0.008594,-0.025108,-0.025108,sell
2020-09-13,0,2,4,2,2,2,0,2,1,2,2,3,2,2,2,1,4,1, 0.025933, 0.029591, 0.029462, 0.029591, 0.029243,buy
2020-09-14,0,2,3,2,2,1,0,2,0,2,1,3,2,2,2,1,3,0,-0.028226,-0.006907,-0.029367,-0.032664,-0.013481,sell
2020-09-15,0,1,3,1,2,1,0,2,0,2,1,3,1,1,2,1,3,0, 0.004229, 0.003792, 0.003792,-0.001865, 0.003792,buy
2020-09-16,0,1,3,1,3,0,0,2,0,2,1,3,2,1,2,1,2,0, 0.026260, 0.007458, 0.010552, 0.008766, 0.007810,buy
2020-09-17,0,0,2,1,3,0,0,2,0,2,0,3,2,1,1,1,2,0,-0.017566,-0.009771, 0.001741,-0.009581,-0.017113,sell
2020-09-18,0,0,2,1,4,0,0,2,0,3,0,4,2,2,1,1,2,0,-0.020230,-0.020268,-0.020894,-0.020038,-0.014612,sell
2020-09-19,0,0,2,1,4,0,0,2,0,3,0,4,2,2,1,1,2,0,-0.020230,-0.020268,-0.020894,-0.020038,-0.014612,sell
2020-09-20,0,0,1,1,5,0,0,2,0,3,0,4,3,1,2,1,1,0,-0.009972,-0.008825,-0.004714,-0.017912,-0.019632,sell
2020-09-21,0,0,1,1,5,0,0,2,0,2,0,3,3,1,2,1,1,0, 0.011895, 0.010630, 0.021998,-0.006892,-0.006892,buy
2020-09-22,0,0,0,1,5,0,0,2,0,2,1,3,2,2,1,1,0,0, 0.037947, 0.040783, 0.044787, 0.013751,-0.013671,buy
2020-09-23,0,2,0,2,6,0,0,2,0,2,2,4,2,3,1,1,1,0,-0.030919,-0.005235,-0.002853,-0.026325,-0.003950,sell
2020-09-24,0,3,0,2,6,0,0,2,0,2,2,4,2,3,1,1,2,0,-0.035936,-0.008019,-0.005106,-0.029172,-0.008019,sell
2020-09-25,0,3,0,2,7,1,0,2,0,1,3,4,2,2,2,1,2,0, 0.001241, 0.008571, 0.007030,-0.000964, 0.016705,buy
2020-09-26,0,3,0,2,6,1,0,2,0,1,3,3,2,2,2,1,2,0,-0.029693,-0.027515,-0.024665,-0.037474,-0.028239,sell
2020-09-27,0,3,0,3,5,1,0,2,0,0,3,3,2,2,1,1,2,0,-0.059915,-0.051871,-0.049759,-0.061258,-0.057913,sell
2020-09-28,0,4,0,3,6,1,0,1,0,0,3,3,2,3,1,0,3,0,-0.045830,-0.029122,-0.048626,-0.046639,-0.044360,sell
2020-09-29,0,4,0,3,6,1,0,1,0,0,3,3,2,3,1,0,3,0,-0.045830,-0.029122,-0.048626,-0.046639,-0.044360,sell
2020-09-30,0,4,0,2,7,1,0,1,0,0,3,3,2,2,2,0,3,0,-0.025965,-0.015947,-0.030833,-0.027629,-0.029499,sell
2020-10-01,0,4,0,2,7,1,0,1,0,0,3,3,2,2,3,0,2,0, 0.006207, 0.002300,-0.008968, 0.002125,-0.009196,sell
2020-10-02,0,3,0,3,7,2,0,1,0,0,3,3,2,2,3,0,3,0,-0.014890, 0.042450,-0.012496,-0.023376,-0.026007,sell
2020-10-03,0,3,0,3,5,2,1,1,0,0,3,2,2,2,3,0,3,0, 0.037544, 0.006992,-0.001207,-0.024030,-0.004485,sell
2020-10-04,0,3,0,3,5,1,1,1,0,0,2,2,2,2,3,0,3,0, 0.004363, 0.017772,-0.015328,-0.023498,-0.026378,sell
2020-10-05,0,3,0,4,5,1,1,1,0,0,3,2,1,3,3,0,3,0,-0.002467, 0.011259,-0.009724,-0.015916,-0.022479,sell
2020-10-06,0,3,0,3,5,1,1,0,0,0,3,1,0,3,3,0,3,0,-0.008376, 0.005967,-0.009685,-0.009685,-0.011101,sell
2020-10-07,0,2,1,3,5,1,1,0,1,1,3,2,1,2,3,0,3,1,-0.002131,-0.032992,-0.023278,-0.058354,-0.061149,sell
2020-10-08,0,2,1,4,5,1,1,0,1,1,3,2,1,2,4,0,3,1, 0.027921,-0.009416,-0.010137,-0.026823,-0.049534,sell
2020-10-09,0,2,1,4,5,1,1,0,1,1,3,2,1,2,4,0,3,1, 0.027921,-0.009416,-0.010137,-0.026823,-0.049534,sell
2020-10-10,0,1,1,3,4,1,1,0,1,1,2,1,1,2,3,0,3,1,-0.018046,-0.004254,-0.025829,-0.049558,-0.060189,sell
2020-10-11,0,1,1,3,4,1,1,0,1,2,2,1,1,3,3,0,3,1,-0.000927,-0.002619,-0.002650,-0.002371,-0.012486,sell
2020-10-12,0,1,1,2,3,1,1,0,1,2,0,1,1,3,3,0,3,1,-0.042306,-0.042206,-0.050657,-0.049526,-0.049878,sell
2020-10-13,0,1,1,1,3,1,1,0,1,2,0,1,1,2,3,0,3,1,-0.011816,-0.009149,-0.006485,-0.012146, 0.020406,sell
2020-10-14,0,0,1,1,2,1,1,0,1,3,0,1,1,1,4,0,2,1,-0.021117,-0.025628,-0.011628,-0.012350,-0.018055,sell
2020-10-15,0,0,1,1,2,2,1,0,1,3,0,2,2,1,4,0,1,1,-0.025051,-0.012675,-0.020864,-0.020240,-0.012741,sell
2020-10-16,0,0,1,0,1,2,1,0,0,3,0,2,1,1,3,0,1,0,-0.006377,-0.010660, 0.006740,-0.000779,-0.010660,sell
2020-10-17,0,0,1,0,1,2,1,0,0,2,0,1,1,1,3,0,1,0, 0.002037,-0.000763, 0.001749, 0.009662,-0.003249,buy
2020-10-18,0,0,2,0,2,2,1,0,0,2,1,1,1,2,3,0,1,0, 0.000198, 0.002286, 0.000198, 0.015145, 0.008085,buy
2020-10-19,0,0,2,1,2,2,1,0,0,2,1,1,1,2,3,0,2,0, 0.031024, 0.039737, 0.029953, 0.030164, 0.039737,buy
2020-10-20,0,0,2,1,2,2,1,1,0,1,1,1,1,1,3,0,2,1,-0.036162,-0.032192,-0.030838,-0.027066,-0.013653,sell
2020-10-21,0,0,3,2,2,2,1,1,0,1,1,1,2,1,4,0,2,1,-0.021808,-0.003540,-0.003042,-0.001096,-0.004048,sell
2020-10-22,0,0,3,3,1,1,1,1,0,1,1,1,2,1,3,0,2,1,-0.020103,-0.021956,-0.022803,-0.018592,-0.019064,sell
2020-10-23,0,0,3,3,1,1,1,1,0,0,1,1,2,1,2,0,2,1,-0.023761,-0.022793,-0.023761,-0.022490,-0.018794,sell
2020-10-24,1,0,2,3,1,1,1,0,0,0,1,0,2,1,2,1,2,0,-0.050740,-0.050740,-0.058262,-0.057651,-0.045786,sell
2020-10-25,1,0,2,4,2,0,1,0,0,0,2,1,2,1,2,1,1,0,-0.030316,-0.030635,-0.031884,-0.025714,-0.025803,sell
2020-10-26,1,0,1,4,2,0,2,0,0,0,2,1,2,0,2,1,1,1,-0.028213,-0.029497,-0.025800,-0.029497,-0.014950,sell
2020-10-27,1,0,1,3,2,1,2,0,0,0,2,1,2,0,2,1,1,1,-0.025750,-0.027825,-0.031341,-0.027765,-0.007871,sell
2020-10-28,0,0,1,3,2,1,2,0,0,1,2,1,2,0,3,0,1,1,-0.023958,-0.015053,-0.018850,-0.003903,-0.024020,sell
2020-10-29,0,0,0,2,2,2,2,0,0,1,3,1,1,0,2,0,1,1,-0.012959,-0.011854,-0.005284,-0.004900,-0.015575,sell
2020-10-30,0,0,0,2,2,2,1,0,0,1,3,1,1,0,2,0,1,0,-0.009200,-0.016772,-0.009200, 0.000657,-0.017407,sell
2020-10-31,0,1,0,1,3,2,1,0,0,2,3,2,0,1,2,0,2,0,-0.023893,-0.012501,-0.025054,-0.014389,-0.023517,sell
2020-11-01,0,2,0,2,3,2,1,0,0,2,3,2,0,3,2,0,2,0,-0.004965,-0.012961,-0.013019,-0.010495,-0.023226,sell
2020-11-02,0,2,0,2,2,2,2,0,0,2,2,2,0,3,2,1,2,0, 0.044651, 0.030535, 0.048643, 0.021842, 0.040293,buy
2020-11-03,0,2,1,2,2,2,2,0,0,2,2,2,0,3,2,1,3,0,-0.021554,-0.024790,-0.013458, 0.024083,-0.024827,sell
2020-11-04,0,3,1,2,2,2,2,0,0,2,2,2,0,3,3,1,3,0, 0.003460, 0.024511,-0.007434,-0.022786,-0.010498,sell
2020-11-05,0,3,1,2,2,1,2,0,0,2,2,2,0,3,3,1,2,0, 0.003021, 0.010413,-0.011231,-0.017471,-0.020337,sell
2020-11-06,0,3,2,2,2,0,2,0,0,2,1,2,1,3,3,1,2,0, 0.002477, 0.005847, 0.034589,-0.018863,-0.021937,buy
2020-11-07,0,3,2,2,2,0,2,0,0,1,1,2,1,2,3,1,2,0,-0.012129,-0.016858,-0.028956,-0.004850,-0.024839,sell
2020-11-08,0,2,2,3,2,0,2,0,0,1,2,1,2,2,3,1,1,0, 0.002850, 0.004596, 0.003839, 0.000996,-0.002421,buy
2020-11-09,0,1,2,3,2,0,2,0,0,1,2,1,2,1,3,1,1,0,-0.020976,-0.021524,-0.010197, 0.020397,-0.010387,sell
2020-11-10,0,1,2,4,2,0,2,0,2,1,2,2,3,2,3,1,1,0,-0.009442,-0.010590, 0.014325,-0.008398,-0.022207,buy
2020-11-11,0,1,2,4,2,0,2,0,2,1,2,2,3,2,3,1,1,0,-0.009442,-0.010590, 0.014325,-0.008398,-0.022207,buy
2020-11-12,0,0,2,4,3,0,2,0,2,2,3,3,3,3,1,1,1,0,-0.032939,-0.002864, 0.003101, 0.003473,-0.000026,sell
2020-11-13,0,0,2,5,3,0,2,0,2,2,3,3,3,3,2,1,1,0,-0.019802, 0.003236, 0.003869, 0.016867, 0.004035,buy
2020-11-14,0,0,2,5,3,1,2,0,2,2,3,3,3,3,2,1,2,0,-0.033696,-0.031032,-0.021964,-0.012635,-0.029205,sell
2020-11-15,0,0,1,5,3,1,2,0,3,2,3,3,2,3,3,1,2,0, 0.000419, 0.000094,-0.000163,-0.003126, 0.000634,buy
2020-11-16,0,0,1,5,2,1,2,0,3,3,3,3,1,3,4,1,2,0, 0.017721, 0.022661, 0.017721, 0.015951, 0.016869,buy
2020-11-17,0,0,1,3,2,1,2,0,3,3,2,3,0,3,4,1,2,0, 0.027829, 0.027582, 0.027167, 0.026247, 0.043831,buy
2020-11-18,0,0,1,3,1,1,3,0,3,3,2,3,0,3,4,1,2,0, 0.010554, 0.009874, 0.007504, 0.007504, 0.013256,buy
2020-11-19,0,0,1,3,0,1,3,0,2,3,1,3,0,2,4,1,2,0, 0.028258, 0.036866, 0.040923, 0.030564, 0.030277,buy
2020-11-20,0,0,1,4,0,1,2,0,1,2,1,2,1,1,3,1,2,0,-0.010065,-0.010065, 0.002508, 0.004980,-0.011055,sell
2020-11-21,0,0,2,4,0,0,2,0,1,1,1,1,2,1,3,1,1,0, 0.001645, 0.000340,-0.005190, 0.001295,-0.002159,buy
2020-11-22,0,0,2,5,1,0,2,0,1,1,3,1,2,1,3,1,1,0,-0.001667,-0.001142, 0.000138, 0.002424, 0.009712,sell
2020-11-23,0,1,3,5,1,0,2,0,1,0,4,1,3,1,2,1,1,0, 0.000870,-0.003605, 0.000870, 0.003495, 0.008589,sell
2020-11-24,0,1,3,5,1,1,2,0,1,0,4,1,3,2,1,1,2,0, 0.023903, 0.023547, 0.005492, 0.013162, 0.033035,buy
2020-11-25,0,1,3,5,2,1,2,1,1,0,4,1,3,3,1,1,3,0, 0.011349,-0.005652, 0.002565, 0.004898, 0.002094,buy
2020-11-26,0,1,2,5,2,1,2,1,2,0,4,2,3,3,1,1,2,0,-0.024152,-0.023551,-0.010731,-0.017382,-0.025728,sell
2020-11-27,0,1,1,4,2,1,2,1,2,0,4,2,2,2,1,1,2,0,-0.022219,-0.027062,-0.016935,-0.035346,-0.025402,sell
2020-11-28,0,1,1,3,2,1,2,2,3,0,4,3,1,2,2,1,2,0,-0.019023,-0.017375,-0.008778,-0.032397,-0.024221,sell
2020-11-29,0,1,1,2,1,1,2,2,3,0,2,3,1,2,2,1,2,0,-0.029463,-0.030135,-0.033153,-0.038754,-0.034804,sell
2020-11-30,0,1,1,2,1,1,2,2,4,0,2,3,1,2,2,1,3,0, 0.000531,-0.007271, 0.021751,-0.000114,-0.000421,buy
2020-12-01,0,0,0,2,1,0,2,3,3,0,1,3,0,1,3,1,2,0, 0.017140, 0.018675, 0.012078, 0.014602, 0.009561,buy
2020-12-02,0,1,1,2,1,0,2,3,3,0,2,3,1,1,3,1,2,0,-0.004280,-0.005534,-0.026008,-0.017680,-0.028071,sell
2020-12-03,0,1,2,2,1,1,2,4,2,0,2,2,3,2,3,1,2,0, 0.004208,-0.002353, 0.003453, 0.003339, 0.000112,buy
2020-12-04,0,1,2,3,1,1,2,5,1,0,3,2,3,3,2,1,2,0, 0.004946, 0.022294, 0.018792, 0.004400, 0.006808,buy
2020-12-05,0,1,2,3,1,1,2,4,1,1,3,2,4,2,2,1,2,0, 0.023675, 0.025349, 0.027758, 0.023146, 0.016503,buy
2020-12-06,0,1,2,3,1,1,2,4,1,1,3,2,4,2,2,1,2,0, 0.023675, 0.025349, 0.027758, 0.023146, 0.016503,buy
2020-12-07,0,1,2,3,1,1,2,5,2,1,3,3,4,3,2,1,2,0,-0.002892, 0.014141, 0.010953, 0.005079, 0.002615,buy
2020-12-08,0,0,1,3,1,1,1,6,2,1,2,3,3,3,3,0,2,0, 0.006967,-0.005950, 0.002180, 0.002682, 0.009235,buy
2020-12-09,0,1,1,4,1,1,1,5,2,1,3,2,3,3,3,0,3,0, 0.043061, 0.021297, 0.014662, 0.051622, 0.021297,buy
2020-12-10,0,1,0,4,0,1,1,3,2,2,3,2,3,2,2,0,2,0, 0.004199,-0.003966,-0.007321, 0.029829,-0.002660,sell
2020-12-11,0,1,0,3,0,1,2,3,3,2,2,3,3,3,2,0,2,0,-0.021687,-0.022878,-0.021958,-0.002907,-0.023980,sell
2020-12-12,1,1,0,3,0,1,2,3,4,2,2,3,3,3,3,1,2,0,-0.020096,-0.018046,-0.018145,-0.014819,-0.018273,sell
2020-12-13,1,2,0,4,0,1,2,3,4,2,3,3,3,3,3,1,3,0,-0.019745,-0.009991,-0.019745,-0.002237,-0.010157,sell
2020-12-14,1,2,0,4,0,1,3,1,3,1,3,2,2,3,2,1,3,0,-0.020429,-0.019017,-0.006972,-0.008198,-0.016166,sell
2020-12-15,1,2,0,4,0,1,3,1,3,1,3,2,2,3,2,1,3,0,-0.020429,-0.019017,-0.006972,-0.008198,-0.016166,sell
2020-12-16,1,3,1,4,0,1,4,1,3,1,4,3,3,3,2,1,3,0, 0.054934, 0.053621, 0.038725, 0.055843, 0.055772,buy
2020-12-17,1,3,1,4,0,1,5,1,3,0,4,3,2,3,3,1,3,0, 0.071222, 0.070549, 0.059127, 0.069011, 0.069104,buy
2020-12-18,1,2,1,3,1,1,7,1,3,0,3,4,2,3,4,1,3,0, 0.072157, 0.058783, 0.081380, 0.037037, 0.066391,buy
2020-12-19,1,1,1,3,1,1,7,2,2,0,2,3,2,4,4,1,3,0, 0.071852, 0.057352, 0.074475, 0.071480, 0.068930,buy
2020-12-20,1,1,1,3,1,1,5,2,1,0,2,3,2,2,3,1,3,0,-0.004647, 0.021412,-0.006897,-0.013006, 0.022971,sell
2020-12-21,1,1,1,3,1,1,5,2,1,1,3,3,2,2,3,1,3,0, 0.018224, 0.027018, 0.034963, 0.019893, 0.044892,buy
2020-12-22,1,1,2,3,1,1,4,2,1,2,3,3,2,2,3,1,4,0, 0.039783, 0.036135, 0.039089, 0.035138, 0.031504,buy
2020-12-23,1,1,1,3,1,1,4,2,1,2,2,3,2,2,3,1,4,0, 0.025309, 0.040523, 0.025309, 0.025309, 0.032907,buy
2020-12-24,1,0,2,3,1,1,3,2,1,2,2,3,1,2,2,1,5,0,-0.014530, 0.000658,-0.015516, 0.003760,-0.002467,sell
2020-12-25,1,0,2,3,0,1,2,4,1,2,2,3,1,2,3,1,4,0,-0.014570,-0.003894,-0.007491, 0.001452,-0.003395,sell
