Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,0.34,0,0,0,1.96,2.66,2.36,0.28,0.87,1.67,3.05,0.39,1.62,0, 0.0093710, 0.0074127, 0.00374264, 0.0052241, 0.0036941,buy
2020-01-22,0.36,0,0,0,1.09,1.97,5.09,0.45,1.79,3.2,3.25,0.72,0,0,-0.0100477,-0.0077969,-0.00466611,-0.0082402,-0.0063161,sell
2020-01-23,0.38,0,0,0,2.95,3.18,6.13,0.71,2.97,2.66,6.33,1.39,0,0,-0.0026658,-0.0052221,-0.00269793,-0.0063921,-0.0029464,sell
2020-01-24,0.4,0,0,0,2.06,2.79,3.81,1.14,2.38,0.43,4.49,2.88,0,0.02,-0.0009881,-0.0052060, 0.00560384,-0.0072160, 0.0037485,buy
2020-01-25,0.42,0,0,0,0,1.01,3.03,1.8,0,1.05,0.42,4.77,0,0.02,-0.0018478,-0.0002502,-0.00207758,-0.0021023, 0.0062714,sell
2020-01-26,0.44,0,0,0,0.02,3.24,2.05,2.84,0,3.3,0.44,4.81,0.02,0.02, 0.0002666, 0.0031395,-0.00588393, 0.0053844, 0.0004802,buy
2020-01-27,0.46,0,0,0,0.11,2.91,0.11,2.97,0,3,0.49,2.97,0.08,0.02,-0.0040150, 0.0023325,-0.00406770, 0.0013829, 0.0013363,sell
2020-01-28,0.47,0,0,0,0.38,0.41,0.18,1.96,0,0.53,0.52,1.96,0.36,0.03, 0.0067269, 0.0069770, 0.00885960, 0.0088596, 0.0088596,buy
2020-01-29,0.48,0,0,0,1.62,0.47,0.31,1.24,0,0.65,0.59,1.24,1.61,0.03, 0.0021506, 0.0011132, 0.00113579, 0.0016384, 0.0021508,buy
2020-01-30,0.49,0,0,0,3.19,0.61,0.56,0,0,0.79,0.78,0,3.24,0.04, 0.0010609, 0.0055846, 0.00735809, 0.0083909, 0.0042434,buy
2020-01-31,0.5,0,0,0,1.89,0.89,1.16,0,0.06,0.98,1.21,0,2.14,0.05,-0.0069342,-0.0066350, 0.00569646,-0.0054526, 0.0046413,sell
2020-02-01,0.51,0,0,0,1.28,1.66,2.66,0,0.19,1.26,2.35,0,2.26,0.05,-0.0056697,-0.0032324,-0.00589130,-0.0045703,-0.0065214,sell
2020-02-02,0.51,0,0,0,2.84,3.86,3.72,0,0.57,1.74,5.33,0,3.23,0.06,-0.0027552,-0.0024861,-0.00241759,-0.0032696,-0.0026276,sell
2020-02-03,0.51,0,0,0,5.64,3.83,2.47,0,1.62,2.65,6.18,0,1.93,0.07, 0.0052560,-0.0002524, 0.00503738, 0.0012619, 0.0053897,buy
2020-02-04,0.51,0,0,0,8.12,1.61,1.42,0,2.98,4.95,2.81,0,0.83,0.09, 0.0046619, 0.0060842, 0.00172356, 0.0029307,-0.0006602,buy
2020-02-05,0,0,0,0,6.42,2.46,1.95,0,2,7.25,0,0,1.52,0.1,-0.0039496,-0.0025866,-0.00717727,-0.0051480,-0.0111989,sell
2020-02-06,0,0,0,0,2.67,4.32,2.72,0,0.12,6.74,0,0.02,2.81,0.12,-0.0004471, 0.0029538,-0.00165023,-0.0016563,-0.0004819,sell
2020-02-07,0,0,0,0,3.03,5.29,3.22,0,0.23,7.98,0,0.02,3.46,0.13, 0.0054559, 0.0054644, 0.00296290, 0.0013594, 0.0055142,buy
2020-02-08,0,0,0,0,1.93,4.86,3.03,0,0.47,6.73,0,0.03,3.18,0.16, 0.0036188, 0.0022014, 0.00235028, 0.0022932, 0.0022249,buy
2020-02-09,0,0,0,0,0.2,5.55,2.83,0,0.94,6.29,0,0.04,3.17,0.18, 0.0067480, 0.0049521, 0.00396940, 0.0042240, 0.0048365,buy
2020-02-10,0.02,0,0,0,0.48,5.69,3.31,0,1.89,7.26,0,0.05,3.1,0.2, 0.0059846, 0.0038064, 0.00196808, 0.0019681, 0.0038064,buy
2020-02-11,0.02,0,0,0,1.15,3.24,3.1,0,3,4.55,0.03,0.07,1.17,0.24,-0.0031165,-0.0068627,-0.00722188,-0.0068627,-0.0068627,sell
2020-02-12,0.02,0,0,0,2.74,2.87,2.45,0.02,2.32,2.62,0.04,0.09,2.76,0.27, 0.0027468, 0.0024035, 0.00379085, 0.0040205, 0.0002393,buy
2020-02-13,0.03,0,0,0,2.95,2.47,0.18,0.04,0,2.2,0.06,0.12,2.98,0.31, 0.0006428, 0.0045129, 0.00603662, 0.0075490, 0.0057086,buy
2020-02-14,0.04,0,0,0,1.32,2.16,0.25,0.07,0,1.87,0.08,0.17,1.36,0.36,-0.0027971,-0.0027971,-0.00136322,-0.0043678,-0.0044366,sell
2020-02-15,0.05,0,0,0,0,1.93,0.3,0.12,0,1.62,0.11,0.22,0.05,0.4,-0.0107374,-0.0106008,-0.00973643,-0.0094988,-0.0107374,sell
2020-02-16,0.06,0,0,0,0,1.77,0.38,0.22,0,1.46,0.15,0.3,0.06,0.46,-0.0075895,-0.0094970,-0.00836051,-0.0087150,-0.0075895,sell
2020-02-17,0.07,0,0,0,0.05,0.74,0.39,0.39,0,0.44,0.13,0.39,0.16,0.52, 0.0004393,-0.0032103, 0.00043929,-0.0032867,-0.0016073,sell
2020-02-18,0.09,0,0,0,0.17,0.99,0.53,0.73,0.05,0.8,0.33,0.53,0.21,0.59, 0.0031374, 0.0007377, 0.00118514, 0.0018175, 0.0035629,buy
2020-02-19,0.11,0,0,0,0.36,1.42,0.7,1.34,0.08,1.49,0.7,0.7,0.29,0.67, 0.0039661, 0.0059167, 0.00344697, 0.0018018, 0.0026195,buy
2020-02-20,0.14,0,0,0,0.83,2.23,0.93,2.44,0.17,2.8,1.48,0.93,0.44,0.75,-0.0048236, 0.0012267,-0.00259704,-0.0042650,-0.0039295,sell
2020-02-21,0.17,0,0,0,1.97,3.86,1.24,3.66,0.41,4.53,3.11,1.24,0.76,0.85,-0.0087176,-0.0078664,-0.00767200,-0.0120950,-0.0036613,sell
2020-02-22,0.22,0,0,0,4.05,5.25,1.66,3.93,1.1,5.27,4.61,1.66,1.5,0.97,-0.0124602,-0.0132174,-0.01079671,-0.0132174,-0.0071011,sell
2020-02-23,0.28,0,0,0,5.51,5.85,2.27,4.34,3.11,3.72,4.74,2.27,3.33,1.14, 0.0031350, 0.0050359, 0.00668749, 0.0040594, 0.0034747,buy
2020-02-24,0.35,0,0,0,2.89,4.32,3.29,2.4,2.83,0.06,2.39,3.29,3.48,1.59, 0.0075397, 0.0062315, 0.00657975, 0.0045936, 0.0049040,buy
2020-02-25,0.45,0,0,0,0.48,1.88,4.9,0.17,0.32,0.16,0.17,4.9,0.99,3.76, 0.0100211, 0.0141217, 0.01045718, 0.0102953, 0.0100211,buy
2020-02-26,0.57,0,0,0,0.92,2.89,5.32,0.44,0.49,0.43,0.51,5.32,1.89,4.45, 0.0096238, 0.0142619, 0.01214250, 0.0105274, 0.0097656,buy
2020-02-27,0.72,0,0,0,1.96,5.36,1.76,1.17,0.78,1.18,1.59,1.76,3.99,1.67, 0.0023927, 0.0014115, 0.00103716,-0.0038730, 0.0009978,buy
2020-02-28,0.93,0,0,0,4.24,7.81,1.32,2.97,1.27,2.97,3,1.32,6.87,1.84, 0.0036559, 0.0036264, 0.00302967, 0.0061385, 0.0062854,buy
2020-02-29,1.2,0,0,0,4.81,5.55,0,2.77,2.07,2.74,1.8,0,5.68,2.04, 0.0083297, 0.0060077, 0.00709899, 0.0088982, 0.0083837,buy
2020-03-01,1.55,0,0,0,3.45,2.24,0,0,3.45,0,0,0,1.55,2.24,-0.0045747,-0.0083870,-0.00695141,-0.0041973,-0.0056535,sell
2020-03-02,1.99,0,0,0,3.71,2.47,0,0,3.71,0,0,0,1.99,2.47, 0.0003268,-0.0080790,-0.00664343,-0.0042656,-0.0058491,sell
2020-03-03,2.6,0,0,0,2.74,2.79,0,0,2.72,0.02,0,0.09,2.6,2.7, 0.0132983, 0.0058456, 0.00578115,-0.0076670,-0.0061090,buy
2020-03-04,3,0,0,0,1.39,3.23,0.02,0,1.3,0.06,0.02,0.28,3.03,2.95, 0.0129522, 0.0073687, 0.00781836, 0.0006005,-0.0030690,buy
2020-03-05,2.65,0,0,0,1.94,3.86,0.05,0,1.74,0.18,0.05,0.84,2.69,3, 0.0145828, 0.0087722, 0.00697446,-0.0073785,-0.0029683,buy
2020-03-06,2.03,0,0,0,2.75,5.08,0.1,0,2.3,0.41,0.1,2.24,2.09,2.82, 0.0143343, 0.0081672, 0.00642258,-0.0046228, 0.0010121,buy
2020-03-07,1.54,0,0,0,4.03,5.6,0.22,0,2.97,1.01,0.22,2.97,1.62,2.6, 0.0140683, 0.0118038, 0.01209067,-0.0008833, 0.0046285,buy
2020-03-08,0,0,0,0,5.46,4.05,0.45,0,2.89,2.51,0.45,1.61,0.1,2.4,-0.0019580,-0.0072885,-0.00195787,-0.0028233,-0.0028233,sell
2020-03-09,0,0,0,0,5.26,2.29,1,0,2.18,3.02,0.97,0,0.16,2.24, 0.0012160,-0.0044119,-0.00041896,-0.0017370,-0.0029310,sell
2020-03-10,0,0,0,0,3.17,2.15,2.08,0,1.64,1.49,2,0,0.22,2.08,-0.0108194,-0.0122860,-0.00847421,-0.0107263,-0.0114905,sell
2020-03-11,0,0,0,0,0.02,2.05,3.25,0,0,0.09,3.04,0,0.28,1.96,-0.0064073,-0.0042191,-0.00862232,-0.0086223,-0.0030493,sell
2020-03-12,0,0,0,0,0.04,1.93,2.76,0,0,0.11,2.2,0,0.66,1.84,-0.0019948, 0.0002897,-0.00320796,-0.0026201,-0.0009026,sell
2020-03-13,0,0,0,0,0.07,1.88,1.58,0,0,0.17,0.15,0,1.58,1.76, 0.0073301, 0.0057671, 0.00524695, 0.0066023, 0.0021604,buy
2020-03-14,0,0,0,0,0.1,1.84,3,0,0,0.22,0.24,0,3.02,1.69, 0.0076974, 0.0073001, 0.00648182, 0.0076818, 0.0021640,buy
2020-03-15,0,0,0,0,0.16,1.82,2.3,0,0,0.3,0.37,0,2.34,1.65, 0.0091683, 0.0083005, 0.00689140, 0.0084167, 0.0045844,buy
2020-03-16,0,0,0,0,0.22,1.84,0,0.04,0.06,0.39,0.59,0,0.07,1.61, 0.0076288, 0.0068800, 0.00614724, 0.0099929, 0.0068800,buy
2020-03-17,0,0,0,0,0.32,1.91,0,0.08,0.12,0.53,0.93,0,0.12,1.61, 0.0079105, 0.0080870, 0.00425836, 0.0093772, 0.0080870,buy
2020-03-18,0,0,0,0,0.45,2.02,0.02,0.14,0.2,0.76,1.5,0,0.23,1.61,-0.0002612,-0.0030450,-0.00057504,-0.0000075, 0.0013862,sell
2020-03-19,0,0,0,0,0.66,2.32,0.02,0.26,0.37,1.17,2.42,0.03,0.42,1.62,-0.0076036,-0.0075292,-0.00786936, 0.0003558,-0.0039812,sell
2020-03-20,0,0,0,0,1.02,2.72,0.03,0.47,0.67,1.81,3.1,0.04,0.79,1.63,-0.0055999,-0.0079146,-0.00716737,-0.0040114,-0.0055186,sell
2020-03-21,0,0,0,0,1.7,3.39,0.04,0.85,1.2,3.03,2.53,0.05,1.41,1.64,-0.0037495,-0.0070698,-0.00536856, 0.0000887,-0.0056522,sell
2020-03-22,0.08,0,0,0,3.15,4.65,0.05,1.5,2.12,5.49,1.79,0.07,2.66,1.65,-0.0032568, 0.0006965,-0.00127551, 0.0058321, 0.0002722,buy
2020-03-23,0.19,0,0,0,3.56,6.99,0.07,2.67,3.77,7.91,0.66,0.09,3.16,1.65,-0.0028494, 0.0049103,-0.00424244, 0.0003405, 0.0019315,buy
2020-03-24,0.39,0,0,0,2.11,10.17,0.09,2.97,4.91,9.18,1.28,0.12,2.28,1.65,-0.0000595,-0.0032061,-0.00082237, 0.0039736, 0.0057382,buy
2020-03-25,0.82,0,0,0,0.28,11.92,0.11,1.87,4.87,8.03,2.69,0.17,0.95,1.24,-0.0036813,-0.0026954,-0.00355987, 0.0038540, 0.0050642,buy
2020-03-26,1.74,0,0,0,0.35,11.21,0.15,0,2.56,4.67,4.46,0.24,2.35,1.25, 0.0018120, 0.0016736, 0.00423148,-0.0024936, 0.0027520,buy
2020-03-27,3.72,0,0,0,0.43,9.77,0.2,0,1.43,2.09,4.79,0.33,4.21,1.27,-0.0057422,-0.0056262, 0.00589913,-0.0055985, 0.0007475,sell
2020-03-28,5.67,0,0,0,0.54,4.98,0.26,0,0,1.72,3.33,0.5,4.59,1.31,-0.0079605, 0.0024409,-0.00825539,-0.0076444, 0.0024959,sell
2020-03-29,4.74,0,0,0,0.68,2.02,0.34,0,0,0.34,2.08,0.76,3.24,1.36,-0.0039200,-0.0012737,-0.00775063,-0.0009958,-0.0012737,sell
2020-03-30,1.57,0.02,0,0,0.85,2.51,0.47,0,0,0.47,0.55,1.22,1.76,1.42,-0.0109483,-0.0070385,-0.01116944,-0.0108321,-0.0069466,sell
2020-03-31,0.16,0.02,0,0,1.08,3.3,0.64,0,0,0.64,0.67,1.98,0.43,1.48, 0.0081420, 0.0069907, 0.00863985,-0.0039977, 0.0070095,buy
2020-04-01,0.19,0.05,0,0,1.37,4.56,0.86,0,0,0.86,0.82,3.19,0.6,1.56, 0.0121704, 0.0114957, 0.01232204, 0.0014321, 0.0113732,buy
2020-04-02,0.23,0.07,0,0,1.74,4.47,1.18,0,0.02,1.18,0.99,3.02,0.8,1.68, 0.0127346, 0.0115930, 0.01277755, 0.0020503, 0.0117642,buy
2020-04-03,0.28,0.09,0,0,2.25,3.38,1.61,0,0.06,1.61,1.21,1.86,1.07,1.8, 0.0039738, 0.0063594, 0.00398840,-0.0091325, 0.0072787,buy
2020-04-04,0.33,0.12,0,0,2.94,1.96,2.4,0,0.15,2.26,1.54,0.33,1.51,1.96,-0.0069251,-0.0044148,-0.00319641,-0.0066818,-0.0034023,sell
2020-04-05,0.4,0.15,0,0,3.94,2.12,3.67,0,0.39,3.21,2,0.4,2.16,2.12,-0.0052801,-0.0007537,-0.01023949,-0.0120276, 0.0004428,buy
2020-04-06,0.47,0.2,0,0,5.6,2.36,5.87,0,1.08,4.24,2.92,0.47,3.43,2.36,-0.0007447, 0.0001256,-0.01185213,-0.0124418,-0.0001784,buy
2020-04-07,0.54,0.28,0,0,8.5,2.62,10.44,0,3,4.96,5.18,0.54,6.08,2.62, 0.0137927, 0.0082961, 0.00589302,-0.0045378, 0.0133355,buy
2020-04-08,0.61,0.37,0,0,8.59,2.97,11.21,0.03,2.89,5.66,6.1,0.61,5.55,2.97, 0.0140575, 0.0071287, 0.00600297,-0.0042857, 0.0118537,buy
2020-04-09,0.7,0.59,0,0,4.93,3,5.48,0.1,0.03,5.45,3.16,0.7,2.46,3, 0.0012663, 0.0012663,-0.00625480,-0.0060430, 0.0012663,buy
2020-04-10,0.78,0.87,0,0,3.92,2.62,4.29,0.23,0.06,4.23,2.8,0.78,2.22,2.62, 0.0014747, 0.0045996,-0.00627551,-0.0050771, 0.0044433,buy
2020-04-11,0.86,1.27,0,0,1.94,2.3,3.07,0.53,0.1,3,2.58,0.86,1.16,2.3,-0.0097828,-0.0098269,-0.00607054,-0.0099779,-0.0098269,sell
2020-04-12,0.95,1.97,0,0,1.59,1.97,1.79,1.23,0.18,1.73,2.66,0.95,2.13,1.97,-0.0113840,-0.0085204,-0.00857171,-0.0111407,-0.0113840,sell
2020-04-13,1.02,3.11,0,0,1.3,1.67,0.33,2.86,0.33,0.5,3.22,1.02,4.05,1.67,-0.0107890,-0.0102732,-0.01449401,-0.0070806,-0.0103181,sell
2020-04-14,1.09,5.01,0,0,0,1.39,0.65,5.03,0.59,2.08,3.55,1.15,6.49,1.39, 0.0088837, 0.0073104, 0.00624306, 0.0088837, 0.0052794,buy
2020-04-15,1.15,7.74,0,0,0,0.04,1.21,4.84,1.1,3,5.36,1.3,7.22,0, 0.0073965, 0.0077229, 0.00646973, 0.0083948, 0.0080284,buy
2020-04-16,1.19,9.3,0,0,0,0.15,2.29,1.94,2.07,0,5.76,1.56,5.48,0,-0.0059839,-0.0059380,-0.00589354, 0.0007956, 0.0018936,sell
2020-04-17,1.22,8.58,0,0,0,0.55,3.91,0,3.52,0,4.65,2.16,3.93,0,-0.0089023,-0.0103413,-0.00987748,-0.0084356,-0.0105941,sell
2020-04-18,1.23,6.08,0,0,0,2.01,4.95,0,4.52,0,4.23,3.67,1.85,0,-0.0075147,-0.0075147,-0.00751465, 0.0055442,-0.0077665,sell
2020-04-19,1.23,4.3,0,0,0,2.97,4.35,0,4.35,0,3,4.2,1.3,0,-0.0050996,-0.0050996,-0.00486183, 0.0011011,-0.0051096,sell
2020-04-20,0,2.95,0,0,0.02,0,1.31,0,0,0.02,2.95,1.31,0,0, 0.0086350, 0.0087565, 0.00941889, 0.0048515, 0.0091172,buy
2020-04-21,0,2.22,0,0,0.05,0,0,0,0,0.05,2.22,0,0,0, 0.0118072, 0.0118072, 0.01102305, 0.0129996, 0.0095019,buy
2020-04-22,0,1.65,0,0,0.11,0,0,0.05,0,0.11,1.65,0,0.05,0, 0.0110952, 0.0110952, 0.01005826, 0.0124951, 0.0071127,buy
2020-04-23,0,1.23,0,0,0.25,0.03,0,0.36,0,0.28,1.3,0,0.29,0, 0.0113875, 0.0113875, 0.00952450, 0.0132637, 0.0083010,buy
2020-04-24,0,0,0,0,0.56,0.05,0,1.98,0,0.61,0.37,0,1.61,0, 0.0086517, 0.0095105, 0.00865171, 0.0073378,-0.0038408,buy
2020-04-25,0,0,0,0,1.27,0.08,0.06,4.92,0.06,1.35,2.03,0,2.89,0,-0.0070923,-0.0084054,-0.00824415,-0.0070923,-0.0058375,sell
2020-04-26,0,0,0,0,2.89,0.15,0.28,2.89,0.28,3.04,2.89,0,0,0,-0.0063353,-0.0071560,-0.00571110,-0.0057111,-0.0077454,sell
2020-04-27,0,0,0,0,3.02,0.27,1.3,0,1.3,3.27,0,0,0.02,0, 0.0026927, 0.0005270, 0.00237278, 0.0024275, 0.0051165,buy
2020-04-28,0,0,0,0,1.41,0.47,2.97,0,2.97,1.84,0,0,0.04,0,-0.0081973,-0.0091256,-0.00819728,-0.0081973,-0.0081973,sell
2020-04-29,0,0,0,0,0.31,0.83,1.36,0,1.36,1.06,0,0,0.08,0, 0.0014343, 0.0072366, 0.00633909, 0.0063391,-0.0042014,buy
2020-04-30,0,0,0.02,0,1.5,1.46,0,0,0,2.78,0.03,0,0.17,0.05,-0.0068019,-0.0065182,-0.00272457,-0.0067479,-0.0051210,sell
2020-05-01,0,0,0.02,0,3.32,2.58,0,0,0,5.58,0.05,0,0.29,0.14,-0.0063449, 0.0063258,-0.00513077,-0.0032154,-0.0035449,sell
2020-05-02,0,0,0.03,0,0.62,3,0,0,0,3.04,0.08,0,0.53,0.39,-0.0027114,-0.0031077,-0.00292062,-0.0026815,-0.0027114,sell
2020-05-03,0,0,0.04,0,1.13,1.92,0,0,0,1.97,0.15,0,0.97,1.11,-0.0073194,-0.0073194,-0.00631627,-0.0067412,-0.0033942,sell
2020-05-04,0,0,0.06,0,2.08,0,0,0,0,0.06,0.26,0,1.8,2.97, 0.0111364, 0.0108460, 0.00894962, 0.0055654, 0.0113980,buy
2020-05-05,0,0,0.07,0,3.55,0,0,0,0,0.07,0.47,0,3.04,2.76, 0.0138159, 0.0143361, 0.00114509, 0.0105317, 0.0138969,buy
2020-05-06,0,0,0.09,0,3.72,0.15,0,0,0,0.23,0.85,0,2.81,0.07, 0.0087462, 0.0101514, 0.00810186, 0.0117204, 0.0041158,buy
2020-05-07,0.14,0,0.11,0,3.25,1.02,0,0.04,0,1.12,1.54,0.04,1.72,0.14, 0.0029450, 0.0039088, 0.00944261, 0.0073637, 0.0088792,buy
2020-05-08,1.08,0,0.18,0,3.19,3.05,0,0.14,0,3.15,2.94,0.14,1.13,0.28, 0.0108600, 0.0099550, 0.01002309, 0.0092818, 0.0099023,buy
2020-05-09,3.79,0,0.2,0,3.69,1.5,0,0.51,0,1.63,3.86,0.51,3.12,0.57,-0.0080781,-0.0092649,-0.00920993,-0.0099774,-0.0087497,sell
2020-05-10,4.25,0,0.22,0,3.14,0.47,0,1.89,0,0.62,4.68,1.89,1.56,1.22,-0.0023651,-0.0078061,-0.00199369,-0.0014838,-0.0016468,buy
2020-05-11,1.6,0,0.26,0,2.91,1.02,0,2.95,0,1.19,1.45,2.95,0.45,2.7,-0.0081882, 0.0006199, 0.00488791,-0.0003603, 0.0003120,buy
2020-05-12,0.45,0,0.28,0,3.26,2.31,0,1.44,0.22,2.52,0.07,1.24,0.71,3,-0.0086686,-0.0154342,-0.00903629,-0.0159822,-0.0132118,sell
2020-05-13,1.07,0,0.31,0,1.7,3.01,0.1,1.02,1.06,3.36,0.14,0,1.3,1.39,-0.0069444,-0.0071869,-0.00620536,-0.0090041, 0.0010239,sell
2020-05-14,2.54,0.14,0.36,0,0.37,1.78,0.63,3,3.05,2.71,0.32,0,2.79,0, 0.0129441, 0.0132307, 0.01240363, 0.0130774, 0.0115610,buy
2020-05-15,3.63,0.83,0.25,0,0.44,0.09,2.92,1.65,1.73,3.36,0.78,0,4.02,0, 0.0105935, 0.0147337,-0.00189292, 0.0073651, 0.0014102,buy
2020-05-16,3.21,3.51,0.37,0,0.52,0.11,2.32,0,0.12,2.84,2.17,0,5.03,0, 0.0054475, 0.0150386, 0.00996590, 0.0072922, 0.0108880,buy
2020-05-17,2.97,4.87,0.54,0,0.66,0.16,0,0,0.18,0.66,6,0,2.54,0, 0.0044454, 0.0084666, 0.01073061, 0.0080219, 0.0059979,buy
2020-05-18,2.3,2.74,0.8,0,0.79,0.19,0,0.02,0.27,0.79,5.15,0.02,0.88,0, 0.0044366, 0.0048162, 0.00007125, 0.0011957,-0.0104494,buy
2020-05-19,0,0,1.18,0,0.97,0.27,0,0.03,0.4,0.97,0.16,0.03,1.29,0, 0.0083521, 0.0100186, 0.00923584,-0.0014576, 0.0066376,buy
2020-05-20,0,0,1.73,0,1.21,0.34,0,0.04,0.59,1.21,0.22,0.04,1.85,0, 0.0047450, 0.0079589, 0.00682678, 0.0017957, 0.0002242,buy
2020-05-21,0,0,2.57,0,1.54,0.46,0,0.06,0.9,1.54,0.33,0.05,2.7,0,-0.0009627, 0.0091566,-0.00061287, 0.0057008,-0.0034856,sell
2020-05-22,0,0,3.55,0,2.01,0.65,0,0.09,1.37,2.01,0.5,0.06,3.7,0, 0.0030804, 0.0086078, 0.00311375, 0.0085421,-0.0010075,buy
2020-05-23,0,0,3.88,0,2.72,0.91,0,0.13,2.08,2.72,0.81,0.08,3.98,0, 0.0014316, 0.0056945, 0.00263919, 0.0080381,-0.0020377,buy
2020-05-24,0,0,5.24,0,3.84,1.35,0.07,0.2,3.07,3.91,1.41,0.1,5.18,0, 0.0025697, 0.0002209, 0.00256189, 0.0023435,-0.0016175,buy
2020-05-25,0,0.05,5.53,0,5.19,2.09,0.15,0.34,3.1,5.34,2.86,0.13,4.81,0,-0.0076807,-0.0061970,-0.01074121,-0.0102638,-0.0105636,sell
2020-05-26,0,0.12,5.12,0,5.14,3.31,0.35,0.58,2.33,5.49,5.52,0.17,3.03,0,-0.0126870,-0.0068957,-0.00989469,-0.0122342,-0.0102683,sell
2020-05-27,0,0.34,4.89,0,4.42,4.71,0.79,1.02,2.06,5.21,5.63,0.22,4.31,0,-0.0142101,-0.0056507,-0.01469368,-0.0146637,-0.0146382,sell
2020-05-28,0,0.8,2.67,0,3,4.76,1.8,1.88,1.59,4.8,3.96,0.29,4.27,0, 0.0090312, 0.0097159, 0.00896001, 0.0058346, 0.0090312,buy
2020-05-29,0,1.87,1.74,0,2.62,4.88,3,3.38,2.97,5.62,4.11,0.41,4.38,0, 0.0113285, 0.0116400, 0.01010738, 0.0101283, 0.0116186,buy
2020-05-30,0,3.61,0,0,2.3,5.07,2.14,3.39,2.79,4.46,3.91,0.58,4.77,0, 0.0067827, 0.0100492, 0.00939797, 0.0131776, 0.0122318,buy
2020-05-31,0.03,3.85,0,0,1.99,5.01,0,2.38,1.44,2.04,4.38,0.92,4.48,0.06, 0.0061227,-0.0032520, 0.00131708, 0.0054358, 0.0003363,buy
2020-06-01,0.07,3.21,0,0,1.76,4.3,0,1.87,0.1,1.89,4.9,1.71,2.61,0.24, 0.0059683,-0.0007790, 0.00228177, 0.0052819, 0.0021760,buy
2020-06-02,0.15,2.87,0,0,1.54,3.52,0.03,4.24,0.21,1.9,3.33,3.85,3.06,0.99,-0.0052879,-0.0042338,-0.00369601,-0.0047475,-0.0061963,sell
2020-06-03,0.32,0.67,0,0,1.36,3.56,0.05,5.26,0.44,2.21,1.21,4.34,3.02,2.95, 0.0028117, 0.0047517, 0.00041490, 0.0049574, 0.0015317,buy
2020-06-04,0.65,1.11,0,0,0,3.23,0.09,3.94,0.9,1.94,1.73,1.84,2.61,2.08,-0.0040578, 0.0016049,-0.00437481, 0.0003393,-0.0008983,sell
2020-06-05,1.27,1.85,0,0,0,3.07,0.16,5.87,1.77,3.13,2.52,2.4,2.4,0, 0.0098010, 0.0104772, 0.01030293, 0.0019241, 0.0079421,buy
2020-06-06,2.34,3.01,0,0,0,2.98,0.28,6.15,3.33,2.44,3.7,3,2.29,0, 0.0103227, 0.0071334, 0.00929947, 0.0060437, 0.0065364,buy
2020-06-07,2.97,3.82,0,0,0,2.96,0.49,4.76,4.91,0.49,4.41,2.82,2.37,0, 0.0105712, 0.0087575, 0.00971568, 0.0087189, 0.0081944,buy
2020-06-08,2.16,3.6,0,0,0,3.06,0.85,5.18,5.16,0.85,3.94,2.18,2.72,0, 0.0106557, 0.0084062, 0.00883046, 0.0076396, 0.0071695,buy
2020-06-09,1.31,3.69,0.03,0,0,2.16,1.43,3.99,3.65,1.42,3.55,1.65,2.34,0, 0.0098813, 0.0074599, 0.00959427, 0.0077903, 0.0078007,buy
2020-06-10,0,2.97,0.08,0,0,2.62,2.39,2.53,1.25,2.38,2.62,1.26,3.08,0,-0.0023662, 0.0034053, 0.00701005, 0.0032860,-0.0004876,buy
2020-06-11,0,2.42,0.25,0,0,3,3.05,0.02,0,3.02,3.05,0,2.67,0,-0.0052502,-0.0091580,-0.00581564,-0.0016489,-0.0053788,sell
2020-06-12,0,1.55,0.6,0,0,2.79,2.41,0.03,0,2.33,2.94,0,2.11,0,-0.0041782, 0.0018820,-0.00506462,-0.0032154, 0.0008870,buy
2020-06-13,0,0,1.47,0,0,2.32,1.68,0.05,0,1.52,2.7,0,1.3,0,-0.0011743,-0.0003522, 0.00269735,-0.0030089,-0.0003522,sell
2020-06-14,0,0,3.55,0,0,1.9,0.38,0.06,0,0.06,2.84,0,2.99,0,-0.0050196, 0.0008796,-0.00332099,-0.0031512,-0.0060890,sell
2020-06-15,0,0,5.16,0,0,1.58,0.69,0.09,0,0.09,3.91,0,3.52,0,-0.0104835,-0.0041786,-0.01205171,-0.0120724,-0.0161142,sell
2020-06-16,0,0,4.29,0,0,1.31,1.26,0.14,0,0.14,4.59,0,2.27,0,-0.0086464,-0.0034204,-0.00843905,-0.0059899,-0.0106691,sell
2020-06-17,0.21,0,1.58,0,0,0,2.31,0.2,0.21,0.2,2.22,0,1.67,0,-0.0035995,-0.0043685,-0.00359953,-0.0032048,-0.0028784,sell
2020-06-18,0.24,0,0,0,0,0,4.23,0.31,0.24,0.31,1.23,0,3,0,-0.0085824,-0.0018065,-0.00294906,-0.0020925,-0.0029767,sell
2020-06-19,0.28,0,0,0,0,0,5.31,0.43,0.28,0.43,2.36,0,2.95,0,-0.0071195,-0.0049264,-0.00457469,-0.0049264,-0.0043010,sell
2020-06-20,0.35,0,0,0,0,0,4.65,0.63,0.35,0.63,3,0,1.65,0,-0.0039602,-0.0026651,-0.00204624,-0.0039502,-0.0057130,sell
