Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,1,0,1,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0292890,-0.0203038,-0.00016120,-0.0206563,-0.0008453,sell
2021-07-16,1,1,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0118806,-0.0111406,-0.01216825,-0.0102624,-0.0139110,sell
2021-07-17,1,1,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0118806,-0.0111406,-0.01216825,-0.0102624,-0.0139110,sell
2021-07-18,1,1,0,0,2,0,3,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0101433, 0.0114503, 0.00491496, 0.0021912, 0.0055284,buy
2021-07-19,1,1,0,1,2,1,3,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0102179, 0.0114276, 0.01141697, 0.0076259, 0.0107291,buy
2021-07-20,1,1,0,1,2,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0064903,-0.0053775,-0.00409490,-0.0063425,-0.0043748,sell
2021-07-21,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0211869,-0.0205702,-0.02073241,-0.0231919,-0.0227034,sell
2021-07-22,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0041156,-0.0215296,-0.00393191,-0.0005497,-0.0122887,sell
2021-07-23,0,1,0,1,0,2,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0138543, 0.0059423, 0.01421142, 0.0191085, 0.0172623,buy
2021-07-24,0,0,0,0,0,2,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0251322, 0.0227219, 0.02509937, 0.0248276, 0.0194480,buy
2021-07-25,0,0,0,0,0,2,3,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0236463, 0.0219617, 0.02592688, 0.0162331, 0.0259269,buy
2021-07-26,0,0,0,0,1,1,3,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0514400, 0.0676636, 0.03381618, 0.0440373, 0.0371255,buy
2021-07-27,0,0,0,1,2,1,3,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.0075770,-0.0107114,-0.00723706,-0.0042680,-0.0043422,sell
2021-07-28,0,0,0,1,2,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0059142, 0.0065491, 0.00300987, 0.0046411, 0.0078279,buy
2021-07-29,1,0,0,1,2,0,2,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.0016238, 0.0006254,-0.00305736, 0.0036150, 0.0073362,buy
2021-07-30,1,0,1,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,-0.0195164,-0.0236447,-0.01928867,-0.0093444, 0.0027714,sell
2021-07-31,1,0,1,1,1,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.0110526,-0.0176082,-0.00175094, 0.0003241, 0.0062588,buy
2021-08-01,1,0,1,1,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0120477, 0.0052375,-0.01238772,-0.0104734, 0.0055189,sell
2021-08-02,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.0002407,-0.0077168,-0.00171303,-0.0030995,-0.0031084,sell
2021-08-03,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0020013, 0.0056342, 0.00484850, 0.0042258, 0.0048485,buy
2021-08-04,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0178849,-0.0132955,-0.02182829,-0.0169689,-0.0168404,sell
2021-08-05,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0178849,-0.0132955,-0.02182829,-0.0169689,-0.0168404,sell
2021-08-06,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0019461, 0.0002784, 0.00027838,-0.0003788, 0.0105904,buy
2021-08-07,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0328904, 0.0328412, 0.03834390, 0.0029632, 0.0337172,buy
2021-08-08,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0119595, 0.0116936, 0.00867782, 0.0111766, 0.0086596,buy
2021-08-09,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0083376,-0.0159148,-0.01151700,-0.0103087,-0.0129877,sell
2021-08-10,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0083376,-0.0159148,-0.01151700,-0.0103087,-0.0129877,sell
2021-08-11,0,2,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.0088124,-0.0016261,-0.00231924,-0.0008111,-0.0098533,sell
2021-08-12,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0083764, 0.0085307, 0.00594087, 0.0073114, 0.0059719,buy
2021-08-13,0,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0035106, 0.0077001,-0.00379186, 0.0074037,-0.0036610,buy
2021-08-14,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0048981,-0.0234074,-0.00396706,-0.0041565,-0.0030903,sell
2021-08-15,1,0,1,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0111924,-0.0158142,-0.01393581,-0.0097986,-0.0103168,sell
2021-08-16,1,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0060559, 0.0066117, 0.00605594,-0.0042842, 0.0050669,buy
2021-08-17,1,0,1,2,2,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0077544, 0.0050007, 0.00775442, 0.0008859, 0.0067629,buy
2021-08-18,1,0,2,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0006829,-0.0085496,-0.00204296,-0.0041247,-0.0044425,sell
2021-08-19,1,0,2,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0006829,-0.0085496,-0.00204296,-0.0041247,-0.0044425,sell
2021-08-20,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0071982, 0.0237602,-0.01671355,-0.0170497, 0.0104675,buy
2021-08-21,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0071982, 0.0237602,-0.01671355,-0.0170497, 0.0104675,buy
2021-08-22,1,2,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0077608,-0.0187371,-0.01116537,-0.0111625,-0.0118289,sell
2021-08-23,1,2,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0022680,-0.0003444, 0.00264973, 0.0007181, 0.0022680,buy
2021-08-24,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0010914,-0.0088498, 0.00253838,-0.0071546, 0.0002550,sell
2021-08-25,0,2,2,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0039088, 0.0033764,-0.00037082, 0.0017925, 0.0013337,buy
2021-08-26,0,1,2,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0151928, 0.0121480, 0.01360439, 0.0158906, 0.0137521,buy
2021-08-27,0,1,1,3,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0163384, 0.0191269, 0.02299882, 0.0177742, 0.0169461,buy
2021-08-28,1,1,1,3,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0018047, 0.0018047,-0.00931005,-0.0021072, 0.0021307,sell
2021-08-29,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.0017831, 0.0019415,-0.00198392, 0.0000362, 0.0036379,buy
2021-08-30,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0015465, 0.0019493,-0.00058725,-0.0027337, 0.0013988,buy
2021-08-31,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0135525,-0.0135525, 0.00214991,-0.0194214,-0.0100173,sell
2021-09-01,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0135525,-0.0135525, 0.00214991,-0.0194214,-0.0100173,sell
2021-09-02,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0131641,-0.0127225,-0.01175228,-0.0135106,-0.0147058,sell
2021-09-03,1,1,3,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.0369797,-0.0293129,-0.01966632,-0.0203688,-0.0247684,sell
2021-09-04,1,2,3,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,-0.0350730,-0.0196932,-0.02178224,-0.0222737,-0.0217822,sell
2021-09-05,1,2,3,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,-0.0350730,-0.0196932,-0.02178224,-0.0222737,-0.0217822,sell
2021-09-06,1,2,3,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,-0.0350730,-0.0196932,-0.02178224,-0.0222737,-0.0217822,sell
2021-09-07,1,2,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1, 0.0091540, 0.0060454, 0.00180361, 0.0018036,-0.0006743,buy
2021-09-08,1,2,2,1,1,0,2,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,-0.0171516,-0.0205466,-0.00936395,-0.0092208,-0.0190075,sell
2021-09-09,1,2,1,1,1,0,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.0089612, 0.0095433, 0.00654843, 0.0079730, 0.0034899,buy
2021-09-10,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0044667, 0.0115285, 0.00390434, 0.0008730, 0.0021186,buy
2021-09-11,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0044667, 0.0115285, 0.00390434, 0.0008730, 0.0021186,buy
2021-09-12,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0149615,-0.0264359,-0.01790842,-0.0180021,-0.0293872,sell
2021-09-13,0,0,0,1,2,0,2,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0025586, 0.0080721, 0.00153298, 0.0066215,-0.0060218,buy
2021-09-14,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0118200, 0.0065682, 0.00990289, 0.0118073, 0.0104021,buy
2021-09-15,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0006747,-0.0211142, 0.00158672,-0.0032784,-0.0056599,sell
2021-09-16,0,2,1,1,1,0,1,1,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,-0.0579868,-0.0569932,-0.05949726,-0.0603587,-0.0251555,sell
2021-09-17,0,2,1,1,1,0,1,1,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,-0.0579868,-0.0569932,-0.05949726,-0.0603587,-0.0251555,sell
2021-09-18,0,2,1,1,1,0,1,1,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,-0.0579868,-0.0569932,-0.05949726,-0.0603587,-0.0251555,sell
2021-09-19,0,2,1,1,0,1,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0267951,-0.0537190,-0.04672454,-0.0458495,-0.0146759,sell
2021-09-20,0,2,1,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0096316,-0.0028146,-0.00886265,-0.0093762,-0.0088063,sell
2021-09-21,0,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0092774, 0.0169840, 0.01451683, 0.0111077, 0.0127373,buy
2021-09-22,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0065599, 0.0044956, 0.00475812, 0.0061274, 0.0069533,buy
2021-09-23,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0065599, 0.0044956, 0.00475812, 0.0061274, 0.0069533,buy
2021-09-24,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0020845, 0.0094857,-0.00432887, 0.0060398, 0.0027946,buy
2021-09-25,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0020845, 0.0094857,-0.00432887, 0.0060398, 0.0027946,buy
2021-09-26,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0020845, 0.0094857,-0.00432887, 0.0060398, 0.0027946,buy
2021-09-27,0,1,1,0,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0191326,-0.0328551,-0.00892894,-0.0194113,-0.0089289,sell
2021-09-28,0,1,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0191591,-0.0193531,-0.00042202,-0.0187715,-0.0032105,sell
2021-09-29,0,1,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0191591,-0.0193531,-0.00042202,-0.0187715,-0.0032105,sell
2021-09-30,0,1,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0191591,-0.0193531,-0.00042202,-0.0187715,-0.0032105,sell
2021-10-01,0,1,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0191591,-0.0193531,-0.00042202,-0.0187715,-0.0032105,sell
2021-10-02,0,1,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0191591,-0.0193531,-0.00042202,-0.0187715,-0.0032105,sell
2021-10-03,0,1,1,1,0,0,0,2,1,2,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0059451, 0.0009800, 0.00207199, 0.0002935, 0.0003392,buy
2021-10-04,0,1,1,1,0,0,0,2,1,2,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0059451, 0.0009800, 0.00207199, 0.0002935, 0.0003392,buy
2021-10-05,0,1,1,1,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0175724,-0.0302916,-0.01987288,-0.0182567,-0.0146345,sell
2021-10-06,0,1,1,1,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0164742,-0.0289511,-0.02423770,-0.0150012,-0.0249109,sell
2021-10-07,2,0,1,1,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0274333, 0.0272016, 0.00886305, 0.0254424,-0.0057421,buy
2021-10-08,2,0,1,1,1,1,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0173375, 0.0148807, 0.00729911, 0.0122040, 0.0070671,buy
2021-10-09,2,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0077044,-0.0003984,-0.00061206, 0.0086232,-0.0203027,buy
2021-10-10,2,1,0,1,1,1,0,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.0230760, 0.0054305, 0.01103834,-0.0057706,-0.0073582,sell
2021-10-11,2,1,0,1,1,1,1,2,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.0312873,-0.0317149,-0.01694983,-0.0198279,-0.0233315,sell
2021-10-12,1,1,0,0,1,1,1,3,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,-0.0048246, 0.0078250,-0.00636803,-0.0050118,-0.0026377,sell
2021-10-13,0,1,0,0,1,1,1,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.0402025, 0.0308294, 0.03145996, 0.0344647, 0.0298578,buy
2021-10-14,0,1,0,0,1,1,1,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.0402025, 0.0308294, 0.03145996, 0.0344647, 0.0298578,buy
2021-10-15,0,1,1,1,1,0,2,3,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1, 0.0215287, 0.0220647, 0.02150150, 0.0178128, 0.0184797,buy
2021-10-16,0,1,1,1,2,0,2,3,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1, 0.0036926, 0.0035308, 0.00567454,-0.0050681, 0.0035308,buy
2021-10-17,0,1,1,1,2,0,2,2,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,-0.0065779,-0.0096597,-0.01043093,-0.0084575,-0.0093698,sell
2021-10-18,0,1,1,1,2,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.0060947,-0.0071465,-0.00718721,-0.0069758,-0.0098554,sell
2021-10-19,0,1,1,1,2,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.0060947,-0.0071465,-0.00718721,-0.0069758,-0.0098554,sell
2021-10-20,0,1,1,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.0062873,-0.0079706,-0.00386444,-0.0014956,-0.0073720,sell
2021-10-21,0,1,1,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.0062873,-0.0079706,-0.00386444,-0.0014956,-0.0073720,sell
2021-10-22,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0030828,-0.0036642,-0.00643187,-0.0067518,-0.0070035,sell
2021-10-23,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0131475,-0.0139747,-0.01252711,-0.0156967,-0.0133123,sell
2021-10-24,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0020316, 0.0046075, 0.00145286, 0.0013931, 0.0020316,buy
2021-10-25,0,1,0,1,1,0,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0093973,-0.0111745,-0.01328954,-0.0126427,-0.0046611,sell
2021-10-26,0,1,0,1,1,0,3,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.0013228,-0.0064382, 0.00186880,-0.0003336, 0.0009393,sell
2021-10-27,0,0,0,1,1,0,3,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,-0.0091852,-0.0051412,-0.01374020,-0.0114469,-0.0080275,sell
2021-10-28,0,0,0,1,1,0,3,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,-0.0091852,-0.0051412,-0.01374020,-0.0114469,-0.0080275,sell
2021-10-29,0,0,1,1,0,0,3,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.0112819,-0.0098624,-0.01060505,-0.0112009,-0.0090720,sell
2021-10-30,0,1,1,2,0,0,3,2,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.0012445,-0.0037118,-0.01541416,-0.0003260,-0.0048317,sell
2021-10-31,0,1,1,2,0,0,3,2,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.0012445,-0.0037118,-0.01541416,-0.0003260,-0.0048317,sell
2021-11-01,0,1,1,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.0018111,-0.0146783,-0.01395760,-0.0073171, 0.0032012,sell
2021-11-02,0,1,1,1,0,0,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0234669,-0.0248559,-0.03287473,-0.0370411, 0.0064472,sell
2021-11-03,0,1,1,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0051734,-0.0068671,-0.01655825,-0.0133449, 0.0112008,sell
2021-11-04,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0051034, 0.0013043,-0.00775542,-0.0025181,-0.0029748,sell
2021-11-05,0,0,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0028893,-0.0053151,-0.00553777,-0.0076109,-0.0061859,sell
2021-11-06,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0197005,-0.0191006,-0.01994680,-0.0214320,-0.0287138,sell
2021-11-07,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0197005,-0.0191006,-0.01994680,-0.0214320,-0.0287138,sell
2021-11-08,1,0,0,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0059871,-0.0042537, 0.00053200, 0.0019650, 0.0002973,buy
2021-11-09,1,1,0,0,2,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0061802, 0.0000646, 0.00528408,-0.0066617, 0.0000646,sell
2021-11-10,1,1,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0078910, 0.0143526, 0.01180180, 0.0063474, 0.0158114,buy
2021-11-11,1,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.0051050,-0.0052174,-0.00576632,-0.0052842,-0.0037675,sell
2021-11-12,1,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.0051050,-0.0052174,-0.00576632,-0.0052842,-0.0037675,sell
2021-11-13,1,1,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0061814, 0.0005588,-0.00515502,-0.0051105,-0.0034462,sell
2021-11-14,1,1,1,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0087905, 0.0485105, 0.05036341, 0.0497849, 0.0467629,buy
2021-11-15,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0148422, 0.0427055, 0.03061191, 0.0433744, 0.0423626,buy
2021-11-16,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0046532, 0.0160659, 0.02029860, 0.0215859, 0.0122628,buy
2021-11-17,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0082173, 0.0157155, 0.01580041, 0.0149955, 0.0158137,buy
2021-11-18,0,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0164175,-0.0411880,-0.01824483,-0.0286729,-0.0412916,sell
2021-11-19,0,0,1,1,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,-0.0046799,-0.0077680,-0.00295894,-0.0059431,-0.0026701,sell
2021-11-20,0,0,1,1,0,0,0,3,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0122176,-0.0169387,-0.01607378,-0.0173301,-0.0144695,sell
2021-11-21,0,0,1,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0023846,-0.0155133,-0.01215866,-0.0183749,-0.0056554,sell
2021-11-22,1,0,1,1,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.0263365,-0.0094424,-0.02773634,-0.0254097,-0.0112108,sell
2021-11-23,1,0,1,1,0,1,0,2,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.0196534,-0.0159698,-0.01058679,-0.0161534,-0.0201204,sell
2021-11-24,1,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0258815,-0.0327537,-0.02188961,-0.0176084,-0.0333421,sell
2021-11-25,2,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0114884, 0.0073181, 0.01139043, 0.0154306, 0.0083018,buy
2021-11-26,2,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0114884, 0.0073181, 0.01139043, 0.0154306, 0.0083018,buy
2021-11-27,2,0,0,1,0,1,0,2,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0168568, 0.0207996, 0.01681762, 0.0166969, 0.0170181,buy
2021-11-28,2,0,0,1,0,1,0,3,2,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.0049306, 0.0035733, 0.00072187,-0.0034373,-0.0036631,sell
2021-11-29,2,0,0,1,1,0,0,3,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0226555,-0.0202119,-0.00871933,-0.0289783,-0.0222033,sell
2021-11-30,2,0,0,1,1,0,0,3,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0226555,-0.0202119,-0.00871933,-0.0289783,-0.0222033,sell
2021-12-01,2,0,0,0,1,0,0,3,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0089709,-0.0063356,-0.00461233,-0.0096477,-0.0026884,sell
2021-12-02,3,0,0,0,1,0,0,3,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.0207378,-0.0107156,-0.01273100,-0.0218236,-0.0204709,sell
2021-12-03,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.0026668, 0.0000915, 0.00664451,-0.0012892, 0.0012021,buy
