Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,3,0,0,0,0,7,2,1,0,10,0,8,10,9,3,-0.0130492,-0.02079835,-0.0213008,-0.0092227,-0.02267153,sell
2021-05-14,1,1,0,0,0,4,4,2,0,7,1,5,7,6,0,-0.0401874, 0.00186063, 0.0005880,-0.0385639,-0.02351138,sell
2021-05-15,2,1,1,0,0,5,3,3,0,2,4,8,11,7,4, 0.0143771, 0.00633349,-0.0040664, 0.0026299, 0.00794391,buy
2021-05-16,2,0,2,0,0,5,4,2,0,1,6,8,12,6,5, 0.0277425, 0.02917023, 0.0204469, 0.0045282, 0.02321274,buy
2021-05-17,1,0,1,1,0,4,4,1,2,4,8,9,8,5,1,-0.0063206,-0.00898587,-0.0050018,-0.0051347,-0.00162199,sell
2021-05-18,1,0,1,0,0,4,2,3,3,4,6,9,8,8,1,-0.0179257,-0.02524479,-0.0328970,-0.0236303,-0.02519143,sell
2021-05-19,1,1,1,0,1,4,3,1,1,2,9,10,7,5,0, 0.0122417, 0.01238811, 0.0097206, 0.0124486, 0.01244859,buy
2021-05-20,1,2,1,0,1,2,3,1,3,2,9,7,6,5,3, 0.0014133,-0.00650624,-0.0075834,-0.0066150,-0.01157156,sell
2021-05-21,1,1,3,0,0,2,2,1,3,4,6,6,6,8,3, 0.0143691, 0.04541562, 0.0429409, 0.0147941, 0.04276243,buy
2021-05-22,0,1,1,3,0,3,3,0,1,8,8,5,1,6,0,-0.0121798,-0.01187264,-0.0087154,-0.0184938,-0.01653470,sell
2021-05-23,0,3,2,1,0,2,4,0,2,6,7,8,4,3,1, 0.0092343, 0.00790849, 0.0119872, 0.0119872, 0.01773338,buy
2021-05-24,0,1,2,1,2,2,4,0,1,9,4,5,5,4,3, 0.0231531, 0.02101960, 0.0068860, 0.0218593, 0.01475781,buy
2021-05-25,1,1,0,2,1,2,4,0,2,6,6,6,2,4,5,-0.0091378,-0.01174037,-0.0153974,-0.0143936,-0.00512366,sell
2021-05-26,1,0,1,2,1,3,4,0,2,8,6,12,3,3,3, 0.0000945, 0.00655261, 0.0069016, 0.0091051,-0.00059823,buy
2021-05-27,1,0,2,2,1,3,4,1,0,9,1,11,0,6,6, 0.0091678,-0.00588341,-0.0046700, 0.0229197,-0.00436160,buy
2021-05-28,2,2,1,1,0,3,6,1,0,7,2,9,5,6,3,-0.0059590,-0.01563988,-0.0095849, 0.0104382,-0.00975513,sell
2021-05-29,2,1,1,1,1,4,7,0,0,6,1,12,7,7,5,-0.0152533,-0.01474187,-0.0146682,-0.0129542,-0.01323308,sell
2021-05-30,2,1,2,1,0,5,6,0,2,9,4,9,8,9,8,-0.0049757,-0.00221607, 0.0172965, 0.0111482, 0.01399187,buy
2021-05-31,2,3,1,1,0,4,6,0,2,9,1,11,5,9,7, 0.0198893, 0.04067865, 0.0330223, 0.0301534, 0.01736871,buy
2021-06-01,3,2,1,1,0,3,6,1,1,7,4,10,7,6,4,-0.0157421,-0.02263974,-0.0158708,-0.0106299,-0.01410095,sell
2021-06-02,1,1,1,0,0,3,5,2,1,6,1,8,7,7,0,-0.0344608,-0.02795728,-0.0254499,-0.0255001,-0.02680947,sell
2021-06-03,1,2,0,0,0,4,7,0,1,6,5,6,4,7,3,-0.0275555,-0.03352490,-0.0275555,-0.0254820,-0.02755546,sell
2021-06-04,1,1,0,0,0,6,5,1,1,9,6,5,5,9,3, 0.0041812, 0.01248079, 0.0207428, 0.0015720, 0.00982576,buy
2021-06-05,1,1,0,0,0,4,5,0,1,5,2,8,5,8,0,-0.0214827,-0.02384504,-0.0212756,-0.0235171,-0.02279028,sell
2021-06-06,1,1,0,0,0,3,4,2,1,4,2,8,6,4,1,-0.0031525,-0.00886668,-0.0002387,-0.0026694,-0.00032432,sell
2021-06-07,2,1,0,0,0,3,3,1,0,4,1,0,9,7,2,-0.0216682, 0.00885581, 0.0069018,-0.0273980,-0.00568869,sell
2021-06-08,0,0,0,0,0,1,2,1,1,0,3,1,5,0,1,-0.0174372,-0.02467911,-0.0093715,-0.0140451,-0.00773820,sell
2021-06-09,1,0,0,0,0,4,2,2,1,5,3,1,8,5,4,-0.0151671, 0.00033253, 0.0031034,-0.0062139,-0.00526332,sell
2021-06-10,0,0,0,0,0,4,4,2,0,6,0,5,5,6,0,-0.0118278, 0.02699450, 0.0309926,-0.0287816, 0.03102806,buy
2021-06-11,1,1,0,1,0,3,2,2,0,2,3,4,8,2,3,-0.0402629,-0.02889317,-0.0279005,-0.0314416,-0.00538841,sell
2021-06-12,1,0,1,1,0,2,1,4,0,2,5,1,8,2,3,-0.0055587, 0.00707412,-0.0092689, 0.0304173,-0.00688543,sell
2021-06-13,1,0,0,2,0,1,2,2,0,1,4,4,5,1,0, 0.0018462, 0.03085818, 0.0266526, 0.0294777, 0.00194872,buy
2021-06-14,1,0,1,2,0,4,1,3,2,8,7,4,5,4,8, 0.0050385, 0.01167120, 0.0202963, 0.0068314, 0.00990117,buy
2021-06-15,0,0,1,1,0,3,3,2,2,8,5,1,0,5,9,-0.0027755, 0.01300828, 0.0129177, 0.0141475,-0.01081260,buy
2021-06-16,0,1,1,1,1,3,3,2,1,5,8,5,3,3,5, 0.0157230, 0.01315969, 0.0169298, 0.0090567, 0.01888348,buy
2021-06-17,0,2,1,1,0,3,4,2,1,7,5,2,3,6,5,-0.0221209,-0.02335611,-0.0250591,-0.0246785,-0.02414239,sell
2021-06-18,0,1,3,2,0,3,3,2,0,9,7,2,1,8,4, 0.0159727, 0.00523594, 0.0183204, 0.0325775, 0.05430760,buy
2021-06-19,0,2,1,2,0,3,4,0,1,7,4,1,2,7,7, 0.0052999,-0.00012700, 0.0052999, 0.0019676,-0.00792088,buy
2021-06-20,0,2,1,0,0,2,4,0,2,5,2,4,4,5,3, 0.0205497, 0.01437870, 0.0229136, 0.0229136, 0.02117356,buy
2021-06-21,0,2,0,1,2,2,3,1,1,8,1,3,4,8,1, 0.0063393,-0.00099959, 0.0041242,-0.0000862, 0.01641146,buy
2021-06-22,0,3,0,0,0,2,3,1,1,5,4,1,2,5,1,-0.0360009,-0.03625974,-0.0330042,-0.0394806,-0.03600089,sell
2021-06-23,0,2,2,2,1,2,3,1,0,7,1,4,5,7,3, 0.0139162, 0.01391624, 0.0041325, 0.0223414, 0.02097843,buy
2021-06-24,0,1,3,1,0,2,3,2,0,8,2,3,2,7,3,-0.0249909, 0.00210209,-0.0137009, 0.0009148, 0.01970096,sell
2021-06-25,0,3,0,2,0,2,4,1,0,6,2,2,4,5,1,-0.0001177,-0.00086696, 0.0040962,-0.0001177,-0.01726201,sell
2021-06-26,0,2,1,0,1,5,2,1,0,6,5,4,8,4,4, 0.0087913, 0.01362541,-0.0078009, 0.0058863, 0.01855475,buy
2021-06-27,0,2,0,1,1,5,2,1,3,8,7,7,6,10,1,-0.0263036,-0.02638576,-0.0323786,-0.0021074,-0.02848053,sell
2021-06-28,1,0,0,2,0,4,2,1,2,8,5,4,5,7,3,-0.0119486,-0.01016901, 0.0051055,-0.0107210,-0.02331131,sell
2021-06-29,1,0,0,3,0,4,2,3,2,6,5,6,8,8,3,-0.0307428,-0.02938796,-0.0362003,-0.0333702,-0.02794342,sell
2021-06-30,0,0,2,1,0,4,3,3,1,6,6,7,5,5,4,-0.0014565, 0.03480204, 0.0127797, 0.0150455, 0.02313033,buy
2021-07-01,0,2,0,0,0,5,3,4,1,5,4,5,7,9,2,-0.0024806, 0.01923800, 0.0129377, 0.0128367, 0.01865345,buy
2021-07-02,0,1,0,0,0,5,3,4,1,8,1,5,8,8,1,-0.0050477, 0.01605179, 0.0113494, 0.0108542, 0.01495615,buy
2021-07-03,0,0,0,0,0,5,2,3,2,8,1,4,10,4,4, 0.0408363, 0.04694168, 0.0041350, 0.0409240, 0.04594139,buy
2021-07-04,1,0,0,0,0,4,1,3,3,4,1,7,9,7,4,-0.0040547,-0.00141420,-0.0053335,-0.0030821,-0.00291420,sell
2021-07-05,2,0,0,0,0,2,1,2,4,7,3,7,1,10,1,-0.0092553,-0.02007794,-0.0200779,-0.0222405,-0.02119101,sell
2021-07-06,2,0,1,0,0,3,1,3,3,4,6,7,4,11,2, 0.0043049,-0.00955869,-0.0086252,-0.0059626,-0.00397702,sell
2021-07-07,2,0,1,0,0,4,1,4,2,8,3,8,4,11,2,-0.0157544,-0.04048001,-0.0372344,-0.0267082,-0.03227736,sell
2021-07-08,1,1,1,0,0,3,6,1,2,9,4,8,0,9,2,-0.0165075,-0.02375173,-0.0184597,-0.0105102,-0.01485881,sell
2021-07-09,1,1,2,0,0,5,4,2,2,5,7,12,4,9,5,-0.0364413,-0.01990561,-0.0347929,-0.0214883,-0.03612758,sell
2021-07-10,1,1,2,0,0,3,3,3,2,1,7,11,1,9,5,-0.0127896, 0.01289489,-0.0165520, 0.0170153,-0.01459741,sell
2021-07-11,1,1,0,1,0,1,4,1,2,0,3,8,2,7,1,-0.0142618, 0.01860262, 0.0186026, 0.0063035, 0.01876761,buy
2021-07-12,3,1,0,0,0,1,4,2,3,4,1,11,2,7,4,-0.0096479,-0.00798500,-0.0148844,-0.0078111,-0.01647208,sell
2021-07-13,1,1,0,0,1,1,4,1,2,4,4,8,4,1,1,-0.0226918,-0.02070472,-0.0142069,-0.0466878, 0.00165886,sell
2021-07-14,1,3,0,0,0,4,4,1,2,5,1,12,8,2,5,-0.0061463, 0.01245295,-0.0203366,-0.0078276,-0.01151426,sell
2021-07-15,1,3,1,1,0,4,6,1,2,9,3,13,6,3,6,-0.0327562, 0.01385735, 0.0102634, 0.0101815, 0.02048092,buy
2021-07-16,1,1,2,1,0,2,6,2,2,11,3,10,6,2,2,-0.0161080,-0.01554870,-0.0149363,-0.0030109,-0.01466635,sell
2021-07-17,1,1,1,1,0,2,4,3,2,10,1,9,8,0,2,-0.0121191,-0.01259628,-0.0176663,-0.0200241,-0.01133437,sell
2021-07-18,1,1,0,1,1,2,4,2,2,8,1,8,7,4,1,-0.0315027,-0.03015982,-0.0326740,-0.0326462,-0.03264620,sell
2021-07-19,1,0,0,0,1,2,4,2,5,11,3,11,5,1,4,-0.0171798,-0.01423350,-0.0047738,-0.0093324,-0.00695795,sell
2021-07-20,1,0,1,1,1,1,2,2,3,8,6,7,3,3,1, 0.0019767, 0.00348486,-0.0068647, 0.0034849, 0.01250663,buy
2021-07-21,0,2,2,3,1,0,2,3,2,10,9,1,0,6,2, 0.0140334, 0.00565224, 0.0020243,-0.0238204, 0.00248643,buy
2021-07-22,0,2,5,2,1,0,3,3,2,10,10,3,3,5,5,-0.0065742,-0.01257539,-0.0128424,-0.0107659,-0.00534662,sell
2021-07-23,0,2,2,2,1,1,3,1,2,8,10,2,4,1,4, 0.0083805, 0.00391148, 0.0131511, 0.0027541, 0.01534279,buy
2021-07-24,0,2,0,2,1,2,1,1,2,5,9,4,2,3,2,-0.0005286,-0.00302913, 0.0029825,-0.0030291,-0.00346799,sell
2021-07-25,1,0,0,1,1,1,1,1,4,7,5,7,4,3,0, 0.0006676, 0.00066760,-0.0159393, 0.0012147, 0.00618507,sell
2021-07-26,1,0,0,0,3,1,1,3,4,7,6,7,8,1,3,-0.0609313,-0.06074176,-0.0541478,-0.0552410,-0.04647910,sell
2021-07-27,0,0,0,1,1,1,0,3,3,4,5,4,7,1,0, 0.0153121, 0.02786497, 0.0126923, 0.0048044, 0.00382284,buy
2021-07-28,0,0,0,3,1,2,1,4,2,5,9,6,5,1,2, 0.0462233, 0.04553633, 0.0291432, 0.0373749, 0.04791127,buy
2021-07-29,0,0,1,1,1,2,3,4,2,5,4,7,7,4,2, 0.0383053, 0.03646362, 0.0290954, 0.0290954, 0.02171778,buy
2021-07-30,0,2,1,0,1,1,1,3,2,7,4,1,6,1,3, 0.0327155, 0.03271553, 0.0150412, 0.0327155, 0.03439884,buy
2021-07-31,1,3,0,0,1,3,0,3,2,7,4,1,9,4,5, 0.0201404, 0.02084059, 0.0069308, 0.0201404, 0.01846241,buy
2021-08-01,1,2,0,0,1,1,0,2,1,3,3,0,2,4,5, 0.0359411, 0.04052010, 0.0185946, 0.0196262, 0.01930590,buy
2021-08-02,2,1,0,0,0,1,0,2,5,6,3,3,5,7,4,-0.0046099,-0.00880287,-0.0082296,-0.0003066,-0.00880287,sell
2021-08-03,1,1,0,0,0,2,0,1,4,3,0,0,4,11,7,-0.0267755,-0.02476047,-0.0268145,-0.0272225,-0.02722254,sell
2021-08-04,0,2,0,0,0,2,1,1,5,7,1,1,3,8,7,-0.0153567,-0.01113426,-0.0153072,-0.0153567, 0.00187447,sell
2021-08-05,0,2,1,0,0,3,2,2,4,8,4,1,7,9,4,-0.0003446, 0.00094629,-0.0187798, 0.0115405,-0.00162200,sell
2021-08-06,0,1,1,0,0,1,3,2,4,4,3,1,4,8,5, 0.0270320, 0.03018484, 0.0357802, 0.0284584, 0.02893353,buy
2021-08-07,0,0,0,1,0,2,2,2,3,4,2,4,5,3,5, 0.0091623, 0.00955693, 0.0076249, 0.0076249, 0.00762490,buy
2021-08-08,0,0,0,0,0,3,1,1,4,3,0,4,4,6,9,-0.0123153,-0.01240640,-0.0183638,-0.0114777,-0.00968600,sell
2021-08-09,1,0,0,0,1,2,0,0,5,6,3,3,6,3,8, 0.0370177, 0.03144438, 0.0255699, 0.0367640, 0.03223042,buy
2021-08-10,1,1,0,0,1,1,0,0,4,3,3,3,6,4,4, 0.0178191, 0.02805344, 0.0183579, 0.0285866, 0.01620382,buy
2021-08-11,1,2,1,1,1,0,0,0,3,4,5,0,3,7,3, 0.0269301, 0.02514638, 0.0264410, 0.0229970, 0.02620995,buy
2021-08-12,0,2,1,2,1,1,0,0,2,4,8,4,4,2,0, 0.0070601, 0.00714641, 0.0108779, 0.0095657, 0.00714641,buy
2021-08-13,0,1,2,2,0,1,1,0,3,6,3,1,9,2,4,-0.0225988,-0.03290743,-0.0249667,-0.0219245,-0.02878481,sell
2021-08-14,0,1,1,3,1,1,1,1,3,5,3,1,8,6,5,-0.0242636,-0.02606778,-0.0236507,-0.0249792,-0.02497922,sell
2021-08-15,1,0,1,1,1,0,1,2,4,3,5,4,6,6,2, 0.0485238, 0.02290831, 0.0266548, 0.0432794, 0.04190922,buy
2021-08-16,1,2,1,0,2,0,0,1,5,7,3,6,9,4,1, 0.0239714, 0.03618285, 0.0355712, 0.0387714, 0.04251526,buy
2021-08-17,1,3,1,1,0,0,0,1,2,1,1,6,3,7,0, 0.0026421, 0.00411195, 0.0149024,-0.0037122, 0.00934876,buy
2021-08-18,1,5,1,2,1,0,1,1,1,3,5,4,3,5,3, 0.0029947, 0.00186563, 0.0063065, 0.0232559, 0.00153748,buy
2021-08-19,1,6,2,0,1,1,1,0,0,4,8,4,4,3,0,-0.0006108, 0.00723783,-0.0269298,-0.0012323,-0.01259733,sell
2021-08-20,1,7,1,0,1,1,0,0,0,2,7,6,2,2,1, 0.0294021, 0.02748826,-0.0137015, 0.0145943, 0.02698711,buy
2021-08-21,1,7,1,1,1,0,0,0,1,2,3,5,2,5,4,-0.0507414,-0.03757649,-0.0387935,-0.0500479,-0.05004791,sell
2021-08-22,2,4,1,0,0,0,0,0,2,4,3,3,4,2,3, 0.0144122,-0.00626239, 0.0002907, 0.0169692,-0.00011976,buy
2021-08-23,1,3,0,1,1,0,0,1,2,4,0,6,4,2,2,-0.0163239,-0.01601056,-0.0236350,-0.0228793,-0.01475899,sell
2021-08-24,0,3,1,0,0,1,1,0,0,1,7,0,1,2,0, 0.0126639, 0.02224444, 0.0209824, 0.0069113, 0.00132255,buy
2021-08-25,0,2,1,0,1,1,2,2,2,5,4,0,4,6,3, 0.0238317, 0.03899922, 0.0187131, 0.0236374, 0.03982101,buy
2021-08-26,0,1,1,2,0,1,3,1,2,4,7,2,4,5,0, 0.0053053, 0.00530526, 0.0032196, 0.0053053, 0.00571506,buy
2021-08-27,0,1,2,2,0,2,0,1,2,7,6,3,7,3,0, 0.0038105,-0.00560781,-0.0022927,-0.0056078, 0.00215952,sell
2021-08-28,1,2,1,3,0,2,0,0,2,7,2,1,7,9,2, 0.0230772, 0.01681189, 0.0169391, 0.0157030,-0.01390444,buy
2021-08-29,1,1,2,1,0,1,0,0,3,3,3,5,6,5,3, 0.0204178, 0.00184246, 0.0282926, 0.0257783, 0.00538836,buy
2021-08-30,2,1,1,1,0,2,0,0,2,6,0,4,6,9,1,-0.0021968,-0.00592783, 0.0158658,-0.0025278,-0.00297812,sell
2021-08-31,0,3,1,0,0,2,1,0,3,3,1,7,4,8,1,-0.0142716,-0.00774353,-0.0088109,-0.0089001,-0.01449144,sell
2021-09-01,0,2,2,0,0,3,1,0,2,7,4,4,11,1,0,-0.0015072,-0.01757656,-0.0099526,-0.0005620,-0.00598553,sell
2021-09-02,0,2,2,0,0,3,2,2,3,9,3,5,12,1,3,-0.0066541, 0.00231818,-0.0193409, 0.0346780, 0.01266076,sell
2021-09-03,0,4,2,1,0,1,2,2,2,8,3,5,6,1,3,-0.0266834,-0.02081023,-0.0204393,-0.0370051,-0.01174221,sell
2021-09-04,0,4,2,1,0,1,1,2,2,8,3,5,5,4,0,-0.0771399,-0.06264444,-0.0796304,-0.0667253,-0.05730520,sell
2021-09-05,0,4,2,1,1,2,0,1,2,7,9,8,1,4,1,-0.0160373,-0.01531684,-0.0135581,-0.0160514,-0.00335257,sell
2021-09-06,0,5,2,1,0,1,1,0,2,7,6,4,4,2,1, 0.0037487, 0.00184423, 0.0054841, 0.0052800, 0.00286571,buy
2021-09-07,1,4,2,2,0,2,1,0,0,4,8,7,0,2,5, 0.0376932, 0.03537557, 0.0124602, 0.0345742, 0.03483225,buy
2021-09-08,1,5,3,2,0,2,0,0,0,2,9,7,1,6,4,-0.0064581,-0.01442398,-0.0125331,-0.0063823,-0.02725871,sell
2021-09-09,1,5,2,3,0,2,0,0,0,5,4,8,3,5,3, 0.0044063, 0.03120654, 0.0168742, 0.0274777,-0.00856770,buy
2021-09-10,1,2,1,3,0,2,1,0,0,5,1,9,2,3,3, 0.0278417, 0.00057288, 0.0006001, 0.0172832, 0.00466082,buy
2021-09-11,0,1,1,2,1,1,1,1,1,2,3,6,0,9,0,-0.0204396,-0.02043956,-0.0070020, 0.0079407,-0.02043956,sell
2021-09-12,0,0,1,1,2,2,0,1,1,3,3,5,3,5,4,-0.0377345,-0.02985946,-0.0233532,-0.0340831,-0.03850291,sell
2021-09-13,0,0,1,2,1,1,1,1,0,3,1,4,2,5,1,-0.0210509,-0.01845009,-0.0175330,-0.0188405,-0.01556844,sell
2021-09-14,0,0,3,3,0,0,1,2,1,0,4,3,7,6,1,-0.0001384, 0.00811383,-0.0011525, 0.0050778,-0.00021384,buy
2021-09-15,0,1,3,4,0,1,1,1,0,2,7,0,10,4,1, 0.0183170, 0.01965614, 0.0153518, 0.0327928, 0.02979180,buy
2021-09-16,0,4,4,2,0,1,0,0,1,3,7,1,10,3,3, 0.0329660, 0.02635509, 0.0098275, 0.0292077, 0.02920774,buy
2021-09-17,0,5,3,2,0,0,0,0,2,1,3,4,7,6,3,-0.0167736, 0.01449477, 0.0048118, 0.0145379, 0.00735188,buy
2021-09-18,1,2,2,3,0,0,0,0,1,2,6,5,7,0,0, 0.0398339, 0.03828340, 0.0447562, 0.0487866, 0.03845772,buy
2021-09-19,0,3,0,2,0,0,0,1,2,5,1,2,4,1,1,-0.0286761,-0.03063851,-0.0230392,-0.0313068,-0.03130680,sell
2021-09-20,0,2,2,1,0,1,1,1,0,2,5,0,1,5,3, 0.0039274, 0.01066278,-0.0217962, 0.0107201, 0.00708305,buy
2021-09-21,0,2,2,1,2,1,2,2,0,3,2,3,2,11,3,-0.0615948,-0.05671217,-0.0558785,-0.0624404,-0.04393728,sell
2021-09-22,0,2,2,2,1,1,3,2,0,7,3,0,2,10,2,-0.0009306, 0.05268444, 0.0176782, 0.0506419, 0.04614765,buy
2021-09-23,0,3,2,1,1,1,2,1,0,4,2,2,7,6,0,-0.0039755, 0.00102297, 0.0027324, 0.0041232, 0.01730992,sell
2021-09-24,1,3,3,1,2,2,0,0,0,7,4,2,6,9,3,-0.0223132,-0.01427242,-0.0275535, 0.0008441,-0.02231315,sell
2021-09-25,1,3,3,0,2,0,0,0,1,3,7,3,2,6,3,-0.0330678, 0.00624122, 0.0068013, 0.0014023,-0.00338112,sell
2021-09-26,3,5,2,0,0,1,0,0,0,7,4,4,5,4,0,-0.0234478, 0.00977961,-0.0483633,-0.0078050,-0.04388844,sell
2021-09-27,2,6,2,1,0,1,1,0,1,7,8,5,2,4,2,-0.0245731, 0.00304697,-0.0245731,-0.0364885,-0.03529936,sell
2021-09-28,1,5,4,0,0,1,2,0,1,4,11,4,6,1,3, 0.0056419, 0.01098710, 0.0027501,-0.0027524, 0.02938005,buy
2021-09-29,1,3,5,0,0,3,2,1,2,8,13,7,6,1,7,-0.0183901,-0.01839008,-0.0142269,-0.0209089,-0.02464343,sell
2021-09-30,1,5,3,1,0,1,3,1,1,6,12,4,2,1,5, 0.0158775, 0.01498504, 0.0158775,-0.0038616, 0.01403545,buy
2021-10-01,1,4,1,0,0,1,2,3,2,4,7,5,2,3,4,-0.0047119,-0.00881517,-0.0061830,-0.0061755,-0.00937048,sell
2021-10-02,1,3,1,0,1,1,2,2,3,3,10,6,0,3,7,-0.0068675,-0.00800415, 0.0053021,-0.0048723, 0.00493654,sell
2021-10-03,1,3,0,1,0,1,2,0,4,5,4,5,3,2,7, 0.0207389,-0.00273080, 0.0196791, 0.0186123,-0.00273080,buy
2021-10-04,1,4,0,2,0,2,1,0,2,5,6,8,0,3,4, 0.0040014, 0.00406219, 0.0039650,-0.0017139, 0.00496535,buy
2021-10-05,1,4,3,3,0,0,1,1,0,2,6,4,4,7,1,-0.0039078, 0.00402990,-0.0163219, 0.0611339,-0.01112812,sell
2021-10-06,2,6,3,3,0,0,2,0,0,3,5,7,7,6,1, 0.0172580, 0.03709301, 0.0322320, 0.0373758, 0.02659483,buy
2021-10-07,2,4,2,3,0,1,2,0,0,5,2,7,5,4,5, 0.0281421, 0.03661713, 0.0204315, 0.0368121, 0.02005845,buy
2021-10-08,2,3,1,4,1,1,2,0,1,4,4,11,5,7,1, 0.0048434, 0.00529804, 0.0086809, 0.0077854, 0.00409131,buy
2021-10-09,3,2,1,1,2,0,3,0,1,2,3,8,9,2,4,-0.0023382,-0.01376412, 0.0018998,-0.0212681,-0.01341486,sell
2021-10-10,3,1,2,2,3,0,3,2,0,4,1,9,12,4,4,-0.0103106, 0.03942300, 0.0231407, 0.0326853, 0.03541387,buy
2021-10-11,2,2,3,2,1,1,3,2,0,1,3,8,11,5,5, 0.0147903, 0.01052955, 0.0149162, 0.0229550, 0.00752590,buy
2021-10-12,2,3,3,3,1,1,3,0,1,3,2,10,14,3,5, 0.0189215, 0.02824300, 0.0278223, 0.0280531, 0.02504471,buy
2021-10-13,1,4,4,1,0,1,2,0,1,4,6,7,10,2,1,-0.0135648,-0.01675376,-0.0169752,-0.0070328,-0.00148537,sell
2021-10-14,1,5,1,1,0,0,1,2,1,2,2,4,4,5,2, 0.0230445, 0.02568153, 0.0340723, 0.0286050, 0.01863813,buy
2021-10-15,2,5,1,0,0,0,1,1,1,2,5,5,3,3,1,-0.0031622,-0.00608457,-0.0039461,-0.0092701,-0.00634396,sell
2021-10-16,1,3,2,0,1,0,1,2,3,7,2,7,6,1,4, 0.0323663, 0.02263218, 0.0259574, 0.0262707, 0.02074159,buy
2021-10-17,1,3,0,1,1,1,0,2,2,7,6,5,0,1,4, 0.0264186, 0.01702651, 0.0038144, 0.0018500,-0.00049357,buy
2021-10-18,1,3,1,1,1,1,2,2,0,7,7,3,1,3,1, 0.0131905, 0.00090543, 0.0138245, 0.0146095, 0.00377236,buy
2021-10-19,1,4,1,1,1,1,2,4,0,8,4,3,2,6,2,-0.0085996,-0.01583047,-0.0028238,-0.0023436,-0.04255096,sell
2021-10-20,1,2,2,1,2,1,2,2,0,8,2,6,5,2,4, 0.0035366,-0.01167986, 0.0222936, 0.0086136,-0.00438768,buy
2021-10-21,1,2,1,2,0,2,0,1,0,8,1,0,4,5,3, 0.0190007, 0.01083590, 0.0056872, 0.0170176, 0.01712328,buy
2021-10-22,1,2,1,3,0,1,0,0,1,8,4,2,0,5,2, 0.0117107, 0.03550035, 0.0038472, 0.0418363, 0.01086209,buy
2021-10-23,1,2,1,2,0,0,0,0,1,4,4,2,3,2,0, 0.0273671, 0.02002386, 0.0190572, 0.0375991, 0.02114174,buy
2021-10-24,1,3,2,2,1,1,0,1,0,7,3,3,2,6,3, 0.0243924, 0.03642333, 0.0315063, 0.0493456,-0.01215020,buy
2021-10-25,0,4,1,2,1,1,1,1,0,4,3,1,6,3,3, 0.0063078, 0.00400453, 0.0039726, 0.0022897, 0.00578366,buy
2021-10-26,0,1,2,2,0,2,1,2,0,8,4,0,6,4,0, 0.0109487, 0.01391463, 0.0148890, 0.0102242, 0.01308054,buy
2021-10-27,0,0,2,3,0,1,2,2,1,8,3,3,6,1,2, 0.0097610,-0.00052422, 0.0006458,-0.0024839, 0.00703692,buy
2021-10-28,0,0,2,1,0,0,1,3,1,2,1,3,6,0,3,-0.0212443,-0.01791950,-0.0045243,-0.0081019,-0.00299683,sell
2021-10-29,0,2,2,0,0,0,0,2,1,1,2,0,3,3,4,-0.0142398, 0.00246317,-0.0095536,-0.0052221,-0.01423978,sell
2021-10-30,0,2,1,0,1,0,0,3,1,0,5,1,6,0,2, 0.0415795, 0.03614714, 0.0288865, 0.0334024, 0.03653292,buy
2021-10-31,0,2,0,2,0,0,1,3,2,5,2,2,5,1,1,-0.0058191,-0.02002709,-0.0027642,-0.0086577,-0.00892631,sell
2021-11-01,0,3,3,3,0,1,1,2,1,5,4,5,3,7,4, 0.0055151, 0.00992288,-0.0077768, 0.0724263,-0.00257415,buy
2021-11-02,0,3,3,3,0,1,0,2,1,6,5,4,3,5,4,-0.0022699,-0.01124761,-0.0185739, 0.0383062,-0.01414752,sell
2021-11-03,0,2,4,3,1,0,0,2,0,8,2,0,5,8,2,-0.0082673,-0.00755135,-0.0134351,-0.0148551,-0.00418021,sell
2021-11-04,1,0,2,4,2,0,1,2,0,7,0,3,4,9,3, 0.0166011, 0.02300007, 0.0307253, 0.0382087, 0.00993281,buy
2021-11-05,0,0,1,1,2,1,1,2,1,0,3,1,2,9,6,-0.0124791, 0.01067044, 0.0114818, 0.0053623,-0.00857966,sell
2021-11-06,1,0,0,4,3,2,0,2,0,3,0,8,9,5,5, 0.0338856, 0.04685160, 0.0293756, 0.0359523, 0.04529925,buy
2021-11-07,2,0,1,3,0,0,1,3,0,0,1,5,4,5,4, 0.0026146, 0.00663286, 0.0006697, 0.0065386, 0.01201331,buy
2021-11-08,2,1,1,4,0,0,1,3,0,2,1,5,6,4,4,-0.0207705,-0.01521437,-0.0236034,-0.0291421,-0.01200109,sell
2021-11-09,1,1,2,2,0,1,1,2,0,5,5,4,5,1,1, 0.0015843, 0.00630440, 0.0064462, 0.0060007, 0.00630440,buy
2021-11-10,1,2,0,3,0,1,1,2,2,5,1,7,3,3,5,-0.0349034,-0.04362139,-0.0400008,-0.0296149,-0.05080128,sell
2021-11-11,2,1,0,2,0,0,2,2,2,5,7,4,0,3,2, 0.0305590, 0.02011234, 0.0245289, 0.0245289, 0.01914696,buy
2021-11-12,2,1,0,3,1,0,1,3,3,9,7,5,3,3,2,-0.0140082,-0.01400823,-0.0140082,-0.0194821,-0.01439761,sell
2021-11-13,1,1,0,2,1,1,1,3,2,7,8,5,0,4,1, 0.0343264, 0.03804248, 0.0324412, 0.0247314, 0.03804248,buy
