Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-22,none,none,none,none,a60,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,103.419166666667, 0.001061178, 0.0000285, 0.00232393, 0.00106118, 0.00312739,buy
2022-04-23,none,none,none,none,none,a0,a90,none,none,none,none,none,303.04875,33.29625,90.2475,-0.002363503,-0.0110360, 0.00497849,-0.00828928,-0.00276036,sell
2022-04-24,none,a60,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,77.2845833333334, 0.004796478, 0.0000366, 0.00184862,-0.00359295, 0.00165960,buy
2022-04-25,none,a60,none,none,none,none,a60,none,none,none,none,none,330.702916666667,35.2454166666667,64.5425, 0.005312696, 0.0004372, 0.00197281,-0.00290282, 0.00200800,buy
2022-04-26,none,none,none,none,none,none,none,none,none,a0,none,none,344.19,36.2191666666667,52.0291666666667,-0.001674478, 0.0001764, 0.00059754, 0.00059754, 0.00024748,buy
2022-04-27,none,none,a120,none,a0,a60,none,none,none,a0,none,none,252.442083333333,37.1933333333333,39.75125,-0.006370090,-0.0034435, 0.00197184,-0.00577156,-0.00278178,sell
2022-04-28,none,none,a120,none,none,none,none,a45,none,a0,none,none,10.4625,38.1654166666667,27.7029166666667, 0.004666893, 0.0069572, 0.00279765, 0.00612804, 0.00650336,buy
2022-04-29,none,none,a120,none,none,a90,none,a45,none,none,none,none,23.2529166666667,39.1375,15.8845833333333, 0.003941250, 0.0044291, 0.00028112, 0.00426665, 0.00340824,buy
2022-04-30,none,none,none,none,none,none,a0,a45,none,none,a60,none,35.8225,40.11,4.46916666666667, 0.006047360, 0.0061912, 0.00299907, 0.00880325, 0.00612071,buy
2022-05-01,a45,none,none,none,a60,none,none,none,none,none,a60,none,48.1841666666667,41.0820833333333,7.10208333333333, 0.000272910, 0.0010397,-0.00147033, 0.00122083,-0.00359950,sell
2022-05-02,a45,none,none,none,a60,a120,none,none,none,none,a60,none,60.3591666666667,42.0525,18.3066666666667,-0.002329577,-0.0008039,-0.00112859,-0.00118478,-0.00341630,sell
2022-05-03,a45,none,none,none,none,none,none,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,-0.004519156, 0.0008578,-0.00695412,-0.00537228,-0.00341411,sell
2022-05-04,a45,none,none,none,a90,a150,none,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.001933817, 0.0038068,-0.00600887,-0.00224234,-0.00091527,sell
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.005368246,-0.0041993,-0.00293159,-0.00452648,-0.00056275,sell
2022-05-07,none,none,none,none,a120,a180,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333, 0.002795944, 0.0009951, 0.00484438, 0.00456827, 0.00143327,buy
2022-05-08,none,none,none,none,none,none,a90,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667, 0.002189105,-0.0074997, 0.00513087, 0.00161720, 0.00402661,buy
2022-05-09,none,none,none,none,a150,a150,a90,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.003294008,-0.0015789,-0.00181306, 0.00321616,-0.00265736,sell
2022-05-11,none,none,none,none,a180,none,a120,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333, 0.000656582,-0.0003123,-0.00280433,-0.00238875,-0.00255275,sell
2022-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,-0.002793562,-0.0027835,-0.00179904,-0.00279356,-0.00011038,sell
2022-05-13,none,none,none,none,none,none,a150,none,none,none,none,none,196.468333333333,52.7,143.768333333333,-0.007398974,-0.0039226,-0.00707428,-0.00550812,-0.00636823,sell
2022-05-14,none,none,none,none,a150,a90,a150,a60,none,none,none,none,210.57375,53.6616666666667,156.912083333333,-0.002578308, 0.0007807,-0.00135973,-0.00341405,-0.00352740,sell
2022-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,225.045,54.63,170.415, 0.001849882, 0.0042269, 0.00355010, 0.00316698, 0.00080472,buy
2022-05-16,none,none,none,none,a120,a60,a180,a60,none,none,none,none,239.796666666667,55.59,175.256666666667, 0.001567965, 0.0023149, 0.00200088, 0.00281108, 0.00109113,buy
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,161.84,-0.002934049,-0.0049246,-0.00100748, 0.00262722,-0.00233718,sell
2022-05-18,none,none,none,none,a90,none,a150,none,a120,none,none,none,269.665833333333,57.52,147.854166666667, 0.004499916, 0.0049150, 0.00018194, 0.00016833, 0.00031619,buy
2022-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,284.51625,58.48,133.96375, 0.000772494,-0.0020255,-0.00122967, 0.00224836,-0.00036805,sell
2022-05-20,none,none,none,none,a60,a0,a120,none,a120,none,none,none,299.1525,59.44,120.2875,-0.000074682,-0.0033954,-0.00348886, 0.00016626,-0.00314045,sell
2022-05-21,a60,none,none,a0,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,106.910833333333,-0.003683271,-0.0056776,-0.00413058,-0.00642553,-0.00509730,sell
2022-05-22,a60,none,none,a0,none,none,a90,none,none,none,none,none,327.500833333333,61.37,93.8691666666667,-0.003002920,-0.0057829,-0.00430676,-0.00564399,-0.00501406,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,a30,none,none,341.147916666667,62.33,81.1820833333333,-0.001672466,-0.0048704,-0.00395642,-0.00491287,-0.00380417,sell
2022-05-24,a60,none,a120,none,a0,a60,none,none,none,a30,none,none,324.453333333333,63.29,68.8366666666667,-0.000978625,-0.0012839,-0.00121465,-0.00178386,-0.00154380,sell
2022-05-25,none,none,a120,none,none,none,a60,none,none,a30,none,none,7.44541666666667,64.25,56.8045833333333, 0.000097743, 0.0034009, 0.00098388, 0.00208000, 0.00369126,buy
2022-05-26,none,none,a120,none,none,none,none,none,none,none,a90,none,20.1604166666667,65.21,45.0495833333333,-0.003430320, 0.0035032,-0.00254282,-0.00139151,-0.00073915,sell
2022-05-27,none,none,a120,none,none,a90,none,none,none,none,a90,none,32.63875,66.17,33.53125,-0.004184983, 0.0028894,-0.00361504,-0.00363243,-0.00298599,sell
2022-05-28,none,none,a120,none,none,none,none,none,none,none,a90,none,44.92375,67.13,22.20625,-0.003365521, 0.0036621,-0.00205545,-0.00138628,-0.00043500,sell
2022-05-29,none,none,none,none,a60,a120,none,none,none,none,none,none,57.0470833333333,68.09,11.0429166666667,-0.003442329,-0.0024500,-0.00245004,-0.00646982, 0.00061104,sell
2022-05-30,none,none,none,none,none,none,a0,none,none,none,none,none,69.0458333333333,69.05,2.7475, 0.001455163,-0.0015177, 0.00097145,-0.00011526, 0.00137972,sell
2022-05-31,none,none,none,none,a90,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667, 0.003126618,-0.0005780,-0.00070214, 0.00381116,-0.00070214,buy
2022-06-01,none,a60,none,none,none,a150,none,none,none,none,none,none,92.80125,70.97,21.83125, 0.005332713, 0.0044628, 0.00507070,-0.00197709, 0.00448151,buy
2022-06-02,none,a60,none,none,none,none,none,none,a135,none,none,none,104.627083333333,71.93,32.6970833333333, 0.005848298, 0.0040823, 0.00235920,-0.00238953, 0.00409136,buy
2022-06-03,none,a60,none,none,a120,a180,none,none,a135,none,none,none,116.472916666667,72.89,43.5829166666667, 0.001131393,-0.0004051,-0.00080780,-0.00468437,-0.00020915,sell
2022-06-04,none,a60,none,none,none,none,a60,none,a135,none,none,none,128.3875,73.8479166666667,54.5395833333333, 0.005163851, 0.0005504,-0.00142030,-0.00352255, 0.00239887,sell
2022-06-05,none,a60,none,none,a150,none,a60,none,none,a45,none,none,140.422083333333,74.8,65.6220833333333, 0.005540136, 0.0040697, 0.00379753,-0.00017032, 0.00388421,buy
2022-06-06,none,none,none,none,none,a150,none,none,none,a45,none,none,152.645,75.76,76.885,-0.003791197, 0.0012251, 0.00119562, 0.00140040, 0.00049988,buy
2022-06-07,none,none,none,none,none,none,a90,none,none,a45,none,none,165.120416666667,76.72,88.4004166666667,-0.004347269,-0.0009102,-0.00061875,-0.00069481,-0.00075894,sell
2022-06-08,none,none,a120,none,a180,a120,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425, 0.002543602, 0.0016291, 0.00585070, 0.00045355, 0.00903358,buy
2022-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,-0.006557287,-0.0026080, 0.00207681,-0.00600430,-0.00163713,sell
2022-06-10,none,none,a120,none,a150,a90,a120,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,-0.000406656, 0.0019453, 0.00294243, 0.00053404, 0.00078209,buy
2022-06-11,none,none,a120,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,-0.006192502,-0.0021990, 0.00270463,-0.00572400,-0.00155719,sell
2022-06-12,none,none,a120,none,a120,a60,a150,none,none,none,none,none,233.23125,81.5,151.73125, 0.000207985, 0.0032929, 0.00703627, 0.00015105, 0.00351257,buy
2022-06-14,none,none,none,none,a90,none,a180,none,none,none,none,none,263.19875,83.41,176.44125, 0.006469027, 0.0041918, 0.00053775, 0.00657802, 0.00608667,buy
2022-06-15,none,none,none,none,none,none,none,a90,none,none,none,none,278.42,84.3616666666667,165.941666666667,-0.006507302,-0.0056135,-0.00548197,-0.00558491,-0.00519700,sell
2022-06-16,none,none,none,none,a60,a0,a150,a90,none,none,none,none,293.581666666667,85.32,151.738333333333,-0.007700338,-0.0058590,-0.00640626,-0.00699871,-0.00674304,sell
2022-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,308.524583333333,86.2708333333333,137.74625,-0.006811532,-0.0066349,-0.00604919,-0.00633738,-0.00561082,sell
2022-06-18,none,none,none,none,none,none,a120,none,a150,a60,none,none,323.121666666667,87.2291666666667,124.1075, 0.007925351, 0.0042311, 0.00655646, 0.00582430, 0.00644107,buy
2022-06-19,none,none,none,none,none,none,none,none,a150,a60,none,none,337.295,88.18,110.885, 0.006921094, 0.0030134, 0.00594304, 0.00525068, 0.00549168,buy
2022-06-20,none,none,none,none,a0,a60,none,none,a150,a60,a120,none,351.0175,89.1366666666667,98.1191666666667,-0.001472761,-0.0011051, 0.00041377,-0.00054287, 0.00221276,buy
2022-06-21,none,none,none,none,none,a60,a90,none,none,none,a120,none,64.2995833333334,90.09,85.7904166666667, 0.002112819, 0.0016717, 0.00235616, 0.00156663, 0.00119091,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,17.1908333333333,91.0441666666667,73.8533333333334, 0.001838331, 0.0018134, 0.00219822, 0.00133858, 0.00133264,buy
2022-06-23,none,none,none,none,none,a90,a60,none,none,none,none,none,29.75,92,62.25, 0.000279797, 0.0092017, 0.01092838, 0.00483592, 0.01276155,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,42.04375,92.95125,50.9075, 0.005336327, 0.0012977, 0.00541880, 0.00592646, 0.00536367,buy
2022-06-25,none,none,a135,none,a60,a120,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,39.7666666666667, 0.002422067, 0.0008079, 0.00099829, 0.00194520, 0.00221887,buy
2022-06-26,none,none,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,28.75875, 0.006503615, 0.0073759, 0.00605229, 0.00643543, 0.00457347,buy
2022-06-27,none,none,none,none,none,none,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,17.8395833333333, 0.004997393, 0.0052935, 0.00510927, 0.00580507, 0.00489160,buy
2022-06-28,none,none,none,none,a90,a150,none,none,none,none,none,a30,89.8079166666667,96.77,6.96208333333334, 0.005184602, 0.0062345, 0.00448922, 0.00470585, 0.00576125,buy
2022-06-29,none,none,none,none,none,none,a0,none,none,none,none,a30,101.634583333333,97.7220833333333,4.125, 0.004495837, 0.0052375, 0.00525632, 0.00602431, 0.00518782,buy
2022-06-30,a90,none,none,none,a120,a180,none,none,none,none,none,a30,113.48375,98.6783333333334,14.8054166666667, 0.004393090, 0.0038477, 0.00441942, 0.00474277, 0.00395206,buy
2022-07-01,a90,none,none,none,none,none,none,none,none,none,none,a30,125.38875,99.63,25.75875, 0.003542693, 0.0023903, 0.00137136, 0.00188068, 0.00168683,buy
2022-07-02,a90,a90,none,none,none,none,none,none,none,none,a135,a30,137.379583333333,100.584583333333,36.795, 0.001568692, 0.0024248,-0.00023637, 0.00381246, 0.00222449,buy
2022-07-03,a90,a90,a150,none,a150,a150,none,none,none,none,a135,a30,149.489166666667,101.54,47.9491666666667, 0.000621444, 0.0005927,-0.00015322, 0.00188201, 0.00000574,buy
2022-07-04,none,none,a150,none,none,none,a60,none,none,none,a135,none,161.762916666667,102.49,59.2729166666667, 0.001220427, 0.0006944,-0.00039462,-0.00088872, 0.00051540,sell
2022-07-05,none,none,none,none,a180,a120,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,-0.001226386,-0.0015528,-0.00463011, 0.00001950,-0.00091240,sell
2022-07-07,none,none,none,none,a150,none,a90,none,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,-0.001190340,-0.0009479, 0.00162464, 0.00048996,-0.00261995,sell
2022-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875, 0.001392949,-0.0046432,-0.00314077, 0.00103689,-0.00310195,sell
2022-07-09,none,none,none,none,none,none,a120,none,none,none,none,none,227.459583333333,107.26,120.199583333333, 0.003805927, 0.0096156, 0.00637357, 0.00741509, 0.00292043,buy
2022-07-10,none,none,none,none,a120,a60,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,-0.002759217,-0.0068331,-0.00682157,-0.00406720, 0.00383192,sell
2022-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,-0.003786653,-0.0040908,-0.00220969,-0.00322016,-0.00285714,sell
2022-07-12,none,none,none,none,a90,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667, 0.001315989, 0.0001480, 0.00234214, 0.00157052, 0.00184400,buy
2022-07-13,none,none,none,none,none,none,a180,none,none,a90,none,none,286.816666666667,111.070416666667,175.15625, 0.000780429, 0.0007459, 0.00305372, 0.00038720,-0.00009453,buy
2022-07-14,none,none,none,none,a60,a0,none,none,none,a90,none,none,302.07125,112.025416666667,169.954166666667,-0.000112968, 0.0029000,-0.00011259,-0.00062705,-0.00096280,sell
2022-07-15,none,none,none,none,none,none,a150,none,none,a90,a150,none,317.16125,112.98,155.81875,-0.005175629,-0.0057488,-0.00535180,-0.00566988, 0.00117565,sell
2022-07-16,none,a120,none,a0,none,none,none,a120,none,none,a150,none,331.927916666667,113.930833333333,142.002916666667,-0.008386073,-0.0073441,-0.00349459,-0.00342653,-0.00443508,sell
2022-07-17,none,a120,a180,a0,none,none,none,a120,none,none,none,none,346.257916666667,114.886666666667,128.62875,-0.008958584,-0.0081916,-0.00176761,-0.00489088, 0.00343259,sell
2022-07-18,none,none,a180,none,a0,a60,a120,a120,none,none,none,none,180.09875,115.84,115.74125, 0.003184986, 0.0051247, 0.00707752, 0.00411432, 0.00650390,buy
2022-07-19,none,none,none,none,none,none,none,none,a180,none,none,none,13.4520833333333,116.792916666667,103.340833333333, 0.001402634, 0.0015034, 0.00076133, 0.00140050, 0.00217094,buy
2022-07-20,none,none,none,none,none,a90,a90,none,a180,none,none,none,26.3595833333333,117.75,91.3904166666667, 0.001769015, 0.0021699, 0.00112822, 0.00250350, 0.00205936,buy
2022-07-21,none,none,none,none,none,none,none,none,a180,none,none,none,38.8879166666667,118.700416666667,79.8125, 0.001318202, 0.0013173, 0.00071508, 0.00147268, 0.00205627,buy
2022-07-22,none,none,none,none,a60,a120,none,none,none,none,none,none,51.1225,119.659166666667,68.5366666666667,-0.005645978,-0.0052463,-0.00523746,-0.00490397,-0.00340318,sell
2022-07-23,none,none,none,none,none,a120,a60,none,none,none,none,none,63.1441666666666,120.61,57.4658333333333,-0.002089519, 0.0028057, 0.00814632,-0.00361013, 0.00956811,buy
2022-07-24,none,a135,none,none,none,none,none,none,none,none,none,none,75.03125,121.57,46.53875, 0.005605107, 0.0035004, 0.00562421, 0.00341620, 0.00213319,buy
2022-07-25,none,a135,none,none,a90,a150,none,none,none,none,none,none,86.85375,122.52,35.66625,-0.001070114,-0.0018977,-0.00049130,-0.00102074,-0.00197770,sell
2022-07-27,none,none,none,none,a120,a180,none,none,none,none,none,none,110.521666666667,124.432916666667,13.91125, 0.001433902,-0.0036847, 0.00185750,-0.00228262,-0.00374738,sell
2022-07-28,none,none,none,none,none,a180,a0,none,none,none,none,none,122.446666666667,125.39,3.53833333333333,-0.003962010,-0.0008826,-0.00348016,-0.00169015, 0.00016153,buy
2022-07-30,none,none,none,none,a150,a150,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667, 0.002669923, 0.0018759, 0.00394192, 0.00044893, 0.00447741,buy
2022-07-31,none,a150,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62, 0.007157122, 0.0069233, 0.00507955, 0.00663738, 0.00512177,buy
2022-08-01,none,a150,none,none,a180,a120,none,a135,none,none,none,none,171.31,129.218333333333,42.0916666666667,-0.006291096,-0.0057026,-0.00486573,-0.00084743,-0.00558713,sell
2022-08-02,none,a150,a150,none,none,a120,a60,a135,none,none,none,none,183.92375,130.17,53.75375,-0.001026376,-0.0019253,-0.00229704, 0.00084087,-0.00031716,sell
2022-08-03,none,none,a150,none,none,none,a60,a135,none,none,none,none,196.759583333333,131.13,65.6295833333334, 0.000918003, 0.0006944, 0.00108315,-0.00004094, 0.00200627,buy
2022-08-04,none,none,none,none,a150,a90,none,none,none,none,none,none,209.858333333333,132.09,77.7683333333334, 0.000001860, 0.0000751, 0.00167386, 0.00140458, 0.00190608,buy
2022-08-05,none,none,none,none,none,none,a90,none,none,none,none,none,223.264583333333,133.045,90.2195833333333, 0.002446810,-0.0052597, 0.00485612, 0.00081610, 0.00076945,buy
2022-08-06,none,none,none,none,a120,a60,none,none,none,a120,none,none,237.02,134,103.02, 0.000003113, 0.0019247, 0.00176391,-0.00039754,-0.00265076,sell
2022-08-07,none,none,none,none,none,none,a120,none,none,a120,none,none,251.145416666667,134.96,116.185416666667,-0.000802618,-0.0005506,-0.00109133,-0.00534803,-0.00471404,sell
2022-08-08,none,none,none,none,a90,none,none,none,none,a120,a180,none,265.635,135.92,129.715,-0.007232968,-0.0065736,-0.00672124,-0.00729957,-0.00839056,sell
2022-08-09,none,none,none,none,none,none,a150,none,none,none,a180,none,280.434583333333,136.88,143.554583333333,-0.007583313,-0.0079485,-0.00727994,-0.00786625,-0.00852683,sell
2022-08-10,none,none,none,none,a60,a0,a150,none,none,none,a180,none,295.445416666667,137.84,157.605416666667,-0.008353234,-0.0083481,-0.00820632,-0.00895068,-0.01029710,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735, 0.000322085,-0.0030030,-0.00086032, 0.00265516, 0.00513659,sell
