Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-07,2,0,0,0,0,1,4,5,2,0.97,0.55,4.1,2.82,7.21,3.1,3.56,2.63,0.89, 0.0172174, 0.0192638, 0.01934625, 0.0146116, 0.01708870,buy
2022-01-08,1,0,0,0,0,2,2,4,1,3,3.78,2.96,2.63,2.54,1.63,2.76,0,2.61, 0.0007244,-0.0016311, 0.00173232, 0.0010923, 0.00151414,buy
2022-01-09,1,1,0,0,0,2,4,2,2,2.92,4.72,5.82,0.67,4.34,0,5.78,2.98,0,-0.0066831,-0.0031759,-0.00381585,-0.0066831,-0.00540367,sell
2022-01-10,1,2,1,0,0,3,3,2,2,2.9,5.78,2.97,0,2.8,2.61,1.45,0,2.88, 0.0036957, 0.0012982, 0.00364681,-0.0009883, 0.00094466,buy
2022-01-11,1,1,2,0,0,1,2,1,1,0,3.61,3.24,2.67,2.59,0,0.33,1.71,2.59,-0.0103964,-0.0087769,-0.00821325,-0.0098357,-0.00983565,sell
2022-01-12,1,3,1,2,0,0,1,1,0,2.98,1.65,2.72,0,2.65,2.67,2.7,2.56,1.69, 0.0035715, 0.0088677, 0.00338568, 0.0090975, 0.00465978,buy
2022-01-13,1,2,4,1,0,0,2,0,1,2.57,3.58,0.39,2.02,0,1.67,2.78,2.58,2.72, 0.0058722, 0.0058782, 0.00604138, 0.0058722, 0.00613359,buy
2022-01-14,0,1,3,1,1,0,2,0,1,0.62,0.55,1.66,2.86,2.84,2.72,1.09,2.76,0, 0.0029845, 0.0010010, 0.00224361, 0.0023731, 0.00113202,buy
2022-01-15,0,1,2,2,2,1,1,0,1,3.84,2.52,3.88,2.63,1.44,2.88,2.86,0,2.82,-0.0094665,-0.0083714,-0.00764000,-0.0039274,-0.00764000,sell
2022-01-16,0,1,1,1,2,0,2,0,0,3.98,2.56,2.58,2.8,0,0,0,2.84,1.19,-0.0031005,-0.0016351,-0.00254843,-0.0073091,-0.00358846,sell
2022-01-17,0,1,2,1,3,0,2,1,0,4.23,2.88,5.59,0,2.69,2.86,2.31,0.96,0, 0.0020395, 0.0042039, 0.00393181, 0.0027449, 0.00274486,buy
2022-01-18,0,0,3,3,3,0,2,1,0,5.35,2.74,3.08,2.65,3.49,1.1,2.82,0,2.65,-0.0004720,-0.0013040,-0.00047199,-0.0017744, 0.00027205,sell
2022-01-19,0,0,3,2,1,2,2,0,0,2.98,0.38,3.12,0.84,4.14,0,0,2.76,3.4, 0.0074791,-0.0014759, 0.00745196, 0.0070838, 0.00745196,buy
2022-01-20,0,2,3,4,1,2,1,0,1,5.32,3.91,2.74,0.94,3.46,2.51,2.98,2.7,3.86, 0.0049276, 0.0065764, 0.00461801, 0.0052313, 0.00747067,buy
2022-01-21,1,2,4,1,2,2,1,0,0,2.02,4.52,0,3.36,3.23,2.94,2.99,2.67,5.8,-0.0007466, 0.0010426, 0.00048129,-0.0025801, 0.00020797,buy
2022-01-22,1,3,3,0,1,2,1,0,1,4.23,3,2.76,2.56,4.25,2.88,3.35,0,2.08,-0.0167925,-0.0126489,-0.01210442,-0.0139353,-0.01264890,sell
2022-01-23,1,3,2,1,0,2,1,0,3,4.53,3.87,0.66,2.74,0.64,0,5.6,2.61,3.44, 0.0010099, 0.0006922, 0.00075706,-0.0018604, 0.00116549,buy
2022-01-24,1,0,3,2,0,2,0,0,2,3.85,3.31,1.37,0,2.58,2.82,1.22,0.49,0, 0.0014574, 0.0027456, 0.00200223, 0.0070157, 0.00095392,buy
2022-01-25,3,2,2,1,0,1,0,3,3,4.66,2.98,5.74,2.8,2.86,1.73,2.92,2.26,2.84,-0.0040574,-0.0047495,-0.00318314,-0.0038365,-0.00405736,sell
2022-01-26,2,2,1,0,1,1,3,2,0,2.96,0,4.27,0,2.76,1.45,0,3.89,3.19, 0.0074571, 0.0072657, 0.00565831, 0.0088343, 0.00835923,buy
2022-01-27,2,1,1,0,1,4,3,3,1,6.61,2.96,3.27,2.44,0,4.65,2.76,3.62,3.89, 0.0030671, 0.0080529, 0.00304828, 0.0024707, 0.00304828,buy
2022-01-28,2,1,1,0,0,3,3,1,1,2.55,0,0,2.8,2.98,5.24,4.15,2.84,2.48, 0.0055861, 0.0024961, 0.00606429, 0.0024221, 0.00242208,buy
2022-01-29,5,1,1,1,0,4,1,1,0,4.44,2.94,2.8,2.94,0,5.94,4.86,0.51,2.48,-0.0093007,-0.0075722,-0.00112981,-0.0087435,-0.00945258,sell
2022-01-30,6,1,2,0,0,2,1,2,0,3.5,3.2,0,0.65,2.76,2.13,5.32,2.84,4.5, 0.0006242, 0.0006242, 0.00176491,-0.0000614,-0.00091884,buy
2022-01-31,5,1,1,0,0,4,3,1,0,3.28,3.73,2.72,2.49,3.31,3.84,3.17,0,2.95,-0.0060771,-0.0023575,-0.00086112,-0.0023214,-0.00237760,sell
2022-02-01,3,0,1,0,0,6,3,0,0,0.46,1.62,2.9,0.81,3.3,0.8,4.38,2.96,5.61, 0.0074450, 0.0077840, 0.00847391, 0.0072861, 0.00561807,buy
2022-02-02,3,0,1,0,0,4,5,2,1,2.96,2.91,3.15,3.48,1.16,3.55,0.89,2.9,5.35,-0.0008152, 0.0027305, 0.00273051, 0.0018205, 0.00548405,buy
2022-02-03,4,0,1,0,0,2,3,4,0,0.5,4.02,1.71,2.98,2.52,3.1,3.35,2.52,4.74,-0.0018628,-0.0018628,-0.00221320,-0.0051143,-0.00221320,sell
2022-02-04,4,0,1,0,0,0,2,4,0,3.29,1.24,0.25,2.92,3.32,3.12,2.58,0,1.69, 0.0005859,-0.0025436,-0.00391244,-0.0028763, 0.00457083,buy
2022-02-05,3,0,1,0,0,1,2,2,3,3.11,4.1,2.88,0,0.41,0.52,2.72,2.94,4.01,-0.0149368,-0.0085445,-0.00761119,-0.0093539,-0.01756668,sell
2022-02-06,3,0,1,0,0,2,2,2,2,3.39,3.95,0.46,2.7,3.16,3.25,1.68,0,1.16, 0.0081911, 0.0081911, 0.00874380, 0.0085192, 0.00772788,buy
2022-02-07,3,3,1,0,0,1,2,1,0,2.36,4.23,3.41,0,2.8,0.77,0,2.14,1.63, 0.0065374, 0.0065374, 0.00690238, 0.0065374, 0.00754129,buy
2022-02-08,3,5,2,0,0,0,1,1,1,0.86,1.15,2.2,1.19,2.67,1.45,2.86,3,3.57, 0.0052172, 0.0040169, 0.00570903, 0.0037051, 0.00463776,buy
2022-02-09,4,2,4,0,0,0,1,0,0,3.6,0.98,3.88,2.82,0,4.29,0,2.98,3.63,-0.0031612,-0.0028957,-0.00240987,-0.0039858,-0.00406338,sell
2022-02-10,3,0,3,3,0,0,1,0,1,1.22,3.37,3.89,2.82,0,4.93,0,2.61,3.67, 0.0045645, 0.0154614, 0.00456454, 0.0043605, 0.00088778,buy
2022-02-11,3,2,1,3,0,1,1,0,1,3.74,0.6,1.51,2.84,2.74,5.94,2.67,0,1.28,-0.0087679,-0.0058801, 0.00430754,-0.0031793,-0.00397996,sell
2022-02-12,3,2,2,2,2,1,1,0,0,5.04,3.02,2.34,0.46,0,2.83,2.63,0.32,0.66, 0.0017786, 0.0019907, 0.00276338,-0.0016851, 0.00199070,buy
2022-02-13,3,3,3,1,4,0,1,0,0,6.21,1.73,4.79,0,2.76,1.71,1.47,2.76,3.27,-0.0043689,-0.0075484,-0.00363057,-0.0074530,-0.00381195,sell
2022-02-14,3,2,3,1,2,0,0,1,0,7.38,2.98,2.45,2.59,2.2,3.72,2.86,0,0.65, 0.0017307,-0.0001731, 0.00208026, 0.0021436, 0.00138602,buy
2022-02-15,3,1,2,4,0,0,0,0,0,5.57,2.82,5.56,0,2.72,0.46,0,2.96,3.32, 0.0032003, 0.0033670, 0.00392196, 0.0033670, 0.01112487,buy
2022-02-16,3,1,4,6,1,0,0,0,1,8.04,0,5.07,1.78,2.52,3.13,2.94,2.17,3.47, 0.0115570, 0.0115570, 0.01155698, 0.0111375, 0.01418240,buy
2022-02-17,2,1,5,1,2,0,0,0,1,6.08,2.54,5.7,2.54,0,2.86,0.27,2.69,3.51,-0.0115895,-0.0106894,-0.00756896,-0.0084916,-0.00818648,sell
2022-02-18,2,5,3,1,2,0,1,0,0,2.46,0.27,5.39,2.67,3,3.29,0.39,2.76,3.35, 0.0041756, 0.0073322, 0.00733217, 0.0100408, 0.01363888,buy
2022-02-19,2,4,1,2,0,0,2,0,0,4.42,1.47,2.42,2.7,0.82,2.32,3.22,0,0.89, 0.0054887, 0.0084997, 0.00366411, 0.0068655, 0.00481370,buy
2022-02-20,2,0,4,2,0,0,2,1,3,3.27,3.3,4.82,0,4.88,0,3.41,2.56,3.58, 0.0012066,-0.0018947,-0.00189468,-0.0018947,-0.00189468,sell
2022-02-21,2,1,3,2,0,0,2,1,2,3.11,2.98,2.15,2.54,7.13,2.98,3.26,0,1.12,-0.0149910,-0.0021924,-0.00233600,-0.0023738,-0.01333992,sell
2022-02-22,2,2,2,0,0,0,2,4,1,0.4,2.74,5.04,1.72,6.84,0,0.92,2.9,3.24, 0.0103451, 0.0076055,-0.00128172, 0.0097745, 0.00237562,buy
2022-02-23,2,1,0,0,1,1,5,5,1,2.65,0.47,4.89,0,6.11,2.56,3.64,2.68,5.05, 0.0140001, 0.0140001, 0.01444954, 0.0155111, 0.01400014,buy
2022-02-24,2,0,0,0,1,2,6,2,3,0.31,3.59,4.75,2.69,3.92,2.86,3.07,3.31,4.59,-0.0031003, 0.0042037,-0.00256494,-0.0034382, 0.00439289,sell
2022-02-25,2,0,0,1,0,5,2,1,1,3,1.99,4.86,2.76,5.08,2.49,1.61,3,4.83, 0.0014454, 0.0032682, 0.00412642,-0.0003421, 0.00243169,buy
2022-02-26,3,0,1,1,0,2,1,3,0,3.77,5.67,2.01,2.92,1.55,0.22,4.75,0,2.52,-0.0063326, 0.0007995, 0.00697399,-0.0001748,-0.00411608,buy
2022-02-27,7,1,1,0,0,1,3,2,0,3.8,4.88,4.94,0,3.74,3.18,5.09,2.88,5.65,-0.0030052, 0.0019639, 0.00102850, 0.0002875,-0.00142148,sell
2022-02-28,4,1,0,0,0,3,2,1,0,2.94,3.54,2.14,2.8,3.44,0.64,5.56,0,2.88,-0.0091644,-0.0099443, 0.00036612,-0.0099443,-0.01000869,sell
2022-03-01,4,0,0,0,0,6,2,0,0,0,0.89,5.19,1.52,2.92,3.93,2.94,2.74,5.01, 0.0011729, 0.0041735, 0.00423790, 0.0069664, 0.00295300,buy
2022-03-02,5,0,0,0,0,0,6,0,1,2.7,3.24,5.31,0,0,4.72,5.58,2.59,4.59,-0.0038902,-0.0045360,-0.00261101,-0.0054529,-0.00504441,sell
2022-03-03,6,0,0,0,0,2,3,4,0,0,2.1,5.25,3,3.51,6.3,2.96,2.74,4.34, 0.0102106, 0.0113777, 0.00683236, 0.0039029, 0.01057775,buy
2022-03-04,3,0,0,0,0,3,3,5,0,2.61,2.07,4.01,2.76,2.45,3.54,3.12,1.1,1.61, 0.0177320, 0.0131810, 0.01649971, 0.0094453, 0.01930845,buy
2022-03-05,3,0,0,0,0,4,3,1,2,2.59,5.11,2.92,2.82,5.96,1.94,5.09,0,1.48,-0.0012676,-0.0005232, 0.00484619,-0.0019773,-0.00278013,sell
2022-03-06,3,0,0,0,0,4,5,1,4,2.56,5.68,5.9,0.77,3.91,4.26,4.51,2.9,3.86, 0.0112525, 0.0101583, 0.00974955, 0.0116746, 0.01125251,buy
2022-03-07,3,0,0,0,0,4,3,3,0,0.44,5.22,2.82,0,2.81,1.77,4.72,0,1.36, 0.0054332, 0.0045812, 0.00641655,-0.0021308, 0.00641655,buy
2022-03-08,4,4,0,0,0,2,2,1,1,0.19,1.54,5.28,2.94,2.96,5.82,1.64,2.59,4.76,-0.0070740,-0.0089237,-0.00892372,-0.0074587,-0.00188044,sell
2022-03-09,3,2,2,0,0,3,2,0,1,2.86,1.74,4.66,0,0,5.17,1.52,2.52,5.34, 0.0055447, 0.0055447, 0.00526420,-0.0052713,-0.00560880,buy
2022-03-10,2,1,4,1,0,4,2,0,3,0.53,3.52,5.75,0,2.72,2.49,4.2,3.16,5.54, 0.0162310, 0.0047375, 0.01758931, 0.0137895, 0.00553425,buy
2022-03-11,1,2,0,4,0,4,3,0,0,3.39,0.39,5.73,3,0.46,2.63,1.33,3.39,4.13, 0.0039393, 0.0081088, 0.00477851, 0.0044235, 0.00103341,buy
2022-03-12,1,3,1,0,0,4,3,0,1,3.56,2.88,3.95,2.94,0.86,0,1.72,1.11,0.54, 0.0166253, 0.0182349, 0.02240258, 0.0172821, 0.01992310,buy
2022-03-13,1,3,2,0,3,2,3,0,1,5.93,2.56,4.64,2.18,4.18,2.74,4.08,1.81,2.54, 0.0010432,-0.0038518,-0.00177780,-0.0049948, 0.00151868,sell
2022-03-14,1,1,3,1,3,2,2,1,1,8.5,2.49,6.08,2.92,5.96,0,4.1,5.94,1.81,-0.0013857,-0.0022557,-0.00009215,-0.0011331,-0.00113311,buy
2022-03-15,1,1,0,4,0,2,2,0,1,5.52,2.96,2.22,0,5.7,1.2,4.1,3,0, 0.0018606,-0.0011955, 0.00219575,-0.0009584, 0.00022387,sell
2022-03-16,1,1,0,5,1,2,3,0,2,5.33,0,4.13,1.06,1.56,3.33,1.86,4.65,3, 0.0027231, 0.0105304, 0.00939824, 0.0100963, 0.01009634,buy
2022-03-17,1,1,4,2,3,1,3,0,2,2.33,2.7,3.26,2.86,3.78,5.43,1.07,3.77,2.56,-0.0038125,-0.0037729, 0.00259548, 0.0019866, 0.00177411,sell
2022-03-18,2,5,2,0,2,1,3,0,0,1.23,0.27,3.71,0,2.49,5.78,3.75,3.29,2.82, 0.0013434, 0.0011506, 0.00134344, 0.0002259, 0.00134344,buy
2022-03-19,2,4,0,3,0,1,3,0,0,2.96,3.45,3.13,2.69,0.42,1,1.03,3.25,0.4, 0.0071397, 0.0063342, 0.00722555, 0.0049188, 0.00542300,buy
2022-03-20,2,0,3,3,0,0,2,0,2,2.84,5.68,0.52,2.98,2.88,2.61,3.76,0,2.93,-0.0002893, 0.0040929,-0.00028932,-0.0000864,-0.00040304,sell
2022-03-21,3,2,4,1,0,0,2,0,3,2.47,6.26,3.14,1.94,3.05,0,3.58,2.54,5.37, 0.0022621, 0.0022621, 0.00226210, 0.0022621, 0.00226210,buy
2022-03-22,3,4,1,0,0,0,2,1,0,0,4.18,0.38,2.58,3.66,3,4.43,0,2.98,-0.0003605,-0.0048736,-0.00468196,-0.0009614,-0.00527288,sell
2022-03-23,3,1,0,0,1,1,3,3,1,2.7,1.33,3.09,0,2.96,2.45,3,2.51,4.34, 0.0007888, 0.0007888, 0.00082110, 0.0007888, 0.00623194,buy
2022-03-24,2,0,0,0,0,2,5,2,3,0,3.83,3.18,2.98,4.62,3.44,1.06,3.16,3.22,-0.0191942,-0.0028114,-0.00278403,-0.0127244,-0.01108048,sell
2022-03-25,2,0,0,1,0,4,4,1,1,2.82,1.43,4.44,0,0.61,1.99,3.69,2.88,2.56, 0.0007472, 0.0096837, 0.00033840, 0.0070853, 0.00501048,buy
2022-03-26,1,0,1,0,0,3,2,4,0,2.96,5.25,3.31,2.23,2.56,5.88,1.11,2.61,0,-0.0029188,-0.0026287,-0.00384007,-0.0050382,-0.00368047,sell
2022-03-27,3,1,1,0,0,2,4,3,0,3.15,5.8,3.17,2.84,3.16,2.82,3.7,0,2.54,-0.0098059,-0.0077344, 0.00180675,-0.0022152,-0.00221524,sell
2022-03-28,2,1,0,0,0,5,4,1,0,1.01,5.02,5.82,2.65,3.81,1.42,3.83,2.8,0, 0.0072303, 0.0075788, 0.00917124, 0.0030822, 0.01220602,buy
2022-03-29,0,0,0,0,0,6,4,0,1,0.76,1.18,1.31,2.88,2.05,3.06,3.79,0.43,2.92,-0.0039566, 0.0007310, 0.00113188, 0.0007310, 0.00211652,buy
2022-03-30,3,0,0,0,0,6,5,1,1,2.54,3.24,3.11,0,5.88,2.9,2.44,3.51,3.74, 0.0054916, 0.0059390, 0.00531204, 0.0059390, 0.00593899,buy
2022-03-31,5,0,0,0,0,3,5,3,0,0,0.62,2.92,0.95,3.45,2.58,2.25,3.98,4.84, 0.0098505, 0.0122833, 0.00994878, 0.0098505, 0.00975173,buy
2022-04-01,3,0,0,0,0,3,3,5,0,3.37,1.47,2.88,2.61,1.05,0.6,5.45,5.86,5.5, 0.0037325, 0.0032604, 0.00326040, 0.0005898, 0.00369702,buy
2022-04-02,1,0,0,0,0,4,3,4,1,4.36,2.94,1.55,0,3.32,4.07,4.44,5.45,1.62,-0.0012197,-0.0012197,-0.00949602,-0.0072930,-0.00734220,sell
2022-04-03,1,0,0,0,0,4,4,2,1,5.86,2.84,0,2.86,2.67,2.56,7.19,1.43,3.44,-0.0024077,-0.0021286,-0.00137866, 0.0091259,-0.00236724,sell
2022-04-04,1,1,0,0,0,4,3,3,2,2.23,2.52,2.84,1.57,2.61,5.1,4.41,1.92,0,-0.0031971,-0.0022911,-0.00335678,-0.0043209,-0.00182313,sell
2022-04-05,1,2,0,0,0,1,3,1,1,0.45,0,0,2.67,0,4.64,5.18,2.9,0.7,-0.0022439, 0.0050234, 0.00411015, 0.0040864, 0.00361476,buy
2022-04-06,2,2,1,0,0,3,1,3,2,2.69,2.94,1.34,2.96,1.38,3.75,4.75,0,2.63,-0.0019691,-0.0023893,-0.00052422,-0.0105530,-0.00238934,sell
2022-04-07,0,2,1,1,0,3,1,2,2,0,5.66,4.22,1.68,5.34,2.97,1.98,2.7,2.9,-0.0014555,-0.0014450,-0.00575671,-0.0011892,-0.00554725,sell
2022-04-08,0,1,1,1,0,3,1,1,1,2.17,1.89,5.74,0,2.92,0.4,2.11,0.96,2.58, 0.0028437,-0.0025947,-0.00215519,-0.0051425,-0.00717644,sell
2022-04-09,0,2,1,2,1,3,1,1,3,2.98,3.15,5.4,2.65,3.62,3.18,5.06,2.76,0.48, 0.0027367,-0.0024970, 0.00358144, 0.0012591,-0.00096407,buy
2022-04-10,0,0,2,2,1,0,3,1,2,3.71,2.94,1.79,2.54,2.61,5.96,2.44,2.65,0, 0.0042074, 0.0054744, 0.00119219, 0.0036641, 0.00384514,buy
2022-04-11,0,1,2,2,1,0,2,2,1,5.2,1.9,0.39,0,2.08,1.21,5.63,0,2.7, 0.0020319,-0.0046834, 0.00140611, 0.0017875, 0.00441894,buy
2022-04-12,0,2,0,3,2,0,2,0,0,2.92,2.52,2.72,2.92,2.69,2.63,4.99,0.33,0,-0.0097965,-0.0039402,-0.01150634, 0.0005461,-0.01150634,sell
2022-04-13,0,1,3,1,1,0,2,0,1,4.13,0,0,1.52,0,2.76,5.58,2.58,2.65, 0.0148623, 0.0054613, 0.00540368, 0.0054037, 0.00540368,buy
2022-04-14,0,1,2,3,2,0,3,1,1,2.06,3.69,2.59,2.72,4.01,2.8,5.88,0.58,3.03, 0.0032624, 0.0030950, 0.00326240,-0.0026481, 0.00326240,buy
2022-04-15,0,1,2,3,0,0,4,1,0,0,2.9,2.81,2.8,2.92,0.6,2.69,3.82,2.85, 0.0016013, 0.0043435, 0.00684276, 0.0025619, 0.00539292,buy
2022-04-16,0,3,2,2,1,0,4,1,1,2.86,5.66,3.63,0,4.41,4.22,5.39,4.34,2.74,-0.0043993,-0.0035496,-0.00134842,-0.0032226,-0.00094438,sell
2022-04-17,0,2,4,0,2,0,4,1,1,2.8,3.56,2.9,2.7,3.2,4.05,2.69,6.27,0, 0.0073184, 0.0048232, 0.00482324, 0.0039005, 0.00420622,buy
2022-04-18,0,3,0,2,1,0,2,2,2,2.8,2.54,0,1.87,2.59,5.03,3.71,4.93,3.32, 0.0088817, 0.0046439,-0.00525237,-0.0004085, 0.00433776,buy
2022-04-19,0,0,1,1,0,1,3,2,2,0,0,2.45,0,0,5.85,5.01,1.95,1.99, 0.0004113,-0.0006925,-0.00139655,-0.0012083,-0.00120829,sell
2022-04-20,0,0,1,1,1,3,3,2,4,3.43,2.92,0,2.96,2.61,4.37,4.63,3.81,6.76, 0.0033296, 0.0001019, 0.00138503, 0.0003908, 0.00039078,buy
2022-04-21,0,1,1,0,0,3,2,2,3,2.25,0.85,2.86,2.96,0,2.44,4.25,0.89,7.01, 0.0111574, 0.0047355, 0.01001338, 0.0042375, 0.00716807,buy
2022-04-22,1,1,0,1,0,3,2,5,2,6.56,2.02,2.52,2.76,3.05,0.41,1.41,3.35,6.45, 0.0054831, 0.0057077, 0.00266380, 0.0054386, 0.00661474,buy
2022-04-23,1,0,1,0,0,3,4,4,3,5.93,3.88,2.58,0,4.64,2.86,4.22,3.1,3.54, 0.0040822,-0.0019880, 0.00338931, 0.0023355, 0.00338931,buy
2022-04-24,2,1,0,0,0,4,3,3,2,5.91,3.58,0,1.72,6.57,0,1.15,2.94,4.5,-0.0012887,-0.0033168,-0.00203098,-0.0031736,-0.00255612,sell
2022-04-25,2,2,0,0,0,6,1,3,2,4.17,3.79,1.51,2.56,6.17,3.12,3.9,0.41,1.19,-0.0010279,-0.0004448, 0.00097448,-0.0013126, 0.00101536,buy
2022-04-26,5,1,0,0,0,2,3,3,2,3.49,2.76,2.84,0,2.99,3.46,3.07,0.39,3.41,-0.0099845,-0.0099576,-0.00332749,-0.0100660,-0.01035949,sell
2022-04-27,5,1,0,0,0,2,3,4,2,4.66,6.32,0,2.58,6.49,4.59,3.66,2.82,3.31,-0.0010889,-0.0011302,-0.00249905,-0.0011302,-0.00097131,sell
2022-04-28,2,1,0,0,0,2,3,2,1,1,2.72,2.76,2.78,2.58,3.42,3.62,0,2.54,-0.0301045,-0.0127533,-0.02019346,-0.0288546,-0.03010447,sell
2022-04-29,2,1,0,0,0,4,2,4,2,3.28,5.68,2.72,1.83,4.07,5.67,0.67,2.98,2.56, 0.0121401, 0.0150176, 0.01403719, 0.0139331, 0.01520178,buy
2022-04-30,3,1,0,0,0,3,5,4,1,2.96,5.63,2.63,2.58,3.23,4.41,3.18,2.07,0,-0.0019060, 0.0102406, 0.01005227, 0.0073034, 0.01013430,buy
2022-05-01,3,1,0,0,0,1,4,5,1,1.98,5.8,2.45,0,2.77,3.56,1.48,3.27,2.9, 0.0075868, 0.0069553, 0.00564509, 0.0049869, 0.00446246,buy
2022-05-02,2,1,0,0,0,1,1,5,1,2.76,4.16,0,2.92,2.92,4.94,0.48,3.51,0.79, 0.0088672, 0.0102122, 0.00889064, 0.0100356, 0.01080984,buy
2022-05-03,1,0,1,0,0,1,1,2,1,0,0.77,2.72,0,0,3.82,3.33,1.02,0,-0.0018324,-0.0067803,-0.00581395,-0.0072574,-0.00581395,sell
2022-05-04,2,1,0,1,0,0,2,2,3,2.67,3.05,0,0,2.74,3.18,3.28,2.07,2.94, 0.0054308, 0.0068001, 0.00482811, 0.0032533, 0.00439047,buy
2022-05-05,1,0,1,1,0,1,1,1,2,0,1.17,0,2.59,0,0.83,1.55,5.52,2.7, 0.0083177, 0.0103734, 0.00873453, 0.0092377, 0.00864167,buy
2022-05-06,0,2,0,1,0,1,1,2,0,0.38,0,2.61,2.96,1.41,0,2.96,3,1.74, 0.0028349, 0.0044428, 0.00444280, 0.0027800, 0.00389817,buy
2022-05-07,0,3,1,1,1,1,0,2,0,2.76,2.59,2.9,2.98,2.78,3,0,4.16,2.67, 0.0085691, 0.0079483, 0.00668815, 0.0076332, 0.00877991,buy
2022-05-08,0,1,2,1,0,0,2,2,1,2.72,2.84,2.42,1.07,2.67,0,1.93,4.04,0.39, 0.0001320,-0.0089052, 0.00009846,-0.0159520,-0.01163833,buy
2022-05-09,0,0,1,4,1,0,1,2,1,2.59,2.52,2.67,0,2.84,2.84,2.67,3.26,3.59,-0.0039528,-0.0030575,-0.00634237,-0.0043860,-0.00305749,sell
2022-05-10,0,0,1,3,0,0,1,1,1,0.45,1.76,0,2.82,0,2.43,0,2.7,1.21, 0.0035278, 0.0064233, 0.00660656, 0.0017569, 0.00671575,buy
2022-05-11,0,2,1,1,2,0,1,0,1,0.42,0,2.7,0,2.69,2.98,2.96,0,4.49, 0.0127192, 0.0285568, 0.01231572, 0.0166777, 0.00241260,buy
2022-05-12,0,2,2,1,3,0,1,0,1,2.69,2.96,0,2.88,1.06,2.98,2.9,0.52,6.26, 0.0051525, 0.0036851,-0.00150061, 0.0035481, 0.00368506,buy
2022-05-13,0,0,3,3,1,0,1,0,0,0,0,2.51,2.59,0.9,0,3.49,2.8,5.31, 0.0039962, 0.0008912,-0.00247644, 0.0052563, 0.00236665,buy
2022-05-14,0,2,2,5,0,0,1,0,1,2.96,2.65,3.65,2.45,3.48,2.86,2.05,0,3.97, 0.0071808, 0.0125402, 0.01242743, 0.0083518, 0.01108817,buy
2022-05-15,0,2,4,1,1,0,1,1,0,2.51,3.28,3.41,0,3.31,0,0.37,2.9,0.74,-0.0007585,-0.0001887,-0.00056093,-0.0009613,-0.00164283,buy
2022-05-16,0,3,1,1,2,1,2,2,1,3.08,3.17,2.98,2.61,2.61,2.45,2.72,3.4,3.32, 0.0050718, 0.0051853, 0.00294117, 0.0029101, 0.00897272,buy
2022-05-17,0,1,0,0,0,1,2,1,1,0.9,1.06,0.41,0,0,2.52,0,5.01,0,-0.0014829, 0.0014350, 0.00240412, 0.0008453, 0.00262834,buy
2022-05-18,0,0,0,2,1,2,1,2,3,4.45,4.3,2.82,2.98,2.98,2.58,2.78,2.94,2.8, 0.0005988, 0.0033706, 0.00084910, 0.0008491, 0.00031494,buy
2022-05-19,1,0,2,0,0,1,2,1,1,2.98,2.84,0,2.49,0,0,3.07,4.04,2.86, 0.0150724, 0.0146533, 0.01465165, 0.0148661, 0.01417299,buy
2022-05-20,2,3,0,1,0,2,0,4,2,5.14,5.86,2.88,2.78,2.61,3,4.2,0.64,3.63, 0.0049833, 0.0034044, 0.00300508, 0.0038999, 0.00391637,buy
2022-05-21,1,1,1,0,0,2,3,3,1,3.85,4.37,2.88,0,3.03,0.68,2.96,0.77,1.19,-0.0056265,-0.0067168,-0.00735485,-0.0085834,-0.00658951,sell
2022-05-22,2,2,0,0,0,6,0,3,3,3.37,3.74,3.65,2.76,3.61,3.8,5.14,2.65,5.1,-0.0074101,-0.0072737,-0.00766087,-0.0076609,-0.00767330,sell
2022-05-23,1,2,0,0,0,2,2,2,2,1.06,1.2,2.52,0,2.05,4.06,1.27,2.7,3,-0.0031313,-0.0047085,-0.00512594,-0.0031662, 0.00451548,sell
2022-05-24,4,1,0,0,0,3,0,4,2,0,1.23,5.52,2.82,5.63,5.37,0.29,2.9,5.15, 0.0092698, 0.0092850, 0.00832159, 0.0085106, 0.00851056,buy
2022-05-25,2,1,0,0,0,3,2,4,3,2.76,2.54,2.66,3.28,1.93,4.44,2.96,1.04,3.49, 0.0073136, 0.0051426, 0.00269253, 0.0058013, 0.00704461,buy
2022-05-26,1,1,0,0,0,4,3,3,3,0,0,0.58,2.72,4.24,5.87,2.61,3.8,3.78, 0.0058872, 0.0068875, 0.00650866, 0.0064257, 0.00824682,buy
2022-05-27,1,1,0,0,0,8,1,4,3,2.69,2.82,3.28,2.72,2.99,7.7,2.94,5.59,4.26, 0.0006658, 0.0076533, 0.00078708, 0.0011059, 0.00540791,buy
2022-05-28,0,1,0,0,0,4,4,2,1,2.82,3.38,3.39,0,3.62,3.2,0.57,0.86,1.68,-0.0100767,-0.0143576,-0.01322732,-0.0100767,-0.01000333,sell
2022-05-29,1,2,0,0,0,3,1,5,2,2.01,2.83,2.3,2.74,3.84,4.75,0,2.76,5.69, 0.0072577, 0.0097082, 0.00725766, 0.0074697, 0.01322200,buy
