Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401,0.690820998450142,0.170309519110585,-0.0075153,-0.0084984,-0.0073863,-0.007852724,-0.0081894,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717,0.698538298568158,0.173252656822817, 0.0003033,-0.0023132, 0.0016788,-0.008877581, 0.0001534,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997,0.706205832586842,0.176247376069756, 0.0124753, 0.0077399, 0.0030952,-0.002137601, 0.0050668,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035,0.713817379743776,0.179271250097183,-0.0000174,-0.0100739,-0.0140754,-0.012068986,-0.0083467,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101,0.721369385317579,0.182343715425421,-0.0038752, 0.0064797,-0.0099097,-0.012772944,-0.0009351,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041,0.728860960627906,0.185458044028204, 0.0039890, 0.0124052, 0.0099725, 0.002298826, 0.0126251,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231,0.736289439633722,0.18861199323011, 0.0097703, 0.0172959, 0.0091955, 0.008609223, 0.0158348,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108,0.743653044974335,0.191807805706562, 0.0023087, 0.0126348, 0.0062557, 0.004102950, 0.0050942,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923,0.750949999289056,0.19504174366519,-0.0008930,-0.0071886,-0.0141991,-0.012210682,-0.0033261,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112,0.758175859176158,0.198316797339888, 0.0028317, 0.0020645,-0.0082779,-0.000569839, 0.0080084,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302,0.765336845398058,0.201626238704392, 0.0031065, 0.0095879, 0.0016056,-0.006157559, 0.0028139,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491,0.772424071151303,0.20497380555107, 0.0049520, 0.0023988, 0.0039715, 0.007063527,-0.0034517,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568,0.779434870394859,0.208358002762976, 0.0089489, 0.0070780, 0.0095968, 0.004087952, 0.0087096,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807,0.786371020489414,0.211780325457057, 0.0052899, 0.0089413, 0.0152661, 0.012334407, 0.0154172,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762,0.793226300672553,0.215231802931625, 0.0058766, 0.0065348, 0.0079408, 0.007383248, 0.0057076,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246,0.800002488304967,0.218720658329895,-0.0064551,-0.0077961, 0.0116883, 0.008777583,-0.0036679,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806,0.806690696583202,0.222240911184073, 0.0060081, 0.0061416, 0.0050669, 0.006384691, 0.0046767,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811,0.813301589671402,0.225795551728056, 0.0002566,-0.0314097,-0.0224123,-0.008417514, 0.0021504,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749,0.819821837364387,0.229380094611, 0.0114146, 0.0007368, 0.0007406, 0.014807007, 0.0063590,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374,0.826255883063885,0.232996782508328, 0.0145981, 0.0133899, 0.0167317, 0.016654991, 0.0183282,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935,0.832596617327134,0.23664038251072, 0.0034713, 0.0060739, 0.0061059, 0.002329245, 0.0037539,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125,0.838845817514823,0.240316127527495,-0.0101649,-0.0054633,-0.0037494,-0.005341852,-0.0043757,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562,0.844999928905572,0.244019532207809,-0.0000787, 0.0035536, 0.0161581, 0.000124401,-0.0031179,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437,0.851057174138691,0.247751344110136, 0.0006527,-0.0026637, 0.0131238, 0.005847240, 0.0033398,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687,0.85701933057487,0.25151231079295,-0.0050238,-0.0110954,-0.0121326,-0.018035521,-0.0091249,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186,0.862879288771346,0.255296451788459,-0.0073030,-0.0030180,-0.0105234,-0.005386628,-0.0080473,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686,0.868639714769156,0.259108252447506, 0.0036129,-0.0058872,-0.0018886,-0.007198499,-0.0002163,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185,0.874297053846919,0.262945470094671, 0.0107783, 0.0060562, 0.0088331, 0.007097899, 0.0001592,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,0.879851306004635,0.266799134028264,-0.0178539,-0.0224961,-0.0245450,-0.022831165,-0.0310229,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808,0.885300693881614,0.270687933210136,-0.0224335,-0.0337470,-0.0352614,-0.029772202,-0.0339041,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119,0.890639885395783,0.274594673795384, 0.0037983, 0.0037983, 0.0029383, 0.003308918, 0.0075191,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168,0.895872435268524,0.278520103342483, 0.0054434, 0.0057107, 0.0199542, 0.012315704, 0.0228982,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,0.90099390009811,0.282467212085329, 0.0016325,-0.0104030,-0.0104226,-0.009741761,-0.0297847,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426,0.905999836482816,0.286435252465448, 0.0020868, 0.0037075, 0.0036659, 0.001680330,-0.0004961,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486,0.910893799144023,0.290420486690469, 0.0015534,-0.0005309,-0.0003923,-0.003812954,-0.0018567,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921,0.915672233360349,0.294421419643445,-0.0032995,-0.0012729,-0.0023082,-0.005678048,-0.0023230,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919,0.920328029689033,0.298441789116745, 0.0169843, 0.0115715, 0.0117143, 0.005395219, 0.0136120,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,0.924875407015598,0.302477109759525,-0.0025676,-0.0027106, 0.0040240, 0.002293279, 0.0007291,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476,0.929294814372449,0.306526634013313,-0.0065464,-0.0103359,-0.0087142,-0.005555905,-0.0136207,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591,0.933594249882694,0.31059110943658,-0.0078804,-0.0029499,-0.0015737, 0.016190526,-0.0028349,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907,0.937772824865987,0.314668293353906,-0.0029223, 0.0054684,-0.0036945, 0.008402397, 0.0020778,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,0.94182076383853,0.318755943089869, 0.0051897, 0.0049035, 0.0074933, 0.007590074, 0.0016041,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,0.945745176243086,0.322857796436837,-0.0061039,-0.0036688, 0.0061115, 0.007501347,-0.0108084,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,0.949540729997583,0.326966377810072,-0.0219690,-0.0218166,-0.0230553,-0.025067075,-0.0258162,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,0.953210091143056,0.331086172560418,-0.0273615,-0.0447692,-0.0287488,-0.028728801,-0.0463007,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261,0.956740818154673,0.335213442895503,-0.0215541,-0.0240879,-0.0301062,-0.015618040,-0.0119341,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,0.960145352557267,0.339348188815329, 0.0011049,-0.0115307,-0.0054208,-0.006399469,-0.0002068,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939,0.96341569622773,0.343488167644473, 0.0096887, 0.0031512, 0.0096874, 0.005598981, 0.0072357,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934,0.966552737846408,0.347635622058357,-0.0070087, 0.0005020,-0.0074054, 0.001118618, 0.0002437,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491,0.969552034011574,0.35178830938156,-0.0005366, 0.0048474,-0.0040364, 0.001253718, 0.0032699,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486,0.972413584723229,0.35594249182171,-0.0006055,-0.0002005, 0.0024263,-0.007563530,-0.0032931,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606,0.975137389981373,0.360104149846601,-0.0002227, 0.0023722,-0.0001644, 0.000839328,-0.0019531,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,0.977727004507387,0.364265807871492,-0.0117823,-0.0108660,-0.0176694,-0.009324391,-0.0144033,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,0.980170875456782,0.368429708571805, 0.0108921, 0.0069715,-0.0038211,-0.006700355, 0.0189948,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,0.982477889633011,0.372592861713643, 0.0075306, 0.0105463, 0.0109520, 0.010724142, 0.0002514,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145,0.984644492314692,0.376760500206326, 0.0086269, 0.0053485, 0.0110781, 0.005989758, 0.0113072,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,0.986665351419756,0.380922905789691,-0.0165836,-0.0068030,-0.0129255,-0.012848058,-0.0113808,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696,0.988549353751653,0.385085311373056,-0.0033892,-0.0082954,-0.0063580,-0.006620892,-0.0048211,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441,0.990286723826586,0.38924771695642,-0.0012822, 0.0009441,-0.0016310,-0.000945707,-0.0023771,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,0.991881905046282,0.393404142071993, 0.0110280,-0.0057959, 0.0007827, 0.001237896, 0.0014048,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,0.993334008730396,0.397556829395195, 0.0019217,-0.0104505,-0.0104943,-0.011620467,-0.0123141,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,0.994642146198581,0.401702788692131,-0.0041855, 0.0063580,-0.0044776, 0.003500256,-0.0032935,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,0.995802762729457,0.405842019962802,-0.0036292, 0.0008622,-0.0049597, 0.000142542,-0.0036979,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,0.996820301724751,0.409973775648731,-0.0066326,-0.0032530,-0.0041212,-0.005873928,-0.0033731,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,0.99768943110239,0.414095813074499,-0.0161173,-0.0028187,-0.0178155,-0.019973924,-0.0229546,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,0.998412816903411,0.418209627357052,-0.0029896, 0.0026142,-0.0083676,-0.008875816,-0.0105938,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,0.998986015726087,0.422312975820969, 0.0010277, 0.0131536,-0.0064273, 0.013398072, 0.0036850,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,0.999420580414907,0.426402120673879, 0.0398477, 0.0124666,-0.0037141, 0.015899521, 0.0092732,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,0.999704958125382,0.430479304591205, 0.0114908, 0.0212631, 0.0088387, 0.010596348, 0.0153671,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,0.999839148857513,0.434543032455999, 0.0018208, 0.0009600, 0.0137032, 0.016196680, 0.0029817,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,0.99983026205406,0.438591809151312, 0.0078990, 0.0032184, 0.0055823, 0.002875404, 0.0042235,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626,0.999673854313299,0.442624139560196, 0.0141202, 0.0212292,-0.0034747, 0.017595065, 0.0147389,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,0.999370814315574,0.446639276124178,-0.0035323,-0.0010261,-0.0112326, 0.000682841, 0.0002836,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,0.99892025338054,0.450637218843258,-0.0022031,-0.0052207,-0.0049604,-0.004069308,-0.0060630,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,0.998323948868888,0.454615725042013, 0.0070779, 0.0029722, 0.0050372, 0.005380865, 0.0051295,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,0.997579234739581,0.458575542278917,-0.0094980,-0.0019074,-0.0125362,-0.015664096,-0.0106581,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,0.996691443074692,0.462513680320075,-0.0041098, 0.0064121,-0.0260990,-0.009855484,-0.0043690,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,0.995657019152839,0.466431634282434, 0.0003370, 0.0012772,-0.0014323,-0.000051492,-0.0041063,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,0.994477740334713,0.47032491881515, 0.0006824,-0.0061138,-0.0050115,-0.001941991,-0.0047038,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,0.993152717939968,0.474200261944489,-0.0052941, 0.0025137,-0.0045224,-0.006378124,-0.0043045,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,0.99168461800964,0.478050188085712,-0.0045625, 0.0053353, 0.0050403, 0.004876353, 0.0133280,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183,0.990072551863385,0.481876192355766, 0.0054383, 0.0243472, 0.0276177, 0.021743219, 0.0251086,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,0.988319185542237,0.485678274754651,-0.0012442, 0.0136696, 0.0069871, 0.005659604, 0.0077789,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808,0.986423630365852,0.489454192606946, 0.0081268, 0.0075069, 0.0121215, 0.009945716, 0.0080989,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933,0.984388552375265,0.493202450795701, 0.0067302, 0.0043891, 0.0072498, 0.005473499, 0.0041537,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996,0.982213062890131,0.496924544437866, 0.0085865, 0.0091650, 0.0067868, 0.007767905, 0.0064590,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,0.979898050590795,0.500618978416492, 0.0116993, 0.0120113, 0.0141140, 0.014592874, 0.0043375,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997,0.977445292837947,0.504282762497683, 0.0226224, 0.0100647, 0.0240459, 0.023555534, 0.0230522,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,0.974855678311934,0.507915896681439, 0.0007271, 0.0070669, 0.0100333, 0.007420454, 0.0002765,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,0.9721300956931,0.511517633409285,-0.0013531, 0.0025787,-0.0010876,-0.003232325,-0.0021170,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,0.96926943366179,0.515086477564275,-0.0007780, 0.0048888, 0.0010567, 0.000195647,-0.0008463,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,0.966274580898349,0.518622429146408,-0.0167756,-0.0175104,-0.0181184,-0.010075987,-0.0211744,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,0.963143760042088,0.522122497921787,-0.0181833,-0.0172809,-0.0188140,-0.025449783,-0.0246328,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,0.959884080535767,0.52559341191668, 0.0006404,-0.0034082,-0.0058319,-0.004022571,-0.0060152,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,0.956491987658007,0.529017977286183,-0.0177240,-0.0238451,-0.0148215,-0.015852612,-0.0179561,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,0.952973702171224,0.53240965008283,-0.0288949,-0.0328606,-0.0292134,-0.035117009,-0.0309067,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,0.949322114632655,0.535761702280352,-0.0170190,-0.0212679,-0.0181123,-0.019059679,-0.0183815,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,0.945546111845754,0.539074881437226,-0.0081685,-0.0147239, 0.0042065,-0.018054818,-0.0148330,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,0.941645693810519,0.542346197319554,-0.0083876,-0.0134250,-0.0091748,-0.004722225,-0.0001625,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,0.937617305805571,0.545576397485811, 0.0029290, 0.0016117, 0.0036793, 0.011521568, 0.0099055,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,0.933472500675397,0.548766229494471, 0.0163820, 0.0118842, 0.0100117, 0.006340670, 0.0137293,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,0.929204168977236,0.551911207994689, 0.0223305, 0.0170783, 0.0159927, 0.009339685, 0.0207744,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,0.924814088071777,0.555010585427992, 0.0256567, 0.0235706, 0.0258694, 0.010217028, 0.0399233,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,0.920311144762474,0.55806809958675,-0.0099307,-0.0194631,-0.0102896,-0.000910997,-0.0010183,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,0.915688229606563,0.56107777000317, 0.0034008,-0.0011281, 0.0051355, 0.002162892, 0.0063880,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,0.910950674686118,0.564039596677252,-0.0042646,-0.0007016,-0.0084809,-0.009779642,-0.0120325,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,0.906099368681483,0.566957317401367,-0.0205480,-0.0247886,-0.0407606,-0.032459261,-0.0201822,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,0.901136977633693,0.569826446824671, 0.0132614, 0.0126693, 0.0157229, 0.015604119,-0.0148164,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163, 0.0074682,-0.0015069, 0.0032796, 0.001772252,-0.0175534,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791, 0.0157950, 0.0099321, 0.0125469, 0.013594740,-0.0018354,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082, 0.0152400, 0.0105578, 0.0083876, 0.014643258, 0.0015469,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191, 0.0007428,-0.0055744,-0.0067626,-0.000000044,-0.0104847,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963,-0.0079476,-0.0128635,-0.0174688,-0.004170831,-0.0046186,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,-0.0174592,-0.0230371,-0.0267572,-0.027348925,-0.0329742,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065,-0.0216347,-0.0221101,-0.0338563,-0.022254331,-0.0230719,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,-0.0242528,-0.0195544,-0.0243041,-0.018545518,-0.0258386,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019, 0.0032811, 0.0051045, 0.0045401, 0.004333964, 0.0030989,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616,-0.0040618,-0.0014112,-0.0030246,-0.006685871,-0.0026885,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135,-0.0059654,-0.0057729,-0.0078252,-0.007605357,-0.0068059,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577, 0.0061024, 0.0019464, 0.0090837, 0.004024540, 0.0084524,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253, 0.0052948, 0.0067275, 0.0094721, 0.009115826, 0.0035427,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643, 0.0026002,-0.0037946, 0.0013559,-0.003819179,-0.0036909,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741,-0.0027315,-0.0047250,-0.0028563, 0.002338362,-0.0027667,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969, 0.0028759,-0.0006097, 0.0016342, 0.002766043,-0.0027442,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327, 0.0131845, 0.0162488, 0.0066847, 0.024376627, 0.0210449,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815, 0.0150246, 0.0021907, 0.0159481, 0.020350997, 0.0205301,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959,-0.0431533,-0.0089606,-0.0587180,-0.008719664,-0.0362660,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863, 0.0051122, 0.0025517,-0.0027643,-0.006572093, 0.0308162,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949,-0.0082522,-0.0109233,-0.0150035,-0.010923262, 0.0127347,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373,-0.0312963,-0.0318081,-0.0296775,-0.036162193, 0.0281514,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135, 0.0076128, 0.0094333, 0.0083018,-0.003607210, 0.0156791,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553, 0.0017175, 0.0021872, 0.0005298,-0.000288934,-0.0011560,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536,-0.0263232,-0.0262102, 0.0163035, 0.009037168,-0.0215286,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454,-0.0318926,-0.0135645,-0.0318302,-0.010110474,-0.0214390,sell
