Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,1,0,0,0,3,2,1,3.43,0,2.52,2.77,1.77,0.36,-0.0037093,-0.00370930,-0.00258045,-0.00369640,-0.00369640,sell
2020-02-15,0,1,0,0,0,1,3,3,1,0.29,2.79,2.93,2.42,3.88,3.02,-0.0030764,-0.00431759,-0.00303636,-0.00469256,-0.00469256,sell
2020-02-16,0,0,0,0,0,1,4,2,1,2.4,2.38,2.6,0,3.44,1.79, 0.0022904,-0.00205690,-0.00015420,-0.00063015,-0.00063015,sell
2020-02-17,0,0,0,0,0,1,4,0,1,2.38,2.79,0,2.74,3.98,0.52,-0.0030843, 0.00349571,-0.00283158,-0.00278362,-0.00283158,sell
2020-02-18,1,0,0,0,0,2,3,1,0,2.01,0,2.65,0,4.82,3.54,-0.0021651,-0.00261399,-0.00148288,-0.00261336,-0.00271866,sell
2020-02-19,1,0,0,0,0,1,3,1,0,2.6,2.77,0,2.89,2.97,3.34, 0.0010251,-0.00117877, 0.00066893, 0.00076889,-0.00191601,buy
2020-02-20,2,0,0,0,0,3,3,1,1,0,0.74,0.88,1.96,5.59,3.57,-0.0007772,-0.00058936, 0.00113494,-0.00082288,-0.00308886,sell
2020-02-21,1,0,0,0,0,4,3,0,1,3.06,0.69,2.79,3.7,1.61,2.93,-0.0025625,-0.00208109, 0.00071057, 0.00174837, 0.00005428,buy
2020-02-22,0,0,0,0,0,5,3,0,1,1.01,4.56,2.95,4.64,1.72,0.97,-0.0020225, 0.00026310, 0.00139567,-0.00203414,-0.00215196,sell
2020-02-23,1,0,0,0,0,4,3,1,1,4.21,5.72,2.44,2.95,2.85,3.57,-0.0021828, 0.00295427,-0.00148902,-0.00218280,-0.00164131,sell
2020-02-24,3,0,0,0,0,3,2,2,1,5.57,5.04,0.4,3.96,2.7,1.68,-0.0088324,-0.00887911,-0.00887911,-0.00854079,-0.00866544,sell
2020-02-25,2,0,0,0,0,2,2,3,1,3.54,1.49,1.9,0.81,2.74,3.76,-0.0004253,-0.00065273, 0.00018718,-0.00025347,-0.00306995,sell
2020-02-26,1,0,0,0,0,3,2,2,2,2.63,0.95,5.49,0.21,0,6.98,-0.0055631,-0.00462247,-0.00466051, 0.00404936,-0.00584393,sell
2020-02-27,1,0,0,0,0,1,3,1,2,0,4.15,0.91,2.7,0.44,4.78,-0.0036907,-0.00560581,-0.00369074,-0.00369759,-0.00299143,sell
2020-02-28,0,1,0,0,0,0,4,1,1,0,3,1.33,2.6,2.51,2.63,-0.0027834, 0.00393886,-0.00278337,-0.00280472,-0.00278337,sell
2020-02-29,0,2,0,0,0,0,2,2,2,2.89,4.42,2.92,2.77,0.25,4.66, 0.0025554, 0.00276315, 0.00433129, 0.00334651, 0.00339289,buy
2020-03-01,0,2,2,0,0,0,2,1,1,0,2.55,2.6,0.47,3.46,2.24, 0.0031477, 0.00565579, 0.00343825, 0.00343825, 0.00276111,buy
2020-03-02,0,1,2,1,0,1,2,0,2,2.95,2.8,2.58,0,4.55,5.42,-0.0022096,-0.00372619,-0.00220548,-0.00274755,-0.00206465,sell
2020-03-03,0,1,2,2,0,1,1,0,3,2.13,2.72,0,2.47,5.2,3.23, 0.0069520,-0.00185426, 0.00666673, 0.00644536, 0.00736983,buy
2020-03-04,0,0,1,2,1,1,2,0,1,3.18,0,0.88,0,5.79,2.95, 0.0071671, 0.00431046, 0.00755752, 0.00733153, 0.00770008,buy
2020-03-05,0,2,0,1,2,1,3,0,1,2.95,2.92,3.31,3.03,2.78,5.77,-0.0032547,-0.00354299,-0.00158671,-0.00354299,-0.00066224,sell
2020-03-06,0,0,2,0,1,1,3,0,1,0,0,2.24,3.78,5.99,5.52, 0.0012130, 0.00121304, 0.00185452, 0.00121304,-0.00245616,buy
2020-03-07,0,0,0,4,1,1,3,0,0,2.53,2.87,5.41,5.34,3,5.02,-0.0029479,-0.00294792,-0.00332752,-0.00311017,-0.00448961,sell
2020-03-08,0,0,2,2,0,1,3,0,0,0,2.95,4.45,2.97,5.13,2.4, 0.0001572,-0.00346800,-0.00346800,-0.00038602,-0.00346800,sell
2020-03-09,0,2,2,1,2,1,3,0,0,3,3.16,3.44,4.39,4.53,4.94,-0.0024054,-0.00240543,-0.00240543,-0.00240543,-0.00147279,sell
2020-03-10,0,2,1,0,1,1,3,0,0,2.87,0.34,0.38,0.58,3.8,2.19,-0.0047447,-0.00681431,-0.00789071,-0.00381897,-0.00730282,sell
2020-03-11,0,1,0,2,0,1,3,0,2,2.67,2.7,3.05,3,1.48,4.61,-0.0058681,-0.00586814,-0.00586814,-0.00586814,-0.00586814,sell
2020-03-12,0,0,2,1,0,1,1,0,2,0,0.29,0,2.7,4.37,5.11,-0.0033644,-0.00362212,-0.00180670,-0.00336443,-0.00277322,sell
2020-03-13,0,2,1,0,0,1,1,2,1,2.72,2.67,3,2.82,2.04,4.1,-0.0021271,-0.00443398,-0.00226369, 0.00002657, 0.00269570,sell
2020-03-14,0,1,0,0,0,1,3,2,0,0,3.44,2.65,0,5.59,4.34,-0.0000461,-0.00125091,-0.00210325,-0.00216147,-0.00247869,sell
2020-03-15,0,0,0,0,0,3,3,1,1,2.7,2.62,2.47,2.79,5.46,1.56, 0.0081033, 0.00214297, 0.00742395, 0.00792698, 0.00846739,buy
2020-03-16,0,0,0,0,0,4,2,0,2,2.72,2.87,0.96,0.39,4.79,3.97,-0.0062616,-0.00747960,-0.00592801,-0.00484987,-0.00564030,sell
2020-03-17,0,0,0,0,0,2,2,1,0,1.52,0,0,0.35,1.48,1.43,-0.0030212,-0.00207896,-0.00184325,-0.00234289,-0.00434760,sell
2020-03-18,3,0,0,0,0,3,1,2,0,2.72,2.72,2.44,2.49,2.23,4.56, 0.0001677, 0.00023575,-0.00004651, 0.00023575,-0.00016241,sell
2020-03-19,1,0,0,0,0,2,2,1,1,0.26,0,0,2.6,3.26,3.54,-0.0047570,-0.00736853,-0.00094925,-0.00736853,-0.00588443,sell
2020-03-20,1,0,0,0,0,5,2,1,1,3.44,2.58,2.84,3.06,0.28,4.58,-0.0024402, 0.00111297, 0.00145435, 0.00291807, 0.00250468,buy
2020-03-21,0,0,0,0,0,5,2,1,1,0.85,1.68,1.85,1.1,2.44,4.11, 0.0011664, 0.00521430, 0.00397135, 0.00488557, 0.00511744,buy
2020-03-22,1,0,0,0,0,2,4,1,1,1.85,2.67,2.7,3.18,2.72,1.65,-0.0023667,-0.00058315, 0.00469342,-0.00252624,-0.00252624,sell
2020-03-23,1,0,0,0,0,2,3,4,1,5.67,2.99,2.82,5.55,1.43,1.65,-0.0032885,-0.00328344,-0.00328344,-0.00159924,-0.00136136,sell
2020-03-24,1,1,0,0,0,1,3,2,1,5.69,1.11,0,1.43,2.7,4.12, 0.0025166, 0.00223078, 0.00158104, 0.00251657, 0.00075662,buy
2020-03-25,0,1,0,0,0,2,2,2,2,4.29,3.9,0,3.03,0,1.64, 0.0041360, 0.00320884, 0.00067431, 0.00335055, 0.00533468,buy
2020-03-26,0,1,0,0,0,2,3,2,4,1.35,6.88,2.67,3.08,2.67,2.1, 0.0008099, 0.00213387, 0.00079318, 0.00072259, 0.00119259,buy
2020-03-27,0,1,0,0,0,2,4,1,1,0.6,4.49,0.27,1.48,0,4.14,-0.0069962,-0.00721432,-0.00701196,-0.00792375,-0.00322923,sell
2020-03-28,0,4,0,0,0,1,4,1,2,2.91,6.34,3.34,2.97,0.6,4.26,-0.0006890, 0.00129937, 0.00152411,-0.00078982,-0.00089863,buy
2020-03-29,0,3,1,0,0,1,4,1,0,0,4.42,2.69,0,2.75,4.08,-0.0037372,-0.00014996,-0.00376950,-0.00373725,-0.00373725,sell
2020-03-30,0,2,3,1,0,0,3,1,1,2.89,2.45,3.76,2.77,3.52,2.12, 0.0017970, 0.00100194, 0.00097689, 0.00095039, 0.00117672,buy
2020-03-31,0,2,1,3,0,0,3,0,0,1.49,3.2,4.38,0,4.95,1.48, 0.0028220, 0.00460703, 0.00460703, 0.00219594, 0.00111636,buy
2020-04-01,1,2,1,0,0,0,3,0,1,2.79,0,3,2.77,3.33,4.12, 0.0019568,-0.00284357,-0.00440345,-0.00432036, 0.00198385,buy
2020-04-02,1,3,1,1,3,0,3,0,0,2.7,2.74,5.72,3.66,4.95,1.68,-0.0075876,-0.00234902,-0.00759377,-0.00290810,-0.00748056,sell
2020-04-03,1,3,1,1,2,0,3,0,0,0,0,3.12,5.9,2.52,4.18, 0.0011857, 0.00441402, 0.00537275, 0.00106939,-0.00131450,buy
2020-04-04,1,3,1,4,1,0,2,0,0,2.74,2.65,1.49,5.53,5.64,4.87, 0.0025162, 0.00233554, 0.00550754, 0.00476573, 0.00221573,buy
2020-04-05,1,2,3,3,1,1,2,1,0,0.39,2.58,3.37,1.08,6.81,4.98, 0.0062205, 0.00618932, 0.00603035, 0.00617391, 0.00598332,buy
2020-04-06,1,4,2,2,1,1,2,1,0,3.61,3.03,3.11,2.69,5.76,5.06, 0.0054902, 0.00564358, 0.00564358, 0.00437122, 0.00594402,buy
2020-04-07,0,4,1,0,1,1,1,1,0,5.6,2.53,3.05,0,2.14,3.07,-0.0023778,-0.00182041,-0.00235772,-0.00187853,-0.00182041,sell
2020-04-08,0,3,1,1,1,1,1,1,2,5.47,5.69,0.61,2.96,3.19,5.37,-0.0023920,-0.00302391,-0.00203497,-0.00127091,-0.00541973,sell
2020-04-09,0,2,1,0,0,1,1,1,2,1,0.97,3.21,2.55,1,3, 0.0044845, 0.00396520,-0.00515258, 0.00416942, 0.00517022,buy
2020-04-10,0,2,0,1,0,1,1,4,1,3.01,3.06,0.78,2.34,3.14,4.98, 0.0025191, 0.00335260, 0.00335260, 0.00182495, 0.00232824,buy
2020-04-11,0,1,1,0,0,0,3,3,0,0,2.56,3.78,0,6.02,5.17, 0.0011607, 0.00076477, 0.00071704, 0.00158679,-0.00060620,buy
2020-04-12,0,2,1,0,0,2,3,2,1,3,2.65,3.67,2.84,6.49,4.67, 0.0010051,-0.00183331,-0.00101734,-0.00083417,-0.00133894,sell
2020-04-13,0,1,1,0,0,2,2,1,0,2.6,0.43,3.44,0,3.14,1.67, 0.0070529, 0.00705295, 0.00719319, 0.00644867, 0.00666549,buy
2020-04-14,1,1,1,0,0,1,2,1,1,1.63,2.86,1.09,2.77,0,4.31, 0.0050843, 0.00056663, 0.00544077, 0.00487652, 0.00466797,buy
2020-04-15,3,1,1,0,0,1,2,0,1,2.4,4.14,1.32,2.72,2.56,3.06, 0.0021608, 0.00429538,-0.00009770, 0.00429538, 0.00422731,buy
2020-04-16,1,1,1,0,0,1,1,1,0,0,2.53,4.21,2.72,0,0.94,-0.0076131,-0.00276925,-0.00774130,-0.00769780,-0.00621123,sell
2020-04-17,1,1,1,0,0,3,2,2,0,3.2,5.59,2.16,1.34,2.44,3.29, 0.0090259, 0.01006632, 0.00910550, 0.00902588, 0.01006632,buy
2020-04-18,0,1,1,0,0,2,5,1,0,2.01,4.94,6.54,0,1.36,3.16, 0.0043528,-0.00349382,-0.00224965,-0.00149707, 0.00421099,sell
2020-04-19,1,1,1,0,0,2,5,2,0,3.22,3.54,5.32,2.44,2.77,2.81, 0.0069043, 0.00418993,-0.00065275, 0.00519162, 0.00421081,buy
2020-04-20,0,1,2,0,0,2,3,3,0,3.84,3.08,5.12,0,2.88,2.85, 0.0066732,-0.00702487,-0.00702487, 0.00073343, 0.00058928,sell
2020-04-21,0,1,2,0,0,2,3,2,0,3.21,0.39,4.19,3.39,0.36,0.28, 0.0046416,-0.00159501,-0.00148119, 0.00103762,-0.00048758,sell
2020-04-22,1,1,2,0,0,2,0,1,2,2.97,2.65,1.13,5.25,3.61,0.74, 0.0004805,-0.00163331, 0.00096141,-0.00152957, 0.00285540,buy
2020-04-23,1,1,1,0,0,1,1,1,1,0.34,0,1.07,4.43,2.95,2.53, 0.0079355, 0.00793551, 0.00823675, 0.00823675, 0.00727784,buy
2020-04-24,0,2,1,0,0,1,0,1,2,0,1.76,3.42,2.91,1.7,0, 0.0026095, 0.00222181,-0.00039612,-0.00165802, 0.00458142,buy
2020-04-25,0,3,1,0,0,1,0,0,2,2.74,4.65,0.89,0,5.46,2.79, 0.0068862, 0.00453539, 0.00373475, 0.00654759, 0.00688621,buy
2020-04-26,0,2,3,0,0,1,1,1,3,0.28,5.54,3.68,2.64,5.81,1, 0.0013564, 0.00169666, 0.00059587, 0.00351877, 0.00059587,buy
2020-04-27,0,3,2,2,0,0,1,1,4,3.88,3.32,1.9,1.86,5.66,2.72, 0.0028370,-0.00049048, 0.00275798, 0.00496063, 0.00275798,buy
2020-04-28,0,2,3,1,0,0,1,2,2,4.9,0,3.29,0.75,4.91,2.56, 0.0051182, 0.00526611, 0.00502470, 0.00508398, 0.00527425,buy
2020-04-29,0,2,2,2,2,0,1,1,2,4.02,2.36,3.16,4.93,2.92,0, 0.0009109, 0.00091087,-0.00125885, 0.00039241,-0.00182030,buy
2020-04-30,0,1,2,1,2,0,1,1,3,2.75,0.33,0.4,6.42,3.29,2.53,-0.0001769, 0.00072823,-0.00116717, 0.00096762,-0.00116717,buy
2020-05-01,1,1,1,2,1,0,1,0,2,0,1.39,3.21,5.25,0.4,0.76, 0.0001049,-0.00021505,-0.00109148,-0.00130931,-0.00037539,sell
2020-05-02,1,2,2,2,1,0,0,0,1,2.62,3.04,0.25,2.14,2.96,0.68,-0.0006227,-0.00133348,-0.00071773,-0.00096314,-0.00083946,sell
2020-05-03,1,2,2,1,1,0,0,0,1,0,3.12,2.7,5.26,2.72,3.64,-0.0011077,-0.00593129,-0.00593129,-0.00662624,-0.00177370,sell
2020-05-04,1,2,2,2,0,0,0,0,1,2.92,2.38,3.3,3,2.6,5.84,-0.0043258,-0.00467260,-0.00467260, 0.00174697, 0.00163350,sell
2020-05-05,1,1,2,2,0,0,0,0,2,2.3,0.42,3.81,4.98,0,5.23,-0.0003438, 0.00272839,-0.00801760, 0.00241438, 0.00184054,buy
2020-05-06,1,2,1,0,0,0,0,1,3,2.65,2.3,1.97,5.5,2.74,0.93, 0.0022802, 0.00017206, 0.00252470, 0.00552684, 0.00189361,buy
2020-05-07,1,1,0,0,1,0,0,2,2,0,0.41,0.79,7.01,0,2.94, 0.0029468, 0.00034337, 0.00336727, 0.00339549, 0.00303534,buy
2020-05-08,1,0,0,0,0,1,1,3,3,3,2.76,2.38,2.36,2.36,0.39,-0.0039983,-0.00414390,-0.00414390,-0.00454326,-0.00454326,sell
2020-05-09,0,1,0,1,0,1,2,0,3,0,3.34,0.51,3.83,2.51,3.01, 0.0037354, 0.00240159, 0.00404758, 0.00326335, 0.00225305,buy
2020-05-10,0,1,1,0,0,3,0,2,2,2.72,5.64,4.63,1.04,2.92,3.71,-0.0004935, 0.00263890,-0.00049353,-0.00153921, 0.00331141,buy
2020-05-11,0,3,1,0,0,1,2,1,2,2.82,1.43,5.9,3.85,0.57,4.66, 0.0019575, 0.00264759, 0.00302413,-0.00013064, 0.00195753,buy
2020-05-12,2,3,0,0,0,3,2,1,2,1.69,2.6,4.13,2.84,5.57,5.51,-0.0079155,-0.00238752, 0.00064154,-0.00200074,-0.00229503,sell
2020-05-13,1,1,0,0,0,2,1,0,3,3.42,0,0.35,3.94,2.56,1.39,-0.0007562,-0.00167873,-0.00307105,-0.00119164,-0.00132340,sell
2020-05-14,1,1,0,0,0,3,0,0,3,3,2.95,0.34,3.77,0.35,3.54, 0.0004564, 0.00164849, 0.00164545, 0.00050613, 0.00037159,buy
2020-05-15,2,0,0,0,0,3,1,0,2,4.6,1.35,2.87,1.1,2.7,0.24, 0.0000554, 0.00025276, 0.00017201, 0.00017201, 0.00017201,sell
2020-05-16,1,0,1,0,0,0,2,0,2,0.34,3.26,0,3.74,2.74,0, 0.0017556, 0.00132383, 0.00161483, 0.00320387, 0.00161483,buy
2020-05-17,1,0,1,0,0,2,0,3,1,0.61,5.92,2.97,1.75,2.42,2.74, 0.0020885, 0.00025747, 0.00134384,-0.00236713, 0.00119605,buy
2020-05-18,0,0,2,0,0,2,2,0,1,2.62,2.74,0.92,1.8,0.25,2.72,-0.0032725,-0.00294107,-0.00325888,-0.00243722,-0.00243722,sell
2020-05-19,0,0,2,0,0,2,2,0,2,2.53,2.98,2.74,4.9,1.32,1.24, 0.0077953, 0.00788983, 0.00788983, 0.00900021, 0.00826955,buy
2020-05-20,0,0,1,0,0,1,1,2,4,2.65,0.64,2.82,5.63,5.9,2.79,-0.0014307,-0.00157268,-0.00199571,-0.00157268,-0.00199571,sell
2020-05-21,0,0,1,0,0,0,0,1,2,0,0,0,6.63,1.29,0, 0.0011704, 0.00159979, 0.00118603, 0.00118603, 0.00120763,buy
2020-05-22,1,2,1,0,0,0,0,1,4,0.27,2.97,0.59,5.49,3.01,2.58,-0.0041507, 0.00286004,-0.00415074, 0.00226592,-0.00540878,buy
2020-05-23,1,0,3,0,0,0,0,0,4,2.56,2.89,2.67,3.35,3.08,0.2,-0.0022895,-0.00239503,-0.00241695,-0.00239503,-0.00239503,sell
2020-05-24,0,0,2,3,0,0,0,0,3,0,2.82,0,3.94,2.18,0,-0.0015243,-0.00060393,-0.00188421,-0.00053258,-0.00159315,sell
2020-05-25,0,2,1,2,0,1,0,0,1,2.58,1.17,2.95,0.71,2.95,2.67,-0.0028682,-0.00142943,-0.00142943,-0.00034947,-0.00276804,sell
2020-05-26,0,1,3,1,1,0,1,0,1,2.42,3.99,2.84,3.07,0.85,2.67, 0.0047203, 0.00438711, 0.00445726, 0.00533036, 0.00438711,buy
2020-05-27,0,0,4,4,2,0,0,1,1,3.16,4.73,1.88,3.22,4.14,2.95, 0.0068836, 0.00515783, 0.00343899, 0.00658726, 0.00672999,buy
2020-05-28,0,0,1,5,0,0,0,1,0,1.11,0.51,2.49,2.47,2.94,0.3, 0.0050125, 0.00383158, 0.00549193, 0.00561357, 0.00524683,buy
2020-05-29,0,0,1,4,1,0,0,0,1,0.36,2.6,0,0.32,8.21,0.34,-0.0041268,-0.00434520,-0.00434520,-0.00378133,-0.00394979,sell
2020-05-30,0,0,3,1,3,0,0,0,1,2.77,2.95,2.42,2.67,8.25,2.36,-0.0021432,-0.00030553,-0.00439516,-0.00037816,-0.00395982,sell
2020-05-31,0,2,1,1,1,0,0,0,1,0,2.58,0.28,1.99,5.04,0,-0.0003837, 0.00100923, 0.00034966,-0.00101987, 0.00090376,buy
2020-06-01,1,1,2,4,0,0,0,0,1,2.65,0.21,3.53,0.97,1.25,2.62,-0.0005194, 0.00173361, 0.00004583, 0.00335087, 0.00335087,buy
2020-06-02,1,0,6,1,0,0,0,0,3,2.7,2.83,5.69,3.57,3,3.76, 0.0051385, 0.00736355, 0.00748623, 0.00517231, 0.00514475,buy
2020-06-03,1,4,3,1,0,0,0,0,1,3.27,0.57,5.55,3.01,0.33,5.79, 0.0060076,-0.00213024,-0.00183038, 0.00215092, 0.00860618,buy
2020-06-04,1,2,1,0,0,0,0,2,2,0.9,3.36,0.98,2.65,2.58,2.08, 0.0058966, 0.00559759, 0.00546553, 0.00476777, 0.00327630,buy
2020-06-05,1,1,1,0,1,0,2,1,4,4.69,4.02,2.93,0,2.81,3.2, 0.0044707, 0.00317715,-0.00080051, 0.00278923, 0.00191271,buy
2020-06-06,1,1,1,0,1,2,1,0,3,3.33,4.95,0.35,2.74,3.3,0.4,-0.0018154,-0.00047098,-0.00129375,-0.00129375,-0.00181543,sell
2020-06-07,0,1,1,1,0,1,0,2,1,7.73,2.97,0.68,0,1.15,0.5,-0.0016635, 0.00519549, 0.00539849, 0.00541365, 0.00839562,buy
2020-06-08,2,1,1,1,0,0,1,2,1,8.03,5.05,2.84,2.42,0.37,2.79, 0.0065274, 0.00646722, 0.00663353, 0.00686943, 0.00663353,buy
2020-06-09,2,1,2,0,0,1,2,0,1,6.44,1.55,2.58,2.7,2.62,2.79,-0.0023152,-0.00240835,-0.00543747, 0.00600141,-0.00118635,sell
2020-06-10,0,2,1,0,0,4,0,0,1,2.77,1.67,2.67,2.97,0,2.51,-0.0057308,-0.00784205,-0.00784205,-0.00600091,-0.00752635,sell
2020-06-11,0,1,1,0,0,2,0,0,1,1.25,3.52,0,0,2.79,0, 0.0058290, 0.00279504, 0.00616959, 0.00474074, 0.00477325,buy
2020-06-12,3,1,1,0,0,0,2,0,1,3.37,3.33,0.77,0.54,2.67,0,-0.0071125,-0.00705596,-0.00704773,-0.00711255,-0.00704773,sell
2020-06-13,2,1,1,0,0,0,0,2,2,0.53,2.96,2.74,2.79,2.74,2.56, 0.0032068, 0.00420930, 0.00347919, 0.00347919,-0.00018503,buy
2020-06-14,0,1,1,0,0,1,0,1,0,3.08,0.21,0,0,2.12,0,-0.0046948, 0.00037656, 0.00014571,-0.00410225,-0.00402725,sell
2020-06-15,0,1,0,0,0,3,1,1,1,1.37,1.33,2.84,2.58,0,1.85, 0.0006424,-0.00086357, 0.00067850,-0.00311746, 0.00543455,sell
2020-06-16,0,1,0,0,0,1,3,1,2,2.88,2.77,1.12,2.42,2.42,2.77, 0.0094289, 0.00950461, 0.00791609, 0.00901323, 0.00901323,buy
2020-06-17,0,1,0,0,0,0,3,2,0,3.13,0,2.95,1.42,0,2.82, 0.0078299, 0.00696308, 0.00782991, 0.00693148, 0.00782991,buy
2020-06-18,0,3,0,0,0,1,0,2,0,0.24,2.97,2.65,2.62,2.47,2.87,-0.0023571,-0.00232029,-0.00233371,-0.00233356,-0.00374396,sell
2020-06-19,0,2,2,0,0,0,0,0,1,3.15,2.77,0,0,1.95,0, 0.0039320, 0.00304156, 0.00423887, 0.00449598, 0.00350736,buy
2020-06-20,1,1,1,1,0,0,0,0,3,0.84,3,2.74,2.84,2.67,0.1,-0.0055567,-0.00581402,-0.00530942,-0.00625275,-0.00532365,sell
2020-06-21,1,2,0,2,0,0,0,0,1,0.68,0.71,1.11,0,2.62,2.62, 0.0012892, 0.00473402, 0.00473402, 0.00318495, 0.00332416,buy
2020-06-22,0,3,0,0,1,0,0,0,0,3.04,0.32,0,2.51,0,0,-0.0009646, 0.00089157,-0.00031382, 0.00000442, 0.00089157,buy
2020-06-23,0,3,2,0,2,2,0,0,0,3.56,2.36,2.56,3.32,2.36,2.89, 0.0036644, 0.00176896, 0.00231661, 0.00267776, 0.00113280,buy
2020-06-24,0,1,2,2,0,1,1,0,0,3.96,0,2.77,2.81,0,3.41,-0.0021282, 0.00054010, 0.00036774, 0.00854548, 0.00426324,buy
2020-06-25,0,1,0,4,0,1,1,1,0,2.47,2.82,2.38,2.42,2.7,3.75,-0.0036307,-0.00252273,-0.00358681,-0.00363070,-0.00418625,sell
2020-06-26,0,1,2,0,2,1,0,1,0,5.35,2.32,0,0.13,2.47,5.39, 0.0054615, 0.00554224, 0.00540752, 0.00540752, 0.00546148,buy
2020-06-27,0,3,1,0,2,1,0,0,0,2.14,2.79,2.97,2.92,2.87,2.04, 0.0044635, 0.00441829, 0.00446350, 0.00445400, 0.00293198,buy
2020-06-28,1,2,0,1,1,1,0,0,1,3.62,0,0.41,0,0.53,3.72,-0.0046162,-0.00182709, 0.00001571,-0.00433038,-0.00452734,sell
2020-06-29,1,1,1,2,0,1,0,0,2,3.53,2.95,1.21,2.4,2.97,1.05, 0.0029271, 0.00241521, 0.00397316, 0.00477647, 0.00275931,buy
2020-06-30,1,3,2,1,0,1,0,0,1,3.14,0,3.07,2.7,1.77,5.18,-0.0005346,-0.00346253,-0.00240504, 0.00311865, 0.00486984,sell
2020-07-01,1,3,3,0,0,0,0,2,0,0.62,3.1,2.82,2.95,0.87,5.41,-0.0060663,-0.00598357,-0.00575848,-0.00521641,-0.00198300,sell
2020-07-02,1,1,1,1,0,0,2,1,1,2.87,2.87,2.44,0,2.91,3.56, 0.0064312, 0.00556163, 0.00285579, 0.00423751, 0.00533634,buy
2020-07-03,1,0,1,1,0,1,1,0,2,1.85,3.29,0,2.87,2.65,0.84,-0.0010090,-0.00101063,-0.00101063, 0.00047733,-0.00020538,sell
2020-07-04,0,0,1,0,1,1,0,2,1,0.35,0.78,2.6,0,2.38,0.2, 0.0004453, 0.00075922, 0.00250034, 0.00258576, 0.00075922,buy
2020-07-05,1,0,1,0,1,0,0,3,1,2.6,3.89,0.62,2.62,0,2.65, 0.0015261, 0.00274636, 0.00030576,-0.00307340, 0.00049154,buy
2020-07-06,2,0,1,0,0,0,2,2,1,2.74,3.08,3.71,2.92,2.47,0, 0.0031906, 0.00319060, 0.00147514,-0.00033156, 0.00319060,buy
2020-07-07,0,0,1,1,0,2,2,2,1,2.65,2.97,4.11,1.91,0,2.51,-0.0006365,-0.00066798, 0.00073880, 0.00015700, 0.00075464,buy
2020-07-08,0,0,2,0,0,3,1,1,1,0,5.84,6.22,2.84,2.6,2.51, 0.0024108,-0.00305906,-0.00208953,-0.00230615,-0.00086827,sell
2020-07-09,1,0,2,0,0,1,2,1,1,2.97,4.3,5.37,0,2.67,1.52, 0.0036521,-0.00306509,-0.00499067, 0.00335667,-0.00234912,sell
2020-07-10,2,1,1,0,0,0,1,3,1,0.31,3.79,1.47,2.92,1.71,2.82,-0.0011705, 0.00322350,-0.00139184,-0.00144250, 0.00268072,sell
2020-07-11,1,0,1,0,0,0,0,2,2,0.27,0.61,3.72,0,2.77,0, 0.0050667, 0.00377308, 0.00360652, 0.00395914, 0.00377308,buy
2020-07-12,1,0,1,0,0,2,0,1,4,3.09,1,1.79,2.87,0,2.47,-0.0013948,-0.00175265,-0.00105758,-0.00048489,-0.00216293,sell
2020-07-13,0,0,0,0,0,1,1,1,4,3.63,2.49,0.55,2.03,2.89,2.44, 0.0053886,-0.00033262, 0.00515947, 0.00658985, 0.00075454,buy
2020-07-14,0,0,1,0,0,1,1,2,1,4.27,0,3.19,2.6,0.36,0, 0.0005536, 0.00064821, 0.00114615,-0.00008753, 0.00037748,buy
2020-07-15,0,2,1,0,0,0,1,4,1,2.64,2.92,3.45,2.65,1.06,2.79, 0.0079928, 0.00760379, 0.00689009, 0.00238182, 0.00767538,buy
2020-07-16,0,1,2,0,0,0,2,2,1,2.97,2.95,1.67,0,3.74,1.56, 0.0016624, 0.00140542, 0.00132133, 0.00252195, 0.00464036,buy
2020-07-17,0,0,3,1,0,0,2,2,3,4.52,2.94,2.96,2.67,5.02,2.7, 0.0004317,-0.00128826,-0.00315389,-0.00137938,-0.00128826,sell
2020-07-18,0,0,1,2,0,1,1,1,2,1.13,2.1,0.42,0.81,5.67,3.05, 0.0042541, 0.00171552, 0.00406418, 0.00503206, 0.00425405,buy
2020-07-19,0,2,1,0,1,0,1,1,2,3.56,0.11,2.91,0.24,2.01,0.43,-0.0000259,-0.00093888,-0.00056639,-0.00123107,-0.00123107,sell
2020-07-20,1,1,2,0,2,0,1,1,1,2.64,2.4,0.33,2.97,3.9,2.97,-0.0064077,-0.00371460,-0.00364877,-0.00374341,-0.00658026,sell
2020-07-21,1,2,2,1,1,0,1,1,0,2.76,0,2.75,2.6,0.65,0.82, 0.0009254,-0.00069322, 0.00154195,-0.00021878, 0.00127007,buy
2020-07-22,0,2,2,3,0,1,1,1,0,0.77,2.95,3.27,2.97,3.05,2.11,-0.0007186,-0.00478434,-0.00298419,-0.00342524,-0.00478434,sell
2020-07-23,0,1,3,2,1,1,2,0,2,4.76,2.89,3.09,0.21,3.35,3.97,-0.0009295,-0.00180676,-0.00087217, 0.00033827,-0.00075950,sell
2020-07-24,0,3,1,2,2,0,2,0,2,3.29,3.25,3.26,2.86,3.96,3.82,-0.0025229,-0.00434664,-0.00431910,-0.00486878,-0.00264460,sell
