Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-11,0,0,0,0,3.4,0.51,4.47,1.64,0,1.52,5.04,3.46,0, 0.0990641, 0.098179, 0.093663, 0.025668, 0.099064,buy
2021-04-12,0,0,0,0,2.49,1.64,2.14,0,0.16,2.14,2.49,1.64,0, 0.0656606, 0.060537, 0.047106, 0.044819, 0.050684,buy
2021-04-13,0,0,0,0,0.94,3.07,3.02,0,0.66,3.02,0.94,3.07,0, 0.0270510, 0.005798, 0.007593, 0.030004, 0.024923,buy
2021-04-14,0,0,0,0,2.08,1.86,3.04,0,2.84,3.04,2.08,1.86,0,-0.0538657,-0.056849,-0.058324,-0.057428,-0.062695,sell
2021-04-15,0,0,0,0,4.36,0.48,2.39,0,2.95,2.39,4.38,0.46,0,-0.0203290,-0.020990,-0.027692,-0.033378,-0.024659,sell
2021-04-16,0,0,0,0,3.4,1.36,2.5,0,0,2.5,3.47,1.29,0, 0.0921106, 0.060527, 0.068778, 0.071357, 0.065909,buy
2021-04-17,0,0,0,0,2.82,4.03,2.97,0,0,2.97,3.02,3.83,0, 0.0479408, 0.035155, 0.051765, 0.058583, 0.049632,buy
2021-04-18,0,0,0,0,3,6.47,2.3,0,0,2.3,3.58,5.89,0,-0.0045837,-0.072496,-0.069638,-0.057098,-0.078581,sell
2021-04-19,0,0,0,0,2.28,3.02,0,0,0,0,3.98,1.32,0.03,-0.1027728,-0.074303,-0.065974,-0.106234,-0.046422,sell
2021-04-20,0,0,0,0,1.66,3.13,0,0,0,0.02,4.71,0.06,0.06,-0.0851111,-0.097817,-0.062171,-0.072062,-0.069912,sell
2021-04-21,0,0,0,0,0.08,2.47,0,0,0,0.03,2.38,0.14,0.13,-0.0987415,-0.094959,-0.010470,-0.092198,-0.093331,sell
2021-04-22,0,0,0,0,0.25,3.18,0,0,0,0.05,3.05,0.33,0.29,-0.0775839,-0.101948,-0.036524,-0.076105,-0.076385,sell
2021-04-23,0,0,0,0,0.93,2.44,0,0,0,0.09,2.23,1.05,0.64,-0.1255944,-0.137419,-0.009158,-0.108454,-0.109571,sell
2021-04-24,0,0,0,0,3.62,0.82,0,0,0,0.23,0.4,3.81,1.39,-0.0301024, 0.000953,-0.045821, 0.018727,-0.043544,buy
2021-04-25,0,0,0,0,5.97,1.79,0,0.01,0,0.57,0.94,6.26,2.97, 0.0252995, 0.018173, 0.034701, 0.018173, 0.086672,buy
2021-04-26,0,0,0,0,0,4.18,0,0.02,0,1.57,2.2,0.43,2.84, 0.0697627, 0.051741, 0.070875, 0.027921, 0.094056,buy
2021-04-27,0,0,0,0,0.04,7.41,0.07,0.02,0,3.82,3.04,0.68,1.32, 0.0221096, 0.054560, 0.044859, 0.054521, 0.028024,buy
2021-04-28,0,0,0,0,0.11,6.25,0.44,0.02,0,3.62,2.15,1.05,0, 0.0587002, 0.035816, 0.036751, 0.045235, 0.036441,buy
2021-04-29,0,0,0,0,0.32,3.98,2.46,0.02,0.05,2.6,2.46,1.67,0, 0.0767487, 0.049927, 0.022913, 0.122134, 0.060950,buy
2021-04-30,0,0,0,0,0.86,5.01,3.28,0.02,0.2,2.97,3.28,2.72,0, 0.0435901, 0.071658, 0.046247, 0.151561, 0.073528,buy
2021-05-01,0,0,0,0,2.44,4.91,1.04,0.03,0.79,1.94,1.04,4.65,0, 0.0305059,-0.007112,-0.005648,-0.012128,-0.006161,sell
2021-05-02,0,0,0,0,6.02,2.89,2.95,0.03,3.02,0,2.95,5.92,0,-0.0051859,-0.011281, 0.011472, 0.000452, 0.009216,buy
2021-05-03,0,0,0,0,5.01,1.94,2.82,0.04,2.89,0,2.82,4.1,0,-0.0008519, 0.003077, 0.009692, 0.008395, 0.014038,buy
2021-05-04,0,0,0,0,0.16,1.3,0,0.04,0.11,0.02,0,1.37,0, 0.0823439, 0.097287, 0.061586, 0.086652, 0.061586,buy
2021-05-05,0,0,0,0,0.34,0,0,0.05,0.23,0.06,0,0.1,0,-0.0386635,-0.044961,-0.089660,-0.040107,-0.045665,sell
2021-05-06,0,0,0,0,0.71,0,0,0.06,0.47,0.16,0,0.14,0,-0.0504016,-0.074586,-0.065653,-0.073086,-0.059473,sell
2021-05-07,0,0,0,0,1.56,0,0.04,0.07,1.01,0.4,0.04,0.22,0,-0.0222780,-0.017872, 0.029684, 0.023906,-0.005808,buy
2021-05-08,0,0,0,0,3.34,0.02,0.08,0.08,2.14,0.94,0.08,0.44,0, 0.0350125, 0.019756, 0.042745, 0.042745, 0.008209,buy
2021-05-09,0,0,0,0,5.53,0.02,0.19,0.1,3,2.05,0.19,0.93,0, 0.0751311, 0.062008, 0.064275, 0.064275, 0.044414,buy
2021-05-10,0,0,0,0,5.8,0.06,0.44,0.11,1.97,3,0.44,2.25,0,-0.0186237,-0.108749,-0.098948,-0.091752,-0.062489,sell
2021-05-11,0,0,0,0,3.7,0.12,1.02,0.14,0.08,2.12,1.02,4.68,0,-0.1091629,-0.126861,-0.151007,-0.149271,-0.148490,sell
2021-05-12,0,0,0,0,2.92,0.26,2.36,0.17,0.18,0.06,2.38,5.01,0,-0.0471600,-0.043708,-0.047160,-0.016527,-0.047160,sell
2021-05-13,0,0,0,0,3,0.49,2.97,0.2,0.39,0.08,2.99,3.2,0, 0.0294660, 0.023006, 0.021162, 0.014046, 0.017187,buy
2021-05-14,0,0,0,0,1.67,0.91,1.58,0.25,0.77,0.11,1.61,1.97,0, 0.0711211, 0.072424, 0.074959, 0.030267, 0.071730,buy
2021-05-15,0,0,0,0,0.03,1.63,0,0.31,1.44,0.18,0.04,0.47,0, 0.0250902, 0.039894, 0.050073, 0.098205, 0.039894,buy
2021-05-16,0,0,0,0,0.05,2.82,0,0.43,2.56,0.25,0.11,0.89,0,-0.0013250, 0.007627, 0.007434, 0.010093, 0.010093,buy
2021-05-17,0,0,0,0,0.08,3.36,0,0.58,3,0.36,0.19,2.06,0,-0.0442026,-0.010039,-0.028168,-0.043289,-0.038806,sell
2021-05-18,0,0,0,0,0.15,2.58,0,0.84,2.08,0.54,0.36,3.56,0, 0.0288954, 0.080684, 0.062372, 0.080712, 0.078927,buy
2021-05-19,0,0,0,0,0.29,2.03,0,1.25,1.37,0.79,0.66,2.46,0, 0.0328208, 0.006460, 0.046067, 0.025051,-0.001914,buy
2021-05-20,0,0,0,0,0.48,0.97,0,1.89,0.07,1.16,1.17,0.94,0, 0.0548967,-0.057452,-0.053332,-0.053005, 0.051091,sell
2021-05-21,0.02,0,0,0,0.83,1.34,0,2.9,0.13,1.74,2.02,1.2,0,-0.0050921,-0.038915,-0.037571, 0.024783,-0.009190,buy
2021-05-22,0.04,0,0,0,1.45,1.88,0,4.31,0.24,2.65,3.25,1.54,0, 0.0486848, 0.004222,-0.001150, 0.087665, 0.003201,sell
2021-05-23,0.06,0,0,0,2.55,2.67,0,5.01,0.45,4.16,3.69,1.99,0.03,-0.0847158,-0.103595,-0.099017,-0.089372,-0.103595,sell
2021-05-24,0.11,0,0,0,3.39,3.83,0,4.71,0.85,5.53,3.09,2.57,0.07,-0.0192888,-0.021779,-0.025202,-0.019946,-0.023643,sell
2021-05-25,0.18,0,0,0,2.92,5.23,0,4.83,1.67,5.3,3.13,3.06,0.15,-0.0060211,-0.014833,-0.019129,-0.011363,-0.022108,sell
2021-05-26,0.31,0,0,0,2.41,6.92,0,3.92,3.71,3.99,3.05,2.84,0.34,-0.0061533,-0.018289,-0.003727,-0.048849,-0.003804,sell
2021-05-27,0.52,0,0,0,1.81,7.61,0,5.05,5.07,2.05,5.61,2.33,0.85, 0.0418799, 0.026181, 0.054625, 0.019990, 0.012930,buy
2021-05-28,0.9,0,0,0,3,6.86,0,4.03,5.02,1.61,6.31,2.02,2.3,-0.0831676,-0.078661,-0.087502,-0.084814,-0.078040,sell
2021-05-29,1.52,0,0,0,3.59,3.97,0,0,3.86,0.33,4.49,0.83,2.97,-0.0578097,-0.046820,-0.065727,-0.057810,-0.057810,sell
2021-05-30,2.6,0,0,0,3.05,3.66,0,0.68,3.33,0.59,5.44,1.68,1.31,-0.0826789,-0.082245,-0.081242,-0.114578,-0.096902,sell
2021-05-31,3,0,0,0,1.79,3.94,0,0.77,2.03,1.15,5.32,3.58,0,-0.0645394, 0.025110,-0.088029,-0.025957,-0.025589,sell
2021-06-01,1.97,0,0,0,3.25,3.65,0,0.92,3,2.32,2.89,4.55,0,-0.0735544,-0.047981,-0.098661,-0.076904,-0.077358,sell
2021-06-02,0,0,0,0,4.37,3.8,0,1.16,2.62,3,1.16,3.92,0,-0.0385800,-0.045598,-0.048930,-0.068764,-0.048930,sell
2021-06-03,0,0,0,0,3.75,3.63,0,1.55,1.51,1.74,1.55,4.13,0, 0.0075452,-0.011885,-0.013411,-0.026497,-0.011885,buy
2021-06-04,0,0,0,0,2.95,2.97,0,2.18,0,0,2.18,5.92,0,-0.0004069,-0.038973,-0.011515,-0.038283,-0.010619,buy
2021-06-05,0,0,0,0,3,2.28,0,3,0,0,3,5.28,0, 0.0757239, 0.071429, 0.055201,-0.000339, 0.071955,buy
2021-06-06,0,0,0,0,2.04,1.26,0,2.77,0,0,2.77,3.3,0, 0.0131180,-0.007914, 0.007630, 0.011774, 0.008410,sell
2021-06-07,0,0,0,0,1.48,0,0.03,1.8,0.03,0,1.8,1.48,0,-0.0214773,-0.016393,-0.016183,-0.016393,-0.023164,sell
2021-06-08,0,0,0,0,0.29,0,0.06,0.04,0.06,0,0.04,0.29,0,-0.0865568,-0.097562,-0.079894,-0.086703,-0.097443,sell
2021-06-09,0,0,0,0,0.9,0,0.14,0.1,0.14,0,0.1,0.9,0,-0.0344285,-0.042925,-0.015302,-0.026374,-0.046218,sell
2021-06-10,0,0,0,0,2.82,0.02,0.29,0.23,0.29,0.02,0.23,2.82,0, 0.0032770, 0.003277, 0.074162, 0.071778, 0.071778,buy
2021-06-11,0,0,0,0,2.95,0.05,0.62,0.54,0.62,0.05,0.54,2.95,0, 0.0026283, 0.002628, 0.052968, 0.053246, 0.021024,buy
2021-06-12,0,0,0,0,0,0.14,1.32,1.25,1.32,0.14,1.25,0,0,-0.0371215,-0.004988,-0.027225,-0.005707,-0.035746,sell
2021-06-13,0,0,0,0,0.04,0.39,2.82,2.95,2.86,0.39,2.95,0,0, 0.0916645, 0.078738, 0.065827, 0.088311, 0.027486,buy
2021-06-14,0,0,0,0,0.27,1.08,3,2.95,3.12,1.05,2.95,0,0.18, 0.0570744, 0.034077, 0.048742, 0.048324, 0.030558,buy
2021-06-15,0,0,0,0,1.01,2.82,1.44,1.27,1.68,2.77,1.27,0,0.82, 0.0331443,-0.026311,-0.035532,-0.028874,-0.049914,sell
2021-06-16,0.02,0.04,0,0.02,3.36,3.05,0,0,0.47,2.97,0.08,0,2.97, 0.0059009, 0.061186, 0.036217, 0.050106, 0.031936,buy
2021-06-17,0.06,0.07,0,0.03,3.13,1.37,0,0,0.88,1.24,0.16,0,2.38,-0.1218361,-0.031148,-0.108766,-0.030942,-0.099872,sell
2021-06-18,0.18,0.12,0,0.04,1.37,0.26,0.03,0,1.59,0,0.34,0.07,0,-0.0419641,-0.065359,-0.065525,-0.073434,-0.069759,sell
2021-06-19,0.52,0.2,0,0.05,2.36,0.5,0.05,0,2.74,0,0.77,0.17,0, 0.0308832, 0.015604, 0.037561, 0.038593, 0.023534,buy
2021-06-20,1.54,0.36,0,0.07,2.97,1,0.08,0,3.61,0,1.97,0.44,0, 0.0737288, 0.077076, 0.073630, 0.074132, 0.040586,buy
2021-06-21,2.97,0.61,0,0.1,2.34,2.22,0.15,0,3.41,0.02,3.68,1.28,0,-0.0106589,-0.040735,-0.064548,-0.040735,-0.042777,sell
2021-06-22,1.92,1.06,0,0.13,1.55,4.82,0.28,0,3.37,0.03,3.11,3.25,0,-0.0343289,-0.023064,-0.019220,-0.021262,-0.027629,sell
2021-06-23,0,1.84,0,0.18,0.04,5.47,0.52,0,3,0.04,2.04,2.97,0,-0.0752935,-0.108471,-0.050350,-0.045657,-0.049038,sell
2021-06-24,0,2.97,0,0.25,0.05,2.88,0.95,0,2.79,0.05,3.25,0.92,0.09, 0.0479896, 0.028108, 0.063162, 0.041831, 0.054246,buy
2021-06-25,0,2.77,0,0.35,0.1,1.86,1.72,0,1.65,0.06,3.16,1.72,0.21, 0.0207328,-0.017532, 0.020293,-0.001397,-0.002131,buy
2021-06-26,0,1.59,0,0.48,0.18,0.48,3.02,0,0,0.09,2.12,3.06,0.48, 0.0477772, 0.047777, 0.033942, 0.035489, 0.001289,buy
2021-06-27,0,0,0,0.67,0.34,1.04,2.96,0,0,0.12,0.74,3.11,1.04, 0.0894130, 0.045150, 0.011908, 0.044035, 0.033231,sell
2021-06-28,0,0,0,0.93,1.28,2.08,1.68,0.02,0.58,0.16,1.05,2.12,2.08,-0.0711923,-0.116887,-0.108804,-0.006628,-0.071236,sell
2021-06-29,0,0,0,1.32,2.19,3,0.14,0.03,0.67,0.21,1.49,1.31,3,-0.0951215,-0.086993,-0.086993,-0.086993,-0.064330,sell
2021-06-30,0,0.12,0,1.84,4.13,2.28,0.24,0.05,0.84,0.29,2.2,3.05,2.28,-0.1110604,-0.121811,-0.150602,-0.081743,-0.083056,sell
2021-07-01,0,0.35,0,2.58,4.22,1.32,0.4,0.1,1.13,0.39,3.29,2.84,1.32,-0.0170820, 0.029320, 0.027181, 0.011282, 0.063822,buy
2021-07-02,0,1.04,0,2.97,2.13,0,0.79,0.19,1.61,0.52,4.56,0.43,0,-0.0326458,-0.055724,-0.031379,-0.039980,-0.061610,sell
2021-07-03,0,2.95,0,2.44,3.18,0,1.82,0.4,2.47,0.71,6.28,1.33,0,-0.0419215,-0.032712,-0.010924, 0.041643,-0.038869,sell
2021-07-04,0,2.79,0,1.71,3.95,0,3.61,0.9,3,0.98,6.06,2.95,0, 0.0023182, 0.002457,-0.014819, 0.043335, 0.015232,buy
2021-07-05,0,0,0,0,3.47,0,3,2.16,2.2,1.33,3.08,2.08,0,-0.0228058,-0.023786,-0.021448,-0.023786,-0.023786,sell
2021-07-06,0,0,0,0,2.95,0,1.24,2.97,1.24,1.81,4.21,0,0,-0.0177307,-0.037563, 0.016041,-0.036157, 0.002006,sell
2021-07-07,0,0,0,0,2.3,0,1.7,1.58,0,2.46,3.28,0,0, 0.0492472, 0.005265, 0.036239, 0.005265, 0.042996,buy
2021-07-08,0,0,0,0,3,0.02,2.32,0,0,3.29,2.32,0,0, 0.1057985, 0.081362, 0.079676, 0.065130, 0.065130,buy
2021-07-09,0.03,0,0.02,0,2.87,0.23,3,0.02,0.05,3.36,3.02,0,0.2, 0.0973011, 0.065242, 0.079346, 0.077031, 0.082081,buy
2021-07-10,0.07,0,0.04,0,2.14,0.32,2.89,0.03,0.08,2.97,2.95,0.04,0.22, 0.0759285, 0.061497, 0.055386, 0.047002, 0.074556,buy
2021-07-11,0.16,0,0.06,0,1.59,0.47,2.16,0.03,0.11,3,2.3,0.1,0.26, 0.0054937, 0.080643, 0.058772, 0.040220,-0.005388,buy
2021-07-12,0.38,0,0.19,0,0,0.81,1.68,0.07,0.21,2.42,2.11,0.24,0.33,-0.0571579,-0.038238,-0.018212,-0.036478,-0.058714,sell
2021-07-13,0.89,0,0.44,0,0.02,1.56,0.25,0.13,0.38,3.51,1.33,0.6,0.44,-0.0129925,-0.007581, 0.041100, 0.029663, 0.006616,buy
2021-07-14,2.12,0,1.07,0,0.1,3.38,0.44,0.22,0.69,3.69,3.19,1.54,0.62,-0.0157822, 0.002541, 0.024525, 0.022660,-0.001276,buy
2021-07-15,3,0,2.73,0,0.46,6.94,0.77,0.42,1.29,4.37,5.73,3.43,0.92, 0.0069048, 0.031342, 0.002817, 0.090887,-0.006319,sell
2021-07-16,1.74,0,4.05,0,2.24,6.98,1.34,0.83,2.52,2.7,5.79,4.71,1.46, 0.0749360, 0.080990, 0.074936, 0.059260, 0.047118,buy
2021-07-17,0,0,3.27,0,2.92,3.68,2.36,1.72,5.34,0,3.27,2.92,2.42, 0.0015324, 0.016381,-0.016263, 0.028524, 0.009991,buy
2021-07-18,0,0,2.97,0,0,5.92,2.97,3.21,9.13,0,2.97,0,2.97, 0.0173800,-0.023560, 0.031861, 0.016942, 0.031861,buy
2021-07-19,0,0,2.62,0,0,3.85,2.14,2.83,6.74,0,2.62,0,2.08,-0.0197302,-0.070060,-0.029806,-0.021198,-0.063646,sell
2021-07-20,0,0,1.48,0,0,0,0,0.36,0.36,0,1.48,0,0,-0.0554667,-0.085703,-0.062754,-0.061574,-0.090389,sell
2021-07-21,0.02,0,0,0,0,0,0,0.47,0.47,0,0.02,0,0,-0.0375341,-0.050050,-0.077780,-0.045569,-0.035655,sell
2021-07-22,0.13,0,0,0,0,0.11,0,0.62,0.62,0,0.13,0.11,0,-0.0025025,-0.040056,-0.045417,-0.040056,-0.041142,sell
2021-07-23,0.78,0,0,0,0.04,0.73,0,0.83,0.83,0.04,0.78,0.73,0, 0.0058173,-0.012141, 0.017352, 0.050004, 0.021091,sell
2021-07-24,2.91,0,0,0,0.14,3,0.05,1.15,1.15,0.14,2.89,3.07,0,-0.0599229, 0.002833,-0.003835, 0.000929, 0.015040,sell
2021-07-25,1.73,0.04,0,0,0.53,1.73,0.3,1.63,1.72,0.53,1.74,1.97,0,-0.0468694,-0.045736,-0.027941, 0.024984,-0.030437,sell
2021-07-26,0.05,0.1,0,0,1.96,0,1.36,2.43,3.17,1.96,0.1,0.67,0,-0.0049336,-0.006939,-0.015202,-0.013025,-0.012344,sell
2021-07-27,0.08,0.24,0,0,2.97,0,3.26,4.13,5.58,2.97,0.24,1.89,0,-0.0295872,-0.032824,-0.037703,-0.045373,-0.038203,sell
2021-07-28,0.12,0.58,0,0,0,0,1.99,5.97,4.34,0,0.58,3.74,0, 0.0004237, 0.045612,-0.028455,-0.035812,-0.028455,sell
2021-07-29,0.19,1.47,0,0,0,0,1.7,4.4,2.6,0,1.47,3.69,0,-0.0943271,-0.041858,-0.075791,-0.090419,-0.091187,sell
2021-07-30,0.29,3.58,0,0,0.05,0,3.75,1.94,1.94,0,3.58,4.04,0.05, 0.0036575, 0.041826,-0.022558,-0.011841,-0.023954,sell
2021-07-31,0.46,5.62,0,0,0.11,0,5.16,1.44,1.44,0,5.62,5.62,0.11,-0.0482383,-0.027908,-0.044652,-0.044079,-0.041676,sell
2021-08-01,0.71,2.01,0,0,0.25,0,1.64,0.02,0,0,2.01,2.37,0.25,-0.0339437,-0.034567,-0.034567,-0.034567,-0.043273,sell
2021-08-02,1.12,0,0,0,0.55,0,0,0.04,0,0,0,1.16,0.55, 0.0578489, 0.006518, 0.041100, 0.040429, 0.028355,buy
2021-08-03,1.74,0,0,0,1.19,0,0,0.07,0,0,0,1.81,1.19, 0.0479846, 0.013932, 0.045139, 0.050551, 0.012543,buy
2021-08-04,2.77,0,0,0,2.51,0,0,0.12,0,0,0,2.89,2.51, 0.0421910, 0.038259, 0.058925, 0.011577, 0.073561,buy
2021-08-05,2.97,0,0.07,0.04,2.97,0,0,0.23,0,0,0.11,3.22,2.97,-0.0042487, 0.014929, 0.017268,-0.007433, 0.017458,sell
2021-08-06,2.04,0,0.4,0.11,1.67,0,0,0.41,0,0,0.51,2.47,1.67,-0.0486649,-0.079730,-0.040283, 0.001840,-0.046683,sell
2021-08-07,1.29,0,2.34,0.33,0,0,0,0.77,0,0,2.67,2.09,0, 0.0944113, 0.100118, 0.063608, 0.072050, 0.075122,buy
2021-08-08,0,0,2.89,0.96,0,0,0,1.41,0,0,3.85,1.45,0,-0.0319650, 0.050370, 0.027745, 0.001302, 0.050370,buy
2021-08-09,0,0,0.03,2.82,0,0,0,2.58,0,0,2.85,2.64,0,-0.0354046,-0.030490,-0.035881,-0.054901,-0.030930,sell
2021-08-10,0,0,0.07,2.95,0,0,0,3.01,0.04,0,3.02,3.05,0, 0.0192227, 0.019464,-0.014920,-0.048032,-0.009759,buy
2021-08-11,0,0,0.18,0,0,0,0,2.01,0.17,0,0.18,1.94,0,-0.0159005, 0.003341, 0.009948, 0.033288,-0.001762,buy
2021-08-12,0,0,0.43,0,0,0,0,0.74,0.71,0,0.43,0.17,0,-0.0200227,-0.048499,-0.055545,-0.055383,-0.052203,sell
2021-08-13,0,0,1.03,0,0,0,0,3.01,2.84,0,1.03,0.35,0,-0.0237039, 0.004258,-0.011830, 0.013103, 0.013103,buy
2021-08-14,0.02,0,2.47,0,0,0,0,3.88,2.99,0.05,2.47,1.15,0,-0.0641561,-0.047946,-0.057275,-0.010496,-0.044251,sell
2021-08-15,0.05,0,2.97,0,0,0,0,2.92,0.05,0.14,2.97,3.24,0,-0.0964303,-0.031029,-0.105938,-0.024839,-0.020690,sell
2021-08-16,0.11,0,1.46,0,0,0,0,1.84,0.11,0.37,1.46,2.26,0, 0.0427102,-0.029181, 0.043923, 0.036574, 0.030883,buy
2021-08-17,0.31,0,0,0,0,0,0,0,0.26,0.98,0,0.61,0,-0.0289225,-0.044340,-0.042281, 0.011336,-0.042358,sell
2021-08-18,0.74,0,0,0,0,0,0,0,0.6,2.53,0,0.86,0,-0.0092788,-0.001498,-0.034984,-0.005347, 0.008060,buy
2021-08-19,1.8,0,0,0,0,0,0,0,1.37,2.95,0,1.37,0, 0.0142289, 0.026090,-0.029311,-0.001721, 0.027148,buy
2021-08-20,4.24,0,0,0,0,0,0,0,2.95,1.37,0,2.51,0,-0.0157275, 0.029808, 0.012514,-0.024957,-0.015728,sell
2021-08-21,5.69,0,0,0.04,0,0,0,0,2.74,0,0.04,4.54,0,-0.0371073,-0.037107, 0.012528,-0.038591,-0.037107,sell
2021-08-22,2.22,0.02,0,0.15,0,0,0,0,0,0,0.15,4.28,0, 0.0831514, 0.101279, 0.096046, 0.091592, 0.081895,buy
2021-08-23,0,0.03,0,0.64,0,0,0,0.05,0.03,0,0.64,2.7,0, 0.0212400, 0.005398,-0.049644, 0.027152, 0.013832,buy
2021-08-24,0,0.05,0.02,2.67,0,0,0,0.11,0.05,0,2.69,3.11,0, 0.0583188, 0.061105, 0.052853, 0.052454, 0.054229,buy
2021-08-25,0,0.08,0.03,3,0.02,0,0,0.25,0.1,0.02,3.03,2.85,0,-0.0011675, 0.049660,-0.004597,-0.010901,-0.002616,sell
2021-08-26,0,0.12,0.05,0.05,0.03,0,0,0.57,0.2,0.03,0.1,2.53,0, 0.0433329, 0.066549, 0.005333, 0.084012, 0.061849,buy
2021-08-27,0,0.2,0.08,0.1,0.05,0,0,1.31,0.39,0.05,0.18,2.73,0, 0.0713120, 0.049931, 0.038608, 0.090790, 0.052879,buy
2021-08-28,0,0.32,0.12,0.18,0.08,0,0,3.04,0.76,0.08,0.3,3.85,0, 0.0840173, 0.085170, 0.102191, 0.129449, 0.102365,buy
2021-08-29,0,0.52,0.19,0.32,0.13,0,0,4.47,1.5,0.13,0.51,3.49,0,-0.1037574,-0.081047,-0.103174,-0.089318,-0.094694,sell
2021-08-30,0.03,0.95,0.35,0.58,0.21,0,0,4.49,2.95,0.21,0.93,2.52,0,-0.0322835,-0.019835,-0.045575,-0.040802,-0.032006,sell
2021-08-31,0.13,1.76,0.61,1.04,0.34,0,0,2.97,3.03,0.34,1.65,1.83,0,-0.0676286,-0.044772,-0.054850,-0.049044,-0.034045,sell
2021-09-01,0.51,3.33,1.11,1.87,0.55,0,0,1.5,1.69,0.55,2.98,3.65,0,-0.0170423, 0.055976, 0.068639, 0.076369, 0.058716,buy
2021-09-02,1.73,6.2,2.21,2.97,0.86,0,0,0,0.48,0.86,5.18,7.45,0,-0.0238162,-0.005111, 0.059546,-0.009936,-0.005411,sell
2021-09-03,3.41,6.1,4.8,2.58,1.37,0,0,0,1.19,1.37,7.38,8.32,0,-0.0573447,-0.058151, 0.032088,-0.047541,-0.056693,sell
2021-09-04,2.84,3.26,5.94,1.42,2.18,0,0,0,2.99,2.18,7.36,3.11,0, 0.1164180, 0.086206, 0.087378, 0.041260, 0.084215,buy
2021-09-05,2.97,2.97,2.84,0,2.97,0,0,0,5.94,2.97,2.84,0,0,-0.0372551,-0.044027,-0.037883,-0.020995,-0.051378,sell
2021-09-06,2.67,2.06,1.79,0,2.56,0,0,0,4.73,2.56,1.79,0,0,-0.0410320,-0.037773,-0.031006,-0.063986,-0.031588,sell
2021-09-07,0,0,0,0,1.61,0,0,0,0,1.61,0,0,0,-0.0333604,-0.033360,-0.033360,-0.018627, 0.019076,sell
2021-09-09,0,0,0,0.06,0,0,0,0,0,0,0.06,0,0,-0.0584490,-0.064099,-0.083567,-0.058449,-0.065354,sell
2021-09-10,0,0.02,0.03,0.14,0,0,0,0,0,0,0.14,0.05,0,-0.0759382,-0.081589,-0.076552,-0.075938,-0.080114,sell
2021-09-11,0,0.06,0.07,0.34,0,0,0,0,0,0,0.34,0.13,0,-0.1037855,-0.106996,-0.067099,-0.102438,-0.102565,sell
2021-09-12,0,0.21,0.26,0.83,0,0,0,0,0,0,0.93,0.37,0,-0.0062555,-0.013849,-0.002760,-0.064452, 0.010258,buy
2021-09-13,0.01,0.56,0.74,2.04,0,0,0,0,0,0,2.31,1.04,0,-0.1081608,-0.048524,-0.042854,-0.048524,-0.052675,sell
2021-09-14,0.03,1.43,2.09,2.95,0,0,0,0,0,0,3.67,2.83,0,-0.0656882, 0.033842, 0.033098,-0.019418,-0.022488,sell
2021-09-15,0.05,3.59,3.58,1.74,0,0,0,0,0.05,0,3.67,5.24,0,-0.0228854, 0.036944, 0.023004,-0.034446,-0.013369,sell
2021-09-16,0.09,5.98,2.95,0,0,0,0,0,0.15,0,4.2,4.67,0,-0.0232086, 0.009889, 0.032342, 0.013356,-0.009748,buy
2021-09-17,0.18,4.03,2.85,0,0,0,0,0,0.36,0,4.78,1.92,0, 0.0377043, 0.085264, 0.051448, 0.018975, 0.010270,buy
2021-09-18,0.33,0.12,3.68,0,0,0,0,0,0.83,0,2.97,0.33,0,-0.0455004, 0.026603, 0.007008,-0.001805, 0.053406,buy
2021-09-19,0.61,0.19,3.51,0,0,0,0,0,1.95,0,1.73,0.63,0,-0.0168509, 0.009335, 0.001081,-0.029684, 0.048509,sell
2021-09-20,1.15,0.3,3.01,0,0,0,0,0,3.27,0.02,0,1.19,0, 0.0261650, 0.024827, 0.026165, 0.001946, 0.075921,buy
2021-09-21,2.16,0.44,2.06,0,0,0,0,0,2.43,0.03,0,2.23,0, 0.0901120, 0.087252, 0.072736, 0.062106, 0.062356,buy
2021-09-22,3.05,0.62,0.11,0,0,0,0,0,0.6,0.03,0.02,3.16,0, 0.0192272, 0.015851, 0.020885, 0.008955, 0.071130,buy
2021-09-23,2.34,0.82,0.19,0,0,0,0,0,0.8,0.05,0.04,2.51,0, 0.0607026, 0.058626, 0.047686, 0.024157, 0.074647,buy
2021-09-24,0.32,0.98,0.31,0,0,0.02,0,0,0.95,0.08,0.06,0.6,0,-0.0086122,-0.094436,-0.079013,-0.094642,-0.093108,sell
2021-09-25,0.85,1.12,0.51,0,0,0.04,0,0,1.07,0.12,0.17,1.24,0, 0.0592681,-0.017525,-0.017277,-0.016907, 0.014949,sell
2021-09-26,2.12,1.21,0.85,0,0,0.06,0,0,1.13,0.17,0.36,2.69,0, 0.0615608, 0.035120, 0.066033,-0.017647, 0.042314,buy
2021-09-27,3.64,0.27,1.42,0,0,0.09,0,0,0.15,0.24,0.79,4.39,0,-0.0179939,-0.017994,-0.025190,-0.023258, 0.049962,sell
2021-09-28,3.57,0.46,2.43,0,0.04,0.13,0,0,0.26,0.33,1.97,4.23,0.04, 0.0043534, 0.004388,-0.063655, 0.011972,-0.063140,buy
