Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,none,none,none,a0,a0,none,a0,none,none,none,319.085,322.95875,296.12625,-0.00148458, 0.0011518, 0.0005412, 0.0023925, 0.0006163,buy
2021-02-12,none,none,a0,none,none,a60,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.00249800,-0.0006149, 0.0002111,-0.0026495,-0.0013820,sell
2021-02-13,none,none,a0,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,-0.00833844,-0.0071311,-0.0025866,-0.0086007,-0.0077219,sell
2021-02-15,none,none,none,a60,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333, 0.00145414, 0.0017174, 0.0020391, 0.0034113,-0.0048454,buy
2021-02-16,none,none,none,none,a60,none,a60,none,none,none,22.1708333333333,328.013333333333,54.1575,-0.00629760,-0.0053533,-0.0166106,-0.0155651,-0.0058953,sell
2021-02-17,none,none,none,none,a60,a0,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667, 0.00065963, 0.0005060,-0.0012491, 0.0031473,-0.0006352,buy
2021-02-18,none,none,none,a90,none,none,a90,none,none,none,45.9458333333333,330.0325,75.9133333333333,-0.00132089,-0.0012811, 0.0002626,-0.0021557,-0.0018717,sell
2021-02-19,none,none,none,none,a90,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,-0.00519303,-0.0105526,-0.0017701,-0.0051930,-0.0068144,sell
2021-02-20,none,none,none,a120,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,-0.00718612,-0.0051285,-0.0041945,-0.0021850,-0.0067411,sell
2021-02-21,none,none,none,none,none,none,a120,none,none,none,81.6645833333334,333.057083333333,108.6075, 0.00272087, 0.0016048, 0.0010637, 0.0027759,-0.0016439,buy
2021-02-22,none,none,none,none,a120,a60,none,none,none,none,93.9445833333333,334.063333333333,119.88125, 0.00360468, 0.0045451, 0.0038630, 0.0047881,-0.0003845,buy
2021-02-23,none,none,none,a150,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667, 0.00353908, 0.0029475, 0.0003384, 0.0020286, 0.0016285,buy
2021-02-24,none,none,none,none,a150,none,a150,a60,none,none,119.53375,336.07625,143.4575, 0.00257006, 0.0026357, 0.0010824, 0.0017408,-0.0000089,buy
2021-02-25,none,none,none,a180,a150,a90,none,a60,none,none,132.929166666667,337.081666666667,155.8475, 0.00408961, 0.0028868, 0.0043638, 0.0019115, 0.0019680,buy
2021-02-26,none,none,none,none,none,none,a180,a60,none,none,146.729583333333,338.087083333333,168.6425, 0.00181344, 0.0054739, 0.0020428, 0.0050371, 0.0020527,buy
2021-02-27,none,none,none,a150,a180,a120,none,none,none,none,160.879166666667,339.09125,181.787916666667,-0.00242813, 0.0040204,-0.0008635,-0.0007666,-0.0018789,sell
2021-03-01,none,none,none,a120,a150,a150,a150,none,none,none,189.8575,341.099166666667,208.758333333333, 0.00509802, 0.0032870, 0.0054313, 0.0045105,-0.0003636,buy
2021-03-02,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667, 0.00205020, 0.0089321, 0.0024650, 0.0024650, 0.0092352,buy
2021-03-03,none,none,none,a90,a120,a180,a120,none,none,a60,218.974583333333,343.104166666667,235.870416666667, 0.00999560, 0.0133932, 0.0013677, 0.0077349, 0.0106823,buy
2021-03-04,none,none,none,a90,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375, 0.00502305, 0.0200840, 0.0055237, 0.0074572, 0.0202016,buy
2021-03-05,none,none,none,none,none,a150,a90,none,none,none,247.515416666667,345.10875,262.406666666667, 0.00237345, 0.0033712,-0.0129054,-0.0111970,-0.0105687,sell
2021-03-06,none,none,none,a60,a90,none,none,none,none,none,261.470416666667,346.11,275.360416666667, 0.00416381, 0.0009196, 0.0000530,-0.0004444, 0.0007479,buy
2021-03-07,none,none,none,none,none,a120,none,none,none,none,275.212083333333,347.11125,288.100833333333,-0.00309051,-0.0028444, 0.0054625, 0.0058910, 0.0052554,buy
2021-03-08,none,none,none,none,a60,none,a60,none,none,none,288.753333333333,348.111666666667,300.641666666667,-0.00302202,-0.0018782,-0.0105659,-0.0114302,-0.0022111,sell
2021-03-09,none,none,none,none,none,a90,none,none,none,none,302.104583333333,349.111666666667,312.992916666667, 0.00405336, 0.0034232, 0.0029759,-0.0023105, 0.0030809,buy
2021-03-11,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,-0.00319376,-0.0019533,-0.0024127,-0.0012298,-0.0025291,sell
2021-03-12,none,none,none,none,none,a60,none,a45,none,none,341.052083333333,352.109166666667,348.942916666667,-0.00481351,-0.0042056,-0.0049247,-0.0056639,-0.0056343,sell
2021-03-13,none,none,none,none,a0,none,a0,a45,none,none,353.649583333333,353.107083333333,165.5425,-0.00297510,-0.0015377,-0.0020837,-0.0033215,-0.0002940,sell
2021-03-14,none,none,none,none,none,none,none,a45,none,none,6.04458333333333,354.104583333333,11.94,-0.00056945, 0.0015050,-0.0006499,-0.0071571,-0.0038516,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333, 0.00076850, 0.0000178,-0.0001916, 0.0001262, 0.0001262,buy
2021-03-16,none,none,none,a60,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,-0.00571575,-0.0053188,-0.0058117,-0.0064096,-0.0064262,sell
2021-03-17,none,none,none,none,none,a0,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,-0.00900681,-0.0076504,-0.0072534,-0.0081390,-0.0070773,sell
2021-03-18,none,none,none,none,a60,none,a60,none,none,none,53.96875,358.089166666667,55.8795833333333,-0.00939865,-0.0071990,-0.0098406,-0.0090623,-0.0084059,sell
2021-03-19,none,none,none,a90,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,-0.00767023,-0.0075097,-0.0073215,-0.0070071,-0.0058445,sell
2021-03-20,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.00941687,-0.0070290,-0.0073553,-0.0074696,-0.0073559,sell
2021-03-21,none,a60,none,none,a90,none,a90,none,none,none,89.61,1.07125,88.53875, 0.00570359, 0.0081826, 0.0029056, 0.0021217, 0.0026559,buy
2021-03-22,none,a60,none,a120,none,a60,none,none,a0,none,101.85375,2.06375,99.79,-0.00165913, 0.0012241, 0.0015409, 0.0009302,-0.0009277,buy
2021-03-23,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125, 0.00674012, 0.0022798, 0.0069251, 0.0066806, 0.0066492,buy
2021-03-24,none,none,none,a150,a120,a90,a120,none,a0,none,127.4075,4.04708333333333,123.360416666667,-0.00521508,-0.0115291,-0.0107713,-0.0102298,-0.0055929,sell
2021-03-25,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667, 0.00631050, 0.0014923, 0.0067077, 0.0065278, 0.0062248,buy
2021-03-26,none,none,none,none,a150,a120,a150,none,a0,none,154.750833333333,6.02875,148.722083333333,-0.00371902, 0.0009825,-0.0001251, 0.0009019,-0.0022138,sell
2021-03-27,none,none,none,a180,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,-0.01674643,-0.0172762,-0.0179907,-0.0179391,-0.0195250,sell
2021-03-28,none,none,none,none,a180,a150,a180,a30,a0,a30,183.79125,8.00666666666667,175.784583333333, 0.00453784, 0.0042581, 0.0059357,-0.0061164,-0.0057719,buy
2021-03-29,none,none,none,a150,none,none,none,a30,a0,a30,198.71375,8.995,189.71875,-0.00116665,-0.0101521, 0.0008170,-0.0086904,-0.0095354,sell
2021-03-30,none,none,none,none,a150,a180,a150,a30,a0,none,213.71125,9.9825,203.72875, 0.01110584, 0.0169169, 0.0321587, 0.0228357, 0.0231858,buy
2021-03-31,none,a45,none,a120,none,none,a150,none,none,none,228.63125,10.9704166666667,217.660833333333, 0.00006931,-0.0005352,-0.0033400, 0.0014882, 0.0026390,buy
2021-04-01,none,a45,none,none,none,a150,none,none,none,none,243.352083333333,11.9575,231.394583333333, 0.00253159, 0.0014774, 0.0017134, 0.0034358, 0.0029641,buy
2021-04-02,none,none,none,none,a120,none,a120,none,none,none,257.78875,12.9429166666667,244.845833333333, 0.01170447, 0.0011718, 0.0008085, 0.0088592, 0.0124589,buy
2021-04-03,none,none,none,a90,none,a120,none,none,none,none,271.896666666667,13.9291666666667,257.9675,-0.00405080,-0.0020340,-0.0043878,-0.0035446,-0.0062251,sell
2021-04-04,none,none,none,none,a90,a120,a90,none,none,none,285.669166666667,14.9141666666667,270.755,-0.00911240,-0.0088321,-0.0040745,-0.0076143,-0.0090872,sell
2021-04-05,none,none,none,a60,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667, 0.00221637, 0.0000742,-0.0043839, 0.0003813,-0.0003599,sell
2021-04-06,none,none,none,none,a60,a90,none,none,none,none,312.29125,16.88375,295.4075,-0.00657945,-0.0073017,-0.0080055,-0.0085650,-0.0080055,sell
2021-04-07,none,none,none,none,none,none,a60,none,none,none,325.204583333333,17.8679166666667,307.336666666667, 0.00388148, 0.0008332, 0.0016367, 0.0002736, 0.0000304,buy
2021-04-08,none,a30,none,none,none,a60,none,none,none,none,337.895,18.8508333333333,319.044166666667, 0.00101774,-0.0014437, 0.0048380, 0.0011961, 0.0019537,buy
2021-04-09,none,a30,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555, 0.00700305, 0.0051026, 0.0048380, 0.0076093, 0.0019382,buy
2021-04-11,none,none,none,a0,none,none,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,-0.00210122, 0.0010770, 0.0013806, 0.0009557,-0.0001588,sell
2021-04-12,none,none,none,none,a0,none,a0,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,-0.00289985,-0.0007571, 0.0006158,-0.0034655,-0.0028999,sell
2021-04-13,none,none,none,none,none,a0,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,-0.00670115,-0.0029124,-0.0099228,-0.0063872,-0.0073086,sell
2021-04-14,none,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.00664689,-0.0026200,-0.0101250,-0.0060996,-0.0073086,sell
2021-04-15,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,-0.00664689,-0.0026200,-0.0101250,-0.0060996,-0.0073086,sell
2021-04-16,none,none,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.00664689,-0.0024508,-0.0099087,-0.0060996,-0.0073086,sell
2021-04-17,none,none,none,a60,a60,none,none,none,none,none,86.065,27.67625,58.38875,-0.00259013, 0.0021796, 0.0040866,-0.0028678,-0.0051894,sell
2021-04-18,a0,none,none,none,none,a60,a60,none,none,none,98.06875,28.6545833333333,69.4141666666667, 0.00290565, 0.0018424,-0.0014942,-0.0027549, 0.0051888,buy
2021-04-19,a0,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,-0.00423172,-0.0026777,-0.0094566,-0.0049075,-0.0011652,sell
2021-04-20,none,none,none,a90,a90,none,a90,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,-0.01082296,-0.0108316,-0.0087328,-0.0118708,-0.0128040,sell
2021-04-21,none,none,none,none,none,a90,none,none,none,none,135.7375,31.5841666666667,104.153333333333,-0.01166504,-0.0114748,-0.0128515,-0.0129482,-0.0119916,sell
2021-04-22,none,none,none,none,a120,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,-0.00125501, 0.0034673,-0.0025725,-0.0012229,-0.0001978,sell
2021-04-23,none,a0,none,a120,none,a120,a120,none,none,a0,162.92375,33.5341666666667,129.389583333333, 0.00498169, 0.0034555, 0.0026958, 0.0024929,-0.0002314,buy
2021-04-24,none,a0,a0,none,a150,none,none,none,none,none,177.227083333333,34.5070833333333,142.72, 0.00901136, 0.0073220, 0.0097927, 0.0078402, 0.0089753,buy
2021-04-25,none,none,a0,a150,a150,a150,a150,none,none,none,191.945,35.4816666666667,156.463333333333,-0.00201352,-0.0020441,-0.0034837,-0.0027212,-0.0032705,sell
2021-04-26,none,none,a0,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,-0.01219289,-0.0136325,-0.0055922,-0.0097969,-0.0100965,sell
2021-04-27,none,none,a0,a180,a180,a180,a180,none,none,none,222.16,37.42625,184.73375, 0.00000438, 0.0010137,-0.0014707,-0.0020273, 0.0015801,buy
2021-04-29,none,none,none,none,a150,a150,a150,a0,none,none,252.36625,39.3704166666667,212.995833333333, 0.01017980, 0.0049139, 0.0066024, 0.0081939, 0.0086844,buy
2021-04-30,none,none,none,a150,none,none,none,a0,none,none,267.099583333333,40.3416666666667,226.757916666667, 0.01043103, 0.0125495, 0.0107704, 0.0122379, 0.0126700,buy
2021-05-01,none,none,none,none,a120,a120,none,a0,none,none,281.460833333333,41.3120833333333,240.14875, 0.00296312,-0.0011025, 0.0061679, 0.0101889, 0.0048864,buy
2021-05-02,none,none,none,a120,none,none,a120,none,none,none,295.415416666667,42.2820833333333,253.133333333333, 0.00452945, 0.0054834, 0.0041641, 0.0069281, 0.0060571,buy
2021-05-03,none,none,none,none,a90,a90,none,none,none,none,308.96125,43.2516666666667,265.709583333333, 0.00071285, 0.0010149, 0.0005150, 0.0002866, 0.0018933,buy
2021-05-04,none,none,none,none,none,none,a90,none,none,none,322.124583333333,44.2208333333333,277.90375, 0.00110831, 0.0020695, 0.0017284, 0.0027075, 0.0015149,buy
2021-05-05,none,none,none,a90,none,a60,none,none,none,none,334.952083333333,45.19,289.762083333333,-0.00802393,-0.0002318,-0.0045563,-0.0065947,-0.0076987,sell
2021-05-06,none,none,none,none,a60,a60,none,none,none,none,347.49375,46.1595833333333,301.334166666667,-0.00197778,-0.0010835, 0.0004006,-0.0001962, 0.0016177,buy
2021-05-07,none,none,none,a60,none,none,a60,none,none,none,179.802916666667,47.1275,312.675416666667, 0.00400256, 0.0037175, 0.0052004, 0.0001649, 0.0015843,buy
2021-05-08,none,none,none,a60,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667, 0.00930604, 0.0089770, 0.0077305, 0.0089770, 0.0086699,buy
2021-05-10,none,a30,none,none,none,a0,none,none,none,none,35.7933333333333,50.03,345.763333333333,-0.00280675,-0.0022826,-0.0013765, 0.0000508,-0.0034718,sell
2021-05-11,none,a30,none,none,a0,a0,none,none,none,none,47.6125,50.9958333333333,281.616666666667,-0.00244752,-0.0032091,-0.0022886,-0.0013834,-0.0040134,sell
2021-05-12,none,none,none,none,none,none,a0,none,none,none,59.40375,51.96,7.44375, 0.00431960,-0.0003324, 0.0059976, 0.0008893,-0.0010990,buy
2021-05-13,none,none,none,a0,none,none,a0,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.00239863,-0.0050543, 0.0072825,-0.0029154,-0.0068097,sell
2021-05-15,none,none,none,none,none,a60,none,none,none,none,94.99375,54.86,40.13375, 0.00254062,-0.0041856,-0.0042433,-0.0052383,-0.0017499,sell
2021-05-16,none,none,none,none,none,a60,none,none,none,none,107.08125,55.82,51.26125, 0.00241693,-0.0024992,-0.0024705,-0.0035972, 0.0001346,sell
2021-05-17,none,none,none,none,a60,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,-0.01354685,-0.0119469,-0.0148144,-0.0140075,-0.0190779,sell
2021-05-18,none,none,none,none,none,a90,a60,none,none,a30,131.9325,57.75,74.1825,-0.02055522,-0.0201461,-0.0193905,-0.0184450,-0.0209960,sell
2021-05-19,none,none,none,a60,a90,none,none,none,none,a30,144.82,58.71,86.11,-0.00281265,-0.0029789,-0.0036521,-0.0026437,-0.0207632,sell
2021-05-20,none,none,none,none,none,a120,a90,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,-0.00870711,-0.0098015,-0.0012279,-0.0096166,-0.0083608,sell
2021-05-21,none,none,none,a90,none,none,a90,none,none,none,171.778333333333,60.64,111.138333333333,-0.00791345,-0.0062988,-0.0058629,-0.0054667,-0.0060950,sell
2021-05-22,none,none,none,none,a120,a150,none,none,none,none,185.90125,61.6,124.30125, 0.00435571, 0.0071578, 0.0061353, 0.0046475, 0.0013327,buy
2021-05-23,none,none,none,a120,none,none,a120,none,none,none,200.435,62.56,137.875, 0.00414168, 0.0043106, 0.0034438, 0.0045989, 0.0021317,buy
2021-05-24,none,none,none,none,a150,a180,none,none,none,none,215.307083333333,63.52,151.787083333333, 0.00294842,-0.0053146,-0.0034364,-0.0061786,-0.0058950,sell
2021-05-25,none,none,none,a150,none,none,a150,none,none,none,230.410416666667,64.48,165.930416666667, 0.00436177,-0.0023479, 0.0010969, 0.0036376, 0.0029073,buy
2021-05-26,none,none,none,none,a180,a150,none,none,none,none,245.596666666667,65.44,180.156666666667,-0.00098445,-0.0078402,-0.0042415,-0.0067964,-0.0028809,sell
2021-05-27,none,none,none,a180,none,none,a180,none,none,none,260.71125,66.4,194.31125,-0.00575499,-0.0047243,-0.0068628,-0.0054622,-0.0062342,sell
2021-05-28,none,none,a0,none,a150,a120,none,none,none,none,275.6075,67.36,208.2475, 0.01110809, 0.0088606, 0.0100983, 0.0119701, 0.0106382,buy
2021-05-29,none,none,a0,a150,none,a120,a150,none,none,none,290.166666666667,68.32,221.846666666667,-0.00136078,-0.0040144, 0.0006450,-0.0010526,-0.0007591,sell
2021-05-30,none,none,a0,none,a120,none,none,none,none,a45,304.312916666667,69.28,235.032916666667, 0.00640904, 0.0057565, 0.0072031, 0.0057565, 0.0043152,buy
2021-05-31,none,none,none,a120,none,a90,none,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,-0.00366838,-0.0019652,-0.0016145,-0.0003710,-0.0028656,sell
2021-06-01,none,none,none,a120,none,none,a120,a30,none,a45,331.277916666667,71.19,260.087916666667, 0.00734146, 0.0029858, 0.0010019, 0.0098584, 0.0048320,buy
2021-06-02,none,none,none,none,a90,a60,none,a30,none,none,344.141666666667,72.15,271.991666666667, 0.00694059, 0.0050409, 0.0046884, 0.0047953, 0.0063609,buy
2021-06-03,none,none,none,a90,none,none,a90,a30,none,none,266.662083333333,73.11,283.552083333333, 0.00161633,-0.0012357,-0.0025991,-0.0013305,-0.0016771,sell
2021-06-04,none,none,none,none,a60,none,none,none,none,none,8.9025,74.07,294.8325,-0.00514586,-0.0034911,-0.0044448, 0.0006781, 0.0021541,sell
2021-06-05,none,none,none,a60,a60,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875, 0.00713278, 0.0123240, 0.0104062, 0.0083981, 0.0047133,buy
2021-06-06,none,none,none,none,none,none,a60,none,none,none,32.8245833333333,75.98,316.844583333333,-0.01325363,-0.0100175,-0.0102012,-0.0105171,-0.0099263,sell
2021-06-07,none,none,none,none,none,a0,none,none,none,none,44.6345833333333,76.94,327.694583333333, 0.00402788, 0.0039375, 0.0050446, 0.0026883, 0.0049277,buy
2021-06-10,a0,none,none,a0,a0,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,-0.00368530,-0.0037573,-0.0054538,-0.0041016,-0.0029379,sell
2021-06-11,a0,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,-0.00587760,-0.0058743,-0.0117172,-0.0060875, 0.0002653,sell
2021-06-12,none,none,none,none,none,a60,a0,none,none,a60,104.180416666667,81.72,22.4604166666667, 0.00133248, 0.0022575, 0.0008947, 0.0006837, 0.0059097,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a60,116.4575,82.68,33.7775, 0.00440778, 0.0080989, 0.0031640, 0.0032186, 0.0078598,buy
2021-06-14,none,none,none,none,none,a90,none,none,none,a60,128.93375,83.6325,45.30125,-0.00075467, 0.0041422,-0.0004256,-0.0006174, 0.0053977,buy
2021-06-15,none,none,none,a60,a60,none,none,none,none,none,141.645,84.59,57.055,-0.00163489, 0.0072931, 0.0054356,-0.0019102,-0.0049789,buy
2021-06-16,none,none,a30,none,none,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667, 0.00603766, 0.0059666, 0.0063425, 0.0020497, 0.0063180,buy
2021-06-17,none,none,a30,a90,none,a120,a60,none,none,none,167.902916666667,86.5,81.4029166666667,-0.00062763,-0.0011144,-0.0042112, 0.0024173,-0.0060031,buy
