Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,none,a45,none,none,a30,none,none,a90,a150,none,a60,a150,a150,a120,a120,a90,a60,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,-0.06912249,-0.0477132,-0.05797881,-0.069529,-0.030056,sell
2020-03-09,none,a45,none,none,a30,none,none,a90,a120,a120,none,a120,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,-0.05902698,-0.0264731,-0.02959103,-0.066191,-0.053064,sell
2020-03-10,none,a45,none,none,a30,none,none,a90,a120,none,a90,a120,a120,a150,a150,a120,a60,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,-0.03412711,-0.0218186,-0.04110704,-0.073507,-0.021857,sell
2020-03-11,none,a45,none,none,a30,none,none,a90,a90,a90,none,a90,none,none,a150,none,a60,none,none,a60,none,a45,none,none,none,a60,none,none,a0,none,-0.05502788,-0.0087275,-0.02395427,-0.040509,-0.034518,sell
2020-03-12,none,none,none,none,a30,none,none,a90,a90,none,a120,a90,a90,a180,a180,a150,a60,none,none,a60,none,a45,none,none,none,a60,none,none,a0,none,-0.07809900,-0.0183125,-0.03377864,-0.051477,-0.035203,sell
2020-03-13,none,none,none,none,a30,none,none,a90,a60,a60,none,a60,none,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00465826,-0.0037516, 0.01060870, 0.001356, 0.001356,buy
2020-03-14,none,none,none,none,a30,none,none,a90,a60,none,a150,a60,a60,a150,none,a180,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.01357734, 0.0135773, 0.00974195, 0.020176, 0.013577,buy
2020-03-15,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.00156473,-0.0015647, 0.01660057, 0.001648,-0.004147,sell
2020-03-16,none,none,none,none,a30,none,none,a90,none,none,a180,none,none,a120,none,a150,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,-0.02960959,-0.0296096,-0.00122729, 0.008990,-0.029610,sell
2020-03-17,none,none,none,none,a30,none,none,a90,none,none,a180,none,none,a120,a120,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,-0.01390348,-0.0139035,-0.00674048, 0.007441,-0.013903,sell
2020-03-18,none,none,a120,none,a30,a60,none,a90,a0,a0,none,a0,a0,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.03235737, 0.0335278, 0.02683634, 0.044593, 0.033304,buy
2020-03-19,none,none,a120,none,a30,a60,none,a90,none,none,a150,none,a0,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.03352783, 0.0333042, 0.03887589, 0.051776, 0.033304,buy
2020-03-20,none,none,a120,none,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none, 0.03713800, 0.0403527, 0.03165118, 0.040876, 0.039882,buy
2020-03-21,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a60,none,a90,none,none,a90,none,a60,a30,a60,none,none,a45,none,none,none,none, 0.01233870, 0.0490814, 0.01103115,-0.014047, 0.062488,buy
2020-03-22,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a60,a60,none,none,none,a90,none,a60,a30,a60,none,none,a45,none,none,none,none,-0.01144319, 0.0490814,-0.01285176,-0.014047, 0.061061,sell
2020-03-23,a45,none,a120,none,none,a60,none,none,a60,a60,none,a60,a60,none,a60,a60,none,none,a90,none,a60,a30,a60,none,none,a45,none,none,none,none,-0.01287152, 0.0437500,-0.01173994,-0.010114, 0.046780,sell
2020-03-24,a45,none,a120,a45,none,a60,none,none,none,none,a90,none,a60,none,none,a60,none,none,a90,none,none,a30,a60,a120,none,a45,none,none,none,none, 0.01925814, 0.0272819,-0.01377671, 0.014477, 0.016192,buy
2020-03-25,a45,none,none,a45,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,a45,none,none,none,none, 0.00141846, 0.0017183,-0.00892155, 0.001418, 0.014622,buy
2020-03-26,a45,none,none,a45,none,none,none,none,a90,a90,a60,a90,a90,a0,none,none,none,none,a90,none,none,a30,none,a120,none,none,a120,none,none,none,-0.00591957,-0.0060666,-0.01783363,-0.005920,-0.018970,sell
2020-03-27,a45,a45,none,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,none, 0.00114468,-0.0060559,-0.02546501, 0.001145,-0.031173,buy
2020-03-28,a45,a45,none,a45,none,none,none,none,a120,a120,none,a120,a120,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,none,-0.00329201,-0.0204331,-0.02679978,-0.002124,-0.030005,sell
2020-03-29,a45,a45,none,a45,a45,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.02003718,-0.0276462,-0.01980388,-0.020037,-0.027858,sell
2020-03-30,none,a45,none,a45,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.00510576, 0.0051058, 0.00173385, 0.005106, 0.002474,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,a0,a150,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.01111957, 0.0111196, 0.01111957, 0.010062, 0.011120,buy
2020-04-01,none,a45,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.00134670,-0.0013467,-0.00124876,-0.001347,-0.001347,sell
2020-04-02,none,a45,none,none,a45,a45,none,none,a180,a180,none,a180,a180,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.00672327, 0.0156829, 0.02115242, 0.021152, 0.018886,buy
2020-04-03,none,a45,none,none,a45,a45,none,none,none,a180,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.00341661, 0.0191635, 0.01307757, 0.013475, 0.017952,buy
2020-04-04,none,a45,none,none,none,a45,none,none,a150,a150,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,none,none,-0.00243136,-0.0024455,-0.00243136, 0.001804,-0.002129,buy
2020-04-05,a60,a45,none,a60,none,a45,none,none,none,a150,a60,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a120,a30,none,a120,none,a0, 0.00228769, 0.0326968, 0.00364481, 0.003645, 0.004423,sell
2020-04-06,a60,a45,none,a60,none,a45,none,none,a120,none,a90,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,a30,a0, 0.01782083, 0.0328858, 0.02100037, 0.022833, 0.026116,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a120,a90,none,a120,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a30,none,a120,a30,a0, 0.02849483, 0.0355318, 0.02217117, 0.033507, 0.035636,buy
2020-04-08,a60,none,none,a60,none,none,none,none,a90,none,a120,a90,a90,a180,a150,none,none,none,none,none,none,none,a45,none,a120,a30,none,a120,a30,a0, 0.02721745, 0.0316173, 0.01391880, 0.028575, 0.031617,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a90,a120,none,a90,a180,a150,a150,none,none,none,none,none,none,a45,none,a120,a30,none,none,a30,a0, 0.04105798, 0.0424608, 0.00838208, 0.041625, 0.042461,buy
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a30,a0, 0.01018601, 0.0101860,-0.00301455, 0.010186, 0.010186,buy
2020-04-11,none,none,a90,none,a60,none,none,none,none,a60,a150,none,a60,a150,a180,a180,none,none,none,a90,none,none,a45,none,a120,none,a135,none,a30,a0,-0.02401307,-0.0228084,-0.02280835,-0.023436,-0.024601,sell
2020-04-12,none,none,a90,none,a60,a30,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a30,a0,-0.00967721,-0.0080018,-0.00800183,-0.007695,-0.009726,sell
2020-04-13,none,none,a90,none,a60,a30,none,none,none,none,a180,none,none,a120,a150,a150,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a30,a0,-0.01574974,-0.0137106,-0.01371057,-0.007695,-0.015434,sell
2020-04-14,none,none,a90,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a30,a0,-0.00852517,-0.0082367,-0.00823674,-0.006770,-0.005363,sell
2020-04-15,none,none,none,none,none,a30,a60,a60,a0,a0,a150,a0,a0,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,none,a0, 0.00796915,-0.0004855,-0.00048549,-0.006955, 0.005923,buy
2020-04-16,none,a60,none,none,none,a30,a60,a60,none,a0,none,none,none,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,none,a0, 0.00961497, 0.0148816, 0.01488159, 0.004108, 0.016383,buy
2020-04-17,none,a60,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,none,a0, 0.03914749, 0.0253227, 0.02473019, 0.005500, 0.027623,buy
2020-04-18,none,a60,none,none,none,none,a60,a60,none,none,a120,none,none,a60,a90,a90,a90,none,none,none,a90,none,a45,a135,a120,none,a135,none,none,a0, 0.04081423, 0.0477644, 0.03755468, 0.013862, 0.047764,buy
2020-04-19,none,a60,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a90,none,none,none,a60,none,a90,none,none,a135,a120,none,a135,none,none,a0, 0.01609981, 0.0155866, 0.03705181, 0.014768, 0.021597,buy
2020-04-20,none,a60,none,none,none,none,a60,none,a60,none,a90,a60,a60,none,none,none,none,none,a60,none,a90,none,none,a135,a120,none,none,a135,none,a0,-0.01987671,-0.0126523,-0.00609790,-0.003422,-0.000986,sell
2020-04-21,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a60,none,a90,none,none,a135,a120,none,none,a135,none,a0,-0.02169886,-0.0222305,-0.00632922,-0.002475, 0.000701,sell
2020-04-22,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a60,none,a90,a0,none,a135,a120,none,none,a135,none,a0, 0.00724202, 0.0052783, 0.02532858, 0.016841, 0.026657,buy
2020-04-23,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,a60,none,a90,a0,none,none,a120,none,none,a135,none,a0, 0.01944603, 0.0161799, 0.02780893, 0.023649, 0.031126,buy
2020-04-24,a90,none,none,a90,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,none,a90,a0,none,none,a120,none,none,a135,none,a0, 0.01603016, 0.0182056, 0.02002316, 0.016501, 0.020000,buy
2020-04-25,a90,none,none,a90,none,none,none,a45,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a0, 0.01773519, 0.0217920, 0.02048325, 0.018144, 0.021792,buy
2020-04-26,a90,none,none,a90,none,none,none,a45,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a0, 0.01603633, 0.0185645, 0.02041131, 0.014718, 0.018565,buy
2020-04-27,a90,none,a60,none,a90,none,a45,a45,a150,a120,a0,a150,a150,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a0, 0.00291697,-0.0032519,-0.01033770,-0.009766,-0.009766,buy
2020-04-28,none,none,a60,none,a90,none,a45,a45,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a0, 0.00138178,-0.0047871,-0.00750780,-0.007336,-0.007336,sell
2020-04-29,none,none,a60,none,a90,a0,a45,a45,a180,a150,none,a180,a180,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a0, 0.01177872, 0.0101085, 0.00902374, 0.008769, 0.008769,buy
2020-04-30,none,none,a60,none,a90,a0,a45,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,a45,a0, 0.00391844, 0.0024878, 0.00237094, 0.002371, 0.002371,buy
2020-05-01,none,none,none,none,none,a0,a45,none,a150,a180,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,a0,-0.01607142,-0.0099880,-0.01607142,-0.015519,-0.020135,sell
2020-05-02,none,none,none,none,none,a0,none,none,a150,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,a0,-0.00482840,-0.0024882,-0.00473045,-0.002576,-0.004828,sell
2020-05-03,none,none,none,none,none,a0,none,none,a120,a150,none,a120,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a0,-0.01026104,-0.0134186,-0.01278479,-0.004811,-0.011813,sell
2020-05-04,none,none,a45,none,none,none,none,a30,a120,a150,a90,a120,a120,a150,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a45,a0,-0.01519949,-0.0006801,-0.01641846,-0.015667,-0.015713,sell
2020-05-05,none,none,a45,none,none,none,none,a30,a90,a120,none,a90,none,none,a120,a120,none,none,a45,none,none,none,a30,none,none,none,none,none,a45,a0,-0.00730438, 0.0058611,-0.00696585,-0.006215,-0.006261,sell
2020-05-06,none,none,a45,none,none,none,a30,a30,a90,a120,a120,a90,a90,a180,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a45,a0,-0.00596142, 0.0032281,-0.00654109,-0.005818,-0.005133,sell
2020-05-07,none,none,a45,none,none,none,a30,a30,a60,a90,none,a60,none,a180,a150,a150,none,none,a45,none,none,none,a30,none,none,none,none,none,a45,a0,-0.00307777, 0.0163677,-0.00926893,-0.005941,-0.001777,sell
2020-05-08,none,none,none,a120,none,none,a30,a30,a60,a90,a150,a60,a60,a150,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a45,a0, 0.00712945, 0.0193575,-0.01264913, 0.005299, 0.005769,buy
2020-05-09,a120,a90,none,a120,none,none,a30,none,none,none,none,none,none,a150,a180,a180,none,none,a45,none,none,none,a30,none,none,none,none,none,a45,a0,-0.03256991,-0.0106131,-0.01243923,-0.010613,-0.010613,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a180,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a0,-0.04819040,-0.0363534,-0.03038612,-0.041407,-0.041407,sell
2020-05-11,a120,a90,a30,none,a120,none,none,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a0,-0.02960972,-0.0462578,-0.00309203,-0.046258,-0.029610,sell
2020-05-12,a120,a90,a30,none,a120,none,none,none,a0,none,a150,a0,a0,none,a150,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0,-0.00720035,-0.0482681, 0.00135270,-0.043025,-0.005536,sell
2020-05-13,none,a90,a30,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0, 0.00467619,-0.0388543, 0.00812797,-0.038553, 0.005119,buy
2020-05-14,none,none,none,none,a120,a30,none,none,none,a0,a120,none,none,none,a120,a120,a120,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0,-0.01144697,-0.0050828, 0.00022428,-0.002357,-0.000673,sell
2020-05-15,none,none,none,a135,none,a30,none,none,none,a0,a120,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,-0.00263302,-0.0041440, 0.00877125,-0.004143,-0.003951,sell
2020-05-16,a135,none,none,a135,none,a30,none,none,none,none,none,a60,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a0, 0.00355066,-0.0022116, 0.01427631,-0.000678,-0.001583,sell
2020-05-17,a135,none,none,a135,none,a30,none,none,a60,none,a90,a60,a60,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a0, 0.01021638,-0.0004814, 0.01487574,-0.000078,-0.000983,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,a45,a0, 0.00607124, 0.0030254, 0.00656064, 0.006148, 0.003937,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,a60,a90,none,none,a60,a60,a120,none,a30,none,a120,none,none,none,none,none,none,none,a45,a0, 0.00064442,-0.0109023, 0.00064442, 0.004283, 0.003628,buy
2020-05-20,none,none,none,none,a135,none,a0,none,a90,a60,a60,none,a90,a0,none,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,a45,a0, 0.00157090,-0.0145428, 0.00157090,-0.007064, 0.001271,buy
2020-05-21,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,a0,-0.01414185,-0.0163437,-0.01414185,-0.009012,-0.014192,sell
2020-05-22,none,none,none,none,a135,a45,a0,a0,a120,a90,none,a120,a120,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,-0.01280405,-0.0144612,-0.01280405,-0.009332,-0.013018,sell
2020-05-23,none,none,none,a150,none,a45,a0,a0,none,a90,none,none,none,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,none,none,-0.01208657,-0.0012465,-0.01316494,-0.001537,-0.012087,sell
2020-05-24,a150,none,none,a150,none,a45,a0,a0,a150,none,a0,a150,a150,none,a0,a0,none,none,a30,none,a120,none,none,none,none,none,none,a135,none,none,-0.01103071,-0.0069833,-0.01103071,-0.008357,-0.011031,sell
2020-05-25,a150,none,none,a150,none,a45,none,a0,none,a120,a0,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.00805908,-0.0008164,-0.01060670,-0.008233,-0.011270,sell
2020-05-26,a150,none,a0,a150,none,a45,none,a0,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.00369490,-0.0016516,-0.00228941,-0.003585,-0.003045,sell
2020-05-27,a150,none,a0,a150,a150,none,none,a0,a180,a150,none,a180,a180,a90,none,none,none,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none, 0.00840154, 0.0099444, 0.00840154, 0.010396, 0.006556,buy
2020-05-28,a150,none,a0,none,a150,none,none,a0,none,a150,none,a150,none,a90,a60,none,none,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none, 0.01228483, 0.0130589, 0.01196470, 0.014113, 0.014018,buy
2020-05-29,none,none,a0,none,a150,none,none,a0,a150,none,a60,a150,a150,a120,none,a60,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none, 0.01310919, 0.0140138, 0.01255567, 0.019391, 0.009225,buy
2020-05-30,none,none,a0,none,a150,none,none,a0,none,a180,none,none,none,a120,a90,none,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none, 0.01805708, 0.0151391, 0.01652046, 0.016359, 0.014804,buy
2020-05-31,none,none,a0,none,a150,none,none,none,a120,none,a90,a120,a120,none,none,a90,a135,a90,none,a135,none,a30,none,none,a90,none,none,a135,none,none, 0.01572555, 0.0119714, 0.01316209, 0.014880, 0.007783,buy
2020-06-01,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,a150,a120,none,a135,a90,none,a135,none,a30,none,a135,a90,none,none,a135,none,none, 0.01939729, 0.0100803, 0.01101483, 0.011446, 0.015893,buy
2020-06-02,none,none,none,none,none,a60,none,none,a90,none,a120,a90,a90,none,none,a120,a135,a90,none,a135,none,none,none,a135,a90,none,none,a135,none,none, 0.00645980, 0.0053878, 0.00412898, 0.011319, 0.009227,buy
2020-06-03,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,a150,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,a135,none,none,-0.00594945,-0.0058657,-0.00576074, 0.005258,-0.005949,sell
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,a150,a60,a60,none,none,a150,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,none,none,-0.00162441,-0.0016244,-0.00282594, 0.003338,-0.001624,buy
2020-06-05,none,none,none,none,none,a60,a30,none,none,a90,none,none,a60,a150,a180,none,none,a90,none,none,a135,none,none,a135,a90,none,a135,none,none,none, 0.00285046, 0.0025401,-0.00206659, 0.002540, 0.002540,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,a180,none,none,none,none,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,a30,none,-0.00274680,-0.0045242,-0.00454049,-0.004524,-0.004524,sell
2020-06-07,none,none,none,none,none,a60,a30,none,none,a60,a180,none,none,a120,a150,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,a30,none,-0.00287930,-0.0043198,-0.00431983,-0.004320,-0.004304,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,a150,a0,a0,none,none,none,none,a90,none,none,a135,none,none,a135,none,none,a135,none,a30,none,-0.00088980,-0.0020307,-0.00162088,-0.002031,-0.002031,sell
