Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,2,2,2,2,1,3,2,0,1,2,5,0,3,3,2,2,2,3,0,2, 0.02253364, 0.01289972, 0.0278264, 0.01711646, 0.0128997,buy
2019-07-20,2,2,4,2,1,1,2,3,2,0,7,3,5,3,2,4,3,2,1,3, 0.01733824, 0.00319660, 0.0178696, 0.01795044, 0.0180804,buy
2019-07-21,2,4,4,1,1,0,1,3,2,0,9,3,5,3,3,3,1,2,2,3, 0.01057301, 0.00304052, 0.0145068, 0.01402580, 0.0149474,buy
2019-07-22,2,3,3,0,1,2,2,1,1,0,7,2,3,0,0,3,0,3,2,4, 0.00309149, 0.00069085, 0.0030626, 0.00126710, 0.0099931,sell
2019-07-23,2,3,1,0,0,4,0,0,4,0,8,3,0,0,2,2,2,0,0,2,-0.01026773,-0.01026773,-0.0106155,-0.00829695,-0.0157992,sell
2019-07-24,1,2,3,1,0,3,1,0,6,0,10,0,2,4,2,2,5,2,0,2, 0.00617676,-0.00319257, 0.0109648,-0.00347824,-0.0031926,sell
2019-07-25,2,3,3,2,0,2,1,1,4,3,10,2,0,4,1,0,6,2,2,2, 0.01615915, 0.01615915, 0.0224011, 0.01675822, 0.0132109,buy
2019-07-26,1,4,2,2,0,1,1,3,3,5,8,2,1,3,1,3,6,0,2,2, 0.01192727, 0.00748392, 0.0108049, 0.01152153, 0.0051425,buy
2019-07-27,0,2,4,2,0,2,2,3,2,4,5,0,3,5,2,2,5,1,2,2,-0.01166711,-0.00433175,-0.0065811,-0.01072345,-0.0073607,sell
2019-07-28,0,2,2,4,1,5,3,2,3,4,7,1,2,7,0,3,6,2,4,2,-0.02332791,-0.01388430, 0.0034745,-0.01388430,-0.0062563,sell
2019-07-29,0,3,2,3,0,3,4,1,3,8,5,2,0,5,0,3,3,2,5,4,-0.00070156,-0.00548776,-0.0065440,-0.00170774,-0.0037298,sell
2019-07-30,3,4,1,2,2,3,0,2,4,8,6,0,0,8,0,2,2,0,5,3, 0.00667931,-0.00002300, 0.0072756, 0.00828528, 0.0072756,buy
2019-07-31,3,5,4,1,1,2,0,1,4,11,5,0,0,10,0,2,0,0,6,3,-0.00003919,-0.01542144,-0.0051982, 0.00025352,-0.0050687,sell
2019-08-01,3,4,3,5,0,3,0,0,5,13,3,0,0,8,0,6,3,0,6,4,-0.00240836,-0.00902844,-0.0023849,-0.01181628,-0.0081148,sell
2019-08-02,2,3,4,4,0,3,2,0,4,13,0,0,2,3,2,8,2,0,7,4,-0.01115205,-0.01101352,-0.0114257,-0.01340649,-0.0111521,sell
2019-08-03,1,6,3,2,1,3,1,2,4,8,5,0,3,2,1,8,3,0,9,5, 0.01097413, 0.00158732, 0.0005343, 0.00277694,-0.0019789,buy
2019-08-04,1,4,3,2,1,3,2,1,2,7,3,2,1,0,0,6,0,2,7,7, 0.01626054, 0.02350470, 0.0170320, 0.01700507, 0.0047663,buy
2019-08-05,1,2,2,4,1,2,1,3,5,4,7,3,0,3,2,5,2,1,5,7, 0.01445384, 0.01458153, 0.0100857, 0.00559619, 0.0112431,buy
2019-08-06,1,2,2,4,0,3,1,1,3,5,8,1,2,2,0,5,3,0,0,5, 0.00146580, 0.01255429, 0.0097893, 0.00678397,-0.0025616,buy
2019-08-07,1,4,1,4,1,4,0,2,2,3,6,0,0,5,3,4,7,2,2,2,-0.02048683,-0.02021682,-0.0256979,-0.02021682,-0.0291655,sell
2019-08-08,1,5,2,2,1,3,1,2,3,2,6,2,3,3,5,1,9,2,0,4,-0.02316724,-0.02316724,-0.0233049,-0.02645260,-0.0231672,sell
2019-08-09,2,4,3,5,0,4,2,0,2,3,8,0,2,5,5,2,8,3,3,2,-0.01442703,-0.01321643,-0.0120759,-0.01365226,-0.0113037,sell
2019-08-10,2,4,3,5,0,5,0,0,3,0,8,3,2,8,3,0,3,3,2,7,-0.00855174,-0.00936615,-0.0107905,-0.01022374,-0.0110391,sell
2019-08-11,1,4,5,3,0,3,0,0,4,4,8,5,3,6,0,0,0,2,3,8,-0.01057849,-0.03772525,-0.0073847,-0.01170492,-0.0162558,buy
2019-08-12,3,3,5,5,1,3,0,1,2,4,5,2,0,9,2,6,0,3,3,7,-0.01509745,-0.03596638, 0.0032085,-0.03840789,-0.0168492,sell
2019-08-13,2,2,4,5,1,1,3,1,4,8,4,3,2,10,2,6,0,0,4,7,-0.01989643,-0.02866246,-0.0041906,-0.02190271,-0.0192249,sell
2019-08-14,1,1,4,3,1,2,2,2,4,8,1,0,2,4,5,6,2,0,4,4,-0.03685114,-0.03331484,-0.0350142,-0.02842885,-0.0287139,sell
2019-08-15,1,1,4,3,2,3,3,1,4,9,1,2,0,2,5,6,4,2,2,6,-0.01367971,-0.01481699,-0.0164764,-0.00211009,-0.0136797,sell
2019-08-16,1,1,2,2,1,1,3,1,3,3,0,2,3,0,4,5,4,0,3,4,-0.01705700,-0.01349246,-0.0120377,-0.01034404,-0.0113514,sell
2019-08-17,2,2,1,0,0,0,3,4,4,3,2,0,0,0,5,3,3,0,5,5,-0.01078701,-0.01438744,-0.0143874,-0.01002084,-0.0143874,sell
2019-08-18,4,1,2,2,0,1,3,2,3,3,0,3,2,0,4,1,2,3,4,5, 0.00273955, 0.00878752, 0.0154855, 0.01411002, 0.0103268,buy
2019-08-19,3,3,4,0,0,3,4,0,5,0,6,2,3,0,8,0,6,2,2,6, 0.00406649, 0.01645911, 0.0117212, 0.01791061, 0.0134621,buy
2019-08-20,2,4,4,1,0,3,3,0,4,0,6,2,3,0,8,2,11,3,0,2, 0.00110818,-0.00055134,-0.0007283,-0.00092189,-0.0002503,sell
2019-08-21,4,3,3,1,0,3,4,0,1,0,5,3,0,2,6,0,7,3,0,2, 0.00411783,-0.02385860,-0.0166266,-0.02385860,-0.0101474,sell
2019-08-22,5,4,2,3,0,1,4,2,1,2,6,0,2,4,7,3,10,0,3,0,-0.00510904,-0.02682984,-0.0061396,-0.02509404,-0.0185631,sell
2019-08-23,4,4,4,4,0,2,5,1,2,11,3,2,0,3,8,8,4,2,6,0, 0.00108322, 0.00156450, 0.0029261, 0.00319017, 0.0031112,buy
2019-08-24,3,2,5,5,1,2,4,2,3,9,2,2,1,5,6,9,5,0,8,2, 0.00195189, 0.00451870, 0.0014570, 0.00262047, 0.0014570,buy
2019-08-25,3,2,3,4,0,2,2,3,3,10,0,1,1,2,2,10,0,1,8,2,-0.00978843,-0.00962305,-0.0101147,-0.01071242,-0.0081627,sell
2019-08-26,4,4,2,4,1,0,4,3,2,11,3,1,2,3,2,4,2,3,10,4,-0.01895701,-0.01813901,-0.0188208,-0.00476411,-0.0155844,sell
2019-08-27,4,4,5,4,2,1,4,1,1,9,5,2,0,3,4,8,4,2,9,3, 0.01275449, 0.00973460, 0.0057589, 0.00413624, 0.0057589,buy
2019-08-28,3,5,5,3,0,4,1,0,2,9,5,0,0,2,2,4,5,0,11,2,-0.03128523,-0.03051944,-0.0312066,-0.03074486,-0.0307449,sell
2019-08-29,3,5,5,5,0,1,2,0,1,8,3,0,0,3,4,7,10,0,9,2,-0.03415705,-0.03496409,-0.0358010,-0.03450342,-0.0331889,sell
2019-08-30,5,6,4,3,0,0,2,2,2,9,4,0,0,0,6,6,8,0,12,0,-0.02844363,-0.03103106,-0.0310311,-0.03817268,-0.0381727,sell
2019-08-31,4,7,3,1,1,0,1,2,2,3,4,0,0,2,4,7,6,0,11,3,-0.00728670,-0.00693771,-0.0045468,-0.00329841,-0.0015674,sell
2019-09-01,3,4,2,2,1,3,0,2,3,5,3,0,0,0,3,2,5,0,12,2,-0.00001081, 0.00148715, 0.0081872, 0.00434234, 0.0029245,buy
2019-09-02,3,5,1,2,1,0,4,2,4,0,5,2,2,5,3,4,8,2,9,3, 0.01172070, 0.01506200, 0.0018112, 0.01007028, 0.0112286,buy
2019-09-03,3,9,1,1,2,1,1,8,1,3,4,1,1,7,7,0,13,1,11,0, 0.00989635, 0.01810112, 0.0074775, 0.01072891, 0.0116129,buy
2019-09-04,3,7,2,0,2,1,1,9,3,2,6,1,1,5,9,4,15,1,0,2, 0.01944697, 0.02543154, 0.0185502, 0.01482952, 0.0142947,buy
2019-09-05,3,5,1,1,2,1,2,4,7,3,8,2,2,2,6,5,11,2,3,2,-0.00668636,-0.00752166,-0.0051578,-0.01044112,-0.0076390,sell
2019-09-06,4,4,2,1,2,2,0,3,8,0,8,2,2,6,6,3,9,2,4,0,-0.00557379,-0.00610901,-0.0010570,-0.00610901,-0.0074856,sell
2019-09-07,2,6,1,1,1,1,0,3,4,2,6,0,0,2,3,6,9,0,5,3, 0.01317980, 0.01317980, 0.0134482, 0.02679924, 0.0162845,buy
2019-09-08,4,9,3,0,3,1,0,3,4,2,6,3,3,5,4,6,6,3,7,5, 0.00553440, 0.01571502, 0.0194051, 0.00417094,-0.0014496,buy
2019-09-09,2,9,4,0,1,1,2,4,2,1,6,2,3,5,2,9,6,5,4,6,-0.00848827, 0.00021149, 0.0004279,-0.01267586,-0.0092834,sell
2019-09-10,1,7,4,1,1,1,2,4,3,1,7,2,2,4,5,9,6,2,4,6,-0.00208441,-0.00432426,-0.0022118,-0.01669571,-0.0011690,buy
2019-09-11,1,5,0,4,2,3,1,3,3,2,5,3,3,4,5,6,3,3,0,8, 0.00244483,-0.00406558,-0.0040656,-0.00505842, 0.0129121,sell
2019-09-12,1,4,2,1,2,1,2,2,3,0,4,0,3,4,3,5,5,0,3,8,-0.00687832,-0.00246555,-0.0051139, 0.00995441,-0.0005830,sell
2019-09-13,2,6,1,0,2,1,2,4,3,0,6,2,0,2,4,9,4,0,5,6, 0.02846072, 0.02651443, 0.0312722, 0.01579365, 0.0293625,buy
2019-09-14,3,5,1,0,4,0,1,3,2,0,4,2,2,2,1,7,3,2,4,7, 0.01433006, 0.00136322, 0.0143301, 0.00406377, 0.0004385,buy
2019-09-15,1,5,1,0,3,1,1,2,3,2,2,0,2,2,3,6,5,0,2,9, 0.00236751,-0.00380156, 0.0002267, 0.01269527,-0.0038016,buy
2019-09-16,0,4,1,3,3,2,1,0,4,4,5,3,0,2,2,8,2,3,5,5, 0.02203693, 0.01733144, 0.0124150, 0.01689324, 0.0149071,buy
2019-09-17,1,3,3,4,3,2,1,0,2,4,4,2,3,4,0,8,0,3,8,3, 0.02420536, 0.01340876, 0.0033182, 0.01420641, 0.0312630,buy
2019-09-18,1,5,2,4,1,1,1,2,1,4,5,3,3,1,1,6,3,2,8,3, 0.02693876, 0.00753482, 0.0152108, 0.01200303, 0.0193941,buy
2019-09-19,1,5,3,2,1,0,2,2,1,5,2,3,2,1,2,6,2,3,8,3, 0.01963075, 0.00245358, 0.0155372, 0.01456992, 0.0178905,buy
2019-09-20,1,3,3,2,0,2,1,1,3,1,0,0,3,2,4,5,5,0,5,5, 0.00247846,-0.00480469,-0.0054417,-0.00281876,-0.0056201,sell
2019-09-21,0,3,2,3,1,2,1,0,5,0,2,2,3,2,2,6,5,2,7,5,-0.01363408,-0.01579465,-0.0178972,-0.00305184,-0.0038831,sell
2019-09-22,1,2,2,0,0,1,1,2,6,2,1,0,0,0,4,3,4,2,3,7,-0.01327520,-0.01806413,-0.0172378,-0.01803916,-0.0176038,sell
2019-09-23,1,3,3,2,2,0,1,3,5,0,4,1,2,6,4,5,6,0,2,10,-0.01864319,-0.00514878,-0.0186432,-0.00101923,-0.0187893,sell
2019-09-24,0,4,3,1,0,0,1,4,6,3,3,3,0,5,4,5,4,1,2,9,-0.01309004,-0.03117646,-0.0117195,-0.04355807,-0.0107312,sell
2019-09-25,0,4,2,4,1,2,2,3,5,4,5,2,1,6,2,8,7,2,2,8, 0.00060234,-0.00832019,-0.0155822,-0.01046358,-0.0110848,sell
2019-09-26,0,2,3,2,1,2,2,2,4,5,2,0,2,3,4,4,4,0,3,7,-0.02928282,-0.02175278,-0.0247953,-0.01709713,-0.0146617,sell
2019-09-27,1,4,1,2,2,2,1,3,4,2,4,0,2,5,3,5,5,0,8,3, 0.00186496,-0.00161383,-0.0004696, 0.00446809,-0.0015556,sell
2019-09-28,2,3,0,3,2,2,0,1,4,4,1,0,0,3,2,7,2,0,6,6,-0.00377080, 0.00557946, 0.0055795, 0.00965605, 0.0009743,buy
2019-09-29,2,1,1,3,1,2,0,2,6,2,2,0,0,6,2,6,4,0,3,5,-0.00433588,-0.00448175,-0.0032183,-0.00392680,-0.0122117,sell
2019-09-30,1,1,1,4,1,3,1,1,2,3,3,0,0,2,0,4,0,0,5,9, 0.00652657, 0.00891901, 0.0026150, 0.00626168, 0.0057409,buy
2019-10-01,0,3,1,2,0,3,2,3,1,2,1,2,0,3,3,3,1,2,3,6, 0.00761152, 0.00118740, 0.0100911, 0.00767202, 0.0069487,buy
2019-10-02,0,2,1,2,1,2,3,4,2,3,1,1,0,0,4,5,2,3,3,8,-0.00098695,-0.00046909, 0.0047438,-0.00098695,-0.0004691,sell
2019-10-03,1,2,3,2,0,3,3,1,4,3,2,0,2,4,5,4,2,1,5,5,-0.01999558,-0.01032314,-0.0153334,-0.00543661,-0.0054366,sell
2019-10-04,1,2,3,3,0,2,1,1,6,5,2,2,1,4,2,2,2,0,5,11,-0.01219458,-0.00703911,-0.0066268, 0.00099452, 0.0020586,sell
2019-10-05,1,2,3,2,2,2,1,2,5,5,2,2,1,3,4,0,2,2,5,10,-0.00396268,-0.00223727,-0.0043538,-0.00139475,-0.0008119,sell
2019-10-06,2,1,1,2,2,3,2,1,3,5,2,0,0,3,2,0,2,2,2,8, 0.01176019, 0.01067063, 0.0029017, 0.00683569, 0.0095366,buy
2019-10-07,0,2,1,2,2,2,3,1,4,6,4,3,2,2,2,0,2,0,4,8,-0.00274990,-0.00274990,-0.0070663,-0.00180400,-0.0026316,sell
2019-10-08,0,1,2,2,2,5,2,2,3,4,4,2,2,5,5,0,2,3,2,0, 0.01129126, 0.00626275, 0.0014669, 0.01340667,-0.0031592,buy
2019-10-09,0,1,3,4,1,3,5,3,3,7,6,3,0,5,7,2,4,2,4,2, 0.00629267, 0.00904656, 0.0066500, 0.00629267, 0.0062927,buy
2019-10-10,1,3,1,4,1,2,2,3,3,5,3,3,3,5,8,4,3,0,4,0,-0.00116978,-0.00126796,-0.0004978,-0.00023156,-0.0008909,sell
2019-10-11,1,2,2,4,2,1,2,5,3,5,5,0,2,5,6,3,4,3,7,1,-0.01830148,-0.01624566,-0.0183015,-0.02256499,-0.0170903,sell
2019-10-12,1,2,1,3,2,2,2,3,3,3,3,2,2,6,5,2,3,0,5,3, 0.00916236, 0.00916236, 0.0033126, 0.02512829, 0.0091624,buy
2019-10-13,0,3,0,2,2,2,2,2,4,0,6,0,3,3,5,4,3,2,5,2, 0.00349118, 0.00576373, 0.0057761, 0.00664540, 0.0048136,buy
2019-10-14,1,3,1,1,2,3,2,2,2,0,8,0,0,5,3,4,1,2,5,0,-0.00574551,-0.01217848,-0.0097183,-0.01216359,-0.0083615,sell
2019-10-15,1,4,2,2,1,2,3,4,1,4,5,3,2,6,7,2,4,0,3,0,-0.00271047,-0.00274798, 0.0029301,-0.00324704,-0.0028264,sell
2019-10-16,1,4,3,2,1,2,3,5,1,4,6,2,2,4,6,6,6,3,0,0,-0.01347425,-0.01642105,-0.0127081,-0.00976511,-0.0125253,sell
2019-10-17,1,3,5,1,0,4,1,5,2,3,1,3,0,3,7,5,4,2,0,5,-0.02109186,-0.01595455,-0.0308114,-0.02450285,-0.0001573,sell
2019-10-18,0,5,2,4,1,4,1,3,3,2,3,3,3,8,5,6,4,3,2,5,-0.00456166,-0.01001465,-0.0109842,-0.01023354,-0.0068445,sell
2019-10-19,0,4,2,1,0,3,1,3,3,2,0,2,2,6,5,1,1,3,1,7, 0.00101063, 0.00796904, 0.0005113, 0.00088137, 0.0030754,sell
2019-10-20,1,4,2,2,2,2,1,3,3,0,3,2,5,6,5,3,5,0,1,7, 0.00372415, 0.00587082, 0.0010768, 0.01593690, 0.0096249,buy
2019-10-21,0,4,3,1,1,1,1,3,4,5,3,2,3,5,5,3,3,2,2,3, 0.00501354, 0.00509023, 0.0105296, 0.00563784, 0.0169942,buy
2019-10-22,0,3,4,2,1,3,1,4,3,7,5,3,0,6,2,2,6,0,2,4,-0.01222462,-0.01294946, 0.0015784,-0.01098063, 0.0012040,sell
2019-10-23,0,3,4,2,1,2,3,4,4,7,3,4,2,5,4,5,5,1,3,4,-0.01947974,-0.01929283,-0.0128791,-0.01929283, 0.0017810,sell
2019-10-24,0,4,4,2,2,3,2,4,2,8,0,2,0,7,5,7,5,3,3,2,-0.00857009,-0.00642649,-0.0080206,-0.01281279,-0.0026165,sell
2019-10-25,0,3,3,1,3,4,2,2,3,5,2,2,1,4,4,4,5,2,2,5, 0.04410015, 0.03773443, 0.0373065, 0.03792677, 0.0432362,buy
2019-10-26,1,0,3,4,4,3,3,1,4,5,0,2,2,8,6,1,6,0,5,6, 0.01152170, 0.03029329, 0.0196787, 0.00107189, 0.0301095,buy
2019-10-27,2,0,2,5,2,3,3,2,4,6,3,2,0,8,4,3,6,0,2,5, 0.00020347, 0.00238472, 0.0021418, 0.00020347, 0.0041595,sell
2019-10-28,1,2,4,3,3,2,4,2,2,8,4,2,0,8,9,1,5,0,4,2, 0.01467661, 0.00667740, 0.0184796, 0.01467661, 0.0199112,buy
2019-10-29,1,2,4,1,3,3,6,2,1,5,2,4,0,6,6,1,9,0,2,4, 0.00925800, 0.03116619, 0.0032795, 0.00987692, 0.0093480,buy
2019-10-30,1,1,2,3,1,3,6,1,3,3,2,3,0,5,7,4,8,0,5,0,-0.00870754,-0.00932220,-0.0108763, 0.00182553,-0.0121613,sell
2019-10-31,1,2,3,2,0,3,4,1,3,3,2,1,0,5,7,2,6,2,2,3,-0.01857263,-0.01857263,-0.0171980,-0.00904153,-0.0281813,sell
2019-11-01,0,3,2,1,1,2,5,1,3,5,2,2,2,3,7,2,6,1,3,2,-0.00541002,-0.00581996,-0.0049158,-0.00581996,-0.0038884,sell
2019-11-02,2,3,1,0,1,2,5,3,3,3,2,4,3,1,7,2,6,1,0,3,-0.00406951,-0.01494013,-0.0071868,-0.01872468,-0.0034071,sell
2019-11-03,1,3,1,2,0,2,7,3,3,4,5,2,1,2,5,4,6,0,5,6,-0.00460962, 0.01466725, 0.0049339, 0.00412956,-0.0046096,buy
2019-11-04,0,4,1,3,0,4,7,2,4,5,5,5,0,3,8,4,5,2,5,5, 0.01147691, 0.02598365, 0.0089904, 0.01316833, 0.0077713,buy
2019-11-05,0,4,2,2,0,5,6,3,3,5,4,5,2,3,7,4,5,0,3,5, 0.00040943,-0.02693170,-0.0119385,-0.01074305, 0.0007451,buy
2019-11-06,0,5,2,2,0,3,5,4,1,3,3,4,0,3,8,7,3,3,4,3,-0.00002173,-0.00870599,-0.0216861, 0.00217374,-0.0037654,buy
2019-11-07,1,5,2,2,0,2,3,6,2,2,3,5,3,3,8,6,2,3,2,4,-0.00237715, 0.00113768, 0.0044886,-0.00173867,-0.0022531,buy
2019-11-08,1,2,3,2,1,3,3,5,2,2,3,5,5,3,0,6,1,2,0,8, 0.00021932,-0.00877474,-0.0099508,-0.00644653,-0.0009301,sell
2019-11-09,1,1,2,2,1,5,3,4,4,2,1,2,2,3,5,8,3,3,0,4,-0.00980228,-0.01079895,-0.0075684,-0.00109559,-0.0080557,sell
2019-11-10,1,3,1,3,3,4,2,5,3,2,4,4,3,8,3,6,4,3,0,4, 0.00100877, 0.00090608, 0.0004552, 0.00491947, 0.0037127,buy
2019-11-11,2,2,3,1,2,2,2,7,2,4,3,2,0,11,4,4,2,0,0,4,-0.00146146, 0.00175356, 0.0011599,-0.00529416,-0.0017098,sell
2019-11-12,2,4,1,3,4,1,3,7,1,4,4,5,2,9,6,5,5,2,0,4, 0.00063233, 0.00039435,-0.0000141,-0.00309914,-0.0027740,sell
2019-11-13,1,1,3,2,1,3,2,6,1,3,4,5,0,5,2,4,4,0,0,2,-0.01272903,-0.00564334,-0.0166487,-0.01431527,-0.0114086,sell
2019-11-14,0,1,2,4,0,4,3,3,2,2,3,4,3,7,0,4,4,3,2,0,-0.00074502,-0.00792742,-0.0006518,-0.00244606,-0.0006518,buy
2019-11-15,0,3,2,3,1,4,3,4,2,2,5,3,2,5,3,4,1,3,5,5,-0.02153319,-0.01531622,-0.0088795,-0.00483583, 0.0104768,sell
2019-11-16,1,4,3,1,1,3,2,5,2,2,3,0,3,8,5,1,3,2,3,6,-0.01842512,-0.00120616,-0.0094631,-0.01231524, 0.0119253,sell
2019-11-17,0,5,4,2,2,4,1,4,3,3,6,2,0,12,5,3,3,3,4,4,-0.00846198,-0.01024942,-0.0058997,-0.00417421,-0.0079670,sell
2019-11-18,0,3,5,3,0,5,1,1,4,6,5,2,2,10,5,0,0,0,4,5,-0.02186002,-0.03156604,-0.0127329,-0.01791455,-0.0276474,sell
2019-11-19,0,2,3,4,0,3,2,2,3,5,6,1,2,5,7,3,3,2,0,2,-0.00973076, 0.00213023,-0.0012119,-0.01835924,-0.0051079,sell
2019-11-20,1,4,4,2,0,3,4,4,1,9,6,3,1,2,8,2,4,2,3,0,-0.00353666, 0.01117855, 0.0003317, 0.00598736, 0.0055714,sell
2019-11-21,1,5,2,1,2,3,4,4,1,6,5,2,3,4,4,3,5,1,4,3,-0.01751216,-0.00345811,-0.0016669,-0.01851820,-0.0181954,sell
2019-11-22,1,3,2,2,2,5,3,1,2,8,4,0,2,5,5,0,2,1,5,2,-0.03388942, 0.00254577,-0.0268674, 0.00060875,-0.0306897,sell
2019-11-23,1,3,1,3,1,4,3,1,3,6,3,0,0,8,5,2,4,2,2,3,-0.00592438,-0.01614118,-0.0059244,-0.01349435,-0.0108688,sell
2019-11-24,3,4,1,3,2,4,4,1,1,11,5,0,0,5,6,2,2,0,7,0,-0.00856058, 0.00210867,-0.0061893, 0.00825990,-0.0057504,sell
2019-11-25,2,6,3,1,2,3,4,3,1,7,4,0,0,6,8,3,4,0,8,4,-0.01679992,-0.01587849,-0.0036851,-0.02706973, 0.0029051,sell
2019-11-26,2,5,3,3,2,4,5,3,1,10,2,1,0,3,8,5,5,0,11,4,-0.01465630,-0.01465630,-0.0045434,-0.01601464,-0.0037340,sell
2019-11-27,1,3,3,3,2,5,5,2,2,7,2,3,0,5,3,4,3,0,10,7, 0.00151660, 0.00100104,-0.0067025,-0.00384026,-0.0036554,sell
2019-11-28,2,5,3,0,1,4,5,3,2,9,2,4,2,3,3,2,3,0,6,6, 0.00790056, 0.00666937, 0.0059239, 0.00703062, 0.0125057,buy
2019-11-29,2,5,1,0,2,3,4,6,1,4,2,2,1,4,5,3,3,2,6,5, 0.01472069, 0.02846068,-0.0013038,-0.00091997, 0.0174120,buy
2019-11-30,2,4,1,1,0,3,4,6,2,5,2,1,1,6,6,3,1,2,5,3, 0.00199849, 0.00858952, 0.0141951, 0.00604670, 0.0108214,buy
2019-12-01,0,3,0,2,0,4,4,5,3,3,2,3,0,5,9,3,1,1,5,2,-0.01381373,-0.00111957,-0.0129430,-0.00053897,-0.0138188,sell
2019-12-02,0,1,1,1,1,5,3,3,2,2,2,1,2,0,10,3,1,0,0,2,-0.01542061,-0.01495877,-0.0188744,-0.01324971,-0.0156420,sell
2019-12-03,0,3,1,1,1,3,2,5,1,0,1,4,0,0,13,3,3,2,1,0,-0.01128408,-0.03166854,-0.0346205,-0.03359835,-0.0363043,sell
2019-12-04,1,4,1,2,1,2,2,5,2,0,0,4,0,2,13,4,1,2,2,7,-0.00892551,-0.01111019,-0.0111102,-0.01375353,-0.0121334,sell
2019-12-05,1,3,2,1,1,3,2,5,2,0,2,3,3,3,7,2,1,0,2,8,-0.01444176,-0.00899857,-0.0128340,-0.01816423,-0.0176495,sell
2019-12-06,1,3,2,2,0,5,1,3,3,0,2,4,2,3,7,1,0,3,0,8,-0.00739596, 0.00611582, 0.0008834,-0.00036994, 0.0060172,buy
2019-12-07,1,5,0,1,1,6,1,2,3,3,2,1,0,6,3,2,2,3,0,8,-0.00096914,-0.00239583,-0.0009691,-0.00161261,-0.0021907,buy
2019-12-08,2,5,2,2,1,5,2,3,1,3,5,1,3,8,4,0,0,2,2,8, 0.00378679,-0.00168956,-0.0062357,-0.01207931, 0.0088392,sell
2019-12-09,2,6,2,1,2,4,4,4,1,5,4,3,0,7,6,3,5,3,2,5,-0.00964239,-0.00942609,-0.0017140,-0.02917563, 0.0106492,sell
2019-12-10,2,5,2,2,2,6,3,3,1,4,5,1,2,6,2,3,7,0,5,5,-0.01077743,-0.00248184,-0.0006656,-0.00685690,-0.0029459,sell
2019-12-11,2,2,4,2,2,7,4,2,2,6,2,3,2,8,0,4,4,0,7,2,-0.00907884,-0.01720358,-0.0208051,-0.00904815,-0.0208051,sell
2019-12-12,2,2,3,4,2,5,5,3,3,7,2,5,0,8,0,5,6,2,8,4, 0.00745656, 0.00393103, 0.0074178, 0.00327814, 0.0093427,buy
2019-12-13,3,4,2,1,1,4,4,3,1,7,4,5,3,6,0,2,3,0,1,3,-0.00485318,-0.00007651, 0.0042553, 0.00439738, 0.0043974,sell
2019-12-14,2,3,2,2,2,3,3,2,0,2,2,3,2,6,3,4,5,3,0,1, 0.00757939, 0.00665425, 0.0035978, 0.02614849, 0.0083318,buy
2019-12-15,1,3,3,2,0,4,3,1,2,5,5,0,3,5,3,2,3,2,2,2, 0.00101505, 0.00699445, 0.0045090, 0.00037556, 0.0018560,buy
2019-12-16,1,3,3,5,0,3,3,2,2,4,4,2,3,6,5,6,4,3,0,5,-0.01744011,-0.00887133,-0.0111705,-0.01933066,-0.0156478,sell
2019-12-17,0,5,4,2,0,2,3,3,2,5,5,0,2,7,3,3,3,3,3,8,-0.02521552, 0.02554133,-0.0245968,-0.02203393, 0.0299245,sell
2019-12-18,0,4,2,1,1,2,2,5,3,1,2,1,2,9,1,4,4,2,2,8,-0.00737912,-0.00493042,-0.0141616,-0.00610332, 0.0091753,sell
2019-12-19,0,2,2,2,1,1,3,3,6,5,4,2,0,7,2,4,1,2,5,7, 0.01570737, 0.00848034, 0.0142841,-0.00323986, 0.0114078,buy
2019-12-20,0,0,2,2,0,5,3,4,6,3,2,2,1,7,2,3,3,0,4,5,-0.01962197,-0.02062627,-0.0327722,-0.03164079,-0.0220669,sell
2019-12-21,0,2,3,1,1,6,3,5,5,6,3,0,2,6,3,3,3,1,9,2, 0.00276019, 0.00307008, 0.0030757, 0.00307567,-0.0040243,buy
2019-12-22,2,3,3,0,1,6,5,6,3,5,5,0,2,7,5,2,2,2,7,2, 0.00613442, 0.00954512, 0.0095451, 0.00954512, 0.0107495,buy
2019-12-23,2,2,2,1,0,8,5,5,2,6,4,0,0,2,4,4,4,0,8,0, 0.01354226, 0.00729975, 0.0042434, 0.02378395, 0.0237839,buy
2019-12-24,1,2,2,3,0,8,4,3,3,6,2,0,0,4,5,3,3,0,10,3,-0.00786985,-0.00786985,-0.0078698,-0.00274033, 0.0165350,sell
2019-12-25,3,2,3,1,0,8,1,2,4,4,2,0,0,2,5,1,1,0,10,2,-0.00388409,-0.00388409,-0.0093425, 0.00867462, 0.0281960,sell
2019-12-26,3,3,2,1,1,4,1,3,3,4,0,2,0,1,7,1,1,0,6,7,-0.00276800, 0.00596325, 0.0284608,-0.00276800, 0.0066467,sell
2019-12-27,3,2,2,1,0,4,0,3,3,4,0,1,0,1,5,1,0,0,3,7,-0.00018840,-0.00996710, 0.0009416, 0.00327288, 0.0052937,sell
2019-12-28,1,2,1,2,1,6,1,3,4,3,0,1,0,2,8,1,0,0,8,6, 0.00327225, 0.00482608, 0.0184726, 0.00327225, 0.0049641,buy
