Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,1,0,1,0,0,0.777,0.661,0.777,0.117,0.857,buy
2020-10-17,1,0,1,2,0,0,0,2,1,2,3,1,1,1,1,1,0,1,0,0,0.037,0.049,0.117,0.185,0.080,sell
2020-10-18,1,0,1,2,0,0,0,1,1,1,3,1,1,1,0,1,0,1,0,0,0.227,0.238,0.238,0.012,0.264,sell
2020-10-19,1,0,1,2,0,0,0,1,1,1,3,1,1,1,0,1,0,1,0,0,0.227,0.238,0.238,0.012,0.264,sell
2020-10-20,2,0,1,2,0,1,1,1,2,2,4,1,1,1,1,1,0,1,1,1,0.222,0.117,0.143,0.192,0.117,sell
2020-10-21,2,1,0,1,0,1,1,0,2,1,3,1,0,0,1,0,0,2,1,1,0.105,0.192,0.143,0.012,0.155,sell
2020-10-22,2,1,0,1,0,1,1,0,2,1,3,0,0,0,1,1,0,2,1,1,0.502,0.332,0.502,0.000,0.294,buy
2020-10-23,2,2,0,0,0,0,1,0,1,1,3,0,0,1,1,1,0,1,0,1,0.656,0.344,0.570,0.600,0.476,buy
2020-10-24,1,3,0,0,0,0,1,0,2,2,2,0,0,2,0,1,1,1,0,1,0.932,0.895,0.895,0.932,0.883,buy
2020-10-25,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,1,1,0,0,2,0.729,0.729,0.815,0.827,0.815,buy
2020-10-26,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,1,1,0,0,2,0.729,0.729,0.815,0.827,0.815,buy
2020-10-27,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0.012,0.012,0.012,0.000,0.049,sell
2020-10-28,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0.166,0.080,0.037,0.173,0.143,sell
2020-10-29,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0.551,0.588,0.397,0.588,0.332,sell
2020-10-30,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0.551,0.588,0.397,0.588,0.332,sell
2020-10-31,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0.551,0.588,0.397,0.588,0.332,sell
2020-11-01,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0.551,0.588,0.397,0.588,0.332,sell
2020-11-02,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1,0,2,0,1,0.619,0.635,0.502,0.729,0.264,buy
2020-11-03,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0.049,0.105,0.173,0.117,0.173,sell
2020-11-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0.049,0.105,0.173,0.117,0.173,sell
2020-11-05,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.592,0.449,0.449,0.328,0.486,sell
2020-11-06,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.777,0.729,0.691,0.857,0.661,buy
2020-11-07,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.777,0.729,0.691,0.857,0.661,buy
2020-11-08,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0,0,0,0,0.729,0.635,0.661,0.729,0.306,buy
2020-11-09,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0,0,0,0,0.729,0.635,0.661,0.729,0.306,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0.498,0.460,0.524,0.486,0.486,sell
2020-11-11,1,0,1,1,1,0,0,0,0,1,3,0,1,2,0,0,1,0,0,0,0.434,0.434,0.227,0.465,0.465,sell
2020-11-12,1,1,1,0,1,0,2,0,1,3,2,1,0,3,1,0,1,0,0,0,0.271,0.143,0.264,0.408,0.192,sell
2020-11-13,0,1,1,0,1,0,2,0,1,2,2,1,0,2,1,0,1,0,0,0,0.766,0.694,0.777,0.796,0.815,buy
2020-11-14,0,1,0,0,1,1,2,2,1,2,4,2,0,1,2,0,1,0,0,1,0.297,0.339,0.339,0.339,0.339,sell
2020-11-15,0,1,0,1,1,1,2,2,2,2,4,2,0,1,2,0,1,1,0,1,0.631,0.668,0.694,0.656,0.694,buy
2020-11-16,0,0,0,1,1,1,3,2,2,2,4,2,0,0,2,0,1,1,0,2,0.260,0.486,0.631,0.540,0.486,sell
2020-11-17,0,0,0,1,1,1,3,3,2,2,5,2,0,0,1,2,1,1,0,2,0.117,0.306,0.344,0.154,0.306,sell
2020-11-18,0,0,0,1,1,1,2,2,2,1,4,1,0,0,0,2,1,1,0,2,0.554,0.449,0.486,0.554,0.554,sell
2020-11-19,0,0,0,0,1,1,2,1,1,1,3,0,0,0,0,2,1,0,0,2,0.815,0.656,0.729,0.729,0.796,buy
2020-11-20,0,1,0,0,1,0,2,1,1,2,2,0,1,0,0,2,1,0,0,1,0.883,0.408,0.777,0.777,0.777,buy
2020-11-21,0,1,1,0,1,0,1,1,1,2,2,0,2,0,0,2,1,0,0,0,0.393,0.080,0.460,0.276,0.260,sell
2020-11-22,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,1,0,0,0,0.661,0.588,0.588,0.563,0.563,buy
2020-11-23,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,1,0,0,0,0.661,0.588,0.588,0.563,0.563,buy
2020-11-24,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,1,0,0,0,0.661,0.588,0.588,0.563,0.563,buy
2020-11-25,1,1,0,0,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0.306,0.486,0.498,0.418,0.524,sell
2020-11-26,0,0,0,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0.502,0.260,0.332,0.540,0.619,sell
2020-11-27,0,0,1,1,1,0,2,0,2,1,2,1,0,0,1,0,1,2,0,0,0.736,0.963,0.566,0.773,0.988,buy
2020-11-28,0,0,1,1,1,1,2,0,2,2,2,1,0,0,2,0,1,2,0,0,0.381,0.418,0.264,0.729,0.668,sell
2020-11-29,0,0,1,1,1,1,2,0,2,2,2,1,0,0,1,1,1,2,0,0,0.607,0.551,0.155,0.551,0.619,buy
2020-11-30,0,0,1,0,0,2,3,0,2,3,1,2,0,0,1,1,0,1,0,1,0.437,0.619,0.740,0.773,0.607,buy
2020-12-01,0,0,1,0,0,2,2,0,1,3,1,1,0,0,1,1,0,1,0,1,0.619,0.271,0.736,0.736,0.309,buy
2020-12-02,0,1,0,0,0,2,2,0,2,2,1,1,1,0,1,1,0,0,0,1,0.592,0.729,0.306,0.339,0.607,sell
2020-12-03,0,1,0,0,0,2,1,0,1,2,1,1,1,0,0,1,0,0,0,1,0.460,0.418,0.430,0.766,0.418,sell
2020-12-04,1,1,1,0,0,2,1,1,1,3,3,1,2,1,0,1,0,0,0,2,0.706,0.551,0.808,0.778,0.827,buy
2020-12-05,1,1,2,0,0,3,0,1,3,3,2,1,2,1,1,1,0,1,0,1,0.563,0.344,0.381,0.369,0.306,sell
2020-12-06,1,0,2,0,0,2,0,1,2,2,2,0,1,1,1,1,0,1,0,1,0.486,0.437,0.694,0.381,0.706,sell
2020-12-07,1,0,2,0,0,2,0,2,2,3,2,0,1,2,1,1,0,1,0,1,0.049,0.049,0.117,0.080,0.166,sell
2020-12-08,1,0,1,0,0,2,1,2,2,3,2,1,2,1,2,0,0,0,0,1,0.449,0.551,0.694,0.418,0.694,sell
2020-12-09,1,0,0,0,0,2,1,2,2,3,1,1,1,1,1,1,0,0,0,1,0.173,0.276,0.173,0.332,0.173,sell
2020-12-10,1,0,0,0,0,2,1,2,3,2,1,1,1,1,1,1,0,0,0,1,0.037,0.155,0.080,0.080,0.080,sell
2020-12-11,1,1,0,0,0,2,1,2,3,3,1,1,1,1,1,1,0,1,0,1,0.306,0.430,0.227,0.502,0.264,sell
2020-12-12,1,1,0,0,0,1,2,2,3,2,2,1,1,1,1,1,0,1,0,1,0.238,0.264,0.264,0.397,0.294,sell
2020-12-13,2,1,0,0,1,0,2,2,3,3,2,1,2,1,1,1,0,1,0,1,0.037,0.068,0.204,0.080,0.068,sell
2020-12-14,2,2,0,0,1,0,2,1,3,3,2,1,2,1,1,1,0,2,0,0,0.155,0.105,0.400,0.260,0.260,sell
2020-12-15,1,2,0,0,2,0,2,0,3,2,2,1,1,0,2,1,0,2,0,0,0.173,0.166,0.143,0.105,0.234,sell
2020-12-16,1,1,0,0,2,0,2,0,4,1,2,1,1,0,2,1,1,1,0,0,0.344,0.204,0.412,0.306,0.297,sell
2020-12-17,0,1,0,0,2,0,1,0,3,1,1,0,0,0,2,1,1,1,0,0,0.486,0.430,0.430,0.430,0.498,sell
2020-12-18,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0.619,0.393,0.703,0.883,0.656,buy
2020-12-19,0,0,1,0,4,0,0,0,3,2,1,2,0,0,0,2,1,1,0,0,0.607,0.857,0.857,0.815,0.883,buy
2020-12-20,0,1,1,0,4,0,0,0,3,2,2,2,1,0,0,2,1,1,0,0,0.297,0.344,0.332,0.332,0.332,sell
2020-12-21,0,1,1,0,4,1,0,0,3,2,3,2,1,0,1,2,1,1,0,0,0.502,0.661,0.635,0.661,0.661,buy
2020-12-22,0,1,1,0,4,1,0,0,3,2,3,2,1,0,1,2,1,1,0,0,0.502,0.661,0.635,0.661,0.661,buy
2020-12-23,0,1,0,0,2,1,0,0,1,2,2,1,1,0,1,1,1,0,0,0,0.446,0.623,0.740,0.446,0.446,buy
2020-12-24,1,1,0,0,2,1,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0.920,0.932,0.827,0.988,0.988,buy
2020-12-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.514,0.105,0.143,0.306,0.264,sell
2020-12-26,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0.672,0.703,0.729,0.740,0.502,buy
2020-12-27,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0.223,0.365,0.223,0.592,0.173,sell
2020-12-28,1,0,0,0,0,2,0,1,0,1,3,1,0,1,0,1,0,1,0,0,0.309,0.498,0.437,0.603,0.271,sell
2020-12-29,1,0,0,0,0,2,0,1,0,1,3,1,0,1,0,1,0,1,0,0,0.309,0.498,0.437,0.603,0.271,sell
2020-12-30,1,0,0,0,0,2,0,2,0,1,4,1,0,1,0,1,0,1,0,1,0.377,0.592,0.377,0.619,0.365,sell
2020-12-31,0,1,0,0,0,1,1,2,1,0,4,1,0,2,0,0,0,1,0,1,0.260,0.204,0.344,0.204,0.117,sell
2021-01-01,1,1,0,0,0,0,1,2,2,0,3,0,0,2,0,0,0,1,0,2,0.635,0.551,0.080,0.397,0.238,buy
2021-01-02,1,1,0,0,2,0,1,1,3,0,3,0,0,1,1,0,0,1,1,2,0.570,0.582,0.582,0.540,0.619,buy
2021-01-03,1,1,0,0,2,0,0,0,3,0,2,0,0,0,2,0,0,1,1,1,0.846,0.736,0.773,0.656,0.694,buy
2021-01-04,0,0,0,0,2,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0.418,0.588,0.691,0.332,0.332,sell
2021-01-05,0,0,0,0,2,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0.418,0.588,0.691,0.332,0.332,sell
2021-01-06,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0.486,0.155,0.328,0.143,0.271,sell
2021-01-07,1,0,0,0,1,0,1,1,2,1,1,0,2,1,0,0,0,0,1,0,0.449,0.393,0.260,0.260,0.260,sell
2021-01-08,1,0,0,0,1,0,1,1,3,1,1,0,2,1,0,1,0,0,1,0,0.619,0.661,0.740,0.551,0.672,buy
2021-01-09,2,0,0,0,2,1,1,1,4,2,2,0,2,2,0,2,0,0,1,1,0.796,0.656,0.883,0.729,0.551,buy
2021-01-10,2,0,0,0,2,1,1,1,5,2,2,1,2,2,0,2,0,0,1,1,0.777,0.623,0.777,0.777,0.465,buy
2021-01-11,2,1,0,0,3,1,0,1,6,1,3,2,1,1,0,2,0,1,1,2,0.498,0.502,0.535,0.498,0.656,sell
2021-01-12,3,1,0,0,3,1,0,1,5,2,4,2,1,1,1,1,0,2,1,2,0.393,0.661,0.393,0.264,0.276,sell
2021-01-13,2,1,0,0,2,0,0,1,4,2,2,2,0,0,1,0,0,2,1,2,0.381,0.661,0.381,0.264,0.264,sell
2021-01-14,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0.514,0.619,0.514,0.762,0.514,buy
2021-01-15,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0.514,0.619,0.514,0.762,0.514,buy
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.740,0.498,0.566,0.486,0.498,sell
2021-01-19,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.227,0.000,0.260,0.260,0.294,sell
2021-01-20,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.227,0.000,0.260,0.260,0.294,sell
2021-01-21,0,0,1,0,1,1,0,0,2,2,0,0,0,2,0,1,0,0,0,1,0.895,0.846,0.691,0.570,0.502,buy
2021-01-22,0,0,1,0,1,1,1,0,2,2,1,0,0,3,0,1,0,0,0,1,0.535,0.566,0.554,0.271,0.437,sell
2021-01-23,0,0,1,0,0,1,1,0,1,2,1,0,0,2,0,1,0,0,0,1,1.000,0.932,1.000,0.773,0.773,buy
2021-01-24,1,1,1,0,1,1,1,1,2,4,2,0,0,2,1,1,0,1,0,3,0.563,0.563,0.668,0.234,0.631,buy
2021-01-25,1,1,0,0,1,1,1,1,1,4,2,0,0,2,1,1,0,1,0,2,0.672,0.661,0.778,0.502,0.691,buy
2021-01-26,1,1,0,0,1,0,0,1,1,4,1,1,0,0,1,1,0,1,0,2,0.192,0.332,0.260,0.234,0.080,sell
2021-01-27,1,1,0,0,2,0,0,1,2,3,2,1,0,0,2,0,0,1,1,2,0.857,0.592,0.554,0.418,0.554,sell
2021-01-28,0,0,0,0,2,0,0,2,2,3,1,1,1,0,2,0,0,1,1,0,0.668,0.778,0.260,0.694,0.502,buy
2021-01-29,0,0,0,0,2,0,0,1,2,2,1,1,1,0,2,0,0,0,1,0,0.834,0.834,0.365,0.834,0.619,buy
2021-01-30,0,0,0,0,2,0,0,1,2,2,1,1,1,0,2,0,0,0,1,0,0.834,0.834,0.365,0.834,0.619,buy
2021-01-31,0,0,0,0,2,0,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0.857,0.951,0.668,0.796,0.796,buy
2021-02-01,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0.514,0.661,0.465,0.691,0.703,buy
2021-02-02,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0.514,0.661,0.465,0.691,0.703,buy
2021-02-03,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0.691,0.691,0.796,0.766,0.408,buy
2021-02-04,0,1,0,0,1,1,0,1,1,1,3,0,1,1,1,1,0,0,0,1,0.365,0.554,0.339,0.554,0.365,sell
2021-02-05,0,1,0,0,1,1,0,2,1,1,4,0,1,1,1,1,0,1,0,1,0.766,0.932,0.668,0.694,0.694,buy
2021-02-06,0,1,2,0,1,1,0,1,1,2,4,0,0,2,0,1,0,1,0,3,0.668,0.551,0.668,0.271,0.656,buy
2021-02-07,0,1,2,0,2,0,0,1,3,2,3,0,0,2,0,1,1,1,0,3,0.963,0.988,1.000,0.988,0.920,buy
2021-02-08,0,0,2,0,2,0,0,1,3,2,2,0,0,2,0,1,1,1,0,2,0.724,0.808,0.808,0.796,0.656,buy
2021-02-09,0,0,2,0,2,0,0,1,4,2,1,1,1,2,0,0,1,0,0,2,0.895,0.808,0.815,0.827,0.815,buy
2021-02-10,0,0,2,0,2,0,0,1,3,2,1,1,1,2,0,0,0,0,0,2,0.988,0.895,0.778,0.883,0.778,buy
2021-02-11,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.656,0.623,0.514,0.661,0.729,buy
2021-02-12,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0.332,0.117,0.173,0.117,0.155,sell
2021-02-13,0,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0.393,0.393,0.037,0.297,0.294,sell
2021-02-14,0,0,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0.412,0.430,0.592,0.309,0.551,sell
2021-02-15,0,0,1,0,2,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0.588,0.502,0.551,0.514,0.502,buy
2021-02-16,0,0,1,0,2,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0.588,0.502,0.551,0.514,0.502,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,3,1,1,1,0,0,0,0,0,1,0.789,0.789,0.672,0.740,0.582,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0.486,0.486,0.883,0.724,0.306,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0.486,0.486,0.883,0.724,0.306,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0.551,0.434,0.551,0.619,0.502,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0.551,0.434,0.551,0.619,0.502,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0.551,0.434,0.551,0.619,0.502,buy
2021-02-23,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.551,0.434,0.661,0.563,0.623,buy
2021-02-24,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0.777,0.397,0.623,0.777,0.623,buy
2021-02-25,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0.777,0.397,0.623,0.777,0.623,buy
2021-02-26,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0.777,0.397,0.623,0.777,0.623,buy
2021-02-27,0,0,0,0,1,1,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0.049,0.408,0.434,0.117,0.408,sell
2021-02-28,0,0,1,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0.105,0.012,0.037,0.000,0.012,sell
2021-03-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0.623,0.777,0.777,0.777,0.777,buy
2021-03-02,0,0,1,0,1,1,1,0,2,1,2,1,0,0,1,1,0,1,0,1,0.883,0.951,0.988,0.988,0.951,buy
2021-03-03,0,0,1,1,1,1,1,0,2,2,2,1,0,0,1,1,0,1,0,2,0.166,0.105,0.185,0.154,0.012,sell
2021-03-04,0,0,1,1,1,1,1,0,2,1,3,1,0,0,1,1,0,1,0,2,0.173,0.192,0.105,0.105,0.143,sell
2021-03-05,0,0,0,1,1,1,1,0,1,1,3,1,0,0,1,1,0,1,0,1,0.740,0.834,0.437,0.740,0.740,buy
2021-03-06,0,0,0,1,3,1,0,0,2,2,2,2,0,1,1,1,0,0,0,1,0.883,0.691,0.845,0.766,0.563,buy
2021-03-07,0,0,0,1,2,1,0,0,2,1,2,2,0,1,1,0,0,0,0,1,0.951,0.845,0.883,0.883,0.845,buy
2021-03-08,0,0,0,1,2,1,0,0,1,2,2,1,0,2,1,0,0,0,0,1,0.808,0.778,0.808,0.808,0.766,buy
2021-03-09,0,0,0,1,2,0,0,0,1,2,1,1,0,2,0,0,0,0,0,1,0.592,0.951,0.762,0.566,0.524,buy
2021-03-10,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0.465,0.408,0.332,0.502,0.227,sell
2021-03-11,0,0,0,0,3,1,0,0,1,3,1,2,0,1,1,0,0,1,0,0,0.498,0.449,0.535,0.449,0.377,sell
2021-03-12,0,0,0,0,2,1,0,0,1,2,2,1,0,2,1,0,0,1,0,0,0.582,0.117,0.185,0.412,0.260,sell
2021-03-13,0,0,0,0,2,2,0,0,1,3,2,1,0,2,1,1,0,1,0,0,0.412,0.778,0.369,0.369,0.631,sell
2021-03-14,0,0,0,0,2,3,1,0,1,3,3,1,0,1,2,1,0,2,0,0,0.729,0.815,0.498,0.418,0.498,buy
2021-03-15,0,0,0,0,0,4,1,0,0,3,3,0,0,1,1,2,0,2,0,0,0.502,0.635,0.570,0.635,0.635,buy
2021-03-16,0,0,0,0,0,3,1,0,0,2,2,0,0,0,1,2,0,1,0,0,0.297,0.600,0.551,0.778,0.570,sell
2021-03-17,0,0,0,0,0,3,2,0,0,2,3,0,0,0,2,2,0,1,0,0,0.619,0.619,0.808,0.895,0.740,buy
2021-03-18,0,0,0,0,0,1,2,0,0,1,3,0,0,0,2,1,1,0,0,0,0.535,0.808,0.498,0.369,0.498,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,1,1,0,0,0,0.592,0.932,0.566,0.449,0.566,sell
2021-03-20,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,0.777,0.623,0.623,0.623,0.729,buy
2021-03-21,0,0,0,1,0,0,1,1,3,0,1,0,1,0,0,0,1,1,0,1,0.554,0.211,0.185,0.339,0.211,sell
2021-03-22,0,0,0,1,1,1,1,1,5,0,1,0,1,0,1,1,1,1,0,1,0.514,0.294,0.105,0.294,0.294,sell
2021-03-23,0,0,0,1,1,1,1,1,5,0,1,0,1,0,1,1,1,1,0,1,0.514,0.294,0.105,0.294,0.294,sell
2021-03-24,0,0,0,1,1,1,0,1,4,0,1,0,1,0,1,1,1,0,0,1,0.294,0.264,0.238,0.238,0.238,sell
2021-03-25,0,0,0,0,0,3,0,1,2,1,2,2,1,0,1,0,1,0,0,0,0.672,0.845,0.857,0.777,0.740,buy
2021-03-26,0,0,0,0,0,2,0,1,1,1,2,2,1,0,0,0,1,0,0,0,0.920,0.932,0.895,0.932,0.951,buy
2021-03-27,0,0,2,0,2,2,0,0,0,3,4,2,0,0,0,0,1,2,0,2,0.276,0.276,0.540,0.143,0.192,sell
2021-03-28,0,0,2,0,2,2,1,0,1,3,5,2,0,1,0,1,1,2,0,2,0.105,0.397,0.000,0.000,0.000,sell
2021-03-29,0,0,2,0,3,2,2,0,2,4,5,3,0,1,0,2,1,2,0,2,0.080,0.294,0.037,0.012,0.117,sell
2021-03-30,0,0,2,0,3,2,2,0,3,4,4,2,0,1,0,2,1,3,0,2,0.260,0.412,0.173,0.173,0.328,sell
2021-03-31,0,0,0,0,2,2,2,0,4,2,2,1,0,1,0,3,1,2,0,0,0.514,0.668,0.588,0.740,0.619,buy
2021-04-01,0,0,0,0,1,2,3,0,4,1,2,1,0,0,1,3,1,1,0,0,0.551,0.619,0.332,0.857,0.600,sell
2021-04-02,0,0,0,0,0,1,2,0,2,1,1,0,0,0,1,2,1,0,0,0,0.963,0.592,0.592,0.498,0.535,sell
2021-04-03,0,0,0,0,0,1,3,0,2,1,2,0,1,0,1,2,1,0,0,0,0.619,0.155,0.309,0.306,0.344,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.238,0.238,0.238,0.238,0.264,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.238,0.238,0.238,0.238,0.264,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0.185,0.185,0.582,0.332,0.211,sell
2021-04-07,0,1,1,0,1,0,1,0,1,0,3,0,1,1,0,0,0,0,0,2,0.883,0.951,0.883,0.920,0.789,buy
2021-04-08,0,1,1,0,2,1,3,0,3,1,4,2,2,1,0,0,0,1,0,2,0.551,0.631,0.740,0.563,0.619,buy
2021-04-09,0,2,1,0,3,1,4,0,4,3,4,2,2,2,0,1,0,1,0,3,0.037,0.012,0.037,0.012,0.012,sell
2021-04-10,0,2,0,0,2,1,3,1,3,3,3,2,1,1,1,1,0,1,0,2,0.332,0.393,0.227,0.381,0.381,sell
2021-04-11,0,1,0,0,1,0,3,1,1,3,2,1,1,1,1,1,0,0,0,1,0.211,0.223,0.173,0.117,0.365,sell
2021-04-12,0,1,0,0,1,0,2,1,0,3,2,1,1,1,1,0,0,0,0,1,0.344,0.344,0.449,0.223,0.449,sell
2021-04-13,0,1,0,0,1,0,2,1,0,4,1,1,1,1,1,0,0,0,0,1,0.344,0.344,0.344,0.430,0.449,sell
2021-04-14,0,1,0,0,1,0,2,1,2,3,0,1,1,1,1,0,0,0,0,1,0.166,0.234,0.222,0.234,0.381,sell
2021-04-15,0,1,0,0,1,0,2,1,2,3,0,1,1,1,1,0,0,0,0,1,0.166,0.234,0.222,0.234,0.381,sell
2021-04-16,0,1,0,0,1,0,4,2,5,3,0,2,2,1,2,0,0,0,0,1,0.883,0.920,0.895,0.883,0.951,buy
2021-04-17,0,0,0,0,0,0,4,2,4,3,0,2,2,0,2,0,1,0,0,0,0.762,0.773,0.773,0.988,0.963,buy
2021-04-18,1,0,0,0,0,1,4,2,4,3,2,2,2,1,2,0,1,0,0,1,0.789,0.789,0.789,0.827,0.827,buy
2021-04-19,1,0,0,0,0,1,2,0,2,1,2,0,2,1,0,0,1,0,0,1,0.607,0.344,0.344,0.437,0.607,sell
2021-04-20,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0.037,0.332,0.294,0.294,0.294,sell
2021-04-21,2,0,0,0,0,2,0,0,2,0,3,0,0,2,0,0,0,1,0,2,0.486,0.498,0.524,0.486,0.460,sell
2021-04-22,1,0,0,0,0,2,0,0,2,0,2,0,0,2,0,0,0,1,0,1,0.895,0.895,0.895,0.808,0.827,buy
2021-04-23,1,0,0,0,0,1,0,1,4,0,2,0,0,1,0,1,0,2,1,1,0.551,0.551,0.740,0.729,0.635,buy
2021-04-24,1,0,0,0,0,0,0,2,3,1,2,0,0,0,0,2,0,2,1,1,0.619,0.691,0.766,0.845,0.619,buy
2021-04-25,1,0,0,0,0,1,0,2,3,2,1,0,0,1,0,2,0,1,1,1,0.465,0.397,0.502,0.502,0.465,buy
2021-04-26,1,0,0,0,0,2,0,2,3,2,1,0,1,1,0,2,0,0,1,1,0.276,0.306,0.332,0.540,0.294,sell
2021-04-27,1,0,0,0,0,3,0,0,2,2,1,0,2,1,0,0,0,0,1,1,0.773,0.668,0.762,0.631,0.600,buy
2021-04-28,1,0,0,0,0,3,0,0,2,3,1,0,2,1,0,0,0,1,1,1,0.551,0.668,0.271,0.551,0.551,buy
2021-04-29,1,0,0,0,0,3,1,0,2,3,1,0,2,2,0,0,0,1,0,1,0.412,0.437,0.297,0.437,0.412,sell
2021-04-30,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0.155,0.271,0.211,0.736,0.223,sell
2021-05-01,1,0,0,0,0,1,2,1,2,2,2,0,1,2,1,1,0,1,0,0,0.080,0.276,0.204,0.105,0.068,sell
2021-05-02,1,0,0,0,0,1,1,2,2,2,2,1,1,1,1,1,0,1,0,0,0.582,0.694,0.570,0.631,0.607,buy
2021-05-03,1,0,0,0,0,1,1,2,2,2,2,1,1,1,1,1,0,1,0,0,0.582,0.694,0.570,0.631,0.607,buy
