Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,1,2,2,2,1,1,0,1,1,6,3,3,9,0,6,6,-0.00018276, 0.0012977, 0.00062050, 0.000946957, 0.0015044,buy
2021-03-04,1,3,0,1,1,1,1,2,1,6,3,3,6,6,6,3, 0.00349006, 0.0033467, 0.00360051, 0.005643974, 0.0038030,buy
2021-03-05,1,1,0,1,2,2,2,1,1,3,3,3,6,6,6,6,-0.00270312,-0.0033698,-0.00468674,-0.003958885,-0.0036529,sell
2021-03-06,1,1,1,0,1,3,1,2,2,6,0,6,6,6,6,6, 0.00038263, 0.0001241, 0.00020520,-0.000891342,-0.0007822,sell
2021-03-07,1,1,0,1,0,3,2,0,1,6,3,3,3,6,3,3,-0.00092993, 0.0029764, 0.00197326, 0.003082812,-0.0002883,buy
2021-03-08,2,0,1,1,0,3,1,2,1,6,3,6,6,6,6,0, 0.00303511, 0.0030351, 0.00303511, 0.002881085, 0.0036850,buy
2021-03-09,2,1,1,0,0,2,2,0,2,3,3,6,6,3,6,3,-0.00059124,-0.0002509, 0.00259301, 0.000906556, 0.0007859,buy
2021-03-10,3,1,0,0,0,5,0,0,2,6,0,9,6,3,6,3,-0.00173242,-0.0016551,-0.00159174,-0.001505333,-0.0014423,sell
2021-03-11,3,0,0,0,0,5,0,0,2,6,3,6,3,6,6,0,-0.00026874,-0.0003752, 0.00060614, 0.000843277, 0.0008111,buy
2021-03-12,3,0,0,0,0,3,1,1,3,6,3,6,6,6,3,3,-0.00226307,-0.0014002,-0.00140024,-0.001086608,-0.0016329,sell
2021-03-13,4,0,0,0,0,3,2,1,1,6,0,6,3,6,6,6,-0.00038805,-0.0012577,-0.00222965,-0.001215242,-0.0015955,sell
2021-03-14,2,0,0,0,0,3,2,1,0,6,3,3,0,3,3,6, 0.00233893, 0.0029978, 0.00203044, 0.001494766, 0.0019589,buy
2021-03-15,2,0,0,0,0,4,2,2,1,6,3,6,3,6,6,3, 0.00082032, 0.0001980, 0.00046566, 0.001632294, 0.0014842,buy
2021-03-16,3,0,0,0,0,2,4,1,1,0,6,6,3,6,6,6,-0.00444932,-0.0041507,-0.00338855,-0.004569744,-0.0031205,sell
2021-03-17,3,0,0,0,0,2,3,1,1,3,3,6,3,3,6,6,-0.00172275, 0.0000687,-0.00223924,-0.003574821,-0.0049054,sell
2021-03-18,1,1,0,0,0,0,1,3,1,3,0,3,0,6,6,3,-0.00120032,-0.0017366,-0.00223835,-0.001575771,-0.0018566,sell
2021-03-19,3,0,1,0,0,1,0,3,0,0,3,0,3,6,6,6, 0.00079657, 0.0008831, 0.00140454,-0.000371017, 0.0008831,buy
2021-03-20,3,1,1,0,0,0,1,2,2,3,6,3,3,6,3,6,-0.00033591,-0.0004531,-0.00097475,-0.000274942, 0.0001629,sell
2021-03-21,1,1,1,1,0,0,1,2,3,6,3,3,0,6,6,6, 0.00027299, 0.0005716, 0.00049983, 0.000089799, 0.0008426,buy
2021-03-22,1,0,1,0,0,2,1,2,1,3,6,0,3,3,3,6, 0.00033149, 0.0007542, 0.00033149, 0.000143898, 0.0007628,buy
2021-03-23,1,2,0,1,1,0,3,1,1,3,6,3,3,6,6,3, 0.00288928,-0.0016318,-0.00231442,-0.002004764, 0.0031709,sell
2021-03-24,1,1,1,0,0,0,3,3,3,3,6,3,9,3,6,6,-0.00093760,-0.0010691,-0.00336732,-0.003425121,-0.0010691,sell
2021-03-25,1,0,1,2,1,0,2,2,2,6,6,3,6,6,6,0,-0.00047687, 0.0005535,-0.00150685,-0.001730244,-0.0003366,sell
2021-03-26,1,1,1,2,0,1,1,0,4,3,6,0,6,6,6,6, 0.00062616,-0.0032639,-0.00125880,-0.001771213,-0.0013029,sell
2021-03-27,2,1,2,1,1,1,1,0,4,6,6,6,6,6,3,6, 0.00107521,-0.0010537, 0.00119791, 0.001553688, 0.0009858,buy
2021-03-28,2,1,2,1,1,1,1,0,0,6,0,3,0,3,6,9, 0.00099512, 0.0022565, 0.00158546, 0.000945815, 0.0011809,buy
2021-03-29,2,3,0,2,1,2,2,0,1,9,3,6,3,3,6,9,-0.00094228,-0.0035537, 0.00334455,-0.000942279, 0.0034275,buy
2021-03-30,2,0,3,1,1,2,2,1,1,6,3,6,6,3,6,9,-0.00257086,-0.0020436,-0.00267625,-0.002525912,-0.0026033,sell
2021-03-31,2,1,1,3,1,2,1,3,1,6,3,6,6,6,9,9, 0.00197708, 0.0019512, 0.00087197,-0.000462602, 0.0000603,buy
2021-04-01,2,1,1,1,1,1,2,4,0,3,3,3,6,9,9,6,-0.00213974,-0.0019312,-0.00119735,-0.002345098,-0.0025877,sell
2021-04-02,1,1,1,1,2,2,2,4,1,6,6,3,6,9,6,9,-0.00092751,-0.0009522,-0.00298111,-0.002348463,-0.0028227,sell
2021-04-03,1,1,1,0,0,1,1,4,0,6,3,0,3,6,3,6,-0.00068189,-0.0007380,-0.00088462,-0.001259064,-0.0008846,sell
2021-04-04,1,1,0,2,0,1,1,3,1,6,6,3,6,0,6,3, 0.00118708, 0.0019976, 0.00075098, 0.001187077,-0.0017121,buy
2021-04-05,2,0,2,0,0,2,1,2,0,3,6,9,3,3,3,0, 0.00067373, 0.0011583, 0.00031333,-0.001645816, 0.0010535,buy
2021-04-06,1,2,1,0,0,1,1,2,1,0,9,6,3,0,6,3,-0.00119606, 0.0004676,-0.00267954,-0.000639403,-0.0035556,sell
2021-04-07,2,1,0,0,0,4,2,3,0,9,6,6,0,3,9,3, 0.00312352, 0.0012518, 0.00229303, 0.002052637, 0.0021721,buy
2021-04-08,1,0,0,0,0,2,3,3,1,6,3,3,3,3,6,6, 0.00012805,-0.0020402, 0.00103751,-0.000723017,-0.0012901,sell
2021-04-09,2,0,0,0,0,4,3,4,3,9,6,6,6,9,6,6,-0.00262436,-0.0027651,-0.00210464,-0.002499115,-0.0019695,sell
2021-04-10,1,0,0,0,0,4,3,4,1,12,3,3,3,6,3,9, 0.00369307, 0.0025785, 0.00305015, 0.001988642, 0.0037038,buy
2021-04-11,1,0,0,0,0,2,3,5,1,9,6,3,9,3,3,3,-0.00295101,-0.0027470,-0.00284582,-0.002693734,-0.0026641,sell
2021-04-12,1,0,0,0,0,1,2,4,2,6,3,3,9,6,3,0, 0.00148807, 0.0014218, 0.00142183, 0.000977227, 0.0018299,buy
2021-04-13,1,0,0,0,0,1,3,1,1,3,3,3,6,3,0,3,-0.00030254,-0.0013898,-0.00035999,-0.000688736,-0.0014369,sell
2021-04-14,0,1,0,0,0,4,1,1,2,3,3,6,6,6,3,0, 0.00046183, 0.0002520,-0.00012505,-0.000906252, 0.0002682,buy
2021-04-15,1,1,0,0,0,4,1,1,1,3,6,3,3,3,6,3, 0.00121809, 0.0019890, 0.00192016, 0.001988958, 0.0014446,buy
2021-04-16,2,0,1,0,0,2,1,2,2,3,3,6,3,6,6,3, 0.00439101, 0.0047664,-0.00201405, 0.003473298,-0.0016936,buy
2021-04-17,2,1,0,1,0,1,2,3,2,6,6,6,3,6,6,3, 0.00020139,-0.0028372, 0.00148472,-0.001989178,-0.0001102,buy
2021-04-18,1,0,1,0,0,1,2,3,1,6,3,3,6,3,3,3, 0.00139893, 0.0009972, 0.00044362, 0.000926784, 0.0013450,buy
2021-04-19,2,1,1,1,1,2,3,2,1,9,6,6,9,6,3,3, 0.00192965, 0.0029513, 0.00238385, 0.004419890, 0.0028965,buy
2021-04-20,2,0,1,1,1,1,2,0,2,3,3,6,3,3,6,6, 0.00215663, 0.0016871, 0.00344428, 0.002740562, 0.0020752,buy
2021-04-21,2,0,1,1,0,0,3,1,1,0,3,12,3,0,3,6, 0.00224402, 0.0018098, 0.00236954, 0.002880571, 0.0022312,buy
2021-04-22,3,1,0,2,1,1,2,1,0,3,3,9,3,3,6,6,-0.00049922, 0.0052743, 0.00480776, 0.004746712, 0.0000333,buy
2021-04-23,2,1,2,0,1,1,1,0,1,0,0,6,6,3,3,9,-0.00130584,-0.0003100,-0.00196245, 0.000001660, 0.0003567,buy
2021-04-24,2,1,2,2,1,2,1,0,1,3,3,6,6,3,6,9, 0.00170389, 0.0008722,-0.00015057, 0.001578530, 0.0010440,buy
2021-04-25,2,1,1,2,0,2,2,0,0,3,6,0,9,0,3,9,-0.00228286,-0.0012300,-0.00246337,-0.001285441,-0.0026398,sell
2021-04-26,2,2,1,1,1,2,2,0,1,3,9,3,9,3,3,6, 0.00202264, 0.0019038, 0.00196643, 0.001378159, 0.0017202,buy
2021-04-27,0,2,2,1,2,1,2,0,0,0,12,6,6,0,3,3, 0.00272181, 0.0021441, 0.00417886, 0.003412210, 0.0037395,buy
2021-04-28,0,1,1,1,0,0,2,2,1,3,12,6,0,3,0,0, 0.00476686, 0.0049721, 0.00532659, 0.004183746, 0.0056028,buy
2021-04-29,0,0,0,3,1,0,3,1,1,0,9,6,3,3,3,3, 0.00082282, 0.0014807, 0.00237938, 0.002275095, 0.0007510,buy
2021-04-30,0,1,2,0,1,1,1,3,1,3,6,9,0,6,3,3,-0.00350976,-0.0028039,-0.00280389,-0.002803888,-0.0036615,sell
2021-05-01,0,3,0,1,1,0,2,2,1,6,6,6,3,3,3,3,-0.00088204,-0.0015050,-0.00207004,-0.001272670,-0.0014086,sell
2021-05-02,1,1,1,0,0,1,1,2,1,6,3,6,3,6,0,0, 0.00057838, 0.0009123, 0.00075294, 0.000752939, 0.0007663,buy
2021-05-03,0,2,0,1,0,0,2,1,3,3,6,6,3,3,3,3,-0.00174415,-0.0007614, 0.00083405,-0.002201018,-0.0020912,sell
2021-05-04,1,2,1,0,0,2,1,1,2,6,6,6,0,9,3,0,-0.00101386, 0.0002078, 0.00020778, 0.000304871, 0.0001101,buy
2021-05-05,1,2,0,0,0,1,2,2,3,9,6,3,3,9,0,3, 0.00050635,-0.0003036,-0.00022957,-0.000473007,-0.0000341,sell
2021-05-06,1,1,0,0,0,0,2,2,2,3,0,3,3,6,3,6,-0.00077198,-0.0006761,-0.00030618,-0.000735343,-0.0003473,sell
2021-05-07,1,1,0,0,0,2,2,1,1,6,3,3,0,6,3,3, 0.00307351, 0.0027801, 0.00123248, 0.002780124, 0.0012325,buy
2021-05-08,1,1,0,0,0,3,1,1,2,6,6,0,6,3,3,3,-0.00014428, 0.0005495, 0.00113924, 0.001720341, 0.0019834,buy
2021-05-09,1,0,1,0,0,4,1,1,2,6,3,3,6,6,3,3,-0.00216006,-0.0009568,-0.00194910,-0.000995843,-0.0016729,sell
2021-05-10,2,0,1,0,0,3,1,2,1,6,6,3,6,3,0,6, 0.00003669, 0.0013341, 0.00034720, 0.001334052, 0.0003468,buy
2021-05-11,3,0,1,0,0,3,1,2,1,3,9,3,6,3,3,6, 0.00118779, 0.0001771, 0.00129122,-0.000701219, 0.0018303,buy
2021-05-12,2,1,1,0,0,2,1,1,1,3,6,3,3,6,3,3, 0.00258879,-0.0012373,-0.00325451,-0.001284095,-0.0032545,sell
2021-05-13,2,0,2,0,0,4,0,0,0,0,6,0,6,6,0,6, 0.00127714, 0.0023495, 0.00127714, 0.000265861, 0.0015050,buy
2021-05-14,1,1,0,1,0,2,1,0,1,3,3,3,3,3,3,3,-0.00318570,-0.0031837,-0.00149912,-0.002377279,-0.0027632,sell
2021-05-15,2,1,0,1,0,1,2,1,0,3,3,0,6,3,3,6, 0.00075071, 0.0011499, 0.00180541, 0.001332523, 0.0007507,buy
2021-05-16,2,1,2,0,1,2,1,1,0,3,3,3,6,6,3,6,-0.00012958,-0.0015223, 0.00018078,-0.001589002,-0.0022986,sell
2021-05-17,1,1,2,1,1,1,1,1,0,3,0,6,6,6,3,3,-0.00016319,-0.0016146,-0.00052386,-0.000165913,-0.0004580,sell
2021-05-18,1,0,2,0,0,2,0,1,2,0,3,6,6,3,0,6,-0.00363211,-0.0023026,-0.00363554,-0.003483778,-0.0023839,sell
2021-05-19,1,0,1,2,1,2,1,0,2,3,6,6,3,6,3,3, 0.00335098, 0.0033295, 0.00328092, 0.003476626, 0.0035579,buy
2021-05-20,1,1,2,0,1,2,1,1,3,3,9,3,6,6,3,6,-0.00217847,-0.0021785,-0.00217337,-0.000585721,-0.0022146,sell
2021-05-21,1,2,2,1,1,2,0,1,1,3,6,6,3,6,3,6, 0.00083420, 0.0008863, 0.00075685, 0.000753821, 0.0008711,buy
2021-05-22,0,3,1,2,0,1,0,0,1,3,3,3,3,3,3,6, 0.00283167, 0.0029563, 0.00352521, 0.006208975, 0.0035252,buy
2021-05-23,0,1,3,2,0,1,0,0,3,3,6,6,6,3,3,3, 0.00235134, 0.0003464, 0.00067879, 0.000562196, 0.0010728,buy
2021-05-24,0,1,2,3,1,1,0,0,2,3,3,6,6,6,3,3, 0.00022850,-0.0023346,-0.00237818,-0.002408684,-0.0011566,sell
2021-05-25,0,2,0,2,1,1,0,1,2,0,6,9,3,6,0,3,-0.00152471,-0.0018329,-0.00023182,-0.001740562,-0.0020095,sell
2021-05-26,0,0,1,2,2,1,2,1,3,3,6,6,3,9,3,6,-0.00203106,-0.0009140,-0.00129018,-0.000913961, 0.0001590,buy
2021-05-27,0,0,1,3,1,2,2,0,3,0,6,9,3,9,0,9,-0.00043751,-0.0000597,-0.00031762,-0.001001180,-0.0002447,sell
2021-05-28,0,1,1,4,0,2,2,1,2,3,3,6,3,9,3,12, 0.00102841,-0.0004554,-0.00359787, 0.001485594,-0.0036878,sell
2021-05-29,1,1,2,3,1,2,3,1,2,3,9,9,6,9,3,9,-0.00080218, 0.0005179, 0.00011134, 0.000063785,-0.0002247,buy
2021-05-30,1,2,1,2,0,2,3,0,3,3,3,9,6,9,3,9, 0.00170206, 0.0014296, 0.00079299, 0.000714485, 0.0008934,buy
2021-05-31,0,2,0,3,0,3,2,0,2,0,6,6,3,9,3,9,-0.00129951,-0.0005859,-0.00224419, 0.000305406,-0.0022095,sell
2021-06-01,1,1,1,3,0,3,2,0,1,6,9,6,0,9,0,6,-0.00087063,-0.0004588,-0.00060293,-0.000522988,-0.0006074,sell
2021-06-02,1,1,1,2,0,1,2,1,3,3,6,6,3,9,3,6,-0.00063976,-0.0047884,-0.00192713,-0.004116178,-0.0026311,sell
2021-06-03,1,2,0,1,0,2,1,1,1,6,6,6,0,6,0,3,-0.00098325,-0.0009059,-0.00091981,-0.000777788,-0.0009198,sell
2021-06-04,0,1,0,1,0,3,1,2,1,9,3,3,3,3,3,3,-0.00269101,-0.0026910,-0.00242817,-0.004941657,-0.0032041,sell
2021-06-05,0,1,0,0,0,3,2,1,3,6,6,6,3,3,3,3, 0.00090089, 0.0006473, 0.00141497, 0.001868812, 0.0000541,buy
2021-06-06,0,1,0,0,0,1,3,1,3,6,3,6,6,3,3,0, 0.00100826,-0.0000681, 0.00116164, 0.000875510, 0.0006842,buy
2021-06-07,1,0,0,0,0,2,1,1,1,0,0,9,3,0,3,3,-0.00056763,-0.0002332,-0.00051832, 0.000709793, 0.0009849,sell
2021-06-08,1,1,0,0,0,1,0,2,2,3,3,6,3,3,3,0, 0.00111056, 0.0012802, 0.00125063, 0.001250626, 0.0015270,buy
2021-06-09,2,0,1,0,0,2,1,0,2,3,3,3,6,3,3,3,-0.00220380,-0.0016279,-0.00133200,-0.000953126,-0.0013320,sell
2021-06-10,2,0,0,1,0,2,2,1,2,0,3,6,3,3,6,9,-0.00088237, 0.0005288,-0.00070418,-0.000258821, 0.0009695,sell
2021-06-11,1,1,0,1,0,3,1,1,1,3,3,3,6,3,3,6, 0.00028581, 0.0006363, 0.00060828, 0.001218739, 0.0009289,buy
2021-06-12,1,0,1,0,0,3,0,2,0,3,0,0,6,0,6,6, 0.00139412,-0.0037750, 0.00070155,-0.001918484,-0.0019428,sell
2021-06-13,2,1,0,1,1,2,2,1,0,3,6,3,6,3,6,3,-0.00076552,-0.0005245, 0.00007592,-0.000159666, 0.0002631,sell
2021-06-14,1,0,2,1,0,0,2,2,1,6,6,3,3,0,3,6,-0.00611787,-0.0030492,-0.00124514,-0.006311947,-0.0058150,sell
2021-06-15,0,0,1,2,0,0,1,2,1,3,3,3,0,3,3,6,-0.00124626,-0.0013842,-0.00031042,-0.000697469,-0.0011487,sell
2021-06-16,0,1,2,1,1,1,1,0,1,6,6,0,3,6,0,3, 0.00212337, 0.0024203, 0.00199803, 0.002952246, 0.0027300,buy
2021-06-17,0,2,2,0,1,0,2,0,2,3,6,3,3,6,3,3,-0.00242783,-0.0028777,-0.00294841, 0.000011715,-0.0034417,sell
2021-06-18,0,2,2,1,1,0,1,1,1,6,6,3,3,3,3,3, 0.00085882,-0.0002436, 0.00009702,-0.000054350, 0.0009807,buy
2021-06-19,0,2,3,2,0,0,1,0,0,6,3,6,6,0,0,3,-0.00237571,-0.0014024,-0.00203212,-0.001249862,-0.0017215,sell
2021-06-20,0,3,2,1,1,1,1,0,2,3,3,9,6,6,3,3,-0.00281230,-0.0028665,-0.00294183, 0.000425188,-0.0028123,sell
2021-06-21,0,2,2,1,2,1,1,0,1,0,3,9,6,3,3,6, 0.00048401, 0.0011498,-0.00088712, 0.002251959, 0.0012003,buy
2021-06-22,0,3,0,1,2,1,1,1,1,3,3,6,6,6,3,3, 0.00003376,-0.0002028, 0.00011520,-0.000303078, 0.0000411,sell
2021-06-23,0,2,1,1,2,1,2,0,1,0,6,6,6,6,0,6,-0.00004704,-0.0000470,-0.00004704,-0.000157696, 0.0007683,sell
2021-06-24,0,1,2,1,2,2,1,1,1,3,6,6,3,6,3,6, 0.00202480, 0.0029264, 0.00286799, 0.003122049, 0.0028731,buy
2021-06-25,0,1,0,2,2,1,2,1,0,3,3,3,6,3,3,6,-0.00123241,-0.0030421,-0.00295895,-0.001232407,-0.0017210,sell
2021-06-26,1,0,1,2,1,2,1,1,0,6,0,6,3,6,3,3, 0.00122932, 0.0011160,-0.00133196,-0.001139847,-0.0009811,sell
2021-06-27,0,1,1,2,2,0,1,0,1,3,3,3,3,3,6,3,-0.00191737,-0.0018985,-0.00149932,-0.001898541,-0.0012401,sell
2021-06-28,1,0,1,1,0,2,0,0,0,6,0,3,0,3,3,0, 0.00233061, 0.0018613, 0.00210884, 0.002108836, 0.0024653,buy
2021-06-29,1,1,0,2,0,0,1,1,1,6,3,0,3,3,3,3, 0.00096528, 0.0010452, 0.00097802, 0.001467751, 0.0009780,buy
2021-06-30,1,0,1,1,0,0,1,2,0,3,3,3,0,3,0,6,-0.00085310,-0.0009839,-0.00064679, 0.000765641,-0.0009839,sell
2021-07-01,0,1,2,1,0,2,1,1,1,6,6,3,3,0,3,6,-0.00181676,-0.0005221,-0.00181676,-0.001935695,-0.0016417,sell
2021-07-02,0,1,1,0,0,2,2,2,2,3,3,6,9,3,3,3,-0.00037416,-0.0018306,-0.00033198,-0.000351290,-0.0014071,sell
2021-07-03,0,0,1,0,0,1,2,2,2,3,0,12,6,3,0,0, 0.00057443, 0.0005744, 0.00012919, 0.001282214, 0.0004335,buy
2021-07-04,1,0,1,0,0,1,1,2,2,0,3,9,6,0,3,3,-0.00172180, 0.0005377,-0.00170226,-0.001721799,-0.0016231,sell
2021-07-05,1,1,1,0,0,0,1,2,2,3,0,9,3,3,3,3, 0.00053568, 0.0007387, 0.00077624, 0.001134579, 0.0013236,buy
2021-07-06,2,0,2,1,0,0,1,1,3,3,3,6,6,6,3,3,-0.00258257,-0.0020529,-0.00203065,-0.002251940,-0.0025240,sell
2021-07-07,2,0,1,1,0,3,0,2,3,0,6,6,6,6,6,6, 0.00001566,-0.0010763,-0.00060612,-0.001076272, 0.0000157,sell
2021-07-08,1,1,0,2,0,1,3,0,3,3,6,6,0,6,3,9,-0.00191683, 0.0011929,-0.00011511,-0.001510972,-0.0015110,sell
2021-07-09,2,0,1,1,0,3,1,1,1,3,6,0,3,3,6,9,-0.00076462,-0.0008482, 0.00025088,-0.000640133,-0.0006332,sell
2021-07-10,2,2,1,2,1,2,2,0,1,9,6,3,3,6,6,6,-0.00188751,-0.0020896, 0.00187328,-0.002089638,-0.0013962,sell
2021-07-11,1,1,1,1,0,1,1,1,2,6,3,3,3,0,3,9, 0.00320756, 0.0024868, 0.00314149, 0.004235065, 0.0031939,buy
2021-07-12,2,1,0,2,0,2,2,0,1,3,9,3,0,3,6,6,-0.00278827,-0.0019328,-0.00037327,-0.001932759,-0.0019328,sell
2021-07-13,1,1,1,3,1,1,3,0,1,6,6,6,3,6,6,3, 0.00057617, 0.0005943,-0.00184712, 0.000785899, 0.0006188,buy
2021-07-14,1,2,1,1,1,2,2,1,1,3,9,6,3,3,9,3, 0.00175270, 0.0011445, 0.00110743, 0.001585565, 0.0011834,buy
2021-07-15,1,1,1,3,1,3,2,1,0,3,12,6,3,6,6,3, 0.00023573, 0.0004022, 0.00061994, 0.002167054,-0.0000125,buy
2021-07-16,1,1,1,3,0,2,2,0,0,3,9,3,6,3,3,3, 0.00080080, 0.0007605, 0.00080080, 0.002036056, 0.0008008,buy
2021-07-17,1,1,1,3,0,2,1,1,2,3,9,6,6,6,6,0, 0.00350005, 0.0022240, 0.00305064, 0.001340677, 0.0013407,buy
2021-07-18,1,1,1,3,1,2,1,1,0,3,6,6,6,3,3,6, 0.00202336, 0.0020500, 0.00204997, 0.001671040, 0.0019248,buy
2021-07-19,1,2,1,1,2,1,0,2,2,9,6,3,0,6,6,6,-0.00174773,-0.0022795,-0.00238215,-0.002629257,-0.0023020,sell
2021-07-20,1,0,2,2,2,1,1,1,1,9,3,0,3,6,6,6,-0.00477077,-0.0035379,-0.00473905,-0.005794403,-0.0035721,sell
2021-07-21,0,1,3,2,1,2,0,2,1,9,3,3,0,3,9,9,-0.00237345,-0.0002852,-0.00168984,-0.000302741,-0.0017854,sell
2021-07-22,0,1,3,2,1,1,1,1,0,12,3,0,3,0,6,6,-0.00143558, 0.0003392,-0.00072962,-0.000541095,-0.0002628,sell
2021-07-23,1,2,1,1,3,2,2,1,0,9,3,6,6,6,6,3,-0.00125051,-0.0000661, 0.00054190, 0.000775126, 0.0008934,buy
2021-07-24,0,2,0,0,3,2,2,0,1,6,0,6,6,3,6,3,-0.00101777,-0.0005291, 0.00125648, 0.000539833, 0.0005398,buy
2021-07-25,1,1,0,0,3,4,1,0,1,6,6,6,3,6,3,3, 0.00322876, 0.0029675, 0.00333334, 0.002967474, 0.0029675,buy
2021-07-26,1,1,0,2,2,3,2,0,2,6,6,3,9,9,6,0, 0.00022445, 0.0000911,-0.00014210, 0.000103007, 0.0004443,sell
2021-07-27,1,0,1,1,1,2,1,2,1,3,3,3,3,9,6,3,-0.00048221,-0.0013087,-0.00364000,-0.000639210,-0.0033275,sell
2021-07-28,1,1,1,2,0,3,1,2,1,6,6,3,6,6,6,3, 0.00318906, 0.0040399, 0.00404482, 0.003992613, 0.0019478,buy
2021-07-29,1,1,2,1,0,3,1,1,1,6,6,0,6,3,9,3, 0.00234763, 0.0021312, 0.00250248, 0.002172563,-0.0005196,buy
2021-07-30,1,1,2,0,0,2,1,2,2,3,3,6,9,6,6,0,-0.00034428,-0.0003861,-0.00034240,-0.000353198,-0.0001881,sell
2021-07-31,2,2,2,0,0,2,1,2,1,3,3,6,6,3,9,6,-0.00001487,-0.0004932,-0.00049323,-0.001501350,-0.0005359,sell
2021-08-01,2,2,2,0,0,1,0,2,0,0,0,6,3,6,6,6,-0.00148291,-0.0017516,-0.00129282,-0.002050874,-0.0014829,sell
2021-08-02,2,2,2,0,0,0,0,2,3,3,3,6,6,6,3,6,-0.00222494,-0.0023315,-0.00233289,-0.002221076,-0.0022211,sell
2021-08-03,2,1,1,0,0,1,0,1,1,0,0,0,3,3,6,9, 0.00002913,-0.0007550, 0.00081203,-0.000122956, 0.0006800,sell
2021-08-04,1,2,0,1,0,0,2,1,2,3,3,3,0,3,6,9,-0.00020039,-0.0002029,-0.00032466, 0.000223938,-0.0003294,sell
2021-08-05,1,2,1,0,0,2,1,2,1,6,3,0,3,0,6,12, 0.00210675,-0.0007931, 0.00125058,-0.000245028, 0.0005436,buy
2021-08-06,0,1,1,1,2,1,2,1,0,3,3,9,3,3,3,3,-0.00197943,-0.0020108,-0.00197915,-0.001801619,-0.0020209,sell
2021-08-07,0,0,1,3,2,1,0,1,0,3,3,9,3,6,0,0, 0.00100488, 0.0012183, 0.00113505, 0.001408252, 0.0011116,buy
2021-08-08,1,0,1,3,1,0,0,1,1,0,0,12,3,3,3,3, 0.00221508, 0.0024858, 0.00206980, 0.003757962, 0.0014688,buy
2021-08-09,1,1,0,4,3,0,0,0,1,6,3,9,3,9,0,0,-0.00024103, 0.0022958, 0.00117521, 0.001779676,-0.0007720,buy
2021-08-10,1,2,1,1,2,1,0,0,1,3,3,3,3,9,3,3, 0.00360512, 0.0030645, 0.00344224, 0.003095770, 0.0027925,buy
2021-08-11,0,2,1,1,3,1,1,0,0,6,0,6,0,6,6,3,-0.00130946,-0.0006714,-0.00059586,-0.000836673,-0.0008367,sell
2021-08-12,0,2,2,2,2,1,1,0,0,9,3,3,3,3,3,6,-0.00004767, 0.0003299,-0.00080424,-0.000552547,-0.0005902,sell
2021-08-13,0,2,3,3,2,0,1,1,1,12,3,6,3,6,3,6, 0.00087965, 0.0007732, 0.00055006, 0.000764342, 0.0007246,buy
2021-08-14,0,2,2,2,1,0,0,1,1,6,3,3,6,3,0,6, 0.00216822, 0.0021526, 0.00252035, 0.002278257, 0.0019416,buy
2021-08-15,1,1,2,1,1,0,0,1,3,6,3,3,3,6,3,6, 0.00000958, 0.0000756,-0.00090990,-0.000324402,-0.0000671,buy
2021-08-16,1,0,2,1,1,0,1,0,3,6,6,0,6,6,0,3,-0.00672504,-0.0022290,-0.00201275,-0.001179881,-0.0002901,sell
2021-08-17,1,1,2,1,0,1,1,1,3,3,6,3,3,9,3,6,-0.00189792,-0.0036881, 0.00152051,-0.000575717,-0.0023046,sell
2021-08-18,1,3,4,1,0,1,1,1,0,6,6,0,3,6,6,9,-0.00123754,-0.0002821,-0.00159849,-0.000280495,-0.0013154,sell
2021-08-19,2,4,3,1,0,1,1,1,0,6,6,3,6,6,6,6, 0.00255667,-0.0013374,-0.00253928,-0.001624156,-0.0016242,sell
2021-08-20,2,3,1,1,0,1,1,1,0,3,6,6,6,3,3,3,-0.00088368,-0.0009336,-0.00072536,-0.001457097,-0.0028882,sell
2021-08-21,1,3,0,1,0,2,1,0,1,0,6,6,6,3,0,6,-0.00103147,-0.0012420,-0.00121483,-0.004251142,-0.0040083,sell
2021-08-22,2,2,0,0,2,2,0,0,1,3,3,6,6,3,3,3, 0.00140498, 0.0031871, 0.00108653, 0.000353255, 0.0025954,buy
2021-08-23,2,1,1,0,2,0,1,1,1,3,6,6,6,3,0,3,-0.00059213,-0.0010532,-0.00039927,-0.001224335,-0.0012243,sell
2021-08-24,1,2,1,1,2,1,1,1,0,6,3,6,3,6,3,3,-0.00123988, 0.0003565, 0.00090940, 0.000619720, 0.0009094,buy
2021-08-25,0,1,1,3,1,1,2,1,0,9,3,3,3,3,3,6, 0.00002062, 0.0004990,-0.00021756,-0.000242265,-0.0002626,buy
2021-08-26,0,1,2,3,1,2,1,1,1,9,3,6,3,6,3,6, 0.00056878, 0.0008811,-0.00004264, 0.000193106, 0.0001931,buy
2021-08-27,0,2,2,2,1,1,1,1,0,9,3,6,3,3,3,3, 0.00034382, 0.0008782, 0.00136875, 0.000245253, 0.0009126,buy
2021-08-28,1,2,2,2,0,0,1,1,0,6,3,6,0,3,0,9, 0.00080600,-0.0000782,-0.00029710,-0.000584970,-0.0001356,sell
2021-08-29,1,2,1,2,0,0,0,1,1,6,3,3,3,3,0,6, 0.00268407, 0.0018429, 0.00237404, 0.001556806, 0.0023677,buy
