Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.743397390459689,-0.0230160, 0.0032460,-0.01162594,-0.01783051,-0.0156359,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.743930652910136,-0.0121576,-0.0118236,-0.01364803,-0.01437580,-0.0013965,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.744460633745504, 0.0138297, 0.0122339, 0.01156729, 0.00832793, 0.0164305,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.744985692158253, 0.0160570, 0.0161966, 0.01270742, 0.01662479, 0.0164935,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.745507468955921, 0.0137045, 0.0180795, 0.01211018, 0.00848612, 0.0172825,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.746024323330971, 0.0119559, 0.0175622, 0.01867215,-0.00025194, 0.0078154,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.74653461447586,-0.0047648,-0.0042356,-0.00496428,-0.00367052,-0.0041509,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.747041624005671,-0.0127667,-0.0066676,-0.00106062,-0.00894962,-0.0084989,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.747546992727941,-0.0044712,-0.0042385, 0.00665821,-0.00274281,-0.0042385,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.748045798220052,-0.0121313,-0.0094947,-0.00495244,-0.00949472,-0.0065569,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.748539681289544, 0.0015847,-0.0021145,-0.00472675,-0.01125968, 0.0026444,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.749033564359035,-0.0040723,-0.0069253,-0.01313675,-0.01508024,-0.0106696,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.749515961775748, 0.0112649, 0.0116480, 0.01142239, 0.01094927, 0.0134470,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.75,-0.0013130, 0.0009923,-0.01361132, 0.00006682,-0.0015332,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.750472552571474,-0.0010778, 0.0002562,-0.01233904,-0.00185452,-0.0020816,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.750945105142947,-0.0010753, 0.0047782,-0.00585095,-0.00395275,-0.0019215,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.751411094484261, 0.0189405, 0.0124132, 0.01218495, 0.02279823, 0.0105316,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.751870520595416,-0.0036031, 0.0006587, 0.00314108, 0.00638502, 0.0029686,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.752321742668872, 0.0003164, 0.0006391,-0.00188226,-0.00017169,-0.0011355,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.752769683127248,-0.0225476,-0.0087828,-0.01469009,-0.01512770,-0.0187287,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.753214341970544, 0.0139413, 0.0024945, 0.00334335, 0.00245585, 0.0084100,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.753649155968602, 0.0077048, 0.0040833, 0.00521435,-0.00920368,-0.0055747,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.754080688351579, 0.0073086, 0.0072960, 0.00367167,-0.00861388,-0.0101874,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.754505657504398, 0.0060579,-0.0137441,-0.01243257,-0.02534054,-0.0126121,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.754924063427056, 0.0242604, 0.0037038, 0.00227014, 0.00016426, 0.0070290,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.755337546927096, 0.0196771, 0.0061402, 0.01355827, 0.00535154, 0.0183814,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.755742826389436, 0.0157497, 0.0116525, 0.01204248, 0.01608897, 0.0167805,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.756144824236696,-0.0100182,-0.0121660,-0.01512990,-0.00857879,-0.0104187,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.756538618046258, 0.0073938, 0.0033090, 0.01456213, 0.00638678, 0.0090050,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.7569274894332, 0.0090975, 0.0159849, 0.00453947, 0.00997594, 0.0019523,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.757304875167362,-0.0041071, 0.0083879, 0.00212737,-0.00673063,-0.0053979,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.757680620093986,-0.0159404,-0.0099223,-0.00908259,-0.01624099,-0.0054112,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.75804652017537,-0.0066585,-0.0050383,-0.00304056,-0.00080703,-0.0054476,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.758407497834134, 0.0157151, 0.0063381, 0.01263274, 0.00960290, 0.0142349,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.75875863064766,-0.0124799,-0.0066987,-0.00745107,-0.00120249,-0.0076061,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.759106481846105, 0.0060012, 0.0266338, 0.01122000, 0.01311888, 0.0111601,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.759442847391772, 0.0074657, 0.0165667, 0.01003734, 0.01201779, 0.0159094,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.75977593132236, 0.0055037, 0.0059476, 0.00467219, 0.00098773, 0.0089006,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.760100811215248, 0.0151230, 0.0179121, 0.01234214, 0.01219658, 0.0195801,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.760422409493056, 0.0062417,-0.0019516,-0.00304382, 0.00250639,-0.0019516,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.760729240503006, 0.0059202,-0.0075979,-0.00496443,-0.00320332,-0.0026817,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.761032789897876, 0.0109951, 0.0067064, 0.00685376, 0.01160150, 0.0113587,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.761329776062587, 0.0014954,-0.0046703,-0.00314410,-0.00350897,-0.0033996,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.761616917382059, 0.0184680, 0.0014623, 0.00212385, 0.00031379,-0.0019702,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.761897495471371,-0.0091785, 0.0109333, 0.00433096, 0.00175905, 0.0066027,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.762171510330524, 0.0021969,-0.0009157, 0.00753313,-0.00126954, 0.0015550,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.762434039536899,-0.0178800,-0.0181301,-0.02817675,-0.02525901,-0.0180105,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.762693287128193,-0.0178095,-0.0133828,-0.02343853,-0.02123123,-0.0191194,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.762941049066709, 0.0072077, 0.0039816, 0.00530746, 0.00080316, 0.0032559,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.763182247775065, 0.0158625, 0.0167194, 0.01599550, 0.01842798, 0.0125846,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.763416883253262,-0.0116608,-0.0092101,-0.00701086,-0.01127137,-0.0157508,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.76364167388622, 0.0065766,-0.0081089, 0.02068386,-0.00658886, 0.0046024,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.763859901289019,-0.0076559,-0.0080560,-0.00757524,-0.01095283,-0.0078458,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.764068283846578, 0.0089113, 0.0082603, 0.00782637, 0.01125028, 0.0053200,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.764270103173978, 0.0047847, 0.0030177,-0.00048331, 0.00304436,-0.0002529,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.764463718463679, 0.0156892, 0.0165967, 0.01898873, 0.02261255, 0.0064388,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.764647488908141,-0.0065353,-0.0108653, 0.00690828,-0.00532612,-0.0104452,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.764826336929984, 0.0012718, 0.0021260, 0.00049491,-0.00205116,-0.0124032,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.764993699299047,-0.0041125,-0.0123682,-0.00534405,-0.00706532,-0.0030673,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.765154498437951,-0.0051757,-0.0022173,-0.01852508,-0.02362744,-0.0054870,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.765305452731616,-0.0009252,-0.0013925,-0.00255139,-0.01518964,-0.0113717,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.765446562180043,-0.0052723,-0.0053809,-0.00424777,-0.01345653,-0.0119829,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.765582749205849, 0.0083191, 0.0003951, 0.00330180, 0.00026259, 0.0033509,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.765707450578877,-0.0376417,-0.0186214,-0.00813243,-0.02535178,-0.0207027,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765825588721745, 0.0000411, 0.0211229,-0.00152582, 0.00045457, 0.0142017,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.765933882019375, 0.0004236,-0.0007028,-0.01071468,-0.00262655, 0.0039912,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.766038893701924, 0.0004013, 0.0119387,-0.00955871, 0.00065708,-0.0115038,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.766129138116616,-0.0005500,-0.0008601,-0.01582684,-0.00109138, 0.0064519,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.766214460108687,-0.0078906,-0.0053782,-0.00879902,-0.00561957,-0.0085158,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.76629157806306, 0.0048404, 0.0138373,-0.00218353,-0.00327127, 0.0032200,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.766360491979733, 0.0066402, 0.0053960, 0.00279808, 0.00847753, 0.0080514,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.766419561051167,-0.0022270,-0.0015192, 0.00176929, 0.00354955, 0.0003018,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.766467144469822, 0.0043655, 0.0035409, 0.00314235, 0.00549631,-0.0060699,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.766511446273398, 0.0260857, 0.0196814, 0.02483315, 0.01938683, 0.0198013,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.766545903231735, 0.0444562, 0.0317140, 0.03996536, 0.03767985, 0.0326841,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.766559029692053, 0.0444075, 0.0285455, 0.04008278, 0.03281609, 0.0277492,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.76659512745793, 0.0095656, 0.0234444, 0.00375565, 0.00783929, 0.0043168,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.766598409073009, 0.0073250, 0.0094007, 0.01244455, 0.01192917, 0.0021077,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.766598409073009, 0.0060020, 0.0073277,-0.00047022, 0.00520800, 0.0022190,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.76658856422777,-0.0114690,-0.0086849, 0.01249027, 0.00198148, 0.0074173,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.766559029692053,-0.0111747,-0.0095821,-0.01025883,-0.00885083,-0.0132512,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.766539340001575, 0.0007493, 0.0014038,-0.00036181, 0.00031173, 0.0014038,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.766504883043239, 0.0091071, 0.0080961, 0.00779467, 0.00856242, 0.0104820,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.766462222047203,-0.0019613,-0.0018853,-0.00342736,-0.00207994,-0.0027073,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.766412997821008, 0.0050056, 0.0002262, 0.00017316, 0.00185579, 0.0023513,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.766347365519414,-0.0034065,-0.0038964,-0.00250097,-0.00373258,-0.0031339,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.766281733217821,-0.0202024,-0.0032404,-0.01241916,-0.01497595,-0.0157121,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.766204615263448, 0.0077248, 0.0032909,-0.00390616,-0.00342381,-0.0123853,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.766120934078916,-0.0071346,-0.0143379,-0.01113482,-0.00839580,-0.0102716,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.766025767241606, 0.0014071,-0.0040291,-0.00016472, 0.00014954, 0.0007416,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.765927318789215,-0.0089847,-0.0067254, 0.00573656,-0.00255505,-0.0124029,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.765814103068967,-0.0023109,-0.0016101,-0.00391026,-0.00354529,-0.0060441,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.765697605733638,-0.0008597, 0.0007849,-0.00066388,-0.01088919,-0.0015118,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.76556962274553, 0.0071913, 0.0105614, 0.00383077, 0.01117249, 0.0076232,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.765438358142343, 0.0026073, 0.0054738, 0.00202496, 0.00355577, 0.0041720,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.765298889501457,-0.0078977,-0.0027800,-0.00779589,-0.00416402,-0.0003527,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.765149576015332,-0.0012272,-0.0042678,-0.01466870, 0.00090187, 0.0011699,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.764993699299047,-0.0137583,-0.0114847,-0.01175620,-0.00915604,-0.0013396,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.764829618545063, 0.0080994, 0.0030960,-0.00111126, 0.00170201, 0.0064297,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.76465733375338,-0.0054425,-0.0122958,-0.01181083,-0.00860484,-0.0066833,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.764475204116458, 0.0023420,-0.0006069, 0.00221796, 0.00419612, 0.0068964,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.764286511249377, 0.0018339,-0.0051571,-0.00936861, 0.00308269, 0.0011168,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.764092895959676,-0.0101312,-0.0217147,-0.00443982,-0.02198177,-0.0048428,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.763891076632275, 0.0019800, 0.0005633, 0.00338003,-0.00114319, 0.0078249,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.763679412459636,-0.0188462,-0.0263811,-0.01472138,-0.02469380,-0.0153772,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.763464466671917,-0.0066687,-0.0225990,-0.01037184,-0.01360106,-0.0059162,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.76323803523142,-0.0087631,-0.0022116,-0.00469059,-0.00066535,-0.0053666,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.763005040560762, 0.0030232, 0.0022244, 0.00615082, 0.00590714, 0.0050802,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.762768764275026, 0.0073269, 0.0073813, 0.00738701, 0.00382124,-0.0047363,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.76252264314405, 0.0121683, 0.0020338, 0.00631854, 0.00853248, 0.0065338,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.762271599590454,-0.0055645,-0.0011057, 0.00308297,-0.00020184, 0.0024115,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.76201235199916,-0.0124623,-0.0211338,-0.00029406,-0.01885259,-0.0201477,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.761743259562626,-0.0229047,-0.0222242,-0.01554987,-0.02028866,-0.0191232,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.761472526318553,-0.0032435,-0.0179970,-0.00892785, 0.00110015,-0.0019357,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.761191948229241, 0.0050212,-0.0009800, 0.00296388, 0.00152815, 0.0010388,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.760906447717309, 0.0057994,-0.0026859, 0.01228537, 0.00591683,-0.0042032,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.760614383975217,-0.0013775,-0.0031912,-0.00865831,-0.00341265,-0.0044871,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.760315757002967,-0.0195341,-0.0135665,-0.01120212,-0.01611229,-0.0185952,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.760012207608096,-0.0113463,-0.0098089,-0.00277549,-0.00332352,-0.0133073,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.759700454175527,-0.0033032,-0.0045683,-0.00245821,-0.00268709,-0.0044639,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.759385419127878, 0.0001466, 0.0000480,-0.01074839, 0.00334178, 0.0049200,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.75906546165761,-0.0045751,-0.0100851,-0.00922461,-0.00113381,-0.0099159,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.758737300149642, 0.0055781, 0.0068532, 0.04271819, 0.04022626, 0.0063959,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.758405857026594,-0.0041624,-0.0126023,-0.00938562,-0.00423906,-0.0081637,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.758067850673387, 0.0240582, 0.0164944, 0.01215802, 0.02522095, 0.0245336,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.757724921897561, 0.0004127,-0.0009957, 0.01523884,-0.00680880, 0.0002378,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.757378711506655,-0.0095584,-0.0211681,-0.01492892,-0.01954323,-0.0133306,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.75702429707805,-0.0003537, 0.0001004,-0.00129701,-0.00436904,-0.0019889,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.756664960226825,-0.0001526, 0.0017584,-0.01052946,-0.00180481, 0.0020652,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.756300700952981, 0.0046240, 0.0047061,-0.00688888,-0.01067914,-0.0096791,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.755934800871597,-0.0045576, 0.0036130,-0.00661821,-0.00424592,-0.0064914,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.755562337560054, 0.0161417, 0.0119761, 0.01552373, 0.01253786, 0.0119761,buy
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.755186592633431, 0.0244436, 0.0067749,-0.00165743, 0.00805403, 0.0166355,buy
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.754805925284188, 0.0185095, 0.0129592,-0.00363280, 0.01124946, 0.0183499,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.754420335512326, 0.0019522,-0.0024451, 0.00346477, 0.00381959,-0.0002147,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.754033104932924,-0.0065218, 0.0115614,-0.01978228,-0.00199945,-0.0053118,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.753639311123362,-0.0035530,-0.0149367,-0.01840783,-0.02154257,-0.0202453,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.753243876506261,-0.0225854,-0.0210564,-0.01629581,-0.01428677,-0.0163965,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.75284680108162, 0.0023313, 0.0019116, 0.00140499, 0.00623023, 0.0032990,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.75244152161928,-0.0058162,-0.0116237,-0.01088714,-0.00682426,-0.0072868,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.75203624215694,-0.0050883,-0.0012704,-0.00658815,-0.00503736,-0.0029754,sell
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.75162768107952,-0.0009802, 0.0108949, 0.00501913, 0.00571164, 0.0124121,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.751212556771941,-0.0044122,-0.0112345,-0.01417477,-0.00426641,-0.0054052,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.750799073271902,-0.0159928,-0.0118761,-0.02334139,-0.00486577,-0.0089519,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.750380667349243,-0.0064478,-0.0108047,-0.00976484,-0.00980865,-0.0151769,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.749960620619044, 0.0078366, 0.0069783, 0.00886495, 0.00862652, 0.0105330,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.749538933081305, 0.0070050, 0.0110445, 0.00759288, 0.01157341, 0.0148741,buy
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.749113963928487, 0.0208634, 0.0255893, 0.02239083, 0.01035629, 0.0324410,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.748687353968129, 0.0010160,-0.0200723,-0.01059511,-0.00985164,-0.0129388,sell
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.748262384815311,-0.0117467,-0.0178550,-0.00941610,-0.01244005,-0.0185058,sell
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.747834134047413, 0.0035797, 0.0069547, 0.00375662, 0.00347639, 0.0039116,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.747402601664435, 0.0033789,-0.0050674, 0.00524660, 0.01046765,-0.0059457,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.746971069281458,-0.0076924,-0.0155986, 0.01030385,-0.00760094,-0.0142695,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.74653789609094, 0.0132851, 0.0168803, 0.01425376, 0.00833403, 0.0157925,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.746104722900423, 0.0122898, 0.0189711, 0.01046317,-0.00021300, 0.0053838,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.745669908902365, 0.0024797, 0.0035533, 0.00439171, 0.00537252,-0.0018213,buy
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.745233454096768, 0.0013445, 0.0010751,-0.00288211,-0.00498226,-0.0042795,sell
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.744796999291171,-0.0126715,-0.0085853,-0.01228573,-0.01170746,-0.0114918,sell
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.744360544485574,-0.0093512,-0.0276943,-0.02648520,-0.02131753,-0.0252182,sell
