Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-07,"","","","","","",a180A,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135S,"","",a135A,"","","",0,0,0,0.15445,0,sell
2020-10-08,"","","","","","",a180S,"","",a60,"","",a150,a150,"","","","","","","","","","",a135A,"",a135A,"","","",1,1,0,0.52652,1,buy
2020-10-09,"","","","","","",a180S,"","","",a120,"","","",a90,a60,a60,a90S,"",a150S,"","","","",a135A,"",a135A,"","",a120A,1,1,1,0.61075,1,buy
2020-10-10,"","","","","","",a180S,a60A,a180,a90,"",a120,a180,a180,a90,"","",a90A,"",a150A,"","","","",a135S,"",a135S,a135A,"",a120A,1,1,1,0.53697,1,buy
2020-10-11,"","","","","","",a180S,a60A,"","",a90,"","","","",a90,"",a90A,"",a150A,"","","","","","","",a135A,"",a120S,1,1,1,0.95136,1,buy
2020-10-12,"","","","","","",a180S,a60A,a150,a120,a90,a150,a150,a150,a60,"","",a90S,a180S,a150S,"","","","","","","",a135S,"",a120S,1,1,0,0.39738,0,buy
2020-10-13,"","","","","","","",a60S,"","",a60,"","",a150,"",a120,"",a90S,a180A,a150S,a90A,"","","","","","",a135S,"","",0,0,1,0.61747,1,sell
2020-10-14,"","","","","","","",a60S,a120,a150,a60,a180,a120,a120,"","",a0,"",a180S,"",a90A,"","","","","","","","","",0,0,0,0.16257,0,sell
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180S,"",a90A,"","","","","","","","","",0,0,0,0.16257,0,sell
2020-10-16,"","","","","","",a180A,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90S,a90A,"","","","","","","","",0,0,0,0.29829,0,sell
2020-10-17,"","","","","","",a180A,"","","",a0,"","",a90,"",a180,"","","","",a90S,a90A,"",a120A,a150S,a180A,"","","","",1,1,0,0.32576,0,buy
2020-10-18,"","","","","","",a180A,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90A,"",a120A,a150A,a180A,"","","","",1,1,0,0.56884,0,sell
2020-10-19,"","","","","","",a180A,"","","","","","",a60,"",a150,"","","","","",a90S,"",a120A,a150A,a180S,"","","","",0,0,0,0.51167,0,sell
2020-10-20,"","","","","","",a180A,a45S,"",a120,"",a90,"","","","",a90,"","","","",a90S,"",a120S,a150S,a180S,a120A,"","","",0,0,0,0.23480,0,sell
2020-10-21,"","","","","","",a180S,a45A,"","",a60,"","","",a60,a120,"","","","","","","",a120S,"","",a120A,"","",a135S,1,1,0,0.00000,0,sell
2020-10-22,"","","","","","",a180S,a45S,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120S,a120S,"",a135A,1,1,0,0.69783,0,buy
2020-10-23,"","",a135A,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120S,a120A,"",a135A,0,0,1,0.61747,0,sell
2020-10-24,"","",a135A,"","",a0S,"","","",a60,a90,"","","","",a90,"","","",a135A,"","","","","","","",a120A,"",a135S,0,0,0,0.93651,0,sell
2020-10-25,"","",a135A,"","",a0A,"","","",a60,a120,"","","","","",a150,"","",a135A,"","","","","","","",a120S,"","",0,0,0,0.55399,1,sell
2020-10-26,"","",a135S,"","",a0S,"","","","",a120,"","","",a120,a60,"","","",a135A,"","","","","","","",a120S,"","",0,1,0,0.55399,0,sell
2020-10-27,"","","","","","","",a30A,a60,"","",a0,a60,a60,"","","","","",a135S,"","","","","","","","","","",1,1,0,0.30217,0,buy
2020-10-28,"","","","","","","",a30A,"","",a150,"","",a60,a150,"",a180,"","",a135S,"","","","","","","","","","",1,1,0,0.30217,0,buy
2020-10-29,"","","","",a90S,"","","",a90,a0,"","","","",a150,"","","","","","","",a180S,"","","","","","","",0,0,1,0.70171,1,sell
2020-10-30,"","","","",a90A,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180A,"","","","","","","",0,1,1,0.61747,1,buy
2020-10-31,"","","","",a90A,"","","","","","","","","",a180,a0,a150,"","","","","",a180A,"","","","","","","",0,1,1,0.61747,1,buy
2020-11-01,"","","","",a90A,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180S,"","","","","","","",1,1,1,0.70171,1,buy
2020-11-02,"","","","",a90S,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180S,"","","","","","",a150S,0,0,1,0.51167,0,sell
2020-11-03,"","","","",a90S,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150A,1,1,0,0.84555,1,buy
2020-11-04,"","","","",a90S,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150A,1,1,0,0.84555,1,buy
2020-11-05,"","","","",a90A,"","","","","","","","","",a120,a60,a90,"",a150S,"","","","","","","","","","",a150S,0,1,0,0.28344,0,sell
2020-11-06,"","","","",a90A,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150A,"","","","","","","","","","","",1,1,0,0.16257,0,sell
2020-11-07,"","","","",a90S,"","","","","",a90,"","",a180,"",a90,"","",a150A,"","","","","","","","","","","",1,1,0,0.16257,0,sell
2020-11-08,"","","","",a90S,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150S,a120S,"","","","",a180A,"","","","","",0,0,0,0.52212,0,sell
2020-11-09,"","","","",a90S,"","","",a150,"",a60,"",a150,a150,"","","","",a150S,a120A,"","","","",a180A,"","","","","",1,0,0,0.47348,0,sell
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120A,"","","","",a180S,a150A,"","","","",0,0,0,0.00000,0,sell
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120S,"","","","",a180S,a150A,"","",a30S,"",0,0,1,0.24965,0,sell
2020-11-12,"","",a135A,"","","","","","",a180,"",a150,"","","",a150,a0,a60S,"",a120S,a60S,"","","","",a150A,"","",a30A,"",0,0,1,0.46303,1,sell
2020-11-13,"","",a135A,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60A,"","",a60A,"","","","",a150S,"","",a30A,"",0,0,1,0.38925,1,sell
2020-11-14,"","",a135S,"","","","","","",a150,a0,a120,"","","",a180,"",a60A,"","",a60A,"","",a90S,"","",a90A,"",a30A,"",0,0,1,0.44601,1,sell
2020-11-15,"","",a135S,"","","",a180S,"",a60,"","",a120,a60,a60,a0,"","",a60A,"","",a60S,"","",a90A,"","",a90A,"",a30A,"",1,1,0,0.24965,1,buy
2020-11-16,"","","","","","",a180A,"","",a120,"",a90,"","","",a150,"",a60S,"","",a60S,"","",a90A,"","",a90S,"",a30A,"",0,0,0,0.24965,0,sell
2020-11-17,"","","","","","",a180A,"","","","",a90,"","","","",a60,a60S,"","","",a60A,"",a90S,"","",a90S,a90S,a30A,"",0,0,1,0.53697,1,sell
2020-11-18,"","","","","","",a180S,"","",a90,a60,a60,"","","",a120,"","","","","",a60A,"",a90S,"","","",a90A,a30A,"",1,1,0,0.93651,0,buy
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60A,"","","","","",a90A,a30A,"",0,0,1,0.84555,1,buy
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135A,"","",a60S,"","","","","",a90S,a30A,"",0,0,0,0.37440,1,sell
2020-11-21,"",a150S,"","","","","","","",a60,a90,"","","","","","","",a135A,"","",a60S,"","","","","",a90S,a30S,"",0,0,0,0.37440,0,sell
2020-11-22,"",a150A,a120S,"","","","","","","","","","","",a90,a60,a120,"",a135A,"","","","","","",a135A,"","",a30S,"",1,1,0,0.14772,0,sell
2020-11-23,"",a150S,a120A,"","","","","","","",a120,a0,a60,"","","","","",a135S,"","","","","","",a135A,"","",a30S,"",0,0,0,0.38253,0,sell
2020-11-24,"",a150S,a120A,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135S,"","","","","","",a135A,"","",a30S,"",0,0,0,0.38253,0,sell
2020-11-25,"","",a120S,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135S,"","",a30S,"",0,0,0,0.14772,0,sell
2020-11-26,"","","",a60A,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30S,a180A,0,0,0,0.46303,0,sell
2020-11-27,a60S,"","",a60A,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150A,"","","","","",a30S,a180A,1,1,0,0.14772,0,sell
2020-11-28,a60A,"","",a60S,"","","","","","","",a60,a120,"","","","","","","",a45A,"",a150A,"","","","","",a30S,a180S,1,1,1,0.38253,0,buy
2020-11-29,a60A,"","","",a60A,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45A,"",a150A,"","","","","",a30S,a180S,1,1,0,0.38253,1,buy
2020-11-30,a60S,"","","",a60A,"","","","",a60,"","","","",a180,"",a150,a45S,"","",a45A,"",a150S,"","","","","","","",1,0,0,0.01485,1,sell
2020-12-01,"","","","",a60S,"","","",a150,a60,"",a90,a150,a150,"","","",a45A,"","",a45S,"",a150S,"","","","","","","",0,0,0,0.23480,1,sell
2020-12-02,"",a135A,"","",a60S,"","","",a150,"",a150,"","",a150,a150,a60,"",a45A,"","",a45S,"","","","","","","","","",1,1,1,0.52652,1,buy
2020-12-03,"",a135A,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45A,"","","",a45S,"","","","","","","","",1,1,1,0.47788,1,buy
2020-12-04,"",a135S,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45S,"","","",a45A,"","",a150S,a120S,"","","","",1,0,1,0.48833,1,buy
2020-12-05,"",a135S,"",a45S,"","",a150S,"","",a120,a120,a150,"","",a120,a90,a90,a45S,"","","",a45A,"","",a150A,a120A,"","","","",1,0,1,0.65939,1,buy
2020-12-06,"","","",a45A,"","",a150A,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45S,"","",a150A,a120A,"","","","",0,0,0,0.47788,0,sell
2020-12-07,"","","",a45A,"","",a150S,"","","",a90,"","","",a90,a120,"","","",a90S,"",a45S,"","",a150S,a120S,"","","","",1,1,1,0.38253,1,buy
2020-12-08,a45S,"","",a45S,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120S,a90A,"","","","",a150S,"",a60A,"","","",1,1,0,0.47348,1,buy
2020-12-09,a45A,"","","",a45S,"","","","","",a60,"","",a120,"",a150,"","",a120A,a90A,"","","","","","",a60A,"","","",0,0,0,0.46303,0,sell
2020-12-10,a45A,"","","",a45A,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120A,a90S,"","","","","","",a60A,"","","",0,0,1,0.46303,0,sell
2020-12-11,a45S,"","","",a45A,"","","",a90,"","","","",a90,"",a180,"","",a120A,a90S,"","",a135S,"","","",a60S,"","","",0,0,1,0.38253,0,sell
2020-12-12,"","",a90S,"",a45S,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120S,"","","",a135A,a60S,"","",a60S,"","","",0,0,0,0.65939,0,sell
2020-12-13,"",a120S,a90A,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120S,"",a30A,"",a135A,a60A,"","","",a60S,"","",1,1,0,0.38253,0,buy
2020-12-14,"",a120A,a90S,"","","",a135S,"","",a120,a0,a90,"","",a0,"","","",a120S,"",a30A,"",a135S,a60A,"","","",a60A,"","",1,1,1,0.39738,1,buy
2020-12-15,"",a120A,"",a30S,"","",a135A,"","","","","","","","",a120,"","","","",a30A,"",a135S,a60S,"","","",a60A,"","",1,1,0,0.51167,0,buy
2020-12-16,"",a120S,"",a30A,"",a0S,a135S,"","",a90,"",a60,a0,"","","","","","","",a30S,"","",a60S,"","","",a60S,"","",1,1,0,0.23868,0,sell
2020-12-17,"","","",a30A,"",a0A,a135S,"",a0,"","","","",a0,"",a90,a60,"","","",a30S,"","","","","","",a60S,"","",1,1,0,0.39738,1,buy
2020-12-18,"","","",a30S,"",a0A,"","","",a60,"","","","","","","","","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2020-12-19,a30A,"","","",a30A,a0A,"","","",a60,a60,"","","",a60,a60,a90,a30A,"","","",a30A,"","","","","","","",a150S,0,0,0,0.16257,0,sell
2020-12-20,a30A,"","","",a30A,a0A,"","","","","",a0,"","","",a60,a90,a30A,"","","",a30A,"","",a135S,"","","","",a150A,1,0,0,0.53697,0,sell
2020-12-21,a30A,"","","",a30A,a0S,"","",a60,"",a90,a0,a60,a60,a90,"","",a30A,"","","",a30A,"","",a135A,"",a45A,"","",a150A,1,1,0,0.53697,1,buy
2020-12-22,a30S,"","","",a30S,a0S,"","",a60,"",a90,"","",a60,a90,"",a120,a30S,"","","",a30S,"","",a135A,"",a45A,"","",a150S,1,0,0,0.10581,1,sell
2020-12-23,"","","","","",a0S,"","","",a0,"","",a90,"","","","",a30S,"","","",a30S,"","",a135S,"",a45S,"","","",1,0,0,0.48833,0,sell
2020-12-24,"","","","","","",a120A,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30S,"","","",a30S,"","",a135S,"",a45S,"","","",1,0,0,0.48833,0,sell
2020-12-25,"","","","","","",a120A,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2020-12-26,"","","","","","",a120S,"",a120,"","",a60,a120,a120,"","","","","","","","",a120A,"","","","",a45S,"","",1,1,1,0.60262,1,buy
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120A,a45A,"","","",a45A,"","",0,0,1,0.71268,1,sell
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120A,a45A,"",a90A,"",a45A,"","",0,0,1,0.78879,0,sell
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120S,a45A,"",a90A,"",a45S,"","",0,0,1,0.67424,0,sell
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120S,a45S,"",a90A,"",a45S,"","",0,0,1,0.34061,1,sell
2020-12-31,"","",a60A,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45S,"",a90S,"","","",a135S,0,1,0,0.00000,0,sell
2021-01-01,"","",a60A,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90S,"","","",a135A,0,1,0,0.01485,0,sell
2021-01-02,"","",a60S,"","","","",a30S,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30A,"","",a135A,0,0,0,0.29829,0,sell
2021-01-03,"","","",a0S,"","","",a30A,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30A,"","",a135S,0,0,0,0.24965,0,sell
2021-01-04,"","","",a0A,"","","",a30A,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30A,"","","",0,0,0,0.61747,0,sell
2021-01-05,"","","",a0A,"","","",a30A,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30S,"","","",0,0,0,0.47788,0,sell
2021-01-06,"","","",a0S,"","","",a30A,"","","",a150,a90,"",a90,"","","","",a60S,"","","","","","","","","","",1,1,1,0.61747,0,buy
2021-01-07,"",a90S,"","","","","",a30A,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60A,"","","","",a120A,"","","","","",1,1,0,0.15445,1,buy
2021-01-08,"",a90A,"","",a0S,"","",a30A,"","","",a120,a60,"",a60,"","","","",a60A,"","","","",a120A,"","","","","",1,1,1,0.15445,0,sell
2021-01-09,"",a90A,a45A,"",a0A,"","",a30S,a60,a150,a60,"",a60,a60,"",a150,"","","",a60S,"","","","",a120A,"","",a30A,"","",1,1,1,0.61747,1,buy
2021-01-10,a0A,a90S,a45A,"",a0A,"","",a30S,"","","",a90,"","","",a150,"","","",a60S,"","","","",a120S,"","",a30A,"","",1,1,0,0.75035,1,buy
2021-01-11,a0A,"",a45S,"",a0S,"",a90S,a30S,"",a120,"","","","","",a120,a0,"","","","","","",a30A,a120S,"","",a30S,"","",0,0,0,0.61747,0,sell
2021-01-12,a0S,"",a45S,"","","",a90A,a30S,"","","",a60,"","","",a120,"","","","",a0S,"","",a30A,a120S,"","",a30S,"",a120S,1,1,0,0.78879,0,buy
2021-01-13,a0S,"","","","","",a90S,a30S,"",a90,"",a60,a0,a0,a0,"","","","","",a0A,"","",a30A,"","","","","",a120A,0,0,1,0.61747,0,sell
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0A,"","",a30S,"","","","","",a120A,0,0,1,0.60262,1,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0S,"","",a30S,"","","","","",a120S,1,1,0,0.84555,0,buy
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0S,"","","","","","","","","",1,1,0,0.30217,1,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",1,0,0,0.30217,1,buy
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0,1,0,0.30217,0,sell
2021-01-19,"","",a30S,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2021-01-20,"","",a30A,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0,0,1,0.30217,0,sell
2021-01-21,"","",a30S,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45S,"",a0S,"","","","","","","","",1,1,1,0.85228,1,buy
2021-01-22,"","",a30S,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45A,"",a0A,"","","",a60A,"","","","",1,1,1,0.52652,0,buy
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45A,"",a0A,"","","",a60A,"","","","",1,1,0,0.52652,0,buy
2021-01-24,"","","",a30A,"","","","",a120,"","",a90,"","","","",a150,"","",a45S,"",a0A,a90S,"","",a60S,"","","","",0,0,1,0.39738,0,sell
2021-01-25,"","","",a30A,"","","","","","",a120,a90,a150,"","","",a150,"","",a45S,"",a0S,a90A,"","",a60S,"","","","",1,1,0,0.25353,0,sell
2021-01-26,"","","",a30A,"","","","",a150,a60,"","","",a150,a150,a60,"",a0A,"","","",a0S,a90A,"","","","","","","",0,0,0,0.10581,0,sell
2021-01-27,"","","",a30S,"","","",a30A,"","",a150,a120,a180,"","","",a180,a0A,"","","","",a90S,"","","",a0A,"","","",1,1,0,0.23868,1,buy
2021-01-28,"","","",a30S,"","","",a30A,a180,a90,"","","",a180,a180,a90,"",a0A,a90A,"","","",a90S,"","","",a0A,"","","",1,1,0,0.28732,1,buy
2021-01-29,"","","",a30S,"","","",a30A,"",a90,a180,a150,a150,"","","",a150,a0A,a90A,"","","","","","","",a0S,"","","",1,1,0,0.44601,1,buy
2021-01-30,"","","",a30S,"","","",a30S,a150,"",a180,"",a150,a150,"",a120,a150,a0S,a90A,"","","","","","","",a0S,"","","",1,1,1,0.95136,1,buy
2021-01-31,"","","",a30A,"","","",a30S,a150,a120,"",a180,"","",a150,"","",a0S,a90A,"","","","","","","","","","","",1,1,1,0.83743,1,buy
2021-02-01,"","","",a30A,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90A,"","","","","","","","","","","",0,0,0,0.76132,1,sell
2021-02-02,"","","",a30A,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90S,"","","","","","","","","","","",1,1,1,0.30217,1,buy
2021-02-03,"","","",a30A,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90S,"","","","","","",a45A,"","","","",0,0,1,0.30217,0,sell
2021-02-04,"","","",a30S,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90S,"","","","","","",a45A,"",a0A,"","",0,0,0,0.39738,0,sell
2021-02-05,"","","",a30S,"","","","","","",a90,a120,a60,"","","","","",a90S,"","","","","","",a45A,"",a0A,"",a90A,1,1,0,0.60262,1,buy
2021-02-06,"","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30A,"","","","","",a45S,"",a0A,"",a90A,1,1,0,0.29829,1,buy
2021-02-07,"","",a30A,"","",a0A,"","","","",a60,a90,"","",a60,"","","","",a30A,"","","","","","","",a0S,"",a90A,1,1,0,0.98515,1,buy
2021-02-08,"","",a30A,"","",a0A,"","","",a120,"","","","","",a120,"","","",a30A,"","","","","","","",a0S,"",a90S,0,0,0,0.28732,0,sell
2021-02-09,"",a90A,a30A,"","",a0S,"","","",a120,"",a60,a0,"","","","","","",a30S,"","","",a0S,"","","","","","",0,0,1,0.84555,0,sell
2021-02-10,"",a90A,a30S,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30S,"","","",a0A,"","","","","","",1,1,1,0.69783,1,buy
2021-02-11,"",a90S,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0A,"","","","","","",1,1,1,0.52652,1,buy
2021-02-12,"","","","","","","",a0A,"","","","","","","",a60,"","","","",a30A,"","",a0S,"","","","","","",0,0,0,0.76132,1,sell
2021-02-13,a0A,"","","","","","",a0A,"",a60,"",a0,"","","",a60,"","","","",a30A,"","",a0S,"","","","","","",0,0,0,0.76132,0,sell
2021-02-14,a0A,"","","","","","",a0S,"","","",a0,a60,"","","","","","","",a30A,"","","","","","","","","",0,0,0,0.30217,0,sell
2021-02-15,a0S,"","","","","","","",a60,"",a60,"","",a60,"","","","","","",a30S,"","","","",a30A,"","","","",0,0,0,0.55399,0,sell
2021-02-16,a0S,"","","","","","","","","","","",a90,"",a60,"",a60,"","","",a30S,"","","","",a30A,"","","","",0,0,0,0.55399,0,sell
2021-02-17,a0S,"","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","","","",a90A,a30A,"","","","",0,1,0,0.10581,0,sell
2021-02-18,"","","","","","","","",a90,a0,a90,a60,"","","","",a90,"","","","","","","",a90A,a30S,"","","","",1,1,0,0.48833,0,buy
2021-02-19,"","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","","","",a90A,a30S,"","","","",1,1,0,0.48833,0,buy
2021-02-20,"","","","","","","","",a120,"",a120,"","",a120,"","","","","","","","","","",a90S,"",a30S,"","","",0,1,0,0.65939,1,buy
2021-02-21,"","","","","","","","",a120,"","",a90,a150,"","","",a120,"","","","","","","",a90S,"",a30A,"","","",1,1,0,0.84555,1,buy
2021-02-22,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","","","",a90S,"",a30A,"","","",1,1,0,0.84555,0,buy
2021-02-23,"","","","","","","","",a150,"",a150,a120,"","","","","","","","","","",a60S,"","","",a30S,"","","",0,0,0,0.69783,0,sell
2021-02-24,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","",a30A,a60A,"","","","","","","",1,1,0,0.09096,1,buy
2021-02-25,"","","","","","","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","",a30A,a60A,"","","","","","","",1,1,0,0.09096,1,buy
2021-02-26,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","","",a30A,a60S,"","","","","","","",0,0,0,0.47788,1,sell
2021-02-27,"","","","","","","","",a150,"",a150,"","",a150,a180,a120,"","","","",a45A,a30S,a60S,"","","","","","","",0,0,0,0.76132,0,sell
2021-02-28,"","","","","","","","",a150,a120,"",a180,a120,"","","",a150,"","","",a45A,a30S,"","","","","","","","",1,0,1,0.70171,0,sell
2021-03-01,"","","","","","","","",a120,"",a120,"","",a120,a150,a150,a150,"","","",a45A,"","","","","","","","","",0,0,1,0.28732,0,sell
2021-03-02,a0A,"","","","","","","",a120,a150,"",a150,a90,"","","","","","","",a45S,"","","","","","",a30S,"",a60A,0,1,0,0.14772,0,sell
2021-03-03,a0A,"","","","","","","",a90,"",a90,"","",a90,a120,a180,a120,"","","",a45S,"","","","","","",a30A,"",a60A,0,0,0,0.16257,0,sell
2021-03-04,a0A,"","","","","","","",a90,a180,a90,a120,a60,"","","","","","","","","","","","","",a45S,a30A,"",a60S,0,0,0,0.98515,0,sell
2021-03-05,a0A,"","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","","","",a45A,a30S,"",a60S,1,0,0,1.00000,0,sell
2021-03-06,a0S,"",a30A,"","","","","",a60,"",a60,a90,"","",a90,"","",a30A,"","","","","","","","",a45A,a30S,"","",1,0,0,1.00000,0,sell
2021-03-07,a0S,"",a30A,"","","","","","",a150,"","","","","",a120,a60,a30A,"","","","","","","","",a45S,"","","",0,0,0,0.98515,0,sell
2021-03-08,"","",a30A,"","","","","","","","",a60,a0,"",a60,"",a60,a30A,"",a0S,"","","","","","",a45S,"","","",0,0,0,0.53697,0,sell
2021-03-09,"","",a30S,"","","","","","",a120,"","",a0,a0,"",a90,"",a30S,"",a0A,"","","","","","","","","","",1,1,1,0.53697,1,buy
2021-03-10,"","","","","","","","",a0,"","","","",a0,"",a90,"",a30S,"",a0A,"","","","","","","","","","",0,0,0,0.53697,1,sell
2021-03-11,"","","",a30A,"","","","","",a90,a0,"","","","","","",a30S,"",a0A,"","",a45A,a30A,"","","","","","",0,0,1,0.30217,0,sell
2021-03-12,"","","",a30A,"","","","","",a90,"","","","","",a60,"","","",a0S,"","",a45A,a30A,"",a0S,"","","","",0,1,0,0.53697,1,buy
2021-03-13,"","","",a30A,"","","","","","","",a0,a60,"",a0,"",a0,"","",a0S,"",a45A,a45A,a30A,"",a0A,"","","","",0,0,0,0.29829,0,sell
