Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,3,1,1,1,2,1,0,0,0,3,2,2,2, 0.0092843, 0.003335, 0.004919, 0.008401,-0.003328,buy
2020-11-08,0,1,2,0,4,1,1,0,0,1,3,3,2,2,-0.0034795,-0.014941,-0.005382, 0.004843,-0.005827,sell
2020-11-09,0,0,1,2,3,1,1,0,0,0,3,2,2,1, 0.0122354, 0.014191, 0.014422, 0.027782, 0.013831,buy
2020-11-10,0,0,2,1,3,2,1,0,2,0,3,3,3,2,-0.0033043,-0.003687,-0.004288,-0.005855,-0.008133,sell
2020-11-11,0,0,2,0,2,2,1,1,2,0,2,3,2,3, 0.0142989, 0.005583, 0.015143, 0.020155, 0.022590,buy
2020-11-12,0,1,1,0,2,2,2,1,1,2,2,3,4,3, 0.0020233, 0.007177, 0.007389,-0.001724, 0.003037,buy
2020-11-13,0,0,1,1,2,0,2,0,1,2,0,4,3,2,-0.0261632,-0.014747,-0.025718,-0.015780,-0.026285,sell
2020-11-14,1,0,2,1,2,0,1,0,2,1,1,4,3,2,-0.0105911,-0.007888,-0.026584,-0.025808,-0.009348,sell
2020-11-15,1,1,1,1,1,0,1,1,2,1,1,3,4,2,-0.0144401,-0.007883,-0.008549,-0.009302,-0.013621,sell
2020-11-16,0,1,1,0,0,0,2,1,1,2,1,2,4,1,-0.0075117,-0.007513,-0.007513,-0.007192,-0.000810,sell
2020-11-17,0,1,0,0,0,0,3,0,1,2,1,1,3,2,-0.0151033,-0.014212,-0.013632,-0.022197,-0.010939,sell
2020-11-18,0,1,0,1,0,0,1,1,2,2,3,1,2,2, 0.0188298,-0.030878,-0.030973,-0.032072,-0.043868,sell
2020-11-19,1,0,0,1,0,0,1,1,2,2,2,2,2,2, 0.0086615, 0.027581, 0.029492, 0.030074, 0.034867,buy
2020-11-20,0,0,0,2,0,0,2,1,2,0,2,3,0,2,-0.0032886,-0.003496,-0.003778,-0.003447,-0.002950,sell
2020-11-21,0,0,0,2,0,0,3,1,1,1,3,2,1,2,-0.0020059,-0.015817, 0.007054,-0.016570,-0.002202,sell
2020-11-22,0,0,0,2,0,0,1,2,0,1,2,1,1,2, 0.0089980, 0.011758, 0.006002, 0.009786, 0.006650,buy
2020-11-23,1,2,0,2,0,0,2,1,1,0,2,3,2,2,-0.0041137, 0.006189,-0.004114,-0.004596,-0.004114,sell
2020-11-24,0,1,1,2,0,0,1,0,1,0,1,2,1,2, 0.0005566,-0.003820,-0.000432,-0.014369,-0.009786,sell
2020-11-25,1,1,1,3,0,0,2,1,0,0,2,3,1,3,-0.0422885,-0.026224,-0.024553,-0.025650,-0.042289,sell
2020-11-26,1,1,0,3,0,0,2,1,0,1,2,3,2,2,-0.0130577,-0.013169,-0.013169,-0.028066,-0.013174,sell
2020-11-27,0,2,0,2,1,0,1,2,0,0,1,3,2,2, 0.0038634, 0.015274, 0.019572, 0.008486, 0.013577,buy
2020-11-28,0,2,1,0,1,0,2,1,1,0,1,2,3,2, 0.0049951, 0.004401,-0.013766, 0.008253, 0.003876,sell
2020-11-29,0,1,1,0,0,0,1,2,1,0,1,2,2,1, 0.0339492,-0.005477, 0.033065,-0.000863, 0.028435,buy
2020-11-30,0,1,0,1,0,1,1,2,1,1,2,2,2,2, 0.0066777, 0.008656, 0.012096, 0.014965, 0.017106,buy
2020-12-01,0,1,0,0,1,0,1,1,1,1,1,2,2,1, 0.0020086,-0.003604, 0.011103, 0.004008, 0.007660,buy
2020-12-02,0,1,0,0,2,0,1,1,0,0,1,1,1,2,-0.0154187, 0.000800,-0.010491,-0.012707,-0.016260,sell
2020-12-03,0,0,2,0,2,1,1,1,0,1,2,2,2,2, 0.0022949,-0.000837, 0.001233, 0.014461, 0.004386,buy
2020-12-04,0,1,1,2,1,1,1,1,0,0,2,2,2,2,-0.0151812,-0.017926,-0.017440,-0.000743,-0.012184,sell
2020-12-05,0,0,4,1,2,0,1,0,0,1,3,4,0,2, 0.0304949, 0.020529, 0.029327, 0.029021, 0.029402,buy
2020-12-06,0,1,3,1,3,0,1,0,0,1,4,3,1,2,-0.0163104,-0.014377,-0.018490,-0.017883,-0.019143,sell
2020-12-07,0,1,2,2,2,1,1,0,1,2,4,3,2,3, 0.0011041, 0.000876, 0.005913,-0.008730, 0.011176,buy
2020-12-08,0,0,3,0,2,1,0,0,1,2,3,3,2,1,-0.0101637, 0.004002, 0.002137,-0.009722,-0.010164,sell
2020-12-09,0,1,2,0,1,0,0,0,1,1,2,2,2,0,-0.0348671,-0.023725,-0.039920,-0.022264,-0.023968,sell
2020-12-10,0,1,1,0,2,1,0,0,2,2,3,2,3,1, 0.0200693, 0.019953, 0.020069,-0.000461, 0.014121,buy
2020-12-11,0,0,1,1,0,0,1,1,1,1,1,2,2,1,-0.0102257,-0.004968,-0.010363,-0.004045,-0.006037,sell
2020-12-12,0,0,2,0,1,0,2,0,2,1,2,2,3,1,-0.0008513, 0.003407, 0.006703, 0.007410,-0.012155,sell
2020-12-13,0,1,1,1,0,0,1,1,1,1,2,2,3,0,-0.0105913,-0.015186,-0.002993,-0.010339,-0.001237,sell
2020-12-14,1,0,2,0,0,0,2,0,0,1,2,1,2,1, 0.0125168,-0.026476,-0.009372,-0.000154, 0.000140,sell
2020-12-15,0,1,1,0,0,0,1,0,0,0,2,0,1,0,-0.0238950,-0.023387,-0.015890,-0.028796, 0.001165,sell
2020-12-16,1,1,1,0,0,0,2,0,1,1,2,2,2,1,-0.0362649,-0.022992,-0.039250,-0.038417,-0.043935,sell
2020-12-17,1,1,1,1,0,0,2,2,0,0,2,2,2,2,-0.0217594,-0.014523,-0.021759,-0.017712,-0.022513,sell
2020-12-18,0,1,0,1,0,0,3,1,1,0,2,2,2,1,-0.0004939,-0.037493,-0.004862,-0.037493,-0.034713,sell
2020-12-19,0,1,0,1,0,0,2,3,2,0,3,1,4,1,-0.0074627, 0.006047, 0.010481, 0.004295, 0.000210,buy
2020-12-20,1,1,0,1,0,0,0,3,0,0,2,2,2,0,-0.0094557,-0.023343,-0.003755, 0.001604,-0.001538,sell
2020-12-21,1,1,0,1,0,0,1,1,1,1,2,2,2,1,-0.0005634, 0.010230,-0.006853, 0.001988,-0.003199,sell
2020-12-22,0,2,0,1,0,0,0,1,0,1,1,1,1,2, 0.0206408, 0.017884, 0.010685, 0.014366, 0.015389,buy
2020-12-23,1,2,0,1,0,0,1,1,0,1,2,2,2,1, 0.0043974, 0.002454, 0.006232, 0.000999,-0.000764,buy
2020-12-24,1,1,1,1,0,0,0,2,0,1,2,1,3,1, 0.0121006, 0.017266, 0.005584, 0.013697, 0.010296,buy
2020-12-25,0,1,1,2,0,0,0,2,1,0,1,2,2,2, 0.0314394, 0.044724, 0.053624, 0.022358, 0.052344,buy
2020-12-26,0,0,1,2,0,0,1,1,1,0,2,1,2,1,-0.0077370,-0.009562,-0.045552,-0.017547,-0.022015,sell
2020-12-27,0,0,0,2,1,0,0,1,0,1,2,1,1,1,-0.0025828, 0.002277,-0.027708,-0.026344,-0.027619,sell
2020-12-28,0,0,0,1,1,0,0,1,1,2,2,2,2,0, 0.0026662,-0.002845, 0.004800, 0.002390, 0.002484,buy
2020-12-29,0,1,0,0,1,1,0,0,1,1,1,2,1,1,-0.0028438,-0.003191,-0.002355,-0.000965,-0.001626,sell
2020-12-30,0,0,1,0,0,1,0,0,0,1,0,2,0,1,-0.0060949,-0.008071,-0.017612,-0.008712,-0.018600,sell
2020-12-31,0,1,1,1,0,1,1,0,0,2,2,3,2,0, 0.0021194,-0.014357, 0.002898,-0.010120,-0.016094,sell
2021-01-01,0,2,0,1,2,0,1,0,0,1,2,3,1,1, 0.0001342,-0.005751,-0.008859,-0.012632, 0.006187,sell
2021-01-02,0,1,1,1,2,0,1,0,0,1,2,2,2,1, 0.0214871, 0.022257, 0.021487, 0.028261, 0.031844,buy
2021-01-03,0,1,2,3,0,0,1,0,0,0,3,0,2,2,-0.0102277,-0.004949,-0.013205, 0.010579,-0.020860,sell
2021-01-04,0,1,3,2,1,1,1,0,1,0,4,2,3,1,-0.0315833,-0.022918,-0.022122,-0.008318,-0.021987,sell
2021-01-05,0,3,2,0,1,0,1,0,1,0,3,1,3,1, 0.0289616, 0.020727, 0.018476, 0.008937, 0.024059,buy
2021-01-06,0,2,1,0,1,0,1,0,1,2,2,2,3,1, 0.0034064, 0.006876, 0.005895, 0.006876, 0.006681,buy
2021-01-07,0,1,1,1,0,1,1,0,1,1,3,2,2,0, 0.0042850,-0.000736, 0.007158,-0.004939,-0.006080,buy
2021-01-08,0,1,2,0,0,0,0,0,3,0,2,2,1,1, 0.0139091, 0.013047, 0.019610, 0.022089, 0.017483,buy
2021-01-09,0,2,1,0,1,0,0,2,2,0,3,2,2,1, 0.0323121, 0.022683, 0.036828, 0.030658, 0.021628,buy
2021-01-10,1,2,1,1,0,0,2,2,1,1,3,3,3,2,-0.0129125, 0.031456, 0.031726, 0.017698, 0.030873,buy
2021-01-11,1,1,2,0,0,0,2,0,1,1,3,2,2,1,-0.0233144,-0.017288,-0.023857,-0.022692,-0.019114,sell
2021-01-12,2,2,2,0,0,0,0,0,2,0,4,2,1,1,-0.0079173,-0.009394,-0.011563,-0.010754,-0.007901,sell
2021-01-13,3,2,1,0,0,0,0,1,1,1,4,2,2,1,-0.0176387,-0.013941, 0.002077,-0.020893,-0.011736,sell
2021-01-14,1,1,1,0,0,0,1,1,0,1,3,2,1,0,-0.0211001,-0.017690,-0.011591,-0.017690,-0.012087,sell
2021-01-15,1,0,0,0,0,0,3,0,1,0,1,1,2,1, 0.0258040, 0.026539, 0.020330, 0.022936, 0.026583,buy
2021-01-16,1,0,0,0,0,0,0,2,1,0,1,0,2,1,-0.0125057,-0.003245, 0.008431, 0.012925, 0.010491,buy
2021-01-17,2,0,0,0,0,0,0,2,2,0,1,1,2,2,-0.0275799,-0.032468,-0.017319,-0.022120,-0.018521,sell
2021-01-18,1,0,0,0,0,0,1,0,2,0,1,0,2,1,-0.0009101, 0.000832,-0.000533, 0.017002, 0.000759,buy
2021-01-19,0,0,0,0,0,0,2,1,0,0,1,2,0,0, 0.0481463, 0.048156, 0.035748, 0.023301, 0.046443,buy
2021-01-20,0,0,0,0,0,0,1,2,1,2,0,4,1,1, 0.0031820, 0.013940, 0.001820, 0.001134, 0.003935,buy
2021-01-21,1,2,0,0,0,0,0,2,1,1,1,3,1,2, 0.0221399,-0.022099,-0.011100,-0.004267,-0.005720,sell
2021-01-22,0,1,1,0,0,0,0,1,2,0,0,3,1,1, 0.0022264, 0.010447, 0.003592, 0.003452,-0.005143,buy
2021-01-23,0,0,2,1,0,0,1,1,1,0,1,2,2,1, 0.0093205,-0.025238,-0.025826, 0.001657, 0.032143,sell
2021-01-24,0,0,1,2,0,0,1,1,1,2,2,3,1,2, 0.0101814, 0.009274, 0.012343, 0.018037,-0.011010,buy
2021-01-25,1,1,0,1,1,0,0,2,1,2,2,4,2,1, 0.0229936, 0.033605, 0.051328, 0.034836, 0.049424,buy
2021-01-26,1,2,0,0,1,0,0,1,2,1,3,3,1,1,-0.0098402,-0.010671,-0.008956,-0.010036,-0.005998,sell
2021-01-27,1,1,1,0,0,1,0,1,1,1,2,3,2,0,-0.0044127,-0.000448,-0.013644, 0.002469,-0.004413,sell
2021-01-28,1,1,0,1,0,2,0,0,0,2,3,1,2,1, 0.0098120, 0.001544, 0.009812, 0.006875, 0.002492,buy
2021-01-29,1,2,0,0,2,1,0,0,0,2,4,1,2,1, 0.0047585, 0.005980,-0.008544,-0.009800, 0.004667,sell
2021-01-30,1,2,1,1,2,0,0,0,0,1,4,0,3,1,-0.0003815, 0.008489, 0.008317, 0.008489, 0.001306,buy
2021-01-31,1,1,2,1,1,1,0,0,0,1,3,1,3,1,-0.0067187,-0.009754,-0.007356,-0.013565,-0.013414,sell
2021-02-01,0,1,1,2,0,0,0,1,0,1,3,1,1,1,-0.0065166,-0.006642,-0.013386,-0.013507,-0.026424,sell
2021-02-02,0,2,1,0,2,0,0,1,0,1,3,2,1,1, 0.0114766, 0.011650, 0.015405, 0.011477, 0.015186,buy
2021-02-03,0,2,0,1,1,0,0,1,0,2,2,3,1,1,-0.0033590,-0.004820,-0.004769,-0.006577,-0.030606,sell
2021-02-04,0,2,1,1,0,1,1,1,0,2,3,4,0,2,-0.0189196,-0.023391,-0.034151,-0.031347,-0.020829,sell
2021-02-05,0,2,1,0,0,0,1,1,1,2,2,4,1,1, 0.0095248,-0.004730, 0.014863, 0.053520, 0.033978,buy
2021-02-06,0,2,0,0,1,0,1,2,1,2,3,4,1,1, 0.0020464, 0.023772, 0.013618, 0.019947, 0.021728,buy
2021-02-07,0,1,0,1,1,0,2,2,1,2,4,3,1,2, 0.0086452, 0.014419, 0.012305, 0.000983, 0.000710,buy
2021-02-08,0,0,1,1,0,0,1,2,0,1,3,2,0,1, 0.0236904, 0.013308, 0.003936,-0.003911, 0.003936,buy
2021-02-09,1,0,1,0,0,0,2,0,1,1,2,2,1,1, 0.0167412,-0.011935,-0.014898,-0.006665,-0.007730,sell
2021-02-10,1,1,0,0,0,0,2,1,0,0,1,2,2,0, 0.0202697, 0.010968, 0.021112, 0.017933, 0.014265,buy
2021-02-11,1,0,0,0,0,0,4,0,0,1,1,2,2,1,-0.0287360,-0.016477,-0.030722,-0.034741,-0.034867,sell
2021-02-12,1,0,0,0,0,0,3,1,0,0,0,1,3,1, 0.0616989, 0.045307, 0.071129, 0.068006, 0.060132,buy
2021-02-13,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.0327570, 0.023931, 0.015033, 0.020049, 0.026410,buy
2021-02-14,1,0,0,0,0,0,3,1,2,1,3,2,2,1,-0.0181766, 0.001373,-0.019478,-0.008917,-0.007197,sell
2021-02-15,0,0,0,0,0,0,3,2,0,1,2,2,1,1, 0.0437342, 0.044190, 0.041905,-0.000959, 0.043311,buy
2021-02-16,0,0,0,0,0,0,4,1,1,2,2,2,2,2,-0.0112983,-0.014066,-0.008489,-0.024826,-0.009274,sell
2021-02-17,0,1,0,0,0,0,2,1,1,2,1,2,3,1,-0.0031294,-0.006209, 0.012085, 0.000165, 0.005962,buy
2021-02-18,1,1,0,0,0,0,3,0,1,1,2,2,3,0, 0.0041843,-0.012624, 0.011457,-0.003835, 0.008133,buy
2021-02-19,1,0,1,0,0,0,2,0,1,2,2,2,2,1,-0.0134327,-0.003615,-0.001406, 0.001195,-0.003615,sell
2021-02-20,0,1,0,1,0,0,2,0,0,2,1,1,2,2,-0.0124386,-0.011733,-0.011010,-0.010617,-0.010529,sell
2021-02-21,0,1,0,0,1,0,2,0,0,2,2,1,2,1,-0.0032799,-0.003767, 0.012255,-0.000071, 0.009889,buy
2021-02-22,0,1,1,0,1,0,2,1,0,1,3,1,2,1,-0.0043160, 0.002768, 0.002424, 0.001562, 0.004744,buy
2021-02-23,0,0,1,1,0,1,1,1,1,1,3,1,2,1,-0.0096547, 0.007567,-0.003220,-0.002276,-0.000668,sell
2021-02-24,0,0,1,2,1,1,1,0,1,1,2,2,2,2, 0.0001483, 0.011294, 0.015699, 0.011294, 0.003908,buy
2021-02-25,0,0,0,1,2,0,1,1,0,1,1,2,2,1,-0.0129066,-0.012609,-0.005856,-0.007579,-0.011070,sell
2021-02-26,0,0,0,0,2,0,0,1,0,1,1,1,2,0,-0.0072105,-0.008415,-0.000311,-0.014212,-0.006885,sell
2021-02-27,0,1,0,1,0,2,0,1,0,0,1,1,2,1, 0.0000483, 0.000342, 0.015395,-0.000171,-0.001877,buy
2021-02-28,0,0,2,0,0,1,0,1,0,0,1,1,2,0, 0.0099008, 0.010228,-0.008617, 0.020877,-0.006167,sell
2021-03-01,0,1,0,1,2,0,0,1,0,0,1,1,2,1, 0.0164640, 0.019755, 0.007110, 0.021034, 0.002535,buy
2021-03-02,0,0,0,3,2,0,0,1,0,1,2,2,2,1,-0.0064311, 0.006706,-0.018240,-0.011696,-0.000552,sell
2021-03-03,0,0,1,1,1,0,0,2,0,0,1,1,2,1,-0.0274421,-0.013465,-0.031475,-0.031475,-0.031757,sell
2021-03-04,0,1,2,0,0,1,0,2,1,0,1,1,3,2,-0.0130385, 0.001365,-0.011637,-0.013039,-0.020016,sell
2021-03-05,0,2,0,0,0,1,0,3,0,1,1,1,3,2,-0.0111480, 0.003489,-0.012366,-0.013096,-0.006564,sell
2021-03-06,1,0,0,0,1,0,1,2,0,2,1,2,3,1, 0.0048958, 0.005819,-0.018683, 0.007119,-0.021916,sell
2021-03-07,1,0,0,0,1,0,1,1,0,0,1,1,2,0, 0.0455897, 0.026428, 0.032166, 0.032929, 0.034568,buy
2021-03-08,2,0,0,1,0,0,0,1,2,0,1,2,2,1,-0.0062474, 0.003144,-0.011787,-0.005342,-0.014353,sell
2021-03-09,2,0,1,0,0,0,0,3,0,0,1,2,2,1,-0.0010843, 0.006743,-0.008317, 0.002785, 0.004540,sell
2021-03-10,3,1,0,0,0,0,2,1,0,0,1,4,0,2, 0.0271258, 0.011243, 0.017425, 0.021748, 0.021434,buy
2021-03-11,3,1,0,0,0,0,3,0,0,1,2,3,1,2, 0.0109953,-0.001378, 0.012211,-0.001995, 0.011926,buy
2021-03-12,4,0,0,0,0,0,0,1,1,1,1,3,2,1,-0.0008141,-0.003578,-0.001608, 0.010117,-0.002317,buy
2021-03-13,5,0,0,0,0,0,0,0,2,0,0,3,2,2, 0.0008069, 0.013498, 0.006356, 0.011336, 0.004856,buy
2021-03-14,3,0,0,0,0,0,0,0,3,0,1,2,2,1,-0.0005133, 0.003142, 0.005043, 0.006283, 0.002379,buy
2021-03-15,3,0,0,0,0,0,2,1,2,1,1,3,3,2,-0.0028287,-0.001371, 0.012954,-0.002356, 0.003175,buy
2021-03-16,2,1,0,0,0,0,3,2,2,1,2,3,4,2,-0.0011545, 0.004977,-0.023780,-0.008540,-0.008448,sell
2021-03-17,2,1,0,0,0,0,1,2,3,0,1,3,3,2,-0.0262831,-0.015782,-0.013850,-0.026283,-0.026161,sell
2021-03-18,1,0,1,0,0,0,0,0,4,0,0,1,3,2, 0.0159801, 0.008386, 0.008572, 0.003466, 0.018401,buy
2021-03-19,2,0,1,1,0,0,0,0,3,0,1,0,4,2,-0.0083050,-0.005301, 0.004854,-0.003259,-0.010554,sell
2021-03-20,2,0,0,1,1,0,0,0,2,1,1,1,4,1,-0.0159360, 0.018875,-0.017459,-0.016577,-0.019550,sell
2021-03-21,1,1,0,0,1,0,0,0,1,2,0,2,2,2, 0.0083661, 0.006505, 0.012611, 0.002771, 0.010810,buy
2021-03-22,1,2,1,0,0,0,1,0,0,0,1,2,0,2, 0.0001278,-0.006242, 0.000495, 0.001250,-0.005070,sell
2021-03-23,1,1,2,0,0,1,0,1,0,0,1,1,1,3,-0.0063537,-0.005421, 0.000383,-0.007558,-0.012590,sell
2021-03-24,1,0,1,1,0,0,0,0,1,0,1,1,0,2,-0.0295579,-0.029345,-0.028481,-0.027564,-0.027564,sell
2021-03-25,1,0,0,1,2,0,0,0,1,0,1,1,1,2, 0.0050124,-0.000366,-0.002056, 0.001209, 0.005020,buy
2021-03-26,1,0,0,1,2,0,0,0,0,1,1,0,2,2, 0.0160367, 0.014458, 0.004496, 0.011978, 0.016614,buy
2021-03-27,1,1,1,1,0,1,0,0,0,1,2,1,2,1,-0.0022957,-0.026362,-0.004086,-0.020798,-0.006452,sell
2021-03-28,1,2,2,0,0,1,0,0,0,0,2,0,2,2,-0.0055279,-0.012296,-0.005570,-0.005528,-0.006269,sell
2021-03-29,1,1,1,0,1,1,0,0,0,1,1,1,2,2,-0.0142246,-0.016400,-0.013070,-0.013244,-0.013795,sell
2021-03-30,1,0,0,2,1,0,0,0,0,1,1,1,1,2,-0.0074450, 0.002309,-0.031936,-0.019827,-0.035547,sell
2021-03-31,1,0,1,1,2,0,0,0,2,0,2,1,1,3,-0.0137776,-0.023947,-0.046030,-0.017673,-0.025478,sell
2021-04-01,1,1,1,1,0,0,0,1,2,0,1,1,2,3,-0.0077751,-0.011812,-0.006518, 0.001756,-0.023107,sell
2021-04-02,1,1,1,0,0,1,1,1,1,1,2,2,2,2, 0.0182360, 0.021618, 0.018422, 0.019030,-0.020921,buy
2021-04-03,1,1,0,0,0,0,1,0,2,1,2,1,1,2, 0.0097526, 0.021959, 0.024167, 0.022541, 0.025224,buy
2021-04-04,1,0,0,0,1,0,1,0,3,1,3,2,0,2, 0.0098624, 0.017469, 0.014751, 0.016954, 0.010479,buy
2021-04-05,2,0,0,1,1,0,1,1,3,0,4,3,1,1,-0.0164038,-0.025895,-0.015160,-0.001896,-0.015145,sell
2021-04-06,1,0,1,1,0,0,2,1,3,0,4,3,0,2,-0.0038817,-0.003882,-0.003882,-0.000170, 0.001526,sell
2021-04-07,1,0,1,0,0,0,4,1,3,0,3,3,1,3, 0.0070341, 0.003764, 0.007034,-0.018362, 0.004807,buy
2021-04-08,1,1,0,0,0,0,2,2,2,1,3,2,2,2, 0.0012473, 0.004412, 0.000983, 0.002724, 0.006685,buy
2021-04-09,2,0,0,0,0,0,3,1,3,2,3,3,3,2, 0.0032105, 0.032496, 0.016508, 0.028235, 0.029846,buy
2021-04-10,1,0,0,0,0,0,2,0,3,1,2,2,2,1, 0.0226010, 0.029436, 0.049154, 0.035315, 0.029436,buy
2021-04-11,1,0,0,0,0,0,3,0,3,1,3,3,1,1,-0.0044035,-0.005004, 0.013606, 0.002314,-0.004403,buy
2021-04-12,1,0,0,0,0,0,2,0,3,3,3,2,3,1, 0.0059531, 0.031734, 0.034194, 0.032383, 0.033810,buy
2021-04-13,0,1,0,0,0,0,1,2,1,2,2,2,3,0, 0.0327850, 0.020524, 0.044826, 0.016778, 0.037504,buy
2021-04-14,0,0,1,0,0,0,3,0,2,2,2,2,3,1,-0.0154274,-0.021662, 0.009331, 0.005593,-0.002992,sell
2021-04-15,0,0,1,1,0,0,3,1,1,2,2,1,4,2, 0.0185449, 0.022598, 0.021763, 0.020505, 0.010492,buy
2021-04-16,0,0,0,1,0,0,0,1,1,2,1,1,2,1, 0.0111428,-0.006661, 0.005534,-0.002774,-0.004292,buy
2021-04-17,1,1,0,0,1,0,0,1,2,2,2,3,2,1,-0.0089091,-0.009688,-0.007730,-0.013999, 0.007242,sell
2021-04-18,0,1,0,0,0,0,0,1,1,1,1,2,1,0,-0.0002133, 0.007352,-0.002418, 0.001010, 0.005493,sell
2021-04-19,0,1,1,0,0,1,1,1,1,2,2,2,3,1,-0.0038461,-0.008825,-0.003850,-0.007845,-0.017381,sell
2021-04-20,0,1,0,1,0,1,1,1,1,2,2,2,3,1,-0.0146132,-0.017750, 0.002904,-0.011547,-0.022122,sell
2021-04-21,0,2,0,1,1,0,0,2,1,0,2,3,1,1, 0.0023155, 0.004840, 0.005522, 0.006466, 0.012084,buy
2021-04-22,0,1,1,0,2,0,0,1,2,0,2,2,2,1, 0.0032468, 0.009240, 0.006260, 0.004641,-0.004037,buy
2021-04-23,0,1,1,2,0,1,0,3,1,0,2,3,2,2, 0.0070722, 0.013607, 0.008500, 0.008500, 0.008500,buy
2021-04-24,0,1,1,1,1,1,0,2,1,1,3,2,2,2, 0.0025774, 0.002496, 0.007820,-0.001191, 0.001870,buy
2021-04-25,0,4,0,0,2,0,0,2,0,1,3,2,3,1, 0.0184168, 0.044582, 0.018417, 0.017495, 0.036219,buy
2021-04-26,0,1,1,1,1,1,0,2,0,1,2,3,2,1,-0.0075770, 0.002358, 0.001015,-0.001347,-0.009313,sell
2021-04-27,0,1,2,2,0,1,0,2,0,0,3,3,1,1,-0.0056231,-0.007602,-0.008316,-0.008316,-0.012460,sell
2021-04-28,0,1,1,1,1,0,0,2,1,0,3,2,2,0,-0.0049349, 0.012632,-0.002038,-0.001812,-0.001812,sell
2021-04-29,0,2,0,0,2,0,0,3,1,1,2,4,2,1, 0.0008467, 0.015024, 0.019022,-0.001474, 0.042164,buy
2021-04-30,0,1,0,1,0,1,1,2,1,1,2,3,2,1, 0.0002808, 0.009470, 0.016765, 0.014772, 0.019122,buy
2021-05-01,0,1,1,0,0,1,0,2,1,0,2,2,1,1,-0.0177744, 0.000015,-0.010712,-0.012968,-0.012270,sell
2021-05-02,1,2,0,0,1,0,0,1,2,0,2,2,2,1,-0.0167739,-0.014569,-0.011198,-0.019406,-0.010493,sell
2021-05-03,0,2,1,0,1,0,0,2,1,1,2,2,2,2, 0.0024957, 0.002999, 0.013195, 0.007438, 0.002256,buy
2021-05-04,0,1,1,1,0,0,2,1,1,1,2,2,3,1,-0.0034364,-0.002480,-0.002008,-0.008080,-0.004491,sell
2021-05-05,0,0,2,0,0,0,1,2,1,0,2,1,3,0, 0.0102104, 0.007474, 0.004799, 0.002540, 0.002065,buy
2021-05-06,1,1,2,0,0,0,0,2,3,0,3,2,3,1, 0.0142123, 0.022438, 0.026010, 0.027269, 0.020992,buy
2021-05-07,1,1,1,0,0,0,0,1,1,1,2,1,2,1, 0.0013681, 0.002004, 0.001842, 0.001943,-0.011537,sell
2021-05-08,0,0,1,0,0,0,1,1,0,1,1,0,1,2, 0.0145960,-0.000839, 0.006330, 0.008199, 0.005660,buy
2021-05-09,0,0,1,0,0,0,2,0,1,1,0,2,2,1, 0.0048834, 0.004367, 0.008405, 0.011469, 0.004094,buy
2021-05-10,0,1,0,0,0,0,0,1,2,1,1,2,2,0, 0.0012441, 0.007261,-0.001908, 0.001232, 0.008980,buy
2021-05-11,1,1,1,0,0,0,0,1,3,0,2,2,2,1, 0.0164863, 0.013287, 0.017374, 0.022472, 0.011702,buy
2021-05-12,1,0,1,0,0,0,0,1,2,0,1,2,1,1,-0.0140262,-0.011463,-0.017757,-0.001061,-0.015874,sell
2021-05-13,0,0,1,1,0,0,1,0,1,0,1,1,2,0, 0.0272481, 0.034255, 0.013653, 0.017724, 0.029196,buy
2021-05-14,0,0,1,0,1,0,1,1,1,1,1,2,2,1,-0.0117501,-0.012681,-0.001039,-0.012156,-0.011750,sell
2021-05-15,1,1,1,1,1,0,0,2,1,0,2,2,3,1,-0.0450585,-0.030526,-0.042191,-0.054805,-0.052775,sell
2021-05-16,1,0,2,1,0,1,0,2,2,0,2,2,3,2, 0.0058764, 0.010309, 0.005876, 0.005876, 0.008470,buy
2021-05-17,0,0,2,2,0,1,1,1,2,0,2,3,3,1,-0.0123758,-0.011219,-0.014804,-0.013659,-0.011219,sell
2021-05-18,0,0,1,2,0,0,2,1,0,0,3,1,2,0,-0.0036949, 0.004139, 0.004168, 0.007225, 0.001661,buy
2021-05-19,0,0,1,1,2,0,2,2,0,1,4,1,3,1, 0.0080016, 0.011470, 0.019593, 0.008002,-0.008744,buy
2021-05-20,0,1,1,2,0,0,1,2,1,1,4,0,3,2, 0.0056562, 0.005247, 0.012201, 0.006014, 0.018051,buy
2021-05-21,0,1,3,2,0,1,1,1,1,0,3,1,4,2,-0.0133094, 0.010624, 0.010624, 0.012279, 0.008765,buy
2021-05-22,0,1,2,0,0,0,1,1,0,0,2,0,2,1, 0.0149692,-0.005836, 0.006609, 0.010556, 0.014385,buy
2021-05-23,0,1,0,1,1,0,1,1,0,2,3,1,2,1,-0.0237192,-0.032319,-0.024269,-0.026106,-0.041144,sell
2021-05-24,0,1,0,1,1,0,1,1,0,2,3,2,1,1,-0.0194004,-0.021158,-0.020554,-0.024813,-0.016345,sell
2021-05-25,0,0,2,0,0,0,1,1,1,1,3,2,1,0,-0.0084355,-0.001074,-0.000432,-0.008109, 0.000228,sell
2021-05-26,0,1,0,1,0,1,1,2,1,1,3,2,2,1,-0.0082196,-0.006096, 0.005822, 0.005822, 0.006305,buy
