Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0380791, 0.019499, 0.050111, 0.0374153, 0.068604,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0829039, 0.097156,-0.002098, 0.0846065, 0.108311,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0080412, 0.022003, 0.006841,-0.0062864, 0.000163,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0207029, 0.000307, 0.011920, 0.0288448, 0.016970,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0471671, 0.029544,-0.019841, 0.0330589, 0.031960,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0293923, 0.009878, 0.011240, 0.0879732, 0.085647,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033103, 0.082733,-0.025788, 0.0662770, 0.078556,buy
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0334154, 0.025119,-0.033123,-0.0278239, 0.008920,sell
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063958, 0.008020,-0.000381,-0.0096207,-0.035182,sell
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063958, 0.008020,-0.000381,-0.0096207,-0.035182,sell
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0623034, 0.017411, 0.063814, 0.0093098,-0.021746,buy
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0543267,-0.007321,-0.063740,-0.0626276,-0.068818,sell
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0549678,-0.006731,-0.056987,-0.0542554,-0.055669,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0150962,-0.008757, 0.045596, 0.0272176,-0.003308,buy
2021-03-28,0,0,2,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0095262, 0.017592, 0.084422, 0.0240564, 0.030701,buy
2021-03-29,0,0,2,0,3,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0621048, 0.079506, 0.050707, 0.0965991, 0.083545,buy
2021-03-30,0,0,2,0,3,2,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.0779632, 0.082478, 0.066309, 0.0952609, 0.075455,buy
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0581389, 0.020507, 0.053068, 0.0501238, 0.042439,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0464916, 0.054716, 0.042217, 0.0400791, 0.040900,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0172171,-0.053596,-0.040196,-0.0432660,-0.055129,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0172171,-0.053596,-0.040196,-0.0432660,-0.055129,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0190421, 0.055486, 0.055413, 0.0553177, 0.053482,buy
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0048415, 0.111806, 0.104906, 0.0851710,-0.018624,buy
2021-04-08,0,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0527700, 0.076997, 0.002016, 0.0612333, 0.048650,buy
2021-04-09,0,2,1,0,3,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.0647759, 0.058671, 0.033197, 0.0690815, 0.067314,buy
2021-04-10,0,2,0,0,2,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0212932, 0.012512, 0.014439, 0.0164394, 0.011385,buy
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0348181, 0.033684, 0.029001, 0.0247245,-0.042908,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0291660,-0.004529,-0.035312,-0.0415853,-0.036423,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0442620,-0.062752,-0.094331,-0.0854825,-0.093223,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.1071230, 0.106576, 0.088078, 0.0931424, 0.081560,buy
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.1071230, 0.106576, 0.088078, 0.0931424, 0.081560,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0551468, 0.062884, 0.056189, 0.0551468, 0.062828,buy
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0125257, 0.000849,-0.015930,-0.0047477,-0.029748,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0313257, 0.034206, 0.043551, 0.0302826,-0.020842,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0468229, 0.003897,-0.028114,-0.0274081,-0.034116,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0468229, 0.003897,-0.028114,-0.0274081,-0.034116,sell
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0802066,-0.024105, 0.092111, 0.0652535,-0.042908,buy
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0196693, 0.039941, 0.041942, 0.0505812, 0.023625,buy
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0047339, 0.021858, 0.016335,-0.0007764, 0.028795,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0787429, 0.057786, 0.078343, 0.0403449, 0.076338,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0652910, 0.035511, 0.079572, 0.0472735, 0.058525,buy
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0427938, 0.027906, 0.031099, 0.0160767, 0.047198,buy
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0031598, 0.001295, 0.070863, 0.0125981,-0.022068,buy
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0141086,-0.064471,-0.000697,-0.0649880,-0.077058,sell
2021-04-29,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0053053,-0.019054,-0.000527,-0.0118712,-0.089403,sell
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0382607, 0.005134, 0.001208,-0.0216213,-0.021935,sell
2021-05-01,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0265392,-0.016329, 0.006356,-0.0050373,-0.008422,sell
2021-05-02,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0035287, 0.055192, 0.053996, 0.0435712, 0.011770,buy
2021-05-03,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0035287, 0.055192, 0.053996, 0.0435712, 0.011770,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0013299, 0.109643, 0.077129, 0.0769277, 0.010069,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0497196, 0.061348,-0.034346, 0.0540968, 0.063211,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0155510,-0.017467,-0.016787,-0.0186779,-0.022347,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0064976,-0.018038,-0.004596,-0.0167900,-0.026348,sell
2021-05-08,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0064976,-0.018038,-0.004596,-0.0167900,-0.026348,sell
2021-05-09,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060910, 0.040586, 0.027285, 0.0420508,-0.003126,buy
2021-05-10,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0306597, 0.018541,-0.023861, 0.0284983,-0.014872,buy
2021-05-11,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0331309,-0.016835, 0.011948,-0.0016629,-0.009250,sell
2021-05-12,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0331309,-0.016835, 0.011948,-0.0016629,-0.009250,sell
2021-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0216135, 0.000207, 0.010568, 0.0064478,-0.013516,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0067964, 0.002567, 0.028486, 0.0293510, 0.051198,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0262265, 0.028300,-0.015984,-0.0113029, 0.015686,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0196152, 0.034639, 0.019806, 0.0121634, 0.012163,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0595769, 0.057875, 0.032586, 0.0643710, 0.070532,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0000091, 0.026399, 0.002846,-0.0158320, 0.010769,sell
2021-05-19,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0461775, 0.018478,-0.034456,-0.0306993,-0.034722,sell
2021-05-20,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0976211,-0.112835,-0.109642,-0.0563526,-0.085818,sell
2021-05-21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0374771,-0.113380,-0.079319,-0.0623945,-0.043084,sell
2021-05-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0104080, 0.003480,-0.010958,-0.0194845,-0.003993,sell
2021-05-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0104080, 0.003480,-0.010958,-0.0194845,-0.003993,sell
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159658,-0.006940,-0.021619,-0.0125665,-0.051475,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159658,-0.006940,-0.021619,-0.0125665,-0.051475,sell
2021-05-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012673,-0.001388, 0.041223, 0.0026621, 0.075301,buy
2021-05-27,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0375589,-0.022970, 0.024591, 0.0514249, 0.024591,buy
2021-05-28,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031201,-0.023837, 0.031672, 0.0322324, 0.039312,buy
2021-05-29,0,0,2,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0486895,-0.083456, 0.042866, 0.0449708, 0.047909,buy
2021-05-30,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0202290,-0.002854,-0.027424,-0.0018763,-0.007879,sell
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0212182,-0.009107,-0.012161,-0.0127682,-0.004228,sell
2021-06-01,1,2,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0678495,-0.050250,-0.033022,-0.0703604,-0.046925,sell
2021-06-02,2,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0327539,-0.070601, 0.032754, 0.0619848, 0.030300,buy
2021-06-03,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0052185,-0.071039,-0.008916, 0.0167156, 0.001232,buy
2021-06-04,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0474422,-0.075460, 0.024324, 0.0450930, 0.024688,buy
2021-06-05,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0474422,-0.075460, 0.024324, 0.0450930, 0.024688,buy
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039621, 0.003468, 0.000750,-0.0082496,-0.017116,sell
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039621, 0.003468, 0.000750,-0.0082496,-0.017116,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159658,-0.006940,-0.021619,-0.0125665,-0.051475,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159658,-0.006940,-0.021619,-0.0125665,-0.051475,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0423457,-0.028693,-0.026420,-0.0258279,-0.004521,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0423457,-0.028693,-0.026420,-0.0258279,-0.004521,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0423457,-0.028693,-0.026420,-0.0258279,-0.004521,sell
2021-06-14,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0326866, 0.011852,-0.024916,-0.0364687,-0.023394,sell
2021-06-15,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0353711,-0.034485,-0.013502,-0.0202565,-0.010750,sell
2021-06-16,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0353711,-0.034485,-0.013502,-0.0202565,-0.010750,sell
2021-06-17,0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0367245, 0.013107, 0.031889, 0.0330075,-0.039306,buy
2021-06-18,0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0367245, 0.013107, 0.031889, 0.0330075,-0.039306,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0880971, 0.072972, 0.012599, 0.0785665, 0.058552,buy
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0131819, 0.012929, 0.013813, 0.0338602,-0.007192,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0042427,-0.033140,-0.020255,-0.0437756,-0.043491,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0177281,-0.031699,-0.016867,-0.0250312,-0.043639,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0177281,-0.031699,-0.016867,-0.0250312,-0.043639,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069206, 0.069357,-0.036478, 0.0313820, 0.040550,buy
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069206, 0.069357,-0.036478, 0.0313820, 0.040550,buy
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094562,-0.030292,-0.005779,-0.0163979,-0.032760,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094562,-0.030292,-0.005779,-0.0163979,-0.032760,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094562,-0.030292,-0.005779,-0.0163979,-0.032760,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094562,-0.030292,-0.005779,-0.0163979,-0.032760,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0569669,-0.010625, 0.063557, 0.0333998, 0.015546,buy
2021-07-02,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0342624,-0.024635,-0.022302,-0.0415609,-0.016945,sell
2021-07-03,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0636145,-0.018623,-0.005319,-0.0563320,-0.010197,sell
2021-07-04,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0232592,-0.031769,-0.012444,-0.0298678,-0.019128,sell
2021-07-05,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0262463,-0.063443, 0.057510,-0.0141199,-0.067207,sell
2021-07-06,0,1,1,1,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0821994,-0.060374, 0.005116,-0.0095328,-0.033901,sell
2021-07-07,0,2,1,1,0,1,1,3,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0276919,-0.010599, 0.029183, 0.0206456,-0.009275,buy
2021-07-08,0,2,1,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0428820,-0.059740,-0.000436, 0.0060082,-0.057035,buy
2021-07-09,0,2,1,0,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0790032, 0.015765, 0.007665,-0.0038636,-0.011574,buy
2021-07-10,0,2,1,0,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0790032, 0.015765, 0.007665,-0.0038636,-0.011574,buy
2021-07-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022674,-0.002352, 0.005709, 0.0201706, 0.012106,buy
2021-07-12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022674,-0.002352, 0.005709, 0.0201706, 0.012106,buy
2021-07-13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066980,-0.018662,-0.018708,-0.0064793,-0.009376,sell
2021-07-14,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0223213,-0.020999,-0.022035,-0.0190066,-0.021439,sell
2021-07-15,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0568577,-0.053576,-0.100593,-0.0567435,-0.001021,sell
2021-07-16,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0747895,-0.081480,-0.117954,-0.0807923,-0.070767,sell
2021-07-17,1,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0438582,-0.006259, 0.037818,-0.0387089,-0.006464,buy
2021-07-18,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.1316135,-0.093527,-0.088319,-0.1386125,-0.109266,sell
2021-07-19,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0043998,-0.020695,-0.051433,-0.1169851,-0.084761,sell
2021-07-20,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0464923, 0.039786, 0.030029, 0.0266978, 0.031189,buy
2021-07-21,0,1,1,1,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0142869, 0.007953, 0.024246,-0.0258417,-0.042411,buy
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0239004, 0.011793, 0.016342, 0.0157215, 0.022686,buy
2021-07-23,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0537358,-0.046286,-0.062659, 0.0149582, 0.022520,sell
2021-07-24,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.1510900,-0.142858,-0.086893,-0.1391835,-0.066798,sell
2021-07-25,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.1456590,-0.136798,-0.087951,-0.1060647, 0.006518,sell
2021-07-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0778736,-0.090143,-0.069594, 0.0283439,-0.066013,sell
2021-07-27,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0449894, 0.009129,-0.090719, 0.0097430,-0.008695,sell
2021-07-28,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0710432,-0.051970,-0.045210,-0.0715256,-0.031923,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0923083,-0.064618,-0.040497,-0.0253174,-0.121293,sell
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0018006, 0.009801,-0.021405, 0.0233936,-0.000593,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0429975,-0.094468,-0.041746,-0.0386630,-0.095794,sell
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0110159,-0.058309,-0.016274,-0.0488486,-0.012163,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0528571,-0.012898,-0.036784,-0.0347039,-0.018147,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0233899,-0.010414,-0.008066,-0.0367901, 0.025092,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0230065,-0.032920,-0.031831,-0.0144067, 0.034917,sell
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0332900,-0.014649, 0.000958, 0.0152341,-0.010711,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0553964, 0.007941, 0.060102, 0.0572963, 0.046399,buy
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0178649, 0.037419, 0.025141,-0.0261734, 0.045417,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0299054,-0.031193, 0.007882,-0.0033607,-0.004886,sell
