Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.732879814129322,-0.00373798,-0.00345857,-0.0014641,-0.00362042,-0.0001156,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.732773161639232,-0.00147725,-0.00155323,-0.0018847,-0.00165521,-0.0016691,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.732661586726523,-0.00155827,-0.00002748,-0.0007313,-0.00112001,-0.0007260,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.732541807776115,-0.00131664,-0.00050708,-0.0024181,-0.00291351,-0.0029517,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.732412183980468,-0.00020155, 0.00062523,-0.0003836,-0.00267273,-0.0024423,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.732277637762201,-0.00019470,-0.00045035, 0.0006368,-0.00050390,-0.0004858,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.732131605891155,-0.00027550, 0.00060068,-0.0002879,-0.00010340,-0.0006606,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.731977369982411, 0.00087299, 0.00062356, 0.0000403,-0.00025442,-0.0004799,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.731819852458586,-0.00030390, 0.00169543, 0.0000175,-0.00004346, 0.0012926,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.731650849281983, 0.00148477, 0.00102244, 0.0013771, 0.00023427, 0.0013583,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.73147528287522,-0.00034394,-0.00094621,-0.0008102,-0.00084604,-0.0007569,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.731293153238298,-0.00212933,-0.00227900,-0.0028190,-0.00276248,-0.0031379,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.731099537948597,-0.00237569,-0.00242032,-0.0022341,-0.00062809,-0.0023836,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.730901000236276,-0.00043058,-0.00063919,-0.0006077, 0.00015219,-0.0006392,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.730697540101336, 0.00101897, 0.00104857, 0.0011491, 0.00059420, 0.0006055,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.730482594313617,-0.00022135,-0.00038458,-0.0002842, 0.00065236,-0.0023183,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.730264366910819,-0.00028127,-0.00120732,-0.0015288, 0.00015924, 0.0001883,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.730034653855241, 0.00111551, 0.00134656, 0.0009496, 0.00144069, 0.0005058,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.729804940799664, 0.00119572, 0.00082288, 0.0008271, 0.00053498, 0.0003636,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.729562101283768, 0.00158240, 0.00096870, 0.0012127, 0.00067209, 0.0007877,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.729314339345252,-0.00067617,-0.00074093,-0.0005611,-0.00060579,-0.0022707,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.729061654984117,-0.00252484,-0.00080142,-0.0018174,-0.00178778,-0.0011358,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.728799125777743,-0.00164496,-0.00082101,-0.0013761,-0.00168649,-0.0014031,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.728530033341209,-0.00055928,-0.00100723,-0.0009999,-0.00189281,-0.0010134,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.728256018482056, 0.00182110, 0.00129686, 0.0006415, 0.00083590, 0.0012859,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.727975440392744, 0.00001254, 0.00027117, 0.0001193, 0.00065894, 0.0000352,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.727686658265732,-0.00197469, 0.00029922,-0.0019595,-0.00127565,-0.0011161,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.727392953716101,-0.00015983, 0.00029631,-0.0000924, 0.00079419, 0.0005458,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.72709268593631, 0.00056394, 0.00147006, 0.0011771, 0.00174484, 0.0012632,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.72679077734898,-0.00024458, 0.00022028, 0.0001145,-0.00003042, 0.0003479,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.726477383108871, 0.00121204, 0.00370936, 0.0008383, 0.00168910, 0.0005244,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.726162348061222, 0.00301997, 0.00202965, 0.0011706, 0.00178962, 0.0008772,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.725835827360794,-0.00070408,-0.00068224,-0.0010954,-0.00109483,-0.0016207,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.725510947467906, 0.00005712, 0.00028355,-0.0012689,-0.00045386,-0.0011225,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.725174581922239,-0.00341948,-0.00189866,-0.0034421,-0.00341417,-0.0027568,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.724836575569032,-0.00147828,-0.00085583,-0.0003654,-0.00160919,-0.0013998,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.724492005985666,-0.00086354,-0.00129204, 0.0005018,-0.00193810,-0.0014232,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.72414251397968, 0.00032477, 0.00100366, 0.0015287, 0.00071179, 0.0007284,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.723786458743535,-0.00124433,-0.00028961, 0.0000598,-0.00014530,-0.0002121,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.723427121892311,-0.00048300,-0.00021476,-0.0016515,-0.00136911,-0.0003200,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.723062862618466, 0.00179109, 0.00123110,-0.0008754,-0.00193141, 0.0017771,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.722693680922003, 0.00300240, 0.00301658, 0.0022540, 0.00046331, 0.0030790,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.722319576802919,-0.00005956,-0.00105508,-0.0006080,-0.00081160,-0.0009254,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.721942191068757,-0.00144321,-0.00109854,-0.0027835,-0.00032995,-0.0023347,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.721564805334594,-0.00179147,-0.00233784,-0.0018631,-0.00189692,-0.0017525,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.721177574755192,-0.00178977,-0.00131876,-0.0019663,-0.00215640,-0.0017413,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.72078870336825,-0.00004142, 0.00088079, 0.0003468,-0.00006279,-0.0002443,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.720399831981308, 0.00196935, 0.00130990, 0.0012882, 0.00129102, 0.0006084,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.720002756556667, 0.00066525, 0.00200329, 0.0003040, 0.00043858, 0.0005835,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.719604040324486, 0.00181521, 0.00183769, 0.0010530, 0.00174931, 0.0017989,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.719198760862146, 0.00243008, 0.00150670, 0.0016275, 0.00130566, 0.0013231,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.718795122207346, 0.00076647, 0.00238125, 0.0008689,-0.00021099, 0.0011153,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.718386561129926, 0.00231729, 0.00135738, 0.0016073, 0.00167366, 0.0021967,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.717974718437426, 0.00071371, 0.00000879, 0.0007841, 0.00070243, 0.0005414,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.717559594129847,-0.00078821,-0.00115964,-0.0007977,-0.00105825,-0.0017006,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.717141188207188,-0.00080266, 0.00019965, 0.0000626, 0.00114768, 0.0013536,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.716722782284529,-0.00029588,-0.00047669, 0.0006037,-0.00402439,-0.0004832,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.716302735554331, 0.00291110, 0.00110780, 0.0027788, 0.00158743, 0.0030724,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.715881048016592, 0.00148600, 0.00063875, 0.0008986, 0.00010221, 0.0005898,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.715456078863774,-0.00093125,-0.00029963,-0.0013286,-0.00057557,-0.0000962,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.715031109710955, 0.00054723, 0.00080027, 0.0007345, 0.00063524, 0.0014527,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.714601218135518, 0.00188950, 0.00078474, 0.0003758,-0.00073125, 0.0027110,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.71417132656008,-0.00067531,-0.00223400,-0.0025483,-0.00199711,-0.0006801,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.713741434984642,-0.00031062,-0.00048150,-0.0000558,-0.00091376,-0.0002859,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.713309902601664, 0.00005482, 0.00012741,-0.0007582, 0.00031325, 0.0001902,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.712875088603607,-0.00035574, 0.00111235, 0.0013393, 0.00289520, 0.0031996,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.71244191541309,-0.00102519,-0.00090951,-0.0010252,-0.00095781,-0.0008172,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.712007101415033,-0.00119174,-0.00079397,-0.0007414,-0.00102342,-0.0017177,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.711573928224515, 0.00117047, 0.00151786, 0.0019329, 0.00131614, 0.0011505,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.711137473418918,-0.00252367,-0.00233269,-0.0017745,-0.00170510,-0.0021133,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.710704300228401, 0.00180711,-0.00008124, 0.0001962,-0.00026660,-0.0007427,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.710269486230343,-0.00109171,-0.00100282,-0.0008225,-0.00148641,-0.0011961,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.709836313039826,-0.00040229,-0.00036999,-0.0003623,-0.00091730,-0.0011464,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.709403139849308,-0.00050510, 0.00024392, 0.0008520, 0.00019330,-0.0010095,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.708969966658791,-0.00207360,-0.00106686,-0.0007142,-0.00176459,-0.0010399,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.708538434275813,-0.00089761,-0.00046403,-0.0004541,-0.00099594, 0.0006942,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.708106901892836,-0.00207767,-0.00031456, 0.0009216,-0.00168879,-0.0007360,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.707678651124938,-0.00064290,-0.00074633,-0.0000699,-0.00056554,-0.0007303,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.7072487595495,-0.00169536,-0.00059573,-0.0000333,-0.00095244,-0.0009428,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.706820508781602,-0.00182647,-0.00037133, 0.0004160, 0.00040617,-0.0009331,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.706393898821244,-0.00154503,-0.00108621,-0.0011792,-0.00164995,-0.0021662,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.705970570475965,-0.00102663,-0.00104220,-0.0013919,-0.00029623,-0.0014031,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.705547242130687, 0.00317097, 0.00254184, 0.0028834, 0.00132206, 0.0023805,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.705127195400488, 0.00140384, 0.00241592, 0.0026192, 0.00257892, 0.0025713,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.704712071092909,-0.00061194,-0.00033321,-0.0006220,-0.00030925,-0.0002458,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.70429530597779,-0.00198714,-0.00187910, 0.0003367,-0.00177633,-0.0017737,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.703883463285291,-0.00069822,-0.00096476,-0.0004491, 0.00020936, 0.0005289,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.703476543015411, 0.00093852,-0.00029213, 0.0007188, 0.00081877, 0.0013140,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.703066341130451,-0.00024986,-0.00037268,-0.0003453,-0.00033832,-0.0004434,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.70266598409073,-0.00054384,-0.00119834, 0.0004125,-0.00109421,-0.0003693,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.70226234543593,-0.00108210,-0.00078430,-0.0002389,-0.00049515,-0.0002486,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.701865270011289,-0.00010818,-0.00072626,-0.0006618,-0.00099130,-0.0013452,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.701471476201728,-0.00260681,-0.00298663,-0.0032717,-0.00320281,-0.0040838,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.701082604814786,-0.00176075,-0.00225865,-0.0011583,-0.00237918,-0.0025170,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.700695374235384,-0.00488682,-0.00429718,-0.0046851,-0.00381525,-0.0042849,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.700314706886141, 0.00109415, 0.00141661, 0.0002587, 0.00099737, 0.0011840,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.699937321151978, 0.00142126, 0.00162970, 0.0003363, 0.00049090, 0.0013140,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.699559935417815, 0.00042717, 0.00132249, 0.0004605,-0.00071148, 0.0010944,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.699192394528891,-0.00068221,-0.00209560,-0.0013833,-0.00121467,-0.0006035,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.698828135255047, 0.00014126, 0.00033929, 0.0002792, 0.00048304,-0.0006323,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.698468798403822,-0.00165532,-0.00069380,-0.0006444,-0.00052751,-0.0013865,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.698114383975217,-0.00259220,-0.00270218,-0.0028868, 0.00062131,-0.0012413,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.697766532776772, 0.00102939, 0.00007713,-0.0005964, 0.00102939,-0.0000203,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.697423604000945,-0.00248616,-0.00256441,-0.0024733,-0.00249462,-0.0031341,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.697082316032659,-0.00123643,-0.00202714,-0.0016303,-0.00136579,-0.0019822,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.696749232102071, 0.00077047, 0.00066051, 0.0003848, 0.00052045, 0.0007544,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.696419429786564, 0.00017188, 0.00029681, 0.0003071, 0.00020584, 0.0000118,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.696102753931375,-0.00241305,-0.00209554,-0.0020374,-0.00240718,-0.0031568,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.695787718883726,-0.00080938,-0.00198872,-0.0019506,-0.00198270,-0.0018894,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.695472683836077, 0.00246146, 0.00174283, 0.0026008, 0.00210283, 0.0024582,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.695167493633667, 0.00101289, 0.00231831, 0.0015527, 0.00278112, 0.0008875,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.694868866661416, 0.00113320, 0.00064869, 0.0012329, 0.00267421, 0.0003336,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.694578443726865,-0.00056639, 0.00028932, 0.0016061,-0.00011830,-0.0013111,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.694292943214933,-0.00026255,-0.00030758,-0.0003669, 0.00023939,-0.0011968,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.69401400593316, 0.00110720, 0.00093185, 0.0011016, 0.00047718, 0.0010710,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.693743272689087,-0.00063150,-0.00083767,-0.0017822,-0.00071308,-0.0009787,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.693477461867633, 0.00056700, 0.00053520, 0.0006031, 0.00058708, 0.0001515,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.693219855083878,-0.00007952, 0.00091294, 0.0008292,-0.00006307, 0.0011966,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.692967170722743, 0.00131745, 0.00146454, 0.0019432, 0.00103960, 0.0011140,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.692722690399307,-0.00015802,-0.00023975, 0.0004707,-0.00044311,-0.0004435,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.69248641411357, 0.00241443, 0.00238708, 0.0046222, 0.00101059, 0.0017469,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.692256701057993, 0.00144769, 0.00133538, 0.0016020, 0.00134608, 0.0012531,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.692033551232575, 0.00075137, 0.00098786,-0.0002030, 0.00073016, 0.0006319,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.691816964637316, 0.00010569, 0.00057547,-0.0003177, 0.00060394, 0.0020485,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.691611863694836, 0.00122579, 0.00176552, 0.0009660, 0.00115408, 0.0015390,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.691413325982516, 0.00047170, 0.00016371, 0.0006914,-0.00047497, 0.0004691,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.691222992307894, 0.00008534, 0.00025534,-0.0004590,-0.00095589, 0.0006223,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.691037581055893, 0.00065730,-0.00071389,-0.0009318, 0.00056266, 0.0003563,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.690865296264209,-0.00167825,-0.00186599,-0.0018343,-0.00189104,-0.0012492,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.690697933895146,-0.00284306,-0.00210627,-0.0014682,-0.00259873,-0.0009075,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.690537134756242,-0.00021788,-0.00025169,-0.0002716,-0.00028140, 0.0002054,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.690387821270116,-0.00005445, 0.00018013,-0.0003504, 0.00144133,-0.0003661,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.69024507101415, 0.00050106,-0.00000120, 0.0003633, 0.00141975, 0.0002257,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.690108883988344,-0.00122757,-0.00079087, 0.0003509,-0.00079300,-0.0015465,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.689982541807776,-0.00077044,-0.00102509,-0.0001702,-0.00012425,-0.0008680,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.689864403664908,-0.00106753, 0.00169101,-0.0010258,-0.00112825,-0.0013389,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.689756110367279, 0.00123698, 0.00042679, 0.0003113, 0.00101208, 0.0006203,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.689654380299808,-0.00052366,-0.00075098, 0.0004868,-0.00040544,-0.0004089,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.689564135885117, 0.00009236, 0.00016113, 0.0006054, 0.00013821, 0.0006929,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.689480454700586,-0.00207951,-0.00137987,-0.0021239,-0.00193092,-0.0021153,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.689404977553753, 0.00134859,-0.00001567, 0.0025109, 0.00099584, 0.0004952,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.689340986059699,-0.00188785,-0.00241447,-0.0018960,-0.00185769,-0.0005758,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.689281916988265, 0.00015183, 0.00097647, 0.0001319, 0.00005221, 0.0003033,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.68923433356961,-0.00054323, 0.00046483,-0.0004970,-0.00000173, 0.0002398,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.689194954188653,-0.00045068,-0.00105975,-0.0002222,-0.00042557,-0.0003371,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.689167060460476,-0.00032274,-0.00183317,-0.0008155,-0.00091611,-0.0005518,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.689139166732299,-0.00021119,-0.00062235,-0.0012571,-0.00006084,-0.0003467,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.689139166732299,-0.00042824,-0.00033844,-0.0007140, 0.00036250, 0.0015483,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.689139166732299,-0.00036654, 0.00014519,-0.0006889,-0.00017500,-0.0000472,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.689139166732299, 0.00163667, 0.00183533, 0.0015721,-0.00007875, 0.0011543,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.689139166732299,-0.00033843,-0.00097050, 0.0010969,-0.00034362, 0.0008717,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.689165419652936,-0.00027426,-0.00040588, 0.0010952, 0.00004095, 0.0023808,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.689194954188653,-0.00045476,-0.00000176, 0.0002852,-0.00002945, 0.0003547,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.689237615184689, 0.00048757, 0.00006621, 0.0002547, 0.00120606, 0.0013639,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.689285198603345, 0.00100734, 0.00136219, 0.0011338, 0.00137539, 0.0013622,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.689350830904938, 0.00055334, 0.00025165, 0.0010226, 0.00119057, 0.0008886,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.689416463206532, 0.00248835,-0.00000945, 0.0007973, 0.00089430, 0.0008030,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.689493581160904,-0.00021921,-0.00018772, 0.0003673, 0.00021946, 0.0003455,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.689578903152976,-0.00017805,-0.00110524,-0.0010114,-0.00114421,-0.0009144,sell
