Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,0.114661981543887,0.806185747349158,0.718707249268923,-0.0001593, 0.015605, 0.025776, 0.017820, 0.0120613,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107,0.120393969770649,0.809304561302785,0.720662801059277,-0.0255420,-0.004876,-0.010593, 0.004243,-0.0102528,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548,0.126237043040567,0.812412161879302,0.722674830879677, 0.0119904, 0.010572, 0.026775, 0.028215, 0.0284061,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614,0.132192090033983,0.815505558844813,0.724740985478871, 0.0033555,-0.000592, 0.005181, 0.002631, 0.0113271,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806,0.138255556029518,0.818582509523895,0.726859696022692, 0.0102690, 0.010636, 0.004809,-0.001232,-0.0002586,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185,0.144424774986137,0.821643013916549,0.729030962511139, 0.0242101, 0.020969, 0.022981, 0.022896, 0.0242655,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939,0.150698858223492,0.824691557373618,0.731251647275876, 0.0042105, 0.016752, 0.017326, 0.005385,-0.0344788,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757,0.157072473659515,0.827717674076466,0.733521750316905, 0.0156526, 0.017331, 0.016162, 0.009729,-0.0105121,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386,0.163548287335239,0.830731082285256,0.735839702800055, 0.0161720, 0.018092, 0.012557, 0.013332, 0.0155121,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391,0.170115635086522,0.833721316181352,0.738203151474077, 0.0044831, 0.012057, 0.011446, 0.011790, 0.0017209,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709,0.176782515036471,0.836695851349493,0.740608174253549, 0.0084111, 0.005074, 0.003495,-0.002120, 0.0044651,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277,0.18353915170129,0.839650949997309,0.74305633997264, 0.0068244, 0.013941, 0.013736, 0.014353,-0.0041262,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157,0.190382879039941,0.842585117007852,0.745542157711761, 0.0081934, 0.013371, 0.007569, 0.007524, 0.0016314,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788,0.197317251773806,0.845499099939597,0.74806484305383, 0.0075170, 0.014346, 0.011755, 0.011372, 0.0101873,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481,0.204332494419087,0.848391403675596,0.75062125833051, 0.0279801, 0.029733, 0.023692, 0.023579, 0.0250137,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987,0.211432161697166,0.851260533098899,0.753210619124716, 0.0279933, 0.031716, 0.031877, 0.026691, 0.0284214,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181,0.218608255484935,0.854107235767982,0.755827434516862, 0.0259855, 0.022759, 0.028488, 0.026648, 0.0224244,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,0.225860775782394,0.856931511682844,0.758469351255695, 0.0053099, 0.008828, 0.009307, 0.010391, 0.0119824,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131,0.233187056548508,0.859729623051115,0.761134800507047, 0.0119158, 0.013980, 0.024517, 0.014556, 0.0211492,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075,0.240585320422585,0.862501569872796,0.763819860185499, 0.0069059, 0.010751, 0.003453, 0.000861, 0.0008341,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582,0.248052901363591,0.865248847264833,0.766519823788546, 0.0024703, 0.011936, 0.002697, 0.002208, 0.0041487,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026,0.255586244650144,0.867969212551806,0.769233906899105,-0.0080210, 0.006439,-0.008902,-0.008755,-0.0108662,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346,0.263181795560864,0.87066191817524,0.771961325100092,-0.0097772, 0.003316,-0.012062,-0.011990,-0.0131556,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165,0.27083955409575,0.873326216576661,0.774694234220666, 0.0298111, 0.028706, 0.029123, 0.029122, 0.0224037,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811,0.278558631574457,0.875962107756069,0.777428712175408, 0.0388754, 0.046185, 0.037561, 0.046049, 0.0445265,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805,0.286331029873879,0.878571834388886,0.780162405713067, 0.0140810, 0.024471, 0.012893, 0.022338, 0.0192701,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249,0.294158526354704,0.881147173331898,0.782895314833641, 0.0147323, 0.016728, 0.011534, 0.017337, 0.0154242,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507,0.302037566295554,0.883691862377475,0.785622733034627, 0.0265957, 0.034774, 0.016083, 0.032421, 0.0195917,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765,0.309962817614355,0.886205901525617,0.788339169396438, 0.0395041, 0.032040, 0.032331, 0.039898, 0.0313297,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648,0.317936946352145,0.888687795659376,0.791038348582402, 0.0315705, 0.029863, 0.027201, 0.028752, 0.0333087,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593,0.325956397787541,0.891136797220279,0.793724192677937, 0.0304504, 0.017136, 0.016262, 0.020856, 0.0319493,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788,0.334015839838473,0.89355215864985,0.79638964192929, 0.0281263, 0.002352, 0.004664, 0.022058, 0.0188531,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484,0.342115272504941,0.895930889714193,0.799031558668123, 0.0006784,-0.006517, 0.006106, 0.007506, 0.0002554,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492,0.350255584467289,0.89828046599805,0.801648374060268,-0.0079226,-0.004688,-0.005847,-0.023419,-0.0127888,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063,0.358422556839995,0.900591916799732,0.804234597186139, 0.0468162, 0.048560, 0.040523, 0.024465, 0.0475209,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446,0.366637517951343,0.902868232353135,0.806786305960315, 0.0503514, 0.041449, 0.040213, 0.035001, 0.0356835,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642,0.374875584751667,0.905109412658258,0.809301147131544, 0.0129327, 0.014362, 0.008623, 0.010046, 0.0159034,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515,0.383142978003384,0.90731321503968,0.811778336282742, 0.0308891, 0.032505, 0.032599, 0.029949, 0.0303393,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221,0.391440586386839,0.909476649263505,0.814212382494321, 0.0364738, 0.039569, 0.037881, 0.042153, 0.0349483,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855,0.399758634418234,0.911610928706843,0.816600148097946, 0.0103117, 0.020971, 0.011716, 0.012249, 0.0101295,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,0.408101565499296,0.913702597317162,0.818940064259448,-0.0076515,-0.006422,-0.005666,-0.003520,-0.0080354,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,0.416462270187263,0.915757635562254,0.821225071225071,-0.0017150,-0.002637,-0.001381, 0.000551, 0.0006824,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,0.424842525842824,0.917771558091274,0.82345987549732,-0.0007033, 0.007678, 0.008681, 0.012455, 0.0088411,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,0.43323700038391,0.919748102696593,0.825635064071187, 0.0095309, 0.008522, 0.008808, 0.029789, 0.0270363,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024,0.441644805130174,0.921683531585841,0.827749068112505, 0.0280042, 0.025532, 0.034530, 0.032041, 0.0222691,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845,0.45006149667989,0.923579339875965,0.829801887621271, 0.0331472, 0.029100, 0.049060, 0.040315, 0.0346763,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104,0.458487963713404,0.925434780008492,0.831789600512068, 0.0320875, 0.030450, 0.034090, 0.031160, 0.0324282,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176,0.466919762828989,0.927247609308,0.833710637950726, 0.0176126, 0.014095, 0.022171, 0.015774, 0.0195105,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122,0.475355116665956,0.929018575332963,0.835559509017659, 0.0279364, 0.022651, 0.035186, 0.026641, 0.0277667,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194,0.483791359183267,0.930746182966432,0.837341704632454,-0.0289055,-0.034282,-0.011045,-0.013982,-0.0265096,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515,0.492227601700579,0.932434917559251,0.839049380624271, 0.0044129, 0.010922, 0.032958, 0.028095, 0.0093884,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587,0.500659400816164,0.934079546202104,0.840681752576026, 0.0094604,-0.003933, 0.009696, 0.009608, 0.0077895,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846,0.509086756530023,0.935680068894989,0.842239604904803,-0.0025493, 0.027580, 0.004165, 0.004623, 0.0041896,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973,0.517507002801121,0.937235738079433,0.843719799942267, 0.0188955, 0.020063, 0.015146, 0.017324, 0.0170825,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,0.52591569622773,0.938748048872383,0.845124690939669, 0.0160587, 0.016613, 0.016224, 0.018394, 0.0185169,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248,0.534312836809851,0.940215506156892,0.846445649309086,-0.0037276, 0.015773,-0.001220,-0.003380,-0.0116901,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757,0.542697535867139,0.941635867257537,0.84769130363844,-0.0171793,-0.004694,-0.009262,-0.006208,-0.0121327,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767,0.551063572637177,0.943012869966689,0.848856163008145,-0.0113760, 0.013300,-0.006388, 0.004336,-0.0134516,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776,0.559410947119965,0.944344271608925,0.849941796252369,-0.0438274,-0.014646,-0.045932,-0.045457,-0.0450616,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,0.567738770635158,0.945625586833402,0.850945065702775,-0.0465926,-0.005492,-0.013747,-0.016774,-0.0193064,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107,0.57604615450241,0.946862796107912,0.851870677861867,-0.0032689, 0.002956,-0.004278, 0.002149, 0.0033655,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991,0.584327766639651,0.948052909198557,0.852710788558806, 0.0049646, 0.017588, 0.008865, 0.000756, 0.0104908,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225,0.592586273087915,0.949193683429918,0.853471673130264, 0.0284094, 0.025280, 0.018469, 0.024179, 0.0231118,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821,0.600813675724097,0.950290351711311,0.854150978324987, 0.0187467, 0.018515, 0.021637, 0.005909, 0.0191120,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.58038056552908,0.60900908586785,0.95133618601647,0.854749488560061,-0.0136019,-0.012691,-0.006753,-0.015770,-0.0125106,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.589386960674089,0.617183167683317,0.952334924137766,0.855268772669654, 0.0068680, 0.008311, 0.007964,-0.013073, 0.0063039,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.598360110736348,0.625317258883249,0.953287313633673,0.855706477402513, 0.0005114, 0.010526, 0.004242,-0.002758, 0.0055411,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.607295482295482,0.633417580230062,0.954190364270293,0.85606495600989,-0.0043443,-0.008515,-0.008319,-0.007929,-0.0160786,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.616191564211366,0.641477910961339,0.955044076047628,0.856342639657618,-0.0085537,-0.016548,-0.010441,-0.009775,-0.0191091,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.625041556353438,0.649500028437771,0.955847701407204,0.856539528345696, 0.0212648, 0.005209, 0.026134, 0.023565,-0.0006695,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759,0.657480377937977,0.956603483024442,0.856661897410796, 0.0096500, 0.008765, 0.014237, 0.007276, 0.0035858,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768,0.665416293420922,0.957310673340869,0.856702687099163, 0.0131022, 0.022696, 0.023164, 0.009751, 0.0131668,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214,0.673306886206259,0.957967777239536,0.856668172747468, 0.0244088, 0.023257, 0.015060, 0.014341, 0.0254827,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597,0.681146824211918,0.958573299603495,0.856556785521543,-0.0034955, 0.015646, 0.009731, 0.005892, 0.0110675,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981,0.688938773478935,0.959131725783591,0.856367741004305,-0.0113606,-0.006901,-0.001877,-0.008507,-0.0072714,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865,0.696675624564547,0.959637822870505,0.856104961281173,-0.0132904,-0.012746,-0.012279,-0.017039,-0.0141294,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748,0.704362709550825,0.960089348188815,0.855768446352147,-0.0052356, 0.008406, 0.009012, 0.002733, 0.0000626,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631,0.711988475593283,0.960499757791055,0.855357411800143,-0.0091681, 0.014321, 0.003737, 0.004235, 0.0077863,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015,0.719559143454336,0.960854848066216,0.854875779710581,-0.0074801, 0.003759, 0.003740, 0.001396, 0.0049600,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648,0.727065826330532,0.961159104365143,0.854321981249294,-0.0125921,-0.006360, 0.000752,-0.010758,-0.0068369,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093,0.734512967623598,0.961413274246311,0.853697585250449, 0.0199760, 0.020654, 0.019473, 0.013531, 0.0160673,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289,0.74189168053008,0.961615115034298,0.853003376131129,-0.0146759,-0.007398,-0.011880,-0.011063,-0.0143757,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922,0.74920551977136,0.961765374287577,0.852242491559672,-0.0112320,-0.015336,-0.019744,-0.010446,-0.0177253,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367,0.756449153265367,0.961865547123096,0.851414931536077,-0.0079180,-0.013251,-0.000659, 0.001202, 0.0016213,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375,0.763623469692445,0.961914885982381,0.85051991164326,-0.0108453,-0.016985,-0.012463, 0.001613,-0.0058078,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008,0.770722248290179,0.961911148190011,0.849566060469144, 0.0220713, 0.022863, 0.018743, 0.020604, 0.0225387,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139,0.777746377738913,0.961857323979882,0.848546318259975, 0.0100172, 0.014040, 0.011744, 0.009584, 0.0186451,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773,0.784694969358302,0.961749675559622,0.847465391518255, 0.0114598, 0.012398, 0.011241, 0.014086, 0.0263011,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342,0.79156357974662,0.961591940721603,0.846321711409817, 0.0252183, 0.026385, 0.026964, 0.021637, 0.0390551,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721,0.798353986264557,0.961382624348877,0.845118415602997, 0.0000885, 0.005502,-0.010823, 0.025047, 0.0119036,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482,0.805064411551423,0.961120231324494,0.843857857349047,-0.0327841,-0.030436,-0.029324,-0.020742,-0.0404570,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989,0.811683302762729,0.960807004323878,0.842540036647966, 0.0237452, 0.033062, 0.028074, 0.022783, 0.0338347,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433,0.818223101423311,0.960442195788555,0.841161815831419,-0.0069051,-0.010863,-0.008449,-0.008772, 0.0059752,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689,0.824674920729713,0.960029543510893,0.839732607904414,-0.0200627,-0.018507,-0.019292, 0.001830,-0.0192501,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696,0.831037872001593,0.959560824347681,0.838246921947363,-0.0226023,-0.018584,-0.025057,-0.013565,-0.0144637,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015,0.837311066558603,0.959041271208234,0.836709464462768,-0.0201559,-0.007705,-0.020662,-0.014921,-0.0193174,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646,0.843490949679364,0.958472379209502,0.835118666616464,-0.0186508,-0.013250,-0.021376,-0.012670,-0.0161979,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777,0.84957485532284,0.957850410559114,0.833476097242617, 0.0057817, 0.005991, 0.005363, 0.002486, 0.0035453,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346,0.855563672169375,0.957178355490966,0.831781756341228,-0.0078540,-0.003070,-0.005813,-0.012553,-0.0026868,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789,0.861454734177935,0.956453971329637,0.830038781580632,-0.0225879,-0.013969,-0.021343,-0.022081,-0.0257089,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482,0.867244486627138,0.955678753192075,0.828247172960829,-0.0105080,-0.017477,-0.006674,-0.003979,-0.0059992,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,0.872934706877675,0.954855691312174,0.826403792813485, 0.0033144, 0.000978, 0.004485,-0.005049, 0.0039633,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818,0.878516508126093,0.953975814988248,0.824516485309437,-0.0019700,-0.007024,-0.001020,-0.012325, 0.0036685,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,0.883996111134809,0.953047347363511,0.822580543946183,-0.0278828, 0.007425, 0.005148,-0.010169,-0.0180845,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,0.889366406461062,0.952068793321014,0.820599106392058,-0.0091075,-0.008728,-0.006750,-0.011483,-0.0080866,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,0.894630060145886,0.951040152860757,0.818572957064147,-0.0341206,-0.011299,-0.013530,-0.012499,-0.0275697,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575,0.899775519344794,0.949959930865792,0.8165044492137,-0.0170059,-0.013847,-0.007495,-0.013152,-0.0126051,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,0.904819668984345,0.948830370011542,0.814391229589468,-0.0189321, 0.000603,-0.001165,-0.003800,-0.0160095,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,0.909742958096944,0.947649227622585,0.812236435859784,-0.0314267,-0.026458,-0.021287,-0.028829,-0.0279631,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525,0.914550718764663,0.946420241491289,0.810039283607566,-0.0199980,-0.026847,-0.020895,-0.011980,-0.0196260,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716,0.919236730225085,0.945141168942235,0.807795850747393,-0.0316127,-0.002232,-0.029909,-0.032374,-0.0283333,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533,0.923811656642352,0.943811262416946,0.805525747706365,-0.0118610,-0.023770,-0.007782,-0.022292,-0.0261914,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,0.928260390450597,0.942432764590846,0.803208579640298,-0.0218643,-0.019648,-0.031968,-0.013382,-0.0218643,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789,0.932586486371198,0.941004180346987,0.800854543971284, 0.0027685, 0.012361, 0.005687,-0.002514, 0.0065628,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748,0.936790833084503,0.939527004802316,0.798461287448072,-0.0087447,-0.006357,-0.005255,-0.001217,-0.0016657,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,0.940867209828094,0.938002733073781,0.796035085407332,-0.0334389,-0.034740,-0.032437,-0.011872,-0.0347946,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798,0.944818282643006,0.936427627369013,0.793571231346562,-0.0192040,-0.014372,-0.015343,-0.017635,-0.0161018,sell
