Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,1,1,1,0,1,2,3,0,0,9,3,3,3,0,3,3,3,-0.0001266,-0.0003907, 0.0006844,-0.0001247,-0.00035775,buy
2019-11-23,1,1,1,1,1,2,3,0,0,9,3,3,3,0,3,6,3, 0.0025487, 0.0015487, 0.0026447, 0.0009895, 0.00153564,buy
2019-11-24,1,2,1,1,1,1,3,0,0,6,3,6,3,0,3,6,3, 0.0032712, 0.0032467, 0.0032423, 0.0018133, 0.00360926,buy
2019-11-25,1,2,1,1,1,1,4,0,0,6,3,6,3,3,3,6,3, 0.0035509, 0.0032436, 0.0035509, 0.0022293, 0.00260599,buy
2019-11-26,1,2,0,1,1,1,4,0,0,6,3,3,0,3,3,9,3, 0.0034987, 0.0034987, 0.0033347, 0.0029428, 0.00374303,buy
2019-11-27,1,2,0,1,1,1,4,1,0,6,3,3,0,3,6,9,3, 0.0030989, 0.0031111, 0.0031111, 0.0023302, 0.00231605,buy
2019-11-28,1,2,0,1,1,1,4,2,0,6,6,3,0,3,6,9,3, 0.0031952, 0.0031952, 0.0029519, 0.0029987, 0.00240406,buy
2019-11-29,0,3,0,1,1,1,3,2,0,3,6,3,6,3,3,6,3,-0.0013860,-0.0013860,-0.0013970,-0.0013928,-0.00210174,sell
2019-11-30,0,3,0,1,2,1,2,3,0,0,6,3,9,6,3,6,3,-0.0020090,-0.0002495,-0.0016119,-0.0021508,-0.00024950,sell
2019-12-01,0,3,0,1,1,1,2,3,0,0,6,3,9,6,3,3,3,-0.0021533, 0.0001452,-0.0021533,-0.0019582,-0.00134345,sell
2019-12-02,0,1,0,1,1,1,1,3,0,0,6,0,9,3,3,0,3,-0.0031699, 0.0007031,-0.0032269,-0.0019948, 0.00102570,sell
2019-12-03,0,2,1,1,1,1,1,2,0,0,6,0,12,3,0,3,3,-0.0039753, 0.0028007,-0.0040267,-0.0032667,-0.00237067,sell
2019-12-04,0,2,1,1,1,1,1,2,0,0,6,0,12,3,0,3,3,-0.0039753, 0.0028007,-0.0040267,-0.0032667,-0.00237067,sell
2019-12-05,0,2,1,1,1,1,1,2,1,0,6,3,12,3,0,3,3,-0.0018390, 0.0022614,-0.0003420, 0.0008611, 0.00079719,buy
2019-12-06,0,2,1,0,1,1,1,2,1,0,6,6,9,0,0,3,3,-0.0004661, 0.0058031,-0.0004685, 0.0027362, 0.00265272,buy
2019-12-07,1,2,2,0,0,1,1,2,1,0,6,6,6,0,3,6,3, 0.0026182, 0.0057743, 0.0015251, 0.0050538, 0.00481360,buy
2019-12-08,1,3,1,0,0,2,1,2,1,3,3,9,3,0,6,6,3,-0.0034068,-0.0012599,-0.0034068,-0.0042618,-0.00340676,sell
2019-12-09,1,2,1,1,0,2,2,1,1,6,0,9,0,0,6,9,3, 0.0010796, 0.0017786, 0.0016794, 0.0007698, 0.00107958,buy
2019-12-10,2,2,1,1,0,2,3,1,1,6,0,9,0,3,9,9,3, 0.0010254, 0.0015508, 0.0011267, 0.0006456, 0.00075846,buy
2019-12-11,2,2,1,1,0,3,3,1,1,6,0,9,0,6,9,9,3, 0.0015888, 0.0016033, 0.0010450, 0.0014809, 0.00121171,buy
2019-12-12,2,2,1,1,0,3,4,0,0,6,0,3,0,9,9,9,3, 0.0048220, 0.0027376, 0.0057915, 0.0040576, 0.00412013,buy
2019-12-13,2,2,1,2,0,3,4,0,0,6,0,3,3,9,9,9,3, 0.0045892, 0.0034403, 0.0052877, 0.0049119, 0.00458924,buy
2019-12-14,2,2,0,1,0,2,4,1,0,3,0,3,3,9,12,3,3, 0.0044006, 0.0020007, 0.0026637, 0.0044950, 0.00443065,buy
2019-12-15,1,2,0,1,0,1,3,1,0,3,0,3,3,9,3,3,3,-0.0011516,-0.0025953, 0.0005492, 0.0027061, 0.00085718,buy
2019-12-16,1,2,0,1,0,1,3,1,0,3,0,3,3,9,3,3,3,-0.0011516,-0.0025953, 0.0005492, 0.0027061, 0.00085718,buy
2019-12-17,0,2,0,1,0,1,2,2,0,3,0,3,3,6,3,3,3, 0.0028602, 0.0031632, 0.0036121, 0.0043446, 0.00378646,buy
2019-12-18,0,2,0,0,0,0,3,2,1,3,0,9,0,3,3,3,3, 0.0008547, 0.0010886, 0.0010643, 0.0010911, 0.00169599,buy
2019-12-19,0,1,1,0,0,0,3,2,1,3,0,6,0,3,3,6,3, 0.0015494, 0.0027787, 0.0027442, 0.0028009, 0.00279216,buy
2019-12-20,0,1,2,0,0,1,3,2,2,3,0,6,3,3,6,9,3, 0.0002783, 0.0026031, 0.0027640, 0.0026031, 0.00237071,buy
2019-12-21,0,1,2,0,0,3,3,2,2,6,3,6,3,3,6,9,3,-0.0005513, 0.0007661, 0.0002832, 0.0006404,-0.00176521,buy
2019-12-22,1,2,2,0,0,4,3,2,2,9,3,6,3,6,6,12,3,-0.0016423, 0.0015654, 0.0000314,-0.0015964, 0.00061850,sell
2019-12-23,1,2,2,0,1,4,3,2,1,9,3,3,6,6,6,12,3, 0.0012287, 0.0010343, 0.0014913, 0.0015302, 0.00104743,buy
2019-12-24,1,2,1,1,1,4,1,2,1,6,3,0,9,6,6,9,3, 0.0009866, 0.0001913, 0.0006483, 0.0006753, 0.00114685,buy
2019-12-25,1,2,1,1,1,4,1,1,0,6,3,0,9,6,3,6,3, 0.0000633, 0.0000168, 0.0004227,-0.0003358, 0.00063846,buy
2019-12-26,1,2,1,1,2,3,1,1,0,6,3,0,12,6,0,6,3, 0.0019550, 0.0019550, 0.0024610, 0.0017903, 0.00252705,buy
2019-12-27,1,2,1,1,2,2,0,1,0,6,3,0,12,3,0,6,0, 0.0024234, 0.0022961, 0.0024234, 0.0023002, 0.00231628,buy
2019-12-28,1,0,1,1,2,1,0,0,0,3,3,0,12,0,0,0,0, 0.0011037, 0.0011037, 0.0012741, 0.0012022,-0.00007206,buy
2019-12-29,1,1,1,1,2,0,0,0,0,3,0,0,12,0,0,3,0,-0.0004298,-0.0004298,-0.0004298,-0.0004298,-0.00114081,sell
2019-12-30,2,1,0,0,2,0,0,0,0,6,0,0,6,0,0,3,0, 0.0004213, 0.0000449,-0.0002799,-0.0003779, 0.00016091,sell
2019-12-31,2,1,0,0,3,1,0,0,0,6,0,3,9,0,0,3,0,-0.0010059,-0.0005185,-0.0010059,-0.0015175,-0.00053686,sell
2020-01-01,2,1,0,0,3,1,0,0,0,6,0,3,9,0,0,3,0,-0.0010059,-0.0005185,-0.0010059,-0.0015175,-0.00053686,sell
2020-01-02,1,0,0,1,3,1,1,0,0,3,3,3,9,0,0,3,0, 0.0020378, 0.0020378,-0.0001577, 0.0018497,-0.00023836,buy
2020-01-03,1,0,0,1,3,1,1,0,0,3,3,3,9,0,0,3,0, 0.0020378, 0.0020378,-0.0001577, 0.0018497,-0.00023836,buy
2020-01-04,1,0,0,1,2,2,1,1,0,3,3,6,6,0,3,3,0, 0.0029166, 0.0006893, 0.0004012, 0.0022029, 0.00216482,buy
2020-01-05,1,0,1,1,2,3,2,1,0,6,3,6,9,3,3,3,0, 0.0034875, 0.0019294, 0.0018881, 0.0020815, 0.00208027,buy
2020-01-06,0,0,1,1,1,2,2,2,0,3,3,6,6,3,3,3,0, 0.0029059, 0.0015667, 0.0015667, 0.0017329, 0.00179071,buy
2020-01-07,0,0,1,1,1,2,3,2,0,3,6,6,6,3,3,3,0,-0.0000849, 0.0001728, 0.0002294, 0.0005074,-0.00113456,buy
2020-01-08,0,0,1,1,1,2,3,2,0,3,6,6,6,3,3,3,0,-0.0000849, 0.0001728, 0.0002294, 0.0005074,-0.00113456,buy
2020-01-09,4,0,1,1,1,2,3,2,0,3,6,6,6,9,9,3,0, 0.0038305, 0.0034755, 0.0040298, 0.0034485, 0.00347637,buy
2020-01-10,4,0,1,2,1,2,5,2,0,3,6,6,9,12,12,3,0, 0.0029807, 0.0025077, 0.0041656, 0.0025823, 0.00258234,buy
2020-01-11,4,0,0,2,1,0,5,0,0,3,6,0,6,9,9,3,0, 0.0028623, 0.0021026, 0.0027920, 0.0023317, 0.00209545,buy
2020-01-12,4,0,0,1,1,1,4,0,0,3,6,0,6,9,9,0,0, 0.0029044, 0.0022973, 0.0022117, 0.0025261, 0.00194577,buy
2020-01-13,4,0,0,1,1,1,4,1,0,3,6,0,6,9,9,3,0, 0.0029376, 0.0023561, 0.0025621, 0.0026556, 0.00222757,buy
2020-01-14,4,0,0,1,1,1,3,1,0,3,3,0,6,9,9,3,0, 0.0034936, 0.0026306, 0.0029032, 0.0031472, 0.00266226,buy
2020-01-15,3,0,0,1,1,1,4,1,0,3,3,3,6,6,9,3,0, 0.0045215, 0.0027327, 0.0034034, 0.0032618, 0.00197922,buy
2020-01-16,2,0,0,1,1,1,4,1,1,3,3,3,6,6,6,6,0, 0.0079559, 0.0057417, 0.0067090, 0.0054408, 0.00377494,buy
2020-01-17,2,1,0,1,1,1,5,1,1,3,3,3,9,9,6,6,0, 0.0042367, 0.0041086, 0.0034360, 0.0049649, 0.00303280,buy
2020-01-18,1,1,0,1,1,2,6,1,1,3,3,3,9,6,9,6,3, 0.0008116, 0.0019439, 0.0013270, 0.0020774, 0.00078384,buy
2020-01-19,0,1,0,1,1,2,7,0,1,3,3,6,9,6,6,3,3, 0.0025610, 0.0008049, 0.0047190, 0.0051686, 0.00605042,buy
2020-01-20,0,1,0,1,1,2,4,1,2,6,0,3,9,3,6,6,3, 0.0000768, 0.0000309, 0.0002505, 0.0008493, 0.00080103,buy
2020-01-21,0,1,0,1,0,3,3,1,2,9,3,3,6,3,3,3,3, 0.0024982, 0.0009733, 0.0017551, 0.0027680, 0.00366478,buy
2020-01-22,0,1,0,1,0,3,3,2,2,9,6,3,6,3,3,3,3, 0.0008728, 0.0000737, 0.0003000, 0.0012845, 0.00103210,buy
2020-01-23,0,0,0,0,0,3,2,2,3,9,6,6,0,0,3,3,3,-0.0007404,-0.0011390, 0.0004184,-0.0007404,-0.00066860,sell
2020-01-24,1,0,0,1,0,4,1,2,3,9,6,12,3,0,0,3,3,-0.0014782,-0.0020630,-0.0026448,-0.0015509,-0.00165549,sell
2020-01-25,1,0,1,1,0,4,1,2,3,9,6,12,3,0,0,6,3,-0.0026819,-0.0028494,-0.0031788,-0.0035075,-0.00252218,sell
2020-01-26,1,0,1,1,0,3,1,2,3,6,6,9,3,0,0,9,3,-0.0001391,-0.0023146,-0.0004051,-0.0023758,-0.00231401,sell
2020-01-27,1,0,2,1,0,2,1,1,2,0,6,9,6,0,0,6,3, 0.0029596,-0.0001277, 0.0026510, 0.0003314, 0.00035884,sell
2020-01-28,1,0,2,1,0,3,1,1,2,0,6,9,6,3,0,6,3, 0.0032472, 0.0010276, 0.0032472, 0.0009084, 0.00103982,buy
2020-01-29,1,0,2,1,0,3,1,0,2,0,3,6,6,3,3,6,3, 0.0008399, 0.0006000, 0.0008399, 0.0002122,-0.00080580,buy
2020-01-30,1,0,2,1,0,3,1,1,2,3,3,6,6,6,3,6,0,-0.0035823,-0.0010875,-0.0025275,-0.0037900, 0.00133222,sell
2020-01-31,1,0,2,0,0,3,2,1,2,6,3,6,3,6,3,6,0, 0.0003654,-0.0006324,-0.0002641,-0.0014698, 0.00243358,sell
2020-02-01,0,0,1,0,0,3,1,2,2,6,3,3,0,6,6,3,0, 0.0019357, 0.0009689, 0.0024631, 0.0021016, 0.00104762,buy
2020-02-02,0,0,1,0,0,3,1,2,1,6,0,3,0,6,6,3,0, 0.0003503, 0.0004535, 0.0027568, 0.0002895, 0.00149157,buy
2020-02-03,0,0,1,0,0,3,1,4,0,6,0,6,0,6,3,6,0, 0.0047243, 0.0086748, 0.0084001, 0.0042843, 0.00051750,buy
2020-02-04,0,0,0,0,0,3,1,4,0,6,0,6,0,6,3,3,0, 0.0075179, 0.0091674, 0.0096723, 0.0072154, 0.00203979,buy
2020-02-05,0,1,0,0,0,4,1,3,0,6,0,6,3,3,6,3,0, 0.0074164, 0.0070751, 0.0070751, 0.0067962,-0.00080929,buy
2020-02-06,0,1,0,0,0,4,0,3,0,3,0,6,3,3,6,3,0, 0.0068583, 0.0052013, 0.0052013, 0.0059261, 0.00037444,buy
2020-02-07,0,1,1,0,0,5,1,2,0,3,0,6,6,6,3,6,0, 0.0083201, 0.0045817, 0.0042959, 0.0031491, 0.00384931,buy
2020-02-08,0,1,1,0,0,4,1,1,0,0,0,6,6,6,3,3,0, 0.0014912,-0.0007998,-0.0000610, 0.0000423,-0.00042032,sell
2020-02-09,0,1,1,0,0,4,2,1,0,0,0,6,6,6,6,3,0, 0.0024578,-0.0029640, 0.0030402, 0.0034608, 0.00169856,buy
2020-02-10,0,1,1,0,0,4,2,1,1,0,0,3,9,9,6,3,0, 0.0026573, 0.0000712, 0.0028384, 0.0022874, 0.00214628,buy
2020-02-11,0,0,1,0,0,4,2,1,1,0,0,3,6,9,6,3,0, 0.0041120, 0.0015467, 0.0042731, 0.0035791, 0.00325421,buy
2020-02-12,0,0,1,0,0,4,2,1,1,0,0,3,6,6,9,3,0, 0.0013849,-0.0009078, 0.0021443, 0.0021756, 0.00088877,buy
2020-02-13,0,0,1,0,0,4,2,1,1,0,0,3,6,6,9,3,0, 0.0013849,-0.0009078, 0.0021443, 0.0021756, 0.00088877,buy
2020-02-14,0,0,0,0,0,3,1,1,1,0,0,3,3,3,9,0,0, 0.0021267, 0.0008011, 0.0005887, 0.0008971, 0.00007471,buy
2020-02-15,0,0,0,0,0,3,1,2,1,0,3,3,3,3,9,0,0, 0.0025922, 0.0004724, 0.0001748, 0.0011225, 0.00078952,buy
2020-02-16,0,1,0,0,0,4,1,2,0,0,3,3,0,3,9,3,3, 0.0059524, 0.0047265, 0.0047265, 0.0051304, 0.00527624,buy
2020-02-17,0,1,0,0,0,2,1,2,0,0,3,3,0,0,6,3,3, 0.0029948,-0.0002332, 0.0007822, 0.0008085, 0.00088449,buy
2020-02-18,0,1,0,0,1,2,2,2,0,3,3,3,3,0,6,3,3, 0.0029936,-0.0003908, 0.0003747, 0.0004255,-0.00081103,sell
2020-02-19,0,1,0,0,1,2,2,3,0,3,3,3,3,0,6,6,3, 0.0013168, 0.0009152, 0.0013905, 0.0011284,-0.00201829,buy
2020-02-20,0,1,0,0,1,2,3,3,1,6,3,6,3,3,3,6,3,-0.0003797,-0.0011395, 0.0011656,-0.0006324,-0.00112970,sell
2020-02-21,0,2,0,0,1,1,3,3,1,6,3,6,6,3,3,6,0,-0.0030632,-0.0027329,-0.0012954,-0.0030814,-0.00041236,sell
2020-02-22,0,2,0,0,1,1,3,3,1,6,3,6,6,3,3,6,0,-0.0030632,-0.0027329,-0.0012954,-0.0030814,-0.00041236,sell
2020-02-23,0,2,0,0,1,1,3,3,1,6,3,6,6,3,3,6,0,-0.0030632,-0.0027329,-0.0012954,-0.0030814,-0.00041236,sell
2020-02-24,0,3,0,0,1,1,2,4,1,6,6,6,9,3,0,6,0,-0.0099771,-0.0100719,-0.0101199,-0.0098173,-0.01143152,sell
2020-02-25,0,3,0,0,1,1,4,4,1,6,6,6,9,6,0,6,3,-0.0105784,-0.0076185,-0.0104771,-0.0107767,-0.01121803,sell
2020-02-26,0,2,0,0,1,1,4,4,2,6,6,6,9,9,0,3,3,-0.0103201,-0.0075205,-0.0108847,-0.0103201,-0.00951882,sell
2020-02-27,0,2,0,0,1,0,3,4,1,3,6,3,9,6,0,3,3,-0.0102588,-0.0067104,-0.0106027,-0.0101014,-0.01022269,sell
2020-02-28,0,1,0,0,1,0,2,3,1,3,3,3,6,6,0,3,0,-0.0032462,-0.0029154,-0.0062421,-0.0032462,-0.00220924,sell
2020-02-29,0,1,0,0,1,0,3,3,2,3,3,3,6,6,6,3,0,-0.0001504, 0.0018367, 0.0016882, 0.0020806, 0.00296462,buy
2020-03-01,0,1,0,0,0,0,3,3,2,3,3,3,3,6,6,3,0, 0.0008402, 0.0025219, 0.0020397, 0.0027193, 0.00301605,buy
2020-03-02,0,0,0,0,0,1,3,3,2,3,3,3,0,6,9,3,0,-0.0099681,-0.0005345, 0.0005813,-0.0000799,-0.00303460,buy
2020-03-03,0,0,0,0,0,1,1,4,1,0,3,3,0,0,9,3,3, 0.0065184, 0.0010961, 0.0065184, 0.0064519, 0.00666869,buy
2020-03-04,1,0,0,0,0,1,2,3,1,0,6,6,0,0,9,0,3, 0.0052878,-0.0020828, 0.0059863, 0.0052878, 0.00345377,buy
2020-03-05,3,0,0,0,0,1,3,3,1,0,6,9,0,3,9,3,3,-0.0005748,-0.0046286, 0.0033696,-0.0022616,-0.00067073,sell
2020-03-06,3,0,0,0,0,1,4,3,1,0,3,9,3,3,9,6,3,-0.0045667,-0.0046151,-0.0014890,-0.0057816,-0.00456674,sell
2020-03-07,3,0,0,0,0,1,3,3,0,3,3,9,3,3,3,6,0, 0.0009570, 0.0013248,-0.0047951, 0.0024860, 0.00080068,buy
2020-03-08,3,0,0,0,0,1,3,3,0,3,3,9,3,3,3,6,0, 0.0009570, 0.0013248,-0.0047951, 0.0024860, 0.00080068,buy
2020-03-09,3,0,0,0,0,1,3,4,0,3,3,12,3,3,3,6,0, 0.0011553, 0.0011267,-0.0036336, 0.0022997, 0.00080944,buy
2020-03-10,3,0,0,0,0,1,3,4,0,3,3,12,3,3,3,6,0, 0.0011553, 0.0011267,-0.0036336, 0.0022997, 0.00080944,buy
2020-03-11,3,0,0,0,0,1,3,5,0,3,3,12,3,6,3,6,0, 0.0002037, 0.0003951,-0.0046337, 0.0016756, 0.00012442,buy
2020-03-12,3,0,0,0,0,1,1,5,0,3,0,9,3,6,3,6,0, 0.0036436, 0.0062274, 0.0011309, 0.0041418, 0.00440361,buy
2020-03-13,2,0,0,0,0,1,0,3,0,6,0,3,0,6,3,0,0, 0.0011764, 0.0018561, 0.0014324, 0.0011764, 0.00124003,buy
2020-03-14,2,0,0,0,0,1,0,3,0,6,0,3,0,6,3,0,0, 0.0011764, 0.0018561, 0.0014324, 0.0011764, 0.00124003,buy
2020-03-15,2,0,0,0,0,1,0,3,0,6,0,3,0,6,3,0,0, 0.0011764, 0.0018561, 0.0014324, 0.0011764, 0.00124003,buy
2020-03-16,2,0,0,0,0,1,0,3,0,3,0,3,0,6,6,0,0, 0.0024130, 0.0024483, 0.0035037, 0.0024130, 0.00291615,buy
2020-03-17,3,0,0,0,0,1,0,3,0,3,0,3,0,9,6,0,0, 0.0006247, 0.0026987, 0.0012733, 0.0006144, 0.00087311,buy
2020-03-18,3,1,0,0,0,1,0,3,0,3,0,3,3,6,6,3,0,-0.0001712, 0.0022450,-0.0001712,-0.0004496,-0.00017121,buy
2020-03-19,3,1,0,0,0,1,0,3,0,3,0,3,3,6,6,3,0,-0.0001712, 0.0022450,-0.0001712,-0.0004496,-0.00017121,buy
2020-03-20,3,1,0,0,0,1,1,3,0,3,0,3,6,6,6,3,0,-0.0040166, 0.0013235,-0.0033099,-0.0039715,-0.00254569,sell
2020-03-21,3,1,0,0,0,1,1,3,1,3,0,3,9,6,3,6,0,-0.0038383, 0.0025987,-0.0029550,-0.0033320,-0.00130157,sell
2020-03-22,3,1,0,0,0,1,1,3,1,3,0,3,9,6,3,6,0,-0.0038383, 0.0025987,-0.0029550,-0.0033320,-0.00130157,sell
2020-03-23,3,1,0,0,0,1,2,3,1,6,0,3,9,6,3,6,0,-0.0051355, 0.0001370,-0.0033617,-0.0050804,-0.00114113,sell
2020-03-24,3,2,0,0,0,1,3,2,1,9,0,3,9,9,0,6,0, 0.0044953, 0.0043440, 0.0027061, 0.0023092, 0.00283976,buy
2020-03-25,4,1,0,0,0,1,3,2,1,9,0,3,6,9,3,6,0, 0.0045676, 0.0023625, 0.0031951, 0.0008329, 0.00308767,buy
2020-03-26,4,2,0,0,0,1,2,1,1,9,0,3,3,12,3,3,0, 0.0007339,-0.0009371,-0.0011338,-0.0008637,-0.00132556,sell
2020-03-27,4,2,0,0,0,1,3,0,0,9,3,0,0,12,3,3,0, 0.0005598, 0.0002068,-0.0016611, 0.0030973, 0.00318384,buy
2020-03-28,3,2,0,0,0,1,3,0,0,6,3,0,0,12,3,3,0, 0.0016797, 0.0023552,-0.0012272, 0.0041111, 0.00404217,buy
2020-03-29,3,2,0,0,0,0,4,0,0,6,3,0,0,12,6,0,0, 0.0019658, 0.0002164,-0.0011549, 0.0059605, 0.00613975,buy
2020-03-30,2,2,0,0,0,0,3,0,0,3,3,0,0,9,6,0,0, 0.0039477,-0.0038440,-0.0051706, 0.0058858, 0.00385550,buy
2020-03-31,2,2,0,1,0,0,2,0,0,3,3,0,3,6,6,0,0, 0.0027748,-0.0023455,-0.0021594, 0.0062264, 0.00344195,buy
2020-04-01,3,2,0,1,0,0,3,0,0,0,3,6,3,6,9,0,0, 0.0045290, 0.0031974, 0.0044598, 0.0052342, 0.00435483,buy
2020-04-02,3,2,0,1,0,0,4,0,0,0,6,6,3,3,9,3,0, 0.0027273, 0.0026729, 0.0026586, 0.0026729, 0.00306226,buy
2020-04-03,3,2,0,1,0,0,4,0,1,0,6,6,3,3,9,6,0, 0.0031736, 0.0026928, 0.0032954, 0.0032762, 0.00294405,buy
2020-04-04,3,2,0,1,0,1,3,0,1,0,6,6,6,3,6,6,0, 0.0014038, 0.0028232, 0.0012748, 0.0020990, 0.00121866,buy
2020-04-05,3,2,0,1,0,2,3,2,1,3,6,9,6,6,6,6,0, 0.0026501, 0.0016874, 0.0026984, 0.0022800, 0.00194297,buy
2020-04-06,3,2,0,1,0,3,3,2,1,3,6,9,6,6,6,9,0, 0.0020195, 0.0027995, 0.0027418, 0.0034274, 0.00272923,buy
2020-04-07,2,2,0,1,0,3,1,2,1,3,3,6,6,6,6,6,0, 0.0005431, 0.0004797, 0.0002315, 0.0002315, 0.00047966,buy
2020-04-08,1,2,0,1,0,3,1,2,1,3,3,6,6,6,3,6,0,-0.0009378,-0.0009378,-0.0001972,-0.0009378, 0.00017989,sell
2020-04-09,1,1,0,0,0,3,1,2,1,3,3,6,3,6,0,6,0, 0.0008294,-0.0004586, 0.0005856, 0.0005856, 0.00120320,buy
2020-04-10,1,1,0,0,0,3,1,2,1,3,3,6,3,3,3,6,0, 0.0004225, 0.0007830,-0.0004343,-0.0005080, 0.00105430,sell
2020-04-11,1,1,1,0,0,2,0,1,3,0,3,3,3,9,3,6,0,-0.0036630,-0.0017572,-0.0036681,-0.0012169, 0.00030943,sell
2020-04-12,1,1,2,0,0,3,0,1,4,6,3,3,3,9,3,9,0,-0.0030947,-0.0002663,-0.0009718,-0.0009718,-0.00299619,sell
2020-04-13,1,1,2,0,0,2,0,1,3,6,3,0,3,9,3,6,0,-0.0023385, 0.0011249, 0.0009337, 0.0014207,-0.00020706,buy
2020-04-14,1,1,2,0,0,2,0,0,3,6,3,0,3,9,0,6,0,-0.0032071, 0.0017181, 0.0002518, 0.0020139,-0.00127982,sell
2020-04-15,1,1,2,0,0,1,0,1,2,6,3,0,0,9,0,3,3,-0.0062141,-0.0001326,-0.0070847,-0.0004342,-0.00603971,sell
2020-04-16,1,1,2,0,0,1,0,2,2,6,6,0,0,9,0,3,3,-0.0019069, 0.0020598,-0.0055196, 0.0009867,-0.00225529,buy
2020-04-17,1,1,2,0,0,0,0,2,2,6,6,0,0,9,0,0,3,-0.0025856, 0.0012308,-0.0061448, 0.0001767,-0.00253996,sell
2020-04-18,1,1,2,0,0,0,0,2,2,6,6,0,0,6,3,0,3,-0.0031824,-0.0005086,-0.0068442,-0.0003371,-0.00305788,sell
2020-04-19,1,1,2,0,0,0,0,3,1,3,6,0,3,6,3,0,3, 0.0008574,-0.0011029,-0.0019162,-0.0019473, 0.00099847,sell
2020-04-20,1,1,3,0,0,0,0,3,1,3,6,0,6,3,6,0,3, 0.0019049,-0.0008931,-0.0012267,-0.0011926, 0.00133835,sell
2020-04-21,1,1,3,0,0,1,1,2,1,3,6,6,6,3,6,0,0,-0.0015516, 0.0054301, 0.0041068, 0.0046048, 0.00415547,buy
2020-04-22,2,1,3,0,0,1,1,1,1,3,3,6,6,3,6,3,0, 0.0043508, 0.0063125, 0.0070356, 0.0090911, 0.00763488,buy
2020-04-23,2,1,2,0,0,1,1,1,2,0,3,6,6,6,6,3,0, 0.0053580, 0.0062113, 0.0061941, 0.0064433, 0.00619411,buy
2020-04-24,2,1,2,0,0,2,1,1,3,3,3,9,6,6,6,3,0, 0.0038461, 0.0047858, 0.0049426, 0.0065161, 0.00520738,buy
2020-04-25,2,1,2,0,0,1,1,0,2,3,3,6,3,6,3,3,0, 0.0035363, 0.0050914, 0.0040812, 0.0042960, 0.00398334,buy
2020-04-26,2,1,2,0,0,1,1,0,3,3,3,9,3,6,3,3,0, 0.0029165, 0.0038356, 0.0030945, 0.0020962, 0.00312308,buy
2020-04-27,2,1,2,0,0,1,2,1,3,3,3,9,6,3,6,3,3, 0.0109815, 0.0041656, 0.0081476, 0.0085124, 0.01098148,buy
2020-04-28,2,1,2,0,0,1,2,1,2,0,3,9,6,3,6,3,3, 0.0088718, 0.0026237, 0.0064784, 0.0072436, 0.00887183,buy
2020-04-29,3,1,1,0,0,1,2,1,2,0,3,9,3,3,6,6,3, 0.0060147,-0.0002672,-0.0004150, 0.0015064, 0.00601465,sell
2020-04-30,3,1,1,0,0,1,3,1,2,0,3,9,3,3,6,9,3, 0.0018325,-0.0014876,-0.0014056, 0.0008306, 0.00183252,buy
2020-05-01,2,1,1,0,0,2,3,0,1,0,3,9,0,6,3,6,3, 0.0006798,-0.0023808,-0.0020324,-0.0017385, 0.00067982,sell
2020-05-02,2,1,1,0,0,2,1,0,1,0,3,6,0,6,3,6,0, 0.0009252,-0.0010150,-0.0012661,-0.0015914, 0.00092843,sell
2020-05-03,2,0,0,0,0,2,2,0,1,0,0,6,3,6,0,6,0, 0.0021742, 0.0027279, 0.0028693, 0.0081559, 0.00719819,buy
2020-05-04,1,0,0,0,0,2,3,0,1,3,0,3,6,6,0,3,0, 0.0027764, 0.0069767, 0.0074362, 0.0085655, 0.00323589,buy
2020-05-05,1,0,0,0,0,2,3,0,1,3,0,3,6,6,0,3,0, 0.0027764, 0.0069767, 0.0074362, 0.0085655, 0.00323589,buy
2020-05-06,1,0,0,0,0,3,3,1,1,3,0,6,6,6,0,3,3, 0.0033681, 0.0033450, 0.0033168, 0.0036808, 0.00336807,buy
2020-05-07,1,0,0,0,0,3,3,2,1,3,0,9,6,6,0,3,3, 0.0053983, 0.0041071, 0.0045663, 0.0052193, 0.00544597,buy
2020-05-08,1,1,0,0,0,3,2,2,1,3,0,9,3,9,0,3,3, 0.0060086, 0.0072485, 0.0060766, 0.0060719, 0.00623534,buy
2020-05-09,1,2,0,0,0,3,2,1,2,6,3,6,3,9,0,3,3, 0.0035139, 0.0035139, 0.0041014, 0.0041014, 0.00639983,buy
2020-05-10,1,3,0,0,0,2,1,1,2,6,3,6,3,9,0,3,0,-0.0002336,-0.0024050,-0.0036801,-0.0005250,-0.00023355,sell
2020-05-11,1,3,0,0,0,3,1,1,2,6,3,6,6,3,6,3,0, 0.0002790,-0.0000959, 0.0003247, 0.0009596, 0.00077373,buy
2020-05-12,1,4,0,0,0,3,1,1,2,6,3,6,6,6,6,3,0,-0.0021744,-0.0010537,-0.0018419, 0.0000182,-0.00110916,sell
2020-05-13,1,3,0,0,0,3,1,1,2,3,3,6,6,6,6,3,0,-0.0022516,-0.0012640,-0.0011248,-0.0009962,-0.00116371,sell
2020-05-14,1,4,0,0,0,2,1,0,1,3,0,3,3,6,6,6,0,-0.0007974,-0.0006644,-0.0022109, 0.0035952,-0.00069448,sell
