Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,2,0,1,2,1,1,0,0,0,2.58,0,2.8,3.44,2.84,2.47,-0.003377398, 0.00279283,-0.00337740,-0.00337740, 0.0026242,sell
2019-08-13,1,0,0,3,1,0,0,0,0,2.42,2.49,0,3.47,0,0.33,-0.002342153,-0.00305460, 0.00253342, 0.00162083, 0.0026465,buy
2019-08-14,0,0,0,2,1,1,0,0,0,0,0.76,2.74,2.97,2.7,0,-0.004605817,-0.00455322,-0.00722161, 0.00353687,-0.0046328,sell
2019-08-15,0,0,1,2,2,2,1,0,0,1.29,0,1.98,4.3,1.31,2.7,-0.001179463,-0.00441634,-0.00415836,-0.00467844,-0.0019316,sell
2019-08-16,0,0,1,2,1,0,2,0,0,2.95,2.77,2.89,3.13,2.56,0, 0.000550488, 0.00773057, 0.00061620, 0.00593426, 0.0061415,buy
2019-08-17,0,1,1,1,0,0,0,2,0,0,0.62,2.82,2.49,2.51,0, 0.001868984, 0.00186898, 0.00045985, 0.00186898, 0.0020621,buy
2019-08-18,1,0,2,2,0,0,0,1,0,2.93,2.65,0,1.61,0.29,2.97, 0.002086516, 0.00389931, 0.00449054, 0.00190049, 0.0020865,buy
2019-08-19,1,1,3,1,0,0,1,0,2,1.49,2.65,2.95,0,4.09,2.77, 0.001654783, 0.00930621, 0.01145976, 0.00926414, 0.0108851,buy
2019-08-20,1,1,3,1,0,1,1,0,3,3.29,0,4.62,2.84,5.57,0.76,-0.007929568,-0.00304326, 0.00137960,-0.00055820, 0.0003107,sell
2019-08-21,1,2,1,1,0,1,1,0,0,3.16,0,5.95,0,5.86,2.87, 0.004290270, 0.00419132, 0.00419132, 0.00306688, 0.0018030,buy
2019-08-22,1,2,1,1,0,1,1,1,1,1.17,2.6,6.3,2.44,4.92,0, 0.000447905,-0.00003165, 0.00099568,-0.00323813,-0.0014101,sell
2019-08-23,1,1,4,1,0,1,2,0,2,4.61,0,3.7,2.72,2.69,2.65,-0.006095873,-0.00610378, 0.00333166, 0.00277063, 0.0033516,buy
2019-08-24,1,0,2,2,0,1,0,0,2,3.88,0,2.4,6.4,2.72,0.6, 0.007226602, 0.00496349, 0.00410313, 0.00383512, 0.0038284,buy
2019-08-25,1,0,1,2,0,0,0,1,0,2.58,2.97,0,7.11,0,0, 0.000645113, 0.00064511, 0.00050439, 0.00050439, 0.0005278,buy
2019-08-26,2,0,1,1,1,0,1,2,0,4.48,2.53,2.79,3.31,2.62,2.65, 0.000820860, 0.00103094,-0.00279974, 0.00097642, 0.0009207,sell
2019-08-27,2,0,2,0,2,1,3,0,0,3.44,2.82,1.93,4.1,1.43,2.47, 0.002835945, 0.00283595, 0.00049900,-0.00296226, 0.0027125,buy
2019-08-28,1,0,2,1,0,4,1,0,0,2.85,0.27,3.54,0.4,5.84,2.42, 0.002415082,-0.00057588,-0.00076138, 0.00259983,-0.0002707,buy
2019-08-29,2,0,2,2,0,1,2,0,0,0.3,0.57,7.95,2.4,6.93,0, 0.006072986, 0.00607299, 0.00430931,-0.00447139, 0.0060904,buy
2019-08-30,4,2,4,0,0,0,2,2,0,2.79,2.51,6.26,2.9,4.89,2.67, 0.000915226, 0.00074249, 0.00166144,-0.00038388,-0.0002140,buy
2019-08-31,3,3,1,0,0,0,0,2,0,0.23,0,2.55,4.29,2.29,0.15, 0.000588461,-0.00160357,-0.00062475,-0.00266354,-0.0009164,sell
2019-09-01,1,1,1,0,0,3,0,1,2,2.9,2.51,4.58,2.97,5.46,2.89, 0.006757634, 0.00764441, 0.00923626, 0.00957230, 0.0085487,buy
2019-09-02,1,1,1,0,0,1,3,1,3,4.34,2.4,4.26,3.23,3.18,2.35, 0.001220799,-0.00287712,-0.00434047,-0.00287712,-0.0024168,sell
2019-09-03,1,2,0,0,0,0,1,5,0,5.67,2.56,2.88,0,3.32,2.82,-0.002109641, 0.00329426,-0.00254535,-0.00210964, 0.0043372,sell
2019-09-04,1,4,1,0,0,0,1,5,0,2.03,0,4.57,3.21,4.37,2.4, 0.003919568, 0.00471697, 0.00266540, 0.00277522, 0.0012474,buy
2019-09-05,1,2,1,0,0,0,2,1,1,1.94,0,5.65,3.23,5.32,0, 0.007005972, 0.00617085, 0.00837465, 0.00639276, 0.0066483,buy
2019-09-06,2,2,0,1,0,2,0,1,3,2.95,2.6,4.48,5.14,3.8,3.02, 0.007429917, 0.00773604, 0.00557513, 0.00549992, 0.0059201,buy
2019-09-07,1,3,0,0,0,0,0,1,0,0,0,0.34,3.4,0.24,0.18, 0.002353959,-0.00117520,-0.00116173,-0.00109326, 0.0040808,buy
2019-09-08,3,4,0,0,1,0,0,0,0,2.84,0.64,2.6,3.92,2.62,0.3, 0.001584131, 0.00241060, 0.00026919, 0.00146647, 0.0015841,buy
2019-09-09,2,4,1,0,0,0,0,0,0,2.74,2.95,0,6.27,0,2.98,-0.004297664,-0.00414725,-0.00411211,-0.00268034,-0.0059061,sell
2019-09-10,1,1,3,2,0,1,0,0,0,0.97,2.67,0.85,0.72,1.04,3.82,-0.000190556, 0.00031824,-0.00019056, 0.00031824, 0.0043467,buy
2019-09-11,1,0,1,4,0,2,0,0,0,2.97,0.99,2.79,2.82,2.51,2.1, 0.002404225, 0.00272106, 0.00433985, 0.00076669, 0.0037328,buy
2019-09-12,1,0,1,2,0,0,2,0,0,0,2.95,2.95,2.44,2.65,4.94, 0.004019519, 0.00367638, 0.00316003,-0.00119593, 0.0037112,buy
2019-09-13,1,1,0,0,1,0,1,2,0,2.77,0,2.65,1.34,2.89,3, 0.003652070, 0.00386274, 0.00342720, 0.00371567, 0.0012316,buy
2019-09-14,1,0,0,0,3,0,0,1,0,0.61,1.33,0,2.77,0,4.93, 0.000451925,-0.00019098,-0.00010876, 0.00182941, 0.0029880,buy
2019-09-15,1,0,0,0,2,0,0,0,2,0,2.84,0.64,0,0.64,4.17, 0.000464001, 0.00036001, 0.00027261, 0.00148753, 0.0020931,buy
2019-09-16,1,0,0,1,0,0,0,0,3,2.97,0,2.44,2.95,2.42,1.08,-0.002560896,-0.00343764,-0.00251933,-0.00229741,-0.0027385,sell
2019-09-17,1,0,1,2,0,0,0,0,0,2.56,2.74,0,0,0,3.32, 0.004251500, 0.00517332, 0.00659471, 0.00469809, 0.0051733,buy
2019-09-18,1,3,2,2,0,0,0,1,0,1.11,1.85,2.49,0.47,2.82,1.37, 0.001535775, 0.00187910, 0.00002024, 0.00449388, 0.0018791,buy
2019-09-19,1,2,3,0,0,0,1,0,0,2.6,2.53,2.38,2.97,2.84,3.28, 0.004637816, 0.00343487, 0.00206932, 0.00344201, 0.0039819,buy
2019-09-20,1,2,2,1,0,1,1,0,2,0,2.53,3.21,2.67,3.19,3.02,-0.002396782,-0.00065498,-0.00363356, 0.00075348, 0.0000959,sell
2019-09-21,1,0,0,2,0,1,0,0,3,2.89,0,3.09,2.72,3.2,0.17,-0.003094136,-0.00160445,-0.00297002,-0.00180130,-0.0016044,sell
2019-09-22,2,0,0,0,1,0,0,0,3,0,0,3.12,0,3.05,2.5, 0.001400512, 0.00142186,-0.00592295,-0.00006222,-0.0004269,sell
2019-09-23,2,0,0,0,2,0,0,1,6,2.87,2.51,4.82,2.49,4.82,2.49,-0.002248130,-0.00124564,-0.00224813,-0.00224813,-0.0009499,sell
2019-09-24,0,0,0,0,1,0,1,1,4,2.49,0,2.18,0.1,1.65,0,-0.003469721,-0.00304513,-0.00371249,-0.00346972,-0.0037125,sell
2019-09-25,0,0,0,2,0,2,1,2,3,2.98,2.67,5.5,3.05,5.35,2.44,-0.002988106, 0.00042271,-0.00260090,-0.00058052,-0.0004978,sell
2019-09-26,0,0,2,1,0,1,3,0,3,2.6,2.79,4.41,5.55,5.34,2.77, 0.004053085, 0.00387548, 0.00378645, 0.00387548, 0.0041964,buy
2019-09-27,1,2,1,0,0,2,1,1,3,0.2,2.6,3.07,5.72,3.53,2.82,-0.000974450,-0.00077603,-0.00208359,-0.00100260,-0.0011573,sell
2019-09-28,1,1,0,0,0,1,0,0,3,2.95,0.83,0,1.23,0.27,0, 0.004824706, 0.00492373, 0.00786807, 0.00576410, 0.0051813,buy
2019-09-29,2,0,0,0,0,1,0,0,4,0.43,0.64,2.77,3.26,2.77,2.49,-0.002568901,-0.00149146, 0.00035747, 0.00053320,-0.0014915,sell
2019-09-30,1,0,0,0,0,2,0,0,1,3.3,2.87,0,2.34,0,0, 0.000296808,-0.00023146, 0.00029681, 0.00076461, 0.0005922,buy
2019-10-01,0,1,0,0,0,2,1,2,1,4.52,0,2.79,5.57,2.58,2.7, 0.001852838, 0.00233814, 0.00540574, 0.00492166, 0.0024235,buy
2019-10-02,0,0,1,0,0,3,3,2,1,5.64,2.51,2.49,3.9,2.79,1.66,-0.009523432,-0.00977347,-0.00932057,-0.00934474,-0.0093490,sell
2019-10-03,0,0,0,1,0,3,3,0,1,2.36,2.87,2.42,2.77,2.42,2.6,-0.004368541,-0.00207041, 0.00108169,-0.00156965,-0.0019317,sell
2019-10-04,0,0,0,0,0,2,0,2,1,3.65,2.84,0,2.47,0,2.49, 0.009409295, 0.00941135, 0.00945137, 0.00843816, 0.0086744,buy
2019-10-05,1,0,0,0,1,1,0,1,1,0.84,1.23,2.79,0,2.56,0, 0.003537261, 0.00199052, 0.00177502,-0.00044901, 0.0019905,buy
2019-10-06,2,0,0,0,1,1,0,0,1,0.31,0,0.2,2.67,0.65,2.53, 0.004033676, 0.00693644, 0.00794230, 0.00794230, 0.0022995,buy
2019-10-07,0,1,0,0,0,0,0,0,2,2.67,2.56,0,0,0,2.38, 0.004344222, 0.00437753, 0.00437753, 0.00437753, 0.0043442,buy
2019-10-08,0,0,1,1,0,3,0,0,0,2.72,0,2.79,2.84,2.74,0,-0.001177588,-0.00497501,-0.00640413,-0.00630837,-0.0060444,sell
2019-10-09,0,1,1,1,0,2,2,0,0,2.71,0,2.58,1.26,2.56,2.74, 0.002623091, 0.00363296, 0.00067569, 0.00198604, 0.0045311,buy
2019-10-10,0,4,1,1,0,1,1,1,0,3.35,2.79,2.93,2.47,2.82,0.7, 0.005590873, 0.00843943, 0.00815645, 0.01075423, 0.0077004,buy
2019-10-11,0,1,2,0,0,1,0,3,0,1.25,2.74,1.3,2.89,1.1,2.72, 0.007314330, 0.00716273, 0.00793265, 0.00774871, 0.0070102,buy
2019-10-12,0,1,1,1,1,1,0,1,0,4.81,1.25,2.97,0,0.75,2.49, 0.001822827, 0.00310437, 0.00294554, 0.00392990, 0.0031774,buy
2019-10-13,0,1,0,1,1,1,0,1,3,3.06,2.65,4.7,2.97,4.63,0, 0.001047920, 0.00142076,-0.00176504,-0.00190308,-0.0017650,sell
2019-10-14,0,1,0,0,0,1,0,1,1,2.42,0,0.66,1.21,3,0,-0.006577498,-0.00657750,-0.00705531,-0.00744868,-0.0061593,sell
2019-10-15,0,2,0,1,2,1,0,2,0,3.96,1.56,2.62,0,4.13,2.49, 0.004479133,-0.00078438, 0.00571274, 0.00139831, 0.0014988,buy
2019-10-16,0,3,2,0,1,1,1,1,0,3.78,2.47,3.12,2.53,2.05,0, 0.003140703, 0.00518896, 0.00323522, 0.00314070, 0.0012242,buy
2019-10-17,0,2,2,1,0,2,1,1,0,3.26,0,3.28,3.09,2.6,1.64, 0.003418691, 0.00326357, 0.00483117, 0.00326357, 0.0033040,buy
2019-10-18,0,2,0,4,0,2,0,2,0,0.64,2.97,5.48,3.61,3.25,2.51, 0.003018094,-0.00248217,-0.00574636,-0.00426559,-0.0042656,sell
2019-10-19,0,1,2,0,0,0,0,2,0,0,2.95,1.71,2.97,1.55,2.58, 0.005273174, 0.00580135, 0.00589150, 0.00619408, 0.0056987,buy
2019-10-20,1,3,1,0,2,0,0,2,1,2.47,1.49,3.12,4.53,5.36,2.47, 0.003357808, 0.00370727, 0.00400473, 0.00508897, 0.0033630,buy
2019-10-21,0,1,0,0,1,0,0,2,0,0,2.87,0,4.02,1.92,0,-0.000963263,-0.00161848,-0.00116070, 0.00181593,-0.0011607,buy
2019-10-22,0,0,0,2,0,1,0,3,1,2.95,0,2.77,0.74,3.51,2.87,-0.001068188,-0.00028850,-0.00036503,-0.00024580,-0.0004983,sell
2019-10-23,0,0,2,1,0,0,2,3,2,2.38,2.65,2.79,3.86,2.7,1.77,-0.000460087, 0.00053538, 0.00366348,-0.00048027, 0.0001257,buy
2019-10-24,0,1,3,0,0,1,0,2,0,2.56,0,3.6,4.77,3.12,0,-0.015478548,-0.01489917,-0.00514303,-0.01170119,-0.0052959,sell
2019-10-25,0,2,1,0,0,0,0,3,0,0,3,1.15,5.33,0.35,2.95, 0.008603264, 0.00642766, 0.00824848, 0.00642766, 0.0080797,buy
2019-10-26,2,0,1,0,0,0,2,1,2,2.7,2.84,4.75,1.56,2.32,2.63,-0.000360815, 0.00041708, 0.00102245, 0.00078346, 0.0010225,buy
2019-10-27,2,0,2,0,0,2,0,1,2,0.32,2.92,3.23,2.99,0.44,2.65,-0.000297348,-0.00020973,-0.00312286,-0.00042341,-0.0004104,sell
2019-10-28,1,1,2,0,0,1,0,1,0,2.47,0,5.87,0,2.53,0.5, 0.003178584, 0.00328999, 0.00328999,-0.00409554,-0.0064059,buy
2019-10-29,3,0,3,0,0,1,3,2,0,2.63,2.4,7.09,2.34,3.31,3.89, 0.000570733, 0.00127087, 0.00279951, 0.00104132,-0.0012973,buy
2019-10-30,2,0,2,1,0,1,5,1,0,3.12,0.11,7,2.82,3.32,3,-0.000576023, 0.00086833, 0.00006959,-0.00057932,-0.0003286,sell
2019-10-31,1,0,2,0,0,4,2,1,0,2.77,2.56,2.19,2.82,3.38,4.13, 0.002972493, 0.00157633,-0.00057641, 0.00089819, 0.0010382,buy
2019-11-01,1,0,2,0,1,2,3,0,0,0,2.11,3.56,0,2.41,3.65,-0.002157068, 0.00177056, 0.00196061, 0.00226831, 0.0022559,buy
2019-11-02,3,0,1,0,1,0,5,0,1,2.99,2.67,4.04,2.53,5.56,2.79, 0.005299700, 0.00623471, 0.00492823, 0.00559599, 0.0056181,buy
2019-11-03,1,0,1,0,0,0,2,2,0,0.38,2.7,1.89,0.16,1.39,2.67, 0.000957897,-0.00006978,-0.00006978,-0.00022958,-0.0003420,sell
2019-11-04,0,1,1,1,0,2,3,0,0,0.94,0,5.44,0.72,3.07,0,-0.000645839,-0.00064584,-0.00064584,-0.00064584,-0.0062617,sell
2019-11-05,0,1,2,0,0,2,3,0,1,3.56,2.51,5.29,4.18,1.65,0,-0.002020530,-0.00201509,-0.00201509,-0.00149919,-0.0037304,sell
2019-11-06,0,1,2,0,0,1,4,0,1,4.58,0,4.23,5.81,2.67,2.65, 0.002250426,-0.00127905,-0.00127453,-0.00127261,-0.0022429,sell
2019-11-07,0,2,1,1,0,1,2,3,0,6.78,2.82,1.83,4.7,2.62,0, 0.005053213, 0.00571433, 0.00501848, 0.00539730, 0.0045438,buy
2019-11-08,0,1,2,2,0,1,2,1,0,6.51,2.32,0.71,1.48,0,0,-0.000690500,-0.00079917,-0.00027093, 0.00044470, 0.0030325,buy
2019-11-09,0,1,1,1,0,1,2,1,2,3.06,2.56,4.16,2.8,2.89,2.72, 0.007033205, 0.00653338, 0.00685695, 0.00767636, 0.0043775,buy
2019-11-10,0,0,1,2,1,1,1,1,2,4.2,2.6,2.97,5.5,0.48,2.65, 0.005715835, 0.00494199, 0.00498672, 0.00540484, 0.0057158,buy
2019-11-11,0,0,0,2,0,0,1,3,0,0.59,0,4.53,1.01,0.4,2.28, 0.003417446, 0.00582267, 0.00398052, 0.00588045, 0.0034174,buy
2019-11-12,0,2,0,3,1,1,2,3,0,1.59,2.77,2.44,3.02,4.31,2.62, 0.005787895, 0.00770654, 0.00395556, 0.00770654, 0.0060342,buy
2019-11-13,0,0,2,1,0,2,2,1,0,3.21,0,2.87,2.84,6.39,1.32,-0.002106289,-0.00184210,-0.00466806,-0.00466806,-0.0030887,sell
2019-11-14,0,0,2,3,1,3,0,1,0,2.51,2.65,2.84,2.37,6.77,5.62,-0.001288386,-0.00094824,-0.00090803,-0.00039802,-0.0009993,sell
2019-11-15,0,1,1,1,0,2,0,1,0,2.56,2.58,0,2.92,3.57,0.75, 0.007113136, 0.00561334, 0.00385328, 0.00561334, 0.0080757,buy
2019-11-16,1,2,0,1,1,2,0,1,0,0,2.82,2.72,0.37,4.09,0.66, 0.004629048, 0.00431051, 0.00410668, 0.00462905, 0.0044302,buy
2019-11-17,0,1,0,1,2,2,0,0,1,2.67,0,0.61,3.76,1.74,2.58,-0.002003231,-0.00347912, 0.00554562,-0.00416864,-0.0002270,sell
2019-11-18,0,1,1,1,0,2,0,0,2,0.49,2.84,3.34,2.95,0.32,2.38, 0.001022550, 0.00119710, 0.00095418, 0.00109427, 0.0010852,buy
2019-11-19,0,2,0,2,0,1,1,1,0,0.45,0,3.77,5.37,2.49,2.89, 0.001965820, 0.00342563, 0.00420058, 0.00227671, 0.0014510,buy
2019-11-20,0,1,2,0,0,1,1,3,0,2.72,2.36,3.46,3.28,2.67,0.23,-0.003161880,-0.00156335,-0.00069347,-0.00037224,-0.0006935,sell
2019-11-21,0,3,0,0,0,1,3,2,1,2.49,3.59,1.34,2.87,2.58,3.16, 0.000733884,-0.00038577, 0.00200458,-0.00017458,-0.0001746,buy
2019-11-22,0,1,0,0,0,2,2,0,2,2.44,3.2,3.29,0,0,1.83,-0.003973197,-0.00852978,-0.00363008,-0.00588832,-0.0041493,sell
2019-11-23,0,1,0,0,0,1,1,1,3,0,2.65,1.39,2.34,2.79,3.69, 0.002086186, 0.00158775, 0.00158775, 0.00173254, 0.0003688,buy
2019-11-24,2,2,0,0,0,0,1,1,0,2.44,0.26,3.26,0,0,5.89,-0.006509742,-0.00638986,-0.00660159,-0.00073925,-0.0063899,sell
2019-11-25,1,2,1,0,0,0,2,2,0,0,2.74,3.71,2.3,2.97,4.29, 0.003816972, 0.00696678, 0.00739476, 0.00661115, 0.0014537,buy
2019-11-26,0,0,1,1,0,2,3,0,0,2.38,0,3.78,2.97,2.32,3.91, 0.001404157, 0.00301604, 0.00206232, 0.00140416, 0.0026334,buy
2019-11-27,0,0,0,1,0,3,3,1,0,2.77,2.92,2.34,2.97,2.91,0.71,-0.001538855,-0.00146596, 0.00111283,-0.00138561,-0.0013856,sell
2019-11-28,1,0,0,0,0,1,3,3,0,2.46,2.44,0,0.72,0.95,3.18,-0.001692457,-0.00280448,-0.00596875, 0.00007448,-0.0014619,sell
2019-11-29,3,0,0,0,1,0,1,4,0,3.32,2.42,2.53,0.29,4.9,0.73, 0.000744884, 0.00088675,-0.00202851, 0.00019035, 0.0023937,sell
2019-11-30,2,0,0,0,1,0,1,4,0,0.75,0.65,0.1,3.18,3.79,0.38, 0.003697714, 0.00345988, 0.00294812,-0.00025406, 0.0039188,buy
2019-12-01,0,0,0,1,1,1,1,3,1,3.92,0,2.98,0.75,1.48,3.32, 0.001095871, 0.00592608, 0.00617249, 0.00645612,-0.0025923,buy
2019-12-02,0,0,1,0,1,2,2,3,1,2.1,2.51,3.72,4.98,2.96,3.16, 0.005475879, 0.00230855,-0.00092589,-0.00160985,-0.0009259,buy
2019-12-03,0,2,2,0,1,0,4,3,0,3.58,0,4.68,5.57,2.6,1.14, 0.003654240,-0.00080326,-0.00722950,-0.00694861,-0.0046721,sell
2019-12-04,0,2,1,0,1,0,2,5,0,5.33,0,6.6,2.42,2.72,2.92, 0.006686584, 0.00408817, 0.00520494, 0.00628693, 0.0050459,buy
2019-12-05,0,1,2,0,1,0,1,4,0,4.47,2.72,3.79,2.99,0.58,0.44,-0.000686931,-0.00585358,-0.00338918,-0.00152517,-0.0011336,sell
2019-12-06,0,0,2,1,1,0,1,1,2,3.83,2.58,5.02,0,0,3.45, 0.009658546, 0.00567490, 0.00788861, 0.00658408, 0.0064847,buy
2019-12-07,1,0,2,2,0,0,1,1,3,0.9,0.73,0.49,2.97,2.96,2.55, 0.005459320, 0.00545932, 0.00390385, 0.00550763, 0.0049525,buy
2019-12-08,1,0,0,1,0,0,1,2,0,0.33,2.97,0.8,0,0.25,0.68, 0.002123240, 0.00088698, 0.00062642, 0.00103560, 0.0011493,buy
2019-12-09,1,3,0,0,1,0,1,1,0,2.79,0,2.79,1.06,3.56,3.66, 0.000505678, 0.00060440,-0.00022857, 0.00060440, 0.0000434,sell
2019-12-10,2,2,2,0,1,0,3,0,0,0,2.65,2.62,2.89,4.61,3.61, 0.002545485, 0.00217834, 0.00288714, 0.00254549, 0.0021783,buy
2019-12-11,2,0,3,2,1,1,2,0,0,2.74,0.74,2.95,3.14,7.99,3.44,-0.008061406, 0.00388695,-0.00416560,-0.00371134,-0.0036725,sell
2019-12-12,2,0,1,4,0,0,3,0,0,1.9,0,0,4.68,7.52,4, 0.005454592, 0.00595483, 0.00593882, 0.00593882, 0.0057841,buy
2019-12-13,3,1,1,2,0,0,3,0,0,2.71,2.74,2.9,5.6,1.82,1.89,-0.000312042, 0.00304117, 0.00381221,-0.00263397, 0.0057756,buy
2019-12-14,2,1,1,1,3,0,3,0,0,2.44,2.62,1.27,7.68,2.94,5.3, 0.004232899, 0.00479053, 0.00433466, 0.00344894, 0.0045230,buy
2019-12-15,1,1,0,1,0,1,2,0,0,0,2.6,5.44,1.57,0,3, 0.000721730, 0.00038685,-0.00016796, 0.00033114,-0.0001680,sell
2019-12-16,1,1,0,4,0,1,3,0,1,2.67,0.54,4.77,2.81,2.44,4.46, 0.006276286, 0.00731720, 0.00701383, 0.00718742, 0.0071874,buy
2019-12-17,0,0,3,2,0,0,2,1,0,0,0,3.39,2.95,2.53,4.99, 0.001556006, 0.00155601,-0.00004493,-0.00004493, 0.0014651,buy
2019-12-18,0,2,2,0,0,0,1,2,1,2.67,2.38,1.37,2.56,2.89,4.38, 0.007096610, 0.00497841, 0.00660488, 0.00436191, 0.0042358,buy
2019-12-19,0,2,0,0,0,0,2,0,1,2.79,0,0.99,0.47,0,4.23, 0.005306066, 0.00143825, 0.00479739, 0.00493862, 0.0021257,buy
2019-12-20,0,0,0,0,0,2,2,1,3,2.61,2.51,2.87,2.44,3.02,1.09, 0.007343505, 0.00699471, 0.00683372, 0.00311706, 0.0070689,buy
2019-12-21,0,1,0,0,0,3,2,0,3,1.11,3,0.23,2.18,1.22,3.62, 0.007414623, 0.00671864, 0.00752877, 0.00436353, 0.0085138,buy
2019-12-22,1,1,0,0,0,4,2,2,0,0.84,2.26,2.87,1.03,4.89,0.64,-0.003554084, 0.00273875,-0.00422192,-0.00401696, 0.0002591,sell
2019-12-23,1,0,1,0,0,4,2,3,0,3.5,2.87,2.49,5.17,6.28,1.91, 0.000334331,-0.00093817,-0.00167615,-0.00461803, 0.0003343,sell
2019-12-24,0,0,0,2,0,3,3,1,0,2.4,0,2.82,5.92,3.61,2.88,-0.005137849,-0.00080047, 0.00327975,-0.00475593,-0.0010048,sell
2019-12-25,1,0,0,1,0,6,2,0,0,5.86,2.62,0.74,3.49,3.05,2.98, 0.000778537, 0.00084686, 0.00082046, 0.00132711, 0.0010222,buy
2019-12-26,0,0,0,1,1,3,2,0,0,4.16,0,4.92,0.24,0,2.79,-0.000347577,-0.00035497,-0.00035497,-0.00034758,-0.0044396,sell
2019-12-27,2,0,0,1,0,2,0,1,0,3.71,0.85,2.95,2.6,2.82,0,-0.000097536, 0.00049651,-0.00012043,-0.00022616, 0.0005200,sell
2019-12-28,1,0,0,2,0,2,0,1,0,1.15,2.97,3.67,0,0,0.82, 0.004473932, 0.00181516,-0.00080278, 0.00354049, 0.0013244,buy
2019-12-29,1,0,1,2,0,2,1,0,0,0,2.95,1.89,1.51,2.72,2.87, 0.001918276, 0.00400376, 0.00102339, 0.00248813, 0.0044658,buy
2019-12-30,0,0,1,0,0,2,1,1,1,2.53,2.84,2.4,2.4,1.64,0,-0.005832360,-0.00554924, 0.00094716,-0.00238534,-0.0027485,sell
2019-12-31,0,1,0,0,1,1,2,1,0,0,0.89,2.86,2.56,2.7,2.84,-0.000856931, 0.00075735,-0.00062140, 0.00045713,-0.0043941,sell
2020-01-01,0,1,0,0,1,1,0,2,0,0.79,0,0.39,2.56,2.65,0.64,-0.004328969,-0.00220886,-0.00329831,-0.00564825,-0.0032983,sell
2020-01-02,0,1,0,0,1,0,1,0,2,2.74,2.49,4.11,0,0,2.87, 0.005321026, 0.00664338, 0.00629834, 0.00630224, 0.0061558,buy
2020-01-03,0,0,1,0,1,0,0,1,4,2.6,0.37,3.54,1.08,2.08,2.6,-0.003920192,-0.00271756,-0.00384248,-0.00296476,-0.0035953,sell
2020-01-04,0,0,0,1,1,1,0,0,2,2.92,0,1.18,2.6,3.09,0,-0.000866319,-0.00028158,-0.00089260,-0.00089260,-0.0004836,sell
2020-01-05,0,1,1,1,1,2,0,1,0,0.24,2.67,3.56,0.47,0.79,0, 0.003122571,-0.00463001,-0.00091359,-0.00121450, 0.0007701,sell
2020-01-06,0,2,2,0,0,2,1,0,1,0,1.84,3.83,4.19,4.92,2.84,-0.005171097,-0.00664548,-0.01107745,-0.01165433,-0.0113120,sell
2020-01-07,0,0,4,0,1,3,1,0,0,3.19,2.77,5.77,5.53,5.37,0, 0.001005960, 0.00009061, 0.00197698, 0.00129083,-0.0051491,buy
2020-01-08,0,1,1,3,0,2,1,0,0,0.69,2.77,2.74,4.76,4.43,2.65,-0.002857476,-0.00462482,-0.00115134,-0.01096886,-0.0046248,sell
2020-01-09,3,1,2,3,0,2,1,0,0,4.43,0,3.44,1.19,0.95,1.78, 0.004198104, 0.00664236, 0.00482854, 0.00349060, 0.0072387,buy
2020-01-10,3,0,3,0,3,2,1,0,0,5.51,2.44,1.53,2.44,2.7,2.77, 0.000194055, 0.00026885, 0.00089880,-0.00115424, 0.0010191,buy
2020-01-11,2,1,1,1,3,1,1,0,0,5.43,0.38,0.98,4.49,4.2,2.72,-0.002927289,-0.00257043,-0.00238991,-0.00270416,-0.0026561,sell
2020-01-12,2,1,0,3,0,1,2,0,0,2,0.25,3.49,3.49,3.49,0, 0.001906871,-0.00016872, 0.00200922, 0.00201114, 0.0020092,buy
2020-01-13,2,0,2,3,1,0,2,1,1,1.05,2.72,3.26,4.36,4.27,2.56, 0.003360557, 0.00243871, 0.00280084, 0.00234224, 0.0013320,buy
2020-01-14,2,1,3,0,0,0,0,1,1,3,2.82,2.34,3.53,3.04,0, 0.002868217, 0.00528867, 0.00225628, 0.00230884, 0.0023701,buy
2020-01-15,1,3,0,1,0,0,0,0,0,0,2.72,0,2.79,2.76,2.79, 0.007847877, 0.00134906, 0.00112745, 0.00838241, 0.0029652,buy
2020-01-16,0,0,1,1,0,0,0,1,1,2.67,0,2.77,0,0,2.87, 0.001804997, 0.00497110, 0.00250337, 0.00493140, 0.0029285,buy
2020-01-17,0,2,1,0,0,0,2,0,3,2.77,2.51,0.4,2.83,2.89,2.63, 0.002095530, 0.00209553, 0.00227860, 0.00209553,-0.0002157,buy
2020-01-18,0,3,0,0,0,2,2,0,1,2.89,1,4.1,0.65,0.4,2.74, 0.001454440, 0.00253416, 0.00274825, 0.00274825, 0.0025342,buy
2020-01-19,0,1,1,1,0,1,2,2,0,0,0,6.5,4.43,3.64,0.47, 0.005989415, 0.00223291, 0.00805208, 0.00568082, 0.0056808,buy
2020-01-20,1,1,0,2,0,1,4,1,1,2.7,2.6,7.49,5.92,5.49,3.31,-0.001448099,-0.00162530,-0.00128710,-0.00162530, 0.0037050,sell
2020-01-21,1,1,0,1,0,3,3,0,1,0.69,2.79,3.72,4.22,5.55,1.16, 0.000236060, 0.00181480,-0.00089432,-0.00092128,-0.0014194,sell
