Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,1,0,0,4,2,1,2,1,4,2,2,3,3,0,-0.0003309, 0.001562,-0.000740,-0.0003309,-0.0016032,sell
2020-07-19,0,2,1,0,0,3,2,1,2,1,3,1,2,3,3,0, 0.0017892, 0.003210, 0.003464, 0.0018884, 0.0006711,buy
2020-07-20,0,1,1,0,0,2,1,1,2,1,3,1,1,2,2,0, 0.0052536, 0.004403, 0.009252, 0.0065379, 0.0032286,buy
2020-07-21,0,1,1,0,0,2,1,1,2,1,3,1,1,2,2,0, 0.0052536, 0.004403, 0.009252, 0.0065379, 0.0032286,buy
2020-07-22,0,1,1,0,0,2,1,1,2,2,3,1,2,2,2,0, 0.0082382, 0.008986, 0.010058, 0.0106349, 0.0029811,buy
2020-07-23,0,1,1,0,1,2,1,1,2,2,3,2,2,2,2,0, 0.0100409, 0.010819, 0.011237, 0.0112673, 0.0041850,buy
2020-07-24,0,1,1,1,1,2,1,1,2,2,3,2,3,2,2,0, 0.0098693, 0.007454, 0.009885, 0.0101564, 0.0036917,buy
2020-07-25,0,1,1,1,1,2,1,1,2,2,3,2,3,2,2,0, 0.0098693, 0.007454, 0.009885, 0.0101564, 0.0036917,buy
2020-07-26,0,1,1,1,2,2,1,1,2,1,2,2,3,3,2,0, 0.0092368, 0.008680, 0.010634, 0.0093761, 0.0100027,buy
2020-07-27,0,1,2,1,2,2,1,1,1,1,3,2,3,3,1,0, 0.0060741, 0.004687, 0.006371, 0.0063095, 0.0061930,buy
2020-07-28,0,1,3,1,2,3,2,2,1,1,3,3,4,3,2,1, 0.0219096, 0.021489, 0.021910, 0.0220841, 0.0213237,buy
2020-07-29,0,2,3,1,2,3,2,2,1,2,4,3,4,3,3,1, 0.0128075, 0.013799, 0.012808, 0.0139082, 0.0139082,buy
2020-07-30,0,2,3,1,2,3,2,2,1,2,4,2,4,4,3,1, 0.0105995, 0.012078, 0.010889, 0.0119420, 0.0128672,buy
2020-07-31,0,2,2,1,2,3,2,2,1,2,4,2,3,4,3,1, 0.0153045, 0.015458, 0.015304, 0.0155803, 0.0158486,buy
2020-08-01,0,2,2,1,1,3,2,2,1,2,4,1,3,4,3,1, 0.0153979, 0.015212, 0.015398, 0.0151951, 0.0169778,buy
2020-08-02,0,2,2,0,1,2,2,2,1,1,4,0,1,4,3,1, 0.0086028,-0.001686,-0.001315,-0.0013147, 0.0013103,sell
2020-08-03,0,1,1,0,1,2,2,2,1,1,3,0,0,4,3,1, 0.0039535,-0.007258,-0.006974,-0.0073659,-0.0009500,sell
2020-08-04,0,0,1,0,1,1,2,2,1,1,2,0,0,3,3,1, 0.0137852, 0.005229, 0.000302, 0.0027998, 0.0030556,buy
2020-08-05,0,0,1,1,0,1,2,2,1,1,2,0,1,2,3,1, 0.0006928, 0.010581, 0.003752, 0.0013608, 0.0093350,buy
2020-08-06,0,0,0,1,0,0,2,2,1,1,1,0,1,1,3,1, 0.0014289, 0.010948, 0.003908, 0.0014530, 0.0088651,buy
2020-08-07,0,1,1,1,1,0,1,2,1,0,2,1,2,1,2,0,-0.0014003, 0.000789, 0.000036, 0.0026404, 0.0007891,sell
2020-08-08,0,1,1,1,2,0,1,1,1,1,2,1,3,1,2,0, 0.0013997, 0.003151, 0.005475, 0.0001476, 0.0012683,buy
2020-08-09,0,1,1,1,2,0,1,1,1,1,2,1,3,1,2,0, 0.0013997, 0.003151, 0.005475, 0.0001476, 0.0012683,buy
2020-08-10,0,1,1,0,2,0,1,1,1,1,2,1,2,1,2,0,-0.0023865, 0.004148, 0.004708,-0.0024322, 0.0020507,buy
2020-08-11,0,2,1,0,3,0,1,1,1,1,2,1,2,2,3,0,-0.0061531, 0.015791, 0.008639,-0.0061531, 0.0020525,buy
2020-08-12,0,2,0,1,4,0,1,1,1,1,2,2,2,2,3,0,-0.0155012,-0.013506,-0.006600,-0.0155012,-0.0155025,sell
2020-08-13,0,2,0,1,5,0,1,2,1,1,3,2,3,2,2,1, 0.0075512, 0.012435, 0.007135, 0.0043693, 0.0096304,buy
2020-08-14,0,3,0,2,6,0,1,2,2,1,3,2,4,3,4,1, 0.0126616, 0.013290, 0.013410, 0.0043478, 0.0109609,buy
2020-08-15,0,3,0,3,6,0,1,2,2,1,4,2,4,3,4,1, 0.0072763, 0.007700, 0.007525,-0.0002411, 0.0028819,buy
2020-08-16,0,2,0,3,5,0,1,2,2,1,4,1,3,3,4,1, 0.0070848, 0.004519, 0.003590, 0.0009081, 0.0050798,buy
2020-08-17,0,2,0,3,3,0,1,2,2,1,4,0,2,3,4,1,-0.0036837,-0.016235,-0.015072,-0.0151512,-0.0042654,sell
2020-08-18,0,2,0,3,2,0,1,2,2,1,4,0,1,3,4,1,-0.0055182,-0.010104,-0.004029,-0.0094956,-0.0065599,sell
2020-08-19,0,1,0,3,1,0,1,2,2,1,3,1,1,2,3,1, 0.0000811, 0.001699,-0.000015,-0.0000399,-0.0005869,sell
2020-08-20,0,1,0,3,0,0,1,2,2,1,3,1,1,1,3,1, 0.0027197, 0.005330, 0.002421, 0.0020185, 0.0007747,buy
2020-08-21,0,0,0,3,0,0,1,3,2,0,1,3,1,1,2,1,-0.0109681,-0.009469,-0.011742,-0.0107139,-0.0116107,sell
2020-08-22,0,0,1,4,1,1,1,2,2,0,3,4,1,2,2,0, 0.0019905, 0.001357, 0.004582, 0.0064432, 0.0057283,buy
2020-08-23,0,0,2,4,1,1,1,2,1,0,3,4,1,2,2,0, 0.0010568, 0.001478, 0.002243, 0.0032874,-0.0010604,buy
2020-08-24,0,0,3,3,1,1,1,2,0,0,3,3,2,2,1,0, 0.0108341, 0.006282, 0.011411, 0.0107711, 0.0048890,buy
2020-08-25,0,1,3,3,1,1,1,2,0,0,4,3,2,2,1,0, 0.0056694, 0.005481, 0.009257, 0.0010438, 0.0031555,buy
2020-08-26,0,1,3,4,1,2,1,2,0,1,4,3,2,4,2,0, 0.0135588, 0.004682,-0.002085, 0.0102229, 0.0174704,buy
2020-08-27,0,1,4,3,1,2,1,2,0,1,4,4,2,3,2,0, 0.0162372, 0.012067, 0.007412, 0.0129765, 0.0120699,buy
2020-08-28,0,1,3,3,1,3,1,2,0,1,4,4,3,3,1,0, 0.0197876, 0.014131, 0.011888, 0.0161855, 0.0193356,buy
2020-08-29,0,1,4,3,1,3,1,2,1,1,4,4,3,3,2,1, 0.0245529, 0.022885, 0.019952, 0.0195441, 0.0209356,buy
2020-08-30,0,1,5,2,1,2,1,2,1,1,4,2,3,4,2,1, 0.0182208, 0.019874, 0.015308, 0.0172612, 0.0175602,buy
2020-08-31,0,1,5,3,1,2,1,2,1,1,4,2,3,4,3,1, 0.0186066, 0.017238, 0.002935, 0.0140700, 0.0110427,buy
2020-09-01,0,1,3,2,1,2,1,2,1,1,4,1,1,4,3,1, 0.0086430, 0.004029, 0.004029, 0.0052718, 0.0114833,buy
2020-09-02,0,0,3,2,1,2,1,2,1,1,3,1,1,4,3,1, 0.0162210, 0.015303, 0.001557, 0.0123276, 0.0022077,buy
2020-09-03,0,0,3,2,1,1,1,2,1,1,3,1,0,4,3,1, 0.0022807, 0.001637, 0.002737, 0.0016993, 0.0183860,buy
2020-09-04,0,0,2,1,1,0,0,2,1,1,2,1,0,1,3,1, 0.0147450, 0.018926, 0.018756, 0.0147450, 0.0027728,buy
2020-09-05,0,0,3,1,0,0,0,2,1,1,1,2,0,1,3,1,-0.0027544, 0.001131, 0.000907,-0.0027544,-0.0058711,sell
2020-09-06,0,1,3,1,0,0,0,2,1,1,1,3,1,1,2,1, 0.0016611, 0.002496, 0.003227, 0.0015801, 0.0061301,buy
2020-09-07,0,1,2,1,0,1,0,1,1,1,1,3,2,0,1,1,-0.0005157,-0.000444, 0.001846, 0.0039279,-0.0002853,sell
2020-09-08,0,1,2,1,0,2,0,1,1,1,2,3,2,0,1,1,-0.0010642, 0.001963, 0.001789,-0.0017631, 0.0019630,sell
2020-09-09,0,2,1,1,1,2,0,1,1,1,1,3,2,1,2,1,-0.0238827,-0.003377,-0.012052,-0.0114541,-0.0127973,sell
2020-09-10,0,2,3,1,1,2,0,1,1,1,2,3,2,2,2,1,-0.0268916,-0.002945,-0.011066,-0.0139724,-0.0119925,sell
2020-09-11,0,2,3,1,2,2,0,1,1,1,2,4,2,2,2,1,-0.0239852,-0.001912,-0.012208,-0.0123941,-0.0110867,sell
2020-09-12,0,1,3,1,2,2,0,1,1,2,2,3,2,2,3,1,-0.0028547, 0.004158, 0.002158, 0.0026104, 0.0027923,buy
2020-09-13,0,1,3,2,2,2,0,1,1,2,2,3,2,2,4,1, 0.0139940, 0.014231, 0.007334, 0.0079970, 0.0068956,buy
2020-09-14,0,1,2,2,2,1,0,1,0,2,1,3,2,2,3,0, 0.0064139,-0.004100,-0.004021, 0.0098351, 0.0075789,sell
2020-09-15,0,0,2,1,2,1,0,1,0,2,1,3,1,1,3,0, 0.0040224, 0.014580, 0.013243, 0.0188845, 0.0186785,buy
2020-09-16,0,0,2,1,3,0,0,1,0,2,1,3,2,1,2,0, 0.0004298,-0.000554, 0.000520,-0.0027642, 0.0008615,sell
2020-09-17,0,0,1,1,3,0,0,1,0,2,0,3,2,1,2,0,-0.0043511, 0.001074, 0.004275,-0.0013727, 0.0031928,sell
2020-09-18,0,0,1,1,4,0,0,1,0,3,0,4,2,2,2,0,-0.0018773,-0.001829,-0.001829,-0.0016754,-0.0006894,sell
2020-09-19,0,0,1,1,4,0,0,1,0,3,0,4,2,2,2,0,-0.0018773,-0.001829,-0.001829,-0.0016754,-0.0006894,sell
2020-09-20,0,0,0,1,5,0,0,1,0,2,0,4,3,1,1,0,-0.0125789,-0.008877,-0.009583,-0.0178469,-0.0098611,sell
2020-09-21,0,0,0,1,5,0,0,1,0,1,0,3,3,1,1,0,-0.0278179,-0.017211,-0.017798,-0.0280073,-0.0196352,sell
2020-09-22,0,0,0,1,5,0,0,1,0,1,1,3,2,2,0,0,-0.0216634,-0.014741,-0.014954,-0.0216634,-0.0149537,sell
2020-09-23,0,2,0,2,6,0,0,1,0,1,2,4,2,3,1,0, 0.0022739, 0.004334, 0.001098, 0.0022739,-0.0021543,buy
2020-09-24,0,3,0,2,6,0,0,1,0,1,2,4,2,3,2,0,-0.0149297,-0.004047,-0.016295,-0.0103908,-0.0195271,sell
2020-09-25,0,3,0,2,6,1,0,1,0,0,3,4,2,2,2,0,-0.0127938,-0.016079,-0.016316,-0.0130907,-0.0160785,sell
2020-09-26,0,3,0,2,5,1,0,1,0,0,3,3,2,2,2,0,-0.0161692,-0.018195,-0.014748,-0.0159933,-0.0183763,sell
2020-09-27,0,3,0,3,4,1,0,1,0,0,3,3,2,2,2,0,-0.0176808,-0.016089,-0.020967,-0.0203311,-0.0152611,sell
2020-09-28,0,4,0,3,5,1,0,1,0,0,3,3,2,3,3,0,-0.0121336,-0.011678,-0.011697,-0.0106211,-0.0106211,sell
2020-09-29,0,4,0,3,5,1,0,1,0,0,3,3,2,3,3,0,-0.0121336,-0.011678,-0.011697,-0.0106211,-0.0106211,sell
2020-09-30,0,4,0,2,5,1,0,1,0,0,3,3,2,2,3,0,-0.0152719,-0.015761,-0.015440,-0.0163591,-0.0137403,sell
2020-10-01,0,3,0,2,5,1,0,1,0,0,3,3,2,2,2,0,-0.0161692,-0.018195,-0.014748,-0.0159933,-0.0183763,sell
2020-10-02,0,2,0,3,5,2,0,1,0,0,3,3,2,2,3,0,-0.0247974,-0.016050,-0.020016,-0.0103610,-0.0103610,sell
2020-10-03,0,2,0,3,4,2,0,1,0,0,3,2,2,2,3,0,-0.0229787,-0.013706,-0.017128,-0.0051317,-0.0042507,sell
2020-10-04,0,2,0,3,4,1,0,1,0,0,2,2,2,2,3,0,-0.0121577,-0.009534,-0.014496,-0.0099932,-0.0024412,sell
2020-10-05,0,2,0,4,4,1,0,1,0,0,3,2,1,3,3,0, 0.0013964, 0.002741,-0.000842, 0.0029866, 0.0024169,buy
2020-10-06,0,2,0,3,4,1,0,0,0,0,3,1,0,3,3,0, 0.0060694, 0.005079, 0.000231, 0.0050790, 0.0037832,buy
2020-10-07,0,1,1,3,4,1,0,0,1,1,3,2,1,2,3,1, 0.0202273, 0.008977, 0.013095, 0.0158454, 0.0165723,buy
2020-10-08,0,1,1,3,4,1,0,0,1,1,3,2,1,2,3,1, 0.0202273, 0.008977, 0.013095, 0.0158454, 0.0165723,buy
2020-10-09,0,1,1,3,4,1,0,0,1,1,3,2,1,2,3,1, 0.0202273, 0.008977, 0.013095, 0.0158454, 0.0165723,buy
2020-10-10,0,1,1,2,3,1,0,0,1,1,2,1,1,2,3,1, 0.0190943, 0.012229, 0.012885, 0.0150233, 0.0130705,buy
2020-10-11,0,1,1,2,3,1,0,0,1,2,2,1,1,3,3,1, 0.0125805, 0.008906, 0.014315, 0.0122278, 0.0090360,buy
2020-10-12,0,1,1,1,2,1,0,0,1,2,0,1,1,3,3,1, 0.0123175, 0.013537, 0.013163, 0.0139179, 0.0093477,buy
2020-10-13,0,1,1,0,2,1,0,0,1,2,0,1,1,2,3,1, 0.0095356, 0.012456, 0.013159, 0.0095356, 0.0112966,buy
2020-10-14,0,0,1,0,1,1,0,0,1,2,0,1,1,1,2,1, 0.0161840, 0.017300, 0.017248, 0.0160157, 0.0174182,buy
2020-10-15,0,0,1,0,1,2,0,0,1,2,0,2,2,1,1,1, 0.0121047, 0.013139, 0.011241, 0.0121047, 0.0094447,buy
2020-10-16,0,0,1,0,0,2,0,0,0,2,0,2,1,1,1,0,-0.0137964,-0.017946,-0.018513,-0.0216704,-0.0235235,sell
2020-10-17,0,0,1,0,0,2,0,0,0,1,0,1,1,1,1,0, 0.0018931, 0.005105, 0.001981,-0.0102160,-0.0017284,buy
2020-10-18,0,0,2,0,1,2,0,0,0,1,1,1,1,2,1,0, 0.0328864, 0.030401, 0.038304, 0.0282366, 0.0292396,buy
2020-10-19,0,0,2,1,1,2,0,0,0,1,1,1,1,2,2,0, 0.0301059, 0.034526, 0.035105, 0.0280418, 0.0338331,buy
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,2,1, 0.0025291, 0.004907, 0.004352, 0.0025291, 0.0040664,buy
2020-10-21,0,0,2,2,1,2,0,1,0,0,1,1,2,1,2,1,-0.0016999,-0.001161,-0.001017,-0.0022001,-0.0002990,sell
2020-10-22,0,0,2,3,1,1,0,1,0,0,1,1,2,1,2,1,-0.0048980,-0.005908,-0.001365,-0.0050610,-0.0031141,sell
2020-10-23,0,0,2,3,1,1,0,1,0,0,1,1,2,1,2,1,-0.0048980,-0.005908,-0.001365,-0.0050610,-0.0031141,sell
2020-10-24,0,0,1,3,1,1,0,0,0,0,1,0,2,1,2,0, 0.0020655, 0.012333, 0.016576, 0.0028984, 0.0200707,buy
2020-10-25,0,0,1,4,2,0,0,0,0,0,2,1,2,1,1,0, 0.0249877, 0.019159, 0.018904, 0.0243139, 0.0108325,buy
2020-10-26,0,0,0,4,2,0,1,0,0,0,2,1,2,0,1,1, 0.0071191, 0.003122, 0.003824, 0.0095139, 0.0034435,buy
2020-10-27,0,0,0,3,2,1,1,0,0,0,2,1,2,0,1,1, 0.0023869,-0.005503, 0.002482, 0.0025545,-0.0005147,sell
2020-10-28,0,0,0,3,2,1,1,0,0,0,2,1,2,0,1,1, 0.0023869,-0.005503, 0.002482, 0.0025545,-0.0005147,sell
2020-10-29,0,0,0,2,2,2,1,0,0,0,3,1,1,0,1,1,-0.0065862,-0.014144,-0.006898,-0.0035134,-0.0204313,sell
2020-10-30,0,0,0,2,2,2,0,0,0,0,3,1,1,0,1,0,-0.0079127,-0.018190,-0.007649, 0.0024805,-0.0110005,sell
2020-10-31,0,1,0,1,3,2,0,0,0,1,3,2,0,1,2,0, 0.0058309, 0.006583, 0.007835, 0.0157709, 0.0102991,buy
2020-11-01,0,2,0,2,3,2,0,0,0,1,3,2,0,3,2,0, 0.0029768, 0.004114,-0.004645, 0.0061405, 0.0057674,buy
2020-11-02,0,2,0,2,2,2,0,0,0,1,2,2,0,3,2,0, 0.0123871, 0.017777, 0.009112, 0.0222642, 0.0240557,buy
2020-11-03,0,2,1,2,2,2,0,0,0,1,2,2,0,3,3,0, 0.0139375, 0.012990, 0.014902, 0.0104206, 0.0177258,buy
2020-11-04,0,2,1,2,2,2,0,0,0,1,2,2,0,3,3,0, 0.0139375, 0.012990, 0.014902, 0.0104206, 0.0177258,buy
2020-11-05,0,2,1,2,2,1,0,0,0,1,2,2,0,3,2,0, 0.0176448, 0.002321, 0.015715, 0.0090754, 0.0019240,buy
2020-11-06,0,2,2,2,2,0,0,0,0,1,1,2,1,3,2,0, 0.0050326, 0.006801, 0.006851, 0.0053197,-0.0018418,buy
2020-11-07,0,2,2,2,2,0,0,0,0,0,1,2,1,2,2,0, 0.0007034, 0.002343,-0.003586, 0.0035301, 0.0023924,buy
2020-11-08,0,1,2,3,2,0,0,0,0,0,2,1,2,2,1,0, 0.0122344, 0.014135, 0.014721, 0.0134768, 0.0079802,buy
2020-11-09,0,0,2,3,2,0,0,0,0,0,2,1,2,1,1,0, 0.0189883, 0.015148, 0.014721, 0.0166558, 0.0088672,buy
2020-11-10,0,0,2,4,2,0,0,0,2,0,2,2,3,2,1,0, 0.0158178, 0.012353, 0.016729, 0.0154953,-0.0082510,buy
2020-11-11,0,0,2,4,2,0,0,0,2,0,2,2,3,2,1,0, 0.0158178, 0.012353, 0.016729, 0.0154953,-0.0082510,buy
2020-11-12,0,0,2,4,3,0,0,0,2,2,3,3,3,3,1,0,-0.0032457,-0.008012, 0.004023,-0.0034142,-0.0044453,sell
2020-11-13,0,0,2,4,3,0,0,0,2,2,3,3,3,3,1,0,-0.0032457,-0.008012, 0.004023,-0.0034142,-0.0044453,sell
2020-11-14,0,0,2,4,3,1,0,0,2,2,3,3,3,3,2,0,-0.0018885,-0.004349, 0.004547,-0.0024563,-0.0027352,sell
2020-11-15,0,0,1,4,3,1,0,0,2,2,3,3,2,3,2,0,-0.0026057,-0.007397,-0.002039,-0.0058599,-0.0026908,sell
2020-11-16,0,0,1,4,2,1,0,0,2,2,3,3,1,3,2,0,-0.0135086,-0.007628, 0.002118,-0.0049998,-0.0007288,sell
2020-11-17,0,0,1,2,2,1,0,0,2,2,2,3,0,3,2,0,-0.0150303, 0.007959,-0.001158, 0.0156654, 0.0080712,buy
2020-11-18,0,0,1,2,1,1,1,0,2,2,2,3,0,3,2,0,-0.0110101, 0.018433,-0.004953, 0.0052368, 0.0054646,buy
2020-11-19,0,0,1,2,0,1,1,0,1,2,1,3,0,2,2,0, 0.0137464, 0.016859,-0.006032, 0.0161263, 0.0131524,buy
2020-11-20,0,0,1,3,0,1,1,0,0,1,1,2,1,1,2,0, 0.0198465, 0.009990,-0.018934, 0.0094523, 0.0061518,buy
2020-11-21,0,0,2,3,0,0,1,0,0,0,1,1,2,1,1,0, 0.0197266, 0.033437, 0.033437, 0.0182397, 0.0260178,buy
2020-11-22,0,0,2,4,1,0,1,0,0,0,3,1,2,1,1,0, 0.0270541, 0.011694, 0.015947, 0.0207102, 0.0036633,buy
2020-11-23,0,1,3,4,1,0,1,0,0,0,4,1,3,1,1,0, 0.0124601, 0.006344, 0.004430, 0.0124744, 0.0029794,buy
2020-11-24,0,1,3,4,1,1,1,0,1,0,4,1,3,2,2,0, 0.0057809,-0.005884,-0.001941, 0.0046540,-0.0001834,sell
2020-11-25,0,1,3,4,2,1,1,1,1,0,4,1,3,3,3,0,-0.0130221,-0.014493,-0.015800, 0.0190728,-0.0114499,sell
2020-11-26,0,1,2,4,2,1,1,1,2,0,4,2,3,3,2,0, 0.0070652,-0.000152, 0.007167, 0.0041951,-0.0018792,buy
2020-11-27,0,1,1,3,2,1,1,1,2,0,4,2,2,2,2,0, 0.0241782, 0.009272, 0.019838, 0.0241782, 0.0140410,buy
2020-11-28,0,1,1,2,2,1,1,2,2,0,4,3,1,2,2,0, 0.0032627,-0.001125,-0.000146,-0.0018882, 0.0092732,sell
2020-11-29,0,1,1,1,1,1,1,2,2,0,2,3,1,2,2,0, 0.0227935, 0.017095,-0.008582,-0.0086217, 0.0092691,buy
2020-11-30,0,1,1,1,1,1,1,2,3,0,2,3,1,2,3,0, 0.0134847, 0.013967, 0.004431, 0.0027988, 0.0058715,buy
2020-12-01,0,0,0,1,1,0,1,2,2,0,1,3,0,1,2,0, 0.0065573, 0.012255, 0.007292, 0.0125682, 0.0143250,buy
2020-12-02,0,1,1,1,1,0,1,2,2,0,2,3,1,1,2,0, 0.0063334, 0.001089, 0.001067, 0.0048710, 0.0073531,buy
2020-12-03,0,1,2,1,1,1,1,3,1,0,2,2,3,2,2,0,-0.0049433,-0.011790,-0.003281, 0.0019747,-0.0129163,sell
2020-12-04,0,1,2,2,1,1,1,4,1,0,3,2,3,3,2,0, 0.0106649, 0.006655, 0.012582, 0.0088252, 0.0041291,buy
2020-12-05,0,1,2,2,1,1,1,3,1,1,3,2,4,2,2,0,-0.0001917,-0.008870, 0.006846,-0.0003163,-0.0089415,sell
2020-12-06,0,1,2,2,1,1,1,3,1,1,3,2,4,2,2,0,-0.0001917,-0.008870, 0.006846,-0.0003163,-0.0089415,sell
2020-12-07,0,1,2,2,1,1,1,4,2,1,3,3,4,3,2,0, 0.0158503, 0.016444, 0.015850, 0.0111182, 0.0142913,buy
2020-12-08,0,0,1,2,1,1,1,4,2,1,2,3,3,3,2,0, 0.0067608, 0.001715, 0.007369, 0.0075130,-0.0068795,buy
2020-12-09,0,1,1,3,1,1,1,3,2,1,3,2,3,3,3,0, 0.0065189, 0.002158, 0.006519, 0.0068346,-0.0032272,buy
2020-12-10,0,1,0,3,0,1,1,2,2,2,3,2,3,2,2,0,-0.0016540,-0.000937,-0.000693,-0.0001520, 0.0011405,sell
2020-12-11,0,1,0,2,0,1,2,2,3,2,2,3,3,3,2,0,-0.0121036,-0.012103,-0.009803,-0.0105450,-0.0085523,sell
2020-12-12,0,1,0,2,0,1,2,2,3,2,2,3,3,3,2,0,-0.0121036,-0.012103,-0.009803,-0.0105450,-0.0085523,sell
2020-12-13,0,2,0,3,0,1,2,2,3,2,3,3,3,3,3,0,-0.0089975,-0.006382,-0.001144, 0.0007143,-0.0003476,sell
2020-12-14,0,2,0,3,0,1,3,1,2,1,3,2,2,3,3,0, 0.0161578, 0.021874, 0.019066, 0.0184718, 0.0143018,buy
2020-12-15,0,2,0,3,0,1,3,1,2,1,3,2,2,3,3,0, 0.0161578, 0.021874, 0.019066, 0.0184718, 0.0143018,buy
2020-12-16,0,3,1,3,0,1,4,1,2,1,4,3,3,3,3,0,-0.0127320,-0.009785,-0.018669,-0.0128821,-0.0078966,sell
2020-12-17,0,3,1,3,0,1,4,1,2,0,4,3,2,3,3,0,-0.0085275,-0.008689,-0.009771,-0.0090623,-0.0093756,sell
2020-12-18,0,2,1,2,1,1,5,1,2,0,3,4,2,3,3,0, 0.0016912,-0.008584,-0.012484,-0.0081145,-0.0125001,sell
2020-12-19,0,1,1,2,1,1,5,2,1,0,2,3,2,4,3,0,-0.0010525, 0.012821, 0.008923, 0.0082311,-0.0018382,buy
2020-12-20,0,1,1,2,1,1,3,2,1,0,2,3,2,2,3,0, 0.0160577, 0.028157, 0.026242, 0.0254746, 0.0160577,buy
2020-12-21,0,1,1,2,1,1,3,2,1,1,3,3,2,2,3,0, 0.0043610, 0.016454, 0.015590, 0.0114307, 0.0017470,buy
2020-12-22,0,1,2,2,1,1,2,2,1,2,3,3,2,2,4,0,-0.0123663,-0.003620,-0.009305,-0.0069327,-0.0081100,sell
2020-12-23,0,1,1,2,1,1,2,2,1,2,2,3,2,2,4,0, 0.0031240,-0.006985,-0.001056, 0.0089158, 0.0081355,sell
2020-12-24,0,0,2,2,1,1,2,2,1,2,2,3,1,2,5,0,-0.0120873,-0.009010, 0.009706,-0.0077421,-0.0002172,sell
2020-12-25,0,0,2,2,0,1,1,3,1,2,2,3,1,2,4,0, 0.0226768, 0.014602, 0.016249, 0.0150621, 0.0134932,buy
2020-12-26,0,0,2,2,0,1,1,3,1,2,2,3,1,2,4,0, 0.0226768, 0.014602, 0.016249, 0.0150621, 0.0134932,buy
2020-12-27,0,0,2,2,0,1,0,2,1,2,1,2,2,1,4,0,-0.0033600, 0.021843,-0.007984,-0.0114321, 0.0099273,buy
2020-12-28,0,0,1,2,0,1,1,2,1,2,1,2,2,1,3,1,-0.0019751, 0.006694, 0.003211,-0.0027535, 0.0022847,buy
2020-12-29,0,0,1,3,0,1,1,2,0,2,1,2,2,1,3,1, 0.0071637,-0.001696, 0.004720, 0.0062117, 0.0068986,buy
2020-12-30,0,1,1,3,0,1,1,2,1,2,2,2,3,1,3,1,-0.0083539,-0.011747,-0.001453,-0.0077508,-0.0083539,sell
2020-12-31,0,1,1,3,0,1,2,2,1,1,1,2,3,2,3,1, 0.0199092, 0.026708, 0.036139, 0.0275672, 0.0255361,buy
2021-01-01,0,1,2,3,0,1,2,2,1,1,1,2,3,3,3,1, 0.0260227, 0.020670, 0.014218, 0.0170562, 0.0110377,buy
2021-01-02,1,2,1,3,0,1,2,2,1,1,1,2,3,4,3,1, 0.0029298, 0.005652, 0.011243, 0.0124460, 0.0088870,buy
2021-01-03,1,2,1,3,0,1,2,1,1,0,1,1,2,4,3,1, 0.0159999, 0.013615, 0.016084, 0.0160835, 0.0227083,buy
2021-01-04,1,2,1,3,0,1,2,1,1,0,1,1,2,4,3,1, 0.0159999, 0.013615, 0.016084, 0.0160835, 0.0227083,buy
2021-01-05,1,2,1,3,0,1,2,1,1,0,1,1,2,4,3,1, 0.0159999, 0.013615, 0.016084, 0.0160835, 0.0227083,buy
2021-01-06,1,1,1,2,0,1,2,0,1,0,0,1,2,3,2,1,-0.0128432,-0.007520,-0.013048,-0.0029123,-0.0159156,sell
2021-01-07,1,1,1,2,0,1,2,0,1,0,0,1,2,3,2,1,-0.0128432,-0.007520,-0.013048,-0.0029123,-0.0159156,sell
2021-01-08,1,0,1,2,0,1,1,1,1,0,0,2,3,1,1,1,-0.0112717,-0.008932,-0.006974,-0.0099181,-0.0124751,sell
2021-01-09,2,1,1,2,0,1,2,1,2,1,2,3,4,1,2,1, 0.0026981, 0.000053, 0.009513, 0.0074896, 0.0060944,buy
2021-01-10,3,1,2,2,0,1,2,1,2,2,2,3,4,2,4,1, 0.0074943, 0.010546, 0.014730, 0.0027964, 0.0082300,buy
2021-01-11,3,1,2,2,0,1,2,1,2,2,2,3,4,2,4,1, 0.0074943, 0.010546, 0.014730, 0.0027964, 0.0082300,buy
2021-01-12,3,1,2,2,0,1,2,1,2,2,2,3,4,2,4,1, 0.0074943, 0.010546, 0.014730, 0.0027964, 0.0082300,buy
2021-01-13,3,1,2,2,0,1,2,1,1,2,2,3,3,2,4,1, 0.0131438, 0.012722, 0.015733, 0.0010713, 0.0134214,buy
2021-01-14,3,1,2,2,0,1,2,0,1,2,2,3,2,2,4,1,-0.0006546,-0.003588, 0.001552, 0.0021543, 0.0021595,sell
2021-01-15,2,1,2,2,0,1,2,0,0,2,1,2,2,2,4,1,-0.0060131,-0.014464, 0.002870,-0.0068633,-0.0003772,sell
2021-01-16,2,1,2,2,0,1,2,0,0,1,1,2,2,2,3,1, 0.0005656, 0.006859, 0.013254, 0.0089743, 0.0091924,buy
2021-01-17,2,1,2,2,0,1,3,0,0,0,0,2,3,2,3,1, 0.0007256, 0.011412, 0.006850, 0.0179740, 0.0182659,buy
2021-01-18,2,0,1,2,0,1,2,2,0,0,1,1,3,2,2,1, 0.0132753, 0.002143, 0.009728,-0.0018363, 0.0023517,buy
