Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,1,0,2,0,2,2,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.0015471,-0.00239496, 0.0006938,-0.0003941,-0.00067056,sell
2021-07-18,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0014161, 0.00029165, 0.0013840, 0.0017757, 0.00192893,buy
2021-07-19,2,1,0,0,1,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0008047, 0.00046780, 0.0007581,-0.0011579, 0.00140568,buy
2021-07-20,0,2,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0013016, 0.00130447, 0.0025083, 0.0011330, 0.00110307,buy
2021-07-21,2,1,2,1,2,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.0008715, 0.00085082, 0.0006541, 0.0010988, 0.00044077,buy
2021-07-22,1,3,1,1,2,1,1,1,1,0,0,0,0,0,2,1,0,0,1,2,1,1,0,0,1,1,-0.0019716,-0.00123965,-0.0020618,-0.0018977,-0.00314876,sell
2021-07-23,1,1,1,2,3,1,1,0,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,-0.0022382,-0.00223487,-0.0030546,-0.0022745,-0.00236585,sell
2021-07-24,2,0,1,2,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,-0.0004976, 0.00156855, 0.0003607,-0.0042093,-0.00023110,sell
2021-07-25,1,1,1,1,4,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0009298,-0.00044029, 0.0000082,-0.0001788,-0.00066328,sell
2021-07-26,0,1,2,2,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0013405,-0.00238557,-0.0008926,-0.0019048,-0.00297918,sell
2021-07-27,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0027706, 0.00253389, 0.0027631, 0.0025339, 0.00205428,buy
2021-07-28,2,0,3,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0005515,-0.00165510,-0.0017509,-0.0016582,-0.00095095,sell
2021-07-29,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0024320, 0.00333364,-0.0004208, 0.0014718, 0.00233631,buy
2021-07-30,1,2,0,0,1,0,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0007310,-0.00136988,-0.0015042,-0.0012436,-0.00145820,sell
2021-07-31,2,1,1,0,0,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0027780, 0.00497375, 0.0044346, 0.0055135, 0.00463390,buy
2021-08-01,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0005658, 0.00045217,-0.0014735,-0.0018693, 0.00045194,sell
2021-08-02,1,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0032677, 0.00242480, 0.0009117, 0.0006193, 0.00223408,buy
2021-08-03,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0000804, 0.00037772, 0.0018917, 0.0022300,-0.00004402,buy
2021-08-04,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0022769, 0.00095334, 0.0007901, 0.0002484, 0.00177947,buy
2021-08-05,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0022709, 0.00247227, 0.0017186, 0.0017810, 0.00250001,buy
2021-08-06,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0018158, 0.00122868, 0.0010089, 0.0012570, 0.00104282,buy
2021-08-07,0,1,2,0,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0047425,-0.00469665,-0.0048737,-0.0003609,-0.00483827,sell
2021-08-08,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,-0.0006284,-0.00062840,-0.0006455,-0.0006284,-0.00090147,sell
2021-08-09,0,0,2,2,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0004057, 0.00056530, 0.0014596, 0.0011699, 0.00122384,buy
2021-08-10,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0019372, 0.00261458, 0.0004747, 0.0020170, 0.00139735,buy
2021-08-11,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0001466, 0.00011527, 0.0009366, 0.0011914,-0.00133762,buy
2021-08-12,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0000430, 0.00016036, 0.0005867, 0.0003715,-0.00001894,buy
2021-08-13,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0023859, 0.00187438, 0.0013622, 0.0020271, 0.00354823,buy
2021-08-14,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0059407, 0.00538994, 0.0051146, 0.0047717, 0.00585726,buy
2021-08-15,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0054131,-0.00524132,-0.0055366,-0.0056757,-0.00584387,sell
2021-08-16,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,-0.0040818, 0.00217002,-0.0011590, 0.0022582,-0.00114292,sell
2021-08-17,1,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0021111, 0.00192241, 0.0006659, 0.0024706, 0.00134222,buy
2021-08-18,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0, 0.0025763, 0.00322843, 0.0030267, 0.0033012, 0.00300499,buy
2021-08-19,2,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0021859, 0.00264144, 0.0011795, 0.0023640, 0.00184799,buy
2021-08-20,1,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0003682, 0.00017210, 0.0010555, 0.0013457, 0.00090215,buy
2021-08-21,1,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,-0.0005841,-0.00053055,-0.0000785, 0.0001365, 0.00133240,buy
2021-08-22,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0016284, 0.00178879, 0.0017296,-0.0003831,-0.00003559,buy
2021-08-23,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0006699,-0.00078017, 0.0008469, 0.0006049,-0.00054407,buy
2021-08-24,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0054705,-0.00008092,-0.0024309,-0.0025347,-0.00091817,sell
2021-08-25,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0051178, 0.00336487, 0.0033106, 0.0034112, 0.00331064,buy
2021-08-26,0,2,3,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0013162,-0.00069325,-0.0012159,-0.0008961,-0.00091213,sell
2021-08-27,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0005044, 0.00106209, 0.0012488, 0.0002455, 0.00055866,buy
2021-08-28,1,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0013279,-0.00160779,-0.0019972,-0.0001954,-0.00132790,sell
2021-08-29,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0016090, 0.00283102, 0.0021021, 0.0015006, 0.00268944,buy
2021-08-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007063,-0.00247160,-0.0004401, 0.0001363,-0.00266146,sell
2021-08-31,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0003336,-0.00013555,-0.0002919,-0.0006264,-0.00029539,sell
2021-09-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1, 0.0010291, 0.00174824, 0.0028649, 0.0052758, 0.00460748,buy
2021-09-02,1,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.0049548,-0.00504315,-0.0049089,-0.0003335,-0.00504636,sell
2021-09-03,1,0,2,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.0050361,-0.00281085,-0.0049014, 0.0038250,-0.00269175,sell
2021-09-04,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.0012808, 0.00135380, 0.0009181, 0.0001600, 0.00156772,buy
2021-09-05,1,1,2,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0012698,-0.00128256,-0.0012208,-0.0000621,-0.00136497,sell
2021-09-06,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.0014254, 0.00111431, 0.0015499, 0.0012412, 0.00124015,buy
2021-09-07,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0006932,-0.00092905,-0.0005228, 0.0010104,-0.00032746,sell
2021-09-08,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0003819,-0.00211678,-0.0025405, 0.0000513,-0.00081107,sell
2021-09-09,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0006128, 0.00253388, 0.0015015,-0.0006930,-0.00119358,buy
2021-09-10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0009728,-0.00047430,-0.0009252,-0.0027845,-0.00053447,sell
2021-09-11,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0012172, 0.00069491, 0.0017592, 0.0030553, 0.00106455,buy
2021-09-12,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0017776,-0.00024000,-0.0000901,-0.0000428, 0.00386910,buy
2021-09-13,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0015357,-0.00054015, 0.0019019, 0.0021803,-0.00079426,buy
2021-09-14,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0007121,-0.00057496,-0.0005750,-0.0005209,-0.00057496,sell
2021-09-15,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0018765, 0.00048846, 0.0017921, 0.0026700, 0.00112827,buy
2021-09-16,2,1,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0033653,-0.00113864, 0.0033922,-0.0008387,-0.00121642,sell
2021-09-17,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0017346,-0.00339268,-0.0019903,-0.0024713,-0.00248624,sell
2021-09-18,3,2,3,0,1,1,0,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0, 0.0005405, 0.00062143, 0.0005405, 0.0003117, 0.00034104,buy
2021-09-19,2,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0002125, 0.00046447, 0.0001425,-0.0003956, 0.00064970,buy
2021-09-20,1,2,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0033933,-0.00486759,-0.0029691,-0.0019005,-0.00312950,sell
2021-09-21,1,1,2,2,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0024612,-0.00190374,-0.0008590,-0.0006884,-0.00234360,sell
2021-09-22,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0006450,-0.00064889,-0.0013950,-0.0011860,-0.00140279,sell
2021-09-23,1,0,2,2,1,2,1,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0, 0.0010503, 0.00476750,-0.0005344, 0.0047537, 0.00476750,buy
2021-09-24,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0024291, 0.00245679,-0.0016595, 0.0027208, 0.00252314,buy
2021-09-25,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0045412, 0.00367288, 0.0005661, 0.0052365, 0.00461438,buy
2021-09-26,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0012066,-0.00173100,-0.0011805,-0.0020103,-0.00149915,sell
2021-09-27,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0009425,-0.00091765,-0.0008658,-0.0007413,-0.00286538,sell
2021-09-28,4,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0000706, 0.00014707,-0.0005047, 0.0007499, 0.00088327,buy
2021-09-29,2,2,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.0010846, 0.00067768, 0.0027024, 0.0019093,-0.00001011,buy
2021-09-30,4,0,1,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0024364,-0.00039938,-0.0006491,-0.0004683, 0.00157186,buy
2021-10-01,2,1,0,0,1,1,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.0028265,-0.00316103,-0.0027701,-0.0004251,-0.00062242,sell
2021-10-02,1,0,1,1,1,3,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0016498, 0.00196988, 0.0017752, 0.0018748, 0.00196988,buy
2021-10-03,1,0,1,0,1,5,2,1,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,1,0,-0.0025226,-0.00148074,-0.0008367,-0.0010772,-0.00141392,sell
2021-10-04,1,0,2,1,3,4,1,0,1,0,1,0,0,0,1,1,2,1,1,0,2,0,1,0,1,0,-0.0009757,-0.00002424, 0.0002189,-0.0005637,-0.00101268,sell
2021-10-05,1,1,2,1,2,3,1,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0,1,0,1,0, 0.0020518, 0.00031854, 0.0023053, 0.0016616, 0.00133792,buy
2021-10-06,2,1,2,0,1,3,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,-0.0029929,-0.00242546,-0.0025706,-0.0037088,-0.00314826,sell
2021-10-07,1,1,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0, 0.0003616, 0.00013650, 0.0001042,-0.0000273, 0.00167088,buy
2021-10-08,1,1,0,0,3,3,0,0,0,1,0,1,1,0,0,1,1,2,1,0,1,0,1,0,1,0, 0.0019524, 0.00148729, 0.0024412, 0.0025460, 0.00107941,buy
2021-10-09,1,0,0,0,0,6,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0018969, 0.00249730, 0.0020655, 0.0012458, 0.00140042,buy
2021-10-10,0,0,0,0,1,3,3,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0027576, 0.00365892, 0.0036589, 0.0035596, 0.00309077,buy
2021-10-11,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0019860, 0.00237823, 0.0020904, 0.0021250, 0.00274559,buy
2021-10-12,0,0,0,0,2,2,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0011949, 0.00149448,-0.0001934, 0.0017683, 0.00333657,buy
2021-10-13,0,0,0,0,2,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0012299, 0.00028141, 0.0011918, 0.0011918, 0.00133831,buy
2021-10-14,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0058708, 0.00529057, 0.0054493, 0.0016596, 0.00331484,buy
2021-10-15,2,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0021793,-0.00204672,-0.0016593,-0.0023168,-0.00203084,sell
2021-10-16,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0033465, 0.00215893, 0.0010338, 0.0008571, 0.00255598,buy
2021-10-17,1,0,3,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0001880, 0.00185364, 0.0000295, 0.0000426,-0.00133114,buy
2021-10-18,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0017980,-0.00039222, 0.0010306, 0.0019264, 0.00184169,buy
2021-10-19,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0000072,-0.00130829,-0.0003055,-0.0012972,-0.00103141,sell
2021-10-20,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0010684, 0.00104209, 0.0006509, 0.0010684, 0.00104691,buy
2021-10-21,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0015754,-0.00180100,-0.0015754,-0.0018751,-0.00064780,sell
2021-10-22,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.0006883, 0.00049951,-0.0006308,-0.0006584,-0.00068327,sell
2021-10-23,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0019005,-0.00030938,-0.0015210,-0.0004539,-0.00003487,buy
2021-10-24,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0011577,-0.00050767,-0.0016757,-0.0016706,-0.00029754,sell
2021-10-25,3,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.0014969, 0.00033317,-0.0012892,-0.0020908,-0.00039193,sell
2021-10-26,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0040103,-0.00500230,-0.0049176,-0.0039590,-0.00512566,sell
2021-10-27,2,0,2,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1, 0.0038479, 0.00354368, 0.0034909, 0.0021697, 0.00005345,buy
2021-10-28,0,2,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0024330,-0.00132925,-0.0018393,-0.0011463,-0.00100957,sell
2021-10-29,0,2,2,0,1,1,2,3,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,0,-0.0019618,-0.00188647,-0.0008083,-0.0021524,-0.00202858,sell
2021-10-30,2,0,2,1,1,1,3,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0, 0.0012232, 0.00314292, 0.0027236, 0.0025187,-0.00131289,buy
2021-10-31,1,0,1,0,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0005600, 0.00020388, 0.0032155,-0.0007523,-0.00205201,sell
2021-11-01,1,0,2,1,3,3,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,-0.0015278, 0.00131428,-0.0006849,-0.0006849,-0.00376339,sell
2021-11-02,1,1,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0010295,-0.00132132,-0.0004735, 0.0001292, 0.00187833,sell
2021-11-03,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0023458, 0.00116335, 0.0023458, 0.0020904, 0.00272785,buy
2021-11-04,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,-0.0002817,-0.00048537,-0.0007742,-0.0008488,-0.00068662,sell
2021-11-05,1,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,1,0, 0.0031400, 0.00187336, 0.0031962, 0.0030062, 0.00314001,buy
2021-11-06,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0010895, 0.00079001,-0.0004263, 0.0001403,-0.00019318,buy
2021-11-07,0,0,0,0,2,3,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0002497,-0.00037685, 0.0000042,-0.0003296,-0.00066850,sell
2021-11-08,0,1,0,0,0,4,3,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0025467, 0.00142373, 0.0021247, 0.0023007, 0.00238672,buy
2021-11-09,0,1,0,0,1,1,4,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0017359, 0.00062319, 0.0012527, 0.0020287, 0.00193165,buy
2021-11-10,0,1,0,0,1,2,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0020841,-0.00159795,-0.0023207,-0.0016818,-0.00201062,sell
2021-11-11,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0012461,-0.00122490, 0.0010107,-0.0033581, 0.00006039,sell
2021-11-12,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.0003681,-0.00033603,-0.0010873, 0.0027632,-0.00129347,sell
2021-11-13,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0007387, 0.00094276,-0.0000782, 0.0007091, 0.00071444,buy
2021-11-14,2,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.0011657,-0.00015978, 0.0005390, 0.0002827, 0.00067393,buy
2021-11-15,0,2,2,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0030633, 0.00026799,-0.0000997,-0.0001484, 0.00026617,buy
2021-11-16,0,1,3,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0, 0.0020731,-0.00002852,-0.0001706,-0.0000723, 0.00000809,buy
2021-11-17,2,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0026991,-0.00325886,-0.0031608,-0.0031016,-0.00332850,sell
2021-11-18,2,0,0,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.0015404,-0.00135116,-0.0015404,-0.0014838,-0.00105162,sell
2021-11-19,1,1,0,3,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0031859,-0.00162962, 0.0008123, 0.0007647, 0.00152702,buy
2021-11-20,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0006865, 0.00040689, 0.0001291, 0.0003265,-0.00042013,buy
2021-11-21,1,0,2,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0021587,-0.00272159,-0.0039272,-0.0028560,-0.00249878,sell
2021-11-22,0,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0048945, 0.00208000, 0.0035111, 0.0050186, 0.00325207,buy
2021-11-23,2,4,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0004873, 0.00006696, 0.0000280, 0.0000280,-0.00011815,buy
2021-11-24,4,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,-0.0033801,-0.00329080,-0.0026198,-0.0024617,-0.00257383,sell
2021-11-25,2,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0008564, 0.00018409, 0.0024118, 0.0012752,-0.00042857,sell
2021-11-26,0,0,2,1,0,2,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0030672,-0.00386394,-0.0034320,-0.0038937,-0.00264089,sell
2021-11-27,0,1,0,0,0,2,2,3,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.0003454, 0.00305860, 0.0041869, 0.0042630, 0.00392739,buy
2021-11-28,1,0,1,1,0,1,3,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.0034253,-0.00365192,-0.0037188,-0.0033977,-0.00277182,sell
2021-11-29,0,0,1,0,0,1,5,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0003304,-0.00120095,-0.0005087,-0.0005589, 0.00044957,sell
2021-11-30,0,1,1,0,1,2,5,1,0,0,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,0,-0.0012955,-0.00182604,-0.0014078, 0.0018625,-0.00124686,sell
2021-12-01,1,1,0,0,2,3,2,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,1,1,0,0, 0.0027901, 0.00118292, 0.0014692, 0.0013510, 0.00315343,buy
2021-12-02,1,1,0,0,3,0,3,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,0,0, 0.0005384, 0.00067614, 0.0007771,-0.0013910, 0.00115311,buy
2021-12-03,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,1,0,0,-0.0020128,-0.00154264,-0.0015315,-0.0015315,-0.00165816,sell
2021-12-04,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,-0.0010785,-0.00033483,-0.0010747, 0.0000387,-0.00047516,sell
2021-12-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0034401, 0.00163401, 0.0016950, 0.0016950, 0.00191093,buy
