Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,2,1,2,1,1,1,1,0,0,3.44,3.44,0.95,1.78,-0.0177406,-0.01708802,-0.01633593,-0.0170880,-0.0170880,sell
2020-01-10,2,0,2,0,2,1,1,0,0,3.68,1.53,2.7,2.77,-0.0011614, 0.00789430, 0.00469272, 0.0123387,-0.0024997,buy
2020-01-11,1,0,0,2,1,1,1,0,0,0.53,0.98,4.2,2.72, 0.0358491, 0.02171548, 0.03644641, 0.0315199, 0.0098278,buy
2020-01-12,1,0,0,2,0,1,1,0,0,2.58,3.49,3.49,0, 0.0149575, 0.00700808, 0.00516766, 0.0148830, 0.0052248,buy
2020-01-13,1,0,2,1,1,0,1,1,0,2.97,3.26,4.27,2.56,-0.0068055,-0.00641211,-0.01045843,-0.0243705, 0.0021300,sell
2020-01-14,1,1,1,0,0,0,0,1,0,2.82,2.34,3.04,0, 0.0737887, 0.01996146, 0.03732037, 0.0180130, 0.0542417,buy
2020-01-15,1,1,0,1,0,0,0,0,0,0,0,2.76,2.79, 0.0255689, 0.01128995, 0.01093854,-0.0060948, 0.0165077,buy
2020-01-16,0,0,1,1,0,0,0,0,2,2.62,2.77,0,2.87, 0.0094105, 0.00756343, 0.00608754, 0.0216744, 0.0060439,buy
2020-01-17,0,2,1,0,0,0,0,0,1,0,0.4,2.89,2.63, 0.0183785, 0.02210707, 0.02919190, 0.0144451, 0.0340671,buy
2020-01-18,0,3,0,0,0,1,1,1,0,2.65,4.1,0.4,2.74,-0.0048127, 0.00276509, 0.01794633,-0.0035456,-0.0035456,buy
2020-01-19,0,1,1,1,0,1,2,1,0,2.38,6.5,3.64,0.47,-0.0062449,-0.00380733,-0.00797004,-0.0038073,-0.0038073,sell
2020-01-20,0,1,0,2,0,2,2,1,1,2.91,7.49,5.49,3.31, 0.0090350,-0.01247255, 0.00283783,-0.0132622,-0.0005719,sell
2020-01-21,0,1,0,1,0,4,1,1,0,1.27,3.72,5.55,1.16, 0.0055240, 0.01038875, 0.00836172, 0.0061248, 0.0066046,buy
2020-01-22,1,1,0,1,1,2,1,2,0,3.41,3.68,1.17,2.66,-0.0006504, 0.00627751,-0.00768027, 0.0027789, 0.0095766,buy
2020-01-23,2,0,0,0,1,2,1,2,0,8.62,0.18,1.14,5.71,-0.0038692,-0.01189524,-0.01039123,-0.0146427,-0.0008976,sell
2020-01-24,1,0,0,1,0,2,1,1,0,4.09,0.54,2.82,5.82, 0.0140472,-0.01003123, 0.01591247, 0.0048999, 0.0135504,buy
2020-01-25,0,0,0,1,0,4,0,1,0,4.31,2.62,0,4.76, 0.0262382, 0.02623824, 0.02121560, 0.0228083, 0.0228083,buy
2020-01-26,0,0,1,0,0,2,1,1,0,3.14,2.7,2.62,1.21, 0.0013082, 0.00402115, 0.00130818, 0.0013082, 0.0047975,buy
2020-01-27,0,1,1,0,0,1,2,1,0,1.45,2.93,2.67,0.75, 0.0474731, 0.04726803, 0.03227149, 0.0468543, 0.0474731,buy
2020-01-28,1,0,1,0,0,1,1,2,0,2.72,1.34,1.47,3.44, 0.0034910,-0.01568631, 0.02364159, 0.0005494, 0.0236416,buy
2020-01-29,0,0,1,0,0,2,0,1,1,0,3.98,3.22,0.3,-0.0027654,-0.00131963, 0.00482320,-0.0130224, 0.0043743,buy
2020-01-30,0,0,1,0,0,1,0,0,2,2.89,3.82,1.65,0,-0.0003785, 0.01213450, 0.01328785, 0.0001573, 0.0130911,buy
2020-01-31,0,0,1,0,0,2,1,0,1,0.26,0.28,5.43,2.53,-0.0050215,-0.00533105,-0.00546144,-0.0055661,-0.0053310,sell
2020-02-01,0,1,0,0,0,1,2,2,0,1.22,2.51,1.77,2.84,-0.0123906,-0.01366489,-0.01563710,-0.0065431,-0.0123906,sell
2020-02-02,0,2,0,0,0,1,2,2,0,5.72,2.92,2.17,1.59, 0.0114988, 0.01147457, 0.01187616, 0.0081347, 0.0112889,buy
2020-02-03,0,1,1,0,0,1,2,2,0,5.56,2.43,5.51,2.47, 0.0098909, 0.00958525, 0.00989094, 0.0084181, 0.0091282,buy
2020-02-04,0,0,1,1,0,1,1,1,0,3.45,2.65,5.47,0, 0.0275266, 0.00823500, 0.00823500, 0.0082350, 0.0097010,buy
2020-02-05,0,1,0,1,0,0,1,1,1,0.25,0.29,3.99,2.58, 0.0353317, 0.04640426, 0.04334317, 0.0421790, 0.0448266,buy
2020-02-06,1,1,0,0,1,0,0,1,0,2.67,3.73,0.41,0, 0.0187114, 0.02446869, 0.02114823, 0.0244687, 0.0235993,buy
2020-02-07,0,2,0,0,2,0,0,0,0,0.73,3,2.58,2.97, 0.0016491,-0.01034127,-0.01691818,-0.0060888,-0.0103413,sell
2020-02-08,0,2,1,1,0,1,0,0,0,1.7,5.26,0,2.55, 0.0091716, 0.01261850, 0.01232979, 0.0102678, 0.0094055,buy
2020-02-09,0,1,2,3,0,0,2,0,0,4.14,3.14,2.99,2.95, 0.0035610, 0.02492378, 0.03513177, 0.0219039, 0.0243428,buy
2020-02-10,0,2,2,1,0,0,1,1,1,3.47,2.99,3.24,2.95, 0.0078635, 0.00256231, 0.01348080,-0.0010208, 0.0140212,buy
2020-02-11,0,2,0,0,0,0,1,0,1,2.87,1.04,4.26,0, 0.0104311, 0.00176322, 0.00142686, 0.0012368,-0.0269505,buy
2020-02-12,0,0,0,0,1,0,1,0,3,0.63,5.5,2.97,2.84, 0.0115697,-0.02657722, 0.01156971,-0.0306003, 0.0115697,buy
2020-02-13,0,0,0,0,0,0,1,0,3,2.82,2.79,5.39,0, 0.0096114, 0.00728677, 0.00728677, 0.0072690, 0.0096114,buy
2020-02-14,0,1,0,1,0,0,1,0,1,0,3.27,1.77,2.79, 0.0082215, 0.01074943, 0.01777289, 0.0184833, 0.0186493,buy
2020-02-15,0,0,2,0,0,0,1,2,1,2.79,3.24,3.88,2.97,-0.0259027,-0.02707688,-0.01610420,-0.0286422,-0.0238767,sell
2020-02-16,0,1,0,1,0,1,3,1,0,2.38,2.51,3.44,3.27,-0.0523245,-0.04920039,-0.05403486,-0.0444629,-0.0484222,sell
2020-02-17,0,1,0,0,0,2,2,0,0,2.79,0,3.98,3.18,-0.0284874,-0.02703324,-0.02613008,-0.0260438,-0.0274306,sell
2020-02-18,0,0,0,0,1,2,1,0,0,0,2.74,4.82,3, 0.0093824, 0.00807457, 0.00678487, 0.0093824, 0.0088322,buy
2020-02-19,1,0,0,0,1,1,1,0,1,2.77,0.79,2.97,4.9, 0.0354670, 0.00008592, 0.05551784,-0.0141783, 0.0346944,buy
2020-02-20,2,0,0,0,0,1,1,0,1,0.74,0,5.59,0.51,-0.0425423,-0.02693736,-0.05160002,-0.0301369,-0.0359053,sell
2020-02-21,0,0,0,1,0,0,1,1,1,0.69,2.44,1.61,0.36, 0.0009480, 0.00533417, 0.01215610, 0.0053342, 0.0044860,buy
2020-02-22,0,0,1,0,0,2,1,1,1,4.56,2.65,1.72,2.84, 0.0054676, 0.02073578,-0.01452596,-0.0203856,-0.0353898,sell
2020-02-23,0,1,0,0,0,1,3,0,1,5.72,2.53,2.85,2.89, 0.0227728, 0.00337302, 0.02485593, 0.0208309, 0.0205709,buy
2020-02-24,0,1,0,0,0,1,1,1,1,5.04,0.25,2.7,2.89, 0.0064451, 0.00480019, 0.00980004, 0.0064451,-0.0048986,buy
2020-02-25,0,1,0,0,0,1,1,2,1,1.49,0.62,2.74,2.48, 0.0085984,-0.00949820, 0.01366521, 0.0361387, 0.0050581,buy
2020-02-26,0,1,0,0,0,0,2,0,2,0.95,4.04,0,2.92,-0.0050719,-0.00507193,-0.02586133,-0.0375327,-0.0446015,sell
2020-02-27,1,1,0,0,0,0,2,0,2,4.15,3,0.44,3.95,-0.0351254,-0.04771397,-0.04275554,-0.0430760,-0.0425253,sell
2020-02-28,1,1,0,0,0,0,1,1,1,3,5.03,2.51,0.19, 0.0035028, 0.00021050, 0.00052301,-0.0012497, 0.0034495,buy
2020-02-29,0,2,0,0,0,0,2,0,1,4.42,3.08,0.25,0,-0.0025632,-0.00948839,-0.00599111,-0.0110001,-0.0110001,sell
2020-03-01,0,3,1,0,0,1,2,0,1,2.55,3.05,3.46,2.53,-0.0014277,-0.00248697, 0.00704211,-0.0065565,-0.0028180,sell
2020-03-02,0,0,2,0,0,2,2,0,1,2.8,2.87,4.55,2.47, 0.0088351, 0.00835931, 0.00405247,-0.0025748, 0.0088351,buy
2020-03-03,0,0,1,2,0,1,1,2,1,2.72,0,5.2,1.83, 0.0060867, 0.00720656, 0.00716001, 0.0117315, 0.0057304,buy
2020-03-04,1,0,0,1,0,1,0,2,1,0,2.58,5.79,5.52,-0.0395631,-0.02433826,-0.03962726,-0.0545749,-0.0113864,sell
2020-03-05,0,0,0,0,1,1,0,1,1,2.92,0,2.78,2.56, 0.0129208, 0.01569221, 0.02576042, 0.0273904, 0.0153327,buy
2020-03-06,0,0,0,0,1,2,0,2,2,0,2.56,5.99,3.61, 0.0181297, 0.01128399, 0.01934965, 0.0183950, 0.0131597,buy
2020-03-07,0,0,0,1,0,1,1,1,0,2.87,3.42,3,0,-0.0216077,-0.01188287,-0.01188287,-0.0087194,-0.0280768,sell
2020-03-08,0,1,1,2,0,1,0,2,0,2.95,4.67,5.13,3,-0.0009571,-0.04614548,-0.05030667,-0.0392365,-0.0451134,sell
2020-03-09,0,1,3,0,0,1,0,1,0,3.16,3,4.53,2.36,-0.0414456,-0.05288255,-0.05237110,-0.0208895,-0.0202415,sell
2020-03-10,0,2,0,1,0,1,0,1,1,0.34,4.33,3.8,2.6,-0.0407994,-0.00442263,-0.02953727,-0.0215874,-0.0239182,sell
2020-03-11,0,0,0,1,0,1,0,1,1,2.7,0.59,1.48,0.31,-0.0244081,-0.02413776,-0.02413776,-0.0225631,-0.0241378,sell
2020-03-12,0,1,0,0,1,1,0,1,2,0.29,2.69,4.37,2.74, 0.0028615, 0.00286154, 0.00067699, 0.0028615, 0.0028615,buy
2020-03-13,0,0,1,0,1,1,0,1,0,2.67,2.67,2.04,1.96,-0.0384926,-0.01408289,-0.03927535,-0.0347440,-0.0096243,sell
2020-03-14,0,0,0,1,0,1,1,2,0,3.44,2.44,5.59,0, 0.0171644, 0.03054143, 0.03054143, 0.0314595, 0.0258340,buy
2020-03-15,0,0,0,1,0,2,2,0,0,2.62,0,5.46,2.97,-0.0138334,-0.02379588,-0.01687305,-0.0134485,-0.0141365,sell
2020-03-16,0,0,1,0,1,3,0,0,0,2.87,1.67,4.79,2.77, 0.0296735, 0.00570692, 0.00013846,-0.0066308, 0.0285888,buy
2020-03-17,0,1,0,0,1,1,0,0,0,0,2.72,1.48,2.42, 0.0179783, 0.01780798, 0.01692073, 0.0199463, 0.0179783,buy
2020-03-18,2,1,0,0,0,1,0,0,0,2.72,0.35,2.23,0, 0.0122139, 0.00979550, 0.01252675, 0.0125064, 0.0249285,buy
2020-03-19,1,1,0,1,0,1,0,0,0,0,3.41,3.26,0, 0.0128825, 0.05031617, 0.05393240, 0.0507612, 0.0476231,buy
2020-03-20,0,1,1,0,0,2,1,0,1,2.58,4.52,0.28,3, 0.0133371, 0.02645842, 0.02645842, 0.0252438, 0.0305176,buy
2020-03-21,0,2,0,0,0,2,2,0,0,1.68,6.42,2.44,0,-0.0021933,-0.00729901,-0.00445777,-0.0061521,-0.0062324,sell
2020-03-22,0,2,0,0,0,0,3,1,0,2.67,5.78,2.72,0.7,-0.0173162, 0.00336472, 0.01222164, 0.0059412,-0.0252907,sell
2020-03-23,0,1,0,0,0,0,3,3,0,2.99,4.01,1.43,2.56,-0.0258584,-0.02822882,-0.03594042,-0.0354984,-0.0218760,sell
2020-03-24,0,2,0,0,0,0,3,1,1,1.11,4.29,2.7,2.62,-0.0043400, 0.02392318, 0.01380500, 0.0208317,-0.0041308,buy
2020-03-25,0,1,0,0,0,1,2,0,1,3.9,0.5,0,2.72, 0.0126739, 0.00470481, 0.01894124, 0.0122705, 0.0027146,buy
2020-03-26,0,1,0,0,0,1,1,1,2,6.88,2.95,2.67,0.81,-0.0048575,-0.00938401,-0.01369715,-0.0080458,-0.0047457,sell
2020-03-27,0,1,0,0,0,0,2,1,0,4.49,1.3,0,0,-0.0010036, 0.00085472, 0.01110036,-0.0021568,-0.0065400,buy
2020-03-28,1,3,0,0,0,0,2,0,0,6.34,2.95,0.6,2.6,-0.0232273,-0.01423859,-0.02301654,-0.0156296,-0.0132615,sell
2020-03-29,0,2,1,0,0,1,2,0,0,4.42,2.58,2.75,0, 0.0027017, 0.00270165,-0.00385067,-0.0013143, 0.0027017,buy
2020-03-30,0,1,2,1,0,0,1,0,0,2.45,0,3.52,0,-0.0111863,-0.00783560,-0.00783560,-0.0065078,-0.0078356,sell
2020-03-31,1,1,0,2,0,1,1,0,0,3.2,2.77,4.95,2.6, 0.0281229, 0.01356116, 0.03320235, 0.0281229, 0.0263886,buy
2020-04-01,1,1,0,0,0,0,2,0,0,0,0.18,3.33,2.82,-0.0138938, 0.00054896, 0.00724935, 0.0159583, 0.0143135,buy
2020-04-02,0,1,0,0,2,1,1,1,0,2.74,1.58,4.95,2.77, 0.0304579, 0.03092308, 0.01787579, 0.0327207, 0.0342895,buy
2020-04-03,0,1,0,0,1,1,2,0,0,0,3.34,2.52,0, 0.0703067, 0.03660632, 0.05205319, 0.0417012, 0.0338379,buy
2020-04-04,0,1,0,2,0,1,1,1,1,2.65,3.63,5.64,2.82, 0.0156276, 0.00070378, 0.00661001, 0.0148743, 0.0128468,buy
2020-04-05,0,1,2,1,0,1,0,2,1,2.58,3.39,6.81,1.92,-0.0187927,-0.03426716,-0.05089500,-0.0242872,-0.0245323,sell
2020-04-06,0,4,1,0,0,1,0,1,1,3.03,2.94,5.76,0.62, 0.0432169, 0.03835989, 0.03655016, 0.0391073, 0.0432169,buy
2020-04-07,0,3,1,0,0,1,0,1,1,2.53,5.74,2.14,3.28, 0.0078383, 0.02248867, 0.00641102, 0.0078383, 0.0104346,buy
2020-04-08,0,2,1,1,0,1,0,1,2,5.69,2.55,3.19,2.94,-0.0208197,-0.02007515,-0.02526774,-0.0204397,-0.0196148,sell
2020-04-09,0,1,1,1,0,1,0,1,1,0.97,4.77,1,2.65, 0.0301296, 0.03373577, 0.03373577, 0.0337358, 0.0303030,buy
2020-04-10,0,0,1,1,0,1,0,4,0,3.06,3.95,3.14,0,-0.0219659,-0.02498520,-0.02642455,-0.0225453,-0.0307701,sell
2020-04-11,0,0,0,1,1,0,2,2,1,2.56,3.14,6.02,2.4,-0.0322915,-0.02374006,-0.02906777,-0.0227646,-0.0287661,sell
2020-04-12,0,0,1,0,1,2,1,1,1,2.65,3.06,6.49,0,-0.0024510,-0.03407574,-0.00929525,-0.0015835,-0.0282623,sell
2020-04-13,0,0,1,1,1,1,0,1,1,0.43,5.64,3.14,2.77,-0.0076815,-0.00253078,-0.00809292,-0.0026037,-0.0068393,sell
2020-04-14,1,0,2,0,0,0,0,0,1,2.86,0.6,0,2.74,-0.0100719,-0.00002247,-0.00058489,-0.0005849, 0.0048469,buy
2020-04-15,2,1,2,1,0,0,0,1,0,4.14,2.62,2.56,1.54,-0.0235259,-0.01100411,-0.00410071,-0.0041007,-0.0041007,sell
2020-04-16,0,1,2,0,0,0,0,1,0,2.53,2.77,0,3.36, 0.0234779, 0.03762792, 0.02804015, 0.0284169, 0.0262355,buy
2020-04-17,0,1,1,0,0,2,0,1,0,5.59,2.36,2.44,2.32, 0.0098695, 0.01636062, 0.01100791, 0.0092386, 0.0098695,buy
2020-04-18,0,1,1,0,0,1,2,1,1,4.94,2.44,1.36,5.92, 0.0106700, 0.00431327, 0.02577608, 0.0287802, 0.0349484,buy
2020-04-19,0,0,1,0,0,0,1,2,1,3.54,0,2.77,1.8,-0.0073348,-0.00506421,-0.00665727,-0.0075918,-0.0073348,sell
2020-04-20,0,0,2,0,0,0,0,3,1,3.08,2.79,2.88,0.53, 0.0098364, 0.00983641, 0.01021898, 0.0098364, 0.0098364,buy
2020-04-21,0,0,2,0,0,0,0,1,0,0.39,0,0.36,2.65,-0.0146204,-0.02567775,-0.01839679,-0.0191508,-0.0179621,sell
2020-04-22,0,0,2,0,0,0,1,1,2,2.65,1.8,3.61,2.72,-0.0187738,-0.01866185,-0.04690015,-0.0180400,-0.0271061,sell
2020-04-23,0,0,1,0,0,1,1,1,1,0,2.84,2.95,0.99,-0.0059302,-0.01052154, 0.00550614,-0.0041346, 0.0017160,sell
2020-04-24,0,1,1,0,0,1,1,0,1,1.76,2.97,1.7,2.82, 0.0035531, 0.00219982, 0.01253085, 0.0021998, 0.0121442,buy
2020-04-25,0,2,1,0,0,1,0,0,1,4.65,2.4,5.46,0,-0.0072492,-0.00785117,-0.00785117,-0.0078512,-0.0078512,sell
2020-04-26,1,0,3,0,0,0,0,0,1,5.54,0,5.81,2.56, 0.0106244, 0.00597515, 0.01277893, 0.0106244, 0.0106244,buy
2020-04-27,2,0,1,2,0,0,1,1,2,3.32,3.29,5.66,0.46,-0.0129853,-0.02148320,-0.02110550,-0.0129853,-0.0121113,sell
2020-04-28,1,0,1,1,0,1,1,1,1,0,3.79,4.91,1.67, 0.0081390, 0.01706229, 0.01046116,-0.0158823, 0.0128737,buy
2020-04-29,0,0,1,0,2,1,1,1,1,2.36,2.01,2.92,5.59, 0.0054869, 0.03050748, 0.01030502, 0.0054869, 0.0181365,buy
2020-04-30,0,0,1,0,2,1,2,1,1,0.33,2.66,3.29,4.47, 0.0100284, 0.02190656, 0.01199681, 0.0125469, 0.0218019,buy
2020-05-01,0,0,1,1,0,0,2,1,0,1.39,2.89,0.4,2.96,-0.0247827,-0.02277799,-0.01329245,-0.0219189,-0.0247827,sell
2020-05-02,0,0,2,2,0,0,0,1,0,3.04,2.38,2.96,0, 0.0080585, 0.00880814, 0.00291355, 0.0105460, 0.0105460,buy
2020-05-03,0,1,2,0,0,0,0,0,1,3.12,0,2.72,2.84, 0.0003224, 0.00250617, 0.00217541,-0.0027938, 0.0066917,buy
2020-05-04,0,2,0,0,0,0,1,0,1,2.38,3.42,2.6,0, 0.0063667,-0.01050015,-0.01250985,-0.0124758,-0.0360554,sell
2020-05-05,0,1,0,0,0,0,1,0,1,0.42,2.92,0,2.44,-0.0048736,-0.00001427,-0.01521658,-0.0184494,-0.0176298,sell
2020-05-06,0,1,1,0,0,1,1,0,2,2.3,3.95,2.74,3.13, 0.0074484, 0.00255812, 0.00292692, 0.0043934, 0.0075717,buy
2020-05-07,0,0,1,1,0,1,1,1,0,0.41,2.63,0,5.81,-0.0056091,-0.00856572,-0.00560905,-0.0111075,-0.0056091,sell
2020-05-08,0,0,0,1,0,1,1,2,0,2.76,2.42,2.36,2.36, 0.0039341, 0.00864262, 0.00245271, 0.0067667, 0.0050978,buy
2020-05-09,0,1,0,0,1,1,2,0,0,3.34,0,2.51,3.07,-0.0037951,-0.00255838,-0.01655442,-0.0050265,-0.0221727,sell
2020-05-10,0,1,0,0,2,2,0,0,0,5.64,2.92,2.92,0.25,-0.0353124,-0.02506363, 0.00319089,-0.0225701,-0.0227830,sell
2020-05-11,0,2,0,1,0,1,0,0,0,1.43,1.07,0.57,1.44,-0.0416103,-0.03552839,-0.03645788,-0.0159100,-0.0373483,sell
2020-05-12,2,2,1,2,0,1,0,0,0,2.6,5.84,5.57,2.58, 0.0072285, 0.01201274, 0.00794267, 0.0126809, 0.0111559,buy
2020-05-13,1,1,2,0,0,1,0,0,0,0,3.73,2.56,2.38,-0.0101542,-0.01221452,-0.04136947,-0.0066484,-0.0110608,sell
2020-05-14,0,3,1,0,0,1,0,0,0,2.95,1.75,0.35,2.58,-0.0000828, 0.02162337, 0.00594001, 0.0059400, 0.0146666,buy
2020-05-15,0,1,0,0,0,2,1,0,0,1.35,2.44,2.7,0, 0.0042925, 0.01847004, 0.00553832, 0.0217498, 0.0189042,buy
2020-05-16,0,0,1,0,0,0,2,0,1,3.26,0,2.74,2.49, 0.0011673,-0.00230993,-0.00189167, 0.0004861,-0.0046767,sell
2020-05-17,0,0,1,0,0,0,0,2,2,5.92,2.42,2.42,0.65, 0.0029387,-0.00590452, 0.00177244,-0.0030989, 0.0029387,buy
2020-05-18,0,0,2,0,0,0,0,0,0,2.74,0,0.25,0,-0.0053214,-0.01193874,-0.02658957,-0.0239332,-0.0239332,sell
2020-05-19,0,0,2,0,0,0,0,2,1,2.98,0.35,1.32,2.65,-0.0053893,-0.01491821,-0.00718612,-0.0103202,-0.0137134,sell
2020-05-20,1,0,1,0,0,0,1,1,2,0.64,2.77,5.9,2.9,-0.0218408,-0.02184084,-0.02192509,-0.0117597,-0.0192160,sell
2020-05-21,1,0,1,0,0,1,1,0,0,0,2.49,1.29,4.13,-0.0199021,-0.02270552,-0.01715364,-0.0171536,-0.0222025,sell
2020-05-22,1,2,1,0,0,2,0,0,0,2.97,2.92,3.01,3.18,-0.0364570,-0.03513479,-0.03645697,-0.0364570,-0.0507148,sell
2020-05-23,2,0,3,0,0,0,0,0,0,2.89,0,3.08,1.32,-0.0188589,-0.01828152, 0.00490160,-0.0188292,-0.0186216,sell
2020-05-24,3,0,2,3,0,0,0,0,0,2.82,1.7,2.18,2.8, 0.0059592, 0.00286631,-0.00123838,-0.0031740, 0.0068078,buy
2020-05-25,1,0,1,2,0,0,0,0,0,1.17,2.72,2.95,0,-0.0126818,-0.01133888,-0.00089035,-0.0126097, 0.0043418,sell
2020-05-26,1,0,1,1,1,1,0,0,0,3.99,0.21,0.85,2.34,-0.0001062,-0.00253077, 0.01498984,-0.0086380,-0.0025308,sell
2020-05-27,1,0,1,2,2,1,1,0,0,4.73,3.32,4.14,2.7, 0.0014626, 0.00113082, 0.00146264,-0.0022764,-0.0093618,buy
2020-05-28,1,0,1,2,0,0,1,1,0,0.51,5.68,2.94,2.32,-0.0057767, 0.00536069, 0.00921113, 0.0025840, 0.0098756,buy
2020-05-29,1,0,1,3,0,0,0,1,0,2.6,5.62,8.21,0, 0.0210435, 0.01188450, 0.02136026, 0.0153697, 0.0155894,buy
2020-05-30,1,0,3,1,0,0,0,0,1,2.95,0.9,8.25,2.53, 0.0150500, 0.01345376, 0.01354918, 0.0150500, 0.0150500,buy
2020-05-31,1,2,1,1,0,0,0,0,1,2.58,3.25,5.04,0,-0.0030519, 0.00546838, 0.00546838, 0.0054684, 0.0054684,buy
2020-06-01,1,1,2,1,0,0,0,0,0,0.21,0.09,1.25,2.49, 0.0176954, 0.01811856, 0.01767307, 0.0171866, 0.0178532,buy
2020-06-02,0,1,3,0,0,0,0,0,2,2.83,2.6,3,2.89, 0.0095512, 0.00759291, 0.00753250, 0.0075929, 0.0078379,buy
2020-06-03,0,0,3,1,0,0,0,0,0,0.57,2.56,0.33,2.3,-0.0187992,-0.01477642, 0.00116542,-0.0177479,-0.0093771,sell
2020-06-04,0,0,1,1,0,0,0,2,0,3.36,2.6,2.58,0, 0.0026507,-0.00031138, 0.00453390, 0.0029631, 0.0029631,buy
2020-06-05,0,0,1,0,1,1,2,1,0,4.02,0,2.81,3.16,-0.0124974,-0.00400869,-0.04375948,-0.0125917,-0.0437982,sell
2020-06-06,0,0,1,0,1,3,1,0,0,4.95,2.36,3.3,0.77, 0.0046514,-0.00233801,-0.00302005,-0.0082541, 0.0169113,buy
2020-06-07,0,0,1,1,1,2,0,0,0,2.97,0.3,1.15,5.37,-0.0162400,-0.02780663, 0.00491939,-0.0278066,-0.0197687,sell
2020-06-08,2,0,2,1,0,1,0,0,0,5.05,1.46,0.37,5.64, 0.0050645, 0.00042316, 0.00594504, 0.0050645, 0.0115715,buy
2020-06-09,2,1,2,1,0,1,0,0,0,1.55,2.63,2.62,3.67,-0.0013220,-0.01509934,-0.00645480,-0.0072873,-0.0063405,sell
2020-06-10,0,1,2,0,0,2,0,0,0,1.67,2.72,0,0.64,-0.0103273, 0.00356845,-0.00670788,-0.0084290,-0.0244929,sell
2020-06-11,0,1,1,0,0,2,0,0,1,3.52,2.77,2.79,0.55,-0.0139278,-0.01564717,-0.01376486,-0.0147335,-0.0139278,sell
2020-06-12,0,0,1,0,0,0,2,0,1,3.33,0,2.67,2.44,-0.0055508,-0.00902810,-0.00860984, 0.0004861,-0.0046767,sell
2020-06-13,0,0,1,0,0,0,0,2,1,2.96,2.92,2.74,0, 0.0361430, 0.03625223, 0.03614295, 0.0361430, 0.0361430,buy
2020-06-14,0,0,1,0,0,0,0,2,1,0.21,0.52,2.12,2.49,-0.0047127,-0.00188617, 0.00091424, 0.0012680,-0.0019081,sell
2020-06-15,0,0,0,0,0,0,1,0,1,1.33,0,0,2.65,-0.0036607,-0.01819167,-0.00531430,-0.0177702,-0.0181917,sell
2020-06-16,0,0,0,0,0,1,0,1,2,2.77,2.58,2.42,2.97, 0.0001091, 0.00109748, 0.00222869, 0.0037357, 0.0013195,buy
2020-06-17,0,0,0,0,0,1,1,0,0,0,2.77,0,1.92,-0.0261988,-0.01261241,-0.00330513,-0.0126124,-0.0133133,sell
2020-06-18,0,2,0,0,0,1,0,0,0,2.97,2.42,2.47,0, 0.0008517, 0.00085168, 0.00085168, 0.0008517, 0.0008517,buy
2020-06-19,1,1,2,0,0,1,0,0,0,2.77,0.38,1.95,2.56, 0.0016755, 0.00700974, 0.00167553, 0.0016755,-0.0064269,buy
2020-06-20,1,0,1,1,0,0,0,0,0,3,0.23,2.67,0, 0.0171929, 0.01673470, 0.01719289, 0.0270475, 0.0138743,buy
2020-06-21,1,0,0,2,0,1,0,0,0,0.71,2.49,2.62,2.51, 0.0027396,-0.00157009, 0.00379881, 0.0033554, 0.0038279,buy
2020-06-22,0,0,0,0,1,0,1,0,0,0.32,0,0,2.38,-0.0187653,-0.01712276,-0.00572529,-0.0056382,-0.0055439,sell
2020-06-23,0,0,0,0,2,1,1,1,0,2.36,2.67,2.36,3.18, 0.0108872, 0.01979434, 0.00723427, 0.0194042, 0.0201458,buy
2020-06-24,0,0,0,0,0,0,1,1,0,0,2.74,0,1.15, 0.0031843,-0.00462671, 0.00224029,-0.0046267,-0.0051593,sell
2020-06-25,0,0,0,2,0,0,0,1,1,2.82,2.74,2.7,0.55,-0.0467467,-0.05843541,-0.05835891,-0.0460255,-0.0468198,sell
2020-06-26,0,0,2,0,0,0,0,0,1,2.32,0,2.47,2.58,-0.0155822,-0.01585376,-0.00814657,-0.0078750,-0.0291727,sell
2020-06-27,0,2,1,0,0,0,0,0,1,2.79,2.72,2.87,0, 0.0039578,-0.00759526,-0.00603339,-0.0139364,-0.0118485,sell
2020-06-28,0,2,0,0,0,0,0,0,0,0,0,0.53,2.38,-0.0296653,-0.02966532,-0.02592963,-0.0092413,-0.0231839,sell
2020-06-29,0,1,1,0,0,0,0,0,2,2.95,2.36,2.97,2.89,-0.0040220,-0.00091483,-0.00088579,-0.0064283,-0.0001939,buy
2020-06-30,0,1,1,1,0,0,0,0,1,0,3,1.77,2.4,-0.0015995,-0.00321277, 0.00229700,-0.0007495, 0.0022970,buy
2020-07-01,0,0,2,1,0,0,0,2,0,3.1,3.71,0.87,0, 0.0009481, 0.00213322, 0.00189355, 0.0022507, 0.0022507,buy
2020-07-02,0,0,1,1,1,1,2,1,0,2.87,1.68,2.91,3.35,-0.0049916,-0.00549767,-0.02090579,-0.0004304,-0.0136523,sell
2020-07-03,0,0,1,0,1,2,1,0,0,3.29,0.61,2.65,0.87,-0.0144696,-0.00231034,-0.01509454,-0.0055993, 0.0072708,sell
2020-07-04,0,0,1,1,1,2,0,0,0,0.78,2.87,2.38,4.71,-0.0297877,-0.03848825,-0.00673081,-0.0298218,-0.0130280,sell
