Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-15,4,2,3,0,0,2,2,1,2,2.4,4.14,1.32,2.72,4.16,3.06,5.17,4.65, 0.01708131, 0.01728899, 0.0096056, 0.0088339, 0.0123100,buy
2020-04-16,2,2,2,0,0,2,1,2,1,0,2.53,4.21,2.72,2.51,0.94,0.88,6.25,-0.00045746, 0.00524917,-0.0019965, 0.0036199, 0.0000255,buy
2020-04-17,2,1,2,0,0,3,2,3,0,3.2,5.59,2.16,1.34,3.75,3.29,0,4.47,-0.00933908, 0.03303550, 0.0330355, 0.0330355,-0.0093391,buy
2020-04-18,1,1,2,0,0,1,5,3,1,2.01,4.94,6.54,0,3.14,3.16,2.72,5.33, 0.03450887, 0.04022333, 0.0236385, 0.0236385, 0.0314927,buy
2020-04-19,2,1,2,0,0,2,5,4,0,3.22,3.54,5.32,2.44,3.16,2.81,2.77,1.27,-0.00000047, 0.00640890, 0.0000170,-0.0003991, 0.0096694,buy
2020-04-20,1,1,1,0,0,3,3,3,0,3.84,3.08,5.12,0,0.75,2.85,2.62,0.67, 0.00558906, 0.00560523, 0.0044992, 0.0011172, 0.0043105,buy
2020-04-21,1,1,1,0,0,3,3,3,0,3.21,0.39,4.19,3.39,0,0.28,0.46,3.48,-0.02589255,-0.02438264,-0.0313744,-0.0241171,-0.0258925,sell
2020-04-22,2,1,1,0,0,2,1,1,2,2.97,2.65,1.13,5.25,2.42,0.74,0,3.1, 0.00838257, 0.01756612, 0.0180069, 0.0186201, 0.0216737,buy
2020-04-23,3,1,0,0,0,2,1,1,1,0.34,0,1.07,4.43,0.29,2.53,2.42,2.88, 0.03913616, 0.03913616, 0.0289471, 0.0463744, 0.0248254,buy
2020-04-24,1,3,0,0,0,2,0,1,3,0,1.76,3.42,2.91,4.05,0,0,1.26,-0.00500588, 0.00864730, 0.0130619, 0.0186347, 0.0130619,buy
2020-04-25,1,3,1,0,0,2,1,0,3,2.74,4.65,0.89,0,4.34,2.79,2.72,0.59,-0.00401943,-0.01051380,-0.0200494,-0.0316106,-0.0151167,sell
2020-04-26,2,2,2,0,0,2,3,1,4,0.28,5.54,3.68,2.64,3.77,1,1.5,4.03, 0.00870203, 0.00997563, 0.0105200, 0.0105200, 0.0063591,buy
2020-04-27,1,3,1,2,0,0,3,1,3,3.88,3.32,1.9,1.86,2.87,2.72,2.42,3.19, 0.03452723, 0.03452723, 0.0396959, 0.0374369, 0.0396959,buy
2020-04-28,1,2,2,0,0,1,2,3,1,4.9,0,3.29,0.75,0,2.56,2.82,4.03,-0.00013109, 0.00266788, 0.0012971,-0.0001311,-0.0001311,buy
2020-04-29,2,2,1,2,2,1,3,1,1,4.02,2.36,3.16,4.93,2.97,0,0.34,2.21, 0.02051646, 0.01241837, 0.0095242, 0.0177589, 0.0118556,buy
2020-04-30,2,1,1,1,1,0,3,1,3,2.75,0.33,0.4,6.42,0,2.53,4.89,2.88, 0.00515557,-0.00636246,-0.0031048, 0.0057481,-0.0024953,buy
2020-05-01,3,1,0,3,1,0,2,1,2,0,1.39,3.21,5.25,2.95,0.76,3.27,2.77,-0.02729848,-0.02744763,-0.0119130,-0.0239776,-0.0272985,sell
2020-05-02,3,3,2,2,1,0,1,0,1,2.62,3.04,0.25,2.14,3.13,0.68,3.64,0.16,-0.00728832, 0.00091876,-0.0021395,-0.0069716,-0.0049037,sell
2020-05-03,3,3,3,1,1,0,1,0,2,0,3.12,2.7,5.26,4.21,3.64,3.4,2.55, 0.00924633, 0.00823768, 0.0136590, 0.0183953, 0.0093963,buy
2020-05-04,2,2,2,3,0,1,1,0,1,2.92,2.38,3.3,3,1.76,5.84,3.1,0.53,-0.02508490,-0.01780781,-0.0179305,-0.0157456,-0.0248928,sell
2020-05-05,2,2,2,2,0,1,1,0,3,2.3,0.42,3.81,4.98,2.87,5.23,0.93,4.34,-0.00188356,-0.00176820,-0.0084466,-0.0015168, 0.0021603,buy
2020-05-06,2,2,2,0,1,1,1,1,3,2.65,2.3,1.97,5.5,1.79,0.93,3.41,6.11,-0.00997683,-0.01287421,-0.0099905,-0.0099768,-0.0084504,sell
2020-05-07,2,1,0,1,2,1,1,3,2,0,0.41,0.79,7.01,2.92,2.94,1.41,3.72, 0.00890578, 0.00614946, 0.0042181, 0.0119363, 0.0182149,buy
2020-05-08,2,1,0,1,0,2,3,3,3,3,2.76,2.38,2.36,4.88,0.39,4.05,0.57, 0.02427366, 0.01934200, 0.0193420, 0.0288984, 0.0176006,buy
2020-05-09,1,2,1,2,1,2,3,0,3,0,3.34,0.51,3.83,6.5,3.01,4.11,2.93, 0.01317129,-0.00516975,-0.0169538,-0.0045142, 0.0065486,buy
2020-05-10,1,3,2,0,0,3,1,2,2,2.72,5.64,4.63,1.04,4.13,3.71,4.62,0.58,-0.00864282,-0.01222649,-0.0075532,-0.0123592,-0.0076868,sell
2020-05-11,2,3,1,1,0,1,3,1,2,2.82,1.43,5.9,3.85,0.09,4.66,3.17,3.41,-0.02766744,-0.02500706,-0.0201261,-0.0231083,-0.0257503,sell
2020-05-12,3,2,1,1,0,3,3,1,2,1.69,2.6,4.13,2.84,2.67,5.51,1.65,2.73, 0.04116182, 0.03916989, 0.0236765, 0.0373581, 0.0385620,buy
2020-05-13,1,0,1,0,0,2,2,0,4,3.42,0,0.35,3.94,0,1.39,4.4,4.02, 0.03358914, 0.02611405, 0.0335891, 0.0344139, 0.0329811,buy
2020-05-14,2,1,0,0,0,5,1,0,3,3,2.95,0.34,3.77,2.53,3.54,2.43,5.07,-0.00788942, 0.01484993, 0.0034119, 0.0062810, 0.0132420,buy
2020-05-15,3,0,1,0,0,3,3,1,2,4.6,1.35,2.87,1.1,3.61,0.24,6.9,2.97,-0.00162181,-0.02297958,-0.0023424,-0.0262250,-0.0235287,sell
2020-05-16,2,0,2,0,0,1,4,1,3,0.34,3.26,0,3.74,4.25,0,5.77,5.02,-0.00270678,-0.00208181,-0.0075520,-0.0070308,-0.0025349,sell
2020-05-17,2,0,2,0,0,3,2,3,2,0.61,5.92,2.97,1.75,4.62,2.74,3.22,2.8,-0.00059443, 0.00290081,-0.0016014, 0.0106652,-0.0033746,sell
2020-05-18,1,0,2,0,0,3,3,0,1,2.62,2.74,0.92,1.8,0.34,2.72,3.32,0.83, 0.00157046, 0.00195497, 0.0045685, 0.0056575, 0.0006183,buy
2020-05-19,1,0,1,0,0,2,3,1,3,2.53,2.98,2.74,4.9,2.79,1.24,0.67,3.36, 0.00658340, 0.01174719, 0.0086863, 0.0083503, 0.0163127,buy
2020-05-20,2,0,0,0,0,1,3,2,3,2.65,0.64,2.82,5.63,0,2.79,3.35,2.96,-0.00487166,-0.00706261, 0.0001636,-0.0092279,-0.0041433,sell
2020-05-21,2,1,0,0,0,1,2,1,2,0,0,0,6.63,0.39,0,0.6,1.26, 0.00758408, 0.00743594, 0.0461315, 0.0401156, 0.0075841,buy
2020-05-22,2,2,0,0,0,1,2,1,4,0.27,2.97,0.59,5.49,2.42,2.58,0.83,3.11,-0.01649596,-0.01792232,-0.0174273,-0.0245646, 0.0080731,sell
2020-05-23,2,0,2,1,0,1,1,0,4,2.56,2.89,2.67,3.35,3.05,0.2,4.9,0.32, 0.00056833,-0.00302734,-0.0146667,-0.0025969,-0.0003781,sell
2020-05-24,2,0,0,4,0,0,2,0,3,0,2.82,0,3.94,4.78,0,5.62,3.79, 0.01734982, 0.01470662, 0.0442478, 0.0508269, 0.0181841,buy
2020-05-25,1,2,0,2,0,1,1,1,1,2.58,1.17,2.95,0.71,2.92,2.67,3.38,2.42,-0.02880808,-0.02107428,-0.0330041,-0.0324370,-0.0359902,sell
2020-05-26,1,1,2,2,2,1,2,0,1,2.42,3.99,2.84,3.07,3.9,2.67,0.25,4.41, 0.00792496, 0.01124497, 0.0082451, 0.0103978, 0.0101865,buy
2020-05-27,1,0,3,4,2,1,1,1,2,3.16,4.73,1.88,3.22,0.97,2.95,2.42,3.99, 0.01642375, 0.01520617, 0.0138466, 0.0138466, 0.0164238,buy
2020-05-28,1,0,0,5,0,0,1,1,1,1.11,0.51,2.49,2.47,0.5,0.3,0.89,3.08, 0.00551041,-0.01460393, 0.0118711, 0.0180519,-0.0132541,buy
2020-05-29,1,1,0,3,1,0,0,1,1,0.36,2.6,0,0.32,2.36,0.34,0.56,2.68,-0.01106750,-0.00724463,-0.0110675, 0.0108189,-0.0071162,sell
2020-05-30,1,1,3,0,3,0,0,0,1,2.77,2.95,2.42,2.67,2.44,2.36,2.89,0.11, 0.02035245, 0.01357289, 0.0203525, 0.0279114, 0.0145913,buy
2020-05-31,0,2,1,0,1,0,0,0,2,0,2.58,0.28,1.99,2.65,0,2.67,2.6,-0.00282965,-0.00167229,-0.0039933,-0.0039933,-0.0039933,sell
2020-06-01,1,1,1,4,0,0,0,0,1,2.65,0.21,3.53,0.97,0,2.62,2.79,0,-0.01852223,-0.01423553,-0.0161656,-0.0263758,-0.0256337,sell
2020-06-02,1,1,5,1,0,0,0,1,3,2.7,2.83,5.69,3.57,2.47,3.76,0.37,2.58, 0.01812083, 0.01812083, 0.0181208, 0.0137491, 0.0181208,buy
2020-06-03,1,4,3,1,1,0,0,1,1,3.27,0.57,5.55,3.01,0,5.79,3.47,2.38,-0.00047352,-0.00089223,-0.0086118,-0.0044462,-0.0004735,sell
2020-06-04,1,2,1,1,0,0,0,3,2,0.9,3.36,0.98,2.65,2.36,2.08,2.03,2.95, 0.01240486, 0.01353925, 0.0076862, 0.0076862, 0.0076862,buy
2020-06-05,1,1,2,1,1,0,2,1,4,4.69,4.02,2.93,0,2.92,3.2,5.77,0, 0.00884332, 0.01078216, 0.0088433, 0.0122931, 0.0250123,buy
2020-06-06,1,1,3,0,2,3,0,1,3,3.33,4.95,0.35,2.74,2.82,0.4,4.99,2.89, 0.02401399, 0.04643788, 0.0212076, 0.0250254, 0.0271387,buy
2020-06-07,0,2,2,1,1,1,0,3,1,7.73,2.97,0.68,0,0.85,0.5,4.25,1.14, 0.00754725,-0.00174641, 0.0107976, 0.0052952, 0.0080856,buy
2020-06-08,2,1,2,1,0,1,1,3,1,8.03,5.05,2.84,2.42,4.39,2.79,1.33,0,-0.00731088, 0.00355873, 0.0002425, 0.0073494, 0.0002425,buy
2020-06-09,1,1,3,1,0,2,2,1,2,6.44,1.55,2.58,2.7,2.3,2.79,4.09,2.74, 0.02191233, 0.02075469, 0.0207547, 0.0207547, 0.0254030,buy
2020-06-10,0,2,3,0,0,6,0,0,1,2.77,1.67,2.67,2.97,5.86,2.51,2.38,2.74,-0.00842357, 0.00248435,-0.0084236,-0.0121087, 0.0010590,sell
2020-06-11,0,2,2,0,0,3,1,1,1,1.25,3.52,0,0,4.53,0,3.42,2.79,-0.02190880,-0.02323166,-0.0172430,-0.0252955,-0.0219088,sell
2020-06-12,3,1,2,0,0,1,2,1,1,3.37,3.33,0.77,0.54,4.37,0,4.82,0,-0.01936298,-0.01788821,-0.0204971,-0.0173610,-0.0132850,sell
2020-06-13,2,1,2,0,0,1,1,2,2,0.53,2.96,2.74,2.79,3.95,2.56,4.01,0,-0.01916528,-0.02515393, 0.0186041,-0.0002859, 0.0051692,buy
2020-06-14,0,1,2,0,0,4,0,0,1,3.08,0.21,0,0,0.7,0,3.46,3.09,-0.00534272,-0.00384320,-0.0082822,-0.0018728,-0.0061637,sell
2020-06-15,0,1,1,0,0,5,1,1,2,1.37,1.33,2.84,2.58,3.05,1.85,0.59,0.61,-0.01437555,-0.00906745,-0.0083297,-0.0207755,-0.0182973,sell
2020-06-16,1,1,1,0,0,3,3,2,2,2.88,2.77,1.12,2.42,1.82,2.77,0.7,4.15, 0.00869517, 0.01058167, 0.0113062, 0.0125802, 0.0108951,buy
2020-06-17,1,1,1,0,0,2,4,3,0,3.13,0,2.95,1.42,0.27,2.82,2.96,3.55, 0.00849653, 0.00794290, 0.0089891, 0.0079429, 0.0133684,buy
2020-06-18,0,3,1,0,0,3,1,2,0,0.24,2.97,2.65,2.62,3.18,2.87,0.21,5.77,-0.01066758,-0.00652875,-0.0106676,-0.0058478,-0.0082607,sell
2020-06-19,0,1,2,0,0,3,0,0,1,3.15,2.77,0,0,2.92,0,2.72,4.84,-0.01385252,-0.00882289,-0.0071196,-0.0195439,-0.0148864,sell
2020-06-20,1,1,0,2,0,1,1,0,3,0.84,3,2.74,2.84,2.44,0.1,2.65,1.09,-0.00452385,-0.00108559,-0.0025479, 0.0138167,-0.0030586,sell
2020-06-21,2,2,0,2,0,1,1,1,1,0.68,0.71,1.11,0,0.34,2.62,2.65,3,-0.00318039, 0.00357204,-0.0068749, 0.0080629, 0.0007140,buy
2020-06-22,1,3,0,0,2,1,0,1,0,3.04,0.32,0,2.51,0.58,0,2.44,0.94,-0.00146933,-0.00954918,-0.0013685, 0.0003626,-0.0014693,sell
2020-06-23,0,3,2,0,2,4,0,0,0,3.56,2.36,2.56,3.32,2.56,2.89,0,0.46, 0.01535675, 0.00886496, 0.0153568,-0.0135532,-0.0132651,buy
2020-06-24,1,1,2,2,0,2,1,0,1,3.96,0,2.77,2.81,0,3.41,2.4,2.79, 0.00196230, 0.00857187,-0.0014733, 0.0011888, 0.0030419,buy
2020-06-25,1,1,0,4,0,1,2,1,0,2.47,2.82,2.38,2.42,2.87,3.75,0,2.79,-0.03095832,-0.02054412,-0.0245861,-0.0281601,-0.0250234,sell
2020-06-26,1,2,2,0,2,1,0,3,0,5.35,2.32,0,0.13,2.84,5.39,2.96,3.38,-0.01113202,-0.00664422,-0.0022829,-0.0101573,-0.0101573,sell
2020-06-27,1,3,1,0,2,1,0,1,0,2.14,2.79,2.97,2.92,2.44,2.04,3.04,1.1,-0.02020365,-0.00552538,-0.0159443,-0.0055254,-0.0209126,sell
2020-06-28,2,1,0,2,1,1,0,1,2,3.62,0,0.41,0,0,3.72,3.65,5.08, 0.00453031, 0.00405875,-0.0103121, 0.0080712, 0.0054163,buy
2020-06-29,2,1,1,2,0,1,0,1,2,3.53,2.95,1.21,2.4,2.89,1.05,1.74,2.97, 0.00328599, 0.00435789,-0.0151707,-0.0193566,-0.0192303,sell
2020-06-30,2,4,2,1,1,1,0,1,0,3.14,0,3.07,2.7,0,5.18,5.46,3.61, 0.00279857, 0.01117453, 0.0046414, 0.0165866, 0.0007603,buy
2020-07-01,2,3,5,0,0,0,0,3,0,0.62,3.1,2.82,2.95,2.73,5.41,2.89,2.97, 0.00758186,-0.00887055, 0.0070306, 0.0075819, 0.0157131,buy
2020-07-02,2,1,3,3,0,0,2,1,1,2.87,2.87,2.44,0,2.89,3.56,4.31,3.62, 0.04577108, 0.02911677, 0.0432198, 0.0306506, 0.0432198,buy
2020-07-03,1,0,3,2,0,2,0,1,2,1.85,3.29,0,2.87,2.76,0.84,3.86,1.74,-0.00666162,-0.00530139,-0.0110316,-0.0094600,-0.0053825,sell
2020-07-04,0,1,3,0,2,1,0,3,1,0.35,0.78,2.6,0,0.51,0.2,3.72,0.18,-0.00183225,-0.00129996, 0.0027248,-0.0008289,-0.0017499,sell
2020-07-05,2,1,2,0,2,1,0,4,1,2.6,3.89,0.62,2.62,3.38,2.65,1.91,2.72,-0.01927281,-0.01807810,-0.0088753,-0.0000393,-0.0083750,sell
2020-07-06,2,0,2,0,0,1,2,3,1,2.74,3.08,3.71,2.92,3.06,0,0.59,0, 0.01461281, 0.01438410, 0.0051130, 0.0136690, 0.0122648,buy
2020-07-07,0,0,2,2,0,3,2,2,2,2.65,2.97,4.11,1.91,1.5,2.51,3.04,2.7,-0.00011694,-0.00263375,-0.0037116, 0.0039548, 0.0041230,buy
2020-07-08,0,0,4,0,0,4,1,1,1,0,5.84,6.22,2.84,4.75,2.51,0.76,2.58,-0.00364181, 0.00285565,-0.0219757, 0.0022582, 0.0022582,sell
2020-07-09,1,1,4,0,0,2,2,2,1,2.97,4.3,5.37,0,5.51,1.52,3.89,1.59, 0.01849969, 0.02116053, 0.0170259, 0.0211605, 0.0138541,buy
2020-07-10,2,2,2,0,0,1,1,3,1,0.31,3.79,1.47,2.92,5.38,2.82,4.12,2.84,-0.00619640,-0.00053154,-0.0005315, 0.0060146, 0.0103757,buy
2020-07-11,1,0,2,0,0,2,1,1,2,0.27,0.61,3.72,0,1.61,0,3.93,0, 0.00273059, 0.00361726, 0.0091097, 0.0074118, 0.0096065,buy
2020-07-12,1,0,2,0,0,4,0,1,6,3.09,1,1.79,2.87,1.21,2.47,5.48,2.82, 0.01401564, 0.01358824, 0.0194094, 0.0240977, 0.0232522,buy
2020-07-13,0,0,1,0,0,2,1,1,4,3.63,2.49,0.55,2.03,3.56,2.44,2.18,0, 0.00869481, 0.01201462, 0.0120146, 0.0165998, 0.0120146,buy
2020-07-14,1,0,1,0,0,2,1,2,1,4.27,0,3.19,2.6,0.36,0,4.06,0, 0.00232361, 0.00204463,-0.0031294,-0.0055731,-0.0040236,sell
2020-07-15,0,2,1,0,0,1,1,5,1,2.64,2.92,3.45,2.65,3.18,2.79,0.84,2.74, 0.01441151, 0.01336628, 0.0144115, 0.0110316, 0.0090929,buy
2020-07-16,0,0,2,0,0,2,3,2,1,2.97,2.95,1.67,0,2.72,1.56,1.51,2.53, 0.01284672, 0.01068909, 0.0341148, 0.0140828, 0.0140828,buy
2020-07-17,0,0,2,2,0,3,2,2,3,4.52,2.94,2.96,2.67,1.84,2.7,2.83,2.77,-0.01291345,-0.00510004,-0.0109451,-0.0085374,-0.0085374,sell
2020-07-18,0,0,0,2,0,2,2,2,2,1.13,2.1,0.42,0.81,2.53,3.05,2.94,0.21,-0.00568796,-0.01427698,-0.0006270,-0.0060036,-0.0132533,sell
2020-07-19,1,2,0,0,1,0,1,3,2,3.56,0.11,2.91,0.24,0,0.43,2.85,0.43, 0.00826700, 0.00868596, 0.0033390, 0.0033390, 0.0034845,buy
2020-07-20,2,1,1,0,2,0,1,2,1,2.64,2.4,0.33,2.97,2.89,2.97,0.73,2.97,-0.00971981, 0.00742758,-0.0018595, 0.0039081,-0.0144243,buy
2020-07-21,1,2,1,1,0,0,1,2,1,2.76,0,2.75,2.6,0,0.82,3.95,0, 0.00479255, 0.01962369, 0.0231024, 0.0138393, 0.0009949,buy
2020-07-22,0,2,1,3,0,2,1,2,0,0.77,2.95,3.27,2.97,2.72,2.11,2.95,2.67, 0.00382328, 0.00868031, 0.0038233, 0.0038233, 0.0042012,buy
2020-07-23,0,2,3,1,1,1,3,1,2,4.76,2.89,3.09,0.21,2.95,3.97,5.25,2.82, 0.01800310, 0.01738283, 0.0226456, 0.0179482, 0.0175512,buy
2020-07-24,0,3,1,2,2,0,2,2,2,3.29,3.25,3.26,2.86,2.84,3.82,3.54,2.67,-0.00636557,-0.00591400,-0.0059140,-0.0069408,-0.0061327,sell
2020-07-25,0,1,0,3,1,0,1,2,2,3.84,0.71,0.98,0.84,0,3.84,2.78,0, 0.01066624, 0.02036842, 0.0144814, 0.0149993, 0.0121823,buy
2020-07-26,0,1,1,4,1,0,1,0,5,3.66,4.12,4.2,4.03,2.7,1.7,0.27,2.38, 0.01047943, 0.00675262, 0.0130008, 0.0158460,-0.0040104,buy
2020-07-27,0,1,2,2,1,1,1,0,3,3.42,2.95,2.97,5.62,0.29,4.37,2.87,0.24, 0.00740398, 0.01943874, 0.0076187, 0.0074146, 0.0074526,buy
2020-07-28,0,4,0,3,2,1,1,2,2,2.65,5.47,5.37,5.3,3.48,2.26,1.1,3.1, 0.02136819, 0.01752861, 0.0213682, 0.0120138, 0.0230876,buy
2020-07-29,0,3,2,3,1,1,3,1,3,0.39,4.9,4.19,2.15,4.65,5.23,0.73,3.06,-0.00031712,-0.00031712, 0.0097092, 0.0015434, 0.0025298,buy
2020-07-30,0,3,3,4,2,3,3,0,4,2.97,6.08,3.42,6.07,5.74,5.09,3.27,4.01,-0.00729881,-0.00146868, 0.0000036,-0.0022931,-0.0021303,sell
2020-07-31,1,1,2,3,2,3,2,0,2,0,1.83,0,2.73,7.04,6.16,3.59,3.93, 0.00482369,-0.01049336,-0.0080036, 0.0018530,-0.0222993,sell
2020-08-01,3,2,1,2,2,1,2,2,1,3.1,2.21,2.51,1.67,4.54,5.54,4.57,2.08, 0.01323901, 0.00731787, 0.0082656, 0.0148721, 0.0120049,buy
2020-08-02,3,0,1,1,2,1,4,1,1,5.35,2.95,0.87,3.09,4.89,2.58,2.97,7.21,-0.00748260,-0.02018892, 0.0034080,-0.0144293,-0.0201889,sell
2020-08-03,1,0,1,1,2,2,3,0,1,5.03,0,0,2.49,0.57,5.35,5.24,5.9,-0.00101471,-0.00108284,-0.0025954,-0.0046847,-0.0015113,sell
2020-08-04,1,0,1,1,1,4,2,1,0,0.38,2.97,2.7,2.47,2.53,2.31,1.13,7.02, 0.00469459, 0.00171758, 0.0046946, 0.0068104, 0.0046946,buy
2020-08-05,2,0,1,1,0,1,5,1,0,2.72,2.53,2.58,0,2.56,2.06,3.52,3.61,-0.01898436,-0.01996708,-0.0127510,-0.0199671,-0.0410195,sell
2020-08-06,2,0,2,1,0,2,4,3,0,1.31,2.58,2.49,3.26,2.48,4.96,2.39,4.22, 0.03006838, 0.02203492, 0.0171358, 0.0182356, 0.0298574,buy
2020-08-07,1,1,2,0,0,2,2,1,0,0,0,0.28,3.08,2.53,4.72,2.44,3.35,-0.00616898,-0.01268867,-0.0153368, 0.0226184,-0.0329167,sell
2020-08-08,0,1,1,1,0,3,1,0,1,3.06,0.37,0,2.67,0,4.56,2.49,0.58,-0.02261593,-0.01879106,-0.0162278,-0.0132152,-0.0028078,sell
2020-08-09,1,1,1,1,0,2,2,0,4,5.34,2.67,2.51,3.36,2.53,3.58,1.05,2.2,-0.00504288, 0.00037109, 0.0000735,-0.0027265, 0.0027284,buy
2020-08-10,1,0,0,1,0,1,2,1,2,5.31,0,0,2.56,0,1.68,5.86,3.03, 0.02615090, 0.02798167, 0.0266274, 0.0266274, 0.0305211,buy
2020-08-11,1,2,0,1,0,1,1,2,2,0.99,2.82,2.92,2.44,1.87,4.34,3.28,0,-0.02165110,-0.01685576,-0.0058772,-0.0239666,-0.0232215,sell
2020-08-12,0,1,1,0,0,1,1,2,1,0,2.42,2.01,0.26,2.92,1.62,0.21,2.72,-0.02409717,-0.00352655,-0.0159777, 0.0157259, 0.0157259,sell
2020-08-13,1,1,2,3,0,1,3,0,1,2.89,2.67,2.56,0.3,2.58,1.7,2.7,2.82, 0.01248870, 0.00043064, 0.0086319, 0.0119622, 0.0100733,buy
2020-08-14,1,1,0,4,0,1,3,2,1,0.68,5.38,2.6,4.5,2.4,4.33,2.38,1.42,-0.00333084,-0.00509466, 0.0188265,-0.0271432, 0.0022663,buy
2020-08-15,1,3,0,3,0,1,2,2,0,4.71,1.11,0.43,2.95,0.98,4.98,2.84,2.44,-0.03196271,-0.00499565,-0.0319627,-0.0319627,-0.0475310,sell
2020-08-16,1,3,1,2,2,1,1,2,1,5.6,2.38,4.37,3.07,5.39,6.02,0.88,0, 0.00695428, 0.00533289, 0.0069543, 0.0295400, 0.0062900,buy
2020-08-17,2,2,1,2,1,1,1,1,2,3.99,0,3.25,2.51,1.47,5.08,3.17,2.79,-0.00531033,-0.01352358,-0.0121400,-0.0067506,-0.0029256,sell
2020-08-18,2,3,0,5,0,0,1,1,1,0.79,2.87,2.84,2.92,2.75,4.35,5.92,0, 0.00608589, 0.00026346,-0.0024785,-0.0177591, 0.0129242,buy
2020-08-19,2,2,3,1,1,1,1,1,0,2.58,2.74,3.79,0,2.93,5.23,3.16,2.74,-0.00294242,-0.01284012,-0.0215231, 0.0034253, 0.0040549,sell
2020-08-20,1,3,4,1,2,1,2,1,0,0.49,3.45,3.61,2.6,3.4,2.23,4.3,2.78, 0.00002833, 0.04908732, 0.0267062, 0.0297395, 0.0550588,buy
2020-08-21,1,1,2,3,1,2,1,2,0,2.85,2.95,2.79,0,0.89,4.89,3.44,3.7, 0.00175972,-0.00363976,-0.0070699,-0.0083364,-0.0001218,sell
2020-08-22,0,0,3,3,3,1,2,0,2,4.35,4.53,0.26,2.95,2.77,4.73,2.4,3, 0.01808134, 0.01484052, 0.0164556, 0.0163148, 0.0164171,buy
2020-08-23,0,1,4,0,4,1,1,1,2,6.01,0.74,2.42,2.49,3.54,4.58,0.21,4.42,-0.01064429,-0.01744862,-0.0306821,-0.0289925,-0.0289925,sell
2020-08-24,0,3,2,0,3,1,1,2,1,1.99,3.68,0.52,2.67,4.19,2.3,3.97,0.69,-0.01790033,-0.01101238,-0.0060114,-0.0294690,-0.0195618,sell
2020-08-25,0,4,2,1,2,0,3,1,2,2.46,5.79,4.8,0.81,3.66,5.39,2.95,2.08,-0.00650902,-0.00066093,-0.0065090,-0.0065090,-0.0171197,sell
2020-08-26,0,3,4,1,2,1,2,0,2,2.86,5.82,5.9,3.32,2.57,2.6,4.25,3.06,-0.00830304,-0.00480723,-0.0093680,-0.0101488,-0.0121514,sell
2020-08-27,0,5,4,0,2,2,1,1,1,1.8,1.69,3.88,5.57,2.92,3.24,3.02,2.95, 0.01380238, 0.02433114, 0.0226677, 0.0235652, 0.0197626,buy
2020-08-28,1,4,2,1,3,0,1,1,0,5.92,2.25,0.21,2.87,0.65,5.79,2.79,2.74,-0.02737738, 0.00785034,-0.0286200, 0.0178270,-0.0212045,sell
2020-08-29,2,2,2,0,3,0,2,1,1,4.66,5.96,2.38,4.72,4.4,5.72,0,0,-0.01581349,-0.00088100,-0.0152574,-0.0027132,-0.0152574,sell
2020-08-30,0,3,1,1,3,1,2,0,2,3.06,1.48,0.36,6.05,3.25,5.74,2.4,2.67, 0.02326127, 0.01463341, 0.0232613, 0.0232613, 0.0150177,buy
2020-08-31,0,2,0,0,3,3,2,0,1,0,3.19,0,4.99,5.92,2.56,0.58,0.6, 0.01790260, 0.01467574, 0.0150982, 0.0351480, 0.0114602,buy
2020-09-01,1,1,1,1,3,1,4,1,1,2.56,2.51,3.29,0.45,5.57,2.56,0.52,1.95, 0.00987889, 0.00306030,-0.0006050, 0.0041220,-0.0025308,buy
2020-09-02,2,1,1,2,3,0,4,2,1,0.25,2.72,3.8,1.87,4.02,4.74,5.3,5.72,-0.00980419, 0.00424845,-0.0063914,-0.0047645, 0.0026505,buy
2020-09-03,1,1,2,1,1,2,3,2,1,0.23,0.45,6.21,2.79,3.29,1.97,5.37,4.37, 0.01452231, 0.03900517, 0.0421120, 0.0414305, 0.0054017,buy
2020-09-04,0,1,1,2,0,2,2,0,1,2.6,0,5.92,0,0,4.76,3.31,3.17,-0.02213520,-0.02102293,-0.0177976,-0.0157469,-0.0166490,sell
2020-09-05,1,0,0,2,0,1,2,0,3,2.65,2.49,3.58,2.89,2.87,2.94,0,0,-0.03449401,-0.03155043,-0.0206807,-0.0160345,-0.0368198,sell
2020-09-06,2,0,1,3,0,0,2,1,1,3.72,0,3.8,2.7,0,4.46,0.14,0,-0.04131572,-0.04380881,-0.0430167,-0.0523210,-0.0342759,sell
2020-09-07,1,2,1,2,0,0,2,1,2,3.66,2.82,0.28,1.98,0,4.14,3,2.62,-0.00290846,-0.00290846,-0.0153238,-0.0153238,-0.0153238,sell
2020-09-08,0,2,2,2,0,1,1,1,1,5.44,1.23,2.62,3.15,2.58,1.18,0,0,-0.00848342,-0.00848342,-0.0084834,-0.0011312,-0.0087517,sell
2020-09-09,0,0,3,2,0,1,2,1,1,6.15,2.58,2.26,1.74,2.62,1.06,2.62,2.79, 0.01073194, 0.00695965, 0.0107319, 0.0105945, 0.0107319,buy
