Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,4.45,0,0,5.51,2.36,0.88,4.5,0.76,3.12,3.93,0,5.72,4.66,2.95,0,2.4,2.56, 0.00472857, 0.0017722788,-0.00096265, 0.0022235,-0.0051721,buy
2019-09-05,4.22,0,2.44,2.25,0,2.4,0,3.03,1.73,3.35,0,1.67,6.62,1.37,2.44,0,0.58,-0.00357575,-0.0000692277, 0.00034462,-0.0042584, 0.0000065,sell
2019-09-06,4.33,4.17,0,2.22,2.47,0,0,17.61,6.3,3.79,2.6,5.06,6.8,3.37,4.17,2.92,0, 0.00025715, 0.0002571542, 0.00025715, 0.0002779, 0.0002572,buy
2019-09-07,5.49,3,2.7,2.95,0,0,0,2.72,2.72,0.78,0,2.95,2.77,0,5.72,0,2.7, 0.00350089, 0.0012303587, 0.00042465,-0.0014204, 0.0002064,buy
2019-09-08,9.12,5.8,0,1.82,2.92,0,2.62,2.97,5.89,3.42,0.64,4.44,3.78,2.77,5.02,0,2.49,-0.00378928,-0.0044688144,-0.00523954,-0.0056920,-0.0051319,sell
2019-09-09,8.12,7.38,0,2.2,0,3.74,0.56,2.26,5.23,2.74,2.95,3.53,0,1.06,3.58,2.98,2.7,-0.00175859, 0.0011644415, 0.00001322, 0.0008423, 0.0014494,buy
2019-09-10,0.77,9.88,0,2.95,1.04,4.89,0,3.98,2.97,0.6,2.67,5.9,1.04,2.49,4.1,3.82,0.77, 0.00433014, 0.0029435837, 0.00102002, 0.0011189, 0.0034063,buy
2019-09-11,3.14,0,6.52,1.62,5.35,0,2.53,0,2.53,2.97,0.99,4.46,2.51,2.56,0,1.37,3.14,-0.00438535,-0.0026557789, 0.00404233, 0.0013545, 0.0050522,buy
2019-09-12,5.92,0.92,5.69,0.66,0,2.65,2.47,2.89,0,0,2.95,0.66,2.65,0,3.39,4.94,8.81, 0.00108006,-0.0014311197, 0.00108006, 0.0008585,-0.0025200,sell
2019-09-13,3.32,2.24,0,2.77,0,0,4.4,2.51,2.51,2.77,0,2.65,2.89,0,3.75,3,3.32,-0.00152576,-0.0058038362,-0.00483999,-0.0044978,-0.0053580,sell
2019-09-14,0.5,3,0,6.83,0,2.67,2.77,0,0,0.61,1.33,0.7,0,2.49,5.67,4.93,3.27,-0.00718206,-0.0079321223,-0.00793135,-0.0075308,-0.0022101,sell
2019-09-15,0,1.59,0,5.37,2.89,2.42,0,0.64,0,0,2.84,0,0.64,0,4.48,4.17,2.42, 0.00271549, 0.0017143359, 0.00244340, 0.0021938, 0.0028413,buy
2019-09-16,2.42,0.65,6.59,0,2.92,2.4,0,2.42,2.42,2.97,0,2.92,2.42,2.87,1.4,1.08,2.4,-0.00404171,-0.0050214464, 0.00398247,-0.0038895, 0.0020536,sell
2019-09-17,0,5.03,10.25,0,2.42,2.6,0,0,2.47,2.56,2.74,2.6,0,1.37,5.94,3.32,2.42, 0.00752470, 0.0069901315, 0.00875227, 0.0084570, 0.0048023,buy
2019-09-18,4.11,3.2,8.78,0,0,0,2.95,0,2.7,0.7,1.85,2.95,2.82,2.62,5.75,0.58,0.59, 0.00013672, 0.0014293436, 0.00068239, 0.0011254,-0.0009528,buy
2019-09-19,6.89,8.32,3.5,0,0,0,0,0,0,2.6,2.53,0,2.84,2.92,3.5,2.95,3.95,-0.00491318,-0.0047847182,-0.00552508,-0.0052035,-0.0043170,sell
2019-09-20,8.27,0.82,4.23,0,2.49,0,0,0,0,0,2.53,0,2.65,0,4.07,2.79,3.77,-0.00432772,-0.0018336310,-0.00706715,-0.0021914,-0.0034911,sell
2019-09-21,2.74,3,2.63,2.84,1.41,2.51,0,7.51,2.84,2.89,0,2.97,3.2,0.57,3.02,0,7.15,-0.00132899,-0.0004430986,-0.00124711,-0.0016374,-0.0002347,sell
2019-09-22,1.17,2.51,0,0,2.4,0,2.34,7.91,0,0,0,0,2.95,2.58,2.34,2.38,6.08,-0.00341529,-0.0026271407,-0.00203152,-0.0031350,-0.0005721,sell
2019-09-23,2.89,1.85,3.71,2.51,0,2.44,3.79,6.83,3.39,2.87,2.51,4.13,4.43,0,0,2.4,4.29,-0.00654558,-0.0063881007,-0.00691467,-0.0029885,-0.0079287,sell
2019-09-24,0,7.95,2.97,0,0,1.32,9.38,3.88,5.6,2.49,0,5.35,1.18,2.7,2.7,0,5.48,-0.01059845,-0.0092308318,-0.00926162,-0.0092011,-0.0092642,sell
2019-09-25,2.47,2.3,6.45,0,0.54,5.33,7.69,2.95,5.05,2.98,2.67,4.05,5.35,2.89,0,2.44,2.3,-0.00935230,-0.0035268003,-0.00935230,-0.0036525,-0.0093523,sell
2019-09-26,2.82,3.67,0.81,0,5.34,5.56,0.72,5.14,0.72,2.6,2.79,0.81,5.34,2.74,2.82,2.77,3.47,-0.00657855,-0.0065686326,-0.00656863,-0.0061243,-0.0068910,sell
2019-09-27,2.72,2.32,3.5,2.47,5.16,0,1.09,3.41,3.69,0,2.34,4.98,3.53,0,3.31,2.82,0, 0.00298355, 0.0029835492, 0.00450499, 0.0037861, 0.0029835,buy
2019-09-28,2.6,0,8.28,0,0.83,0,2.89,0,2.89,2.95,0.83,2.97,0,2.38,5.31,0,2.6, 0.00226151, 0.0001280803,-0.00084342,-0.0008434,-0.0006392,sell
2019-09-29,0,2.74,6.4,0,0,0,5.29,2.77,5.29,0,0.64,3.43,2.77,0,2.97,2.49,2.74,-0.00570119,-0.0003805199,-0.00036584,-0.0070717,-0.0074497,sell
2019-09-30,0,2.36,5.28,2.87,6,2.65,1.11,0,3.76,3.3,2.87,2.36,0,2.7,4.3,0,3.85, 0.00555220, 0.0012506925, 0.00721315, 0.0062157, 0.0051162,buy
2019-10-01,2.7,0,3.52,0,8.15,4.03,2.58,0,2.65,4.52,0,2.7,2.58,2.31,0.57,2.7,2.95,-0.00156360,-0.0028391926, 0.00085311, 0.0010145, 0.0040814,sell
2019-10-02,0,0,4.04,2.6,6.27,6.19,2.67,0,0,5.64,2.51,0,2.79,2.53,2.34,1.66,4.3, 0.00183095, 0.0027951390, 0.00288427, 0.0027419,-0.0018959,buy
2019-10-03,0,3.62,0.84,0,4.78,5.47,2.6,2.67,2.56,2.36,2.87,4.13,2.42,2.6,2.43,2.6,0.57,-0.00050568,-0.0001383992,-0.00126902,-0.0012970,-0.0012690,sell
2019-10-04,0,7.02,3.03,0,1.18,0.82,5.33,2.47,1.42,3.65,2.84,2.95,0,0,2.6,2.49,4.5,-0.00454100,-0.0013869353,-0.00098287,-0.0039569,-0.0014846,sell
2019-10-05,2.84,7.38,1.82,0.58,0.6,2.44,2.21,3.37,2.44,0.6,1.23,2.62,3.19,2.74,3.42,0,7.56,-0.00812086, 0.0000910604,-0.00277437,-0.0018543,-0.0037014,sell
2019-10-06,2.82,2.26,2.97,2.06,2.89,2.92,2.44,4,5.81,0,0,2.44,2.12,0,2.06,2.53,8.05, 0.00370288,-0.0012756441,-0.00070913, 0.0022874,-0.0003014,buy
2019-10-07,3.81,0.87,1.43,2.95,0,6.9,0,10.36,4.06,2.67,2.56,2.84,3,0,5.37,2.38,3.44, 0.00230073, 0.0014344716, 0.00236129, 0.0020760, 0.0007080,buy
2019-10-08,2.62,3.45,1.04,1.21,5.61,0,2.49,2.53,2.49,2.47,0,4.89,5.27,2.62,1.21,0,0,-0.00168823, 0.0003542072,-0.00172433,-0.0013730,-0.0018471,sell
2019-10-09,2.74,5.46,4.81,0,0,2.56,0.53,3.57,0,2.28,0,5.5,3.64,2.49,0.53,2.74,2.49,-0.01013149,-0.0076779274,-0.00608215,-0.0078362,-0.0045812,sell
2019-10-10,2.79,2.84,5.57,0,0.73,0.57,5.71,0,0.57,3.35,2.79,6.76,2.82,0,2.89,0,0, 0.00179906, 0.0017990637, 0.00179906, 0.0017991, 0.0022514,buy
2019-10-11,0,6.38,3.97,0.99,1.25,4.24,4.25,2.97,5.27,1.25,2.74,4.78,0.85,2.58,3.73,2.72,2.6, 0.00346295,-0.0000290669, 0.00418454, 0.0047690, 0.0067431,buy
2019-10-12,0,1.25,3.05,5.67,4.79,2.95,3.5,0,4.63,4.81,1.25,0.56,0.75,0,5.65,2.49,1.07,-0.00137022,-0.0008209926,-0.00060745, 0.0009238,-0.0007628,sell
2019-10-13,2.89,0,2.65,5.56,5.55,4.69,5.12,2.51,8.09,2.97,2.65,2.58,4.63,2.82,2.74,0,2.49, 0.00098198, 0.0017693426, 0.00176934, 0.0065952, 0.0050182,buy
2019-10-14,1.81,0.54,0,1.8,5.16,3.58,5.49,0,4.63,2.42,0,3.79,3,0.92,1.49,0,2.74,-0.00234291,-0.0023525604,-0.00234291,-0.0018206,-0.0023429,sell
2019-10-15,5.64,2.79,2.53,4.05,1.43,0,4.24,0,3.99,3.96,1.56,4.55,4.13,0,2.4,2.49,0, 0.00067346,-0.0009391762, 0.00015375, 0.0017320, 0.0016900,buy
2019-10-16,3.51,3.8,5.35,2.47,0.83,0,3.61,0,3.13,3.78,2.47,5.35,2.05,2.79,0,0,2.51, 0.00208662, 0.0016888100,-0.00027456,-0.0004762, 0.0016612,buy
2019-10-17,3.79,5.42,2.59,0,2.84,0,0,0,0,2.77,0,1.02,2.6,2.82,2.84,1.64,0.95, 0.00322265, 0.0024638988,-0.00030987,-0.0017543, 0.0035822,buy
2019-10-18,0.71,0,10.9,2.95,1.62,2.7,0.53,2.44,3.93,0,2.97,2.44,3.25,0.71,2.7,2.51,3.34,-0.00030772,-0.0019302443,-0.00062897,-0.0007756,-0.0007756,sell
2019-10-19,2.7,5.53,2.95,0,4.83,0,4.25,0,2.06,0,2.95,0,1.55,2.7,2.7,2.58,5.72, 0.00006667, 0.0001864465, 0.00053333,-0.0000230, 0.0002449,sell
2019-10-20,6.92,0.78,2.11,2.36,2.97,2.7,3,2.47,3.96,2.47,1.49,3.74,5.36,0,0,2.47,3.82, 0.00374964,-0.0008496358,-0.00106099, 0.0064349,-0.0009230,sell
2019-10-21,5.82,2.6,2.67,0,2.08,0,4.36,3.67,4.75,0,2.87,5.55,1.92,2.56,1.11,0,2.44,-0.00264516,-0.0070035604,-0.00084615,-0.0028767,-0.0026590,sell
2019-10-22,2.47,2.74,5.18,1.1,1.08,0,3.62,5.79,3.82,2.95,0,4.81,3.51,0,2.92,2.87,1.1,-0.00288311,-0.0020679388,-0.00223674,-0.0030475,-0.0033936,sell
2019-10-23,3.35,3.69,0,2.72,0.58,2.38,2.51,6.86,3.14,2.38,2.65,2.01,2.47,2.51,0,1.77,5.16, 0.00142879, 0.0014974923, 0.00183627, 0.0074680,-0.0008211,sell
2019-10-24,5.29,3,0,5.79,3.14,2.92,0,0,0.58,2.56,0,5.82,2.87,2.92,2.42,0,2.97, 0.00216658, 0.0075633230, 0.00182025, 0.0078027, 0.0006993,buy
2019-10-25,2.74,5.56,0,2.43,3.28,1.1,5.95,2.42,3.9,0,3,3.95,0,2.9,2.67,2.95,4.11,-0.00139453,-0.0020125623,-0.00337022,-0.0012707,-0.0013945,sell
2019-10-26,0,3.54,5.32,2.6,5.92,5.35,0,2.32,2.97,2.7,2.84,3.71,2.32,2.95,3.62,2.51,4.13,-0.00016776,-0.0004368060, 0.00172484, 0.0030046,-0.0004147,buy
2019-10-27,0,2.4,3.75,5.07,7.6,0,2.47,0,4.73,0,2.92,3.57,0,0,2.1,2.42,5.55, 0.00514921, 0.0008230628,-0.00339686, 0.0014804,-0.0047804,buy
2019-10-28,2.79,1.24,0,7.95,3.35,2.89,2.53,0,3.77,2.47,0,4.03,2.53,2.49,5.92,0,2.03,-0.00049877, 0.0023652548, 0.00182852, 0.0020053, 0.0018285,buy
2019-10-29,1.62,0,0,4.51,4.42,4.16,0.71,0,3.59,2.63,2.4,1.62,3.07,0,1.64,3.89,2.87,-0.00577985,-0.0059135001,-0.00429561,-0.0042956,-0.0046072,sell
2019-10-30,0,0,2.56,0.65,3.99,5.54,0,0.71,1.31,2.87,0,0.71,2.79,2.56,3.21,3,0,-0.00345227,-0.0050481892,-0.00158665,-0.0029026,-0.0061058,sell
2019-10-31,0,2.62,2.4,0,6.28,6.08,2.77,2.72,5.06,2.77,2.56,2.72,3.12,2.62,2.62,4.13,2.4,-0.00029187,-0.0010718621, 0.00004870,-0.0012743,-0.0038817,buy
2019-11-01,2.7,2.62,0,0,4.04,5.92,2.58,0,2.97,0,2.11,0,2.16,2.58,2.7,3.65,2.62,-0.00355664,-0.0023741115,-0.00217638,-0.0023601,-0.0021764,sell
2019-11-02,2.89,0,0,0,2.79,9.72,2.44,2.77,4.38,2.77,2.67,2.44,5.35,0,0,2.51,2.89,-0.00326617,-0.0045084262,-0.00285609, 0.0020863,-0.0031504,sell
2019-11-03,0,0,0.65,0,2.04,4.6,5.37,2.77,2.81,0,2.7,2.44,1.39,0,3.42,2.67,0,-0.00213907,-0.0008748602,-0.00230005,-0.0020037,-0.0027933,sell
2019-11-04,0,0,2.03,0,5.45,3.61,0,2.58,2.97,0.64,0,2.87,2.58,2.58,2.03,0,0,-0.00384158, 0.0003756995,-0.00101393,-0.0011368,-0.0031904,sell
2019-11-05,2.47,0,3,0,1.05,2.5,2.44,5.46,3.49,3.56,2.51,0,1.41,0,3,0,2.95,-0.00519540,-0.0041523833,-0.00536221,-0.0030332,-0.0009838,sell
2019-11-06,0.59,2.47,1.33,0,2.77,4.51,3.35,2.65,2.77,4.31,0,0.59,3.37,0,3.98,2.65,0,-0.00309891,-0.0069904583,-0.00335606,-0.0023913,-0.0033561,sell
2019-11-07,6.82,0,2.62,0,4.18,5.95,6.7,1.15,4.12,6.78,2.82,4,4.23,2.53,3,0,2.47, 0.00384529,-0.0020032466, 0.00418464, 0.0015200, 0.0004407,buy
2019-11-08,4.73,3.03,0.75,0.58,6.78,5.79,3,2.72,3.74,6.51,2.32,3,3,2.44,2.84,0,3.53, 0.00073496, 0.0015505900, 0.00301981, 0.0019588, 0.0026682,buy
2019-11-09,5.1,2.56,2.82,1.41,4.63,3.55,2.36,2.89,0,3.06,2.56,5.1,5.25,2.82,0.53,2.72,3.28, 0.00307028, 0.0039809429, 0.00289137, 0.0030703, 0.0034878,buy
2019-11-10,3.97,2.65,3.99,6.51,2.79,2.08,1.04,0,3,3.95,2.6,2.05,1.04,2.12,0,2.65,6.35, 0.00251304, 0.0069496173, 0.00631514, 0.0069496, 0.0026985,buy
2019-11-11,0,2.58,2.28,4.27,0,3.26,0,0,2.58,0.59,0,2.67,0,2.92,2.79,2.28,4.27,-0.00330022,-0.0034331812,-0.00342421,-0.0033718,-0.0034363,sell
2019-11-12,3.64,0,5.19,9.19,0,0,4.12,0,1.33,1.24,2.77,3.76,4,3.91,0,2.62,6.77,-0.00028071, 0.0029106500, 0.00031371, 0.0023940,-0.0016846,sell
2019-11-13,2.95,2.56,5.67,1.47,4.97,0,2.95,1.3,2.67,3,0,4.25,6.39,0,2.77,1.32,1.47, 0.00072277,-0.0004681671, 0.00421302,-0.0002244, 0.0009582,sell
2019-11-14,2.82,2.51,5.71,2.67,8.21,2.92,1.9,5.4,0,2.51,2.65,8.22,6.77,0.66,2.92,5.62,2.79, 0.00023693, 0.0026427132,-0.00258557,-0.0010080, 0.0009881,buy
2019-11-15,3.6,3.49,3.55,2.47,3.67,2.97,3.3,2.18,2.47,2.56,2.58,3.22,3.57,2.53,3.56,0.75,3.99, 0.00300848,-0.0047889322, 0.00297837, 0.0030244, 0.0033476,buy
2019-11-16,5.77,5.69,3.58,2.6,1.24,2.68,2.93,0.71,0.84,0,2.82,3.66,3.84,2.87,4.9,0.66,5.61, 0.00170109,-0.0005086590,-0.00065495, 0.0043238, 0.0018751,buy
2019-11-17,3.52,5.17,7.55,1.29,0.79,1.79,2.36,2.67,5.35,2.67,0,2.88,1.29,2.84,2.97,2.58,4.56,-0.00627834,-0.0077661693,-0.00850313,-0.0053243,-0.0092843,sell
2019-11-18,0,8.67,1.29,0,1.62,2.97,0,5.28,7.41,0,2.84,3.2,0,0,3.42,2.38,0.58, 0.00242755, 0.0026414564, 0.00561610, 0.0022396, 0.0027710,buy
2019-11-19,5.71,0,5.19,0,3,2.72,0,5.51,8.54,0,0,2.7,2.49,2.74,0,2.89,2.77,-0.00386092,-0.0030611547,-0.00907755,-0.0092490,-0.0026443,sell
2019-11-20,3.38,2.67,0,0,2.65,1.82,5.08,0.77,5.15,2.72,2.36,0,2.67,0.77,2.7,0,0,-0.00198548,-0.0023484848,-0.00226820, 0.0011272,-0.0021275,sell
2019-11-21,5.18,2.4,0,2.77,1.31,7.31,0.82,3.96,4.16,2.49,3.59,2.77,2.58,0,2.4,3.16,2.6,-0.00060865, 0.0000424358, 0.00012541,-0.0000265,-0.0025148,sell
2019-11-22,0,2.77,2.49,0,4.64,5.09,2.38,2.42,5.16,2.44,3.2,0,0.57,2.38,2.49,1.47,2.77,-0.00486092,-0.0032866027,-0.00375393,-0.0048054,-0.0046807,sell
2019-11-23,0,0,5.14,0,3.31,8.69,0.69,2.79,3.46,0.66,2.65,2.56,4.08,2.67,0,3.69,2.58,-0.00211133,-0.0023022856, 0.00022586,-0.0043825, 0.0004632,sell
2019-11-24,0,2.3,1.05,2.77,3.74,8.19,5.72,0,8.05,3.34,0,2.3,2.92,2.84,3.82,5.89,0,-0.00342552,-0.0034255233,-0.00323283,-0.0045802,-0.0051585,sell
2019-11-25,2.34,0.91,2.67,2.62,1.23,13.11,2.97,0,7.83,1.23,2.74,2.34,5.97,0,2.67,4.29,3.53,-0.00503751,-0.0067412992,-0.00480283,-0.0052855,-0.0051891,sell
2019-11-26,0.88,3,5.82,0.8,9.55,7.04,0,0,5.79,4.06,0,0.88,3.64,2.87,5.82,3.91,3.8, 0.00116676, 0.0005932468, 0.00223750, 0.0002031,-0.0007537,sell
2019-11-27,3.2,5.5,3.74,2.24,7.73,5.44,0,2.49,1.38,5.09,2.92,4.5,3.07,0,5.43,0.71,7.24,-0.00504586,-0.0052103015,-0.00406915,-0.0050564,-0.0051384,sell
2019-11-28,8.5,3.35,0,2.95,4.68,3.71,2.74,0,3.51,4.76,2.44,3,0.95,1.71,5.5,3.18,6.3, 0.00201441,-0.0003041213, 0.00260980, 0.0029663, 0.0025390,buy
2019-11-29,6.73,0,0,1.3,5.52,0,10.13,0,0,5.69,2.42,4.32,4.9,2.7,2.32,0,3.95, 0.00180457, 0.0023655498,-0.00074216,-0.0017178,-0.0017148,sell
2019-11-30,1.41,0,0,0,4.57,5.51,4.37,0.56,2.51,2.81,0.65,3.66,3.79,2.51,1.31,0,0,-0.00225424,-0.0022542385,-0.00220341,-0.0022034,-0.0029672,sell
2019-12-01,0,0,0,0,4.48,2.4,5.4,6.24,1.21,5.43,0,1.19,1.48,2.67,2.51,2.97,1.06,-0.00124167,-0.0020417019, 0.00050352,-0.0018623,-0.0012417,sell
2019-12-02,0,0,0,0,6.82,5.77,2.66,5.16,2.95,3.21,2.51,2.74,2.96,0.57,0,2.82,2.65, 0.00461463, 0.0015231435, 0.00427974, 0.0014383, 0.0042036,buy
2019-12-03,0.61,0,0,0,1.5,2.6,8.63,0,2.49,4.38,0,0,2.6,0.7,2.65,0.52,0, 0.00185662, 0.0037191843, 0.00587135, 0.0023015, 0.0030984,buy
2019-12-04,2.82,0,0.55,0,1.44,2.89,10.29,2.97,0,5.92,0,2.62,2.72,3.82,2.89,2.53,3.08, 0.00355941, 0.0038663018, 0.00285672, 0.0035390, 0.0029293,buy
2019-12-05,3.26,2.97,1.58,0,1.77,2.7,2.08,2.79,2.79,4.47,2.72,0,0.58,1.03,0.74,0,4.82,-0.00283700,-0.0022604744,-0.00317423,-0.0027393,-0.0019785,sell
2019-12-06,3.19,2.58,5.87,0,5.97,0,0.91,4.66,0.87,3.83,2.58,0.84,0,2.55,2.77,2.95,6.79,-0.00560900,-0.0056090028,-0.00600104,-0.0038118,-0.0092609,sell
2019-12-07,5.84,0,1.9,0,7.16,0.58,1.6,6.9,0,0.54,0,5.79,2.87,4.43,0,2.55,7.8, 0.00086621,-0.0007477742,-0.00171051,-0.0017105,-0.0007884,sell
2019-12-08,4.22,3.28,3.63,0,1.87,3.21,2.97,3,2.95,0,2.97,8.5,0,4.4,3.22,0.68,1.93,-0.00285222,-0.0038717198,-0.00283464,-0.0036313,-0.0028346,sell
2019-12-09,5.71,4.37,2.84,2.79,4.63,0.82,5.26,1.71,3.91,2.79,0,6.97,4.47,5.12,1.9,3.66,2.89, 0.00449567, 0.0045287766, 0.00540694, 0.0041296, 0.0054069,buy
2019-12-10,0,7.24,4.26,2.65,10.22,1.61,0.91,0.7,5.79,0,2.65,1.61,6.19,2.79,6.84,3.61,0, 0.00061645,-0.0001217356,-0.00023056,-0.0002306, 0.0007886,buy
2019-12-11,0,6.68,5.71,0.74,11.87,4.03,0,2.74,1.97,2.74,0.74,2.74,10.67,3,6.91,3.44,2.53, 0.00142005,-0.0016301132,-0.00168711,-0.0016780,-0.0016270,sell
2019-12-12,0,2.1,7.41,2.74,5.21,10.09,0,1.23,0.66,1.9,0,1.23,9.42,5.39,5.09,4,2.77,-0.00126028,-0.0019195440, 0.00029782,-0.0010954,-0.0017932,sell
2019-12-13,0,2.49,2.74,2.38,3.03,3.1,5,0,2.38,2.49,2.74,0,2.67,2.18,2.6,1.89,2.4, 0.00073467, 0.0051212294, 0.00516698, 0.0029711, 0.0022501,buy
2019-12-14,4.93,2.62,2.47,5.28,1.79,2.38,1.34,0,0,2.44,2.62,2.49,2.36,4.26,0,5.3,1.34, 0.00308921, 0.0025862688, 0.00021713, 0.0025863, 0.0038443,buy
2019-12-15,2.6,4.96,2.77,0,1.47,3,0,3.61,2.77,0,2.6,2.56,0,3.87,2.97,3,0.64, 0.00000876, 0.0010868428, 0.00014221, 0.0000088,-0.0004096,sell
2019-12-16,3.31,3,7.07,0,1.22,2.95,0,5.62,3,2.67,0.54,2.36,2.44,3.99,0,4.46,3.71,-0.00285032,-0.0023884919,-0.00186811,-0.0014713,-0.0028503,sell
2019-12-17,6.82,3.07,5.44,0,1,2.32,0,0,2.89,0,0,0,2.53,2.23,2.7,4.76,3.54, 0.00715943, 0.0090926248, 0.00909262, 0.0061744, 0.0088545,buy
2019-12-18,5.38,6.44,2.67,2.34,0.82,1.8,2.67,2.96,0,2.67,2.38,2.92,2.89,0.82,2.42,4.38,6.6,-0.00543587,-0.0065544614,-0.00543587,-0.0065490,-0.0045016,sell
2019-12-19,2.84,5.82,3.53,0,0.68,5,0,7.56,2.4,2.79,0,3.06,0,3.6,2.89,4.23,6.46,-0.00057066,-0.0061159231,-0.00056772, 0.0024833, 0.0012270,buy
2019-12-20,0,4.05,5.35,0,2.94,3.51,2.51,6.24,0,2.38,2.51,7.93,2.79,0.56,2.29,1.09,5.05,-0.00375220,-0.0026584770,-0.00464121,-0.0026585,-0.0053965,sell
2019-12-21,0,6.54,0,2.67,1.7,6.83,5.18,5.31,2.51,0.88,3,6.7,0.82,2.67,7.18,3.62,0.85,-0.00391938,-0.0038384928,-0.00408406,-0.0040293,-0.0050748,sell
2019-12-22,2.36,1.19,0,2.97,6.38,6.65,1.94,2.95,3.31,0.51,1.97,3.57,4.89,2.44,4.14,0.64,2.97, 0.00412630, 0.0010114440, 0.00219892, 0.0019483, 0.0021730,buy
2019-12-23,1.25,0,2.4,0,12.68,2.04,4.19,1.85,4.84,3.5,2.87,0,6.28,2.4,5.5,1.42,0,-0.00111818,-0.0008731644,-0.00106276,-0.0014971, 0.0001895,sell
2019-12-24,2.97,1.97,3.76,0,9.16,2.79,2.51,3.5,5.94,2.4,0,2.89,3.61,0,6.36,2.51,2.95, 0.00317349, 0.0027289262, 0.00257762, 0.0025246, 0.0034840,buy
2019-12-25,2.77,5.26,0,0,10.22,2.7,0,0.64,2.38,5.86,2.62,0.64,2.82,0,5.54,2.7,2.49,-0.00328238,-0.0016003113,-0.00119796,-0.0016003,-0.0009981,sell
2019-12-26,6.64,1.71,0,0,4.88,2.49,0,0,4.71,4.16,0,0,0,2.7,3.77,2.58,4.58, 0.00167340, 0.0041947390, 0.00366209, 0.0010853, 0.0041389,buy
2019-12-27,0,2.92,0,0,1.61,0,5.44,0,2.97,3.71,0.85,2.49,2.82,0,0,0,2.92, 0.00232111, 0.0036488266, 0.00231196, 0.0017985, 0.0017977,buy
2019-12-28,0,1.22,0,0,8.3,2.51,0.8,3.27,5.07,0.8,2.97,2.51,0,2.82,2.42,0.82,2.07,-0.00019697, 0.0030946317, 0.00309113, 0.0046223, 0.0030946,buy
2019-12-29,0.77,0,0,0,5.19,6.45,0,5,3.88,0,2.95,2.47,2.72,0.88,0.77,2.87,5,-0.00187342,-0.0047274584,-0.00003562,-0.0028330,-0.0009920,sell
2019-12-30,2.95,0,0,0,1.34,4.36,5.76,5.48,2.03,2.53,2.84,0,1.34,2.95,5.87,0,2.95, 0.00338214, 0.0036537454, 0.00425445, 0.0022232, 0.0042580,buy
2019-12-31,2.72,0,0,0,3.39,2.7,9.56,1.15,2.53,0,0.89,2.28,2.7,2.49,3.53,2.84,3.99,-0.00014947, 0.0008391085, 0.00045290, 0.0003816, 0.0000395,buy
2020-01-01,2.54,0,0,0,2.25,5.58,2.65,0,1.23,0.79,0,4.31,2.65,0,3.5,0.64,3.83, 0.00118123,-0.0017655053,-0.00341510, 0.0001534,-0.0005340,sell
2020-01-02,5.39,0,0,0,5.46,4.23,0,5.11,5.57,2.74,2.49,2.97,0,0,2.49,2.87,4.01,-0.00057241, 0.0018005257,-0.00178748,-0.0008945,-0.0045923,sell
2020-01-03,2.95,2.6,0,0,7.23,0,2.6,4.8,2.08,2.6,0,4.74,2.08,2.72,0,2.6,5.44, 0.00166206, 0.0025399788,-0.00143611,-0.0014495,-0.0014742,sell
2020-01-04,2.12,0,2.92,0,0.62,2.87,0,2.79,0.62,2.92,0,3.49,2.79,0,2.42,0,2.12, 0.00962162, 0.0086039886, 0.01237897, 0.0123076, 0.0119185,buy
2020-01-05,11.35,0,0,0,0.79,0.68,2.61,0,2.58,0.68,2.67,2.61,0.79,2.56,0.98,0,6.14,-0.00238922,-0.0009611310, 0.00583386,-0.0007537, 0.0001026,sell
2020-01-06,6.76,4.66,0,0,2.1,1.83,4.95,2.84,3.73,0.92,1.84,4.95,4.92,1.1,0,2.84,2.84, 0.00338576, 0.0042896150, 0.00345249, 0.0041330, 0.0033858,buy
2020-01-07,0.72,7.79,2.42,2.89,6.82,3.46,4.28,0,4.62,4.15,2.77,4.28,5.37,3.31,2.79,0,1.8,-0.00438629,-0.0038003313,-0.00091840,-0.0033187,-0.0029062,sell
2020-01-08,2.65,0,8.13,0,4.36,7.91,4.56,2.4,2.95,2.4,2.77,6.96,4.43,3.68,2.56,2.65,2.82, 0.00240215, 0.0016654275,-0.00087275,-0.0023206, 0.0016165,buy
2020-01-09,1.36,0,2.82,1.8,0.58,8.24,4.67,0,3.44,6.77,0,2.2,0.58,2.06,2.47,1.36,2.65,-0.00311081,-0.0034265659,-0.00342657,-0.0028734,-0.0030697,sell
2020-01-10,2.53,5.33,0,10.03,0,6.6,2.42,0,3.68,8.48,2.44,2.53,2.06,5.5,0,2.77,2.42,-0.00134870,-0.0016591099,-0.00193237,-0.0024087,-0.0019324,sell
2020-01-11,2.82,2.67,2.72,2.58,0,5.14,0,2.58,0,7.96,0,2.67,4.98,2.47,2.58,2.72,0,-0.00137852,-0.0001159273,-0.00006206,-0.0016280,-0.0005647,sell
2020-01-12,1.03,0,6.74,0,0,3.03,0,2.36,2.58,4.06,0,2.74,5.23,2.31,0,0,2.36,-0.00441659,-0.0041271540,-0.00437675,-0.0033844,-0.0043735,sell
