Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,0,1,1,1,1,0,0,0,0,0,3,0,3,3,3,0, 0.0092183, 0.004195,-0.00124714, 0.0009287,-0.0023829,buy
2021-08-28,1,1,1,1,0,0,0,0,0,0,0,0,3,0,6,3,-0.0145806,-0.014511,-0.01458059,-0.0119061,-0.0181051,sell
2021-08-29,1,0,1,1,0,0,0,0,0,0,0,0,0,0,6,3, 0.0204792, 0.006787, 0.03105145, 0.0186497, 0.0157720,buy
2021-08-30,1,0,1,1,0,1,0,0,0,3,0,0,0,0,6,3,-0.0029710,-0.015754, 0.01493428, 0.0032337, 0.0048261,buy
2021-08-31,1,0,2,1,0,1,0,0,0,3,0,3,0,0,6,3,-0.0067686,-0.001942,-0.01741719,-0.0115357,-0.0077124,sell
2021-09-01,1,1,2,1,0,1,0,0,0,3,3,6,0,0,3,3,-0.0043840,-0.002254,-0.01725928, 0.0030079, 0.0059243,sell
2021-09-02,1,2,1,1,0,1,0,0,0,3,3,6,0,3,0,3,-0.0304880,-0.013324,-0.03102862,-0.0321615,-0.0615734,sell
2021-09-03,1,2,1,1,0,1,0,0,1,3,3,6,3,3,0,3,-0.0312141,-0.022027,-0.05578081,-0.0311834,-0.0560984,sell
2021-09-04,1,2,1,1,0,1,0,0,1,3,3,6,3,3,0,3,-0.0312141,-0.022027,-0.05578081,-0.0311834,-0.0560984,sell
2021-09-05,1,2,1,1,0,1,0,0,1,3,3,6,3,3,0,3,-0.0312141,-0.022027,-0.05578081,-0.0311834,-0.0560984,sell
2021-09-06,1,1,0,1,0,1,0,0,1,3,3,0,3,3,0,3,-0.0010809, 0.006866,-0.00416103,-0.0007724, 0.0035142,buy
2021-09-07,1,1,0,0,0,1,0,0,1,3,0,0,3,3,0,3, 0.0231328, 0.010016, 0.01051222, 0.0261336, 0.0154102,buy
2021-09-08,1,0,0,1,0,1,0,0,1,3,0,0,3,0,3,3,-0.0165086,-0.018057,-0.03433396,-0.0120413,-0.0241025,sell
2021-09-09,1,0,0,1,0,1,0,0,0,3,0,0,0,0,3,3, 0.0261522, 0.018721, 0.02269196, 0.0476317, 0.0286417,buy
2021-09-10,0,0,0,1,0,1,0,0,0,3,0,0,0,0,3,0, 0.0221561, 0.026086, 0.03251266, 0.0439376, 0.0215849,buy
2021-09-11,0,0,0,1,0,1,0,0,0,3,0,0,0,0,3,0, 0.0221561, 0.026086, 0.03251266, 0.0439376, 0.0215849,buy
2021-09-12,0,0,0,2,0,0,0,0,0,0,0,3,0,0,3,0, 0.0221792,-0.021046,-0.01736362,-0.0191135,-0.0210889,sell
2021-09-13,0,0,1,2,0,0,0,0,0,0,0,6,0,0,3,0,-0.0029691,-0.047598,-0.04573183,-0.0444214,-0.0490158,sell
2021-09-14,0,0,2,2,0,0,0,0,1,0,6,6,0,3,0,0,-0.0020682, 0.017174, 0.01487027, 0.0183616, 0.0171742,buy
2021-09-15,0,0,2,2,0,0,0,0,1,0,6,6,0,3,0,0,-0.0020682, 0.017174, 0.01487027, 0.0183616, 0.0171742,buy
2021-09-16,0,0,2,2,0,0,0,0,1,0,6,6,0,3,0,0,-0.0020682, 0.017174, 0.01487027, 0.0183616, 0.0171742,buy
2021-09-17,0,0,2,2,0,0,0,0,2,0,6,6,3,3,0,0,-0.0044211,-0.021792,-0.02352494,-0.0086916,-0.0191119,sell
2021-09-18,0,0,2,1,0,0,0,0,2,0,6,3,3,3,0,0,-0.0001210,-0.008686,-0.00271051,-0.0038679,-0.0089192,sell
2021-09-19,0,0,2,1,1,0,0,0,2,0,6,3,3,3,3,0, 0.0039767, 0.025394, 0.02224119, 0.0323541, 0.0378135,buy
2021-09-20,0,0,1,1,1,0,0,0,1,0,3,3,3,0,3,0,-0.0162514,-0.002972,-0.01690846,-0.0062599,-0.0140677,sell
2021-09-21,0,0,0,1,1,0,0,0,1,0,3,0,3,0,3,0,-0.0234556,-0.018857,-0.02444218,-0.0218763,-0.0210998,sell
2021-09-22,0,0,0,1,1,0,0,0,1,0,3,0,3,0,3,0,-0.0234556,-0.018857,-0.02444218,-0.0218763,-0.0210998,sell
2021-09-23,0,0,0,0,1,0,0,0,1,0,0,0,3,0,3,0,-0.0045357,-0.003521, 0.00006872,-0.0043139,-0.0132460,sell
2021-09-24,0,0,0,0,1,0,0,0,1,0,0,0,3,0,3,0,-0.0045357,-0.003521, 0.00006872,-0.0043139,-0.0132460,sell
2021-09-25,0,0,0,0,1,0,0,0,1,0,0,0,3,0,3,0,-0.0045357,-0.003521, 0.00006872,-0.0043139,-0.0132460,sell
2021-09-26,0,0,0,0,1,0,0,0,1,0,0,0,3,0,3,0,-0.0045357,-0.003521, 0.00006872,-0.0043139,-0.0132460,sell
2021-09-27,0,1,0,0,0,0,0,0,1,0,3,0,3,0,0,0, 0.0189572, 0.015763, 0.01177605, 0.0043288, 0.0114325,buy
2021-09-28,0,1,0,0,0,0,0,0,1,0,3,0,3,0,0,0, 0.0189572, 0.015763, 0.01177605, 0.0043288, 0.0114325,buy
2021-09-29,0,1,0,0,0,0,0,1,1,0,3,0,6,0,0,0, 0.0047925,-0.013757,-0.01332921,-0.0103540,-0.0094662,sell
2021-09-30,0,1,0,0,0,0,1,1,1,3,3,0,6,0,0,0,-0.0190597,-0.023531,-0.02190935,-0.0160727,-0.0283178,sell
2021-10-01,0,1,0,1,0,0,1,1,1,3,6,0,6,0,0,0,-0.0091576,-0.013727,-0.00311717,-0.0070378,-0.0054685,sell
2021-10-02,0,1,0,1,0,0,1,1,1,3,6,0,6,0,0,0,-0.0091576,-0.013727,-0.00311717,-0.0070378,-0.0054685,sell
2021-10-03,0,0,0,1,0,0,1,1,1,3,3,0,6,0,0,0,-0.0142083,-0.014800,-0.01485034,-0.0127355,-0.0178396,sell
2021-10-04,0,0,1,1,0,0,1,1,1,3,3,3,6,0,0,0,-0.0020109,-0.001752,-0.00102751,-0.0062271,-0.0045452,sell
2021-10-05,0,0,1,1,0,0,1,1,1,3,3,3,6,0,0,0,-0.0020109,-0.001752,-0.00102751,-0.0062271,-0.0045452,sell
2021-10-06,0,0,1,1,0,0,1,0,0,3,3,3,0,0,0,0,-0.0174825,-0.006188,-0.00811772,-0.0073500, 0.0083615,sell
2021-10-07,1,0,1,1,1,0,1,0,0,6,3,6,0,0,0,0, 0.0080752, 0.006380,-0.00114892, 0.0036318, 0.0100312,buy
2021-10-08,1,0,1,1,1,0,1,0,0,6,3,6,0,0,0,0, 0.0080752, 0.006380,-0.00114892, 0.0036318, 0.0100312,buy
2021-10-09,1,0,1,1,1,0,1,0,0,6,0,6,0,0,3,0, 0.0094006, 0.010295,-0.00022761, 0.0123089, 0.0038619,buy
2021-10-10,1,0,1,1,1,0,1,0,0,6,0,6,0,0,3,0, 0.0094006, 0.010295,-0.00022761, 0.0123089, 0.0038619,buy
2021-10-11,1,0,0,1,1,1,1,1,0,6,0,3,0,3,3,3, 0.0046857, 0.000265, 0.00226364, 0.0044306, 0.0057523,buy
2021-10-12,1,0,0,1,1,1,1,1,0,6,0,3,0,3,3,3, 0.0046857, 0.000265, 0.00226364, 0.0044306, 0.0057523,buy
2021-10-13,0,0,0,1,1,1,2,1,0,3,0,3,3,3,3,3, 0.0009373,-0.012246,-0.01290648,-0.0002189,-0.0180845,sell
2021-10-14,0,0,0,1,1,1,1,1,0,0,0,3,3,3,3,3,-0.0206487,-0.029611,-0.02824718,-0.0268902,-0.0210102,sell
2021-10-15,0,0,0,1,0,1,1,1,0,0,0,0,3,3,3,3, 0.0370443, 0.017587, 0.00845300, 0.0095530, 0.0149275,buy
2021-10-16,0,0,0,1,0,1,1,1,0,0,0,0,3,3,3,3, 0.0370443, 0.017587, 0.00845300, 0.0095530, 0.0149275,buy
2021-10-17,0,0,0,1,0,1,1,0,0,0,0,0,3,0,3,3, 0.0396610, 0.014968, 0.01845591, 0.0110454, 0.0303613,buy
2021-10-18,0,0,0,1,0,1,1,0,0,0,0,0,3,0,3,3, 0.0396610, 0.014968, 0.01845591, 0.0110454, 0.0303613,buy
2021-10-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,3, 0.0505643, 0.037112, 0.04025100, 0.0422918, 0.0417419,buy
2021-10-20,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,3, 0.0375572, 0.038329, 0.03499627, 0.0353196, 0.0363931,buy
2021-10-21,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,3, 0.0375572, 0.038329, 0.03499627, 0.0353196, 0.0363931,buy
2021-10-22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,3, 0.0375572, 0.038329, 0.03499627, 0.0353196, 0.0363931,buy
2021-10-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,3, 0.0505643, 0.037112, 0.04025100, 0.0422918, 0.0417419,buy
2021-10-24,0,0,0,1,0,1,0,0,1,0,3,0,0,0,3,3, 0.0159785, 0.018022, 0.02346836, 0.0113538, 0.0217368,buy
2021-10-25,0,0,0,1,0,1,1,0,1,0,3,0,0,3,3,3, 0.0348670, 0.023711, 0.01666807, 0.0209563, 0.0314364,buy
2021-10-26,0,0,1,1,0,1,1,0,1,0,3,3,0,3,3,3, 0.0096492, 0.015355, 0.01008138, 0.0148980, 0.0154762,buy
2021-10-27,0,0,1,1,0,3,1,0,1,0,3,3,3,3,3,6, 0.0018590,-0.008333,-0.01805362,-0.0034323,-0.0011041,sell
2021-10-28,0,0,1,1,0,3,1,0,1,0,6,3,3,3,0,6, 0.0110804, 0.011376, 0.01233683, 0.0106931, 0.0108067,buy
2021-10-29,0,0,1,1,0,3,1,0,1,0,6,3,3,3,0,6, 0.0110804, 0.011376, 0.01233683, 0.0106931, 0.0108067,buy
2021-10-30,0,0,1,1,0,2,1,0,0,0,3,3,3,3,0,3, 0.0011968,-0.007015,-0.00152717, 0.0005289,-0.0007276,buy
2021-10-31,0,0,1,1,0,2,1,0,1,0,3,0,6,3,3,3,-0.0067020,-0.006713, 0.00347491,-0.0099589,-0.0062827,sell
2021-11-01,0,0,1,1,0,2,0,0,1,0,3,0,6,0,3,3,-0.0043636,-0.013457, 0.00380050,-0.0122529,-0.0054120,sell
2021-11-02,0,0,1,0,0,2,0,0,1,0,0,0,6,0,3,3,-0.0132589,-0.013047,-0.00038931,-0.0213756,-0.0085156,sell
2021-11-03,0,0,1,0,0,1,0,0,1,0,0,0,3,0,3,3,-0.0186218,-0.020665, 0.00195594,-0.0164565,-0.0033695,sell
2021-11-04,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,0,-0.0143810,-0.022592,-0.00723913,-0.0054672,-0.0206671,sell
2021-11-05,0,0,1,2,0,0,0,0,0,0,0,6,0,0,3,0,-0.0029691,-0.047598,-0.04573183,-0.0444214,-0.0490158,sell
2021-11-06,1,0,1,2,0,0,0,0,0,3,0,6,0,0,3,0, 0.0067236,-0.026909,-0.02844958,-0.0351375,-0.0261664,sell
2021-11-07,1,0,1,2,0,0,0,0,0,3,3,6,0,0,0,0,-0.0110260, 0.009337,-0.00252607,-0.0162071,-0.0008634,sell
2021-11-08,1,0,1,2,0,0,0,0,1,3,3,6,0,3,0,0,-0.0043546, 0.016960, 0.01682240,-0.0073818, 0.0082282,buy
2021-11-09,1,0,1,2,0,0,0,1,1,6,3,6,0,3,0,0,-0.0065033, 0.016609, 0.00604883,-0.0098874, 0.0076307,buy
2021-11-10,1,0,1,1,0,1,0,1,1,6,3,3,0,6,0,0, 0.0035336, 0.006941, 0.00368540,-0.0043346, 0.0067959,buy
2021-11-11,1,0,1,1,1,1,0,1,1,6,3,3,0,6,3,0, 0.0163413, 0.018191, 0.01276181,-0.0190776, 0.0085053,buy
2021-11-12,1,0,0,0,1,1,0,1,1,6,0,0,0,6,3,0,-0.0157406,-0.023700, 0.00607074, 0.0026487,-0.0148478,sell
2021-11-13,1,0,0,0,1,1,0,1,0,6,0,0,0,3,3,0,-0.0258824,-0.024674, 0.00009097,-0.0042249,-0.0243580,sell
2021-11-14,1,0,0,0,1,1,0,1,0,6,0,0,0,3,3,0,-0.0258824,-0.024674, 0.00009097,-0.0042249,-0.0243580,sell
2021-11-15,0,1,0,0,1,1,0,1,0,3,0,0,0,3,6,0, 0.0115920, 0.034030, 0.03651701, 0.0308281, 0.0194758,buy
2021-11-16,0,2,0,0,1,1,0,1,0,3,3,0,0,3,6,0, 0.0342858, 0.033724, 0.03400045, 0.0317437, 0.0325299,buy
2021-11-17,0,2,0,0,0,1,0,1,0,3,3,0,0,3,3,0, 0.0263080, 0.027500, 0.02784245, 0.0267480, 0.0263056,buy
2021-11-18,0,2,0,0,0,0,0,1,0,3,3,0,0,0,3,0,-0.0175558,-0.006083, 0.01650710,-0.0293999, 0.0141588,buy
2021-11-19,0,2,0,0,0,0,0,2,0,3,3,0,3,0,3,0, 0.0031189,-0.008097,-0.00289738, 0.0063684, 0.0034765,buy
2021-11-20,0,2,0,0,0,0,0,2,0,3,3,0,3,0,3,0, 0.0031189,-0.008097,-0.00289738, 0.0063684, 0.0034765,buy
2021-11-21,0,1,1,0,0,0,0,2,0,3,0,3,3,0,3,0, 0.0054266, 0.012658, 0.01181027, 0.0171679, 0.0086843,buy
2021-11-22,0,1,1,0,0,0,0,2,0,3,0,3,3,0,3,0, 0.0054266, 0.012658, 0.01181027, 0.0171679, 0.0086843,buy
2021-11-23,0,0,1,0,1,0,0,2,0,3,0,6,3,0,0,0,-0.0078015,-0.017380,-0.01654253,-0.0093041,-0.0093802,sell
2021-11-24,0,0,1,0,1,0,1,1,0,3,0,6,0,0,0,3,-0.0186756,-0.011502,-0.00378568, 0.0118717, 0.0101944,sell
2021-11-25,1,0,1,0,1,0,1,1,0,3,0,6,0,0,0,6, 0.0136230, 0.030000, 0.03828354, 0.0380547, 0.0373284,buy
2021-11-26,1,0,1,0,1,0,1,2,0,3,3,6,0,0,0,6, 0.0128635, 0.031058, 0.02063265, 0.0335793, 0.0309913,buy
2021-11-27,1,0,1,0,1,0,1,2,0,3,3,6,0,0,0,6, 0.0128635, 0.031058, 0.02063265, 0.0335793, 0.0309913,buy
2021-11-28,1,0,1,0,1,0,1,3,0,3,3,6,0,3,0,6,-0.0197407,-0.003094,-0.00120701, 0.0164148, 0.0074823,buy
2021-11-29,1,0,1,0,0,0,2,3,0,3,3,3,3,3,0,6,-0.0048469,-0.002432, 0.03029173,-0.0077398, 0.0076339,buy
2021-11-30,1,0,0,1,0,0,2,3,0,3,3,0,3,3,3,6, 0.0002001, 0.000175, 0.02648752, 0.0002001,-0.0007465,buy
2021-12-01,1,0,0,1,0,0,2,3,0,3,3,0,3,3,3,6, 0.0002001, 0.000175, 0.02648752, 0.0002001,-0.0007465,buy
2021-12-02,2,0,0,1,0,0,2,3,0,3,3,0,6,3,3,6, 0.0064604, 0.013235, 0.00741666, 0.0061616, 0.0066601,buy
2021-12-03,1,0,0,1,0,0,1,2,0,3,3,0,3,0,3,3, 0.0081414,-0.003556, 0.01162841, 0.0122141,-0.0218210,buy
2021-12-04,1,0,0,0,0,0,1,2,0,3,3,0,3,0,0,3,-0.0153473,-0.010180,-0.01468874,-0.0142976,-0.0186968,sell
2021-12-05,1,0,0,0,0,0,1,2,1,3,6,0,3,0,0,3,-0.0234221,-0.035472,-0.02092280, 0.0043562,-0.0350121,sell
2021-12-06,1,0,0,0,0,0,1,2,1,3,6,0,3,0,0,3,-0.0234221,-0.035472,-0.02092280, 0.0043562,-0.0350121,sell
2021-12-07,1,0,0,0,0,0,1,1,1,3,3,0,3,0,0,3,-0.0181110,-0.002970,-0.00112314,-0.0024599,-0.0017280,sell
2021-12-08,1,0,0,0,0,1,2,1,1,3,3,0,6,3,0,3,-0.0005967, 0.012278,-0.02495124,-0.0048671,-0.0042610,sell
2021-12-09,1,0,1,0,0,1,2,1,1,3,3,0,6,3,3,3,-0.0004897,-0.004416,-0.00479501,-0.0049367,-0.0043068,sell
2021-12-10,1,0,1,0,0,2,2,1,0,6,0,0,6,3,3,3, 0.0057907, 0.009763,-0.00647161,-0.0005809, 0.0011516,buy
2021-12-11,1,0,1,0,0,2,1,0,0,3,0,0,6,3,3,0,-0.0062089,-0.004789,-0.00439188,-0.0048174,-0.0059592,sell
2021-12-12,1,0,1,1,0,2,1,0,0,3,0,3,6,3,3,0,-0.0019935,-0.001658,-0.00620786, 0.0012538, 0.0003520,sell
2021-12-13,1,0,1,1,0,1,0,0,0,3,0,3,3,0,3,0, 0.0034340, 0.005845,-0.03103196,-0.0121827,-0.0321659,sell
2021-12-14,1,0,0,1,0,1,0,0,0,3,0,3,3,0,0,0,-0.0169890,-0.003276,-0.03332224,-0.0108801,-0.0275641,sell
2021-12-15,1,0,0,1,0,1,0,0,0,3,0,3,3,0,0,0,-0.0169890,-0.003276,-0.03332224,-0.0108801,-0.0275641,sell
2021-12-16,1,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0, 0.0498765, 0.037081, 0.05517229, 0.0484569, 0.0461144,buy
2021-12-17,1,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0, 0.0498765, 0.037081, 0.05517229, 0.0484569, 0.0461144,buy
2021-12-18,1,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0, 0.0344912,-0.008305, 0.00088986, 0.0152706,-0.0084529,buy
2021-12-19,1,1,0,0,0,1,0,0,0,0,0,0,3,3,3,0, 0.0286303, 0.015381, 0.01962250, 0.0330003, 0.0066709,buy
2021-12-20,1,1,0,0,0,1,0,0,0,0,0,0,3,3,3,0, 0.0286303, 0.015381, 0.01962250, 0.0330003, 0.0066709,buy
2021-12-21,1,1,1,0,0,1,0,0,0,0,0,3,3,3,3,0,-0.0154594, 0.006454,-0.01420964,-0.0059430,-0.0103628,sell
2021-12-22,1,1,1,0,0,1,0,0,0,0,0,3,3,3,3,0,-0.0154594, 0.006454,-0.01420964,-0.0059430,-0.0103628,sell
2021-12-23,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,-0.0300986,-0.027237,-0.03266189,-0.0283825,-0.0253435,sell
2021-12-24,1,0,1,0,0,0,1,1,0,3,3,3,3,0,0,0, 0.0023981, 0.004636, 0.01752797, 0.0361507, 0.0221372,buy
2021-12-25,1,0,1,0,0,1,1,1,0,3,3,3,3,0,0,3,-0.0273939,-0.041988,-0.02773349,-0.0251990,-0.0042503,sell
2021-12-26,1,0,0,0,0,1,1,1,0,3,3,0,3,0,0,3,-0.0029177,-0.012025,-0.00016931,-0.0093751,-0.0010871,sell
2021-12-27,2,0,0,0,0,2,1,1,0,3,3,0,6,0,0,6,-0.0162991,-0.021190,-0.01234652,-0.0152105,-0.0110687,sell
2021-12-28,2,0,0,0,0,2,2,1,0,6,3,0,6,0,0,6,-0.0101291,-0.011614, 0.00280196,-0.0071316,-0.0073244,sell
2021-12-29,2,0,0,0,0,2,2,0,0,6,0,0,6,0,0,6,-0.0308080,-0.014947,-0.01919540,-0.0193769,-0.0226419,sell
2021-12-30,2,1,0,0,0,2,2,0,0,6,0,3,6,0,0,6,-0.0122344, 0.019021,-0.00527371,-0.0019214,-0.0147621,sell
2021-12-31,2,1,0,0,0,2,1,1,0,3,3,3,6,0,0,6,-0.0336204, 0.001681,-0.01251734,-0.0188810,-0.0207992,sell
2022-01-01,2,1,0,0,0,1,1,1,0,3,3,3,6,0,0,3,-0.0153510, 0.000806,-0.01526000,-0.0161105,-0.0181670,sell
2022-01-02,2,1,0,0,0,1,1,1,0,3,3,3,6,0,0,3,-0.0153510, 0.000806,-0.01526000,-0.0161105,-0.0181670,sell
2022-01-03,1,1,0,0,0,0,1,1,0,3,3,3,3,0,0,0, 0.0092744,-0.002179, 0.00089209,-0.0115296,-0.0003372,sell
2022-01-04,0,1,0,0,0,0,2,1,0,3,6,3,0,0,0,0,-0.0370570,-0.033617, 0.00845556,-0.0219808,-0.0291043,sell
2022-01-05,0,0,0,0,0,0,2,1,0,3,6,0,0,0,0,0,-0.0229229,-0.025163,-0.00447673,-0.0126365,-0.0337779,sell
2022-01-06,0,0,0,0,0,1,1,1,0,3,6,0,0,0,0,0,-0.0173975,-0.033722, 0.01420232, 0.0129024,-0.0352926,sell
2022-01-07,0,0,0,0,0,1,1,1,0,3,6,0,0,0,0,0,-0.0173975,-0.033722, 0.01420232, 0.0129024,-0.0352926,sell
2022-01-08,0,0,0,0,0,1,1,1,0,3,6,0,0,0,0,0,-0.0173975,-0.033722, 0.01420232, 0.0129024,-0.0352926,sell
2022-01-09,0,0,0,0,0,1,1,1,1,3,6,0,0,0,3,0, 0.0110433, 0.008225,-0.00297916,-0.0151260,-0.0053657,sell
2022-01-10,1,0,0,0,0,1,1,1,1,3,6,0,0,3,3,0,-0.0203090,-0.016980, 0.00951920, 0.0056911, 0.0026904,sell
2022-01-11,1,0,1,0,0,1,0,0,1,3,0,3,0,3,3,0,-0.0261334, 0.007640,-0.00023325,-0.0000577,-0.0095683,sell
2022-01-12,1,0,1,0,0,0,0,0,1,0,0,3,0,3,3,0,-0.0193331, 0.028421, 0.02642763, 0.0217546, 0.0098854,buy
2022-01-13,1,0,1,0,0,1,1,0,1,3,0,3,0,6,3,0,-0.0110359, 0.031316, 0.00927651, 0.0044209,-0.0003651,buy
2022-01-14,1,0,1,0,0,1,1,0,1,3,0,3,0,6,3,0,-0.0110359, 0.031316, 0.00927651, 0.0044209,-0.0003651,buy
2022-01-15,1,0,1,0,0,1,1,0,1,3,0,3,0,6,3,0,-0.0110359, 0.031316, 0.00927651, 0.0044209,-0.0003651,buy
2022-01-16,1,0,1,0,0,1,1,0,1,3,0,3,0,6,3,0,-0.0110359, 0.031316, 0.00927651, 0.0044209,-0.0003651,buy
2022-01-17,1,1,1,0,0,1,1,0,1,3,0,3,0,6,6,0,-0.0197303, 0.006290,-0.00685711,-0.0076061,-0.0223395,sell
2022-01-18,0,1,1,0,0,1,2,0,1,3,3,3,0,3,6,0,-0.0066090, 0.017976, 0.00333145, 0.0204646, 0.0023381,buy
2022-01-19,0,1,1,0,0,2,2,0,1,3,3,3,0,3,6,3,-0.0178813,-0.011046,-0.00108053, 0.0001620, 0.0009310,sell
2022-01-20,0,1,1,0,0,2,1,0,0,0,3,3,0,3,3,3, 0.0029623, 0.007086, 0.01175889, 0.0106654, 0.0035642,buy
2022-01-21,0,1,1,0,0,2,1,0,0,0,3,3,0,3,3,3, 0.0029623, 0.007086, 0.01175889, 0.0106654, 0.0035642,buy
2022-01-22,0,1,1,0,0,2,1,0,0,0,3,3,0,3,3,3, 0.0029623, 0.007086, 0.01175889, 0.0106654, 0.0035642,buy
2022-01-23,0,1,1,0,0,2,1,0,0,0,3,3,0,3,3,3, 0.0029623, 0.007086, 0.01175889, 0.0106654, 0.0035642,buy
2022-01-24,0,1,1,0,0,2,0,0,0,3,0,3,0,3,3,0, 0.0027867, 0.008460,-0.00895849,-0.0001614, 0.0062882,buy
2022-01-25,2,2,1,0,0,1,0,0,0,3,0,6,3,0,3,3, 0.0064589,-0.002824,-0.00310836,-0.0066524,-0.0105194,sell
2022-01-26,2,2,1,0,0,1,0,0,0,3,0,6,3,0,3,3, 0.0064589,-0.002824,-0.00310836,-0.0066524,-0.0105194,sell
2022-01-27,2,2,1,0,0,1,0,0,0,3,0,6,3,0,3,3, 0.0064589,-0.002824,-0.00310836,-0.0066524,-0.0105194,sell
2022-01-28,2,2,1,0,0,0,0,0,0,0,0,6,3,0,3,3,-0.0213747,-0.005957,-0.02361944,-0.0253115,-0.0206255,sell
2022-01-29,2,2,1,0,0,0,0,0,0,0,0,6,3,0,3,3,-0.0213747,-0.005957,-0.02361944,-0.0253115,-0.0206255,sell
2022-01-30,2,2,1,0,0,0,0,0,0,0,0,6,3,0,3,3,-0.0213747,-0.005957,-0.02361944,-0.0253115,-0.0206255,sell
2022-01-31,2,2,1,0,0,0,0,0,0,0,0,6,3,0,3,3,-0.0213747,-0.005957,-0.02361944,-0.0253115,-0.0206255,sell
2022-02-01,2,2,1,0,0,0,0,0,0,0,0,6,3,0,3,3,-0.0213747,-0.005957,-0.02361944,-0.0253115,-0.0206255,sell
2022-02-02,2,1,1,0,0,0,0,1,0,0,3,3,3,0,3,3, 0.0166518, 0.019938, 0.00751165, 0.0093534, 0.0105060,buy
2022-02-03,2,1,1,0,0,0,0,1,0,0,3,3,3,0,3,3, 0.0166518, 0.019938, 0.00751165, 0.0093534, 0.0105060,buy
2022-02-04,3,1,1,0,0,0,0,1,0,3,3,3,3,0,3,3, 0.0093521, 0.008779,-0.00769183, 0.0078189, 0.0065297,buy
2022-02-05,3,1,1,0,0,0,0,1,0,3,3,3,3,0,3,3, 0.0093521, 0.008779,-0.00769183, 0.0078189, 0.0065297,buy
2022-02-06,3,2,1,0,0,0,0,1,0,3,3,6,3,0,3,3,-0.0195759,-0.001824,-0.01573969,-0.0225261,-0.0162434,sell
2022-02-07,3,2,1,0,0,0,0,0,0,3,0,6,3,0,3,3,-0.0112272,-0.002987,-0.00976005,-0.0205631,-0.0134111,sell
2022-02-08,3,2,1,0,0,0,0,0,0,3,0,6,3,0,3,3,-0.0112272,-0.002987,-0.00976005,-0.0205631,-0.0134111,sell
2022-02-09,3,2,1,0,0,1,0,0,0,3,0,6,3,3,3,3,-0.0021138,-0.005447,-0.00888022,-0.0205058,-0.0136095,sell
2022-02-10,3,2,1,0,0,1,0,0,0,3,0,6,3,3,3,3,-0.0021138,-0.005447,-0.00888022,-0.0205058,-0.0136095,sell
2022-02-11,3,2,1,0,0,1,0,0,0,3,0,6,3,3,3,3,-0.0021138,-0.005447,-0.00888022,-0.0205058,-0.0136095,sell
2022-02-12,3,1,1,0,0,1,0,0,0,3,0,6,3,3,0,3,-0.0392707,-0.017624,-0.02972610,-0.0327746,-0.0308470,sell
2022-02-13,3,1,1,0,0,1,0,0,0,3,0,6,3,3,0,3,-0.0392707,-0.017624,-0.02972610,-0.0327746,-0.0308470,sell
2022-02-14,3,1,0,0,0,1,0,0,0,3,0,3,3,3,0,3,-0.0284098,-0.013016,-0.02543504,-0.0317102,-0.0254174,sell
2022-02-15,3,1,0,0,0,1,0,0,0,3,0,3,3,3,0,3,-0.0284098,-0.013016,-0.02543504,-0.0317102,-0.0254174,sell
2022-02-16,3,0,0,0,0,1,0,0,0,3,0,0,3,3,0,3,-0.0061289,-0.013817,-0.00111309, 0.0084923,-0.0006644,sell
2022-02-17,2,0,0,0,0,1,0,0,0,3,0,0,0,3,0,3, 0.0532353, 0.041739, 0.05437625, 0.0538032, 0.0538032,buy
2022-02-18,2,0,0,0,0,1,1,0,0,3,3,0,0,3,0,3, 0.0178182, 0.014102, 0.01655216, 0.0155297, 0.0225611,buy
2022-02-19,2,0,0,0,0,1,1,0,0,3,3,0,0,3,0,3, 0.0178182, 0.014102, 0.01655216, 0.0155297, 0.0225611,buy
2022-02-20,2,0,0,0,0,1,1,1,0,3,6,0,0,3,0,3,-0.0070614,-0.002093, 0.01159532, 0.0116941, 0.0112590,buy
2022-02-21,2,0,0,0,0,1,1,1,0,3,6,0,0,3,0,3,-0.0070614,-0.002093, 0.01159532, 0.0116941, 0.0112590,buy
2022-02-22,2,0,0,0,0,1,1,1,1,3,6,0,0,3,3,3,-0.0255520,-0.029837, 0.00047854, 0.0040705,-0.0002909,sell
2022-02-23,2,0,0,0,0,1,1,1,1,3,6,0,0,3,3,3,-0.0255520,-0.029837, 0.00047854, 0.0040705,-0.0002909,sell
2022-02-24,2,0,0,0,0,0,1,1,1,3,6,0,0,0,3,3,-0.0046500,-0.000769, 0.00094211,-0.0027919, 0.0024412,buy
