Date,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-27,none,a60,a45,none,none,none,none,a0,a60,none,none,none,none,none,-0.0040463,-0.00340438,-0.00340438,-0.0067072,-0.0034044,sell
2020-02-28,none,a60,none,a120,a60,none,a0,none,a60,none,none,none,none,none,-0.0125222,-0.00404503,-0.00144874,-0.0177702,-0.0017001,sell
2020-02-29,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,none,-0.0190950,-0.01087187,-0.01166366,-0.0222606,-0.0149559,sell
2020-03-01,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.0050206,-0.01111313,-0.00540017,-0.0091270,-0.0125334,sell
2020-03-02,none,a60,none,a150,a90,none,none,none,a60,none,none,none,none,none,-0.0114308,-0.01489475,-0.01185631,-0.0183640,-0.0113429,sell
2020-03-03,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,-0.0026797,-0.01007341, 0.01375944,-0.0093341, 0.0062888,sell
2020-03-04,none,none,a60,a180,a120,none,a60,a60,none,none,none,none,none,none,-0.0094722,-0.01091488,-0.00876365,-0.0128071,-0.0107459,sell
2020-03-05,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none, 0.0042308,-0.01019936, 0.00643296,-0.0111927,-0.0019565,buy
2020-03-06,none,none,a60,none,a150,none,a90,a90,none,a0,none,none,a45,a0,-0.0178316,-0.01005353,-0.01791821,-0.0183544,-0.0076079,sell
2020-03-07,none,none,none,a150,none,a150,none,none,none,a0,a45,none,a45,a0,-0.0102095,-0.00887362,-0.00265547,-0.0103402,-0.0086619,sell
2020-03-08,none,none,none,none,a180,none,a120,a120,none,a0,a45,none,a45,a0,-0.0126666,-0.01266660,-0.00716997,-0.0139370,-0.0124527,sell
2020-03-09,none,none,none,a120,none,a180,none,none,none,a0,a45,none,a45,a0,-0.0086374,-0.00903274,-0.00149958,-0.0079291,-0.0090244,sell
2020-03-10,none,none,none,none,a150,none,a150,a150,none,a0,a45,none,a45,a0,-0.0049896,-0.00606104,-0.00613577,-0.0015612,-0.0060840,sell
2020-03-11,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,-0.0057152, 0.00505333,-0.00512484,-0.0044095, 0.0054261,sell
2020-03-12,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,none,-0.0163334,-0.01681185,-0.01642034,-0.0161349,-0.0167619,sell
2020-03-13,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,-0.0240841,-0.02639464,-0.02597184,-0.0252595,-0.0264005,sell
2020-03-14,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.0038088, 0.00372085, 0.00200787, 0.0018572, 0.0030883,buy
2020-03-15,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.0017067, 0.00170673, 0.00114804,-0.0019533, 0.0009118,buy
2020-03-16,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0191709, 0.01714541, 0.01994538, 0.0212588, 0.0212945,buy
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0026300, 0.01661933, 0.01074366,-0.0024415, 0.0111900,buy
2020-03-18,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0020046,-0.01109153,-0.01155243,-0.0117963,-0.0116059,sell
2020-03-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0007607, 0.00060046, 0.00242994, 0.0046946, 0.0063792,buy
2020-03-20,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0037276,-0.01272658,-0.00946427,-0.0090002,-0.0089850,sell
2020-03-21,none,a60,none,none,a0,none,a60,none,none,none,none,none,a60,none, 0.0066521, 0.00387521, 0.00822834, 0.0108507, 0.0026679,buy
2020-03-22,none,a60,none,none,a0,a0,a60,a60,none,none,a30,none,a60,none, 0.0150024, 0.01514204, 0.00658097, 0.0154033, 0.0083615,buy
2020-03-23,none,a60,none,a60,none,a0,none,a60,none,none,a30,none,a60,none, 0.0152437, 0.01588721, 0.00688549, 0.0158872, 0.0095129,buy
2020-03-24,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0141048, 0.01445357, 0.00644230, 0.0145273, 0.0095479,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.0031866,-0.00444861,-0.00317029,-0.0031866,-0.0070286,sell
2020-03-26,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none, 0.0083523, 0.00422680, 0.00796094, 0.0095191, 0.0033208,buy
2020-03-27,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,-0.0056563,-0.00056700,-0.00516535,-0.0025267,-0.0042193,sell
2020-03-28,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,-0.0039094,-0.00961125,-0.01199136,-0.0101555,-0.0150016,sell
2020-03-29,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0005831,-0.00843143,-0.00332862,-0.0056918,-0.0056815,sell
2020-03-30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0016804,-0.00634751, 0.00115472,-0.0057174,-0.0061849,sell
2020-03-31,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0119845,-0.00681569,-0.00321478,-0.0049536,-0.0076023,sell
2020-04-01,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0089259, 0.00449315, 0.00706522, 0.0060649,-0.0060531,buy
2020-04-02,a0,none,none,a180,none,a120,none,a60,none,none,none,none,none,none, 0.0045777,-0.00908766, 0.00830908,-0.0107268,-0.0012729,buy
2020-04-03,a0,a45,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0073468, 0.00555023, 0.00719808, 0.0081359, 0.0077688,buy
2020-04-04,a0,a45,none,none,a150,a150,none,a90,none,none,none,none,none,none, 0.0006998, 0.00056629, 0.00141890,-0.0017911, 0.0017560,buy
2020-04-05,a0,a45,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.0046415, 0.00399584, 0.00427232, 0.0049068, 0.0051684,buy
2020-04-06,none,a45,none,none,a180,a180,none,a120,none,a30,none,none,none,none, 0.0118935, 0.01236538, 0.00591938, 0.0117721, 0.0111727,buy
2020-04-07,none,none,none,a120,none,none,a150,a120,none,a30,none,a120,none,a30,-0.0037074,-0.00510057,-0.00550815,-0.0088294,-0.0064383,sell
2020-04-08,none,none,none,none,a150,a150,none,none,none,a30,none,a120,none,a30,-0.0012624,-0.00042493,-0.00298795,-0.0022261, 0.0045810,sell
2020-04-09,none,none,none,a90,none,none,a180,a150,none,a30,none,a120,none,a30,-0.0049132,-0.00152409, 0.00204679,-0.0041308,-0.0011647,sell
2020-04-10,none,none,none,none,a120,a120,none,none,none,a30,none,a120,none,a30,-0.0040527,-0.00136361,-0.00425673,-0.0038544, 0.0024153,sell
2020-04-11,none,none,none,a60,none,none,a150,a180,none,a30,none,a120,none,a30,-0.0042419,-0.00349618,-0.00493392,-0.0053454,-0.0013788,sell
2020-04-12,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,-0.0027476,-0.00225047,-0.00120940,-0.0006163,-0.0008355,sell
2020-04-13,none,a30,none,none,a90,none,a120,a150,none,none,none,a120,none,none, 0.0120247, 0.00887477, 0.01057358, 0.0071301, 0.0114184,buy
2020-04-14,none,a30,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0080775, 0.00029902, 0.00083464, 0.0054602, 0.0073693,buy
2020-04-15,none,a30,none,none,a60,none,a90,none,none,none,none,a120,none,none, 0.0029076, 0.00249176, 0.00351653, 0.0009708, 0.0023527,buy
2020-04-16,none,a30,a60,a0,a60,none,none,a120,none,none,none,a120,none,none, 0.0092930, 0.00843258, 0.00791811, 0.0071985, 0.0093717,buy
2020-04-17,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0044044, 0.00334670,-0.00135418,-0.0029962, 0.0039269,sell
2020-04-18,none,none,a60,none,none,none,a60,a90,none,none,none,a120,none,none,-0.0080054,-0.00521352,-0.00528641,-0.0052032, 0.0008156,sell
2020-04-19,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,-0.0053107,-0.00177565, 0.00246006, 0.0013862, 0.0034954,buy
2020-04-20,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0044044, 0.00334670,-0.00135418,-0.0029962, 0.0039269,sell
2020-04-21,a30,none,none,a60,a0,none,none,a60,none,none,none,a120,none,none, 0.0048162, 0.00439346, 0.00698202, 0.0079018, 0.0068789,buy
2020-04-22,a30,none,none,none,a0,none,none,none,none,a45,none,a120,none,none, 0.0028136, 0.00421014, 0.00657916, 0.0059789, 0.0067720,buy
2020-04-23,a30,none,none,none,none,none,a0,none,none,a45,none,a120,none,none, 0.0028350, 0.00378181, 0.00735988, 0.0052740, 0.0073446,buy
2020-04-24,none,none,none,a90,none,a60,none,none,none,a45,a0,a120,none,none, 0.0000972, 0.00604913,-0.00196675,-0.0015368, 0.0071406,sell
2020-04-25,none,none,none,none,none,none,none,none,none,a45,a0,a120,none,none,-0.0060482, 0.00168042,-0.00257874,-0.0030757, 0.0060139,sell
2020-04-26,none,none,none,a120,none,a90,none,a0,none,a45,a0,a120,none,none,-0.0046046,-0.00307712,-0.00337787,-0.0059781,-0.0014255,sell
2020-04-27,none,none,none,a120,a60,a90,none,none,none,none,a0,a120,none,none, 0.0020106,-0.00395863, 0.00205583,-0.0039586,-0.0041210,sell
2020-04-28,none,none,a45,none,none,none,a60,none,none,none,a0,a120,a90,none,-0.0040904,-0.00550541,-0.00575061,-0.0047383,-0.0050423,sell
2020-04-29,a45,none,a45,a150,none,a120,none,none,none,none,none,none,a90,none, 0.0093368, 0.00422374, 0.00229846, 0.0098719, 0.0093368,buy
2020-04-30,a45,a0,a45,none,a90,none,a90,none,none,none,none,none,a90,none, 0.0061628,-0.00420451,-0.00420451, 0.0055187, 0.0051474,sell
2020-05-01,a45,a0,none,a180,none,a150,none,a60,none,none,none,none,a90,none, 0.0077234, 0.00760901, 0.00614600, 0.0079319, 0.0087917,buy
2020-05-02,none,a0,none,none,a120,none,a120,none,none,none,none,none,a90,none,-0.0141650,-0.00039689,-0.01672744,-0.0149720,-0.0149760,sell
2020-05-03,none,none,none,a150,a120,a180,none,a90,none,none,none,none,a90,a45,-0.0013613, 0.00339683,-0.00226457, 0.0018715, 0.0037222,buy
2020-05-04,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,a45, 0.0011781, 0.00058346, 0.00030547, 0.0003259, 0.0012891,buy
2020-05-05,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a90,a45, 0.0053724, 0.00847995, 0.00493672, 0.0054532, 0.0072241,buy
2020-05-06,a60,none,a30,a120,none,none,a180,none,none,none,none,none,a90,a45,-0.0048151,-0.00680577,-0.00921949,-0.0068058,-0.0044125,sell
2020-05-07,a60,none,a30,a90,a180,a120,none,a150,none,none,none,none,a90,a45, 0.0036473, 0.00218849,-0.00885790, 0.0013391, 0.0030149,buy
2020-05-08,a60,none,a30,a90,none,none,a150,none,none,a60,none,none,a90,a45,-0.0025732,-0.00675631,-0.00746432,-0.0059670,-0.0028823,sell
2020-05-09,none,none,none,none,a150,a90,none,a180,none,a60,none,none,a90,a45, 0.0011944,-0.00249122, 0.00018057, 0.0003502, 0.0005276,sell
2020-05-10,none,none,none,a60,a150,none,a120,none,none,a60,none,none,a90,a45,-0.0032015,-0.00417102,-0.00346356,-0.0032015,-0.0034636,sell
2020-05-11,none,none,none,none,none,a60,a120,a150,none,a60,none,none,a90,a45,-0.0005187,-0.00241197,-0.00181009,-0.0011198,-0.0019075,sell
2020-05-12,none,none,none,none,a120,a60,none,a150,none,a60,none,none,a90,a45, 0.0017666,-0.00149993, 0.00075274, 0.0025900, 0.0014519,buy
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a45, 0.0000991, 0.00155034,-0.00092148,-0.0012686, 0.0000991,buy
2020-05-14,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,a45, 0.0024187, 0.00207619, 0.00106026, 0.0006842, 0.0025361,buy
2020-05-15,none,a30,none,a0,a90,none,a60,none,none,none,none,none,a90,a45,-0.0039542,-0.00283264,-0.00345637,-0.0038135,-0.0041113,sell
2020-05-16,none,a30,none,none,none,a0,none,a90,none,none,none,none,a90,a45, 0.0024187, 0.00284592, 0.00116598, 0.0029755, 0.0028980,buy
2020-05-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a45, 0.0026309, 0.00345698,-0.00077430, 0.0010735, 0.0032837,buy
2020-05-18,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,-0.0030433, 0.00214962,-0.00433995,-0.0046360,-0.0030433,sell
2020-05-19,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a45, 0.0020290, 0.00053423,-0.00174034,-0.0018103, 0.0020290,buy
2020-05-20,none,none,none,a60,none,none,a0,none,none,none,none,none,a90,a45,-0.0023254,-0.00118930,-0.00218005,-0.0022528,-0.0013882,sell
2020-05-21,a90,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,-0.0063675,-0.00633122,-0.00944565,-0.0090273,-0.0087096,sell
2020-05-22,a90,a45,a0,a90,none,none,none,none,none,none,none,none,a90,none, 0.0003556, 0.00032018,-0.00094578,-0.0009458, 0.0003638,buy
2020-05-23,a90,a45,a0,a90,none,none,none,none,none,none,none,none,a90,none, 0.0003556, 0.00032018,-0.00094578,-0.0009458, 0.0003638,buy
2020-05-24,none,a45,none,none,a0,a90,none,a0,none,none,none,none,a90,none, 0.0043816, 0.00510756, 0.00365755, 0.0020039, 0.0047079,buy
2020-05-25,none,a45,none,a120,none,none,a60,none,none,none,none,none,a90,none,-0.0006884, 0.00040243,-0.00084776, 0.0015692,-0.0004414,buy
2020-05-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0019267,-0.00242253,-0.00178105,-0.0068017,-0.0061301,sell
2020-05-27,none,none,none,a150,none,none,a90,none,none,none,a30,none,none,none, 0.0058570, 0.00358242,-0.00158842, 0.0060210, 0.0040591,buy
2020-05-28,none,none,none,a150,none,a150,a90,a60,none,none,a30,none,none,none, 0.0002532,-0.00045875,-0.00602847, 0.0005051,-0.0016774,sell
2020-05-29,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,-0.0034300, 0.00753514,-0.00159326, 0.0048365, 0.0018420,buy
2020-05-30,none,none,none,a180,none,a180,a120,a90,none,none,a30,none,none,none, 0.0086820, 0.00709694, 0.00773406, 0.0078036, 0.0068373,buy
2020-05-31,none,none,none,none,a90,a180,none,none,a90,none,a30,none,none,none,-0.0093346,-0.00954649,-0.00758600,-0.0064995,-0.0079668,sell
2020-06-01,none,none,none,a150,a90,a150,a150,a120,a90,none,none,a90,none,none,-0.0074924,-0.00232962,-0.00259085,-0.0008616,-0.0109210,buy
2020-06-02,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,-0.0101457,-0.00893115,-0.00861057,-0.0051163,-0.0102510,sell
2020-06-03,none,a60,none,a120,a120,a120,a180,a150,a90,none,none,a90,none,none,-0.0086658,-0.01105576,-0.00757372,-0.0088723,-0.0072358,sell
2020-06-04,none,a60,none,none,none,a120,none,none,a90,none,none,a90,none,none,-0.0110169,-0.01207923,-0.01002408,-0.0104969,-0.0097698,sell
2020-06-05,none,a60,none,a90,a150,none,a150,a180,a90,none,none,none,none,none,-0.0112264,-0.00641604,-0.00847135,-0.0110539,-0.0112516,sell
2020-06-06,none,a60,a30,none,none,a90,none,none,a90,none,none,none,none,none,-0.0015495,-0.00568116,-0.00291136, 0.0022886,-0.0028698,sell
2020-06-07,none,a60,a30,a60,a180,none,a120,a150,a90,none,none,none,none,none, 0.0005881, 0.00332015, 0.00339022,-0.0068732,-0.0009451,buy
2020-06-08,none,a60,a30,a60,none,a60,none,none,a90,none,none,none,none,a30, 0.0027061,-0.00225406, 0.00265495, 0.0002406, 0.0025939,buy
2020-06-09,none,none,a30,none,a150,none,a90,a120,a90,a90,none,none,none,a30,-0.0091941,-0.00513504,-0.00590670,-0.0048758, 0.0042634,sell
2020-06-10,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a30,-0.0156455,-0.01294851,-0.00762545,-0.0103015,-0.0062124,sell
2020-06-11,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a30,-0.0113926,-0.00938065,-0.00835125,-0.0071708,-0.0011055,sell
2020-06-12,none,none,none,a0,a120,a0,a60,a90,a90,a90,a45,none,none,a30,-0.0111720,-0.01013803,-0.01030216,-0.0098618,-0.0067140,sell
2020-06-13,none,none,none,a0,none,a0,none,none,a90,a90,a45,none,none,a30,-0.0110677,-0.01051538,-0.00908830,-0.0088610,-0.0063425,sell
2020-06-14,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,a30, 0.0051881, 0.00520113, 0.00724868, 0.0071130, 0.0079264,buy
2020-06-15,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a30, 0.0085856, 0.00925488, 0.00653266, 0.0070075, 0.0104335,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0039825, 0.00669376, 0.00130972, 0.0033707, 0.0053420,buy
2020-06-17,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none, 0.0054330, 0.00545104, 0.00444648, 0.0061667, 0.0052797,buy
2020-06-18,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0033727,-0.00665924,-0.01259475,-0.0042936,-0.0062395,sell
2020-06-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0084390, 0.00510951, 0.01010981, 0.0068501, 0.0053467,buy
2020-06-20,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0052928,-0.00557687,-0.00388154,-0.0060043,-0.0046667,sell
2020-06-21,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0013868, 0.00468438, 0.00884766, 0.0060703,-0.0058239,buy
2020-06-22,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,-0.0031552,-0.00299236,-0.00824878,-0.0070375,-0.0114581,sell
2020-06-23,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0063248, 0.00210930, 0.00111601, 0.0016339, 0.0041995,buy
2020-06-24,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none, 0.0072566, 0.00971049, 0.00532216, 0.0064691, 0.0029293,buy
2020-06-25,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,-0.0005789,-0.00491406, 0.00161267, 0.0010367, 0.0016413,buy
2020-06-26,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none, 0.0216574, 0.01542794, 0.01763579, 0.0221408, 0.0182623,buy
2020-06-27,none,a60,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.0077931,-0.01210558,-0.00961745,-0.0115140,-0.0096848,sell
2020-06-28,none,a60,none,none,a90,none,a150,a120,none,none,none,none,none,none,-0.0107025, 0.00154605,-0.01120457,-0.0116504,-0.0112046,sell
2020-06-29,none,a60,none,a150,none,a150,none,none,none,none,a60,none,none,none,-0.0032382,-0.00358889,-0.00359683,-0.0049701,-0.0077928,sell
2020-06-30,none,a60,none,a150,a120,none,a180,a150,none,none,a60,none,none,none, 0.0024385, 0.00243851, 0.00243851,-0.0039756, 0.0025870,buy
2020-07-01,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.0044218,-0.00442182,-0.00444984,-0.0044218,-0.0062052,sell
2020-07-02,none,a60,none,a120,a150,none,a150,a180,none,none,a60,none,none,none, 0.0030077, 0.00143852,-0.00055231,-0.0024838, 0.0020766,buy
2020-07-03,none,a60,a30,none,none,a90,none,none,none,none,a60,none,none,none,-0.0036613,-0.00412708,-0.00412708,-0.0046630,-0.0072826,sell
2020-07-04,none,a60,a30,a90,a180,none,a120,a150,none,none,none,none,none,none, 0.0114028, 0.00011786, 0.00612587,-0.0028209, 0.0059123,sell
2020-07-05,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,-0.0037456,-0.00602793,-0.00307685,-0.0022123,-0.0041881,sell
2020-07-06,none,none,a30,a60,a150,none,none,a120,none,none,none,none,none,none,-0.0025378,-0.00336792,-0.00345109,-0.0008204,-0.0014037,sell
2020-07-07,none,none,a30,none,a150,none,a90,a120,none,none,none,none,none,a30, 0.0014491, 0.00097542,-0.00373675, 0.0019483, 0.0016215,buy
2020-07-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30, 0.0036982,-0.00081011,-0.00154370, 0.0012484, 0.0012484,sell
2020-07-09,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,-0.0032212,-0.00406427,-0.00366324,-0.0042637,-0.0064979,sell
2020-07-10,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,a30,-0.0036342,-0.00134302,-0.00513064,-0.0052276,-0.0009862,sell
2020-07-11,none,none,none,a0,a90,none,none,a60,none,a120,none,a60,none,a30,-0.0045484,-0.00253911,-0.00591102,-0.0059842,-0.0027352,sell
2020-07-12,none,none,none,a0,none,none,none,a60,none,a120,none,a60,none,a30,-0.0019257,-0.00082309,-0.00356318,-0.0028001, 0.0020968,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,-0.0015703,-0.00034632,-0.00266170,-0.0026688, 0.0036624,sell
2020-07-14,none,none,none,none,a60,none,a0,none,none,a120,none,a60,none,a30, 0.0015974, 0.00266252, 0.00019991, 0.0002819, 0.0035311,buy
2020-07-15,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30, 0.0025753, 0.00239314,-0.00017814,-0.0015086, 0.0061144,sell
2020-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0001999,-0.00055562, 0.00093179, 0.0008493,-0.0000142,buy
2020-07-17,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none, 0.0022339, 0.00054742, 0.00275233, 0.0027719, 0.0010839,buy
2020-07-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0000591,-0.00007182,-0.00007182,-0.0037889,-0.0051223,sell
2020-07-19,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,-0.0031964, 0.00595610, 0.00756341, 0.0065837,-0.0086441,buy
