Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,a0,none,none,a0,none,a90,264.582916666667,321.302083333333, 0.017342, 0.0368796, 0.005304, 0.0184065, 0.0258051,buy
2021-02-08,a90,none,none,a0,none,none,none,a120,none,none,none,a120,none,a0,none,none,a0,none,a90,278.425416666667,320.131666666667, 0.040413, 0.0631588, 0.000917, 0.0257535, 0.0050779,buy
2021-02-09,a90,none,none,a0,none,none,none,a120,a0,none,none,none,none,a0,none,none,a0,none,a90,292.148333333333,318.938333333333, 0.020680, 0.0637227,-0.005460, 0.0263758,-0.0015371,buy
2021-02-10,a90,none,none,a0,none,none,a0,none,a0,a0,none,a90,a0,a0,none,none,none,none,none,305.715,317.757916666667, 0.017846,-0.0551313, 0.013464, 0.0209141, 0.0250470,buy
2021-02-11,a90,none,none,none,none,a0,a0,a90,none,none,a0,none,a0,a0,none,none,none,none,none,319.085,316.619166666667,-0.038452,-0.0690116,-0.018010,-0.0066443,-0.0185128,sell
2021-02-12,a90,none,none,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,332.222916666667,315.546666666667, 0.014380, 0.0314683, 0.015578, 0.0155114, 0.0096839,buy
2021-02-13,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,345.100416666667,314.565833333333,-0.002515,-0.0352727, 0.038271,-0.0087656, 0.0095060,sell
2021-02-14,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,237.707083333333,313.688333333333,-0.043489,-0.0756208,-0.046604,-0.0496811,-0.0496170,sell
2021-02-15,none,none,none,none,none,a0,a60,none,none,a60,none,none,a60,a0,a90,none,none,none,none,10.0533333333333,312.930416666667,-0.012290,-0.0227888,-0.012088,-0.0077123, 0.0052992,sell
2021-02-16,none,none,none,none,none,none,a60,none,a90,none,a60,none,a60,none,a90,none,none,none,none,22.1708333333333,312.2975, 0.038543, 0.0334142, 0.036952, 0.0383102, 0.0432060,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,a90,none,none,none,none,34.1108333333333,311.792083333333, 0.064025, 0.0003764, 0.007438, 0.0136535, 0.0286287,buy
2021-02-18,none,none,a0,none,none,none,a90,a0,none,none,none,a0,a90,none,a90,none,none,none,none,45.9458333333333,311.41875, 0.027894,-0.0070083,-0.020937,-0.0036770, 0.0331868,buy
2021-02-19,none,none,a0,none,none,none,none,a0,a120,none,a90,none,a90,none,a90,a30,none,none,none,57.7554166666667,311.170833333333,-0.041864,-0.0448799,-0.059893,-0.0047387,-0.0469991,sell
2021-02-20,none,none,a0,none,none,none,a120,none,none,a120,a90,none,none,none,a90,a30,none,none,none,69.6308333333333,311.045833333333,-0.013087, 0.0016142,-0.029923,-0.0018588,-0.0036052,sell
2021-02-21,none,none,a0,none,none,none,a120,none,a150,none,none,none,a120,none,a90,a30,none,none,none,81.6645833333334,311.03875,-0.037586,-0.0207112,-0.034596,-0.0147858,-0.0370369,sell
2021-02-22,none,none,a0,none,none,none,none,none,a150,a150,a120,a60,a120,none,a90,a30,none,none,none,93.9445833333333,311.14375, 0.007699,-0.0029656,-0.013251,-0.0103940,-0.0003095,sell
2021-02-23,none,none,a0,none,none,none,a150,a60,a180,a150,none,none,none,none,a90,a30,none,none,none,106.547083333333,311.351666666667, 0.079689, 0.0955424, 0.069870, 0.0947922, 0.0940285,buy
2021-02-24,none,none,a0,none,none,none,none,a60,a180,a180,a150,a90,a150,none,a90,a30,none,none,none,119.53375,311.660416666667,-0.060861,-0.0743863, 0.089538,-0.0573193,-0.0240920,sell
2021-02-25,none,none,a0,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,none,none,132.929166666667,312.060416666667, 0.028405, 0.0039828, 0.009241, 0.0215422, 0.0174825,buy
2021-02-26,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,146.729583333333,312.545416666667, 0.007665,-0.0156523,-0.011267, 0.0161860, 0.0024257,sell
2021-02-27,none,none,none,none,none,none,a150,none,none,a150,a180,a120,a180,none,none,none,none,none,none,160.879166666667,313.109583333333, 0.036943, 0.0206147, 0.051467, 0.0460134, 0.0331555,buy
2021-02-28,none,none,none,none,none,none,a150,a120,a120,none,none,none,a150,none,none,none,none,none,none,175.292916666667,313.74875, 0.045355, 0.0901800,-0.003044, 0.0371460, 0.0405950,buy
2021-03-01,none,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,a60,189.8575,314.4525, 0.018239, 0.0532792, 0.026129,-0.0239449, 0.0454870,buy
2021-03-02,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a30,none,a60,204.453333333333,315.222916666667, 0.008696, 0.0800351, 0.047502, 0.0554963, 0.0528367,buy
2021-03-03,none,none,none,a30,none,none,a90,a150,none,a90,a120,a180,a120,none,none,none,a30,none,a60,218.974583333333,316.050833333333, 0.026705, 0.0324475, 0.025849, 0.0547201, 0.0173432,buy
2021-03-04,none,none,none,a30,none,none,a90,a180,a60,none,a120,none,none,none,none,a45,a30,none,a60,233.344583333333,316.934166666667, 0.044706, 0.0671506, 0.087841, 0.0720998, 0.0614066,buy
2021-03-05,none,none,none,a30,none,none,none,a180,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,247.515416666667,317.87, 0.101081, 0.1101147, 0.142270, 0.1070141, 0.0555728,buy
2021-03-06,none,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a45,a30,none,a60,261.470416666667,318.84875, 0.024848, 0.0852629, 0.103331, 0.0644556, 0.0300225,buy
2021-03-07,none,none,none,a30,none,none,none,a150,none,none,none,a120,a60,none,none,a45,a30,none,none,275.212083333333,319.874166666667,-0.054341,-0.0305452,-0.028875,-0.0273068,-0.0155659,sell
2021-03-08,none,none,none,a30,none,none,none,none,a0,none,a60,none,a60,none,none,a45,none,none,none,288.753333333333,320.941666666667,-0.000104,-0.0273593,-0.026604, 0.0016587, 0.0153082,sell
2021-03-09,none,none,none,a30,none,none,none,a120,a0,a0,none,a90,none,none,none,none,none,none,none,302.104583333333,322.048333333333, 0.036111,-0.0060612, 0.011614, 0.0373777, 0.0459648,buy
2021-03-10,none,a30,none,none,none,none,a0,none,none,a0,none,a90,none,a30,none,none,none,a0,none,315.272916666667,323.191666666667,-0.007608,-0.0655621, 0.031126, 0.0796845, 0.0399793,buy
2021-03-11,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a0,none,328.2575,324.367916666667, 0.001936,-0.0601794,-0.043289,-0.0551120,-0.0290482,sell
2021-03-12,none,a30,none,none,none,none,none,a90,none,none,none,a60,a0,a30,none,none,none,a0,none,341.052083333333,325.581666666667, 0.087006, 0.0621192,-0.045794,-0.0018480, 0.0805817,buy
2021-03-13,none,a30,none,none,none,none,none,none,a60,none,a0,none,a0,a30,none,none,none,a0,a45,353.649583333333,326.824166666667,-0.011317,-0.0450901,-0.056195,-0.0478759,-0.0532646,sell
2021-03-14,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,a0,a45,6.04458333333333,328.096666666667, 0.007236,-0.0169124,-0.035531,-0.0119458, 0.0034620,sell
2021-03-15,none,a30,none,none,none,none,a60,none,a90,a60,none,none,none,a30,none,none,a45,a0,a45,18.24625,329.398333333333, 0.108640, 0.0934054, 0.093989, 0.0589729, 0.0998530,buy
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a45,a0,a45,30.2741666666667,330.727916666667, 0.002620,-0.0061814,-0.017359,-0.0086150,-0.0205364,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a60,a45,a0,a45,42.1641666666667,332.084166666667, 0.009018,-0.0183351,-0.014412,-0.0078186, 0.0056356,sell
2021-03-18,none,none,none,none,none,none,a90,none,a120,none,a60,none,a60,none,none,a60,a45,a0,a45,53.96875,333.466666666667, 0.017187,-0.0205095, 0.020376, 0.0075697, 0.0123793,buy
2021-03-19,none,none,none,none,a60,none,none,a0,none,a120,a60,none,none,none,none,a60,a45,a0,none,65.7579166666667,334.874583333333, 0.030726, 0.0367969, 0.024335, 0.0268936, 0.0203472,buy
2021-03-20,a90,none,none,none,a60,none,a120,a0,none,a120,none,none,none,none,none,a60,a45,a0,none,77.60875,336.31, 0.045765, 0.0333583, 0.042847, 0.0304983, 0.0367297,buy
2021-03-21,a90,none,a30,none,a60,none,a120,none,a150,none,a90,none,a90,none,none,a60,none,a0,none,89.61,337.763333333333,-0.019108,-0.0501928,-0.023935,-0.0180840,-0.0132434,sell
2021-03-22,a90,a45,a30,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,101.85375,339.243333333333,-0.046746,-0.0139058, 0.006678,-0.0313737,-0.0204791,sell
2021-03-23,a90,a45,a30,none,a60,none,a150,none,a180,none,a120,none,a120,none,none,none,none,a0,none,114.427083333333,340.746666666667,-0.085119,-0.0900694,-0.049043,-0.0591335,-0.0649324,sell
2021-03-24,a90,a45,a30,none,a60,none,none,a60,none,a180,a120,a90,a120,a45,none,none,none,a0,none,127.4075,342.273333333333,-0.145042,-0.1429702,-0.096470,-0.1192889,-0.1244951,sell
2021-03-25,a90,a45,a30,none,none,none,a180,a60,a150,a180,none,none,none,a45,none,none,none,a0,none,140.843333333333,343.825,-0.057054,-0.0489955,-0.057802,-0.0615450,-0.0647864,sell
2021-03-26,a90,none,none,none,none,none,none,a90,a150,a150,a150,a120,a150,a45,none,none,none,a0,a30,154.750833333333,345.39625, 0.028007, 0.0471285, 0.011023, 0.0138701, 0.0565087,buy
2021-03-27,a90,none,none,none,none,none,a150,a90,a120,a150,none,none,none,a45,none,none,none,a0,a30,169.093333333333,346.991666666667, 0.033278, 0.0776887, 0.030557, 0.0132063, 0.0620419,buy
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,a60,a0,a30,183.79125,348.610416666667,-0.017246,-0.0072968,-0.017579,-0.0357766,-0.0145755,sell
2021-03-29,none,none,none,none,a45,none,a120,a120,a90,a120,a180,a150,a180,a45,none,none,a60,a0,a30,198.71375,350.25125, 0.008149, 0.0451568, 0.160670, 0.0278652, 0.0287452,buy
2021-03-30,none,none,none,none,a45,none,none,none,a90,a90,a150,a180,a150,a45,none,none,a60,a0,a30,213.71125,351.915, 0.096963, 0.1533745, 0.143667, 0.1078274, 0.1482431,buy
2021-03-31,none,a60,a45,none,a45,none,a90,a150,a60,a90,a150,a180,a150,none,none,none,a60,a0,a30,228.63125,353.601666666667, 0.072069, 0.0981288, 0.051033, 0.0537944, 0.0903568,buy
2021-04-01,none,a60,a45,none,a45,none,none,none,a60,a60,a120,a150,none,none,a60,none,a60,a0,none,243.352083333333,355.312083333333,-0.041845,-0.0301254,-0.047147,-0.0217230, 0.0170309,sell
2021-04-02,none,a60,a45,none,a45,none,a60,a180,none,a60,a120,a150,a120,none,a60,none,a60,a0,none,257.78875,357.045833333333,-0.026454,-0.0979405,-0.035748,-0.0535137,-0.0375109,sell
2021-04-03,none,a60,a45,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,a0,none,271.896666666667,358.8025, 0.015379, 0.0347308, 0.032778,-0.0072678, 0.0239823,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,none,a90,a120,a90,none,a60,none,none,a0,none,285.669166666667,60.5825, 0.032823, 0.0054123,-0.003832, 0.0411010, 0.0403120,buy
2021-04-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,299.124583333333,2.3875,-0.038371,-0.0451336,-0.052622,-0.0353964,-0.0319205,sell
2021-04-06,none,none,none,none,none,none,none,a120,none,a0,a60,a90,a60,none,a60,none,none,a0,none,312.29125,4.21583333333333,-0.027920,-0.0380302,-0.020971,-0.0274753,-0.0235421,sell
2021-04-07,none,none,none,none,a30,none,a0,a120,none,none,a60,none,a60,a60,a60,none,none,a0,none,325.204583333333,6.06875,-0.181544,-0.0917828,-0.110909,-0.0777382,-0.1513304,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,a60,none,none,a0,none,337.895,7.94583333333333,-0.051489, 0.0483906,-0.064508, 0.0129291,-0.0350412,sell
2021-04-09,none,none,a60,none,a30,none,none,a90,a60,none,none,none,none,a60,a60,a90,none,a0,none,350.388333333333,9.84833333333333,-0.098568,-0.0759153,-0.093035,-0.0479909,-0.1001485,sell
2021-04-10,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a90,none,a0,none,107.707916666667,11.7729166666667,-0.094950,-0.0437158,-0.106559,-0.0561527,-0.0972272,sell
2021-04-11,none,none,a60,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,a90,none,none,none,14.8695833333333,13.7208333333333,-0.060112,-0.0020414,-0.068562,-0.0481128,-0.0676975,sell
2021-04-12,none,none,a60,none,none,none,a60,a60,a90,none,a0,none,a0,a60,none,a90,none,none,none,26.8920833333333,15.69375, 0.076958,-0.0168948, 0.000293,-0.0081075,-0.0087102,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a90,none,none,none,38.8041666666667,17.69, 0.014813, 0.0089831,-0.006398, 0.0279155,-0.0351595,buy
2021-04-14,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a90,none,none,none,50.6304166666667,19.7083333333333,-0.019425,-0.0749119,-0.106799,-0.0772093,-0.0174250,sell
2021-04-15,a60,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667, 0.014896, 0.0197677, 0.000784,-0.0035603, 0.0032878,buy
2021-04-16,a60,a90,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,74.20375,23.8079166666667,-0.032087,-0.0207985, 0.007707,-0.0174525,-0.0156435,sell
2021-04-17,a60,a90,none,a0,none,none,a120,a0,a150,none,a60,none,a60,none,none,none,none,none,none,86.065,25.88625, 0.004579, 0.0041757, 0.043842, 0.0023291, 0.0059541,buy
2021-04-18,a60,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,98.06875,27.9804166666667, 0.056785, 0.0643401, 0.024708, 0.0290890, 0.0659098,buy
2021-04-19,a60,a90,none,a0,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,a0,110.294166666667,30.09, 0.005035,-0.0195218, 0.005778, 0.0177142,-0.0012437,buy
2021-04-20,none,none,none,a0,none,none,a150,none,a180,a180,a90,a90,a90,none,none,none,none,none,a0,122.825416666667,32.21, 0.076839,-0.0075986,-0.006943, 0.0545081, 0.0278548,buy
2021-04-21,none,none,none,a0,none,a0,none,none,none,a180,none,a90,a90,none,none,none,none,none,a0,135.7375,34.3375, 0.018841,-0.0254641,-0.053983, 0.0121709, 0.0000681,sell
2021-04-22,none,none,none,a0,a0,a0,a180,a60,a150,none,a120,none,none,none,none,none,a90,none,a0,149.0925,36.4695833333333,-0.012111,-0.0022013,-0.002038,-0.0196533,-0.0320617,sell
2021-04-23,none,none,none,none,a0,a0,none,none,none,a150,none,a120,a120,none,none,none,a90,none,a0,162.92375,38.60125,-0.036164,-0.0308163,-0.005175,-0.0220701,-0.0418169,sell
2021-04-24,none,none,a90,none,a0,a0,a150,a90,a120,none,a150,none,none,none,none,none,a90,none,a0,177.227083333333,40.7283333333333, 0.000886, 0.0090731, 0.015914, 0.0166062,-0.0321571,buy
2021-04-25,a45,none,a90,none,a0,a0,none,none,none,a120,a150,a150,a150,none,a45,none,a90,none,a0,191.945,42.8458333333333,-0.029121,-0.0358750,-0.044389,-0.0071207,-0.0229846,sell
2021-04-26,a45,none,a90,none,a0,a0,a120,a120,a90,none,a180,none,none,none,a45,none,a90,none,a0,206.972083333333,44.9483333333333,-0.042890,-0.0338814,-0.034703,-0.0190987,-0.0200300,sell
2021-04-27,a45,none,none,none,none,a0,none,a120,none,a90,a180,a180,a180,none,a45,none,a90,none,none,222.16,47.03125,-0.009902,-0.0263848,-0.001785,-0.0367750,-0.0133450,sell
2021-04-28,a45,none,none,none,none,a0,a90,a150,a60,none,none,none,a180,none,a45,none,none,none,none,237.34375,49.0891666666667, 0.019231,-0.0094944, 0.022052, 0.0292531, 0.0029746,buy
2021-04-29,a45,none,none,none,none,a0,none,a150,none,a60,a150,a150,a150,none,a45,none,none,none,none,252.36625,51.1179166666667,-0.046729,-0.0654929, 0.023293,-0.0483934,-0.0524347,sell
2021-04-30,none,a120,none,none,none,a0,a60,a180,none,none,none,none,a150,none,a45,none,none,none,none,267.099583333333,53.11, 0.002884,-0.0152957,-0.003476,-0.0138590,-0.0076496,buy
2021-05-01,none,a120,none,none,none,none,none,a180,none,none,a120,a120,none,none,a45,none,none,none,none,281.460833333333,55.065, 0.035768,-0.0072753, 0.006014,-0.0159460, 0.0132193,buy
2021-05-02,none,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,none,295.415416666667,56.9729166666667,-0.035565,-0.0265853,-0.030963,-0.0467528,-0.0447575,sell
2021-05-03,none,a120,none,none,none,none,none,a150,none,a0,a90,a90,none,none,a45,none,none,none,none,308.96125,58.83625, 0.018760,-0.0219783,-0.008209,-0.0123143, 0.0099807,buy
2021-05-04,none,a120,none,none,none,none,a0,none,none,a0,a90,none,a90,none,a45,a120,none,none,none,322.124583333333,60.6470833333334,-0.056539,-0.0522046,-0.021886,-0.0624279,-0.0571394,sell
2021-05-05,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a90,a45,a120,none,none,none,334.952083333333,62.4054166666667,-0.050818,-0.0576661,-0.079066,-0.0625126,-0.0346971,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a120,none,none,none,347.49375,64.10625,-0.037414,-0.0520945,-0.049262,-0.0504002,-0.0498145,sell
2021-05-07,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a120,none,none,none,179.802916666667,65.75125, 0.046952,-0.0175131,-0.017338,-0.0075015,-0.0151991,sell
2021-05-08,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a120,none,none,none,11.92625,67.3354166666667,-0.021756,-0.0468241,-0.033228, 0.0024926,-0.0387985,sell
2021-05-09,a30,a135,none,none,a30,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,23.9104166666667,68.8579166666667, 0.043074, 0.0434894, 0.059226, 0.0613426, 0.0436669,buy
2021-05-10,a30,a135,a120,none,a30,none,a60,a60,none,a90,none,a0,none,a90,none,none,none,none,none,35.7933333333333,70.3175, 0.092275, 0.0295215, 0.058656, 0.0773771, 0.0355230,buy
2021-05-11,a30,a135,a120,none,a30,none,none,a60,none,a90,a0,a0,none,a90,none,none,none,none,none,47.6125,71.7129166666667, 0.040372, 0.0392939, 0.002345, 0.0257565,-0.0220537,buy
2021-05-12,a30,a135,a120,none,a30,none,a90,none,a120,none,a0,none,a0,none,none,none,none,none,none,59.40375,73.04375, 0.106352, 0.0875421, 0.110895, 0.0835142, 0.1044726,buy
2021-05-13,a30,a135,a120,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,71.2025,74.3070833333333, 0.054308, 0.0421297, 0.068202, 0.0601708, 0.0484797,buy
2021-05-14,a30,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333, 0.140269, 0.1108911, 0.121812, 0.1514471, 0.1494776,buy
2021-05-15,none,none,a120,none,none,none,a120,a0,a150,a150,none,a60,none,none,none,none,none,none,none,94.99375,76.63375, 0.047297, 0.0664543, 0.064167, 0.0516915, 0.0558149,buy
2021-05-16,none,none,none,none,none,none,none,a0,a180,a150,none,a60,none,none,none,a135,none,none,a30,107.08125,77.6945833333333,-0.008851,-0.0027580, 0.007168,-0.0116107, 0.0087141,sell
2021-05-17,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,a135,a120,none,a30,119.373333333333,78.68375,-0.010433,-0.0276099,-0.024843,-0.0296433,-0.0248052,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a135,a120,none,a30,131.9325,79.60125,-0.024531,-0.0307268,-0.029670,-0.0298472,-0.0301848,sell
2021-05-19,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,a30,a135,a120,none,a30,144.82,80.4466666666667,-0.014797,-0.0296537,-0.018916,-0.0310785,-0.0266644,sell
2021-05-20,none,none,none,none,none,none,a180,a60,none,a150,a90,a120,a90,none,a30,a135,a120,none,a30,158.088333333333,81.2204166666667,-0.022645,-0.0221498,-0.017554,-0.0216980,-0.0233201,sell
2021-05-21,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,a90,none,a30,a135,a120,none,a30,171.778333333333,81.9158333333333,-0.010606,-0.0080627, 0.019298,-0.0050143,-0.0111173,sell
2021-05-22,none,none,none,none,none,none,a150,none,a120,a120,a120,a150,none,none,a30,none,a120,none,none,185.90125,82.5379166666667, 0.007583,-0.0029272,-0.062622,-0.0414080,-0.0622737,sell
