Date,MEJU,MENN,MESA,MEVS,MOJU,MOME,MONN,MOSA,MOVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,none,none,none,none,a0,a90,a90,none,none,none,a30,none,none,a150,none,none,none, 0.004189, 0.0034722, 0.0036757,-0.002324,-0.003394,buy
2021-06-30,none,none,none,none,none,a90,none,none,a180,none,a30,none,none,a150,none,none,none, 0.016524, 0.0140639,-0.0022900,-0.002484, 0.012907,buy
2021-07-01,none,none,none,none,none,none,a60,a60,none,none,a30,a150,none,a150,none,none,a45,-0.034168,-0.0115548, 0.0022628,-0.036421,-0.001068,sell
2021-07-02,none,none,none,none,none,a60,a60,a60,a150,none,a30,a150,none,none,a60,none,a45,-0.026451,-0.0020715, 0.0144722,-0.035096, 0.026239,sell
2021-07-03,none,none,none,a90,a60,none,none,none,a150,none,a30,a150,none,none,a60,none,a45,-0.041115,-0.0125900, 0.0008260,-0.041658,-0.000993,sell
2021-07-04,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,a60,a180,a45, 0.040547, 0.0186597, 0.0258482, 0.005421, 0.008707,buy
2021-07-05,none,none,none,a90,a90,none,none,none,a120,a135,none,a150,none,none,a60,a180,a45, 0.015310,-0.0200288, 0.0461058,-0.031556,-0.036497,sell
2021-07-06,none,none,none,a90,a90,none,a0,a120,none,a135,none,a150,none,none,a60,a180,a45, 0.047434, 0.0354201, 0.0476846,-0.032081,-0.007474,buy
2021-07-07,none,none,a135,a90,none,a0,a0,a120,a90,a135,none,none,none,none,a60,a180,a45, 0.073113, 0.0310731, 0.0428577,-0.019613,-0.005003,buy
2021-07-08,none,none,a135,a90,a120,a0,none,none,a90,a135,none,none,none,none,none,a180,a45,-0.000488,-0.0209729, 0.0315999, 0.004744, 0.002354,buy
2021-07-09,none,none,a135,a90,none,none,none,a150,none,a135,none,none,none,none,none,a180,none, 0.050568,-0.0123808, 0.0281042, 0.044656, 0.053460,buy
2021-07-10,a120,none,a135,a90,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.040262,-0.0378304,-0.0037889,-0.020073,-0.039414,sell
2021-07-11,a120,none,a135,a90,a150,none,a60,a180,none,a135,none,none,none,none,none,none,none,-0.027899,-0.0309251,-0.0205444,-0.025934,-0.031331,sell
2021-07-12,a120,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.000591,-0.0245261, 0.0023462,-0.020882, 0.002346,sell
2021-07-13,a120,none,none,none,a180,a60,a90,none,none,none,a45,none,none,none,none,none,none, 0.007810,-0.0144428, 0.0080174,-0.018180, 0.008017,sell
2021-07-14,a120,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none, 0.004880,-0.0175037, 0.0033700,-0.026102, 0.002418,sell
2021-07-15,none,a30,none,none,a150,a90,none,none,a0,none,a45,none,none,none,none,none,none, 0.002332, 0.0253708,-0.0014915, 0.006582,-0.005056,buy
2021-07-16,none,a30,none,none,none,a90,a120,a120,none,none,a45,none,none,none,none,none,none,-0.034666, 0.0104832,-0.0426031, 0.010417,-0.028777,sell
2021-07-17,none,a30,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.013401, 0.0091863,-0.0086929,-0.012340,-0.008125,sell
2021-07-18,none,a30,a150,none,a120,a120,a150,a90,none,none,a45,none,none,none,none,none,none,-0.007099, 0.0003289,-0.0106254,-0.004464,-0.008757,sell
2021-07-19,a135,none,a150,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,a30, 0.001626,-0.0094571,-0.0029391, 0.001534,-0.001175,buy
2021-07-20,a135,none,a150,none,a90,a150,a180,a60,a60,a150,none,none,a60,a180,none,none,a30,-0.002545,-0.0040964, 0.0013219,-0.005027,-0.006491,sell
2021-07-21,a135,none,none,none,a60,a150,none,none,a90,a150,none,none,a60,a180,none,none,a30,-0.008415,-0.0162554,-0.0163023,-0.010793,-0.005856,sell
2021-07-22,a135,none,none,none,a60,none,a150,none,a90,a150,none,none,a60,a180,none,none,a30,-0.006159,-0.0162554,-0.0124867,-0.013501,-0.005856,sell
2021-07-23,none,a45,none,none,none,a180,none,none,a120,a150,none,none,a60,a180,none,none,a30,-0.001058,-0.0069974,-0.0131034,-0.012011,-0.007101,sell
2021-07-24,none,a45,none,none,none,none,a120,a0,a120,a150,none,none,a60,a180,none,none,a30, 0.010550,-0.0091761,-0.0086908,-0.013857,-0.003527,sell
2021-07-25,none,a45,none,none,a0,a150,none,none,none,a150,none,none,a60,none,none,none,a30, 0.002751,-0.0025179,-0.0073147, 0.000233, 0.002387,buy
2021-07-26,a150,a45,none,none,a0,a150,a90,none,a150,a150,none,none,a60,none,a90,none,a30, 0.011344, 0.0134064, 0.0150935, 0.014604, 0.019776,buy
2021-07-27,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30, 0.012566, 0.0057554, 0.0095491, 0.013513, 0.009549,buy
2021-07-28,a150,none,none,a60,none,a120,a60,none,a180,none,a60,none,a60,none,a90,a150,none,-0.010843,-0.0021219, 0.0016384, 0.001638, 0.000897,sell
2021-07-29,a150,none,none,a60,none,none,a60,a60,none,none,a60,none,a60,none,a90,a150,none,-0.007264, 0.0017416, 0.0018033, 0.004130,-0.000097,sell
2021-07-30,none,a60,none,a60,a60,none,none,none,none,none,a60,a180,a60,none,a90,a150,none,-0.007795,-0.0138104,-0.0106389,-0.013063,-0.014974,sell
2021-07-31,none,a60,a180,a60,a60,a90,none,a90,a150,none,a60,a180,a60,none,none,a150,none,-0.047912,-0.0553102,-0.0443560,-0.044877,-0.044356,sell
2021-08-01,none,a60,a180,a60,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,-0.046630,-0.0558643,-0.0458202,-0.047462,-0.050319,sell
2021-08-02,none,a60,a180,none,a90,none,a0,none,a120,none,a60,a180,none,none,none,a150,none,-0.053547,-0.0536586,-0.0515675,-0.057725,-0.051568,sell
2021-08-03,none,none,a180,none,none,a60,a0,a120,a120,none,none,a180,none,none,none,none,none, 0.007384, 0.0058169, 0.0158347, 0.016622, 0.008535,buy
2021-08-04,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,-0.003781,-0.0107580,-0.0023813,-0.016143,-0.011317,sell
2021-08-05,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,none, 0.000943,-0.0211646,-0.0165912, 0.016925,-0.017494,sell
2021-08-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009714,-0.0151914,-0.0146519,-0.002488,-0.014652,sell
2021-08-07,none,none,none,a45,a150,none,a60,a180,a60,none,none,none,none,none,none,none,none,-0.007716,-0.0082303,-0.0082303,-0.008790,-0.012539,sell
2021-08-08,none,none,none,a45,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,-0.007144, 0.0046587, 0.0134796,-0.001352,-0.005103,buy
2021-08-09,a180,none,none,a45,a180,a0,a90,none,none,none,none,none,none,none,none,a135,none, 0.017784, 0.0152464, 0.0186019, 0.017373, 0.012958,buy
2021-08-10,a180,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,a135,none, 0.021432, 0.0221550, 0.0244312, 0.022561, 0.019519,buy
2021-08-11,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.016597,-0.0081581,-0.0046399,-0.007720,-0.007656,sell
2021-08-12,a180,none,none,none,none,none,a120,a120,a0,none,none,none,none,a150,none,a135,none,-0.000806,-0.0058421,-0.0053559, 0.001073,-0.011367,sell
2021-08-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,-0.014262,-0.0114619,-0.0102966,-0.005721,-0.013062,sell
2021-08-14,none,a90,none,none,a120,a60,a150,a90,none,none,none,none,none,a150,none,none,none, 0.003361,-0.0108659, 0.0005091, 0.006086, 0.000823,buy
2021-08-15,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.010910,-0.0212366, 0.0061232,-0.011194,-0.011319,sell
2021-08-16,none,a90,a150,none,a90,a90,a180,a60,a60,none,none,none,none,a150,none,none,none,-0.004010, 0.0004566, 0.0058114, 0.004781,-0.001308,buy
2021-08-17,none,a90,a150,a30,a60,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.009630, 0.0013052, 0.0117339, 0.001586, 0.002267,buy
2021-08-18,none,none,a150,a30,a60,a120,a150,none,none,a180,none,none,a45,none,none,none,none, 0.002055,-0.0022497,-0.0127849,-0.008453,-0.000362,sell
2021-08-19,none,none,none,a30,none,a120,none,none,a90,a180,none,none,a45,none,a120,none,none, 0.026800,-0.0034368, 0.0465392, 0.020456, 0.019119,buy
2021-08-20,none,none,none,a30,none,none,a120,a0,none,a180,none,none,a45,none,a120,none,none, 0.048751,-0.0129816, 0.0447030, 0.035365, 0.037075,buy
2021-08-21,none,none,none,a30,none,a150,a120,a0,a120,a180,none,none,a45,none,a120,a120,none, 0.011347,-0.0104919, 0.0072989, 0.041528,-0.021914,buy
2021-08-22,none,none,none,a30,a0,none,a90,none,none,a180,none,none,a45,none,a120,a120,none, 0.046364,-0.0104356, 0.0098618, 0.014909, 0.007537,buy
2021-08-23,none,none,a135,none,none,a180,a90,none,a150,none,none,none,a45,a135,a120,a120,none,-0.034664,-0.0317491,-0.0347661, 0.004312,-0.039559,sell
2021-08-24,none,none,a135,none,none,a180,none,none,none,none,none,none,a45,a135,a120,a120,none,-0.019790,-0.0165445,-0.0176585,-0.010274,-0.053456,sell
2021-08-25,a150,none,a135,none,none,none,a60,a60,a180,none,none,none,a45,a135,none,a120,none, 0.007592, 0.0041099, 0.0071212, 0.007523, 0.010148,buy
2021-08-26,a150,none,a135,none,a60,a150,none,none,a180,none,a90,none,a45,a135,none,none,none,-0.005585,-0.0035689, 0.0015312, 0.001531, 0.001531,buy
2021-08-27,a150,none,a135,none,a60,a150,none,a90,none,none,a90,none,a45,a135,none,none,none,-0.014391,-0.0027621,-0.0068546,-0.002078,-0.000282,sell
2021-08-28,a150,none,none,none,none,none,none,a90,a150,none,a90,a150,a45,a135,none,none,none, 0.008543, 0.0126969, 0.0109937, 0.010994, 0.009133,buy
2021-08-29,a150,none,none,none,a90,a120,a0,none,none,none,a90,a150,a45,none,none,none,a0,-0.024861,-0.0187615, 0.0077549,-0.019408,-0.022662,sell
2021-08-30,none,none,none,none,none,none,a0,a120,none,none,a90,a150,a45,none,none,none,a0,-0.009636, 0.0044073, 0.0044073, 0.010011,-0.003564,buy
2021-08-31,none,none,none,none,a120,none,none,none,a120,none,a90,a150,none,none,a135,none,a0, 0.024442, 0.0139876, 0.0139876, 0.013988, 0.013887,buy
2021-09-01,none,a120,none,none,a120,a90,none,a150,none,none,a90,a150,none,none,a135,none,a0, 0.001251, 0.0259723, 0.0231590, 0.017211, 0.007822,buy
2021-09-02,none,a120,a120,none,none,none,none,a150,a90,none,none,a150,none,none,a135,none,a0,-0.001220,-0.0001774,-0.0106214, 0.001094,-0.012701,sell
2021-09-03,none,a120,a120,none,a150,a60,a60,none,a90,none,none,a150,none,none,a135,none,a0, 0.003105, 0.0137418, 0.0140235, 0.002975, 0.006995,buy
2021-09-04,a135,a120,a120,none,none,a60,a60,a180,none,none,none,none,none,a120,a135,none,a0,-0.006497,-0.0084602,-0.0081509,-0.007264,-0.003501,sell
2021-09-05,a135,a120,a120,none,a180,none,none,none,a60,none,none,none,none,a120,a135,none,a0,-0.027635,-0.0289592,-0.0325226,-0.028959,-0.027962,sell
2021-09-06,a135,none,a120,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,a0,-0.003012,-0.0064302,-0.0147601,-0.009378,-0.006608,sell
2021-09-07,a135,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.006450,-0.0146923,-0.0193688,-0.018500,-0.014692,sell
2021-09-08,a135,none,none,none,none,a0,a120,a120,none,none,none,none,none,a120,none,none,none,-0.021969,-0.0254254,-0.0360762,-0.046029,-0.038310,sell
2021-09-09,a135,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.017862,-0.0159230,-0.0133708,-0.002663,-0.015805,sell
2021-09-10,none,none,none,none,a120,none,a150,a90,a0,none,none,none,none,none,none,none,none, 0.008153, 0.0099534, 0.0135466, 0.034828, 0.012841,buy
2021-09-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.026478,-0.0134474,-0.0146519,-0.021695,-0.028897,sell
2021-09-12,none,none,none,none,a90,none,a180,a60,none,none,none,a135,none,none,a150,none,none,-0.032050,-0.0071385,-0.0256660,-0.024565,-0.024815,sell
2021-09-13,none,a135,none,none,a60,a60,none,a60,none,a150,none,a135,none,none,a150,none,none,-0.004462, 0.0055548,-0.0032933,-0.003831,-0.001449,sell
2021-09-14,none,a135,none,none,a60,none,a150,none,a60,a150,none,a135,none,none,a150,a90,none,-0.006495,-0.0064953,-0.0016183, 0.002053, 0.005692,buy
2021-09-15,none,a135,none,none,none,a90,a150,none,none,a150,none,a135,none,none,a150,a90,none,-0.023889, 0.0069615,-0.0257341,-0.019393,-0.022419,sell
2021-09-16,none,a135,none,none,none,a90,a120,a0,a90,a150,none,a135,none,none,a150,a90,none,-0.043842,-0.0363332,-0.0457133,-0.043073,-0.043073,sell
2021-09-17,a120,a135,none,none,none,none,a120,a0,none,a150,none,a135,none,none,a150,a90,none,-0.029084,-0.0432647,-0.0298468,-0.028932,-0.029084,sell
2021-09-18,a120,a135,none,none,a0,a120,none,none,a120,a150,none,a135,a30,none,none,a90,none,-0.028100,-0.0297625,-0.0288768,-0.028260,-0.032688,sell
2021-09-19,a120,a135,none,none,none,none,a90,none,a120,a150,none,none,a30,none,none,a90,none,-0.018468,-0.0254415,-0.0218402,-0.023031,-0.021840,sell
2021-09-20,a120,a135,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none, 0.006493,-0.0295216, 0.0065524,-0.028642, 0.006552,sell
2021-09-21,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a30,none,none,none,none, 0.010407,-0.0002336,-0.0098371,-0.015613, 0.010407,sell
2021-09-22,a120,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.009630,-0.0196444,-0.0123667,-0.032067,-0.009630,sell
2021-09-23,a120,none,none,none,a60,a180,none,a90,a180,none,none,none,a30,none,none,none,none, 0.005598,-0.0147839, 0.0083188,-0.017937, 0.008319,sell
2021-09-24,a120,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none, 0.009186,-0.0138931, 0.0057553,-0.023152, 0.004692,sell
2021-09-25,a120,none,none,none,a90,a150,none,none,none,none,a120,none,a30,none,none,none,none,-0.004038,-0.0370625,-0.0030202,-0.039149, 0.000333,sell
2021-09-26,a120,none,none,none,none,none,a0,a120,a150,none,a120,a120,a30,none,none,none,none, 0.004535,-0.0119433, 0.0130420,-0.026914, 0.003784,buy
2021-09-27,a120,none,none,none,a120,a120,none,none,none,a135,a120,a120,a30,none,none,none,none,-0.017764,-0.0217167,-0.0169066,-0.021714,-0.023358,sell
2021-09-28,a120,none,none,none,a120,a120,none,a150,a120,a135,a120,a120,a30,a90,none,none,none,-0.031758,-0.0331299,-0.0339373,-0.032604,-0.031153,sell
2021-09-29,a120,none,none,none,none,none,none,a150,a120,a135,a120,a120,a30,a90,none,none,none,-0.036221,-0.0380791,-0.0329004,-0.038290,-0.038514,sell
2021-09-30,a120,none,none,none,a150,a90,none,none,none,a135,a120,a120,a30,a90,none,none,none,-0.031074,-0.0340846,-0.0365502,-0.032214,-0.033858,sell
2021-10-01,a120,none,none,none,none,none,a60,a180,a90,a135,none,a120,a30,a90,none,none,none,-0.010039,-0.0198678,-0.0165952,-0.006967,-0.010827,sell
2021-10-02,a120,none,none,none,a180,a60,none,none,none,a135,none,a120,none,a90,none,none,none,-0.051104,-0.0479716,-0.0255059,-0.049240,-0.051110,sell
2021-10-03,a120,none,none,none,a180,a60,a90,a150,a60,a135,none,none,none,a90,none,none,none,-0.016043,-0.0367978,-0.0081282,-0.020761,-0.016168,sell
2021-10-04,a120,a135,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.015253,-0.0288184,-0.0284929,-0.011973,-0.026192,sell
2021-10-05,a120,a135,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.001380,-0.0240506, 0.0261739, 0.042168,-0.001412,buy
2021-10-06,a120,a135,none,none,a120,a0,a120,a120,none,none,none,none,none,none,none,none,none, 0.000773,-0.0181454, 0.0289054, 0.042488, 0.000773,buy
2021-10-07,a120,a135,none,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none,none,-0.018108,-0.0234388,-0.0171784,-0.013764,-0.015389,sell
2021-10-08,none,a135,none,none,a90,none,a150,a90,a0,none,none,none,none,none,a180,none,none,-0.060192,-0.0289513,-0.0577519,-0.023946,-0.019578,sell
2021-10-09,none,a135,none,none,a90,none,a180,a60,none,none,a135,none,none,none,a180,none,none,-0.002117,-0.0010161, 0.0017376,-0.010660, 0.002745,sell
2021-10-10,none,a135,none,none,none,a60,a180,a60,none,none,a135,none,none,none,a180,none,none, 0.020704, 0.0161533, 0.0173859, 0.000570, 0.019783,buy
2021-10-11,none,none,none,a30,a60,none,a150,none,none,none,a135,none,none,none,a180,a60,none,-0.030180,-0.0234000,-0.0331176,-0.023932,-0.018176,sell
2021-10-12,none,none,none,a30,none,a90,a150,none,a60,a120,a135,none,none,none,a180,a60,none,-0.021002,-0.0189132,-0.0289512,-0.020869,-0.033656,sell
2021-10-13,none,none,none,a30,none,none,a120,none,none,a120,a135,none,none,none,a180,a60,none,-0.008833,-0.0056488,-0.0025328,-0.028964,-0.004129,sell
2021-10-14,none,none,none,a30,none,a120,a120,a0,a90,a120,a135,none,none,none,none,a60,none, 0.042792, 0.0367537, 0.0624229, 0.039149, 0.019149,buy
2021-10-15,none,none,none,a30,a0,none,none,none,a90,a120,none,none,none,none,none,a60,none, 0.035677, 0.0300898,-0.0151034, 0.042485,-0.019897,buy
2021-10-16,none,none,none,a30,none,a150,a90,none,a120,a120,none,none,none,none,none,a60,none, 0.006438, 0.0160843, 0.0130008, 0.006507, 0.023731,buy
2021-10-17,a135,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a30,-0.000591,-0.0005908,-0.0013804,-0.000591,-0.001380,sell
2021-10-18,a135,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,-0.026501, 0.0083213,-0.0262470,-0.028703,-0.028811,sell
2021-10-19,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a30,-0.009661,-0.0006345,-0.0082654,-0.008670,-0.007687,sell
2021-10-20,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.013396,-0.0140458,-0.0167181,-0.014046,-0.017409,sell
2021-10-21,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,a30, 0.039481, 0.0143161, 0.0424310, 0.044790, 0.043981,buy
2021-10-22,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,a30,-0.012755, 0.0189419, 0.0216617,-0.016466,-0.017393,sell
2021-10-23,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a30,-0.016807, 0.0244110,-0.0257117,-0.015810,-0.022870,sell
2021-10-24,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,none,none,a30, 0.041827, 0.0337495, 0.0426818, 0.040136, 0.053529,buy
2021-10-25,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,a60,none,a45,a30, 0.055639, 0.0549607, 0.0342673, 0.031681, 0.033593,buy
2021-10-26,none,a135,none,none,none,a90,none,a150,none,none,a150,none,none,a60,none,a45,a30, 0.039707, 0.0474277, 0.0444918, 0.044295, 0.041757,buy
2021-10-27,none,a135,none,a30,a150,a90,none,none,a120,none,a150,a90,none,a60,none,a45,a30, 0.026801, 0.0135786, 0.0377380, 0.026870, 0.032407,buy
2021-10-28,none,a135,none,a30,a150,none,a60,a180,none,none,a150,a90,none,a60,none,a45,a30, 0.017805, 0.0092317, 0.0202895, 0.014473, 0.025298,buy
2021-10-29,none,a135,none,a30,a180,a60,none,a180,a90,none,a150,a90,none,a60,none,a45,a30, 0.033955, 0.0362027, 0.0507653, 0.033955, 0.035433,buy
2021-10-30,a120,a135,none,a30,a180,a60,a90,none,a90,none,none,a90,none,a60,none,a45,none,-0.013540,-0.0256708,-0.0247350,-0.025671,-0.025396,sell
2021-10-31,a120,none,none,a30,none,none,a90,a150,none,none,none,a90,none,a60,none,a45,none, 0.028772,-0.0026952, 0.0283871, 0.028387, 0.028387,buy
2021-11-01,a120,none,none,a30,a150,none,a120,none,a60,none,none,a90,none,none,none,none,none,-0.005174, 0.0093029,-0.0012408,-0.001241,-0.005706,sell
2021-11-02,a120,none,none,a30,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,-0.013650, 0.0223101,-0.0102095,-0.006698,-0.029644,sell
2021-11-03,a120,none,none,a30,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.022211,-0.0213051,-0.0225963,-0.019858,-0.022926,sell
2021-11-04,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,-0.008355,-0.0122061,-0.0122061,-0.008721,-0.017557,sell
2021-11-05,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,-0.012997,-0.0077222,-0.0050068,-0.007974,-0.012997,sell
2021-11-06,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,-0.033921,-0.0125174,-0.0339208,-0.033921,-0.033921,sell
2021-11-07,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,-0.014284,-0.0077055,-0.0043341,-0.010941,-0.012926,sell
2021-11-08,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,-0.003314,-0.0021597,-0.0083039,-0.002990,-0.003314,sell
2021-11-09,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,-0.011303,-0.0085248,-0.0064442,-0.002715,-0.003688,sell
