Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-14,1,4,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.1389,0.2878,0.6123,0,0.587311,buy
2020-10-15,0,3,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0.1515,0.1511,0.2250,0,0.254273,sell
2020-10-16,1,1,3,3,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.2250,0.1511,0.2250,1,0.376499,sell
2020-10-17,2,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.2161,0.0658,0.3564,0,0.216077,sell
2020-10-18,1,1,3,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.1389,0.2878,0.3021,0,0.327054,sell
2020-10-19,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.3271,0.3815,0.3639,0,0.423937,sell
2020-10-20,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0.6064,0.2878,0.8372,1,0.327708,sell
2020-10-21,0,3,2,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8611,0.8559,0.7826,1,0.861069,buy
2020-10-22,3,3,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3017,0.7626,0.3017,1,0.587311,buy
2020-10-23,3,2,3,1,2,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.4049,0.5326,0.2536,0,0.264868,sell
2020-10-24,1,3,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.9341,0.8909,0.8201,1,0.679830,buy
2020-10-25,2,2,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.2362,0.1511,0.2909,0,0.162780,sell
2020-10-26,2,3,3,1,4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.4127,0.4039,0.3639,1,0.478586,sell
2020-10-27,2,3,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5154,0.5480,0.4905,0,0.545137,buy
2020-10-28,1,1,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.1389,0.2878,0.3271,1,0.261157,sell
2020-10-29,2,1,2,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.6249,0.6031,0.8123,0,0.624853,buy
2020-10-30,1,1,2,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.6610,0.7122,0.6979,1,0.801030,buy
2020-10-31,1,0,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.8867,0.7831,0.8979,1,0.886664,buy
2020-11-01,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.9638,0.9496,0.9638,1,1.000000,buy
2020-11-02,0,2,2,1,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.2250,0.6031,0.6324,1,0.632391,buy
2020-11-03,0,4,3,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.2250,0.4520,0.0771,0,0.509511,sell
2020-11-04,0,1,4,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.4298,0.5326,0.3202,0,0.886664,sell
2020-11-05,0,3,1,1,0,5,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.7457,0.6968,0.8372,1,0.734478,buy
2020-11-06,0,2,1,4,1,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.3877,0.8559,0.4792,0,0.490489,buy
2020-11-07,0,2,2,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.2048,0.1595,0.2048,0,0.367609,sell
2020-11-08,0,2,4,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.6610,0.7471,0.6979,1,0.672946,buy
2020-11-09,1,5,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0.3751,0.3969,0.2649,0,0.264868,sell
2020-11-10,1,6,3,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.4187,0.4520,0.5590,1,0.643640,buy
2020-11-11,0,3,2,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.3017,0.4543,0.3676,0,0.453645,sell
2020-11-12,1,3,4,3,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.3765,0.2374,0.3765,0,0.387748,sell
2020-11-13,2,3,4,1,2,5,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0.6123,0.2602,0.5873,1,0.734478,buy
2020-11-14,2,3,4,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.5702,0.7398,0.6361,1,0.738843,buy
2020-11-15,1,3,3,1,4,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0.8498,0.4389,0.4792,0,0.376499,sell
2020-11-16,0,2,2,1,6,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0.9526,0.9846,0.7713,1,0.848468,buy
2020-11-17,0,1,1,1,2,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.4905,0.7626,0.5813,1,0.442396,buy
2020-11-18,0,0,1,1,3,5,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0.5095,0.7626,0.5208,1,0.204828,buy
2020-11-19,3,1,1,1,3,5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.6983,0.0937,0.6324,1,0.632391,buy
2020-11-20,0,1,2,1,2,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.5095,0.1091,0.5208,1,0.484570,sell
2020-11-21,0,1,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0771,0.2014,0.1021,0,0.179887,sell
2020-11-22,1,2,2,1,4,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.7839,0.6894,0.6324,1,0.418673,buy
2020-11-23,1,3,2,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.7345,0.7398,0.8314,1,0.820113,buy
2020-11-24,1,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.7713,0.9063,0.8123,1,0.709538,buy
2020-11-25,2,4,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0.4187,0.4674,0.4074,1,0.418673,sell
2020-11-26,1,4,2,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.1628,0.5457,0.2612,0,0.162780,sell
2020-11-27,1,3,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.3277,0.6031,0.2362,0,0.558956,sell
2020-11-28,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.4733,0.5024,0.5102,1,0.407424,sell
2020-11-29,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5702,0.5457,0.1686,1,0.509511,buy
2020-11-30,0,4,1,2,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.5761,0.1665,0.4424,0,0.320170,sell
2020-12-01,0,3,4,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3751,0.2169,0.2287,0,0.264868,sell
2020-12-02,0,2,5,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5576,0.9496,0.8979,1,0.886010,buy
2020-12-03,0,3,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2362,0.2374,0.4549,0,0.236216,sell
2020-12-04,0,5,3,3,2,2,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.6064,0.3466,0.6983,1,0.746381,buy
2020-12-05,0,4,4,0,1,3,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.6235,0.1595,0.6123,1,0.581327,buy
2020-12-06,0,4,7,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6729,0.6185,0.7464,1,0.679830,buy
2020-12-07,1,5,5,2,2,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.2649,0.4543,0.4536,0,0.489835,sell
2020-12-08,1,4,3,1,3,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4536,0.3815,0.4536,0,0.198970,sell
2020-12-09,0,1,4,1,4,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.5926,0.5480,0.7750,0,0.963810,buy
2020-12-10,0,2,2,1,4,5,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.7091,0.8909,0.6610,1,0.709135,buy
2020-12-11,0,1,1,1,5,4,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5267,0.4039,0.4239,0,0.423937,sell
2020-12-12,2,1,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7839,0.8405,0.7952,1,0.418673,buy
2020-12-13,2,2,1,0,5,3,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4049,0.6689,0.7091,0,0.441044,buy
2020-12-14,3,2,0,0,2,4,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7388,0.4976,0.3936,1,0.102087,sell
2020-12-15,1,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7345,0.6894,0.5761,1,0.473322,buy
2020-12-16,3,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5154,0.4543,0.5154,0,0.429795,buy
2020-12-17,4,3,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.8611,0.6185,0.7952,1,0.484570,buy
2020-12-18,1,2,2,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.3877,0.5024,0.6610,1,0.520760,buy
2020-12-19,2,1,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9638,0.9846,0.9341,1,0.934103,buy
2020-12-20,3,1,1,1,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.9341,0.9063,0.7457,1,0.831362,buy
2020-12-21,2,1,1,1,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.7826,0.7986,0.9229,1,0.886010,buy
2020-12-22,2,1,1,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.6064,0.7049,0.8498,1,0.897913,buy
2020-12-23,2,2,2,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0.9888,0.9846,0.5813,1,0.988751,buy
2020-12-24,3,3,1,0,3,5,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.6235,0.2169,0.1990,1,0.423937,sell
2020-12-25,2,3,1,0,5,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.5702,0.2374,0.6249,1,0.290865,buy
2020-12-26,1,3,0,0,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.4049,0.2878,0.6610,1,0.557604,buy
2020-12-27,1,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.8498,0.8559,0.8201,1,0.795172,buy
2020-12-28,0,3,2,1,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.4733,0.0000,0.4187,1,0.418673,sell
2020-12-29,0,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0.2543,0.2374,0.2909,0,0.393606,sell
2020-12-30,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0.2905,0.5024,0.4846,1,0.587311,sell
2020-12-31,0,4,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0.7457,0.5178,0.7345,1,0.679830,buy
2021-01-01,0,3,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0.9341,0.7049,0.8498,1,0.922854,buy
2021-01-02,1,3,5,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.2543,0.0504,0.2909,0,0.179887,sell
2021-01-03,1,5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1502,0.0504,0.1799,0,0.265522,sell
2021-01-04,2,6,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6123,0.6115,0.6123,1,0.216077,buy
2021-01-05,1,1,3,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.9638,0.9846,0.9638,1,0.963810,buy
2021-01-06,1,0,3,0,1,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1502,0.5457,0.6686,1,0.709538,buy
2021-01-07,2,2,1,2,2,5,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7839,0.8405,0.8979,1,0.963810,buy
2021-01-08,2,1,1,1,4,1,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.6436,0.6894,0.6436,1,0.734478,buy
2021-01-09,2,2,2,0,4,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6798,0.8909,0.7952,1,0.837220,buy
2021-01-10,2,3,1,0,7,6,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0.1133,0.0658,0.3676,0,0.113336,sell
2021-01-11,3,2,0,0,4,6,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.3751,0.2169,0.4898,1,0.429795,sell
2021-01-12,4,1,0,0,1,4,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6324,0.4520,0.6324,1,0.632391,buy
2021-01-13,5,2,0,0,3,4,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0362,0.1665,0.0362,0,0.065897,sell
2021-01-14,4,2,0,0,3,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.5095,0.4520,0.2724,0,0.236216,sell
2021-01-15,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3877,0.2529,0.2612,0,0.521414,sell
2021-01-16,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6983,0.6534,0.4846,1,0.746381,buy
2021-01-17,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6249,0.3311,0.3936,1,0.624853,sell
2021-01-18,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9341,0.9846,0.9638,1,0.934103,buy
2021-01-19,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1799,0.1441,0.2536,0,0.217429,sell
2021-01-20,0,0,2,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4298,0.1441,0.3877,0,0.356360,sell
2021-01-21,2,1,1,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2724,0.2374,0.3765,0,0.376499,sell
2021-01-22,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5154,0.4976,0.4436,0,0.453645,sell
2021-01-23,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3751,0.6185,0.7457,1,0.623501,buy
2021-01-24,0,5,2,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.4410,0.1595,0.3564,0,0.264868,sell
2021-01-25,1,3,4,0,3,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.9229,0.6894,0.7839,1,0.886664,buy
2021-01-26,1,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7638,0.7122,0.6064,1,0.709135,buy
2021-01-27,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7839,0.7831,0.6983,1,0.698289,buy
2021-01-28,1,2,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3383,0.5178,0.4846,1,0.484570,sell
2021-01-29,1,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6723,0.7471,0.7091,1,0.709135,buy
2021-01-30,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5564,0.4543,0.5564,0,0.592576,buy
2021-01-31,2,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.5813,0.4822,0.4410,0,0.441044,sell
2021-02-01,1,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0.1389,0.0000,0.1389,0,0.102741,sell
2021-02-02,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.2287,0.1091,0.1389,0,0.168638,sell
2021-02-03,1,3,3,1,3,4,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0.2250,0.2374,0.1515,0,0.011249,sell
2021-02-04,1,4,2,2,3,5,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.1140,0.0000,0.0112,0,0.047439,sell
2021-02-05,1,2,2,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0.1502,0.2602,0.3017,0,0.150180,sell
2021-02-06,2,1,3,0,5,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0.6729,0.2169,0.2536,0,0.453645,sell
2021-02-07,3,3,2,0,7,4,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0.4424,0.4389,0.3765,0,0.849820,sell
2021-02-08,3,2,1,0,5,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0.5813,0.3106,0.3564,0,0.556386,sell
2021-02-09,4,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.7091,0.7471,0.8372,1,0.709135,buy
2021-02-10,6,1,1,0,4,3,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0.8485,0.9496,0.8372,1,0.897259,buy
2021-02-11,7,0,2,0,3,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7839,0.6968,0.6617,1,0.558956,buy
2021-02-12,4,0,1,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.3021,0.1665,0.0659,0,0.338957,sell
2021-02-13,4,0,1,1,5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0.1027,0.0937,0.0000,0,0.162780,sell
2021-02-14,6,0,1,1,8,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.1515,0.1511,0.0659,0,0.102741,sell
2021-02-15,4,0,2,0,5,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0.1686,0.0658,0.1133,0,0.113336,sell
