Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.633785307186728,-0.0060237,-0.0076110,-0.00364369, 0.0013885,-0.0046769,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.633034758478808, 0.0026398,-0.0016242,-0.00071324,-0.0005013,-0.0010127,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.632238608703973, 0.0007056, 0.0001810, 0.00300948, 0.0061193, 0.0030095,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.631393867628326, 0.0002819, 0.0026162, 0.00163427, 0.0056692, 0.0015263,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.6305139913044,-0.0065689,-0.0065610,-0.00257738,-0.0036364,-0.0036364,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.62959075658898,-0.0001373,-0.0022778,-0.00171178,-0.0000190, 0.0001522,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.62863388174223,-0.0023087,-0.0045773,-0.00379395,-0.0010309,-0.0021785,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.627641124088726, 0.0088082, 0.0037273, 0.00361905, 0.0061071, 0.0054212,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.626622949447106,-0.0020002,-0.0025728,-0.00245693,-0.0019853,-0.0026102,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.625577115141946,-0.0052435,-0.0044801,-0.00512446,-0.0048793,-0.0053717,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.624508854082566,-0.0013947,-0.0053767,-0.00229166,-0.0033105,-0.0037468,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.623421156502862,-0.0006203, 0.0043348, 0.00010705,-0.0018159, 0.0005618,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.622318507753677, 0.0071501, 0.0083722, 0.00693530, 0.0097547, 0.0095013,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.621204645627381,-0.0023952,-0.0005233,-0.00037365,-0.0038975,-0.0028250,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.620084055474819,-0.0003254,-0.0007821,-0.00306676,-0.0033704,-0.0020505,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.618959727529887,-0.0009096,-0.0014881,-0.00448512,-0.0074967,-0.0038111,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.617835399584956, 0.0003254,-0.0092057,-0.00771090,-0.0078640,-0.0010998,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.616716304549342, 0.0068364, 0.0050546, 0.00991921, 0.0061681, 0.0049434,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.61560692777389, 0.0052268, 0.0015339, 0.00411303, 0.0044394, 0.0022530,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.614510259492498, 0.0020841,-0.0142209,-0.00469183,-0.0070146, 0.0001593,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.613430037497533,-0.0031620,-0.0089156,-0.01288816,-0.0101184,-0.0063671,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.612375232490686, 0.0014203,-0.0112876,-0.00863825,-0.0108909, 0.0014203,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.611346592030429,-0.0043567,-0.0047320,-0.01120646,-0.0100825,-0.0036246,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.610347106350659,-0.0020149,-0.0000929,-0.00678544,-0.0021368,-0.0013122,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.609385746153064,-0.0001105,-0.0026176,-0.00503570, 0.0015997, 0.0005551,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.608464006554593, 0.0024501,-0.0050138,-0.00249148,-0.0002563,-0.0023997,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.607587120464563,-0.0001061,-0.0007112,-0.00083962,-0.0010568,-0.0031176,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.606761068350766,-0.0144202,-0.0102229,-0.01136961,-0.0127407,-0.0156639,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.605986597771678,-0.0005014, 0.0006738, 0.00135548, 0.0013317, 0.0011863,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.605268194078141, 0.0089379, 0.0081349, 0.00799151, 0.0102767, 0.0106960,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.604610342621, 0.0026085, 0.0006436,-0.00215870, 0.0038541, 0.0038319,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.604010800724833, 0.0014939, 0.0046163, 0.00164694, 0.0020506, 0.0026683,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.60347704397438, 0.0079666, 0.0078663, 0.00904634, 0.0061224, 0.0092550,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.603009819928115, 0.0027948, 0.0046235, 0.00445143, 0.0020808, 0.0033473,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.602612866378408,-0.0015477, 0.0000219, 0.00215521, 0.0025372, 0.0025372,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.602285435766786,-0.0008396, 0.0001723,-0.00061262,-0.0009311,-0.0009311,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.602029023210196,-0.0066477,-0.0064110,-0.00594772,-0.0068812,-0.0053930,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.601848861617956, 0.0079327, 0.0065946, 0.01437113, 0.0076902, 0.0063334,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.601740465639222,-0.0018300,-0.0051813,-0.00128178,-0.0018276,-0.0013978,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.601706077949417, 0.0028657, 0.0004040, 0.00732531, 0.0047801, 0.0006977,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.601751679016333, 0.0058428, 0.0031292, 0.00372404, 0.0052559, 0.0043706,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.601874278606073, 0.0024101, 0.0024511, 0.00124718, 0.0021154,-0.0004423,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.602073876718637,-0.0087147,-0.0056195,-0.00506883,-0.0049603,-0.0039067,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.602348978237078,-0.0044497,-0.0023311,-0.00130516,-0.0007994, 0.0014535,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.602704816070713, 0.0144409, 0.0090085, 0.00066962, 0.0034267, 0.0088588,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.603136157310225, 0.0065279, 0.0120884, 0.00926697, 0.0142915, 0.0052331,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.603645244631035, 0.0045842, 0.0030148, 0.00269640, 0.0051509, 0.0021031,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.604233573150092,-0.0033349,-0.0015147,-0.00311196,-0.0040546, 0.0028191,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.604897405075025,-0.0002307, 0.0001527,-0.00119903,-0.0033077,-0.0021771,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.605638983081257,-0.0071045,-0.0007467,-0.00645627,-0.0101929,-0.0059572,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.606456812051839, 0.0077974, 0.0089984, 0.00713917, 0.0074006, 0.0068500,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.607355377337615,-0.0006770, 0.0068224, 0.00468809, 0.0045592, 0.0063467,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.608328698470794,-0.0000855, 0.0013126,-0.00192332,-0.0023262,-0.0020589,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.60937752300985,-0.0004652, 0.0066804, 0.00107305, 0.0054384, 0.0050136,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.610501850954782,-0.0026435, 0.0039859, 0.00037955, 0.0047323, 0.0026669,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.611702429864064, 0.0082934, 0.0029341,-0.00368851, 0.0030342, 0.0079434,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.612978512179223, 0.0105806, 0.0065236, 0.01311406, 0.0069276, 0.0087990,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.614321874757044, 0.0009351,-0.0001665,-0.00115167,-0.0009775,-0.0000281,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.615739993182267,-0.0013620, 0.0021231,-0.00249683,-0.0022494,-0.0015211,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.617224644311678,-0.0043039,-0.0056666,-0.00230670,-0.0033794,-0.0020381,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.61878180861307, 0.0021325, 0.0014956, 0.00484892, 0.0052268, 0.0083664,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.620404010501702, 0.0077909, 0.0100567, 0.01248450, 0.0123215, 0.0121005,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.622094240211469,-0.0002800,-0.0002291, 0.00033936,-0.0033095,-0.0006003,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.623845022157633, 0.0060919, 0.0049088, 0.00685315, 0.0048429, 0.0058558,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.625660841691037, 0.0022599,-0.0048600,-0.00277028,-0.0053651,-0.0034431,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.627535718343889, 0.0079086, 0.0083634, 0.00943207, 0.0090525, 0.0122801,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.629468904557715, 0.0052165, 0.0042358, 0.00514546, 0.0048391, 0.0058723,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.631461147890988, 0.0056079, 0.0044950, 0.00510888, 0.0057400, 0.0020807,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.633507215434391,-0.0004303, 0.0049618, 0.00358870, 0.0085315, 0.0066184,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.635607854746398,-0.0051084,-0.0031854,-0.00277547,-0.0017036,-0.0013638,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.637761570710061,-0.0002658,-0.0029660, 0.00154527, 0.0005063, 0.0063770,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.639969110883853, 0.0052229, 0.0036541, 0.00580190, 0.0034856, 0.0031545,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.642222999683035, 0.0058285, 0.0078815, 0.00885206, 0.0055503, 0.0015537,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.644525479783029, 0.0090898, 0.0047706, 0.00678947, 0.0130767, 0.0090451,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.646877298742308, 0.0009536, 0.0013694, 0.00125466, 0.0027563, 0.0009300,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.649269485859184, 0.0012716, 0.0017053, 0.00054012, 0.0004609, 0.0069198,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.65170802160145,-0.0005713,-0.0006977, 0.00106816,-0.0004681, 0.0017513,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.654190663293683, 0.0076279, 0.0074225, 0.00719173, 0.0081437, 0.0077846,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.656712178026565, 0.0081073, 0.0069205, 0.00601299, 0.0028138, 0.0049527,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.659274808475519,-0.0016627,-0.0014800,-0.00313688,-0.0024909,-0.0005864,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.66187780708207, 0.0077985, 0.0044754, 0.00778928, 0.0032533, 0.0064692,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.66451967872927, 0.0049481, 0.0061388, 0.00322634, 0.0063653, 0.0088733,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.667197433183224, 0.0019329, 0.0018009, 0.00218506,-0.0016192, 0.0069215,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.669911818002404, 0.0092481, 0.0081017, 0.00931256, 0.0065315, 0.0094180,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.672661338069864, 0.0052630, 0.0062985, 0.00671910, 0.0068371, 0.0042085,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.675440760476285,-0.0003818, 0.0043485, 0.00718269, 0.0066627, 0.0053593,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.678256813247932,-0.0074537,-0.0050088,-0.00518370,-0.0037721,-0.0040849,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.681101273241593,-0.0183652,-0.0089277,-0.00810913,-0.0073324,-0.0056564,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.683974140457267,-0.0063583,-0.0085330,-0.00113875,-0.0084806,-0.0041355,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.686876162453427,-0.0025082,-0.0030940, 0.00219932,-0.0030435, 0.0003901,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.689803601437705, 0.0055456, 0.0058176, 0.00788156, 0.0075830, 0.0075651,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.692757204968573, 0.0128724, 0.0151704, 0.01468752, 0.0139320, 0.0139674,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.695731740136714,-0.0011197,-0.0010131,-0.00091337,-0.0018625, 0.0016360,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.698736925202289, 0.0008636, 0.0017474,-0.00096079,-0.0002961,-0.0006293,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.701752576086502,-0.0156541,-0.0151806,-0.01613011,-0.0105345,-0.0156161,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.704791401283408,-0.0077351,-0.0079956,-0.00836207,-0.0111583,-0.0083531,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.70784966300064, 0.0013917,-0.0004843, 0.00168135, 0.0002421, 0.0005477,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.710925866121248,-0.0001104, 0.0028789, 0.00204612, 0.0003603, 0.0021129,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.714017767969811, 0.0101906, 0.0062779, 0.01216793, 0.0085862, 0.0032233,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.71712387342938, 0.0133559, 0.0086454, 0.00831274, 0.0075936, 0.0069642,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.720244182499955,-0.0014454,-0.0013196,-0.00119055,-0.0034527, 0.0017033,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.723375704947641, 0.0100384, 0.0054093, 0.00230773, 0.0025183,-0.0043837,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.726520683447859, 0.0136948, 0.0133510, 0.01315383, 0.0126330, 0.0095053,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.72967538020824, 0.0119687, 0.0137994, 0.01606389, 0.0133748, 0.0066724,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.732837552553361, 0.0064387,-0.0013306,-0.00113181, 0.0048615,-0.0023709,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.736010190717118, 0.0096994, 0.0070820, 0.00132459, 0.0050978, 0.0063842,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.739191052024089, 0.0026480, 0.0004216, 0.00332129, 0.0006197, 0.0005405,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.742377893798853, 0.0022145, 0.0025137, 0.00256538, 0.0000630, 0.0028569,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.745570716041409, 0.0030446, 0.0031661,-0.00663733,-0.0073875,-0.0066373,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.748769518751757,-0.0007209, 0.0006466,-0.00014314, 0.0023083, 0.0044186,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.751971311696001,-0.0018845,-0.0015917,-0.00375947,-0.0026440,-0.0034951,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.755179085108037,-0.0013961,-0.0012755,-0.00396472,-0.0038544,-0.0034485,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.758388353637022,-0.0007197,-0.0024708,-0.00194129,-0.0023309,-0.0023463,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.761599117282954,-0.0015260,-0.0015316,-0.00205995,-0.0013558,-0.0029970,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.76481062848736,-0.0016632,-0.0005386,-0.00208753,-0.0034077, 0.0034410,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.768022139691767, 0.0024511,-0.0003512,-0.00040994, 0.0003751, 0.0043496,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.771232155779225, 0.0016385,-0.0001404,-0.00024357,-0.0011633,-0.0014683,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.774440676749735,-0.0005900,-0.0012432,-0.00219307,-0.0022951,-0.0037228,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.777644712369402,-0.0036470,-0.0048866, 0.00000585,-0.0056549,-0.0016207,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.780845757755172,-0.0044817,-0.0064460,-0.00441878,-0.0046919, 0.0008716,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.784040822673149,-0.0022588,-0.0039530,-0.00334193,-0.0021644, 0.0033959,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.787231402240283, 0.0020791,-0.0004388, 0.00246643,-0.0000252, 0.0018884,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.790412263547255,-0.0005287, 0.0017099, 0.00140673, 0.0045409, 0.0027498,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.79358639682796, 0.0014571, 0.0024296, 0.00247092, 0.0017615, 0.0023015,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.796753054523925,-0.0010556,-0.0015015,-0.00281640,-0.0028848,-0.0024553,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.799907751284306, 0.0058389, 0.0075056, 0.00123898, 0.0064117, 0.0053775,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.803052729784524,-0.0033758, 0.0013141,-0.00161755, 0.0009818, 0.0012771,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.806185747349158,-0.0021470,-0.0019158,-0.00462204,-0.0019158,-0.0009241,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.809304561302785, 0.0085127, 0.0085767, 0.00720318, 0.0077007, 0.0081406,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.812412161879302, 0.0080785, 0.0079197, 0.00927390, 0.0079197, 0.0045029,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.815505558844813, 0.0107034, 0.0102954, 0.01004681, 0.0092528, 0.0043569,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.818582509523895, 0.0097937, 0.0104428, 0.00827046, 0.0045058, 0.0103384,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.821643013916549, 0.0045832, 0.0025055, 0.00562739, 0.0034902, 0.0057490,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.824691557373618, 0.0008489, 0.0013688,-0.00306603, 0.0064776, 0.0014106,buy
