Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,0,3,2,1,0,2,0,2,4,0,1,3,2,1, 0.0322052, 0.020330, 0.020761, 0.018477, 0.020878,buy
2020-08-23,0,0,1,3,0,2,0,1,1,1,2,1,1,2,2,1, 0.0112402, 0.008678, 0.016721, 0.016034, 0.016363,buy
2020-08-24,0,0,2,3,0,2,0,1,2,0,3,1,1,2,1,2, 0.0283800, 0.021804, 0.019344, 0.010533, 0.028356,buy
2020-08-25,0,1,2,3,1,1,0,3,1,1,3,2,2,3,2,1,-0.0158024,-0.020686,-0.019751,-0.019810,-0.023171,sell
2020-08-26,0,2,2,3,1,2,1,2,0,1,3,2,3,2,2,2,-0.0038703,-0.013335,-0.003476, 0.001116,-0.000278,sell
2020-08-27,0,0,3,4,0,2,1,1,0,1,3,2,2,3,1,1, 0.0352227, 0.038906, 0.039402,-0.001569, 0.037195,buy
2020-08-28,1,1,4,1,0,1,0,1,0,0,2,1,1,2,2,1, 0.0279877, 0.011433, 0.030149, 0.020922, 0.022752,buy
2020-08-29,2,1,2,2,0,2,0,1,1,1,2,1,3,3,2,1,-0.0061926,-0.004481,-0.004855,-0.002720, 0.002257,sell
2020-08-30,0,0,3,1,1,2,0,2,0,1,1,0,2,3,2,2,-0.0234902,-0.035304,-0.019161,-0.005927,-0.021211,sell
2020-08-31,0,0,2,2,0,2,3,1,0,2,1,2,2,4,1,2, 0.0272236, 0.005633, 0.001882, 0.006006, 0.026001,buy
2020-09-01,0,0,2,3,0,2,0,3,1,1,1,3,0,4,2,2,-0.0095920,-0.001835,-0.007356,-0.004845,-0.008260,sell
2020-09-02,1,0,2,2,1,1,0,3,2,1,1,4,1,2,2,3, 0.0009804,-0.005498,-0.004564,-0.000720,-0.004231,sell
2020-09-03,1,0,1,2,1,0,1,2,1,1,0,4,1,1,1,3,-0.0314892,-0.024427,-0.025973,-0.020750,-0.008000,sell
2020-09-04,0,0,1,2,2,0,1,1,0,1,0,3,0,0,2,3,-0.0031554,-0.003596,-0.011649,-0.008780,-0.001404,sell
2020-09-05,0,0,0,1,2,0,1,1,0,3,1,3,1,1,2,0,-0.0057621,-0.009978,-0.005747,-0.005762,-0.003936,sell
2020-09-06,1,3,1,2,0,0,0,2,0,1,3,3,1,1,2,0,-0.0208280,-0.029533,-0.029794,-0.026444,-0.021145,sell
2020-09-07,1,2,3,2,0,1,0,1,1,0,3,1,3,1,2,1,-0.0337874,-0.027058,-0.032413,-0.023508,-0.024933,sell
2020-09-08,0,1,3,2,0,1,1,1,1,0,4,1,3,1,1,0,-0.0275994,-0.026359,-0.023651,-0.026378,-0.011236,sell
2020-09-09,0,2,1,3,0,1,1,2,0,0,3,1,2,1,2,1, 0.0426640, 0.044012, 0.043965, 0.047683, 0.042005,buy
2020-09-10,0,1,1,1,3,1,0,3,0,2,2,1,3,2,2,2,-0.0054541, 0.006911,-0.002804,-0.017016,-0.009799,sell
2020-09-11,0,2,2,1,1,1,0,2,1,0,1,1,3,2,1,2, 0.0110366,-0.002963, 0.009779, 0.010248,-0.020799,sell
2020-09-12,0,1,2,1,1,3,0,1,2,0,1,0,3,3,2,2,-0.0047959,-0.002129,-0.005018,-0.009928,-0.006549,sell
2020-09-13,0,2,2,1,1,2,0,1,1,2,0,2,3,3,2,2,-0.0207457,-0.025111,-0.026850,-0.026850,-0.027122,sell
2020-09-14,0,2,1,2,2,0,0,2,0,3,2,2,2,1,2,3, 0.0320477, 0.009965, 0.024973, 0.006233, 0.030982,buy
2020-09-15,0,2,2,2,3,0,1,1,0,2,3,2,1,2,2,3, 0.0341745, 0.041992, 0.046648, 0.019001, 0.041118,buy
2020-09-16,0,1,3,4,1,1,0,0,0,2,3,2,2,2,0,3, 0.0049553, 0.005166,-0.012439, 0.006754,-0.013018,sell
2020-09-17,1,2,3,2,3,1,0,0,0,2,3,3,2,2,1,3, 0.0502481, 0.042555, 0.049426, 0.050939, 0.043941,buy
2020-09-18,0,2,0,1,4,0,0,0,0,3,3,1,2,2,0,2,-0.0218007,-0.032285,-0.032493,-0.028963,-0.030077,sell
2020-09-19,0,0,0,2,4,1,1,0,0,3,2,2,3,2,1,1,-0.0013761,-0.018364,-0.003916,-0.002903,-0.002207,sell
2020-09-20,0,0,1,1,4,1,0,1,1,1,2,1,4,1,1,1,-0.0028187,-0.000159, 0.008021,-0.003215,-0.000157,sell
2020-09-21,0,0,1,0,4,1,0,1,3,1,3,3,2,2,1,0,-0.0100255,-0.011140,-0.007204,-0.021275,-0.001950,sell
2020-09-22,0,1,0,1,3,1,1,2,0,1,3,2,2,2,0,1,-0.0146054,-0.031597,-0.025713,-0.017286,-0.026379,sell
2020-09-23,0,2,1,1,3,1,2,0,0,2,3,2,2,2,1,2,-0.0000999, 0.001124, 0.002361,-0.015462,-0.000504,sell
2020-09-24,0,3,1,0,2,1,0,0,0,1,1,2,1,1,1,2,-0.0136620,-0.013827, 0.016776, 0.019536, 0.027698,buy
2020-09-25,2,5,0,0,2,1,0,0,1,1,2,3,2,2,1,2, 0.0141760, 0.005738, 0.032433, 0.013533, 0.006728,buy
2020-09-26,0,3,2,0,1,0,0,1,0,2,1,2,1,1,1,3,-0.0066274,-0.010948,-0.014160,-0.011195,-0.009675,sell
2020-09-27,0,2,1,1,1,0,3,0,0,1,2,1,1,2,1,2,-0.0626154,-0.061296,-0.063741,-0.058161,-0.056812,sell
2020-09-28,0,2,1,2,1,0,1,1,1,0,2,2,1,2,1,1, 0.0625065, 0.016055, 0.049626, 0.019429, 0.028622,buy
2020-09-29,0,2,1,1,2,0,0,3,2,0,3,2,1,2,1,2, 0.0358857, 0.006817, 0.041214, 0.038267, 0.034871,buy
2020-09-30,1,1,1,1,1,0,1,1,2,0,1,2,2,2,0,2,-0.0115803, 0.011197,-0.006017, 0.005955, 0.010370,buy
2020-10-01,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,2, 0.0263549, 0.005863, 0.039506, 0.026934, 0.034314,buy
2020-10-02,0,1,0,2,1,2,2,0,0,2,2,0,2,2,1,3,-0.0074702, 0.011898, 0.006742,-0.005886,-0.018202,sell
2020-10-03,1,3,0,2,1,1,0,1,0,1,2,1,2,3,0,2, 0.0087886,-0.006825, 0.004390, 0.002577,-0.009811,buy
2020-10-04,1,2,0,1,2,1,0,1,0,0,1,0,1,2,1,3, 0.0266023, 0.030395, 0.026602, 0.027773, 0.016799,buy
2020-10-05,0,0,2,2,0,1,1,0,1,0,2,1,1,1,1,1, 0.0223186, 0.003246, 0.012986, 0.027097,-0.003615,buy
2020-10-06,0,0,0,5,0,1,1,1,0,0,2,1,0,2,1,2,-0.0248773,-0.022683,-0.022932, 0.002292,-0.022932,sell
2020-10-07,0,0,1,3,2,1,1,2,1,1,2,3,1,2,1,3, 0.0345609, 0.003277, 0.002029, 0.056010, 0.062675,buy
2020-10-08,0,2,1,2,2,1,0,1,1,1,1,2,2,2,1,3,-0.0001817, 0.001195,-0.004034,-0.003633,-0.005375,sell
2020-10-09,0,1,1,2,1,2,0,0,1,2,2,1,1,1,2,3,-0.0201210,-0.020011,-0.016060, 0.013893,-0.019563,sell
2020-10-10,0,0,2,2,1,4,0,0,0,3,2,3,2,2,1,2,-0.0692173,-0.067489,-0.067817,-0.058407,-0.067817,sell
2020-10-11,0,1,1,1,1,2,0,0,0,3,1,2,2,1,0,3,-0.0392375,-0.029007,-0.014538,-0.014226,-0.014538,sell
2020-10-12,0,1,2,0,4,2,0,0,1,2,2,2,2,2,1,3, 0.0080444, 0.015878, 0.007119, 0.010379, 0.004200,buy
2020-10-13,0,0,1,3,1,1,0,1,0,2,2,2,1,2,1,1,-0.0169851, 0.002854, 0.008864, 0.028341, 0.007964,buy
2020-10-14,0,0,2,1,1,3,1,0,0,1,1,2,2,2,1,1,-0.0054088, 0.030947, 0.010904, 0.022030, 0.020936,buy
2020-10-15,0,2,1,1,1,3,0,0,0,1,2,1,1,2,0,3,-0.0223245, 0.015829,-0.012199, 0.001327,-0.017031,sell
2020-10-16,1,1,1,0,2,3,0,0,0,3,2,2,2,3,1,1,-0.0326791, 0.014996, 0.003679,-0.019299, 0.008198,sell
2020-10-17,0,0,1,1,1,3,0,0,0,1,1,1,2,1,0,2, 0.0056492, 0.022392, 0.022544,-0.004557, 0.019346,buy
2020-10-18,0,0,3,0,2,2,1,0,2,0,2,2,2,2,1,1, 0.0217582, 0.023630, 0.029425, 0.025515, 0.032490,buy
2020-10-19,0,1,2,1,2,2,1,3,0,0,2,2,2,2,2,2, 0.0098563, 0.034927, 0.015775, 0.013580, 0.016436,buy
2020-10-20,0,0,3,2,1,2,2,1,0,1,2,2,2,2,1,3, 0.0157533, 0.008469, 0.005965, 0.011793, 0.009627,buy
2020-10-21,0,1,3,2,0,1,0,0,1,0,1,1,0,1,1,4,-0.0009478,-0.003674,-0.004687,-0.004191,-0.005792,sell
2020-10-22,2,0,2,3,0,1,0,0,1,1,1,1,3,2,0,3,-0.0247902,-0.013458,-0.014675,-0.002243,-0.014201,sell
2020-10-23,2,1,1,3,0,0,0,1,0,2,0,0,3,2,2,3,-0.0147981, 0.010325,-0.015532,-0.012712,-0.003379,sell
2020-10-24,1,1,0,3,0,0,2,0,1,1,1,1,3,0,2,2,-0.0167846,-0.013282,-0.017326,-0.014309,-0.012904,sell
2020-10-25,1,0,0,2,0,0,3,1,1,0,1,2,3,1,1,0, 0.0212882,-0.000624,-0.038291,-0.005144,-0.001829,sell
2020-10-26,1,0,1,2,0,0,0,3,1,0,1,1,2,1,2,1,-0.0019439,-0.000384,-0.024025, 0.002777,-0.020422,sell
2020-10-27,1,0,0,2,0,1,1,1,2,0,1,1,2,1,1,2,-0.0252255, 0.008993,-0.025225,-0.002952,-0.014959,sell
2020-10-28,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,3,-0.0147905,-0.007839,-0.013917,-0.012325,-0.042613,sell
2020-10-29,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,2,-0.0055728, 0.007946, 0.008962,-0.004354, 0.012161,sell
2020-10-30,0,0,0,0,0,1,1,1,0,2,1,0,2,1,0,1, 0.0382137, 0.017021, 0.031416, 0.021418, 0.019833,buy
2020-10-31,1,3,0,0,0,2,0,1,0,0,2,0,1,1,1,2,-0.0110820,-0.012018,-0.012018,-0.011749,-0.013523,sell
2020-11-01,0,1,2,0,1,1,1,0,1,1,2,1,1,2,0,2, 0.0008211, 0.003286, 0.029393,-0.009789, 0.023145,buy
2020-11-02,0,2,0,2,1,1,0,1,0,1,2,1,0,3,0,2, 0.0496748, 0.016593, 0.016757,-0.008096, 0.034600,buy
2020-11-03,0,2,0,2,2,0,2,0,1,2,2,1,1,3,2,2, 0.0364925, 0.018200, 0.025555, 0.017309, 0.025090,buy
2020-11-04,0,3,0,1,4,0,1,1,0,2,2,1,2,3,2,2, 0.0000842, 0.000383, 0.001013,-0.000742,-0.000048,sell
2020-11-05,0,3,1,0,2,0,1,0,1,0,1,1,1,1,2,2, 0.0196010, 0.012442, 0.047907, 0.048408, 0.054440,buy
2020-11-06,0,1,2,0,1,3,1,0,0,1,1,3,1,2,2,0, 0.0407761, 0.042890, 0.019589, 0.027415, 0.048295,buy
2020-11-07,0,2,1,1,1,1,1,0,0,1,0,3,2,0,2,1, 0.0025459, 0.008800, 0.010699, 0.010912, 0.013717,buy
2020-11-08,0,1,2,0,4,1,1,0,0,2,1,3,2,1,2,2, 0.0145551, 0.016403, 0.015631, 0.015532, 0.003160,buy
2020-11-09,0,1,1,2,4,1,1,0,0,0,2,3,2,1,1,1,-0.0234166,-0.028577,-0.005474,-0.022080,-0.010433,sell
2020-11-10,0,0,3,3,2,2,1,0,2,0,3,2,4,1,2,1, 0.0027441, 0.000531, 0.002039, 0.007057,-0.018694,buy
2020-11-11,0,0,3,2,1,2,1,1,3,0,2,1,4,2,3,1, 0.0076758, 0.018344, 0.005945, 0.010038,-0.012132,buy
2020-11-12,0,2,1,1,3,1,2,1,2,0,2,1,4,2,3,1,-0.0098057, 0.003506,-0.014327,-0.002919,-0.002919,sell
2020-11-13,0,0,0,2,2,0,2,0,2,4,3,0,4,3,2,0,-0.0009045, 0.003309, 0.006109, 0.002078, 0.003807,buy
2020-11-14,0,0,1,2,1,2,1,0,2,2,2,1,3,2,1,2,-0.0063445,-0.005105, 0.002410,-0.005397,-0.012565,sell
2020-11-15,1,1,1,2,0,1,1,0,4,2,3,1,3,3,2,1, 0.0008791, 0.019007, 0.005673, 0.019738, 0.004013,buy
2020-11-16,0,1,1,0,1,1,1,2,2,3,3,1,2,3,1,2,-0.0048803,-0.003367,-0.003367, 0.001146, 0.013728,buy
2020-11-17,0,1,0,1,0,1,4,0,1,3,3,1,1,2,2,2,-0.0278929,-0.030439,-0.027974,-0.029644,-0.023116,sell
2020-11-18,0,0,1,1,0,1,1,1,1,2,1,2,1,0,2,2,-0.0000168,-0.003236, 0.007177, 0.007733, 0.002601,buy
2020-11-19,2,1,0,1,1,0,1,1,2,0,1,2,2,1,2,1,-0.0244579,-0.025978,-0.023037,-0.024299,-0.025791,sell
2020-11-20,0,0,0,2,1,0,1,1,1,1,0,3,2,0,1,1,-0.0213776,-0.016309,-0.004977,-0.006163,-0.006743,sell
2020-11-21,0,0,1,2,1,0,4,0,1,0,1,3,3,1,1,0, 0.0444262, 0.013314,-0.004728, 0.021381, 0.038090,buy
2020-11-22,0,0,1,2,1,0,1,3,1,1,1,3,2,1,2,1, 0.0015974, 0.007475, 0.000902, 0.002915, 0.021110,buy
2020-11-23,1,2,1,2,1,0,2,2,1,0,1,3,4,1,2,1,-0.0302241, 0.014244,-0.031149, 0.007358, 0.003614,sell
2020-11-24,0,1,2,2,1,1,1,1,2,0,1,2,3,1,2,2, 0.0249951, 0.030153, 0.020764, 0.013000, 0.007950,buy
2020-11-25,1,1,2,1,0,1,2,0,1,0,0,1,3,1,2,2,-0.0674177,-0.048947,-0.048947,-0.035803,-0.048947,sell
2020-11-26,1,1,0,1,1,1,2,1,1,2,1,1,2,3,2,2,-0.0106910,-0.016637,-0.016080,-0.007860,-0.013909,sell
2020-11-27,1,3,0,0,2,1,1,2,2,0,2,0,2,3,2,3,-0.0108518,-0.013455, 0.005274,-0.013455,-0.012717,sell
2020-11-28,0,2,1,0,1,1,2,2,3,0,3,1,2,3,1,2, 0.0132535, 0.039732, 0.006209, 0.006209,-0.001616,buy
2020-11-29,0,0,2,0,1,1,1,3,1,0,3,1,0,2,1,2,-0.0001297,-0.019529,-0.002283, 0.002623,-0.002435,buy
2020-11-30,0,0,0,2,1,1,1,2,2,0,3,1,0,2,1,2, 0.0136687, 0.040182, 0.049435, 0.007681, 0.011171,buy
2020-12-01,0,0,0,1,3,0,0,3,1,1,2,2,1,2,0,2,-0.0067360,-0.013985,-0.013985,-0.013948,-0.003396,sell
2020-12-02,0,2,0,1,2,0,0,2,1,0,2,1,2,1,1,1, 0.0082162, 0.004682, 0.011507, 0.009073, 0.008053,buy
2020-12-03,0,1,2,1,2,2,0,1,0,1,2,3,3,1,1,0, 0.0190815, 0.033786, 0.021225, 0.031019, 0.021225,buy
2020-12-04,0,2,1,3,2,2,0,1,0,1,2,3,3,1,1,2,-0.0038742, 0.028004,-0.001381, 0.026016, 0.027928,buy
2020-12-05,0,2,3,1,3,0,0,2,0,1,1,3,3,1,1,3, 0.0167990, 0.000879,-0.003836,-0.007859,-0.009200,sell
2020-12-06,0,3,3,1,5,0,0,1,0,1,1,4,4,2,1,2, 0.0178483, 0.052077, 0.051725, 0.022932, 0.057885,buy
2020-12-07,0,1,3,3,2,0,0,2,1,2,2,3,2,3,2,2, 0.0055333, 0.005841, 0.003711, 0.006155, 0.001808,buy
2020-12-08,0,0,3,1,2,1,0,2,1,2,2,3,2,3,1,1, 0.0293920, 0.027942, 0.029241, 0.026403, 0.027137,buy
2020-12-09,0,2,1,0,1,0,0,1,1,1,2,1,1,2,0,1, 0.0158357, 0.019767, 0.020415, 0.029627, 0.028052,buy
2020-12-10,0,1,1,1,1,1,0,1,2,3,3,2,2,2,1,1, 0.0437450, 0.023664, 0.044220, 0.035322, 0.007923,buy
2020-12-11,1,0,1,2,0,1,1,2,2,3,3,1,3,2,2,2,-0.0132281,-0.001114,-0.000561,-0.000196,-0.004573,sell
2020-12-12,1,0,3,1,1,0,2,0,4,1,2,3,2,3,2,1,-0.0388913,-0.032393,-0.022510,-0.024430,-0.021698,sell
2020-12-13,1,1,2,2,1,0,1,2,2,1,3,3,2,2,1,2, 0.0304506, 0.010554, 0.025277, 0.018542, 0.018542,buy
2020-12-14,2,0,3,3,0,0,4,1,1,2,3,3,2,3,2,3,-0.0107331,-0.005842,-0.009624,-0.010722,-0.013969,sell
2020-12-15,1,1,2,2,0,0,3,0,1,0,2,2,0,2,1,3,-0.0127034,-0.011309,-0.012879,-0.013566,-0.012703,sell
2020-12-16,2,2,1,1,0,0,3,0,2,1,1,2,2,3,2,2, 0.0001913, 0.001265,-0.008998,-0.002960, 0.001784,sell
2020-12-17,2,1,0,1,0,0,4,1,0,1,2,0,2,2,2,2,-0.0033177, 0.002004,-0.009028,-0.014606,-0.002384,sell
2020-12-18,1,1,0,1,1,0,5,1,1,0,2,2,2,2,2,1, 0.0025877,-0.000089, 0.004352, 0.001291, 0.008320,buy
2020-12-19,1,1,0,1,1,0,4,0,3,0,3,2,1,1,2,2,-0.0239189,-0.018236,-0.020149, 0.002880,-0.021474,sell
2020-12-20,2,1,0,1,1,0,2,4,1,0,3,2,2,2,1,2,-0.0341620,-0.040838,-0.021213,-0.024534,-0.013554,sell
2020-12-21,2,1,0,1,1,0,3,2,2,1,3,2,2,2,2,2, 0.0021063, 0.010855, 0.010855, 0.013382, 0.013382,buy
2020-12-22,1,0,0,1,1,0,3,1,1,1,3,1,0,1,2,2,-0.0547429,-0.054743,-0.056247,-0.029260,-0.047737,sell
2020-12-23,2,1,1,1,0,0,2,1,0,1,1,2,1,2,2,1,-0.0141564,-0.016252,-0.017815,-0.018476,-0.021103,sell
2020-12-24,2,1,3,1,0,0,1,2,0,2,2,2,1,3,1,3, 0.0062065, 0.016584, 0.021488, 0.015922, 0.018206,buy
2020-12-25,1,2,2,1,0,0,0,1,1,0,2,0,1,1,1,3, 0.0065552, 0.005849, 0.006989, 0.006555,-0.023058,buy
2020-12-26,0,1,4,1,0,0,1,1,1,0,2,2,1,1,1,2, 0.0076940, 0.007694, 0.024853, 0.003679, 0.007694,buy
2020-12-27,0,1,2,1,1,0,1,2,0,1,2,2,1,1,1,2,-0.0162531,-0.019429,-0.009914,-0.025757,-0.016277,sell
2020-12-28,0,1,1,1,1,0,0,3,0,2,2,2,2,1,0,2,-0.0202554,-0.016117,-0.008036,-0.016237,-0.016761,sell
2020-12-29,0,2,1,0,2,0,0,1,2,1,2,2,2,1,0,2, 0.0009300, 0.010780, 0.014337, 0.025687, 0.013221,buy
2020-12-30,0,1,2,1,0,1,0,1,2,1,1,1,3,0,1,3, 0.0094934, 0.005706, 0.004472, 0.007289, 0.006305,buy
2020-12-31,0,1,1,2,0,2,1,1,1,2,2,2,4,2,0,1,-0.0083151,-0.015106,-0.015839,-0.015474, 0.006366,sell
2021-01-01,0,2,0,2,1,1,1,0,1,2,1,2,3,1,1,2,-0.0002047,-0.005248, 0.006799,-0.006674,-0.005934,sell
2021-01-02,1,2,1,2,2,0,1,0,1,0,0,2,2,3,1,2, 0.0232508,-0.002793, 0.023236, 0.024930, 0.025282,buy
2021-01-03,1,2,3,4,1,0,1,0,0,0,1,3,0,3,2,3,-0.0046370,-0.004161,-0.004005,-0.003701,-0.024463,sell
2021-01-04,1,2,2,3,0,1,1,0,0,0,1,2,1,3,1,2, 0.0132220,-0.004446,-0.004310,-0.010192,-0.004446,sell
2021-01-05,1,4,2,0,2,0,1,0,1,0,1,3,1,3,1,2,-0.0100139,-0.015093, 0.045608, 0.005907, 0.009065,buy
2021-01-06,1,3,1,0,1,0,0,0,1,3,1,3,2,3,1,0,-0.0146063,-0.014315,-0.003453,-0.007153,-0.013276,sell
2021-01-07,0,1,1,1,0,2,0,0,1,3,1,4,2,1,0,1, 0.0487533, 0.060352, 0.008335, 0.042574, 0.042574,buy
2021-01-08,1,1,2,0,0,0,0,1,3,1,1,3,3,1,1,0,-0.0116527,-0.003673,-0.019865,-0.015754,-0.006394,sell
2021-01-09,1,2,1,0,2,0,1,2,3,1,3,4,3,1,1,1, 0.0199401, 0.050506, 0.038278, 0.033182, 0.057151,buy
2021-01-10,2,3,1,2,1,0,2,3,1,3,3,4,4,2,1,4, 0.0259456, 0.015277, 0.027549, 0.025946, 0.008101,buy
2021-01-11,2,1,4,1,0,0,4,2,0,1,4,2,1,2,1,5,-0.0141695,-0.027734,-0.002508,-0.004833,-0.003021,sell
2021-01-12,3,2,3,0,0,0,2,1,1,1,3,2,2,1,1,4,-0.0069157, 0.032664, 0.027304, 0.008692,-0.012822,buy
2021-01-13,4,3,1,0,0,0,1,1,1,2,2,2,2,2,1,4, 0.0043225, 0.022007, 0.024142, 0.005455, 0.018819,buy
2021-01-14,2,1,1,0,0,0,2,1,0,2,2,1,2,1,0,3,-0.0042061,-0.001034,-0.005016,-0.001521,-0.003975,sell
2021-01-15,1,1,1,0,0,0,4,0,0,0,1,0,1,2,1,2,-0.0237370,-0.017886,-0.020153,-0.012358,-0.015872,sell
2021-01-16,1,0,0,0,0,0,1,2,2,0,1,1,0,2,1,1, 0.0048811, 0.002902,-0.004098, 0.003355, 0.004342,buy
2021-01-17,1,0,0,0,0,0,0,4,1,0,1,1,1,1,1,1, 0.0227032, 0.024718, 0.020950, 0.025732, 0.016642,buy
2021-01-18,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,-0.0094644, 0.001338,-0.036070,-0.015727,-0.004736,sell
2021-01-19,0,0,0,0,0,0,3,1,1,0,1,0,3,0,0,1, 0.0063298,-0.037529,-0.001029,-0.000415, 0.016811,buy
2021-01-20,0,0,0,0,0,0,2,2,1,2,0,0,5,1,1,0, 0.0586668, 0.048405, 0.040665, 0.058667, 0.059784,buy
2021-01-21,2,2,0,0,0,0,1,2,1,2,1,1,4,1,2,1,-0.0035593,-0.010398,-0.010261,-0.004317, 0.005607,sell
2021-01-22,1,2,1,0,0,0,1,1,2,0,2,0,4,1,1,0,-0.0259828,-0.022786,-0.020400,-0.020396,-0.021376,sell
2021-01-23,1,0,3,1,0,0,3,1,1,1,2,1,2,3,1,2,-0.0014569, 0.019517, 0.035054,-0.001469,-0.002386,sell
2021-01-24,1,1,1,2,0,0,3,2,1,3,2,2,3,2,1,4, 0.0051030,-0.005739, 0.005935, 0.007740, 0.005465,buy
2021-01-25,2,2,0,2,1,0,1,3,1,3,2,2,4,3,1,3,-0.0263835,-0.029302,-0.016451,-0.026383,-0.025910,sell
2021-01-26,2,2,0,0,2,0,1,0,2,2,2,2,1,2,1,3,-0.0075097,-0.001581, 0.016630,-0.012663,-0.001646,sell
2021-01-27,2,2,1,0,0,1,1,0,0,2,1,2,1,3,0,2,-0.0009775, 0.008167, 0.022116, 0.005798, 0.009280,buy
2021-01-28,2,2,0,1,0,2,1,0,0,4,2,3,1,2,1,3, 0.0004031, 0.010190, 0.018753,-0.002067, 0.001907,buy
2021-01-29,2,4,0,0,2,0,1,0,0,2,1,4,1,3,0,2,-0.0008249,-0.016069,-0.000619,-0.009689, 0.006388,buy
2021-01-30,2,2,2,1,2,0,1,0,0,1,2,4,0,4,0,1, 0.0257470,-0.000340, 0.003085, 0.000485, 0.027162,buy
2021-01-31,1,1,1,2,2,1,1,0,0,1,2,3,1,2,1,1, 0.0727447, 0.044762, 0.048116, 0.044075, 0.054133,buy
2021-02-01,0,1,1,4,1,0,1,1,0,1,1,3,1,2,1,2,-0.0173395,-0.008478,-0.018537,-0.010942,-0.016310,sell
2021-02-02,0,2,2,0,3,0,1,1,0,1,1,3,2,2,1,1, 0.0168188, 0.013045, 0.017930, 0.015005, 0.003151,buy
2021-02-03,0,3,0,1,0,1,1,1,0,2,1,2,2,2,1,1, 0.0080076,-0.033958,-0.029013,-0.030795,-0.031026,sell
2021-02-04,0,1,1,1,0,2,2,1,0,4,1,3,4,1,1,2,-0.0151717,-0.018379,-0.015132,-0.016792,-0.028821,sell
2021-02-05,0,0,1,0,0,0,3,1,1,2,0,1,4,2,0,1, 0.0457284, 0.015027, 0.042238, 0.042523, 0.042258,buy
2021-02-06,1,1,0,0,2,0,2,2,2,1,1,1,4,1,2,2, 0.0104619, 0.021779, 0.006762, 0.031341, 0.033991,buy
2021-02-07,2,0,0,2,0,0,3,1,1,2,2,1,3,1,2,2, 0.0077530, 0.010244, 0.010977, 0.026238,-0.003817,buy
2021-02-08,2,0,2,1,0,0,3,1,0,2,2,3,2,0,2,2, 0.0216028, 0.024932, 0.027250, 0.028090, 0.003116,buy
2021-02-09,3,1,1,0,0,0,3,0,1,1,1,2,3,1,2,1,-0.0021155,-0.012729,-0.018889,-0.011717,-0.008280,sell
2021-02-10,2,1,0,0,0,0,3,1,0,2,2,2,3,1,0,1, 0.0149993, 0.003471, 0.013560, 0.004841, 0.004303,buy
2021-02-11,4,0,0,0,0,0,3,0,0,2,3,2,1,2,1,0, 0.0088965, 0.025498,-0.011766, 0.008599, 0.011123,buy
2021-02-12,2,0,0,0,0,0,2,0,1,0,2,0,0,2,0,1,-0.0510543,-0.049646,-0.058815,-0.050014,-0.049396,sell
2021-02-13,3,0,0,0,0,0,2,2,2,0,3,1,1,2,0,2,-0.0066046,-0.018430,-0.005571,-0.005467,-0.014064,sell
2021-02-14,2,0,0,0,0,0,3,3,1,1,2,2,2,2,1,1,-0.0127888,-0.028949,-0.016697,-0.009823,-0.015603,sell
2021-02-15,1,0,0,0,0,0,3,2,1,1,2,2,1,1,1,1, 0.0060437,-0.004276, 0.002008,-0.003500, 0.014648,sell
2021-02-16,1,0,0,0,0,0,4,0,1,2,1,2,2,2,1,0, 0.0402398,-0.003384, 0.002259,-0.012183,-0.001021,buy
2021-02-17,2,2,0,0,0,0,1,1,1,1,1,2,2,1,1,1, 0.0054028, 0.012404, 0.023411, 0.020430, 0.018645,buy
2021-02-18,1,2,0,0,0,0,1,0,1,2,1,3,2,1,0,0,-0.0212103, 0.018457,-0.005336,-0.014261,-0.001973,sell
2021-02-19,1,2,1,0,0,0,2,0,0,3,1,3,1,2,1,1, 0.0067181, 0.011087,-0.010031, 0.025295, 0.011098,buy
2021-02-20,0,2,1,1,0,0,2,0,0,2,1,2,0,2,1,2,-0.0179727,-0.022380,-0.024690,-0.001165,-0.014498,sell
2021-02-21,0,2,1,0,1,0,2,1,0,3,1,3,1,2,1,2, 0.0129995, 0.007555,-0.006776, 0.007568, 0.007356,buy
2021-02-22,0,2,1,1,0,0,1,1,2,1,1,3,1,1,1,2, 0.0114485, 0.009573, 0.004319, 0.014228, 0.009002,buy
2021-02-23,0,1,1,1,1,1,1,1,1,0,1,2,1,2,1,1, 0.0614262, 0.006577, 0.048092, 0.006166, 0.035577,buy
2021-02-24,1,1,0,1,1,1,0,0,2,1,1,2,1,1,1,2, 0.0298759, 0.024163, 0.021529, 0.022843, 0.021250,buy
2021-02-25,1,2,0,1,2,1,0,1,1,1,2,1,2,1,1,3, 0.0127425, 0.007501, 0.015982, 0.017063, 0.012857,buy
2021-02-26,1,2,0,0,2,0,0,1,1,1,1,2,1,2,0,2,-0.0092715, 0.001374, 0.001374, 0.001614, 0.008300,buy
2021-02-27,1,2,1,1,1,2,1,1,1,0,2,2,1,2,2,2, 0.0428260, 0.016815, 0.019734, 0.024488, 0.024805,buy
